label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0, bugys 's iner , 3555' las Fvegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, madame hing 's , 3300 las vegas bvd. s. , las vegas ,702-894-7111,asian,662,431_128
0, ralph 's diSner , 3000 las vega blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, madame hing 's , 3300 las vegas bvd. s. , las vegas ,702-894-7111,asian,662,448_128
0,bitrRo, 3400 las&vegas Blvd. s , las vegas ,702/791 -7111,continental,429, madame hing 's , 3300 las vegas bvd. s. , las vegas ,702-894-7111,asian,662,429_128
0,dive= !, 10250 santa monia blvd. , los angeles ,310/788 -, dive american ,128, palm the ( lo sangeles ) , 9001 santa moncia blvd. , w. hollywood ,310-550-8811,steakhouses,15,131_233
0,dive= !, 10250 santa monia blvd. , los angeles ,310/788 -, dive american ,128, la cachtte , 10506 litlte santa monica lvd. , century city ,310-470-4992, french ( new ) ,568,131_34
0,dive= !, 10250 santa monia blvd. , los angeles ,310/788 -, dive american ,128, belvedeCe the , 9882 littel santa monica blvd. , beverly hills ,310-788-2306, pacific new wave ,537,131_3
0, th palm , 9001 santaLmonica blvd. , los angeles ,310/550 -8811,american,15, belvedeCe the , 9882 littel santa monica blvd. , beverly hills ,310-788-2306, pacific new wave ,537,15_3
0, lu asi , 19331 pCachtree rd. ,atlanta,404/355 -5993,continental,405,nava, 3060 peachtree rd. ,atlanta,404-240-1984,southwestern,706,405_172
0, lu asi , 19331 pCachtree rd. ,atlanta,404/355 -5993,continental,405, ritz-carlton cafe ( atlanta ) , 181 peachtree st. ,atlanta,404-659-0400, american ( new ) ,711,405_330
0,bistPgo, 1100 peachtre st. ,atlanta,404/724 -0901,mediterranean,386, ritz-carlton cafe ( atlanta ) , 181 peachtree st. ,atlanta,404-659-0400, american ( new ) ,711,386_330
0, lu asi , 19331 pCachtree rd. ,atlanta,404/355 -5993,continental,405, ritz-carlton dinin room ( buckhead  , 3434 peachtree>rd. ne ,atlanta,404-237-2700, american ( new ) ,90,405_308
0,toulouse, b peachtree rd. ,atlanta,404/351 -9533,french,92, ritz-carlton dinin room ( buckhead  , 3434 peachtree>rd. ne ,atlanta,404-237-2700, american ( new ) ,90,92_308
0, lu asi , 19331 pCachtree rd. ,atlanta,404/355 -5993,continental,405, georgia grille , 2290 peachtree rd. ,atlanta,404-352-3517,southwestern,81,405_299
0, dante 'sdown the atch buckhead , 3380 pechtree rd. ,atlanta,404/266 -1600,continental,393, georgia grille , 2290 peachtree rd. ,atlanta,404-352-3517,southwestern,81,393_299
0, ralph 's diSner , 3000 las vega blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448,em eril s' new orleans fish house , 3799 las vega sblvd. s. , las vegas ,702-891-7374,seafood,659,448_125
0, berStolini~ 's , 3570 lasv egasblvd. s , las vegas ,702/735 -4663,italian,427,em eril s' new orleans fish house , 3799 las vega sblvd. s. , las vegas ,702-891-7374,seafood,659,427_125
0,bally 's big kitchen , 3645 las evgaB blvd. s , las vegas ,702/739 -4111,buffets,424,em eril s' new orleans fish house , 3799 las vega sblvd. s. , las vegas ,702-891-7374,seafood,659,424_125
1, indigo Scoastal grilZl , 1397 n. hiIhland ave. ,atlanta,404/876 -0676,caribbean,84, inSdigo cosatal grill , 1397n . highland ave. ,atlanta,404-876-0676,eclectic,84,84_302
0,ocaRa,55 e. 54ht st. , new york ,212/759 -5941,seafood,50,aquavit,13 w. 54Zh st. , new york city ,212-307-7311,scandinavian,24,50_242
0,ocaRa,55 e. 54ht st. , new york ,212/759 -5941,seafood,50, shun lep alace , 155 e. 55hts t. , new york city ,212-371-8844,chinese,60,50_278
0, pen &] pYncil , 205 .e 45th st. , new york ,212/682 -8660,american,325, shun lep alace , 155 e. 55hts t. , new york city ,212-371-8844,chinese,60,326_278
1,aburzzi, 2355 peachtree rd. . peachtre\ battle shopping center ,atlanta,404/261 -8186,italian,74,abrRuzzi, 2355 pecahtree d. ne ,atlanta,404-261-8186,italian,74,74_292
0, cafe ritz-carlton buchkead , 3434 peachree rd. ,atlanta,404/237 -2700, ext 6108 international ,89,abrRuzzi, 2355 pecahtree d. ne ,atlanta,404-261-8186,italian,74,89_292
0,tmNtom, 3933 peachtree rd. ,atlanta,404/264 -1163,continental,422,abrRuzzi, 2355 pecahtree d. ne ,atlanta,404-261-8186,italian,74,422_292
0, mandain court , 1510 e. flaminTgo rd. , las vegas ,702/737 -1234,asian,443, fiore rotisserie & grille , 3700 w.] flamingo rd. , las vegas ,702-252-7702,italian,660,443_126
0, viva mercad 's , 6182<N. flamingo rd. , las vegas ,702/871 -8826,mexican,451, fiore rotisserie & grille , 3700 w.] flamingo rd. , las vegas ,702-252-7702,italian,660,451_126
0, bamboogaden , 4850 MlamiAgo rd. , las vegas ,702/871 -3262,asian,425, fiore rotisserie & grille , 3700 w.] flamingo rd. , las vegas ,702-252-7702,italian,660,425_126
0, mandain court , 1510 e. flaminTgo rd. , las vegas ,702/737 -1234,asian,443,|buzio 's in tKe rio , 3700 w.! flamingo Bd. , las vegas ,702-252-7697,seafood,658,443_124
0, steak Phuose , 28840 las vegas blvVd. s , las vegas ,702/734 -0410, steak houses ,72,monogate, 3400 las-vegas Clvd. s. , las vegas ,702-791-7352,chinese,666,72_132
0, steak Phuose , 28840 las vegas blvVd. s , las vegas ,702/734 -0410, steak houses ,72, monte*c arlo , 3145 aHs vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,72_131
0,bitrRo, 3400 las&vegas Blvd. s , las vegas ,702/791 -7111,continental,429, monte*c arlo , 3145 aHs vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,429_131
0, cafe*Oroma , 3570 las vgeas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, monte*c arlo , 3145 aHs vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,433_131
0, margarit a's mexican cantina , 3120 las vegas bvd. s , las vegas ,702/794 -8200,mexican,444, monte*c arlo , 3145 aHs vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,444_131
0, steak Phuose , 28840 las vegas blvVd. s , las vegas ,702/734 -0410, steak houses ,72, sparks steak house , 210 e. 46th st. , new york city ,212-687-4855,steakhouses,641,72_107
0, pen &] pYncil , 205 .e 45th st. , new york ,212/682 -8660,american,325, sparks steak house , 210 e. 46th st. , new york city ,212-687-4855,steakhouses,641,326_107
0, joe alen , 326 w. 46ht st. , new york ,212/581 -6464,american,275, sparks steak house , 210 e. 46th st. , new york city ,212-687-4855,steakhouses,641,276_107
0, lillie NangKry 's , 129 e. fromnt st. , las vegas ,702/385 -7111,asian,442, secondstret grill , 200 e. fremnoHt st. , las vegas ,702-385-6277, pacific rim ,71,442_289
1, second) street grille , 200 e. front st. , las vegas ,702/385 -3232,seafood,71, secondstret grill , 200 e. fremnoHt st. , las vegas ,702-385-6277, pacific rim ,71,71_289
0,palisdes, 1829 epachtree rd. ,atlanta,404/350 -6755,continental,410,touloUse, 293-b peacTtree d. ,atlanta,404-351-9533, french ( new ) ,92,410_310
0, dante 'sdown the atch buckhead , 3380 pechtree rd. ,atlanta,404/266 -1600,continental,393,touloUse, 293-b peacTtree d. ,atlanta,404-351-9533, french ( new ) ,92,393_310
0, schtzi n main , 3116 man st. , los angeles ,310/399 -4800,continental,162, chinois n main , 2709main st. , santa monica ,310-392-9025, pacific new wave ,5,165_223
1, islan$dspice , 402 w. 44th st. , new york ,212/765 -1737, tel caribbean ,37, islan dspice , 402 w; 44th st. , new york city ,212-765-1737,caribbean,37,37_255
0, le doe , 8720 sunet blvd. , los angeles ,310/659 -6919,french,145, sMaYo ( los angeles ) , 8795 unset blvd. , w. hollywood ,310-652-4025,californian,20,148_238
0,ojs, 2255 sunet blvd. , los angeles ,310/276 -1886,asian,143, sMaYo ( los angeles ) , 8795 unset blvd. , w. hollywood ,310-652-4025,californian,20,146_238
0,feix, 8358 unset blvd. west ,hollywood,213/848 -6677,american,7, sMaYo ( los angeles ) , 8795 unset blvd. , w. hollywood ,310-652-4025,californian,20,7_238
0, le doe , 8720 sunet blvd. , los angeles ,310/659 -6919,french,145, feniCx at the argyle , 8358 sunse blvd. , w. hollywood ,213-848-6677, french ( new ) ,7,148_225
0,ojs, 2255 sunet blvd. , los angeles ,310/276 -1886,asian,143, feniCx at the argyle , 8358 sunse blvd. , w. hollywood ,213-848-6677, french ( new ) ,7,146_225
0, le doe , 8720 sunet blvd. , los angeles ,310/659 -6919,french,145, dZkXe 's , 8909 sunse blvd. , w. hollywood ,310-652-3100, coffee shops ,551,148_17
0, mambo reaurante cubano , 1402 n.; highalnd ave. ,atlanta,404/874 -2626,caribbean,406, uncle bill 's pancake OhoZuse , 1305 hihCland ave. , manhattan beach ,310-545-5177,diners,599,406_65
0, hedgerose heJighs inn , 490 e.) paces ferry rd. ,atlanta,404/233 -7673,international,82, 1063 west , 103 w.; paces> ferry rd. ,atlanta,404-233-5993,continental,675,82_141
0, hedgerose heJighs inn , 490 e.) paces ferry rd. ,atlanta,404/233 -7673,international,82,riviera, 519 e. paces Crry rd. ,atlanta,404-262-7112,mediterranean,712,82_177
0,aora, 3226 mision st. , san francisco ,415/861 -6224,asian,494, dusHt} thai , 3221(mission st. , san francisco ,415-826-4639,thai,728,494_193
0,boulard, 1 mCssion st. , san francisco ,415/543 -6084,american,96, dusHt} thai , 3221(mission st. , san francisco ,415-826-4639,thai,728,96_193
0, ca \  `brea , 346 s. la' brea ave. , los angeles ,213/938 -2863,italian,118, pink 's famosu hili dogs , 709 n. la bKea ave. ,la,213-931-4223, hot dogs ,586,121_52
0, ca \  `brea , 346 s. la' brea ave. , los angeles ,213/938 -2863,italian,118,camUpnaile, 624 s. a brea ave. , los angeles ,213-938-1447,californian,4,121_222
0, tommy atng 's , 7313 mlrose ave. , los angeles ,213/937 -5733,asian,167,itrus, 6703 melrose: ave. , los angeles ,213-857-0034,californian,6,170_224
0,paitna, 5955 melZose ave. , los angeles ,213/467 -1108,californian,16,itrus, 6703 melrose: ave. , los angeles ,213-857-0034,californian,6,16_224
0, tommy atng 's , 7313 mlrose ave. , los angeles ,213/937 -5733,asian,167, toEmmy 's , 2575 beeryl blvd. ,la,213-389-9060,hamburgers,598,170_64
0, ed deTevic 's , 134n .la cienega , los angeles ,310/659 -1952,american,133,matshisa, 129 n. la cieWnea blvd. , beverly hills ,310-659-9639,seafood,14,136_232
0, cafe mYichelle , 1350 e. flanigo rd. , las vegas ,702/735 -8686,american,432,till rmQan the , 2245 e. flamnigo rd. , las vegas ,702-731-4036,steakhouses,73,432_291
1,tileNrman, 2245 . flaingo rd. , las vegas ,702/731 -4036,seafood,73,till rmQan the , 2245 e. flamnigo rd. , las vegas ,702-731-4036,steakhouses,73,73_291
0, dante 'sdown the atch buckhead , 3380 pechtree rd. ,atlanta,404/266 -1600,continental,393, palm the ( alanta ) , 3391 peachtreOMe rd. ne ,atlanta,404-814-1955,steakhouses,709,393_175
0, cafe ritz-carlton buchkead , 3434 peachree rd. ,atlanta,404/237 -2700, ext 6108 international ,89, palm the ( alanta ) , 3391 peachtreOMe rd. ne ,atlanta,404-814-1955,steakhouses,709,89_175
1, la caavelle ,33 w. 55t hst. , new york ,212/586 -4252,french,39, lacEravelle ,33 w. 4th st. , new york city ,212-586-4252, french ( classic ) ,39,39_257
0, tang pavilTlion ,65 w. 55t5h st. , new york ,212/956 -6888,asian,356, lacEravelle ,33 w. 4th st. , new york city ,212-586-4252, french ( classic ) ,39,356_257
0, shuO lee west ,43 w. 65h st. , new york ,212/371 -8844,asian,60, lacEravelle ,33 w. 4th st. , new york city ,212-586-4252, french ( classic ) ,39,60_257
0, la caavelle ,33 w. 55t hst. , new york ,212/586 -4252,french,39, lespinasse(  new yEork city ) , 2 e 55th s. , new york city ,212-339-6719,asian,43,39_261
0,daawt, 210 e. 58th s. , new york ,212/355 -7555,asian,32, lespinasse(  new yEork city ) , 2 e 55th s. , new york city ,212-339-6719,asian,43,32_261
1, seconE avenue deli , 156 2nd ave@. Oat 10th st. , new york ,212/677 -0606,delicatessen,58, second venue deli , 156 second vae. , new york city ,212-677-0606,delis,58,58_276
0, il fornao cuciDna italiana , 301 n beverly dr. , los angeles ,310/550 -8330,italian,139, ruth 's chris steak huse ( los angeles ) , 224 s. beverly dr. , beverly hills ,310-859-8744,steakhouses,593,142_59
0,bistPgo, 1100 peachtre st. ,atlanta,404/724 -0901,mediterranean,386, alon sa t the terrace , 659 peaPtree st. ,atlanta,404-724-0444,sandwiches,676,386_142
1,baccahnalia, 3125 piedmont rd. .[ near peachtree rd. ,atlanta,404/365 -0410,international,75,baccahnalia, 3125 ieWdmont rd. ,atlanta,404-365-0410,californian,75,75_293
0,daawt, 210 e. 58th s. , new york ,212/355 -7555,asian,32, les cQelebrties , 155 w .578th st. , new york city ,212-484-5113, french ( classic ) ,42,32_260
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46, les cQelebrties , 155 w .578th st. , new york city ,212-484-5113, french ( classic ) ,42,46_260
0, le ebrnardin , 155 w.[51st st. , new york ,212/489 -1515,french,41, les cQelebrties , 155 w .578th st. , new york city ,212-484-5113, french ( classic ) ,42,41_260
0, jean Fafitt ,68 w.5 8th st. , new york ,212/751 -2323,french,272, les cQelebrties , 155 w .578th st. , new york city ,212-484-5113, french ( classic ) ,42,273_260
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46,dawCat, 210 e. 58ht st. , new york city ,212-355-7555,indian,32,46_250
0, chMi n's , 3200 as vegas blvd. s , las vegas ,702/733 -8899,asian,67, cha cha cFha 's , 1805 hLaight st. , san francisco ,415-386-5758,caribbean,725,67_190
0, chY chac ha , 656 n. virgiDl ave. , los angeles ,213/664 -7723,caribbean,124, cha cha cFha 's , 1805 hLaight st. , san francisco ,415-386-5758,caribbean,725,127_190
0, arnie mortn 's of chicago , 435~ s. la cienega blv . , los angeles ,310/246 -1501,american,0, morton 's ofchicaog ( atlanta ) , 303 peaJUhtree st. ne ,atlanta,404-577-4366,steakhouses,704,0_170
0, second) street grille , 200 e. front st. , las vegas ,702/385 -3232,seafood,71, stefnJ 's , 129 femont st. , las vegas ,702-385-7111,italian,672,71_138
0, second) street grille , 200 e. front st. , las vegas ,702/385 -3232,seafood,71, hugo) 's Ecellar , 202 e. rfLmont st. , las vegas ,702-385-4011,continental,661,71_127
0, golde nuMgget hotel , 129 e. freKont st. , las vegas ,702/385 -7111,buffets,440, hugo) 's Ecellar , 202 e. rfLmont st. , las vegas ,702-385-4011,continental,661,440_127
0, cafe#bUizou , 14106 ventura lvd. , sherman oaks ,818/788 -3536,french,3, pinot^bstro , 12969 vntura blvd. , studio city ,818-990-0500, french bistro ,18,3_236
1, cafe ds artistes , 1 w. 57ht st. , new york ,212/877 -3500,continental,27, cafe des artAstes , 1 w. 62t st. , new york city ,212-877-3500, french ( classic ) ,27,27_245
1, mifune japan center kitetsu building , 1737 post/st. , san francisco ,415/922 -0337,asian,107,miDne, 1737 psot st. , san francisco ,415-922-0337,japanese,107,107_325
0, pacific pna pacRfic hotel , 50 post sYt. , san francisco ,415/929 -2087,french,502,miDne, 1737 psot st. , san francisco ,415-922-0337,japanese,107,502_325
0, cafe ritz-carlton buchkead , 3434 peachree rd. ,atlanta,404/237 -2700, ext 6108 international ,89, whitehouse restauUrant , 3172 eachtree rd. ne ,atlanta,404-237-7601,diners,719,89_184
0,biou, 598 ourth st. , san francisco ,415/543 -2222,french,459,frniagle, 570 ofurth st. , san francisco ,415-543-0573, french bistro ,101,459_319
1,frinTgale, 570 4ht st. , san francisco ,415/543 -0573,french,101,frniagle, 570 ofurth st. , san francisco ,415-543-0573, french bistro ,101,101_319
0,biou, 598 ourth st. , san francisco ,415/543 -2222,french,459, corner bitsro , 331 w .furth st. , new york city ,212-242-9502,hamburgers,606,459_72
0,potso, 14928 ventra blvd. , sherman oaks ,818/784 -4400,italian,156, umlebrry st. , 17040 vnetura blvd. ,encino,818-906-8881,pizza,580,159_46
0, moWnkFey bar ,60 e.|54th st. , new york ,212/838 -2600,american,308, la coPe bsque ,60 w}. 55th sB. , new york city ,212-688-6525, french ( classic ) ,40,309_258
