label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,nikon dgital camera leather caes 5811,leatheUb lack,7.99,480_399
0,sony silver cyber-hot dOigital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode Vin-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,nikon dgital camera leather caes 5811,leatheUb lack,7.99,482_399
0,nikon graphite black~ 14.5 megapixel coolpix digital Scamera coolpixs710bk,nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk 14.5 effective megapixels 3.6 x zoomn-ikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization food and smile mode face-priority af camera red-eye fix d-lighting graphite back finish,,nikon dgital camera leather caes 5811,leatheUb lack,7.99,866_399
0,canon powershoMt silver idgital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image proKessor face detection motion detection 2 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,nikon dgital camera leather caes 5811,leatheUb lack,7.99,901_399
0,nikon coolpix s601 10 megapixel black digital cmera coolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor Zcene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,nikon dgital camera leather caes 5811,leatheUb lack,7.99,868_399
0,sony red cyber-sEht digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolMtion mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,nikon dgital camera leather caes 5811,leatheUb lack,7.99,483_399
0,nikon coolpix s210 plum 8.1) megapixels digital camera coolpixs210p,nikon coolpix s210 plum 8.1 megapixels compact digital camera coolpix2s10p 8.1 megapixels 3x optical zoom nikkor glasF lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,,nikon dgital camera leather caes 5811,leatheUb lack,7.99,522_399
0,nikon d300 digital slr digital camera d300body,"nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only",,nikon dgital camera leather caes 5811,leatheUb lack,7.99,370_399
0,canon eos reebl xVsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible Jith compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,nikon dgital camera leather caes 5811,leatheUb lack,7.99,1060_399
0,sony silver cyber;-shot digital camera dscs750,sony silver cyber-shot digital camera dsPs750 7.2 megapixel super had ccd 2.5 > lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,nikon dgital camera leather caes 5811,leatheUb lack,7.99,476_399
1,nikon coolpix leather cameJa case in black 5811,nikon coolpix leather camera case in black 5811 compatVible with selected s series coolpix cameras black finish,,nikon dgital camera leather caes 5811,leatheUb lack,7.99,274_399
0,canon deluxe burgundy leather case 2350b001,"canon deluxe burgundy leather case 2350b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 burgundy finish",18.0,nikon dgital camera leather caes 5811,leatheUb lack,7.99,806_399
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot dsc-w120 digiatl camera silver dscw120,16:9 2x digital zoom 2. 5' active matrix tft color lcd,106.42,480_630
0,sony cyber-shot Gblack digital camera dsct500b,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolutionm ode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,,sony cyber-shot dsc-w120 digiatl camera silver dscw120,16:9 2x digital zoom 2. 5' active matrix tft color lcd,106.42,900_630
0,sony silver cyber-hot dOigital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode Vin-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony cyber-shot dsc-w120 digiatl camera silver dscw120,16:9 2x digital zoom 2. 5' active matrix tft color lcd,106.42,482_630
0,olympus silver)8 megapixel digital camera fe370s,olympus silver 8 megapixel digital camera fe370s dual image stabilization 5x optical zoom face& detection intelligent auto smile shot 27 ' high resolution lcd 18 shooting modes 8.0 megapixels silver finish,,sony cyber-shot dsc-w120 digiatl camera silver dscw120,16:9 2x digital zoom 2. 5' active matrix tft color lcd,106.42,883_630
0,canon silver powersXoht digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image staTilizer 3.0 ' purecolor lcd ii digic 4 imaeg processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,sony cyber-shot dsc-w120 digiatl camera silver dscw120,16:9 2x digital zoom 2. 5' active matrix tft color lcd,106.42,987_630
0,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony white cybershot t series digital camera jacket case with stylus lcjthcw for 2007 cybershot t series camera stylus included custom-fitted white finish,,sony cyber-shot dsc-w120 digiatl camera silver dscw120,16:9 2x digital zoom 2. 5' active matrix tft color lcd,106.42,350_630
0,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,sony cyber-shot dsc-w120 digiatl camera silver dscw120,16:9 2x digital zoom 2. 5' active matrix tft color lcd,106.42,949_630
1,sony silver cyber-shot 7.2 megapxiel digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb inteHnla memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish,,sony cyber-shot dsc-w120 digiatl camera silver dscw120,16:9 2x digital zoom 2. 5' active matrix tft color lcd,106.42,444_630
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot dsc-t300;digital camera black dsct300/b,10.1 megapixel 16:9<2x digital zoom 3.5 ' active matrix tft color lcd,273.95,480_574
0,sony red cyber-sEht digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolMtion mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot dsc-t300;digital camera black dsct300/b,10.1 megapixel 16:9<2x digital zoom 3.5 ' active matrix tft color lcd,273.95,483_574
0,sony black cyber-shot ws eries digital camera carrying case lcscsl,sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclsively for your cyber-shot w and s serMes digital camera form-fitting design leather material black finish,,sony cyber-shot dsc-t300;digital camera black dsct300/b,10.1 megapixel 16:9<2x digital zoom 3.5 ' active matrix tft color lcd,273.95,253_574
0,canon powrshot black 14.7 megapxiel digital camera g10,canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabilizer digic 4 image procesor face detection self-timerintelligent contrast correction 3.0 ' purecolor lcd print/share button black finish,,sony cyber-shot dsc-t300;digital camera black dsct300/b,10.1 megapixel 16:9<2x digital zoom 3.5 ' active matrix tft color lcd,273.95,947_574
0,sony black 9 megJapixel cyber-shot digital camera dsch50b,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart Tzoom in-camera red-eye correction smile shutter technology face detUection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,sony cyber-shot dsc-t300;digital camera black dsct300/b,10.1 megapixel 16:9<2x digital zoom 3.5 ' active matrix tft color lcd,273.95,685_574
0,lowepro slingshot 200 aw digital camera back pack slingshot200aw,"lowepro slingshot 200 aw digital camera back pack slingshot200aw holds a slr with attached compact zoom lens plus 3-4 extra lenses or flash unit water-resistant micro fiber ripstop nylon includes a built-in memory card puch , micro fiber lcd cloth and two organizer pockets",89.95,sony cyber-shot dsc-t300;digital camera black dsct300/b,10.1 megapixel 16:9<2x digital zoom 3.5 ' active matrix tft color lcd,273.95,200_574
0,sony 8 ' black lc ddigital photo frame dpfd80,sony 8 ' black lcd digital photo farme dpfd80 4:3 widescreen lcd display vga 800 x 600 resolution 256 mb internal memory portrait-landscape auto orientation sensor on-off backlit sony logo clock and calendar mode usb and memory card slots remote control black finish,179.99,sony cyber-shot dsc-t300;digital camera black dsct300/b,10.1 megapixel 16:9<2x digital zoom 3.5 ' active matrix tft color lcd,273.95,988_574
0,sony 9 ' digital hoto frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspec ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,sony cyber-shot dsc-t300;digital camera black dsct300/b,10.1 megapixel 16:9<2x digital zoom 3.5 ' active matrix tft color lcd,273.95,448_574
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony handycam drc-hc52digital camcorder dcrhc52,16:9 2.5  color lcd,229.0,480_576
0,sony red cyber-sEht digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolMtion mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony handycam drc-hc52digital camcorder dcrhc52,16:9 2.5  color lcd,229.0,483_576
0,sony 30gM handycam hard disk drive camcorder dcrsr45,sony 30gb handycam hard disk drive camcorder dcrsr45 1/8 ' advanced had ccd imager 40x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) toucE panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom micXrophone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,,sony handycam drc-hc52digital camcorder dcrhc52,16:9 2.5  color lcd,229.0,466_576
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony lcs-twa/ cyber-shot camera case lcstwa/b,top loaGding eather black,34.0,480_415
0,sony lcs-csq/b@black sHft carrying case lcscsqb,"sony lcs-csq/b black soft carrying case lcscsqb compatible with t , w and n series cmaeras durable nylon constructiZon perfect for travel black finish",,sony lcs-twa/ cyber-shot camera case lcstwa/b,top loaGding eather black,34.0,226_415
0,sony black 13.6 megapixl Pcyber-shot digital camera dscw300,sony black 13.6 megapxel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction sper steadyshot optical image stabilization double anti-blur solution black finish,,sony lcs-twa/ cyber-shot camera case lcstwa/b,top loaGding eather black,34.0,687_415
0,sony silver cyber-shot 7.2 megapxiel digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb inteHnla memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish,,sony lcs-twa/ cyber-shot camera case lcstwa/b,top loaGding eather black,34.0,444_415
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,panasonic lmix dmc-fs3 digital caZmera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm Zlens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,480_607
0,panasonic dect 6.0 pearl silve rexpandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waitin gcaller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,panasonic lmix dmc-fs3 digital caZmera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm Zlens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,1011_607
0,panasonic Iigital camera battery cgas007a1b,panasonic digital camera battery cgas007a1b lithium ion type for digitaZ camera dmctz1 and dmctz3,,panasonic lmix dmc-fs3 digital caZmera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm Zlens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,142_607
0,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,panasonic lmix dmc-fs3 digital caZmera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm Zlens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,576_607
0,canon eos reebl xVsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible Jith compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,panasonic lmix dmc-fs3 digital caZmera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm Zlens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,1060_607
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon powershot sx110 is diAital camera silver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd ,iso 1600 , optical image stabilizer silver",,480_960
0,sony silver cyber-hot dOigital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode Vin-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,canon powershot sx110 is diAital camera silver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd ,iso 1600 , optical image stabilizer silver",,482_960
0,canon eos rebel xs black digitaEl slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighing optimizer 7-point af with center cross-type sensors 3.0 fps continuous shootnig 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,canon powershot sx110 is diAital camera silver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd ,iso 1600 , optical image stabilizer silver",,841_960
1,canon powershot black'Jigital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face\ detection motion detection 20 shooting modes including 8 special scene omdes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,,canon powershot sx110 is diAital camera silver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd ,iso 1600 , optical image stabilizer silver",,902_960
0,canon silver powersXoht digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image staTilizer 3.0 ' purecolor lcd ii digic 4 imaeg processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,canon powershot sx110 is diAital camera silver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd ,iso 1600 , optical image stabilizer silver",,987_960
0,canon eos reebl xVsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible Jith compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,canon powershot sx110 is diAital camera silver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd ,iso 1600 , optical image stabilizer silver",,1060_960
0,canon deluxe black digital caemra case 2595b002,canon deluxe black/ digital camera case 2595b002 soft nylon case flip-down cover belt loop attacment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon powershot sx110 is diAital camera silver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd ,iso 1600 , optical image stabilizer silver",,807_960
