label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,panasonic black dvd home theater sound syHtem scpt760,panasonic black dvd home theater sound system scpt760 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion intergated universal doc and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,,sony braviadaW-is50 / b home theater system,"dvd player , 5.1 speakers 1 disc ( s ) pXogressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii",,545_949
0,samsung 5 disc blackh ome theater system htz410t,"samsung 5 disc black home theater system htz410t 1000 watts total powe rusb hUost play dolby digital , dolby pro logic ii and dts decoders 1080p upconversion divx playback hdmi-cec black finish",,sony braviadaW-is50 / b home theater system,"dvd player , 5.1 speakers 1 disc ( s ) pXogressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii",,590_949
0,samsung 5 disc home theRter sDurround sound system htz510,samsung 5 disc home theater surround sound system htz510 5-disc dvd changer hdmi output 5.1 channel home theater audio ssytem multimedia disc payback xm satellite radio-ready wireless ready ipod connectivity compatible black finish,,sony braviadaW-is50 / b home theater system,"dvd player , 5.1 speakers 1 disc ( s ) pXogressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii",,713_949
0,panasonic dect 6.0 expandable digital cordlePss phone with alNl-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarml ed lighting night mode call block speakerphoIne 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tJ9342Kt cordless phone,"1 x phone line ( s ) AblaSck , metallic",,643_636
0,panasonic expandable digital cordless dect 6.0 handQset in silver kxtga101s,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handsKt and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish,39.0,panasonic kx-tJ9342Kt cordless phone,"1 x phone line ( s ) AblaSck , metallic",,280_636
0,panasonic dect 6.0 pearl silve rexpandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waitin gcaller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,panasonic kx-tJ9342Kt cordless phone,"1 x phone line ( s ) AblaSck , metallic",,1011_636
0,panasonic cordXed phone kxts3282b,panasonic corded phone kxts3282b 2 phone lines call awiting 50-station calelr id speakerphone 3-line lcd display black finish,,panasonic kx-tJ9342Kt cordless phone,"1 x phone line ( s ) AblaSck , metallic",,32_636
0,panasonic dect 6.0 expandable digital cArdless phone with all-digita lanswering system kxtg9343t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t 3 handsets system up to 6 multi-handset capabiity digital answering machine system ringer id call waiting caller id voiceamil hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,panasonic kx-tJ9342Kt cordless phone,"1 x phone line ( s ) AblaSck , metallic",,644_636
0,panasonic dect 6.0 2-Line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi freindly digital answering system 50 umber caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tJ9342Kt cordless phone,"1 x phone line ( s ) AblaSck , metallic",,999_636
0,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,,panasonic kx-tJ9342Kt cordless phone,"1 x phone line ( s ) AblaSck , metallic",,533_636
0,panasonic 5.8 ghz black exRandable digital ordless phone system kxtg4323b,panasonic 5.8 ghz black expandable digital cordless phPone system kxtg4323b include 3 handsets expandable up to 4 handsets digital answering machine= system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,79.0,panasonic kx-tJ9342Kt cordless phone,"1 x phone line ( s ) AblaSck , metallic",,534_636
0,panasonic dect 6.0 expandable digital cordlePss phone with alNl-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarml ed lighting night mode call block speakerphoIne 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tg4324b 5.8 ghz expandable digital cordless Thone,1 x phon line ( s ) black,78.33,643_516
0,panasonic kx-tga450b blacE 5.8 ghz cordles handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technoloy answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,,panasonic kx-tg4324b 5.8 ghz expandable digital cordless Thone,1 x phon line ( s ) black,78.33,191_516
0,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering IsystePm black finish kxtg6700b,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system kxtg6700b expandable up to 8 handsets total 4-line backlit lcd on handset voice enhancer technology handset seakerphone clarity booster room monitor 60 minutes of total record time black finish,,panasonic kx-tg4324b 5.8 ghz expandable digital cordless Thone,1 x phon line ( s ) black,78.33,146_516
0,panasonic dect 6.0 pearl silve rexpandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waitin gcaller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,panasonic kx-tg4324b 5.8 ghz expandable digital cordless Thone,1 x phon line ( s ) black,78.33,1011_516
0,panasonic black expandable digital cordless dect 1.0 phone system kxtg8232b,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talD time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,,panasonic kx-tg4324b 5.8 ghz expandable digital cordless Thone,1 x phon line ( s ) black,78.33,400_516
0,panasonic dect 6.0 black expandable digital codrless phone kxtg9361b,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b drop and sTplash resistant multi-handset capability ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerhpone 11 days standby 5 hours talk time black finish,48.0,panasonic kx-tg4324b 5.8 ghz expandable digital cordless Thone,1 x phon line ( s ) black,78.33,657_516
0,panasonic dect 6.0 expandable digital cordlePss phone with alNl-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarml ed lighting night mode call block speakerphoIne 11 days standby 5 hours talk time black metallic finish,139.0,panasonic x-tg9343t' cordless phone,panasonic kx-tg9343t dect 6.0 expaYndable digital cordless answering system w/3 handsets,102.12,643_635
0,panasonic kx-tga450b blacE 5.8 ghz cordles handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technoloy answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,,panasonic x-tg9343t' cordless phone,panasonic kx-tg9343t dect 6.0 expaYndable digital cordless answering system w/3 handsets,102.12,191_635
0,panasonic dect 6.0 silver expandable digital ordless hpone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking claler id voicemail hold mute clock alarm led lighting night mode Fpeakerphone intercom 11 days standby 5 hours talk time silver finish,,panasonic x-tg9343t' cordless phone,panasonic kx-tg9343t dect 6.0 expaYndable digital cordless answering system w/3 handsets,102.12,749_635
0,panasonic black dect 6.0 codrless telephone kxtg9333t,panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-awy conIference capability built-in clock with alarm digital speakerphone on handset black finish,,panasonic x-tg9343t' cordless phone,panasonic kx-tg9343t dect 6.0 expaYndable digital cordless answering system w/3 handsets,102.12,535_635
0,panasonic dect 6.0 2-Line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi freindly digital answering system 50 umber caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic x-tg9343t' cordless phone,panasonic kx-tg9343t dect 6.0 expaYndable digital cordless answering system w/3 handsets,102.12,999_635
0,panasonic dect 6.0 expandable digital cordlePss phone with alNl-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarml ed lighting night mode call block speakerphoIne 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tg9341L cordless phone,"1 x phone lie ( s@) black , metallic",,643_637
0,panasonic kx-tga450b blacE 5.8 ghz cordles handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technoloy answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,,panasonic kx-tg9341L cordless phone,"1 x phone lie ( s@) black , metallic",,191_637
0,panasonic kx-tga820b black dect 6.0 cordlesD handset kxtga820b,panasonic kx-tga820b black dect 60. cordless handset kxtga820b cmpatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,,panasonic kx-tg9341L cordless phone,"1 x phone lie ( s@) black , metallic",,427_637
0,panasonic 5.8 ghz black expandablediRgital cordless phone system kxtg4324b,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b 4 handsets system digital answering machine riger id call waWting caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time black finish,,panasonic kx-tg9341L cordless phone,"1 x phone lie ( s@) black , metallic",,594_637
0,panasonic 2 line inteAgrated corde dphone system kxtsc14b,panasonic 2 line integrated corded phone system kxtc14Mb 3-line lcd display automatic line selection call waiting caller id 3-way conferencing speakerphone navigator key black finish,74.0,panasonic kx-tg9341L cordless phone,"1 x phone lie ( s@) black , metallic",,329_637
0,panasonic dect 6.0 silver expandable digital ordless hpone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking claler id voicemail hold mute clock alarm led lighting night mode Fpeakerphone intercom 11 days standby 5 hours talk time silver finish,,panasonic kx-tg9341L cordless phone,"1 x phone lie ( s@) black , metallic",,749_637
0,panasonic silver:dect 6.0 coMrdless telephone kxtg1033s,panasonic kx-tg1033s silver dect 6.0 cordless telephone kxtg1033s dect 60. technology light up indicator 16-minute all-digital answering system silver finish,,panasonic kx-tg9341L cordless phone,"1 x phone lie ( s@) black , metallic",,256_637
0,sony cyber-shot black diital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivitymode burst mode face detetcion in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,495_578
0,sony silver cyber-shot igital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macor shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,477_578
0,sony 40gb high definition hard disk driveh andycam camcorder hdrsr10,sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x opical/180xd igital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,439_578
0,sony silver cyber-hot dOigital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode Vin-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,482_578
0,sony silver cyber;-shot digital camera dscs750,sony silver cyber-shot digital camera dsPs750 7.2 megapixel super had ccd 2.5 > lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,476_578
0,sony 120gb high definition hard dQsk drive handycam camcorder hdrsr12,sony 120gb high definition hard disk drive handycam camcorder hdrsr12 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging esnsor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,442_578
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,480_578
0,sony cyber-shot black diital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivitymode burst mode face detetcion in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,samsung l200 digital camera(bNlack ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5{ lcd  ,3x optical zoom , digital image stabilization , face detection function black",119.0,495_627
0,canon powershot black'Jigital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face\ detection motion detection 20 shooting modes including 8 special scene omdes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,,samsung l200 digital camera(bNlack ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5{ lcd  ,3x optical zoom , digital image stabilization , face detection function black",119.0,902_627
0,canon eos rebel xs black digitaEl slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighing optimizer 7-point af with center cross-type sensors 3.0 fps continuous shootnig 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,samsung l200 digital camera(bNlack ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5{ lcd  ,3x optical zoom , digital image stabilization , face detection function black",119.0,841_627
0,sony black cyber-shot ws eries digital camera carrying case lcscsl,sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclsively for your cyber-shot w and s serMes digital camera form-fitting design leather material black finish,,samsung l200 digital camera(bNlack ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5{ lcd  ,3x optical zoom , digital image stabilization , face detection function black",119.0,253_627
1,samsung l200 black#10..2 megapixel digital camera ecl200zbba,samsung l200 black 10.2 megapixel digital camera ecl200zbba 2.5 ' intelligent lcd screen 1/2 .33 ' high rseolution ccd sensor 3x optical zoom lens dis ( digital image stabilization ) face detection function black finish,,samsung l200 digital camera(bNlack ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5{ lcd  ,3x optical zoom , digital image stabilization , face detection function black",119.0,788_627
0,sony black 13.6 megapixl Pcyber-shot digital camera dscw300,sony black 13.6 megapxel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction sper steadyshot optical image stabilization double anti-blur solution black finish,,samsung l200 digital camera(bNlack ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5{ lcd  ,3x optical zoom , digital image stabilization , face detection function black",119.0,687_627
1,sony cyber-shot black diital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivitymode burst mode face detetcion in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,495_629
