label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437, spago ( Xla svegas ) , 3500 las vas Oblvd. s. , las vegas ,702-369-6300,californian,670,437_136
0, chin 's , 3200 las vegas blvd. s , las vegas ,702/733 -8899,asian,67, spago ( Xla svegas ) , 3500 las vas Oblvd. s. , las vegas ,702-369-6300,californian,670,67_136
0, beesley 's of buckhead , 260 e. paces ferry road ,atlanta,404/264 -1334,continental,384, hedgerose hJeigths SHinn the , 490 e paceS ferry rd% ne ,atlanta,404-233-7673,continental,82,384_300
1, hedgerose heights inn , 490 e. paces ferry rd. ,atlanta,404/233 -7673,international,82, hedgerose hJeigths SHinn the , 490 e paceS ferry rd% ne ,atlanta,404-233-7673,continental,82,82_300
0, bn%s , 3130 piOeOBdmont road ,atlanta,404/237 -2663,american,76, joO 's , 1023 abbotG kinye[ blvd. ,venice,310-399-5811, american ( new ) ,560,76_26
0, le colonial , 8783 beverly blvd. , los angeles ,310/289 -0660,asian,144, jan 'H fmailA estaurant , 8424*Yeverly blvd. ,la,213-651-2866, coffee shops ,557,147_23
0, le colonial , 8783 beverly blvd. , los angeles ,310/289 -0660,asian,144, koo koo roo , 8393 w. beverly blvd. ,la,213-655-9045,chicken,567,147_33
1, heeaf oVIindia , 595 pieOmonKt ave. rio shoppiJg mall ,atlanta,404/876 -4408,asian,83, heera of india , 595 piedmont ave. ,atlanta,404-876-4408,indian,83,83_301
0,ciboIulettI, 1529 peiJnQt ave. ,atlanta,404/874 -7600,french,79, heera of india , 595 piedmont ave. ,atlanta,404-876-4408,indian,83,79_301
0, dining room rKiRtz-carlto nCbuckhead , 33 paechtrLe rd. ,atlanta,404/237 -2700,international,90, brookhaven cafe , 4274 peachtree rd. ,atlanta,404-231-5907,vegetarian,682,90_148
0,tZTloIse, b NpeacNtree r.d ,atlanta,404/351 -9533,french,92, brookhaven cafe , 4274 peachtree rd. ,atlanta,404-231-5907,vegetarian,682,92_148
0, dining room rKiRtz-carlto nCbuckhead , 33 paechtrLe rd. ,atlanta,404/237 -2700,international,90, brasserie le coze , 3393 peachtree rd. ,atlanta,404-266-1440, french bistro ,77,90_295
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405, brasserie le coze , 3393 peachtree rd. ,atlanta,404-266-1440, french bistro ,77,405_295
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410, brasserie le coze , 3393 peachtree rd. ,atlanta,404-266-1440, french bistro ,77,410_295
0,tomtom, 3393 peachtree rd. ,atlanta,404/264 -1163,continental,422, brasserie le coze , 3393 peachtree rd. ,atlanta,404-266-1440, french bistro ,77,422_295
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195,feilBdia, 243 e. 88thO_ st. , new york city ,212-758-1479,italian,33,197_251
0,Qaat, 210 e- 58h$st. , new york ,212/355 -7555,asian,32,feilBdia, 243 e. 88thO_ st. , new york city ,212-758-1479,italian,33,32_251
0,lutece, 249 e. 50th st. , new york ,212/752 -2225,french,44,feilBdia, 243 e. 88thO_ st. , new york city ,212-758-1479,italian,33,44_251
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195,petrossian, 182 w. 58th st. , new york city ,212-245-2214,russian,52,197_270
0, borergill , 4t)> hBt. , los angeles ,310/451 -1655,mexican,116, jaksond inr , 37-037 4h st. ,queens,718-672-1232,indian,616,119_82
0, coyoeta$ cfe , 3719 las Tveags blvd. s , las vegas ,702/891 -7349,southwestern,68, paace_ocurt , 3570 as veaS YNblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,68_288
0, bugsy< 'Ks^Sdiner , 3555 ls vgesa blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, paace_ocurt , 3570 as veaS YNblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,431_288
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, paace_ocurt , 3570 as veaS YNblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,448_288
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, paace_ocurt , 3570 as veaS YNblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,72_288
0, chin 's , 3200 las vegas blvd. s , las vegas ,702/733 -8899,asian,67, paace_ocurt , 3570 as veaS YNblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,67_288
0,mkdo, 3400 Ys vegs lvd. s , las vegas ,702/791 -7111,asian,446, paace_ocurt , 3570 as veaS YNblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,446_288
0, coyoeta$ cfe , 3719 las Tveags blvd. s , las vegas ,702/891 -7349,southwestern,68, sterling brunch , 3645 las vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,68_139
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, sterling brunch , 3645 las vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,433_139
0, coyoeta$ cfe , 3719 las Tveags blvd. s , las vegas ,702/891 -7349,southwestern,68, buccaner Zbaclub , 3300 ls vegas)bld. s. , las vegas ,702-894-7350,continental,657,68_123
0, bugsy< 'Ks^Sdiner , 3555 ls vgesa blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, buccaner Zbaclub , 3300 ls vegas)bld. s. , las vegas ,702-894-7350,continental,657,431_123
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, buccaner Zbaclub , 3300 ls vegas)bld. s. , las vegas ,702-894-7350,continental,657,433_123
0, bally& s NOig kitchen , 3645 lav eLgas blvd. s , las vegas ,702/739 -4111,buffets,424, buccaner Zbaclub , 3300 ls vegas)bld. s. , las vegas ,702-894-7350,continental,657,424_123
0, jack sprat 's grill , 10668 w. pico blvd. , los angeles ,310/837 -6662, health food ,140, apple pan the , 10801 w. pico blvd. , west la ,310-475-3585,american,534,143_0
0, jack sprat 's grill , 10668 w. pico blvd. , los angeles ,310/837 -6662, health food ,140, main OBAurFse the , 10059.w Ipico blvd. , rancho park ,310-475-7564,american,573,143_39
0, le perigord , 405 e. 52nd st. , new york ,212/755 -6244,french,291, la grenouille , 3 e. 52nd st. , new york city ,212-752-1495, french ( classic ) ,623,292_89
0, ben bJeMson 's , 12 w. 2Zd st. , new york ,212/581 -8888,american,187, la grenouille , 3 e. 52nd st. , new york city ,212-752-1495, french ( classic ) ,623,190_89
0, les PlrKites , 160 cerntlapark s , new york ,212/484 -5113,french,42, san) Jmnico , 240 ePnAtrapark s. , new york city ,212-265-5959,italian,57,42_275
1, san domenico , 240 central park s , new york ,212/265 -5959,italian,57, san) Jmnico , 240 ePnAtrapark s. , new york city ,212-265-5959,italian,57,57_275
0, cafe botanica , 160 central park s , new york ,212/484 -5120,french,200, san) Jmnico , 240 ePnAtrapark s. , new york city ,212-265-5959,italian,57,202_275
0, bugsy< 'Ks^Sdiner , 3555 ls vgesa blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, madameI hinGg 's , 3300 las BegaRHblvd. s. , las vegas ,702-894-7111,asian,662,431_128
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, madameI hinGg 's , 3300 las BegaRHblvd. s. , las vegas ,702-894-7111,asian,662,448_128
0,bBiZsro, 3400 lsa veags bYlv.d s , las vegas ,702/791 -7111,continental,429, madameI hinGg 's , 3300 las BegaRHblvd. s. , las vegas ,702-894-7111,asian,662,429_128
0,diJe !, 10250 santa omnica<[blvd. , los angeles ,310/788 -, dive american ,128, palm The ( losNangles ) , 9007 SsaUna monica blvd. , w. hollywood ,310-550-8811,steakhouses,15,131_233
0,diJe !, 10250 santa omnica<[blvd. , los angeles ,310/788 -, dive american ,128, la cachette , 10506 little santa monica blvd. , century city ,310-470-4992, french ( new ) ,568,131_34
0,diJe !, 10250 santa omnica<[blvd. , los angeles ,310/788 -, dive american ,128, beleWer ethe , 9882 littJle aCat monica blvd. , beverly hills ,310-788-2306, pacific new wave ,537,131_3
0, the palm , 9001 santa monica blvd. , los angeles ,310/550 -8811,american,15, beleWer ethe , 9882 littJle aCat monica blvd. , beverly hills ,310-788-2306, pacific new wave ,537,15_3
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405,nva, 3060p achreVe rd. ,atlanta,404-240-1984,southwestern,706,405_172
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405, ritz-carlton cafe ( atlanta ) , 181 peachtree st. ,atlanta,404-659-0400, american ( new ) ,711,405_330
0,bistango, 1100 peachtree st. ,atlanta,404/724 -0901,mediterranean,386, ritz-carlton cafe ( atlanta ) , 181 peachtree st. ,atlanta,404-659-0400, american ( new ) ,711,386_330
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405, ritz-carlton dining room ( buckhead ) , 3434 peachtree rd. ne ,atlanta,404-237-2700, american ( new ) ,90,405_308
0,tZTloIse, b NpeacNtree r.d ,atlanta,404/351 -9533,french,92, ritz-carlton dining room ( buckhead ) , 3434 peachtree rd. ne ,atlanta,404-237-2700, american ( new ) ,90,92_308
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405, geogiaglle , 2290 pachSree rd. ,atlanta,404-352-3517,southwestern,81,405_299
0, dante 's down the hatch buckhead , 3380 peachtree rd. ,atlanta,404/266 -1600,continental,393, geogiaglle , 2290 pachSree rd. ,atlanta,404-352-3517,southwestern,81,393_299
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448,em eril 'As Few orleans fKish house , 3799 lRas@ vegAas blvd. s. , las vegas ,702-891-7374,seafood,659,448_125
0, bertolini 's , 3570 las vegas blvd. s , las vegas ,702/735 -4663,italian,427,em eril 'As Few orleans fKish house , 3799 lRas@ vegAas blvd. s. , las vegas ,702-891-7374,seafood,659,427_125
0, bally& s NOig kitchen , 3645 lav eLgas blvd. s , las vegas ,702/739 -4111,buffets,424,em eril 'As Few orleans fKish house , 3799 lRas@ vegAas blvd. s. , las vegas ,702-891-7374,seafood,659,424_125
1, indigo coaEVsatl:grill , 1197 n\$.highlEnd ave. ,atlanta,404/876 -0676,caribbean,84, indigo oatsalrill , 1397 n. Bgalnd ave. ,atlanta,404-876-0676,eclectic,84,84_302
0,oceana,55 e. 54th st. , new york ,212/759 -5941,seafood,50,aquavit,13 w. 54th st. , new york city ,212-307-7311,scandinavian,24,50_242
0,oceana,55 e. 54th st. , new york ,212/759 -5941,seafood,50, shun lee-p alace , 145*]e- 55th st. , new york city ,212-371-8844,chinese,60,50_278
0, pen]&pencil , 205 e4 5th st. , new york ,212/682 -8660,american,325, shun lee-p alace , 145*]e- 55th st. , new york city ,212-371-8844,chinese,60,326_278
1,abNzzi, 2355 peachtree rd. . pachtrePe attlNe shAopping center ,atlanta,404/261 -8186,italian,74,abruzzi, 2355 peachtree rd. ne ,atlanta,404-261-8186,italian,74,74_292
0, cafe rit-azrtlon buchead , 3434peachCtre erd. ,atlanta,404/237 -2700, ext 6108 international ,89,abruzzi, 2355 peachtree rd. ne ,atlanta,404-261-8186,italian,74,89_292
0,tomtom, 3393 peachtree rd. ,atlanta,404/264 -1163,continental,422,abruzzi, 2355 peachtree rd. ne ,atlanta,404-261-8186,italian,74,422_292
0, maQndraQni ourt ,( 1501 e. flaimng rd. , las vegas ,702/737 -1234,asian,443, fior rotisseriX & grille , 3700 w. fTlEXmingo rd. , las vegas ,702-252-7702,italian,660,443_126
0, viva DmMNcado 's , 6182 w^. flmango= rd. , las vegas ,702/871 -8826,mexican,451, fior rotisseriX & grille , 3700 w. fTlEXmingo rd. , las vegas ,702-252-7702,italian,660,451_126
0, bamoo garen , 4850 KlDmiVKog rd. , las vegas ,702/871 -3262,asian,425, fior rotisseriX & grille , 3700 w. fTlEXmingo rd. , las vegas ,702-252-7702,italian,660,425_126
0, maQndraQni ourt ,( 1501 e. flaimng rd. , las vegas ,702/737 -1234,asian,443, buzio's it the rio , 3700 w flDiZBngo rd. , las vegas ,702-252-7697,seafood,658,443_124
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72,mooOgJate, 34070 las egas blYd. s. , las vegas ,702-791-7352,chinese,666,72_132
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, monte carlo , 3145 las vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,72_131
0,bBiZsro, 3400 lsa veags bYlv.d s , las vegas ,702/791 -7111,continental,429, monte carlo , 3145 las vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,429_131
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, monte carlo , 3145 las vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,433_131
0, margarita 's mexican cantina , 3120 las vegas blvd. s , las vegas ,702/794 -8200,mexican,444, monte carlo , 3145 las vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,444_131
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, sparks steak house , 210 e. 46th st. , new york city ,212-687-4855,steakhouses,641,72_107
0, pen]&pencil , 205 e4 5th st. , new york ,212/682 -8660,american,325, sparks steak house , 210 e. 46th st. , new york city ,212-687-4855,steakhouses,641,326_107
0, joe allen , 326 w. 46th st. , new york ,212/581 -6464,american,275, sparks steak house , 210 e. 46th st. , new york city ,212-687-4855,steakhouses,641,276_107
0, lilli lTagntry 's , 129 e. frOHRAt st. , las vegas ,702/385 -7111,asian,442, second%sAteet grill , 200@ e. fremotn Nt. , las vegas ,702-385-6277, pacific rim ,71,442_289
1, second/!ZstNreet grille , 200 e/ Ffemontst. , las vegas ,702/385 -3232,seafood,71, second%sAteet grill , 200@ e. fremotn Nt. , las vegas ,702-385-6277, pacific rim ,71,71_289
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410,toulouse, 293-b peachtree rd. ,atlanta,404-351-9533, french ( new ) ,92,410_310
0, dante 's down the hatch buckhead , 3380 peachtree rd. ,atlanta,404/266 -1600,continental,393,toulouse, 293-b peachtree rd. ,atlanta,404-351-9533, french ( new ) ,92,393_310
0, schatzi on main , 3110 main st. , los angeles ,310/399 -4800,continental,162, cMinois` no main , 2269m ani st. , santa monica ,310-392-9025, pacific new wave ,5,165_223
1, islaEpnsice , 420 w. 4Qth st. , new york ,212/765 -1737, tel caribbean ,37, iUlZand Bspce , 406 w 44ths t. , new york city ,212-765-1737,caribbean,37,37_255
0, le dome , 8720 sunset blvd. , los angeles ,310/659 -6919,french,145, spago ( los angeles ) , 8795 sunset blvd. , w. hollywood ,310-652-4025,californian,20,148_238
0,joss, 9255 sunset blvd. , los angeles ,310/276 -1886,asian,143, spago ( los angeles ) , 8795 sunset blvd. , w. hollywood ,310-652-4025,californian,20,146_238
0,finx, 835 PsMset blvd. west ,hollywood,213/848 -6677,american,7, spago ( los angeles ) , 8795 sunset blvd. , w. hollywood ,310-652-4025,californian,20,7_238
0, le dome , 8720 sunset blvd. , los angeles ,310/659 -6919,french,145, fenix at the argyle , 8358 sunset blvd. , w. hollywood ,213-848-6677, french ( new ) ,7,148_225
0,joss, 9255 sunset blvd. , los angeles ,310/276 -1886,asian,143, fenix at the argyle , 8358 sunset blvd. , w. hollywood ,213-848-6677, french ( new ) ,7,146_225
0, le dome , 8720 sunset blvd. , los angeles ,310/659 -6919,french,145, duke 's , 8909 sunset blvd. , w. hollywood ,310-652-3100, coffee shops ,551,148_17
0, mambo restaurante cubano , 1402 n. highland ave. ,atlanta,404/874 -2626,caribbean,406, uncle bill 8s pncaNe house , 1305^ hiQhlAd ave. , manhattan beach ,310-545-5177,diners,599,406_65
0, hedgerose heights inn , 490 e. paces ferry rd. ,atlanta,404/233 -7673,international,82, 103 west , 103 w. paces ferry rd. ,atlanta,404-233-5993,continental,675,82_141
0, hedgerose heights inn , 490 e. paces ferry rd. ,atlanta,404/233 -7673,international,82,riviera, 519 e. paces ferry rd. ,atlanta,404-262-7112,mediterranean,712,82_177
0,marFoa, 3262 mssiHon st. , san francisco ,415/861 -6224,asian,494, dusit thai , 3221 mission st. , san francisco ,415-826-4639,thai,728,494_193
0,bovlaerd, 1 missions t. , san francisco ,415/543 -6084,american,96, dusit thai , 3221 mission st. , san francisco ,415-826-4639,thai,728,96_193
0, ca \ ` brea , 346 s. la brea ave. , los angeles ,213/938 -2863,italian,118, pink 's famous chili dogs , 709 n. la brea ave. ,la,213-931-4223, hot dogs ,586,121_52
0, ca \ ` brea , 346 s. la brea ave. , los angeles ,213/938 -2863,italian,118,campanile, 624 s. la brea ave. , los angeles ,213-938-1447,californian,4,121_222
0, tommy tang 's , 7313 melrose ave. , los angeles ,213/937 -5733,asian,167,ctirs, 6103\ melrDoVe ave. , los angeles ,213-857-0034,californian,6,170_224
0,patina, 5955 melrose ave. , los angeles ,213/467 -1108,californian,16,ctirs, 6103\ melrDoVe ave. , los angeles ,213-857-0034,californian,6,16_224
0, tommy tang 's , 7313 melrose ave. , los angeles ,213/937 -5733,asian,167, otZZmy _'s , 2575 ebvry blvd. ,la,213-389-9060,hamburgers,598,170_64
0, ed debevic 's , 134 n. la cienega , los angeles ,310/659 -1952,american,133,maLthisa, 129 Cn.la cienega blvd. , beverly hills ,310-659-9639,seafood,14,136_232
0, cafe michelle , 1350 e. flamingo rd. , las vegas ,702/735 -8686,american,432,till erman the , 2245 e. flamingo rd. , las vegas ,702-731-4036,steakhouses,73,432_291
1,tiQlera, 2245 e. flaYWingo rd. , las vegas ,702/731 -4036,seafood,73,till erman the , 2245 e. flamingo rd. , las vegas ,702-731-4036,steakhouses,73,73_291
0, dante 's down the hatch buckhead , 3380 peachtree rd. ,atlanta,404/266 -1600,continental,393, palm the ( atlanta ) , 3391 peachtree rd. ne ,atlanta,404-814-1955,steakhouses,709,393_175
0, cafe rit-azrtlon buchead , 3434peachCtre erd. ,atlanta,404/237 -2700, ext 6108 international ,89, palm the ( atlanta ) , 3391 peachtree rd. ne ,atlanta,404-814-1955,steakhouses,709,89_175
1, la caravelle ,33 w. 55th st. , new york ,212/586 -4252,french,39, la caravelle ,33 w. 55th st. , new york city ,212-586-4252, french ( classic ) ,39,39_257
0, tang pavillion ,65 w. 55th st. , new york ,212/956 -6888,asian,356, la caravelle ,33 w. 55th st. , new york city ,212-586-4252, french ( classic ) ,39,356_257
0, shun UIZe{west ,43 w. 65ItHKh ts. , new york ,212/371 -8844,asian,60, la caravelle ,33 w. 55th st. , new york city ,212-586-4252, french ( classic ) ,39,60_257
0, la caravelle ,33 w. 55th st. , new york ,212/586 -4252,french,39, lespMnSsse  new york city ) , 2 .e5 tWh st. , new york city ,212-339-6719,asian,43,39_261
0,Qaat, 210 e- 58h$st. , new york ,212/355 -7555,asian,32, lespMnSsse  new york city ) , 2 .e5 tWh st. , new york city ,212-339-6719,asian,43,32_261
1, sNond veCu deli , 156 2nd;! av. aEN 10th st. , new york ,212/677 -0606,delicatessen,58, second avenue deli , 156 second ave. , new york city ,212-677-0606,delis,58,58_276
0, il fornaio Rucna italiaLna ,* 301 n_ NbPevPerly dr. , los angeles ,310/550 -8330,italian,139, ruth 's chr sVteak huose ( los ngeles ) , 224s .b verWly dr. , beverly hills ,310-859-8744,steakhouses,593,142_59
0,bistango, 1100 peachtree st. ,atlanta,404/724 -0901,mediterranean,386, alon 's at the terrace , 659 peachtree st. ,atlanta,404-724-0444,sandwiches,676,386_142
1,bacJhanalia, 3125 piedomPnt rGd. . nKear peachtree rd. ,atlanta,404/365 -0410,international,75,bacchanalia, 3125 piedmont rd. ,atlanta,404-365-0410,californian,75,75_293
0,Qaat, 210 e- 58h$st. , new york ,212/355 -7555,asian,32, les celebrites , 155 w. 58th st. , new york city ,212-484-5113, french ( classic ) ,42,32_260
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46, les celebrites , 155 w. 58th st. , new york city ,212-484-5113, french ( classic ) ,42,46_260
0, le bernardin , 155 w. 51st st. , new york ,212/489 -1515,french,41, les celebrites , 155 w. 58th st. , new york city ,212-484-5113, french ( classic ) ,42,41_260
0, jean JJLHafitte ,68\ w.|58hV st. , new york ,212/751 -2323,french,272, les celebrites , 155 w. 58th st. , new york city ,212-484-5113, french ( classic ) ,42,273_260
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46,dawat, 210 e. 58th st. , new york city ,212-355-7555,indian,32,46_250
0, chin 's , 3200 las vegas blvd. s , las vegas ,702/733 -8899,asian,67, cha cha cha 's , 1805 haight st. , san francisco ,415-386-5758,caribbean,725,67_190
0, cha cha cha , 656 n. virgil ave. , los angeles ,213/664 -7723,caribbean,124, cha cha cha 's , 1805 haight st. , san francisco ,415-386-5758,caribbean,725,127_190
0, arnie omrtZon ' of chicago , 435 s. lacieBJgTea blv . , los angeles ,310/246 -1501,american,0, morto n's oLf chiacgO( atlanta ) , 303 pPchtreUst. ne ,atlanta,404-577-4366,steakhouses,704,0_170
0, second/!ZstNreet grille , 200 e/ Ffemontst. , las vegas ,702/385 -3232,seafood,71, stean s' , 192 emnt st. , las vegas ,702-385-7111,italian,672,71_138
0, second/!ZstNreet grille , 200 e/ Ffemontst. , las vegas ,702/385 -3232,seafood,71, hugo 's cellar , 202 e. fremont st. , las vegas ,702-385-4011,continental,661,71_127
0, golden nugget hotel , 129 e. fremont st. , las vegas ,702/385 -7111,buffets,440, hugo 's cellar , 202 e. fremont st. , las vegas ,702-385-4011,continental,661,440_127
0, cafe{_:bizou , 14016 vnerua blvd. , sherman oaks ,818/788 -3536,french,3, pinoItb$iPtro , 1929691venOrablvd. , studio city ,818-990-0500, french bistro ,18,3_236
1, cafe! dTse ratiLstes , 1 Zw. 46th st. , new york ,212/877 -3500,continental,27, cafe des artistes , 1 w. 67th st. , new york city ,212-877-3500, french ( classic ) ,27,27_245
1, mifune japan center kintetsu building , 1737 post st. , san francisco ,415/922 -0337,asian,107,miuIfne, 1737 ILt st. , san francisco ,415-922-0337,japanese,107,107_325
0, pacific pa^paGXQfic hotel , 500UpsPGt st. , san francisco ,415/929 -2087,french,502,miuIfne, 1737 ILt st. , san francisco ,415-922-0337,japanese,107,502_325
0, cafe rit-azrtlon buchead , 3434peachCtre erd. ,atlanta,404/237 -2700, ext 6108 international ,89, whitehousGe resZtaurant , 3172 peacthrSee rd.= ne ,atlanta,404-237-7601,diners,719,89_184
0,bzou, 598 ourt hsJt. , san francisco ,415/543 -2222,french,459,fringale, 570 fourth st. , san francisco ,415-543-0573, french bistro ,101,459_319
1,fringale, 570 4th st. , san francisco ,415/543 -0573,french,101,fringale, 570 fourth st. , san francisco ,415-543-0573, french bistro ,101,101_319
0,bzou, 598 ourt hsJt. , san francisco ,415/543 -2222,french,459, corneZ bstro ,; 331 w.foGrth st. , new york city ,212-242-9502,hamburgers,606,459_72
