label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
1,Jazz BeerEarrIao Amber,TarrXaO Beer,American Amber / Red Ale,6.90 %,Jazz Beer Tarraco Amber,Ca l_Arenys - Cervezas Guineu,Amber Ale,6.90 %,1780_685
0,Twistde StiBk AmUber Ale,PorJneRuf| Valley Brewing,American Amber / Red Ale,-,Sick N Twisted PleaVKurS Victim Amber Ale,Sick N TNwisMetd Bewing Company,Amber Ale,5.50 %,1479_1563
0,Red Hopper ( Imperial Red Ale ),Black Acre Brewing Co. .,American Amber / Red Ale,6.20 %,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,American Strong Ale,8.79 %,2026_1679
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,American Strong Ale,8.79 %,184_1679
0,Red Hopper ( Imperial Red Ale ),Black Acre Brewing Co. .,American Amber / Red Ale,6.20 %,Kinetic Infrared{ImpWria Red Ale,Kineitc BOeVign Company,American Strong Ale,9.30 %,2026_1496
0,BJ 's Imperial Red Ale,BJ 's Restaurant & Brewhouse,American Amber / Red Ale,9.00 %,Kinetic Infrared{ImpWria Red Ale,Kineitc BOeVign Company,American Strong Ale,9.30 %,696_1496
0,Red RacerInWdia> tyle Red Ae,CentrFl CKty XBeewrs + Distillers,American Amber / Red Ale,5.60 %,Heist mericZn Styl eRed Ale,HeitsBerwery,Amber Ale,4.50 %,525_433
0,Red RacerInWdia> tyle Red Ae,CentrFl CKty XBeewrs + Distillers,American Amber / Red Ale,5.60 %,GoodLife Redside India Red Ale,GoodLife Brewing Company,India Pale Ale &#40; IPA &#41;,6 %,525_2972
0,Green Flash Hop Head Red Ale,Green Flash Brewing Co. .,American Amber / Red Ale,8.10 %,Iron Horse SFesh oW Imperial Ied Ale,Iron HosrD rSwery,American Strong Ale,-,3_641
0,Green Flash Hop Head Red Ale,Green Flash Brewing Co. .,American Amber / Red Ale,8.10 %,Bagby Hop Crop Red Ale,Bagby Beer Company,Amber Ale,5.90 %,3_439
0,PikeOld BawdB arley Wine,TheP Ike Berwing Company,American Barleywine,9.90 %,Bristol Old~%No. 23 Baley Wine,DBristofl Brweing Company,Barley Wine,11.25 %,4068_2374
0,Three Sheets aBrleyCine( Syrah arrel Aged ),Ballast PoiGntBreXing Company,American Barleywine,9.00 %,Tighthead JBarrel JAgePdOl dKaya Dog Barleywine,TigCBthead Brewnig Company,Barley Wine,10.30 %,4203_2425
0,Red Rock OCNie Red Ale,Red Rok Bwreing Company,American Amber / Red Ale,4.00 %,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Irish Ale,6 %,2572_221
0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,Black Shirt American India Red Ale,Black Shirt Brewing Company,American Strong Ale,7.09 %,309_2621
0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,Genesee Brew House American Red Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5 %,309_418
0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,5.60 %,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Amber Ale,5.40 %,200_559
0,Hop ArounBd( EImpeiral Red Ale,Big Bay BZerwnBg Co. .,American Amber / Red Ale,9.00 %,Marble Imperial Red Ale,Marble Brewery,American Strong Ale,9 %,3963_63
0,Hop ArounBd( EImpeiral Red Ale,Big Bay BZerwnBg Co. .,American Amber / Red Ale,9.00 %,Kern River Dirty(iHpie Imperial Red Ale,Kern Rve rBJrewing,American Strong Ale,8 %,3963_980
0,Blue Birdge$ AmbQr DyHopped,Galveson Island Berwing CZompany,American Amber / Red Ale,6.00 %,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,-,2633_2143
1,Arrow Point Amber,Bainbridge Island Brewing Company,American Amber / Red Ale,5.40 %,Bainbridge[Island1JArrow Point Amber,BainbridNe LIslaFn Brewing Company,Amber Ale,5.40 %,2558_1284
0,Bourbon Barrel AgJde Hrus! ImBperial Red,Elevator Brewery:& DraughtH aus,American Amber / Red Ale,12.00 %,Lompoc BouVrbon Brarel Aged ld TavernRat,LompPo<cBrewing,Barley Wine,9.70 %,1218_2463
0,Bourbon Barrel AgJde Hrus! ImBperial Red,Elevator Brewery:& DraughtH aus,American Amber / Red Ale,12.00 %,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,9.20 %,1218_1445
0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,8.20 %,Laurelwood Organi cDreangeF rImperial Red Ale,Laurelwood PubD HouHe  Brewery,American Strong Ale,8.60 %,285_411
0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,8.20 %,Ale ManiaI BmLpBWial Red Ale,Ale Mania &40#; FritU Ale &#41;,American Strong Ale,9.50 %,285_1551
0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,American Amber / Red Ale,7.75 %,Ale ManiaI BmLpBWial Red Ale,Ale Mania &40#; FritU Ale &#41;,American Strong Ale,9.50 %,3185_1551
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,Rock Bottom FOrland Park KiMng of HearPts Imperial Red Ale,Rock BotomOrland Park,American Strong Ale,7.60 %,184_1889
0,Red Shedman 's Imperial Amber Ale,57 Brew Pub & Bistro,American Amber / Red Ale,7.60 %,Rock Bottom FOrland Park KiMng of HearPts Imperial Red Ale,Rock BotomOrland Park,American Strong Ale,7.60 %,3402_1889
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,Ballast Point Tongue Nuclr Ipmerial Red Ale~- Bourbon Barrel Aged,Ballast PoinRBreiXwng Company,American Strong Ale,10 %,184_1255
0,Brewmaster 's NReserve ImpFerCial Red Ale,BJ 's Chicago Piza \[& Brewery Inc. .,American Amber / Red Ale,9.20 %,Ballast Point Tongue Nuclr Ipmerial Red Ale~- Bourbon Barrel Aged,Ballast PoinRBreiXwng Company,American Strong Ale,10 %,1178_1255
0,Goo dMedicine SMroEg Red Ale,Great Northern Irewing Co} / Black Rtar Draught House,American Amber / Red Ale,7.50 %,Good People Stepchild BeDNlgiLan Inda Red Ale,Good PeoplWBrVwig Company,India Pale Ale &#40; IPA &#41;,7.80 %,501_216
0,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,Three Heads Bufaflo Soul aJh Impreia Red Ale,Custom BrwecMYaters,American Strong Ale,9.20 %,29_2883
0,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,29_2582
1,Amber Waves Ale,Capitol City Brewing,American Amber / Red Ale,5.40 %,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,5.60 %,563_1177
0,Rocky Point Red Ale,Revival Brewing Co. .,American Amber / Red Ale,5.50 %,Alley Kat Rocky Mountain Rd Ale &#40; STe Cheesecake Cafe &#41;,Alley Kat BeZing CTompany,Irish Ale,-,1904_2681
0,Big Red Ale,Red Car Brewery and Restaurant,American Amber / Red Ale,5.70 %,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,8.50 %,1251_812
0,Alexander Keith 's Red Amber Ale,Alexander Keith 's,American Amber / Red Ale,5.00 %,Hollywood BOach e Tide Amber Ale,HollywooXd Beach HewOng Company,Amber Ale,5.20 %,113_475
0,Brass Ble OCeny Amber,Great Storm] rBRwiH Co. .,American Amber / Red Ale,5.30 %,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,5.50 %,2596_2124
0,Tongue Buckler ( Bourbon Barrel Aged ),Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,23rd Street Pumpkin Ale BouOrn Barrel Aged,23r dStDre BHrewery,Specialty Grain,-,406_2071
0,Main Street Amber Ale,Fifty West Brewing Co,American Amber / Red Ale,4.60 %,Thorn Street SYmuglers]Cove Agav Amber Ale,Thorn UStre tBrewery,Amber Ale,6.20 %,1900_333
0,Inception Series - Runnin ' With The Devil,Nebraska Brewing Company,American Barleywine,11.90 %,18th StreetD ea lWith the DevAl Pale Ale,18t Stret Brewery,Imperial IPA,8.50 %,4181_2300
0,Sanibel Red Island Ale,Point Ybel Brewing Company,American Amber / Red Ale,5.60 %,BaranofI slIand RWeoubt Red Ale,BaranoV Island Brewingo mpany,Amber Ale,6 %,982_348
1,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,American Amber / Red Ale,6.40 %,Third Base RedRoekt Amber Ale,Third Lase Spost Jar & Brewery,Amber Ale,4.60 %,1621_548
0,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,American Amber / Red Ale,6.40 %,Liberty Street Red Glare Amber Ale,Liberty Street Brewing Company,Amber Ale,5.20 %,1621_2601
0,Three BBUaerD ImperMal Red Ale,Howe Sound GnY & Bering Company,American Amber / Red Ale,7.50 %,Lavery ImperUial RVed Ale &#40;IRA &#41;,aLvey BCewin\gCompany,American Strong Ale,8.20 %,487_1519
0,Elevator Brarel Aged aBrleMy Wine ( Bar Bar ),Elevator BreCwe &y Draught Haus,American Barleywine,11.00 %,Hopworks Bourbon Aged Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barley Wine,9.50 %,4168_2381
1,BushfERe AmeYcan Red,Granite FaWs#Brewing Co. .,American Amber / Red Ale,5.00 %,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Company,Amber Ale,5 %,2007_203
0,Buffalo Suo Jah JmIpeHrial Red Ale,ThreG HeMaCs BMrewing,American Amber / Red Ale,9.20 %,Pizza PrFt Rhino CZhaseOImperial Red Ale,Pizza PorQ $&#40; cNn Beach &#41;,American Strong Ale,9.50 %,833_2728
0,Red HeaddeRltu Amber le,Twisted K-58 BDrewDing Company,American Amber / Red Ale,6.50 %,Blue Cate R Toad Amber Ale,BlueV_ Cat BKew Pub,Premium Bitter/ESB,5.70 %,3842_1853
0,SierrZ amber Ale,SilverP eak ReOtaJurnt & Brewery,American Amber / Red Ale,4.50 %,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,5.80 %,1030_679
0,Buck And Ball Double Amber Ale,Natty Greene 's Pub & Brewing Co. .,American Amber / Red Ale,6.80 %,Fox and Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,5.10 %,2444_1348
0,Green LaACkes EUganic Ale,DeschutMes PBNrewery,American Amber / Red Ale,5.20 %,Deschtes$ Green EQkes Non-Organic Ale,Deschute_srEewery,Amber Ale,6.40 %,76_2831
0,Starlord 's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co. .,American Amber / Red Ale,8.20 %,406 Imperial Red Ale,406 Brewing Company,American Strong Ale,9.20 %,3626_646
0,Starlord 's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co. .,American Amber / Red Ale,8.20 %,LagunitWs ImCrila Red Ale,Lagunitas Breiwng Compan y&#40; eHinekne &#41;,American Strong Ale,7.80 %,3626_90
0,Rabbit MontTn ReVd Ale,300Sus`rBewing,American Amber / Red Ale,6.80 %,Figueroa Mountain /;PizzaP ort Shark LFips Imperial Red Ale,Figueroa oFuntEainB rewing,American Strong Ale,8 %,2215_1120
0,Easy Amber Ale,Scottsdale Beer Company,American Amber / Red Ale,5.70 %,Upland Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,5.60 %,2494_2565
1,Legends Of TheBa  KGiant 's Tomb,Hockley VlleXy BTrWwing Co. .,American Amber / Red Ale,5.00 %,Legends ofthe NBay Giant_s TomO,Hockley Valley BrewiLn &M ating Company,Amber Ale,5 %,1042_55
0,BarJrle AgeY]Imperial Red,Hale 's Ales= Breewry^& Pub,American Amber / Red Ale,9.00 %,Intuition Barrel Aged Riverside Red,Intuition Ale Works,Amber Ale,7.80 %,1661_1163
0,BarJrle AgeY]Imperial Red,Hale 's Ales= Breewry^& Pub,American Amber / Red Ale,9.00 %,Kettle House Bourbon Barrel RoaM as Imperial Red Ale,Kettle AHouse BreCwing ComXany,American Strong Ale,13 %,1661_1428
0,Lower De Boom Barleywine,21st Amendment Brewery,American Barleywine,11.50 %,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,9.50 %,4027_2510
0,Ulysses ImpUeIBal Red Ale,Barley 'Os Brenwig Company,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,3130_1414
0,Amber Ale With Spanish Orange,Dangerous Man Brewing,American Amber / Red Ale,6.00 %,Big Bear MountaiOnPrange BlCssom Amber Ale,Big Bear OKuLani Brewery,Fruit Beer,4.50 %,3959_447
0,Brew KaFPna. VW Red Ale,Sky%HhX Breing,American Amber / Red Ale,5.20 %,BrDw Bus DStur Serie : Rollni Dirty Red Ale - Wood Aged,Cigar iDRy Brewing,Irish Ale,5 %,2316_838
0,Old Guardian Barley Wine Style Ale - Red Wine Barrel Aged,Stone Brewing Co. .,American Barleywine,11.20 %,BrDw Bus DStur Serie : Rollni Dirty Red Ale - Wood Aged,Cigar iDRy Brewing,Irish Ale,5 %,4117_838
1,Willoughby American Amber Ale,Willoughby Brewing,American Amber / Red Ale,4.90 %,Willoughby FHAerican Amber Ale,WillougPhyb BIwing Co. .,Amber Ale,5.50 %,3381_1859
0,Frost Quake AouIbon BaZrrel Aged Barley Wine,Wellington CuotQ Breery,American Barleywine,9.80 %,Lompoc Pourbon BarNrel Aged Proletaiat Red Ale,LompoJ Zrewing,Amber Ale,6.40 %,4256_1825
0,Ambleside Amber Ale,Bridge Brewing Company,American Amber / Red Ale,5.30 %,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,5.30 %,3956_2249
0,Mountain YCitG Ymber Ale,TommyQTnocer Brewery,American Amber / Red Ale,5.40 %,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,5.80 %,2115_2673
0,Mountain YCitG Ymber Ale,TommyQTnocer Brewery,American Amber / Red Ale,5.40 %,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,5.20 %,2115_77
0,Imperial Red(Ale( Sring eSasonal ),Edge Brwng oCmpany,American Amber / Red Ale,8.50 %,Ballast Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,American Strong Ale,10 %,3098_1638
1,Heatwave Red Ale,La Quinta Brewing Co. .,American Amber / Red Ale,6.00 %,La Quinta Brewing Co. . Heatwave Red Ale,La Quinta Brewing Co. .,Amber Ale,6 %,1842_737
0,Unite R TRye Ale,The Pike ZBreiPng Company,American Amber / Red Ale,4.60 %,Midnight Sun Unite Doble Red Hto Ale &#00; 2015 &#41;,MidnigCt Su nBrewing Cmopany,Amber Ale,7.50 %,3079_2048
0,Red Dread Imperial Red Ale,Bitter Root Brewing,American Amber / Red Ale,8.24 %,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.50 %,652_1534
0,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber / Red Ale,5.70 %,Baird RBe RoTF Amber Ale,Baird BHwng CH. .,California Common,5.40 %,3372_1281
0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,American Amber / Red Ale,8.20 %,AleSmith YuleSmith &#40; Winter &#41; Imperial Red Ale,AleSmith Brewing Company,American Strong Ale,8.50 %,2156_1973
0,Red FQo=x@ Amber Ale,Rgue les,American Amber / Red Ale,-,Big Texan exaFs RZeU Amber Ale,Big exWKnYrewery,Amber Ale,4.50 %,262_419
0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,American Amber / Red Ale,-,Outpost Mr. Grain Jeans Organic Amber Ale,Lakefront Brewery,Amber Ale,5.50 %,1471_1165
0,Imperial Moustache Red Ale,Salty Nut Brewery,American Amber / Red Ale,6.00 %,Phillips Double Dragon Imperial Red Ale,Phillips Brewing Co. .,American Strong Ale,8.20 %,2972_218
1,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,American Barleywine,10.00 %,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,10 %,4063_2331
1,Centurion Barleywine Ale,Golden City Brewery,American Barleywine,-,Golden City nJtruionB arleywine Ale,Golde nCKyt Brewery,Barley Wine,11.20 %,4161_2409
1,Red Ale PiSprioca,Cervejaria JzÃ|´ nai Ltda .,American Amber / Red Ale,6.00 %,Amazon BeeQ PrpOirioca Red Ale,AamI nVeer,Amber Ale,6 %,862_2906
1,Big Re.dNBlals,Hillcreste Bwring Company,American Amber / Red Ale,8.00 %,Hillcrest Big Red Balls,Hillcrest Brewing Company,Imperial IPA,8 %,2242_1048
