label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Red 's Haven1 5th:nniversary Imperial Red Ale,Flying BiZson NBeMwing Company,American Amber / Red Ale,8.30 %,Austin Beerworks BatXl Axe ImperiMl Red Ale,AuSGin#CBeeKworks,American Strong Ale,8 %,1743_2334
0,Red 's Haven1 5th:nniversary Imperial Red Ale,Flying BiZson NBeMwing Company,American Amber / Red Ale,8.30 %,Knee Deep McCaryth_ Bane Imperial Red Ale,Knee Depe BrJZng ComVpany,American Strong Ale,8 %,1743_600
0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co. .,American Amber / Red Ale,4.50 %,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5.10 %,429_2805
0,Red Shedman 's Imperial Amber Ale,57 Brew Pub & Bistro,American Amber / Red Ale,7.60 %,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Amber Ale,6.60 %,3402_1096
0,Spencer\AreeVk% Amber Ale,Mia & Pi 's PMiNIeria/And Brewhouse,American Amber / Red Ale,5.50 %,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,-,2751_2550
0,Rock River Red Ale,Berghoff Brewery,American Amber / Red Ale,-,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Amber Ale,6 %,2975_2899
0,AmEn ! BraCeywneI-B arrel Aged,CaAhootCs Brewing,American Barleywine,11.10 %,Tighthead JBarrel JAgePdOl dKaya Dog Barleywine,TigCBthead Brewnig Company,Barley Wine,10.30 %,4173_2425
1,British Kight YWScoth cRed Ale,Oskar Blues Gll  Brew,American Amber / Red Ale,7.40 %,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Brewery,Scottish Ale,7.40 %,2700_1380
0,Climax Noel `# Impreial= Red Ale,Eel RRUr Breing Co. .,American Amber / Red Ale,9.20 %,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Edge Brewing Company,American Strong Ale,8.50 %,354_1661
0,Rhino Chasr mpeiaH Red Ale,PizNa Port oSlana Beach,American Amber / Red Ale,9.50 %,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Edge Brewing Company,American Strong Ale,8.50 %,655_1661
0,Climax Noel `# Impreial= Red Ale,Eel RRUr Breing Co. .,American Amber / Red Ale,9.20 %,Rusty Truck Stupiphany Imperial Red Ale,Rusty Truck Brewing / Roadhouse 101,American Strong Ale,8 %,354_698
0,Deputation Imperial Red Ale,Brannon 's Pub and Brewery,American Amber / Red Ale,8.00 %,Rock Bottom FOrland Park KiMng of HearPts Imperial Red Ale,Rock BotomOrland Park,American Strong Ale,7.60 %,3126_1889
1,Red RYMGEdng Hood,ChapmHn 'sBreiwg ComJpany,American Amber / Red Ale,10.00 %,Chapman_s Red RYEding Hood,Chapman_s Brewing Company,Specialty Grain,10 %,3468_1921
0,Stone Liberty Station ubtrFeak Sereis : Red Ale,StoneBr ewgn Co. .,American Amber / Red Ale,7.00 %,BrDw Bus DStur Serie : Rollni Dirty Red Ale - Wood Aged,Cigar iDRy Brewing,Irish Ale,5 %,3388_838
0,San Marcos Red Amber Ale,San Marcos Brewery & Grill,American Amber / Red Ale,5.90 %,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,4.50 %,1249_583
0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,American Amber / Red Ale,4.60 %,Flying MoUkyeJ Amber Ale,Flying MonkeysZ raf tLBrewery,Amber Ale,5 %,287_2581
0,Oak-Aged BaIKckburner (ImperiaWl Barley Wine Style Ale ),Southern TiIerSBreing Company,American Barleywine,9.60 %,Amsterdam X Sawdust City X GreYa tLakes TX Inide Ale Barley Wine &#40; Oak &#41;,Amsterdam BOQrewig Company,Barley Wine,10 %,4050_2517
0,Kickin ' Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,American Barleywine,12.00 %,Elevator Barel AgeN Baley Wine,Elevator>EewiJC Company,Barley Wine,-,4104_2416
0,JT Schmid 'sE il 'C mber Ale,JT Schmid :s eRsHaurant & Brewery,American Amber / Red Ale,5.20 %,JT Schmids Emils Amber Ale,JT Schmids Brewhouse & Eatery,Amber Ale,5.20 %,977_1601
0,Ole ' Redbeard Barleywine $CBourbon Barrel Aged ),Fiteg '|FBrewhouse,American Barleywine,-,Columubs BourboK Brarel Aged nUcle Rusty,ColumbuRs BrweinXg BCompany,American Strong Ale,-,4323_2378
0,Old Guardian Barley WDne StyleA le - BouCrBn Barrel Aged,StoneB VeinA Co .,American Barleywine,11.20 %,Columubs BourboK Brarel Aged nUcle Rusty,ColumbuRs BrweinXg BCompany,American Strong Ale,-,4083_2378
0,Wobbly Red Ale,Dirty Hands Brewing Company,American Amber / Red Ale,5.90 %,Crannog Wobbly Toddler Red Milk Ale,Crannog Ales,English Strong Ale,7.50 %,3533_1962
1,Revenuers Red Ale,Catawba Brewing Co. .,American Amber / Red Ale,5.20 %,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Irish Ale,5.20 %,1474_427
1,SierrZ amber Ale,SilverP eak ReOtaJurnt & Brewery,American Amber / Red Ale,4.50 %,Chy_e ESiera QMebr Ale,Zamecky PPovva rChy_e,Amber Ale,5.30 %,1030_43
0,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,American Amber / Red Ale,8.20 %,Laguna Beac Grateful RPd IpVmerial Red Ale,Laguna Bhc Berwing,American Strong Ale,11 %,704_124
0,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber / Red Ale,5.70 %,Trailhad RFU Amber Ale,Trailhaed reXing Co. .,Amber Ale,-,3372_2546
0,S : t Eriks_ Unie Red Ale,S : Pt EVrik Bryggeri,American Amber / Red Ale,4.60 %,Daytona Beach FL Wildflower Unite Red Ale,Daytona Beach Brewing Company,Amber Ale,5.90 %,1972_2091
0,Creeper YrEli Amebr Ale,Wolf HilB rweing QCompany,American Amber / Red Ale,4.80 %,Black Diamond StePp` rTail Abmer Ale,Black Damond\BrwiEng Company,Amber Ale,5.70 %,925_2564
0,Alexander Keith 's Red Amber Ale,Alexander Keith 's,American Amber / Red Ale,5.00 %,Swashbucklre Rede a Amber Ale,Swashbuckle rBrin EgCompany,Amber Ale,-,113_2975
1,MovAmer MoutscHOe Ale,Bul CityBurLeM And Brewery,American Amber / Red Ale,-,Bull City Movamber Moustache Ale,Bull City Burger and Brewery,Amber Ale,-,3073_1647
1,Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,American Amber / Red Ale,6.00 %,Bentley Hooligan Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,6 %,1394_358
0,Commander Clifor d_ ™ s ImSerial Red Ale,The WrecFkig;Bar Brewpub,American Amber / Red Ale,9.00 %,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Amber Ale,7.50 %,3652_1911
0,Bourbon BaNrNrLel ged BehemEth With Cherries,3 FloydsBrewIn Co. .,American Barleywine,12.50 %,Lompoc BouVrbon Brarel Aged ld TavernRat,LompPo<cBrewing,Barley Wine,9.70 %,4152_2463
0,John Bareycorn - BAorbn Barrel Aged,Mad RiveNr BDeJing Company,American Barleywine,12.50 %,Actual Hourbon BarrDel Aed Elektron,Actual XrQing Cmopany,Amber Ale,7.30 %,4162_2936
1,Bitter Orange Blossom,I & I Brewing,American Amber / Red Ale,5.30 %,I & I Bitter Orange Blossom,I & I Brewing,Amber Ale,5.30 %,2163_985
0,Red Rock Amber Ale,OPA-OPA Steakhouse & Brewery,American Amber / Red Ale,6.00 %,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,5.50 %,167_1367
0,Fire Brew Red Ale,Minhas Craft Brewery,American Amber / Red Ale,5.50 %,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Co. .,Amber Ale,6.60 %,2320_524
1,WillimanTQc iHKerfest Red,WillimNatnicB rewing Co. .,American Amber / Red Ale,5.20 %,Willimantc RivKPrfest Red Ale,Willimantic BrLPewQng Company,Amber Ale,5.20 %,2764_1423
0,Buffalo Trace Bourbon BraNerl Aged Amber Ale,Wolf Hills BLreiKng Company,American Amber / Red Ale,-,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,4.70 %,3246_709
0,Fresh HNope arvest le,Kig A FBrIZing,American Amber / Red Ale,-,10 Barrel Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing &#40; AB InBev &#41;,India Pale Ale &#40; IPA &#41;,5.50 %,1491_865
0,Oatmael RRYisin Cooie Ale,Bluebird_ Microcreamer >&: Brewery,American Amber / Red Ale,5.90 %,Aftershock OatmeA aisinACookie Ale,Aftershck rXwiZg Company,Golden Ale/Blond Ale,5.50 %,2777_1166
0,PreRum@Red Ale,Uehara Shuzu Co.Lt. / ERihgo Beer Pub,American Amber / Red Ale,6.00 %,Ranga Premium Red Ale,Southern Bay Brewing Company,Amber Ale,4.50 %,355_373
1,eRd Cury$Ale,Hideou BrewinVg CBompany,American Amber / Red Ale,5.50 %,HidTeout ReOd uCLry Ale,The Hidet orewing Company,Amber Ale,-,2867_1493
0,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,American Amber / Red Ale,5.70 %,300 Suns Rabbi MonVCain Red Ale,300 SBrewing,Amber Ale,6 %,1713_549
0,Old Blarney Barleywine - Bourbon Barrel Aged,Moylan 's Brewery,American Barleywine,10.00 %,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,9.50 %,4336_2510
0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,American Amber / Red Ale,7.75 %,Laurelwood Organi cDreangeF rImperial Red Ale,Laurelwood PubD HouHe  Brewery,American Strong Ale,8.60 %,3185_411
0,Legends Of TheBa  KGiant 's Tomb,Hockley VlleXy BTrWwing Co. .,American Amber / Red Ale,5.00 %,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,5 %,1042_1403
