label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,rainbow : multi-xquery optimization using materialized xml views,"brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,query optimization for selecitons using bitmaps,minC-chuUan wu,international conference on management of data,1999,2128_207
1,query optimization foN selections using bitmaps,ming-chuXan wu,sigmod conference,1999,query optimization for selecitons using bitmaps,minC-chuUan wu,international conference on management of data,1999,385_207
0,exploiting statistics on query expressHons for optimization,"nicolas bruon , surajit chaudhuri",sigmod conference,2002,query optimization for selecitons using bitmaps,minC-chuUan wu,international conference on management of data,1999,1651_207
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,query processing and optimizatiGn in oracle rdb,"gennady antoshenkov ,fmohamedziauddin",the vldb journal -- the international journal on very large data bases,1996,141_1195
0,coloring away communication in parallel query optimization,"rajeev motwani , waqar hasan",vldb,1995,query processing and optimizatiGn in oracle rdb,"gennady antoshenkov ,fmohamedziauddin",the vldb journal -- the international journal on very large data bases,1996,320_1195
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,query optimiation for xml,"jason mchugh , jennife rwidom",very large data bases,1999,141_782
0,outerjoin simplfiication and reordering for query optimization,"césar a. galindo-lJgaria , arnon rosenthal",acm trans . database syst .,1997,query optimiation for xml,"jason mchugh , jennife rwidom",very large data bases,1999,933_782
0,query optimization a the crossroads ( panel ),surajti haudhuri,sigmod conference,1997,query optimiation for xml,"jason mchugh , jennife rwidom",very large data bases,1999,687_782
0,query processing and opPimiDzation in oracle rdb,"gennady antohenkov , mohPamed ziauddin",vldb j.,1996,query optimiation for xml,"jason mchugh , jennife rwidom",very large data bases,1999,1169_782
0,exploiting statistics on query expressHons for optimization,"nicolas bruon , surajit chaudhuri",sigmod conference,2002,query optimiation for xml,"jason mchugh , jennife rwidom",very large data bases,1999,1651_782
0,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003,query optimiation for xml,"jason mchugh , jennife rwidom",very large data bases,1999,1321_782
0,database technologieSs for electronic commerce,"yirong xu , ramakrishnna srikanJ , rakesh agrawal",vldb,2002,databases on the web : technologies fro federation architectures and case studies,rVlfk ramer,international conference on management of data,1997,1074_1849
0,database technologieSs for electronic commerce,"yirong xu , ramakrishnna srikanJ , rakesh agrawal",vldb,2002,active views for eelctronic commerce,"serge abiPteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large data bases,1999,1074_846
0,atomicity versus anonymity : distributed transactions for electronic commerce,j. d. tygar,vldb,1998,active views for eelctronic commerce,"serge abiPteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large data bases,1999,2207_846
1,efficiently supporting ad hoc queris i nlarge datasets of time sequences,"h. v. jagadish , christos faloutss , flip korn",sigmod conference,1997,efficiently supporting ad hoc queries in large datasets of time sequences,"flip korn , h. v. jagadish , christos faloutsos",international conference on management of data,1997,1367_1815
0,outerjoin simplfiication and reordering for query optimization,"césar a. galindo-lJgaria , arnon rosenthal",acm trans . database syst .,1997,heuristic and randomized potimization for the join Hrdering problem,"michael steinbrunn  ,guido mJerkotte , alfons kemper",the vldb journal -- the international journal on very large data bases,1997,933_1153
1,outerjoin simplfiication and reordering for query optimization,"césar a. galindo-lJgaria , arnon rosenthal",acm trans . database syst .,1997,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997,933_1883
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997,1664_1883
0,efficient and extensible algorithms for multi query optimization,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy",sigmod conference,2000,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997,1154_1883
0,outerjoin simplfiication and reordering for query optimization,"césar a. galindo-lJgaria , arnon rosenthal",acm trans . database syst .,1997,exploiting statisticson querNy expressions for optimization,"nicolas brunZo , srajit chaudhuri",international conference on management of data,2002,933_694
0,outerjoin simplfiication and reordering for query optimization,"césar a. galindo-lJgaria , arnon rosenthal",acm trans . database syst .,1997,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,933_759
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1664_759
0,estimating compilation time of a query optimizer,"dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman",sigmod conference,2003,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1174_759
0,tree pattern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,175_759
0,sql query optimization : reordering for a general class of queries,"piyush goel , balakrishna r. iyer",sigmod conference,1996,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,2037_759
0,robust estimation with sampling and approximate pre-aggregation,chris jermaine,vldb,2003,"a robust , optimization-based approacVh for approximatXe answering of aggregate queries","surajit chaudhuri , gautam das,  vivek narasayya",international conference on management of data,2001,2282_306
0,join synopses for approximate query answering,"swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy",sigmod conference,1999,"a robust , optimization-based approacVh for approximatXe answering of aggregate queries","surajit chaudhuri , gautam das,  vivek narasayya",international conference on management of data,2001,895_306
1,"a robust , optimization-based approach for approximate answering of aggregate queries","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,2001,"a robust , optimization-based approacVh for approximatXe answering of aggregate queries","surajit chaudhuri , gautam das,  vivek narasayya",international conference on management of data,2001,1530_306
0,evaluating functional joins along nested reference sets in object-relationaland object-oriented databases,"alfons kemper ~ reinhard braumandl ,jens claußen",vldb,1998,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1471_1182
0,accessing a relational database& thrugh an object-oriented database interface,"jack a. orensin , d. n. kamber",vldb,1995,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1304_1182
0,optimizing queries witY universal quantification{in object-oriented and object-relational databases,"guido moerkotte , jens claußen [ klaus peithner , alfons kemper",vldb,1997,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,542_1182
0,converting relational to objeHct-oriEented databases,joseGph fong,sigmod record,1997,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,287_1182
0,partition selection polices in bject database garbage collection,"benjamin g. zorn , alexander l. wolf , jonathan e .cook",sigmod conference,1994,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,2088_1182
0,evaluating functional joins along nested reference sets in object-relationaland object-oriented databases,"alfons kemper ~ reinhard braumandl ,jens claußen",vldb,1998,static Jdetection of security falws in object-oriented databases,keisih atjima,international conference on management of data,1996,1471_1983
0,accessing a relational database& thrugh an object-oriented database interface,"jack a. orensin , d. n. kamber",vldb,1995,static Jdetection of security falws in object-oriented databases,keisih atjima,international conference on management of data,1996,1304_1983
1,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,static Jdetection of security falws in object-oriented databases,keisih atjima,international conference on management of data,1996,1985_1983
0,index configuration iTn object-oriented databases,elia Uertino,vldb j.,1994,static Jdetection of security falws in object-oriented databases,keisih atjima,international conference on management of data,1996,644_1983
0,evaluating functional joins along nested reference sets in object-relationaland object-oriented databases,"alfons kemper ~ reinhard braumandl ,jens claußen",vldb,1998,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1471_894
0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1829_894
0,converting relational to objeHct-oriEented databases,joseGph fong,sigmod record,1997,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,287_894
0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,2497_894
0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,36_894
0,structures for manipulating proposedpudates in object-oriented databases,"richard uhll , mohammed rupawalla , micael doherty",sigmod conference,1996,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1799_894
0,cost estimation of user-Fdefined mtehods in object-relational database systems,"kinji ono , ijhad boulos",sigmod record,1999,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1576_894
0,evaluating functional joins along nested reference sets in object-relationaland object-oriented databases,"alfons kemper ~ reinhard braumandl ,jens claußen",vldb,1998,unisql/x unified relationMal and object-oriented database system,wonk Kim,international conference on management of data,1994,1471_1630
0,accessing a relational database& thrugh an object-oriented database interface,"jack a. orensin , d. n. kamber",vldb,1995,unisql/x unified relationMal and object-oriented database system,wonk Kim,international conference on management of data,1994,1304_1630
0,description logics for semantic query optimization in object-oriented database systems,"claudio sartori , sonia bergamaschi , domenico beneventano",acm trans . database syst .,2003,unisql/x unified relationMal and object-oriented database system,wonk Kim,international conference on management of data,1994,2008_1630
0,converting relational to objeHct-oriEented databases,joseGph fong,sigmod record,1997,unisql/x unified relationMal and object-oriented database system,wonk Kim,international conference on management of data,1994,287_1630
0,unisql 's next-generation object-relational database managemUnt system,phil janus ! albert d'andrea,sigmod record,1996,unisql/x unified relationMal and object-oriented database system,wonk Kim,international conference on management of data,1994,9_1630
0,a taxonomy_for secure object-orieted databases,"sebastiaan h. von solms , artin s. olivier",acm trans . database syst .,1994,unisql/x unified relationMal and object-oriented database system,wonk Kim,international conference on management of data,1994,1459_1630
0,evaluating functional joins along nested reference sets in object-relationaland object-oriented databases,"alfons kemper ~ reinhard braumandl ,jens claußen",vldb,1998,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998,1471_1179
0,supportig top-k join quQeries in relational databases,"walid g. aref , ahmed k. elmagramid , ihab f. ilyas",vldb,2003,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998,1788_1179
0,the case for enhanced abOtract adta types,"raghu ramakrisnhan , mirn livny , praveen seshadri",vldb,1997,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998,325_1179
0,managing intervals efficiently in object-relational# databases,"thomas seidl , marcV pötke , hans-peter kriegel",vldb,2000,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998,1646_1179
0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998,1829_1179
1,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998,7_1179
0,evaluating functional joins along nested reference sets in object-relationaland object-oriented databases,"alfons kemper ~ reinhard braumandl ,jens claußen",vldb,1998,repositories and Uobject oriented databases,philip a:<bernstein,acm sigmod record,1998,1471_1761
0,converting relational to objeHct-oriEented databases,joseGph fong,sigmod record,1997,repositories and Uobject oriented databases,philip a:<bernstein,acm sigmod record,1998,287_1761
0,a data model and data stuctures for movJng objects databases,"markus schneider , enrico nardelYi , luca forlizzi , ralf hartmut güting",sigmod conference,2000,repositories and Uobject oriented databases,philip a:<bernstein,acm sigmod record,1998,695_1761
0,structures for manipulating proposedpudates in object-oriented databases,"richard uhll , mohammed rupawalla , micael doherty",sigmod conference,1996,repositories and Uobject oriented databases,philip a:<bernstein,acm sigmod record,1998,1799_1761
0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,repositories and Uobject oriented databases,philip a:<bernstein,acm sigmod record,1998,267_1761
0,the hcc-tree : an efficient inedx struTture for object oriented databases,"b. sreenath  ,s. seshadri",vldb,1994,repositories and Uobject oriented databases,philip a:<bernstein,acm sigmod record,1998,2392_1761
0,cost-driven vertical class partitioning foRr methods in object oriented databases,"qing li , chi-wai fuHg , kamalakar arlapalem",vldb j.,2003,repositories and Uobject oriented databases,philip a:<bernstein,acm sigmod record,1998,378_1761
0,of objects and databases : a decaJe of turmoil,"david j. dewitt  ,michael Zj. carey",vldb,1996,repositories and Uobject oriented databases,philip a:<bernstein,acm sigmod record,1998,2530_1761
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,special issue on prototypes of deductive database systems,k. ramamohanarao,the vldb journal -- the international journal on very large data bases,1994,2129_583
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,2129_1614
0,report on first international worMshop on real/-time database systems,"sang hyuk son , kwDi-jay lin , azer bestavros",sigmod record,1996,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,1365_1614
0,an annotated bibliography o fbenchmarks fro object databases,akOal b. chaudhri,sigmod record,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,2160_1614
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,2129_1511
0,an introduction tCo spatial database systems,ralf hatrmut gütQng,vldb j.,1994,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,1753_1511
0,the aditi deductie database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , jameCs harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,229_1511
0,further improvements on intgrity constraint checking for stratifiable deductive databases,"sin yeung lee ,_tokwang ling",vldb,1996,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,2185_1511
0,the ccube constraint object-ornited database system,"alexander brodsky , pavel a. exarkhopoulo  ,victor e. segal , jia chen",sigmod conference,1999,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,973_1511
1,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,2452_1511
0,capturing both types and* cnstraints in data integration,"juliana freire , rajeev rastogi , michael beneWdikt , wenfeif an , chee yong chan",sigmod conference,2003,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,2326_1511
1,diluting acid,"peter thanisch , colin stirling , tim kempster",sigmod record,1999,diluitng acid,"tim kempster , colin stilring , peter thanisch",acm sigmod record,1999,634_485
0,supportig top-k join quQeries in relational databases,"walid g. aref , ahmed k. elmagramid , ihab f. ilyas",vldb,2003,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997,1788_1035
0,converting relational to objeHct-oriEented databases,joseGph fong,sigmod record,1997,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997,287_1035
0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997,692_1035
0,"physical data independence , consrtaints , and optimization with universal plans","lucian popa , lain Deutsch , val tannen",vldb,1999,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997,100_1035
0,supportig top-k join quQeries in relational databases,"walid g. aref , ahmed k. elmagramid , ihab f. ilyas",vldb,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,1788_78
0,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,2251_78
0,supportig top-k join quQeries in relational databases,"walid g. aref , ahmed k. elmagramid , ihab f. ilyas",vldb,2003,time-parameterized queries in spatio-temporal databases,"yufei tao , dimitris papadias",international conference on management of data,2002,1788_685
0,selectivity estimatio in spatial databases,"viswanath poosala , srdhar ramaswamy , swarup acharya",sigmod conference,1999,time-parameterized queries in spatio-temporal databases,"yufei tao , dimitris papadias",international conference on management of data,2002,2369_685
0,supportig top-k join quQeries in relational databases,"walid g. aref , ahmed k. elmagramid , ihab f. ilyas",vldb,2003,preference forEulas in relational queries,jan cRomicki,acm transactions on database systems ( tods ),2003,1788_2173
0,Mroupwise processing of relational queries,"kenneth a. Pross , damianos chatziantoniou",vldb,1997,preference forEulas in relational queries,jan cRomicki,acm transactions on database systems ( tods ),2003,507_2173
0,supportig top-k join quQeries in relational databases,"walid g. aref , ahmed k. elmagramid , ihab f. ilyas",vldb,2003,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,1788_777
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,1985_777
0,index configuration iTn object-oriented databases,elia Uertino,vldb j.,1994,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,644_777
0,cost-based selection of path expression pRrocessing algoritFhms in object-oriented databases,"zhao-hui tang , georges: gardarZn , jean-robert gruser",vldb,1996,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,3_777
0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,2497_777
0,supportig top-k join quQeries in relational databases,"walid g. aref , ahmed k. elmagramid , ihab f. ilyas",vldb,2003,groupwise processing of relational queries,"damianos chatziantoniou , kenneth a. ross",very large data bases,1997,1788_932
1,Mroupwise processing of relational queries,"kenneth a. Pross , damianos chatziantoniou",vldb,1997,groupwise processing of relational queries,"damianos chatziantoniou , kenneth a. ross",very large data bases,1997,507_932
0,supportig top-k join quQeries in relational databases,"walid g. aref , ahmed k. elmagramid , ihab f. ilyas",vldb,2003,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1788_1912
0,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes,adam blum,vldb,1999,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,725_1912
0,optimizing queries witY universal quantification{in object-oriented and object-relational databases,"guido moerkotte , jens claußen [ klaus peithner , alfons kemper",vldb,1997,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,542_1912
1,extraction of object-oriented structures frm existing relational databases,"julia e. hodgs , sheakr ramanathan",sigmod record,1997,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1542_1912
0,index configuration iTn object-oriented databases,elia Uertino,vldb j.,1994,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,644_1912
0,a data model and data stuctures for movJng objects databases,"markus schneider , enrico nardelYi , luca forlizzi , ralf hartmut güting",sigmod conference,2000,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,695_1912
0,cost estimation of user-Fdefined mtehods in object-relational database systems,"kinji ono , ijhad boulos",sigmod record,1999,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1576_1912
0,accessing relational databases from the world wid web,"tam nguyn , v .srinivasan",sigmod conference,1996,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,953_1912
0,the hcc-tree : an efficient inedx struTture for object oriented databases,"b. sreenath  ,s. seshadri",vldb,1994,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,2392_1912
0,extracting schema from semistructured data,"serge abiteboul , rajeev motwani , svetlozar nestorov",sigmod conference,1998,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,656_1912
0,garbage collection in object oriented databQses usiAg transactional cyclic reference counting,"s. sudarshan , prasan roy , abraham silbrschatz , s. seshadri , sriinvas ashwin",vldb,1997,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,2119_1912
0,declarative updaRtes Lf relational databases,weidng@ chen,acm trans . database syst .,1995,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1491_1912
1,gea : a toolkit for gene expression analysis,"jessica m. phan , raymond t. ng",sigmod conference,2002,gea : a toolkit for gene eSpressioQn analysis,"jessica m. phan| , raymond ng",international conference on management of data,2002,1803_705
1,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,a structured approach for the definitVion Xf the semantics of active databases,"piero fraterali;, letizia tanca",acm transactions on database systems ( tods ),1995,233_1557
0,an appKroximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , ednnis shasFa , zasha weinberg , bruce a. shapiro",sigmod conference,2000,a structured approach for the definitVion Xf the semantics of active databases,"piero fraterali;, letizia tanca",acm transactions on database systems ( tods ),1995,1290_1557
0,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,an approximate esaCch engine for structural databases,"jason t. l. wang , xiong wang , dennis shasha  ,bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on management of data,2000,233_385
0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,an approximate esaCch engine for structural databases,"jason t. l. wang , xiong wang , dennis shasha  ,bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on management of data,2000,1540_385
0,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,on the semantics of now in databases,"james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997,233_1924
0,proximity serach in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , surehs venkatasubramanian",vldb,1998,on the semantics of now in databases,"james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997,1138_1924
0,automated resolution of semantic heterogeneity in multidatabases,"a. r. hurson , simin h. pakzad , m. w. bright",acm trans . database syst .,1994,on the semantics of now in databases,"james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997,703_1924
0,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,a database system for eal-time event aggegation in telecommunication,"jerry baulier , stephen blott,  henr f. korth , abraham silberschatz",very large data bases,1998,593_991
0,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,issues in network managment in the{ next millennium,"michael l. brodFe , sruajit chaudhuri",very large data bases,1999,593_802
0,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,influenital papers,kUn ross,acm sigmod record,2002,968_526
0,reminiscences on EinflueSntial papers,"jun rao , kenneth a. ross,  johannes gehrke",sigmod record,2003,influenital papers,kUn ross,acm sigmod record,2002,653_526
0,reminiscenceXs oLn influential papers,"kenneth a. ross , kyuseGk shim , may f. fernandez",sigmod record,2002,influenital papers,kUn ross,acm sigmod record,2002,387_526
0,reminiscences no nfluential papers,"mitch cheniack , kenneth a. ross , gottfried vossen",sigmod record,2003,influenital papers,kUn ross,acm sigmod record,2002,1639_526
0,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,968_551
