label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hp color laserjet q64721a Ncyan print cartridge Din retail packaging,laser printer toner,hAp,q6471a,,2002_13008
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hp 82 - print cartridge - 1 x magenta,inkjet printer ink,hp,ch567a,26.88,2002_14942
1,rca 22 class 1080p 60hz lcd hdtv 22la45rq,electronics : flat panel tv,rca,22la45rq,169.0,rca 22la45rq 22-inch 720p lcd tv - black,tvs,rca,22la45rq,169.0,1186_16092
0,da-lite matte white model c with csHm anuaX screen - 50 x 67 video format,electronics - general,daS[ite,91841,397.99,light oak veneer model b manual srcee with matte whitef abric - diagonal video format size 60 x 60 diagonal,projection screens,daite,,,993_4739
0,da-lite high power model b manual screen - 60 x 80 video format,electronics - general,da-lite,77324,264.99,light oak veneer model b manual srcee with matte whitef abric - diagonal video format size 60 x 60 diagonal,projection screens,daite,,,886_4739
0,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,light oak veneer model b manual srcee with matte whitef abric - diagonal video format size 60 x 60 diagonal,projection screens,daite,,,627_4739
0,da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da-lite,73263,446.99,light oak veneer model b manual srcee with matte whitef abric - diagonal video format size 60 x 60 diagonal,projection screens,daite,,,1135_4739
0,da-lite matte white model c with csHm anuaX screen - 50 x 67 video format,electronics - general,daS[ite,91841,397.99,da-lite model b with csr -= projection Ocreen - 106 in 269 cm - 16 9 - maAte white,projection screens,da(-ite,with csr,244.95,993_808
0,da-lite matte white model c with csHm anuaX screen - 50 x 67 video format,electronics - general,daS[ite,91841,397.99,da-lite deluxe model b manual wall ceiling? projRctWon screen 0 x 67 video format video spectra 1.5 surface,projection screens,da%Jlite,video spectra 1.5,165.31,993_14686
1,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,da-lite deluxe model b manual wall ceiling? projRctWon screen 0 x 67 video format video spectra 1.5 surface,projection screens,da%Jlite,video spectra 1.5,165.31,2224_14686
0,da-lite video spectra 1.5 model c with csr manual screen - 58 x 104 hdtv format,electronics - general,da-lite,82980,736.99,da-lite deluxe model b manual wall ceiling? projRctWon screen 0 x 67 video format video spectra 1.5 surface,projection screens,da%Jlite,video spectra 1.5,165.31,786_14686
0,cables to g o29109 veloctyi composite video audio cable,electronics - general,cabs Po go,29109,39.88,cables to go velocity rca component video cable 25 ft 27084,cables interconnects,cables to go,27084,25.88,1075_8632
0,cables to g o29109 veloctyi composite video audio cable,electronics - general,cabs Po go,29109,39.88,cables to go - 40009 - 1.5 ft velocity component video cable blue,component video,cables to go,40009,10.11,1075_10578
0,cables to g o29109 veloctyi composite video audio cable,electronics - general,cabs Po go,29109,39.88,cables to go - 29112-  3ft elcoiBy rca component video cable blue,component video,cabltsK go,29112,15.15,1075_21431
0,hp 61 black tri-colCrcomGb inkje cartridge,printers,ph,hp 61,30.5,epson t008201 color inkjet cartridge,inkjet printer ink,epson,t008201,18.18,992_21591
0,hp 61 black tri-colCrcomGb inkje cartridge,printers,ph,hp 61,30.5,lexmark oem3  blackinkjet cartridge,inkjet printer ink,leWmark,,23.36,992_21446
0,lexmark 16 black print cartridge 10n0016,printers,lexmark,10n0016,28.0,lexmark oem3  blackinkjet cartridge,inkjet printer ink,leWmark,,23.36,973_21446
0,hp 901 lack inkje tcatrTidge twin pack,printers,Lp,hp cz075fn # 140,26.98,lexmark oem3  blackinkjet cartridge,inkjet printer ink,leWmark,,23.36,883_21446
0,hp 61 black tri-colCrcomGb inkje cartridge,printers,ph,hp 61,30.5,epson t001011 color inkjet cartridge,inkjet printer ink,epson,t001011,26.95,992_3882
0,hp 61 black tri-colCrcomGb inkje cartridge,printers,ph,hp 61,30.5,primera tri-color ink cartridge,inkjet printer ink,primera technology,,33.95,992_20020
0,da-lite medium oak veneer model b manal screen with matte whiteQ abric - 60 x 60 diagonal video format,electronics - general,da-iCtQe,73171,167.99,natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,2297_2689
0,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,92_2689
0,da-lite medium oak veneer model b manal screen with matte whiteQ abric - 60 x 60 diagonal video format,electronics - general,da-iCtQe,73171,167.99,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,2297_14949
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,2115_14949
0,da-lite high power model b manual screen - 72 x 72 av format,electronics - general,da-lite,33424,229.99,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,2434_14949
0,da-lite medium oak veneer model b manal screen with matte whiteQ abric - 60 x 60 diagonal video format,electronics - general,da-iCtQe,73171,167.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,2297_11013
0,da-lite high power model b manual screen - 60 x 80 video format,electronics - general,da-lite,77324,264.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,886_11013
0,da-lite high power model b manual screen - 72 x 72 av format,electronics - general,da-lite,33424,229.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,2434_11013
0,victor 1570-6 desktop two-color printing calculator,stationery & office machinery,victor,15706,199.88,canon 14-digit 2-color printing calculator,printing,canon,,63.61,565_15567
0,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,canon 14-digit 2-color printing calculator,printing,canon,,63.61,693_15567
0,victor 1570-6 desktop two-color printing calculator,stationery & office machinery,victor,15706,199.88,victor 12054 - 1205-4 palOm desktop one<color pPinting calclato r12-digit lcd black,projection screens,vDJtor,,,565_17962
0,victor 1570-6 desktop two-color printing calculator,stationery & office machinery,victor,15706,199.88,victor victor 1460-4 extra heavy-duty two-color printing calculator 9-digit display,printing,victor,,90.02,565_15257
0,da-lite pearlescHnt tnesioned>advaHntage electrol  av format 6 x 8 diagonal,electronics - general,da-Slte,84381,2532.99,da-lite 97986 hc cinema vision tensioned cBKsmopolitan electrol - av format 12 x 12 diagonal,projection screens,dal-Bite,,,1067_16320
0,da-lite pearlescHnt tnesioned>advaHntage electrol  av format 6 x 8 diagonal,electronics - general,da-Slte,84381,2532.99,da-lite tensioned advantage deluxe electrol - - 133 in - 16 9 - pearlescent,projection screens,da-lite,,,1067_2815
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,da-lite tensioned advantage deluxe electrol - - 133 in - 16 9 - pearlescent,projection screens,da-lite,,,280_2815
0,da-lite da-tex rear teBsWoned advntaYe electrol - av forma t8 x 8 diagonal,electronics - general,da)W-lTite,85375,2549.38,da-lite tensioned advantage deluxe electrol - - 133 in - 16 9 - pearlescent,projection screens,da-lite,,,2546_2815
0,da-lite pearlescHnt tnesioned>advaHntage electrol  av format 6 x 8 diagonal,electronics - general,da-Slte,84381,2532.99,high power adYantgaE deluxe electrol - av ofrmat size 6 x 8 diagonal,projection screens,da-GNliMe,,,1067_9036
0,da-lite da-tex rear teBsWoned advntaYe electrol - av forma t8 x 8 diagonal,electronics - general,da)W-lTite,85375,2549.38,high power adYantgaE deluxe electrol - av ofrmat size 6 x 8 diagonal,projection screens,da-GNliMe,,,2546_9036
0,microsoft ifecEamZvx-800 black,electronics - general,micrCJooft,jsd-00007,18.88,microsoft lifecam vx-3000 webcam black,webcams,microsoft,68a-00001,15.08,2211_14615
1,microsoft ifecEamZvx-800 black,electronics - general,micrCJooft,jsd-00007,18.88,microsoft lifecam vx-080 - bTack;jsd-00007,webcams,mciYsoft,jsd-00007,14.21,2211_4646
0,microsoft ifecEamZvx-800 black,electronics - general,micrCJooft,jsd-00007,18.88,microsot lifecam cineVm a720p hd webcam black,webcams,micMsoft,h5d-00001,48.9,2211_10670
0,microsoft ifecEamZvx-800 black,electronics - general,micrCJooft,jsd-00007,18.88,microsoft lifecam cinema,webcams,microsoft,h5d-00003,58.04,2211_115
0,verbatim smartdisk acclaim 320gb usb portable hard drive blue,hard drives,verbatim,ver97185,59.84,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,,1217_158
0,verbatim 500gb clln usb portable hard drive 97060,hard drives,verbatim,97060,77.84,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,,1323_158
0,iosafe rugged 500gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50500u5yr,299.98,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,,1927_158
0,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,v7 cat5e snagless patch cable rj45 male to male gray 25 feet,cables interconnects,v7,v7-c5e-25-gry-s,6.48,305_3322
0,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,v7 cat5e snagless molded network patch cable:rj45 male; to Umale red 5-feet 7vn3c5e-05f-reds,ethernet cables,7v,v7n3c5e-05f-reds,1.76,305_9325
0,v7 10 cat6 snaOless mloded tXnework patch cable gray,electronics - general,7v,v7n2c6-10f-grys,5.88,v7 cat5e snagless molded network patch cable:rj45 male; to Umale red 5-feet 7vn3c5e-05f-reds,ethernet cables,7v,v7n3c5e-05f-reds,1.76,117_9325
0,ematic universal ebook reader accessory kit,mp3 accessories,ematic,ea103,18.88,tracfone net 10 uivnerla^ accessory kit,office electronics,trane,,,1552_16007
1,brother tn450 black tIoner carridgBe high yield toner,printers,bVRther,tn450,48.88,brother black high yield toner cartridge tn450,laser printer toner,brother,tn450,42.49,2538_2279
0,brother tn450 black tIoner carridgBe high yield toner,printers,bVRther,tn450,48.88,black toner cartridge 15k yld,,konica-minolta,4563301,152.29,2538_2516
0,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,black toner cartridge 15k yld,,konica-minolta,4563301,152.29,1405_2516
0,brother tn450 black tIoner carridgBe high yield toner,printers,bVRther,tn450,48.88,brother printer lc79bk super high yield xxl black cartridge ink,inkjet printer ink,brother,lc79bk,29.24,2538_19469
0,brother tn450 black tIoner carridgBe high yield toner,printers,bVRther,tn450,48.88,hp q5949x comVpatblehigh yieYUd black toner cartridge with chip,laser printer toner,ph,lj 1320,19.43,2538_13003
0,innovera d2130b black compaible.highy-ield toner print cartridge,printers,iTonDera,d2130b,58.9,hp q5949x comVpatblehigh yieYUd black toner cartridge with chip,laser printer toner,ph,lj 1320,19.43,1861_13003
0,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,avery 2181 - file folder labels on mini-sheets 2 3 x 3-7 16 white 300 pack,,avery,,,699_14265
0,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,avery 5029 clear self-adhesive filing labels 3-7 16 x 2 3 30 sheet 450 pack,file folder labels,avery,5029,14.2,699_4282
0,da-lite matte white model c with csr aRunal screen - 72 x 72 av format,electronics - general,adl-Tite,33403,563.99,da-lite designer contour manual with csr - projection screen - 4 3 - matte white - white,projection screens,da-lite,,369.95,1133_2826
0,da-lite matte white model c with csr aRunal screen - 72 x 72 av format,electronics - general,adl-Tite,33403,563.99,da-lite model c with Ecsr -p/rojectino screen - matte white,projection screens,da-AIite,with csr,398.5,1133_14690
0,da-lite matte white model c manual screen - 69 x 110 16 10 ratio format,electronics - general,da-lite,36445,529.99,da-lite model c with Ecsr -p/rojectino screen - matte white,projection screens,da-AIite,with csr,398.5,2473_14690
0,da-lite matte white model c with csr aRunal screen - 72 x 72 av format,electronics - general,adl-Tite,33403,563.99,da-lite model c with csr - projection screen - 1 1 - silver matte,projection screens,da-lite,with csr,362.5,1133_19010
0,da-lite silver matte model c manual screen - 8 x 8 av format,electronics - general,da-lite,90544,441.95,da-lite model c with csr - projection screen - 1 1 - silver matte,projection screens,da-lite,with csr,362.5,2081_19010
0,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,canon powershot elph 300 hs 12.1 mp cmos digital camera with full 1080p hd video silver,point shoot digital cameras,canon,elph 300 hs - rd,229.0,1511_14508
0,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,canon powershot elph 100 hs 12.1 mp cmos digital camera with 4x optical zoom silver,point shoot digital cameras,canon,elph 100 hs - sl,179.0,1511_4517
1,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue,point shoot digital cameras,canon,elph 100 hs - bl,179.0,1511_4519
0,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,canon powershot a470 7.1 mp digital camera with 3.4 x optical zoom gray,point shoot digital cameras,canon,b0012ya6p2,,1511_14509
0,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,canon powershot a1200 12.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a1200 ( black ),121.0,1511_10546
0,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,canon powershot a1200 12.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a1200 ( black ),121.0,99_10546
0,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,canon powershot a490 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd,point shoot digital cameras,canon,a490,99.85,1511_4525
0,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,canon powKrshot a2200 14.1 mp digita*lcamera wiBth 4x optical zoom black,point shoot digital cameras,cMnon,a2200 ( black ),119.0,1511_635
1,hp 51644c hp 4%ink 160p age-yield cyan,printers,Vhp,51644c,46.59,new-51644c hp 44 ink 1600 page-yield cyan case pack 1 - 512953,computer accessories,hp,,97.84,2199_18138
0,hp 51644c hp 4%ink 160p age-yield cyan,printers,Vhp,51644c,46.59,new-hp 51644y - 51644y hp 44( ink 1600 paVe-Fyield yellow - hew51644y,,p,,48.61,2199_20082
1,hp 51644c hp 4%ink 160p age-yield cyan,printers,Vhp,51644c,46.59,nw-hp 51644c - 516404c hp 4ink 1600 paeg-yield cyan - hew51644c,,Bp,,48.1,2199_20395
0,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,da-lite 97989 da-tex rear teEnsiConNed cosopolitan electrol - av format 60 6 x 14 diagonal,projection screens,da-Dite,,,932_16597
0,da-lite damat tensioned adavntMge electrol -) av format 8 x 10 diagonal,electronics - general,daie,84374,3077.99,da-lite 97989 da-tex rear teEnsiConNed cosopolitan electrol - av format 60 6 x 14 diagonal,projection screens,da-Dite,,,1809_16597
0,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex,projection screens,da-lite,cosmopolitan electrol,,932_20995
0,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex,projection screens,da-lite,cosmopolitan electrol,,932_8782
0,da-lite dual vision tensioned csmoIolitan Klectrol - av format 7 x 9 diagonal,electronics - general,daGi-te,84986,2346.99,da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex,projection screens,da-lite,cosmopolitan electrol,,814_8782
0,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,da-lite 98810 hc da-mat tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,932_18151
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,da-lite 98810 hc da-mat tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,280_18151
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-lite - projection screen repair kit,projection screens,da-lite,,348.99,1257_12474
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-lite - projection screen repair kit,projection screens,da-lite,,348.99,2361_12474
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite - projection screen repair kit,projection screens,da-lite,,348.99,2389_12474
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite - projection screen repair kit,projection screens,da-lite,,348.99,2020_12474
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81,1257_6740
0,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81,626_6740
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81,576_6740
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81,2472_6740
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81,1178_6740
0,da-lite da-glas tsandadr rear projection scrKeen 81 x 108 video format,electronics - general,dar#lAte,27917,5391.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81,822_6740
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-plex base rear projeciton screen - 57 3 4  747 video format,projection screens,da]@Plite,,2608.99,1257_17892
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-plex base rear projeciton screen - 57 3 4  747 video format,projection screens,da]@Plite,,2608.99,2361_17892
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-plex base rear projeciton screen - 57 3 4  747 video format,projection screens,da]@Plite,,2608.99,576_17892
0,da-lite da-plex standar drear projection screen - 20 x 80 vidoe format,electronics - general,daL|ite,27544,2931.99,da-plex base rear projeciton screen - 57 3 4  747 video format,projection screens,da]@Plite,,2608.99,417_17892
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-plex base rear projeciton screen - 57 3 4  747 video format,projection screens,da]@Plite,,2608.99,2332_17892
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,da-plex base rear projeciton screen - 57 3 4  747 video format,projection screens,da]@Plite,,2608.99,1060_17892
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-plex base rear projeciton screen - 57 3 4  747 video format,projection screens,da]@Plite,,2608.99,1132_17892
1,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,da-plex base rear projeciton screen - 57 3 4  747 video format,projection screens,da]@Plite,,2608.99,53_17892
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-plex base rear projeciton screen - 57 3 4  747 video format,projection screens,da]@Plite,,2608.99,2020_17892
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-lite 27578 da-plex self triKmmnig? rear prjocetion screen - 96 x 96 av format,projection screens,d-aGilte,,,1257_8791
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-lite 27578 da-plex self triKmmnig? rear prjocetion screen - 96 x 96 av format,projection screens,d-aGilte,,,2361_8791
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite 27578 da-plex self triKmmnig? rear prjocetion screen - 96 x 96 av format,projection screens,d-aGilte,,,2389_8791
0,da-lite da-plex standar drear projection screen - 20 x 80 vidoe format,electronics - general,daL|ite,27544,2931.99,da-lite 27578 da-plex self triKmmnig? rear prjocetion screen - 96 x 96 av format,projection screens,d-aGilte,,,417_8791
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-lite 27578 da-plex self triKmmnig? rear prjocetion screen - 96 x 96 av format,projection screens,d-aGilte,,,2332_8791
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-lite 27578 da-plex self triKmmnig? rear prjocetion screen - 96 x 96 av format,projection screens,d-aGilte,,,2471_8791
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,da-lite 27578 da-plex self triKmmnig? rear prjocetion screen - 96 x 96 av format,projection screens,d-aGilte,,,1060_8791
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite 27578 da-plex self triKmmnig? rear prjocetion screen - 96 x 96 av format,projection screens,d-aGilte,,,2020_8791
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,1257_16598
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,576_16598
0,da-lite da-glas unfamed rear projection creen - 58 3 4 x 77 video format,electronics - general,da-ite,27604,1609.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,1296_16598
