label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
1,netgear prosafe gs76t 16-ort ethernet sitch,networking,ntgJar,gs716t-200nas,238.0,gs716t-200 - prosafe 16-port gigabit smart switch,networking products,netgear,gs716t-200nas,224.37,2089_7048
0,netgear prosafe gs76t 16-ort ethernet sitch,networking,ntgJar,gs716t-200nas,238.0,netgear gs108 prosafe 8-port gigabit ethernet desktop switch,switches,netgear,gs108na,59.99,2089_10622
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2020_18153
0,da-lite da-glas unfamed rear projection creen - 58 3 4 x 77 video format,electronics - general,da-ite,27604,1609.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,1296_18153
0,da-lite da-plex deluxe rar^ projection scere n- 50 1 2x  67 1 4 video format,electronics - general,daK-Ote,27562,2544.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,700_18153
0,da-lite da-glas tsandadr rear projection scrKeen 81 x 108 video format,electronics - general,dar#lAte,27917,5391.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,822_18153
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,1257_18153
0,da-lite da-plex thru-the-walW eVr projection screen - 81 x 108 video format,electronics - general,dali;te,23096,10048.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2430_18153
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat,projection screens,da-lite,,754.85,2020_6751
0,da-lite da-plex\ HdeluxM reBr pojection screen - 36 x 48 video format,electronics - general,da-AKiXte,27559,1630.99,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat,projection screens,da-lite,,754.85,1605_6751
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,2020_805
0,da-lite da-plex standar drear projection screen - 20 x 80 vidoe format,electronics - general,daL|ite,27544,2931.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,417_805
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,2471_805
0,da-lite da-plex deluxek rear projectino csreen - 78  x39 hdtv format,electronics - general,dF-iTte,27573,7452.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,1959_805
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,1257_805
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,2332_805
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite 27636 da\glas standard rear proectVion screen 50 1 2 x 67 1 4 video format,projection screens,daiLlte,,,2020_2818
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite 27636 da\glas standard rear proectVion screen 50 1 2 x 67 1 4 video format,projection screens,daiLlte,,,2472_2818
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-lite 27636 da\glas standard rear proectVion screen 50 1 2 x 67 1 4 video format,projection screens,daiLlte,,,2332_2818
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-lite 27636 da\glas standard rear proectVion screen 50 1 2 x 67 1 4 video format,projection screens,daiLlte,,,576_2818
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite da-glas Ahru-the-wall rear projection screen - 7 x 139 hdtv format,projection screens,dai`te,23078,9044.23,2020_4728
0,da-lite da-glas unfamed rear projection creen - 58 3 4 x 77 video format,electronics - general,da-ite,27604,1609.99,da-lite da-glas Ahru-the-wall rear projection screen - 7 x 139 hdtv format,projection screens,dai`te,23078,9044.23,1296_4728
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite da-glas Ahru-the-wall rear projection screen - 7 x 139 hdtv format,projection screens,dai`te,23078,9044.23,2472_4728
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,da-lite da-glas Ahru-the-wall rear projection screen - 7 x 139 hdtv format,projection screens,dai`te,23078,9044.23,1060_4728
0,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,da-lite da-glas Ahru-the-wall rear projection screen - 7 x 139 hdtv format,projection screens,dai`te,23078,9044.23,625_4728
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,,2020_10751
0,da-lite 40184 modle b manual} wall andceiling proUjection screen,electronics - general,da-liLte,40184,47.84,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,,327_10751
0,da-lite silver matte model c manual screen - 6 x 8 av format,electronics - general,da-lite,90543,420.45,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,,1996_10751
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite holo screen - projection screen rear,video projectors,da-lite,,,2020_6750
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-lite holo screen - projection screen rear,video projectors,da-lite,,,1132_6750
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2020_20125
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2472_20125
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,1178_20125
0,da-lite da-plex deluxe rar^ projection scere n- 50 1 2x  67 1 4 video format,electronics - general,daK-Ote,27562,2544.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,700_20125
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2389_20125
0,da-lite da-plex deluxek rear projectino csreen - 78  x39 hdtv format,electronics - general,dF-iTte,27573,7452.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,1959_20125
0,da-lite da-glas unframed rear Jrojection csreen ( 43 1  4x 57 3 4 video format,electronics - general,da!-Yilte,27602,920.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,967_20125
0,da-lite da-plex thru-the-walW eVr projection screen - 81 x 108 video format,electronics - general,dali;te,23096,10048.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2430_20125
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2020_820
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2389_820
0,da-lite da-plex deluxek rear projectino csreen - 78  x39 hdtv format,electronics - general,dF-iTte,27573,7452.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,1959_820
0,da-lite da-glas deluZe rer projection screen - 40 1 4 Zx 53 3 4 video format,electronics - general,dailOe,27655,1752.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2504_820
0,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,625_820
0,da-lite da-glas unframed rear Jrojection csreen ( 43 1  4x 57 3 4 video format,electronics - general,da!-Yilte,27602,920.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,967_820
0,da-lite da-plex deluxe rear pEojection csreen ; 96 x 96 av format,electronics - general,da-Xite,27557,6426.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,2020_19283
1,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,2471_19283
0,da-lite da-plex deluxe rar^ projection scere n- 50 1 2x  67 1 4 video format,electronics - general,daK-Ote,27562,2544.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,700_19283
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,2389_19283
0,da-lite da-glas tsandadr rear projection scrKeen 81 x 108 video format,electronics - general,dar#lAte,27917,5391.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,822_19283
0,da-lite da-plex deluxek rear projectino csreen - 78  x39 hdtv format,electronics - general,dF-iTte,27573,7452.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,1959_19283
