label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite cherry veneer modGe b manual screen\with matte whitI fabric - 96 x 96 video format,electronics - general,da&liTQte,73263,446.99,light oak veneer model b manual csreeWn wit hmatte_white fFbric - diagonal video format size 60 x 60 diagonal,projection screens,daAite,,,1135_4739
0,da-lite matte white modelc witQh\csr manual screen - 50 x 67 video format,electronics - general,da-Tte,91841,397.99,da-lite model b with csr -projectin scree n- 106 in 269 cm - 216 9 - matte white,projection screens,dalte,with csr,244.95,993_808
0,da-lite matte white modelc witQh\csr manual screen - 50 x 67 video format,electronics - general,da-Tte,91841,397.99,da-lite deluxe model b manual waFl ceiling projection screen 50  67 vidFeo format video spectra 1.5 surface,projection screens,d-aQWite,video spectra 1.5,165.31,993_14686
1,da-lite video spectra 1.5 delu emodel b manual VscreSn - 50 x 67 video format,electronics - general,daiOlte,73639,181.99,da-lite deluxe model b manual waFl ceiling projection screen 50  67 vidFeo format video spectra 1.5 surface,projection screens,d-aQWite,video spectra 1.5,165.31,2224_14686
0,da-lite video specBra 1.5 mdel cwtih csr manual scree n- 58 x 104 hdtv format,electronics - general,da-LiAe,82980,736.99,da-lite deluxe model b manual waFl ceiling projection screen 50  67 vidFeo format video spectra 1.5 surface,projection screens,d-aQWite,video spectra 1.5,165.31,786_14686
0,cabTles to go 629109 veloit ycoKmposite video audio cable,electronics - general,cabletDso go,29109,39.88,cables tT go veloZcity rca OcomJonent vAideo cable 25 ft 27084,cables interconnects,cabeAKo go,27084,25.88,1075_8632
0,cabTles to go 629109 veloit ycoKmposite video audio cable,electronics - general,cabletDso go,29109,39.88,ables to gV - 4009 - 1.5 ft elocity component video cable blue,component video,cLablsYto go,40009,10.11,1075_10578
0,cabTles to go 629109 veloit ycoKmposite video audio cable,electronics - general,cabletDso go,29109,39.88,cables to go - 29112 - 3ftv elocitXy ca component video cable blue,component video,cable sto go,29112,15.15,1075_21431
0,hp 61 black tri-coJor ocmbo< inkjet cartridge,printers,Vhp,hp 61,30.5,espon t0820 coTlor inkjet cartridge,inkjet printer ink,psTn,t008201,18.18,992_21591
0,hp 61 black tri-coJor ocmbo< inkjet cartridge,printers,Vhp,hp 61,30.5,lexmark ome 36 blWk inje tcartridge,inkjet printer ink,lGXamrk,,23.36,992_21446
0,lexmark 16 black print cartridge 10n0016,printers,lexmark,10n0016,28.0,lexmark ome 36 blWk inje tcartridge,inkjet printer ink,lGXamrk,,23.36,973_21446
0,hp 901 black iVnkjet caOrtidge twin pack,printers,p,hp cz075fn # 140,26.98,lexmark ome 36 blWk inje tcartridge,inkjet printer ink,lGXamrk,,23.36,883_21446
0,hp 61 black tri-coJor ocmbo< inkjet cartridge,printers,Vhp,hp 61,30.5,epson t001011 Icloor ikjet cartridge,inkjet printer ink,espoCn,t001011,26.95,992_3882
0,hp 61 black tri-coJor ocmbo< inkjet cartridge,printers,Vhp,hp 61,30.5,primera tri-coPlP] Qink cartridge,inkjet printer ink,primreI GtechnXlDogy,,33.95,992_20020
0,da-lite medium oa veneer model b anual screeQ wih matte wTite fabric - 60 x 60 diagonal video format,electronics - general,da-LSlVte,73171,167.99,natural walnut veneer model b manual screenw ith Ptte white fabric - idEagonal video format size 60 x 60 diagonal,projection screens,alie,,,2297_2689
0,da-lite natural walnut veneer model b amnuals creen with matte white fbric - 64 x 84 diagonal video format,electronics - general,da-YEite,73197,261.99,natural walnut veneer model b manual screenw ith Ptte white fabric - idEagonal video format size 60 x 60 diagonal,projection screens,alie,,,92_2689
0,da-lite medium oa veneer model b anual screeQ wih matte wTite fabric - 60 x 60 diagonal video format,electronics - general,da-LSlVte,73171,167.99,honey maple veneer model b manual screQen with hig hpower fabric - av format size\60 x 60,projection screens,dajite,,,2297_14949
0,da-lite high power model b anual screen? withcrs - 84  x84 av format,electronics - general,dlate,85303,372.99,honey maple veneer model b manual screQen with hig hpower fabric - av format size\60 x 60,projection screens,dajite,,,2115_14949
0,da-lite high power mode b manual@ screen} - 72 x 72 av format,electronics - general,dP-ie,33424,229.99,honey maple veneer model b manual screQen with hig hpower fabric - av format size\60 x 60,projection screens,dajite,,,2434_14949
0,da-lite medium oa veneer model b anual screeQ wih matte wTite fabric - 60 x 60 diagonal video format,electronics - general,da-LSlVte,73171,167.99,heritage walnut veneer model b manual scree with high power bfaric- av format size~ 60 x 60,projection screens,dal^-te,,,2297_11013
0,da-lite high power modFl bmanual sIcreen - 60 x 80 video format,electronics - general,da|iMte,77324,264.99,heritage walnut veneer model b manual scree with high power bfaric- av format size~ 60 x 60,projection screens,dal^-te,,,886_11013
0,da-lite high power mode b manual@ screen} - 72 x 72 av format,electronics - general,dP-ie,33424,229.99,heritage walnut veneer model b manual scree with high power bfaric- av format size~ 60 x 60,projection screens,dal^-te,,,2434_11013
0,victor 1570-6 dHesktop two*-cVMlo rprinting calculator,stationery & office machinery,vtEor,15706,199.88,canon 14^digIt 2-cGoolr pritning calculator,printing,caKAon,,63.61,565_15567
0,canon mp41dhii prBning Nalculator,stationery & office machinery,cnon,mp41dhii,70.88,canon 14^digIt 2-cGoolr pritning calculator,printing,caKAon,,63.61,693_15567
0,victor 1570-6 dHesktop two*-cVMlo rprinting calculator,stationery & office machinery,vtEor,15706,199.88,victor 12054 - 1205-4 palRm desktop one-Rcolor printing calculSaotr 12-digit lcd black,projection screens,vicor,,,565_17962
0,victor 1570-6 dHesktop two*-cVMlo rprinting calculator,stationery & office machinery,vtEor,15706,199.88,victor victor 1460-4 extra heavy-duty tw-Dclor printign calculator 9-digit display,printing,vioJr,,90.02,565_15257
0,da-lite pearlescent tensiondK advantage electrol; - av format 6 x 8 diagonal,electronics - general,dT-ite,84381,2532.99,da-lite 97986 hc;cinema vision tensioned cQsmopolitan electrol =-av format 12 x 12 diagonal,projection screens,da-lKte,,,1067_16320
0,da-lite pearlescent tensiondK advantage electrol; - av format 6 x 8 diagonal,electronics - general,dT-ite,84381,2532.99,da-lite tensioned advantag edeluxe elecGrol - - 1533in - 16 0 - pearlescent,projection screens,da@-lte,,,1067_2815
0,da-lite da-tex rear Censoined advantage elecrtol -hdtv format 184 diagona,electronics - general,da/-ilWte,35199,4612.99,da-lite tensioned advantag edeluxe elecGrol - - 1533in - 16 0 - pearlescent,projection screens,da@-lte,,,280_2815
0,da-lite da-tex rear tensionde avdantgae eElectrol  -av format 8 x 8 diagonal,electronics - general,da#lie,85375,2549.38,da-lite tensioned advantag edeluxe elecGrol - - 1533in - 16 0 - pearlescent,projection screens,da@-lte,,,2546_2815
0,da-lite pearlescent tensiondK advantage electrol; - av format 6 x 8 diagonal,electronics - general,dT-ite,84381,2532.99,high power advantageeluxe elctrol -a v format size 6 x 8 diagonal,projection screens,dal^iCte,,,1067_9036
0,da-lite da-tex rear tensionde avdantgae eElectrol  -av format 8 x 8 diagonal,electronics - general,da#lie,85375,2549.38,high power advantageeluxe elctrol -a v format size 6 x 8 diagonal,projection screens,dal^iCte,,,2546_9036
0,microsoft HlAfeCcam xv8-00 black,electronics - general,mrioRoft,jsd-00007,18.88,microsoft ilfecma vx3-000 webcm black,webcams,microot,68a-00001,15.08,2211_14615
1,microsoft HlAfeCcam xv8-00 black,electronics - general,mrioRoft,jsd-00007,18.88,microsoft lifec .800 - black jsd-00007,webcams,mQcrVsoft,jsd-00007,14.21,2211_4646
0,microsoft HlAfeCcam xv8-00 black,electronics - general,mrioRoft,jsd-00007,18.88,microsoft lifecam cinema 720p hd webcam black,webcams,microsoft,h5d-00001,48.9,2211_10670
0,microsoft HlAfeCcam xv8-00 black,electronics - general,mrioRoft,jsd-00007,18.88,microsoN lAifeYam cinema,webcams,mirosoft,h5d-00003,58.04,2211_115
0,verbatim smartdisk acclaim 320gb usb( portablKe hJard drive blue,hard drives,verJaitm,ver97185,59.84,verbatim 320 gb usb 2.0}firewir 400 protable external hard drive 96527,external hard drives,verBbatim,96527,,1217_158
0,verbatiZm 500gb. clln usbo rtable hard drive97060,hard drives,evKabtim,97060,77.84,verbatim 320 gb usb 2.0}firewir 400 protable external hard drive 96527,external hard drives,verBbatim,96527,,1323_158
0,iosafe rugged 50gb usb 30. portaBle exteHrnal hard drive,hard drives,ioKVafe,pa50500u5yr,299.98,verbatim 320 gb usb 2.0}firewir 400 protable external hard drive 96527,external hard drives,verBbatim,96527,,1927_158
0,v7 10 cat5Qe BnagleFss network aptch cable blue,electronics - general,7v,v7n3c5e-10f-blus,4.88,v7 cat5e snagless patch cable rj45 male to male gray 25 feet,cables interconnects,v7,v7-c5e-25-gry-s,6.48,305_3322
0,v7 10 cat5Qe BnagleFss network aptch cable blue,electronics - general,7v,v7n3c5e-10f-blus,4.88,v7 cat5e snagless molded network patch cable rj45 mael tVo male red 5-feet v7n3c5e-05f-reds,ethernet cables,7v,v7n3c5e-05f-reds,1.76,305_9325
0,v7 10 cat6 snaglesI molded ntwork paZtch cable gray,electronics - general,7v,v7n2c6-10f-grys,5.88,v7 cat5e snagless molded network patch cable rj45 mael tVo male red 5-feet v7n3c5e-05f-reds,ethernet cables,7v,v7n3c5e-05f-reds,1.76,117_9325
0,ematic universal eZook reaer acMessory kit,mp3 accessories,eCmic,ea103,18.88,tracfone net 10unievrsal accessoryk it,office electronics,trcVaofn,,,1552_16007
1,brother[ tn450 black tnoer carridge^ high yield toenr,printers,brhSter,tn450,48.88,brother black highiy eld toneK cartridge tn450,laser printer toner,brtMher,tn450,42.49,2538_2279
0,brother[ tn450 black tnoer carridge^ high yield toenr,printers,brhSter,tn450,48.88,black tonercAartridP 15k yld,,koniBca]Uminolta,4563301,152.29,2538_2516
0,ibm 2p6040 blaDk toneK cartridge,printers,Vbm,28p2010,425.0,black tonercAartridP 15k yld,,koniBca]Uminolta,4563301,152.29,1405_2516
0,brother[ tn450 black tnoer carridge^ high yield toenr,printers,brhSter,tn450,48.88,brother printer lc79bk super ThFigh iyeld xxl blak cartridge ink,inkjet printer ink,brCothDer,lc79bk,29.24,2538_19469
0,brother[ tn450 black tnoer carridge^ high yield toenr,printers,brhSter,tn450,48.88,hp q5949x compatible high yield black toner cartridge with chip,laser printer toner,hp,lj 1320,19.43,2538_13003
0,innovera d2130b blackc omptaible high-yCield tnoer pritn cartridge,printers,inverZa,d2130b,58.9,hp q5949x compatible high yield black toner cartridge with chip,laser printer toner,hp,lj 1320,19.43,1861_13003
0,avery file folder labels on mini!sheeCZ 3-7 16 x 2 3 300 pack,stationery & office machinery,vaey,2180,9.21,avery 2181 - file folder labeDs on mini-DheeOs  3 x 3-7 1 white 300 pack,,aNry,,,699_14265
0,avery file folder labels on mini!sheeCZ 3-7 16 x 2 3 300 pack,stationery & office machinery,vaey,2180,9.21,avery 5029 clear self-adhesive filing labels 3-7 16 x 2 3 30 sheet 450 pack,file folder labels,avery,5029,14.2,699_4282
0,da-lite matte whie model c with csr( manual screen - 72& x 72 av format,electronics - general,d-aRlte,33403,563.99,da-lite designeV contour manula with sr - projection screen - 4 3 - matte white - white,projection screens,da-ite,,369.95,1133_2826
0,da-lite matte whie model c with csr( manual screen - 72& x 72 av format,electronics - general,d-aRlte,33403,563.99,da-lite model c Pith cr - pKoejction screen - matte white,projection screens,daK-lte,with csr,398.5,1133_14690
0,da-lite matte white model c manKa Mlscreen - 69 x 110 16 10 ratio format,electronics - general,d-JSite,36445,529.99,da-lite model c Pith cr - pKoejction screen - matte white,projection screens,daK-lte,with csr,398.5,2473_14690
0,da-lite matte whie model c with csr( manual screen - 72& x 72 av format,electronics - general,d-aRlte,33403,563.99,dal-ite model c/with Scs - projcetion screen - 1 1 - silver matte,projection screens,dQa@lte,with csr,362.5,1133_19010
0,da-lite silver matte model c manuascreen  8 x 8 av format,electronics - general,d-aliJte,90544,441.95,dal-ite model c/with Scs - projcetion screen - 1 1 - silver matte,projection screens,dQa@lte,with csr,362.5,2081_19010
0,canon powershot elph 100 hs blue12.1 mp' digital camera with 4x opticEal zoom 3.0 lBd 1080p hd video w 50 bonus prints,digital cameras,caXQon,4925b001aa,178.54,canon powershot elph 300 hs12.1 mp cmosCd igital camera with full 1080p hd vSideo silver,point shoot digital cameras,caQoKn,elph 300 hs - rd,229.0,1511_14508
0,canon powershot elph 100 hs blue12.1 mp' digital camera with 4x opticEal zoom 3.0 lBd 1080p hd video w 50 bonus prints,digital cameras,caXQon,4925b001aa,178.54,canon powersoht elph 100 hs 12.1 mp cmos Zdgiital camera with 4x optical zoom silver,point shoot digital cameras,cYon,elph 100 hs - sl,179.0,1511_4517
1,canon powershot elph 100 hs blue12.1 mp' digital camera with 4x opticEal zoom 3.0 lBd 1080p hd video w 50 bonus prints,digital cameras,caXQon,4925b001aa,178.54,canon powershot eph 100 hs 12 p cmos digital camera Rith 4x optical zoom blue,point shoot digital cameras,cWon,elph 100 hs - bl,179.0,1511_4519
0,canon powershot elph 100 hs blue12.1 mp' digital camera with 4x opticEal zoom 3.0 lBd 1080p hd video w 50 bonus prints,digital cameras,caXQon,4925b001aa,178.54,canon powershot a470 7. mp}igital camera with 3.4 x optical zoom gray,point shoot digital cameras,cKAon,b0012ya6p2,,1511_14509
0,canon powershot elph 100 hs blue12.1 mp' digital camera with 4x opticEal zoom 3.0 lBd 1080p hd video w 50 bonus prints,digital cameras,caXQon,4925b001aa,178.54,canon powershot a1200 12.1 m diigZal camera Xith 4x optical zoom black,point shoot digital cameras,caCon,a1200 ( black ),121.0,1511_10546
0,canon powershot a3300 is black 16.0 mp digital cameraw ith 5x optical zoom3 .} 0lcd 720p video w 50 bonus prints,digital cameras,cnon,5035b001aa,156.54,canon powershot a1200 12.1 m diigZal camera Xith 4x optical zoom black,point shoot digital cameras,caCon,a1200 ( black ),121.0,99_10546
0,canon powershot elph 100 hs blue12.1 mp' digital camera with 4x opticEal zoom 3.0 lBd 1080p hd video w 50 bonus prints,digital cameras,caXQon,4925b001aa,178.54,canon powershot a490 10.0 mp digital$ camear wiht 3.3 x otpical zoom and 2.5-inch lcd,point shoot digital cameras,cnBon,a490,99.85,1511_4525
0,canon powershot elph 100 hs blue12.1 mp' digital camera with 4x opticEal zoom 3.0 lBd 1080p hd video w 50 bonus prints,digital cameras,caXQon,4925b001aa,178.54,canon powershot a2200 14.1 mp digital cmer awDth 4x otipcal zoom black,point shoot digital cameras,aAon,a2200 ( black ),119.0,1511_635
1,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,new-51644c hp 44 ink 1600 page-yield cyan case pack 1 - 512953,computer accessories,hp,,97.84,2199_18138
0,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,new-hp 51644y - 51644y hp 44 ink 05600pagZ-yield yelow - hew51644y,,Ohp,,48.61,2199_20082
1,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,new-hp 51644c - 5164c hp 44 nik 16080 paUeg-yield cyan - hew51644c,,p,,48.1,2199_20395
0,da-lite dual visoin tensioGed cosmpooltian electrol - av format 10 x 10 diagonal,electronics - general,di-lte,84992,2735.99,da-lite 97989 da-tex rear tensioned cosmYopolitan elSetcrol *- av frmat 10 6 x 14 diagonal,projection screens,d-iCte,,,932_16597
0,da-lite da-mat tensioned advntage eAlectrol. - aM format 8 x 10 diagonal,electronics - general,da-Pite,84374,3077.99,da-lite 97989 da-tex rear tensioned cosmYopolitan elSetcrol *- av frmat 10 6 x 14 diagonal,projection screens,d-iCte,,,1809_16597
0,da-lite dual visoin tensioGed cosmpooltian electrol - av format 10 x 10 diagonal,electronics - general,di-lte,84992,2735.99,da-lite tensioned cosmopolitan electOol - projection screRn rear AmotUrized - da-tex,projection screens,dai/te,cosmopolitan electrol,,932_20995
0,da-lite dual visoin tensioGed cosmpooltian electrol - av format 10 x 10 diagonal,electronics - general,di-lte,84992,2735.99,da-lite tensioned cosmopolitan electro - Opojction:screen rear motorized - da-tex,projection screens,da@-iHlte,cosmopolitan electrol,,932_8782
0,da-lite dual vision tensioned cosmopolMtSn electrol - a]vformat 7 x 9 diagonal,electronics - general,da-iUTte,84986,2346.99,da-lite tensioned cosmopolitan electro - Opojction:screen rear motorized - da-tex,projection screens,da@-iHlte,cosmopolitan electrol,,814_8782
0,da-lite dual visoin tensioGed cosmpooltian electrol - av format 10 x 10 diagonal,electronics - general,di-lte,84992,2735.99,da-lite 98810 hc da-mat tensiDneO cosopolitan eletcrol - av format 12 x 12 diagonal,projection screens,da-FlDRte,,,932_18151
0,da-lite da-tex rear Censoined advantage elecrtol -hdtv format 184 diagona,electronics - general,da/-ilWte,35199,4612.99,da-lite 98810 hc da-mat tensiDneO cosopolitan eletcrol - av format 12 x 12 diagonal,projection screens,da-FlDRte,,,280_18151
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-lite - projectio ncreenrepair kit,projection screens,da-Nlite,,348.99,1257_12474
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-lite - projectio ncreenrepair kit,projection screens,da-Nlite,,348.99,2361_12474
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,da-lite - projectio ncreenrepair kit,projection screens,da-Nlite,,348.99,2389_12474
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite - projectio ncreenrepair kit,projection screens,da-Nlite,,348.99,2020_12474
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-lite data pro>thru-tAhe-wall rear projectionscMeen - 52 x 92 hdtv format,projection screens,dYR-ite,23181,15985.81,1257_6740
0,da-lite holoscreeKn rear prZjection secen - 12 x 33 3 4 video format,electronics - general,d-lite,20030,1600.0,da-lite data pro>thru-tAhe-wall rear projectionscMeen - 52 x 92 hdtv format,projection screens,dYR-ite,23181,15985.81,626_6740
0,da-lite da-gAlas deluxe Brear projection screen  50 x 50 av format,electronics - general,N-lZte,27647,1919.99,da-lite data pro>thru-tAhe-wall rear projectionscMeen - 52 x 92 hdtv format,projection screens,dYR-ite,23181,15985.81,576_6740
0,da-lite da-glas self trimming rear projetcion screSn - 96 x 120 av( format,electronics - general,d-aite,27915,7443.99,da-lite data pro>thru-tAhe-wall rear projectionscMeen - 52 x 92 hdtv format,projection screens,dYR-ite,23181,15985.81,2472_6740
0,da-lite da-glas Oeluxe rea rHrojection screen - 96 x 96 av format,electronics - general,da.`-lte,27651,6128.99,da-lite data pro>thru-tAhe-wall rear projectionscMeen - 52 x 92 hdtv format,projection screens,dYR-ite,23181,15985.81,1178_6740
0,da-lite da-glas standard rMear projFecton screen 81 x>108 video format,electronics - general,dlAite,27917,5391.99,da-lite data pro>thru-tAhe-wall rear projectionscMeen - 52 x 92 hdtv format,projection screens,dYR-ite,23181,15985.81,822_6740
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-plex base rear rojection scrGeen - 7 3 4 Z 77 video format,projection screens,da_Rite,,2608.99,1257_17892
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-plex base rear rojection scrGeen - 7 3 4 Z 77 video format,projection screens,da_Rite,,2608.99,2361_17892
0,da-lite da-gAlas deluxe Brear projection screen  50 x 50 av format,electronics - general,N-lZte,27647,1919.99,da-plex base rear rojection scrGeen - 7 3 4 Z 77 video format,projection screens,da_Rite,,2608.99,576_17892
0,da-lite da-pleZ standard rear projectionscreen - 6 0x 80 viYdeo format,electronics - general,daYlUte,27544,2931.99,da-plex base rear rojection scrGeen - 7 3 4 Z 77 video format,projection screens,da_Rite,,2608.99,417_17892
0,da-lite da-plex self tIrimming rera rpojection screen - 40 1 4 x 53 3 4v ideo format,electronics - general,da-Uilte,27580,1892.99,da-plex base rear rojection scrGeen - 7 3 4 Z 77 video format,projection screens,da_Rite,,2608.99,2332_17892
0,da-lite da-plex seBf trimming rear projection screen \ 68  104 hdtv format,electronics - general,dai-e,27590,4635.99,da-plex base rear rojection scrGeen - 7 3 4 Z 77 video format,projection screens,da_Rite,,2608.99,1060_17892
0,da-lite da-plex self QtrmiminXg rear porjeciton screen - 60 x 60 av format,electronics - general,daNite,27575,2680.99,da-plex base rear rojection scrGeen - 7 3 4 Z 77 video format,projection screens,da_Rite,,2608.99,1132_17892
1,da-lite daplex base rear projectioscYeen-  57 3 4 x 77 video format,electronics - general,da#ite,27528,2608.99,da-plex base rear rojection scrGeen - 7 3 4 Z 77 video format,projection screens,da_Rite,,2608.99,53_17892
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-plex base rear rojection scrGeen - 7 3 4 Z 77 video format,projection screens,da_Rite,,2608.99,2020_17892
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-lite 27578 da-plex selS trimming rea rprojection scBeen- 96 x 96 av format,projection screens,da$Olte,,,1257_8791
0,da-lite da-glas standard rear projection scrNen - 50 x 50 av format,electronics - general,daR-lte,27628,1631.99,da-lite 27578 da-plex selS trimming rea rprojection scBeen- 96 x 96 av format,projection screens,da$Olte,,,2361_8791
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,da-lite 27578 da-plex selS trimming rea rprojection scBeen- 96 x 96 av format,projection screens,da$Olte,,,2389_8791
0,da-lite da-pleZ standard rear projectionscreen - 6 0x 80 viYdeo format,electronics - general,daYlUte,27544,2931.99,da-lite 27578 da-plex selS trimming rea rprojection scBeen- 96 x 96 av format,projection screens,da$Olte,,,417_8791
