label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,iosafe ruggeX 250Mgb usb 3.0 portaVble[ external hard drive,hard drives,ioOsfe,pa50250u5yr,249.99,iosafe rugged portable 500 gb usb 3. 0xtenal hard drive p50500u1Dr,external hard drives,isoafe,pa50500u1yr,149.98,672_14820
0,clickfree c2 400gb usb 3f.0 portable Sxeternal hard drive,hard drives,cliScQkRree,hd527b3,84.98,iomega ego helium 320 gbus 2.0 portable externaG hard drive 34943,computers accessories,ioAmga,34943,,2305_12918
0,iosafe rugged 750gb usb 30 potrable xternal hard drive,hard drives,ioafAe,pa70750u1yr,139.98,iomega ego helium 320 gbus 2.0 portable externaG hard drive 34943,computers accessories,ioAmga,34943,,176_12918
0,apc battery backup 750va Yback-ups es 120v 10` outlet Rower upply power-saving ups be750g,electronics - general,ac,be750g,95.88,apc be450g back-ups eL 8woutlet 450va 120v unitnerupted poXwer supply,batteries chargers accessories,pac,be450g,55.99,1543_10366
1,balQ wheasel easel adjustablGe melamie dry ersae board white,stationery & office machinery,bBlt,33250,239.88,balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white,laminating supplies,mayline,,134.45,88_3269
0,kodak esp 3250 aUl-in-on printer value bundle,printers,,,58.0,kodak esF 7 aln)-one printer,all-in-one printers,kJak,1252972,149.29,1718_11835
1,hp q36755 imaWeA transfer kit,printers,Khp,q3675a,194.84,hewlett packard q3675a image tOansfer kitforhp color laserjet 4650,cleaning repair,p,q3675a,,1624_5013
0,hp q36755 imaWeA transfer kit,printers,Khp,q3675a,194.84,hp c8555a - c855a image rtanOsfer kit,printer accessories,ph,,290.16,1624_17199
0,atrend-bbox I361-12cp H Dox?series speaker,car stereos,ateYnd,a361-12cp,56.88,atrend-bbox a362-12cp b box series dSal speakrs Por ford f150 sPper crew cab 2009 and up 12-inch,coaxial speakers,atred-Hbbox,a362-12cp,88.85,614_5969
0,accell ultraav Tdispayport ulti-montor adapter,electronics - general,aGll,k087b-005b,198.35,accell ultraav b101b0-03b Iisplay portwith vRga active adapter,,accelJl,b101b-003b,24.99,768_10397
0,accell ultraGv displyaport multi-Jonitor adapter,electronics - general,acelVl,k088b-001b,149.0,accell ultraav b101b0-03b Iisplay portwith vRga active adapter,,accelJl,b101b-003b,24.99,846_10397
0,ifrogz ipod touh0 luxe elan case white,mp3 accessories,ifrgCz,it4ll-wht,24.99,ifrogz luxe lean case fr ipoTotOch 4g gun metal,cases,ifOJrgz,it4ll-gmt,11.99,2476_18730
0,ifrogz ipod toYuc  4luxe lean ase pink,mp3 accessories,rifgz,it4ll-pnk,24.99,ifrogz luxe lean case fr ipoTotOch 4g gun metal,cases,ifOJrgz,it4ll-gmt,11.99,1649_18730
0,ifrogz ipod touh0 luxe elan case white,mp3 accessories,ifrgCz,it4ll-wht,24.99,ifrogz luxe leaU cEse for ipThone 4 pink,cases,iZfogz,ip4gll-pnk,19.99,2476_12982
1,iogear gbu542w16 blTetooth usb micro adapter,networking,ioHJar,gbu421w6,14.84,iogear bluetooth usb 2.1 micro dapter ith tri-lnguage package black,computers accessories,igar,gbu421w6,15.17,470_10874
0,iogear gbu542w16 blTetooth usb micro adapter,networking,ioHJar,gbu421w6,14.84,bluetooth*usb 72.0 miXIcro adatper dongle,usb network adapters,unnkMown,,1.32,470_13938
0,da-lite matte white grYay carpeted picture Xing w keystone liminator - hdtv format 92 diagonal,electronics - general,dAlte,87062,343.99,da-lite carpeted picture king with kNystone elimintaor`- projection sGcreen with tripod - 1 1 - matte white - black,projection screens,daXF-ite,with keystone eliminator,203.95,2223_10753
0,da-lite matte white grYay carpeted picture Xing w keystone liminator - hdtv format 92 diagonal,electronics - general,dAlte,87062,343.99,da-lite picture king hdtv forma>t tripods creen* with black carpeted housing 52 x 92 106 diagonal matte white surface,projection screens,dP/lRte,,324.95,2223_6744
0,da-lite matte white grYay carpeted picture Xing w keystone liminator - hdtv format 92 diagonal,electronics - general,dAlte,87062,343.99,da-lite carpeted pictue king with kesytone eliminator - Arojection screen with tripod - matte white,projection screens,daYQte,with keystone eliminator,388.99,2223_19285
0,uniden d1680!dect 6.0 th cller id and call waiting,electronics - general,uEdin,d1680,33.84,new-uniden d1660 dect6.0 cordless phone syste mwith cUallwaiting caller id single-handset system - unnd1660,cordless telephones,unMedn,,24.09,1512_19684
0,elite screens icnegray prim evisioV series fixed frame screen - 135 diagonal,electronics - general,elitZe sUcreUEens,pvr135h1,1069.0,cinegray ezframe series fixed frame scrEeE- 150 diagonal,projection screens,eiElte,,879.0,1136_17384
0,elite screens icnegray prim evisioV series fixed frame screen - 135 diagonal,electronics - general,elitZe sUcreUEens,pvr135h1,1069.0,cinewhite prime vIsiion series fxed fraLe screen - 150 diagonal,projection screens,elite,,1179.0,1136_606
0,elite screens cinewhite cYema235 series fixed fram ewide screen - 85 idagonal,electronics - general,elit esAeens,r85wh1-wide,409.0,cinewhite prime vIsiion series fxed fraLe screen - 150 diagonal,projection screens,elite,,1179.0,581_606
0,netgear prosafe gs3816 76-port ethernet switch,networking,nUegar,gs716t-200nas,238.0,netgear fs605na5-oprt faMt ethernet switch,switches,netNGar,fs605na,21.99,2089_687
1,netgear prosafe gs3816 76-port ethernet switch,networking,nUegar,gs716t-200nas,238.0,gs716t-200 - rosLafe 16-port ggabit smart switch,networking products,nteear,gs716t-200nas,224.37,2089_7048
0,netgear prosafe gs3816 76-port ethernet switch,networking,nUegar,gs716t-200nas,238.0,netgear gs108 prosBfPe 8-por gigabit ethernet desktop switch,switches,neteRar,gs108na,59.99,2089_10622
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite 27651 da-glas deluxe rear projectioL screen -*096 x 96 Ov format,projection screens,da&>-lTte,,,2020_18153
0,da-lite da-glas unfarmed rearprojection crene - 57 34 x 77 video format,electronics - general,da{-Kte,27604,1609.99,da-lite 27651 da-glas deluxe rear projectioL screen -*096 x 96 Ov format,projection screens,da&>-lTte,,,1296_18153
0,da-lite da-plex deluxe rear projections creen - 50  12 x 7 71 4 video format,electronics - general,da`Xlite,27562,2544.99,da-lite 27651 da-glas deluxe rear projectioL screen -*096 x 96 Ov format,projection screens,da&>-lTte,,,700_18153
0,da-lite da-glas standard rMear projFecton screen 81 x>108 video format,electronics - general,dlAite,27917,5391.99,da-lite 27651 da-glas deluxe rear projectioL screen -*096 x 96 Ov format,projection screens,da&>-lTte,,,822_18153
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-lite 27651 da-glas deluxe rear projectioL screen -*096 x 96 Ov format,projection screens,da&>-lTte,,,1257_18153
0,da-lite da-plex tRhru-the-all rear projection Dscreen - 81 x108 video format,electronics - general,dalFe,23096,10048.99,da-lite 27651 da-glas deluxe rear projectioL screen -*096 x 96 Ov format,projection screens,da&>-lTte,,,2430_18153
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite fast-Tfold deluxe scJreen ysstem -!projection screen - 16 9 - da-mat,projection screens,da-Jite,,754.85,2020_6751
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,da-lite fast-Tfold deluxe scJreen ysstem -!projection screen - 16 9 - da-mat,projection screens,da-Jite,,754.85,1605_6751
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite da-plex thru-the-EaFll rear projection srNeen - 90 x 120 video format,projection screens,da-ti,23055,12222.0,2020_805
0,da-lite da-pleZ standard rear projectionscreen - 6 0x 80 viYdeo format,electronics - general,daYlUte,27544,2931.99,da-lite da-plex thru-the-EaFll rear projection srNeen - 90 x 120 video format,projection screens,da-ti,23055,12222.0,417_805
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-lite da-plex thru-the-EaFll rear projection srNeen - 90 x 120 video format,projection screens,da-ti,23055,12222.0,2471_805
0,da-lite da-plex deluxe rea rprojectQoin screen # 708 x 139 hdtv format,electronics - general,daVite,27573,7452.99,da-lite da-plex thru-the-EaFll rear projection srNeen - 90 x 120 video format,projection screens,da-ti,23055,12222.0,1959_805
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-lite da-plex thru-the-EaFll rear projection srNeen - 90 x 120 video format,projection screens,da-ti,23055,12222.0,1257_805
0,da-lite da-plex self tIrimming rera rpojection screen - 40 1 4 x 53 3 4v ideo format,electronics - general,da-Uilte,27580,1892.99,da-lite da-plex thru-the-EaFll rear projection srNeen - 90 x 120 video format,projection screens,da-ti,23055,12222.0,2332_805
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,,,2020_2818
0,da-lite da-glas self trimming rear projetcion screSn - 96 x 120 av( format,electronics - general,d-aite,27915,7443.99,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,,,2472_2818
0,da-lite da-plex self tIrimming rera rpojection screen - 40 1 4 x 53 3 4v ideo format,electronics - general,da-Uilte,27580,1892.99,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,,,2332_2818
0,da-lite da-gAlas deluxe Brear projection screen  50 x 50 av format,electronics - general,N-lZte,27647,1919.99,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,,,576_2818
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23,2020_4728
0,da-lite da-glas unfarmed rearprojection crene - 57 34 x 77 video format,electronics - general,da{-Kte,27604,1609.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23,1296_4728
0,da-lite da-glas self trimming rear projetcion screSn - 96 x 120 av( format,electronics - general,d-aite,27915,7443.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23,2472_4728
0,da-lite da-plex seBf trimming rear projection screen \ 68  104 hdtv format,electronics - general,dai-e,27590,4635.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23,1060_4728
0,da-lite da-glas standrd rear projection screenJ7 2x 6 video format,electronics - general,da;iUte,27639,4448.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23,625_4728
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite deluxe_ model bXs ilver matte -p rojection screen,projection screens,daie,silver matte,,2020_10751
0,da-lite 40184 model b manual wall and ceiling projection screen,electronics - general,da-lite,40184,47.84,da-lite deluxe_ model bXs ilver matte -p rojection screen,projection screens,daie,silver matte,,327_10751
0,da-lite silveTrmatte mdel c manual screen - 6x  8 av format,electronics - general,d-lIite,90543,420.45,da-lite deluxe_ model bXs ilver matte -p rojection screen,projection screens,daie,silver matte,,1996_10751
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite holo sceren !-p@rojection screen rear,video projectors,dalCie,,,2020_6750
0,da-lite da-plex self QtrmiminXg rear porjeciton screen - 60 x 60 av format,electronics - general,daNite,27575,2680.99,da-lite holo sceren !-p@rojection screen rear,video projectors,dalCie,,,1132_6750
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite 27673 da-Jlas self trimming~ rear projection screen - 96.x 96 av format,projection screens,daiYte,,,2020_20125
0,da-lite da-glas self trimming rear projetcion screSn - 96 x 120 av( format,electronics - general,d-aite,27915,7443.99,da-lite 27673 da-Jlas self trimming~ rear projection screen - 96.x 96 av format,projection screens,daiYte,,,2472_20125
0,da-lite da-glas Oeluxe rea rHrojection screen - 96 x 96 av format,electronics - general,da.`-lte,27651,6128.99,da-lite 27673 da-Jlas self trimming~ rear projection screen - 96.x 96 av format,projection screens,daiYte,,,1178_20125
0,da-lite da-plex deluxe rear projections creen - 50  12 x 7 71 4 video format,electronics - general,da`Xlite,27562,2544.99,da-lite 27673 da-Jlas self trimming~ rear projection screen - 96.x 96 av format,projection screens,daiYte,,,700_20125
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,da-lite 27673 da-Jlas self trimming~ rear projection screen - 96.x 96 av format,projection screens,daiYte,,,2389_20125
0,da-lite da-plex deluxe rea rprojectQoin screen # 708 x 139 hdtv format,electronics - general,daVite,27573,7452.99,da-lite 27673 da-Jlas self trimming~ rear projection screen - 96.x 96 av format,projection screens,daiYte,,,1959_20125
0,da-lite da-glas unfraemd rear proLjectin| screen - 43 1 4 x 5 73 4 video format,electronics - general,d-Cite,27602,920.99,da-lite 27673 da-Jlas self trimming~ rear projection screen - 96.x 96 av format,projection screens,daiYte,,,967_20125
0,da-lite da-plex tRhru-the-all rear projection Dscreen - 81 x108 video format,electronics - general,dalFe,23096,10048.99,da-lite 27673 da-Jlas self trimming~ rear projection screen - 96.x 96 av format,projection screens,daiYte,,,2430_20125
0,da-lite/da-plex` deluxe rear prjoection screen - 96 x 96 av format,electronics - general,Pd-lPte,27557,6426.99,da-lite 27597 da-glas unfraQemd rear porjection scrYen - 96 x 96 av format,projection screens,da-DGte,,,2020_820
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,da-lite 27597 da-glas unfraQemd rear porjection scrYen - 96 x 96 av format,projection screens,da-DGte,,,2389_820
0,da-lite da-plex deluxe rea rprojectQoin screen # 708 x 139 hdtv format,electronics - general,daVite,27573,7452.99,da-lite 27597 da-glas unfraQemd rear porjection scrYen - 96 x 96 av format,projection screens,da-DGte,,,1959_820
0,da-lite da-glas deluxe rear proVjectino Tcree n- 40 1 4[ x 53 3 4 video format,electronics - general,d-aElite,27655,1752.99,da-lite 27597 da-glas unfraQemd rear porjection scrYen - 96 x 96 av format,projection screens,da-DGte,,,2504_820
0,da-lite da-glas standrd rear projection screenJ7 2x 6 video format,electronics - general,da;iUte,27639,4448.99,da-lite 27597 da-glas unfraQemd rear porjection scrYen - 96 x 96 av format,projection screens,da-DGte,,,625_820
