label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,heuristic and randomized optimization for the join ordering problem,"michael steinbrunn , guido moerkotte , alfons kemper",the vldb journal -- the international journal on very large data bases,1997,933_1153
1,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997,933_1883
0,query opHtiALmization for xml,"jason mchug h@, KQjennifer widom",vldb,1999,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997,1664_1883
0,efficient and extensible algorithms for multi query optimization,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy",sigmod conference,2000,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997,1154_1883
0,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002,933_694
0,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,933_759
0,query opHtiALmization for xml,"jason mchug h@, KQjennifer widom",vldb,1999,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1664_759
0,estimating compilation time of a query optimizer,"dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman",sigmod conference,2003,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1174_759
0,tree pattern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,175_759
0,sql query optimization : reordering for a general class of queries,"piyush goel , balakrishna r. iyer",sigmod conference,1996,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,2037_759
0,robust estimation with sampling and approximate pre-aggregation,chris jermaine,vldb,2003,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001,2282_306
0,join synopses' forlCprpoximate query ansering,"swarup acharya , visHwanaBth pUoosala , phillip b. gibbons , sridhar ramaswamy",sigmod conference,1999,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001,895_306
1,"a robust , optimization-based approach for approximate answering of aggregate queries","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,2001,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001,1530_306
0,evaluating functional joins along nested referYnce sest in objectr-elational and Qbject*-oriented databases,"alfons kemper , reinhrad braumadnl : jens claußen",vldb,1998,garbage collection in object-orieXnted dtaabases usinZ transactinal cyclic reference counting,"p. roy , s. seshadri , . asilberschazt , s. sudarshan ,>s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1471_1182
0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,garbage collection in object-orieXnted dtaabases usinZ transactinal cyclic reference counting,"p. roy , s. seshadri , . asilberschazt , s. sudarshan ,>s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1304_1182
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,garbage collection in object-orieXnted dtaabases usinZ transactinal cyclic reference counting,"p. roy , s. seshadri , . asilberschazt , s. sudarshan ,>s. ashwin",the vldb journal -- the international journal on very large data bases,1998,542_1182
0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,garbage collection in object-orieXnted dtaabases usinZ transactinal cyclic reference counting,"p. roy , s. seshadri , . asilberschazt , s. sudarshan ,>s. ashwin",the vldb journal -- the international journal on very large data bases,1998,287_1182
0,partition selection policies in object database garbage collection,"benjamin g. zorn , alexander l. wolf , jonathan e. cook",sigmod conference,1994,garbage collection in object-orieXnted dtaabases usinZ transactinal cyclic reference counting,"p. roy , s. seshadri , . asilberschazt , s. sudarshan ,>s. ashwin",the vldb journal -- the international journal on very large data bases,1998,2088_1182
0,evaluating functional joins along nested referYnce sest in objectr-elational and Qbject*-oriented databases,"alfons kemper , reinhrad braumadnl : jens claußen",vldb,1998,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996,1471_1983
0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996,1304_1983
1,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996,1985_1983
0,index configuratFio^nin object-oriented databases,elisa DeMino,vldb j.,1994,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996,644_1983
0,evaluating functional joins along nested referYnce sest in objectr-elational and Qbject*-oriented databases,"alfons kemper , reinhrad braumadnl : jens claußen",vldb,1998,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1471_894
0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1829_894
0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,287_894
0,unisql/x unified relationCl an dobCjet-oriented( database system,wo}n kim,sigmod conference,1994,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,2497_894
0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,36_894
0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1799_894
0,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos",sigmod record,1999,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1576_894
0,evaluating functional joins along nested referYnce sest in objectr-elational and Qbject*-oriented databases,"alfons kemper , reinhrad braumadnl : jens claußen",vldb,1998,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994,1471_1630
0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994,1304_1630
0,description logics for semantic query SopXimizatoi Rin object-oriented database systems,"claudio sartori , soa ebgramGschi , domenico beneventano",acm trans . database syst .,2003,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994,2008_1630
0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994,287_1630
0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994,9_1630
0,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994,1459_1630
0,evaluating functional joins along nested referYnce sest in objectr-elational and Qbject*-oriented databases,"alfons kemper , reinhrad braumadnl : jens claußen",vldb,1998,enhanced abstract data tyes iR Wobjectrelational databases,pravee\nsshdari,the vldb journal -- the international journal on very large data bases,1998,1471_1179
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,enhanced abstract data tyes iR Wobjectrelational databases,pravee\nsshdari,the vldb journal -- the international journal on very large data bases,1998,1788_1179
0,the case for enhaXcAe aKOtract data types,"raghu rmakrsihnan , mirno livny , prWveKen seshadri",vldb,1997,enhanced abstract data tyes iR Wobjectrelational databases,pravee\nsshdari,the vldb journal -- the international journal on very large data bases,1998,325_1179
0,managing intervals Nficiently in obeCcjt-relational databases,"thomas seidl , marco tke , hns}peter kriegel",vldb,2000,enhanced abstract data tyes iR Wobjectrelational databases,pravee\nsshdari,the vldb journal -- the international journal on very large data bases,1998,1646_1179
0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,enhanced abstract data tyes iR Wobjectrelational databases,pravee\nsshdari,the vldb journal -- the international journal on very large data bases,1998,1829_1179
1,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,enhanced abstract data tyes iR Wobjectrelational databases,pravee\nsshdari,the vldb journal -- the international journal on very large data bases,1998,7_1179
0,evaluating functional joins along nested referYnce sest in objectr-elational and Qbject*-oriented databases,"alfons kemper , reinhrad braumadnl : jens claußen",vldb,1998,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,1471_1761
0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,287_1761
0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,695_1761
0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,1799_1761
0,lambda-db : Kan Kdmg-aseD object-oriented dbms,"arvind rajednran , davi maier , leonidas fegaras , chMandrasekhar srinivasan",sigmod conference,2000,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,267_1761
0,the hcc-tree : an efficient inde strucTture{ for object oriented databases,"b. sreenaF h ,s.! seshadri",vldb,1994,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,2392_1761
0,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,378_1761
0,of objects and databases : a decade of turmoil,"david j. dewitt , michael j. carey",vldb,1996,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,2530_1761
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,special issue on prototypes of deductive database systems,k. ramamohanarao,the vldb journal -- the international journal on very large data bases,1994,2129_583
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,2129_1614
0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,1365_1614
0,an annotated bibliography of benchmarks for object databases,akmal b. chaudhri,sigmod record,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,2160_1614
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,2129_1511
0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,1753_1511
0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,229_1511
0,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",vldb,1996,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,2185_1511
0,the ccube constraMint ojbectoriePDted database system,"alexander brodsky , pave la. exarkohoulo ,vcitor e. segal , jia chen",sigmod conference,1999,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,973_1511
1,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,2452_1511
0,capturing both types and constraints in data integration,"juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan",sigmod conference,2003,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,2326_1511
1,diluting acid,"peter thanisch , colin stirling , tim kempster",sigmod record,1999,diluEH aScid,"tim keRmBpster , coli stirling , peter thanisch",acm sigmod record,1999,634_485
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997,1788_1035
0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997,287_1035
0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997,692_1035
0,"physical data independence , consraiOnt,  and optimization with universal plans","lucian popa , alni dets, val tannen",vldb,1999,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997,100_1035
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,1788_78
0,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,2251_78
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,time-parameterized queries in spatio-temporal databases,"yufei tao , dimitris papadias",international conference on management of data,2002,1788_685
0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,time-parameterized queries in spatio-temporal databases,"yufei tao , dimitris papadias",international conference on management of data,2002,2369_685
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,preference formulas in relational queries,jan chomicki,acm transactions on database systems ( tods ),2003,1788_2173
0,groupwise processing of relational queries,"kenneth a. ross , damianos chatziantoniou",vldb,1997,preference formulas in relational queries,jan chomicki,acm transactions on database systems ( tods ),2003,507_2173
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,evaluating functional joinsalong nested-reference sets[Mn object-realtional and object-oriented databases,"reinhard braumandl, jen cla u#&223; en: , alfons kemper",very large data bases,1998,1788_777
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,evaluating functional joinsalong nested-reference sets[Mn object-realtional and object-oriented databases,"reinhard braumandl, jen cla u#&223; en: , alfons kemper",very large data bases,1998,1985_777
0,index configuratFio^nin object-oriented databases,elisa DeMino,vldb j.,1994,evaluating functional joinsalong nested-reference sets[Mn object-realtional and object-oriented databases,"reinhard braumandl, jen cla u#&223; en: , alfons kemper",very large data bases,1998,644_777
0,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996,evaluating functional joinsalong nested-reference sets[Mn object-realtional and object-oriented databases,"reinhard braumandl, jen cla u#&223; en: , alfons kemper",very large data bases,1998,3_777
0,unisql/x unified relationCl an dobCjet-oriented( database system,wo}n kim,sigmod conference,1994,evaluating functional joinsalong nested-reference sets[Mn object-realtional and object-oriented databases,"reinhard braumandl, jen cla u#&223; en: , alfons kemper",very large data bases,1998,2497_777
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,groupwise processing of relational queries,"damianos chatziantoniou , kenneth a. ross",very large data bases,1997,1788_932
1,groupwise processing of relational queries,"kenneth a. ross , damianos chatziantoniou",vldb,1997,groupwise processing of relational queries,"damianos chatziantoniou , kenneth a. ross",very large data bases,1997,507_932
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,1788_1912
0,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes,adam blum,vldb,1999,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,725_1912
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,542_1912
1,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,1542_1912
0,index configuratFio^nin object-oriented databases,elisa DeMino,vldb j.,1994,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,644_1912
0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,695_1912
0,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos",sigmod record,1999,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,1576_1912
0,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",sigmod conference,1996,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,953_1912
0,the hcc-tree : an efficient inde strucTture{ for object oriented databases,"b. sreenaF h ,s.! seshadri",vldb,1994,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,2392_1912
0,extracting schema from semistructured data,"serge abiteboul , rajeev motwani , svetlozar nestorov",sigmod conference,1998,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,656_1912
0,garbage collection in object oriented databases using transactional cyclic reference counting,"s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",vldb,1997,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,2119_1912
0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995,extraction of object-oriented structurDs from eixsting reltaional databases,"sheNkar raanathan[], julia hodges",acm sigmod record,1997,1491_1912
1,gea : a toolkit for gene expression analysis,"jessica m. phan , raymond t. ng",sigmod conference,2002,gea : a toolki tofr gene eEpression analysis,"jessica m. pQan ,_rJaymond ng",international conference on management of data,2002,1803_705
1,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,a structured approach foM the definitiYn ofthQ semantics of aRctive databases,"piero fraternli# , letiza tanca",acm transactions on database systems ( tods ),1995,233_1557
0,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000,a structured approach foM the definitiYn ofthQ semantics of aRctive databases,"piero fraternli# , letiza tanca",acm transactions on database systems ( tods ),1995,1290_1557
0,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,an approximate search enHgine fro QtructuMral databases,"jason t. l. wang , xiong wang ,dennis shNasha], bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on management of data,2000,233_385
0,efficient index sRtructruBesfor string databases,tamer kahvRic{ aEmbuj k. singh,vldb,2001,an approximate search enHgine fro QtructuMral databases,"jason t. l. wang , xiong wang ,dennis shNasha], bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on management of data,2000,1540_385
0,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,on the semaEtiUQcsof  now in databases,"james clifford , curtis dyreson` , tom &#225; s isakowitz , hcristina s. jensen , rihard tomas snodgrass",acm transactions on database systems ( tods ),1997,233_1924
0,proximity LsearWc hin databases,"narayanan shivakumar , hector garci-moElina , rW goldman , suresh venkatZasubramanian",vldb,1998,on the semaEtiUQcsof  now in databases,"james clifford , curtis dyreson` , tom &#225; s isakowitz , hcristina s. jensen , rihard tomas snodgrass",acm transactions on database systems ( tods ),1997,1138_1924
0,automated resolution of semantic heterogeneity in multidatabases,"a. r. hurson , simin h. pakzad , m. w. bright",acm trans . database syst .,1994,on the semaEtiUQcsof  now in databases,"james clifford , curtis dyreson` , tom &#225; s isakowitz , hcristina s. jensen , rihard tomas snodgrass",acm transactions on database systems ( tods ),1997,703_1924
0,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,a database system for real-time event aggregation in telecommunication,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",very large data bases,1998,593_991
0,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,issues in network management in the next millennium,"michael l. brodie , surajit chaudhuri",very large data bases,1999,593_802
0,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,influential papers,ken ross,acm sigmod record,2002,968_526
