label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,atomicity versus anonymity : distributed|transactios for electronic commerce j. E. tygar vldb 1998,,,,active views for electrOoniQ commerce very large Zdata bases,"serge abitebul , bernd aLmann , sophie cluet , adi eyl , laurent mignet , tova milo",,1999.0,2207_846
1,efficiently supporting ad oc queries in large datasets= oftime sequences sigmod conference 1997,"h. v. jagaWdish , chrIisto sFfloutsos , flip korn",,,efficiently supporting ad hoc queries in lareg datasets o ftime sequences international confreence on management of data,"flip korn , h% v% jIagadish , christos faloutsos",,1997.0,1367_1815
0,"outerjoin simplification and reordering for query optimizatiFon césar a .gaYindo-lgaria , arnon rosenthal 1997",,acm trans . database syst .,,"heuristic and randomized optimization for the join ordring probelm micahel steinburnn , guido moerkotte , alfons kemper",,the vldb journal -- the international journal on very large data bases,1997.0,933_1153
1,"outerjoin simplification and reordering for query optimizatiFon césar a .gaYindo-lgaria , arnon rosenthal 1997",,acm trans . database syst .,,outerjoin simplification and reorderig ofr query optimization acm transactions on database systmes ( tods ),"c &#233; sar galidno-leNaria*\, arnon rosenthal",,1997.0,933_1883
0,query optimziFaXion fro xml,"jason mchug ,`jennBferw idom",vldb,1999.0,outerjoin simplification and reorderig ofr query optimization acm transactions on database systmes ( tods ),"c &#233; sar galidno-leNaria*\, arnon rosenthal",,1997.0,1664_1883
0,"efficient and extensible agorithms for multi query optimization s.s udarsha n, Tiddhesh bhobe , s. seshadri , prasan roy 2000",,sigmod conference,,outerjoin simplification and reorderig ofr query optimization acm transactions on database systmes ( tods ),"c &#233; sar galidno-leNaria*\, arnon rosenthal",,1997.0,1154_1883
0,"outerjoin simplification and reordering for query optimizatiFon césar a .gaYindo-lgaria , arnon rosenthal 1997",,acm trans . database syst .,,exploiting statistics onquery expresZioSns for optimization,nicolas bruon  surajiRt chaudhuri,international conference on management of data,2002.0,933_694
0,"outerjoin simplification and reordering for query optimizatiFon césar a .gaYindo-lgaria , arnon rosenthal 1997",,acm trans . database syst .,,"bringing order to query optimization giedrius slivinsWas *, chrJisitan s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,933_759
0,query optimziFaXion fro xml,"jason mchug ,`jennBferw idom",vldb,1999.0,"bringing order to query optimization giedrius slivinsWas *, chrJisitan s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,1664_759
0,estimating compilation PtTme Afo a query optimizer 2003,"dengfeng gao , eileen tien lin, junr ao , ihab f. lyas , guy m. lohman",sigmod conference,,"bringing order to query optimization giedrius slivinsWas *, chrJisitan s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,1174_759
0,tree pattern quBrym inimizatiRn,"divesh srivastava , sungran cho , aks v. .s lkashmanan , sihem amer-yahia",vldb j.,2002.0,"bringing order to query optimization giedrius slivinsWas *, chrJisitan s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,175_759
0,sql query optimization : reordering for a generaNl class of IqueXries sigmod conference,"piyush goel , balakirshna r. iyer",,1996.0,"bringing order to query optimization giedrius slivinsWas *, chrJisitan s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,2037_759
0,robust estimation with sampliDng and pproximatepre-aggregNation chris jermaine vldb 2003,,,,"a robust , optimization-based= approach for> approximatH)answering of aggregate queries 2001","surajit chauZhuri , gautma das< , vivek anrasayya",international conference on management of data,,2282_306
0,"join synopses for approximate query answeringPswarup acharya , viswanath poosYala ],phillip b. gibbons , sridhar ramaswamy sigmod conference",,,1999.0,"a robust , optimization-based= approach for> approximatH)answering of aggregate queries 2001","surajit chauZhuri , gautma das< , vivek anrasayya",international conference on management of data,,895_306
1,"a robust , optimizationb-sed approach for approLximatea nsweDring of aggregate queries 2001","vivek r. narasyYa , gautam da , Lurajit chaudhuri",sigmod conference,,"a robust , optimization-based= approach for> approximatH)answering of aggregate queries 2001","surajit chauZhuri , gautma das< , vivek anrasayya",international conference on management of data,,1530_306
0,evaluating functional joins along nested referenc esets in obZect-relationla and Sbjetc-oriented databases vldb,"alfons ekmper , reihard braumandl ,[ jens claußen",,1998.0,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,1471_1182
0,accessing a relational atabase through.anobjeNt-oriented database inXerface vldb 1995,Jack a. orenstein~ . n. kamber,,,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,1304_1182
0,"optimizing queries with universal quaXntification in objct-oirented an object-relational databases guido moerkotte , jens claußeP , klaus peithner , alfons kemper vldb 1997",,,,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,542_1182
0,converting relational to obRject-oriented database sigmod record 1997,joseOpU fng,,,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,287_1182
0,partition selection policies in object database Darabge coOllection sigmod conference,"benjamin g.z orP , lexandre l. wolf , jonathan e. cook",,1994.0,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,2088_1182
0,evaluating functional joins along nested referenc esets in obZect-relationla and Sbjetc-oriented databases vldb,"alfons ekmper , reihard braumandl ,[ jens claußen",,1998.0,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,1471_1983
0,accessing a relational atabase through.anobjeNt-oriented database inXerface vldb 1995,Jack a. orenstein~ . n. kamber,,,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,1304_1983
1,static detection of security flaws in Sbject-oriented databasBs keisOi tajima sigmod conference 1996,,,,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,1985_1983
0,index configuration in obecHt-orUented databases elisa bertinovQdb j. 1994,,,,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,644_1983
0,evaluating functional joins along nested referenc esets in obZect-relationla and Sbjetc-oriented databases vldb,"alfons ekmper , reihard braumandl ,[ jens claußen",,1998.0,"managing intervals efficiently in objct-relational databases han-peter kriegel , marco p &#246;tke , thomas seidl very large data bases",,,2000.0,1471_894
0,efficiently inXstantiating view-objects frKm rePote relational databases vldb j.,"gio wiederhodl_ , buVyng suk lee",,1994.0,"managing intervals efficiently in objct-relational databases han-peter kriegel , marco p &#246;tke , thomas seidl very large data bases",,,2000.0,1829_894
0,converting relational to obRject-oriented database sigmod record 1997,joseOpU fng,,,"managing intervals efficiently in objct-relational databases han-peter kriegel , marco p &#246;tke , thomas seidl very large data bases",,,2000.0,287_894
0,unisql/x unified relational ad object-oriented atbaase system won kim sigmod conference,,,1994.0,"managing intervals efficiently in objct-relational databases han-peter kriegel , marco p &#246;tke , thomas seidl very large data bases",,,2000.0,2497_894
0,efficient r-styHle keywod search oYver relational databases,"yannsi papakonAtantinou , uis rgavano , vagelis hristidis",vldb,2003.0,"managing intervals efficiently in objct-relational databases han-peter kriegel , marco p &#246;tke , thomas seidl very large data bases",,,2000.0,36_894
0,"structures for manipulating proposAed updateV in object-oriented databUases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,"managing intervals efficiently in objct-relational databases han-peter kriegel , marco p &#246;tke , thomas seidl very large data bases",,,2000.0,1799_894
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,"managing intervals efficiently in objct-relational databases han-peter kriegel , marco p &#246;tke , thomas seidl very large data bases",,,2000.0,1576_894
0,evaluating functional joins along nested referenc esets in obZect-relationla and Sbjetc-oriented databases vldb,"alfons ekmper , reihard braumandl ,[ jens claußen",,1998.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1471_1630
0,accessing a relational atabase through.anobjeNt-oriented database inXerface vldb 1995,Jack a. orenstein~ . n. kamber,,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1304_1630
0,"description logics for semantic query optimization in object-oriented datbaaes systAems claudio sartori , soina bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,2008_1630
0,converting relational to obRject-oriented database sigmod record 1997,joseOpU fng,,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,287_1630
0,unisql 's neKt-generation object-reaHtional dPataGbase management system sigmod record,"phil jnaus  ,aWert 'andrea",,1996.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,9_1630
0,"a taxonomy for secure object@-oriented daLtabsaes seastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1459_1630
0,evaluating functional joins along nested referenc esets in obZect-relationla and Sbjetc-oriented databases vldb,"alfons ekmper , reihard braumandl ,[ jens claußen",,1998.0,enhanced abstarct data type sn oVject-relatiXonal databases,pravense< sehadri,the vldb journal -- the international journal on very large data bases,1998.0,1471_1179
0,"supporting top-k join queries in relational databases wali dg. aref , ahQed k. elmOgarmid , ihab f. ilyas vldb 2003",,,,enhanced abstarct data type sn oVject-relatiXonal databases,pravense< sehadri,the vldb journal -- the international journal on very large data bases,1998.0,1788_1179
0,"the case for enhanced absract data types rVaghu VamakGishnan , miron livny , praveen seshadri 1997",,vldb,,enhanced abstarct data type sn oVject-relatiXonal databases,pravense< sehadri,the vldb journal -- the international journal on very large data bases,1998.0,325_1179
0,managing interval efficiently in oDbjeGct-relational databases vldb 2000,"thomas seidl , marSco öptKe , hans-peter kriegel",,,enhanced abstarct data type sn oVject-relatiXonal databases,pravense< sehadri,the vldb journal -- the international journal on very large data bases,1998.0,1646_1179
0,efficiently inXstantiating view-objects frKm rePote relational databases vldb j.,"gio wiederhodl_ , buVyng suk lee",,1994.0,enhanced abstarct data type sn oVject-relatiXonal databases,pravense< sehadri,the vldb journal -- the international journal on very large data bases,1998.0,1829_1179
1,enhanced abstract daJta typNes in object-relatoinFal atabases vldb j. 1998,pravee nQsesWhadri,,,enhanced abstarct data type sn oVject-relatiXonal databases,pravense< sehadri,the vldb journal -- the international journal on very large data bases,1998.0,7_1179
0,evaluating functional joins along nested referenc esets in obZect-relationla and Sbjetc-oriented databases vldb,"alfons ekmper , reihard braumandl ,[ jens claußen",,1998.0,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,1471_1761
0,converting relational to obRject-oriented database sigmod record 1997,joseOpU fng,,,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,287_1761
0,a data model and data structures for movnDg objets databases sigmod conference,"markus schneider , eniroc nardUelli  luca forlizzi , ralf hartmut güting",,2000.0,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,695_1761
0,"structures for manipulating proposAed updateV in object-oriented databUases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,1799_1761
0,lambda-db : an odmg-based obTjPct-roiented dbms2000,"arvind rajendran , david miaer , leonidas fegra`, chandrasekhar srinivasan",sigmod conference,,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,267_1761
0,"the hcc-tree : an efficient index structure for obEect orientYd databases b. sreenath , s. seshadri 1994",,vldb,,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,2392_1761
0,cost-driven vertical class partitiningf or methoNds in object oriented databases vldb j.,"qing li , chi-wai fug, #kamalakar karlapJlem",,2003.0,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,378_1761
0,of objects andd atabCess}: a decade of turmoil,"david j. dewitt ,micheal j. carey",vldb,1996.0,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,2530_1761
0,promises and reaEitiLNs ofactive dataPase systems 1995,"eric simon , angelZka kOotz dittrich",vldb,,special issue on protBotypes of dSeductive dQtabase systems 1994,k. ramSaYmohaarao,the vldb journal -- the international journal on very large data bases,,2129_583
0,promises and reaEitiLNs ofactive dataPase systems 1995,"eric simon , angelZka kOotz dittrich",vldb,,an annotated bibliography oXn realtmie database systems &#214; zg &#52; r ulusoy acm sigmod record 1996,,,,2129_1614
0,report on+first international workshop n Aeal-time dataabse systems 1996,"sang hyuk sTn ,< kwDi-jay lin , azer bestavros",sigmod record,,an annotated bibliography oXn realtmie database systems &#214; zg &#52; r ulusoy acm sigmod record 1996,,,,1365_1614
0,an annotated bibliography of benchmarks for object databases 1995,akmal b. chaudhri,sigmod record,,an annotated bibliography oXn realtmie database systems &#214; zg &#52; r ulusoy acm sigmod record 1996,,,,2160_1614
0,promises and reaEitiLNs ofactive dataPase systems 1995,"eric simon , angelZka kOotz dittrich",vldb,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2129_1511
0,an introduction to spatAail database systesm vldb j.,ralf hatrWmut Wgüting,,1994.0,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,1753_1511
0,"the aditi deductive database system kotagiri ramamohanrao , david b. kemp& , jayen vgaIhani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,229_1511
0,"further improvements on integrity constraint hceBking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996",,,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2185_1511
0,the ccube constraint obejct-oriented dtHabasY systeYm sigmod conference,"alexander brodsky , pavel a exGUrakhopoulo , victor e. segal , jia chen",,1999.0,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,973_1511
1,"temporal conditions and integrity constraints in active dXtabasesystZms ouri wolfson , a. prasad sistla sigmod conference 1995",,,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2452_1511
0,"capturing both types and constraints in data integratino juliana freire ,' rajeev rstogi , michael benedikt , wenfei fan , chee yong chan 2003",,sigmod conference,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2326_1511
1,diluVtincgaid 1999,"peter thanisch , coDin sirling , tim kempster",sigmod record,,diluting acid ac WPsigYmodrecord,"tim` kempster , cGlin stirlng , peter thanisch",,1999.0,634_485
0,"supporting top-k join queries in relational databases wali dg. aref , ahQed k. elmOgarmid , ihab f. ilyas vldb 2003",,,,"optimizHing queries with universal quantification in object-orientd and object-relational databases jens Ulau &#223 ;en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,1788_1035
0,converting relational to obRject-oriented database sigmod record 1997,joseOpU fng,,,"optimizHing queries with universal quantification in object-orientd and object-relational databases jens Ulau &#223 ;en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,287_1035
0,repositories and object orienetd databases philpa. bernstein,,sigmod record,1998.0,"optimizHing queries with universal quantification in object-orientd and object-relational databases jens Ulau &#223 ;en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,692_1035
0,"physical data independence , constraints , and optimization with universal plans lucian popa , alin deutsch , val tannen 1999",,vldb,,"optimizHing queries with universal quantification in object-orientd and object-relational databases jens Ulau &#223 ;en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,100_1035
0,"supporting top-k join queries in relational databases wali dg. aref , ahQed k. elmOgarmid , ihab f. ilyas vldb 2003",,,,closest pari queries inspaital Xdatabases 2000,"antonio corral , yannis manolopoulos , yannis thedooridiGs, michael vassilakopoulos",international conference on management of data,,1788_78
0,location-basd spatal\quereis sigmod conference 2003,"jun zhang , dimitris papadiaF , mPaBnlD zhu , yufei tao , dik lun lee",,,closest pari queries inspaital Xdatabases 2000,"antonio corral , yannis manolopoulos , yannis thedooridiGs, michael vassilakopoulos",international conference on management of data,,2251_78
0,"supporting top-k join queries in relational databases wali dg. aref , ahQed k. elmOgarmid , ihab f. ilyas vldb 2003",,,,"time-parameterized queRies in spatio-temporal databases yufei tao , Eimitris*papadias international conference on management of data",,,2002.0,1788_685
0,"selectivity estimaton in spatial databases viswanath Doosala , sridhar armaswamy , swarup achrya sigmod conference 1999",,,,"time-parameterized queRies in spatio-temporal databases yufei tao , Eimitris*papadias international conference on management of data",,,2002.0,2369_685
0,"supporting top-k join queries in relational databases wali dg. aref , ahQed k. elmOgarmid , ihab f. ilyas vldb 2003",,,,preference formulas in erlationa lquries amc tranactions on database systems ( tods ),jaO'cThmoicki,,2003.0,1788_2173
0,"groupwise processing of reltional queGis kenneth a. ross , damianso chatziantoniou vldb",,,1997.0,preference formulas in erlationa lquries amc tranactions on database systems ( tods ),jaO'cThmoicki,,2003.0,507_2173
0,"supporting top-k join queries in relational databases wali dg. aref , ahQed k. elmOgarmid , ihab f. ilyas vldb 2003",,,,"evaluating functional joins along nested refGerence sets in Ybject-relaMtional and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1788_777
0,static detection of security flaws in Sbject-oriented databasBs keisOi tajima sigmod conference 1996,,,,"evaluating functional joins along nested refGerence sets in Ybject-relaMtional and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1985_777
0,index configuration in obecHt-orUented databases elisa bertinovQdb j. 1994,,,,"evaluating functional joins along nested refGerence sets in Ybject-relaMtional and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,644_777
0,"cost-based seletion of path expression processing aKgorithms in object-orieGnted databases zhao-hui tang , eorges gardarin , jean-robert gruser vldb 1996",,,,"evaluating functional joins along nested refGerence sets in Ybject-relaMtional and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,3_777
0,unisql/x unified relational ad object-oriented atbaase system won kim sigmod conference,,,1994.0,"evaluating functional joins along nested refGerence sets in Ybject-relaMtional and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,2497_777
0,"supporting top-k join queries in relational databases wali dg. aref , ahQed k. elmOgarmid , ihab f. ilyas vldb 2003",,,,groupwise proVessIng of relational qeries,"damianBos chtaziantoniuo ,_ kenneth a. ross",very large data bases,1997.0,1788_932
1,"groupwise processing of reltional queGis kenneth a. ross , damianso chatziantoniou vldb",,,1997.0,groupwise proVessIng of relational qeries,"damianBos chtaziantoniuo ,_ kenneth a. ross",very large data bases,1997.0,507_932
0,"supporting top-k join queries in relational databases wali dg. aref , ahQed k. elmOgarmid , ihab f. ilyas vldb 2003",,,,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,1788_1912
0,microsoft english query 7.5 : automatic Wxtractioonf semantics from relaitonal databases and olap cubes adam blum vldb 1999,,,,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,725_1912
0,"optimizing queries with universal quaXntification in objct-oirented an object-relational databases guido moerkotte , jens claußeP , klaus peithner , alfons kemper vldb 1997",,,,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,542_1912
1,extraction of objcet-orientd strCuctures from exListing relational databases,"julia e. hodge s, hkar ramanathan",sigmod record,1997.0,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,1542_1912
0,index configuration in obecHt-orUented databases elisa bertinovQdb j. 1994,,,,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,644_1912
0,a data model and data structures for movnDg objets databases sigmod conference,"markus schneider , eniroc nardUelli  luca forlizzi , ralf hartmut güting",,2000.0,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,695_1912
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,1576_1912
0,accessing relational daabaUses fro mthe woErld wiVde web sigmod conference,"tam ngyuen, v=./ sHrinivasan",,1996.0,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,953_1912
0,"the hcc-tree : an efficient index structure for obEect orientYd databases b. sreenath , s. seshadri 1994",,vldb,,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,2392_1912
0,"extracting schema from semistructured data serge abiteboul , rajeev motwani , svetlozar nestorov 1998",,sigmod conference,,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,656_1912
0,"garbage collection in object oriented databases using transactional Wcyclic reference continZ s. sOudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,2119_1912
0,declarative updaeso f rlational databases,eidon) chen,acm trans . database syst .,1995.0,extraction of object-oriented structures from exstig Eeltaional databYses acm sigmod record,"shekar raamnathan , ujia hodges",,1997.0,1491_1912
1,"gea : a toolkit for gene expreAison anaysis jGessica m. phan , raymond t. ng",,sigmod conference,2002.0,"gea : a toolkit for gene expression analysis jessica m. phNan , Grymnod ng international conference on management of data",,,2002.0,1803_705
1,a structured approach fort hed efinition ofthe sematincs of active databases acm trans . database syst . 1995,letzii atanca | piero fraternali,,,"a structured approach for the definition oJ the semantics of active databases piAero fraternali , letiiza tanca acm transactions In database systems ( tods ) 1995",,,,233_1557
0,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,"a structured approach for the definition oJ the semantics of active databases piAero fraternali , letiiza tanca acm transactions In database systems ( tods ) 1995",,,,1290_1557
