label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,index concurrency control in firm real-time database systems vldb 1995,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",,,an annotated bibliography oXn realtmie database systems &#214; zg &#52; r ulusoy acm sigmod record 1996,,,,459_1614
0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,relaxed transaction pGrcessing 1994,"munindar p. singh _ christie*t omlinson ,( darrell woelk",international conference on management of data,,1496_1669
0,"distributed transactions in practice lyman do , pameladrew ,,] prabhu ram sigmod record",,,1999.0,relaxed transaction pGrcessing 1994,"munindar p. singh _ christie*t omlinson ,( darrell woelk",international conference on management of data,,891_1669
0,"clustering validity checking methods : part ii michalis vazirgiannis , maria halkidi , yannis batistakis sigmod record",,,2002.0,cluster validitymUthod s: part i. 2002,"mariah alkidi , yannis@$ batistakis , michalis Dazirgiannis",acm sigmod record,,574_749
0,a query language and optiWmitzaion techniques Zor Bnstructured data,"gerdg. hillebranF , peter bLnWman ,s usan b. davidson , dan suciu",sigmod conference,1996.0,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,1996.0,561_1957
1,fundamental tecUhiques fro oDrder optimization,"eugene j. shekta  dvaid e. immn , timothy malkemus",sigmod conference,1996.0,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,1996.0,955_1957
0,"bringing order to query optimization giedrius slivSnskas , richard# Et.s nodgrass , christian s. jensen sigmod record",,,2002.0,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,1996.0,1857_1957
0,coarse-grained otmiizaton : techniquesf or Vrewriting sql statement sequences vldb 2003,"bernhard mitschang  ,tobias kraft ,holgerschwarz , ralf rantzau",,,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,1996.0,517_1957
0,a query language and optiWmitzaion techniques Zor Bnstructured data,"gerdg. hillebranF , peter bLnWman ,s usan b. davidson , dan suciu",sigmod conference,1996.0,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,561_782
0,query optimiztion ofr selectiOos using itmaps ming-chuan wu,,sigmod conference,1999.0,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,385_782
0,"bringing order to query optimization giedrius slivSnskas , richard# Et.s nodgrass , christian s. jensen sigmod record",,,2002.0,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,1857_782
0,parametric query optimization<for linear and pieewise inear cost functions vldb 2002,"s. sudarshKn,. PaQrvind hulgeri",,,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,2196_782
0,"query optimization in the presence of limited(access patterns dan_ suciO , ioXana manolescu , daniela florescu , alon y. levy sigmod conference",,,1999.0,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,817_782
0,sql query optimization : reordering for a generaNl class of IqueXries sigmod conference,"piyush goel , balakirshna r. iyer",,1996.0,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,2037_782
0,a query language and optiWmitzaion techniques Zor Bnstructured data,"gerdg. hillebranF , peter bLnWman ,s usan b. davidson , dan suciu",sigmod conference,1996.0,"a query language for multidTmensional arTyas : design , implementation , and optimization techniques 1996","leoind libkin , ronXa=machNlin , limsoon wong",international conference on management of data,,561_1969
0,"join queries with external text sources : execution and oLtimizUation techniques!umeshwar dayal , surajit chaudhuri , tak w. yan",,sigmod conference,1995.0,"a query language for multidTmensional arTyas : design , implementation , and optimization techniques 1996","leoind libkin , ronXa=machNlin , limsoon wong",international conference on management of data,,1001_1969
0,implementation of two seantic queFry optimization tecniques in db2 universal database,"k. bernhard schiefer , fred koo ,/t. y. cliff leung  ,ElinqWi liu , jark gryz , xiaoyan qian , qi cheng",vldb,1999.0,"a query language for multidTmensional arTyas : design , implementation , and optimization techniques 1996","leoind libkin , ronXa=machNlin , limsoon wong",international conference on management of data,,1439_1969
0,a query language and optiWmitzaion techniques Zor Bnstructured data,"gerdg. hillebranF , peter bLnWman ,s usan b. davidson , dan suciu",sigmod conference,1996.0,"implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gLyz , fred koo , .t y. cliff leung , liIMqi liu , xiaoyan qian , k. bernhard schiefer very large data bases 1999",,,,561_791
0,implementation of magic-sets in a relational daIbaase ystem sigmod conference,"inderpals inSgh umick , hamid pirahesh",,1994.0,"implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gLyz , fred koo , .t y. cliff leung , liIMqi liu , xiaoyan qian , k. bernhard schiefer very large data bases 1999",,,,341_791
0,"structures for manipulating proposAed updateV in object-oriented databUases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,observations on the oMmg-93}proposal fRSr an objecto-riented database language,wn'o kim,acm sigmod record,1994.0,1799_1307
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,observations on the oMmg-93}proposal fRSr an objecto-riented database language,wn'o kim,acm sigmod record,1994.0,69_1307
0,"opt + + : an object-oriented implementation for extensible dtaaas query optimiation david j. dewitt , navin kabra vldb j.",,,1999.0,observations on the oMmg-93}proposal fRSr an objecto-riented database language,wn'o kim,acm sigmod record,1994.0,2179_1307
0,"the trigs active object-oriented database(system' - an Boverviw gerti kappel , werner retschitzegger 1998",,sigmod record,,observations on the oMmg-93}proposal fRSr an objecto-riented database language,wn'o kim,acm sigmod record,1994.0,2131_1307
0,"structures for manipulating proposAed updateV in object-oriented databUases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,"join index hierarchies for supporting effYicient naivgations in objeOct-oriented databases zhaohui xie , jiawei han 1994",,very large data bases,,1799_2259
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,"join index hierarchies for supporting effYicient naivgations in objeOct-oriented databases zhaohui xie , jiawei han 1994",,very large data bases,,69_2259
0,converting relational to obRject-oriented database sigmod record 1997,joseOpU fng,,,"join index hierarchies for supporting effYicient naivgations in objeOct-oriented databases zhaohui xie , jiawei han 1994",,very large data bases,,287_2259
0,static detection of security flaws in Sbject-oriented databasBs keisOi tajima sigmod conference 1996,,,,"join index hierarchies for supporting effYicient naivgations in objeOct-oriented databases zhaohui xie , jiawei han 1994",,very large data bases,,1985_2259
0,"supporting top-k join queries in relational databases wali dg. aref , ahQed k. elmOgarmid , ihab f. ilyas vldb 2003",,,,"join index hierarchies for supporting effYicient naivgations in objeOct-oriented databases zhaohui xie , jiawei han 1994",,very large data bases,,1788_2259
0,cost-driven vertical class partitiningf or methoNds in object oriented databases vldb j.,"qing li , chi-wai fug, #kamalakar karlapJlem",,2003.0,"join index hierarchies for supporting effYicient naivgations in objeOct-oriented databases zhaohui xie , jiawei han 1994",,very large data bases,,378_2259
0,supporting effiient multimediad atObase exploration vldb j. 2001,"k. selçuk candan , yoshinori haPW , kyoji hirata , wen-syan li",,,"join index hierarchies for supporting effYicient naivgations in objeOct-oriented databases zhaohui xie , jiawei han 1994",,very large data bases,,1967_2259
0,"structures for manipulating proposAed updateV in object-oriented databUases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,a cost model for clustered objecrt-iented databases veFry large data bases 1995,"georges gaOrdarin , jea-nrobert gruser , zh-ahui tang",,,1799_1479
0,lambda-db : an odmg-based obTjPct-roiented dbms2000,"arvind rajendran , david miaer , leonidas fegra`, chandrasekhar srinivasan",sigmod conference,,a cost model for clustered objecrt-iented databases veFry large data bases 1995,"georges gaOrdarin , jea-nrobert gruser , zh-ahui tang",,,267_1479
0,metu objePt-orBneTeOd dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilkera ltintas ,ismailceIm budak arpinar , mehmet altinle , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994.0,a cost model for clustered objecrt-iented databases veFry large data bases 1995,"georges gaOrdarin , jea-nrobert gruser , zh-ahui tang",,,804_1479
0,repositories and object orienetd databases philpa. bernstein,,sigmod record,1998.0,a cost model for clustered objecrt-iented databases veFry large data bases 1995,"georges gaOrdarin , jea-nrobert gruser , zh-ahui tang",,,692_1479
0,"a taxonomy for secure object@-oriented daLtabsaes seastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,a cost model for clustered objecrt-iented databases veFry large data bases 1995,"georges gaOrdarin , jea-nrobert gruser , zh-ahui tang",,,1459_1479
0,unisql/x unified relational ad object-oriented atbaase system won kim sigmod conference,,,1994.0,a cost model for clustered objecrt-iented databases veFry large data bases 1995,"georges gaOrdarin , jea-nrobert gruser , zh-ahui tang",,,2497_1479
0,query unnesting` in objectY-rienteP dtaabases leonidas fegaras 1998,,sigmod conference,,a cost model for clustered objecrt-iented databases veFry large data bases 1995,"georges gaOrdarin , jea-nrobert gruser , zh-ahui tang",,,2232_1479
0,"structures for manipulating proposAed updateV in object-oriented databUases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,1799_1317
0,extraction of objcet-orientd strCuctures from exListing relational databases,"julia e. hodge s, hkar ramanathan",sigmod record,1997.0,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,1542_1317
0,static detection of security flaws in Sbject-oriented databasBs keisOi tajima sigmod conference 1996,,,,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,1985_1317
0,metu objePt-orBneTeOd dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilkera ltintas ,ismailceIm budak arpinar , mehmet altinle , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994.0,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,804_1317
0,query unnesting` in objectY-rienteP dtaabases leonidas fegaras 1998,,sigmod conference,,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,2232_1317
0,"integrating a structured-text retrOeval system withan ojbect-orienteU database system jurgen annevelink , tak w. yan",,vldb,1994.0,"index nesting - an efficient aUpproach to indexing in object-oriented databases beng chin ooi , jiwaei ahn , hongjun lu , kian lee tan thMe vldb journal -- the international journal on very large data bases 1969",,,,1116_1205
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,"index nesting - an efficient aUpproach to indexing in object-oriented databases beng chin ooi , jiwaei ahn , hongjun lu , kian lee tan thMe vldb journal -- the international journal on very large data bases 1969",,,,69_1205
0,converting relational to obRject-oriented database sigmod record 1997,joseOpU fng,,,"index nesting - an efficient aUpproach to indexing in object-oriented databases beng chin ooi , jiwaei ahn , hongjun lu , kian lee tan thMe vldb journal -- the international journal on very large data bases 1969",,,,287_1205
0,index configuration in obecHt-orUented databases elisa bertinovQdb j. 1994,,,,"index nesting - an efficient aUpproach to indexing in object-oriented databases beng chin ooi , jiwaei ahn , hongjun lu , kian lee tan thMe vldb journal -- the international journal on very large data bases 1969",,,,644_1205
0,"efficient index structures for string dtabases: tMamre kahveci , ambuj k. singh vldb 2001",,,,"index nesting - an efficient aUpproach to indexing in object-oriented databases beng chin ooi , jiwaei ahn , hongjun lu , kian lee tan thMe vldb journal -- the international journal on very large data bases 1969",,,,1540_1205
0,"join index hierarchies for supporting efficient navigations Hin objeCct-orientd databases jiawei han , zhaohui xie 11994",,vldb,,"index nesting - an efficient aUpproach to indexing in object-oriented databases beng chin ooi , jiwaei ahn , hongjun lu , kian lee tan thMe vldb journal -- the international journal on very large data bases 1969",,,,2540_1205
1,"integrating a structured-text retrOeval system withan ojbect-orienteU database system jurgen annevelink , tak w. yan",,vldb,1994.0,integrating a structured-text retrieval?ysstem=with an obXect-oriented database sytem very large data bases,tak w. yan <<jEruegn annevelink,,1994.0,1116_2261
0,extraction of objcet-orientd strCuctures from exListing relational databases,"julia e. hodge s, hkar ramanathan",sigmod record,1997.0,integrating a structured-text retrieval?ysstem=with an obXect-oriented database sytem very large data bases,tak w. yan <<jEruegn annevelink,,1994.0,1542_2261
0,"the algres testbed of chimera : an active object-oriented database system giusTeppe:psaila , stefano ceri , stefano paraboschi , piero fraternali",,sigmod conference,1995.0,integrating a structured-text retrieval?ysstem=with an obXect-oriented database sytem very large data bases,tak w. yan <<jEruegn annevelink,,1994.0,1021_2261
0,query unnesting` in objectY-rienteP dtaabases leonidas fegaras 1998,,sigmod conference,,integrating a structured-text retrieval?ysstem=with an obXect-oriented database sytem very large data bases,tak w. yan <<jEruegn annevelink,,1994.0,2232_2261
0,"implementing lazy database updates for an object dtabase system fabrizi CferraZdina , thorsten meyer , roberto zicari vldb 1994",,,,integrating a structured-text retrieval?ysstem=with an obXect-oriented database sytem very large data bases,tak w. yan <<jEruegn annevelink,,1994.0,1685_2261
0,"integrating a structured-text retrOeval system withan ojbect-orienteU database system jurgen annevelink , tak w. yan",,vldb,1994.0,hyperstorm-administering structured documents using Xobject-oriented databasS tcehnology international conference on management of data 1996,"klemens b &#2456;h~` m , karR aberer",,,1116_253
0,"integrating a structured-text retrOeval system withan ojbect-orienteU database system jurgen annevelink , tak w. yan",,vldb,1994.0,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,1116_225
0,"calibrating the query optimizer cost modle of Dro-db> , a object-orinted federated database system 1996","zhao-hui tang] |, fX sha , georges gardarin",vldb,,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,892_225
0,"index nesting - an efficienBt approach to indexing$ in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,1118_225
0,"integrating a structured-text retrOeval system withan ojbect-orienteU database system jurgen annevelink , tak w. yan",,vldb,1994.0,"the ccube constraint object-oriented Hdatabase system alexander brodsky,  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,1116_4
0,"metu interoperable database system ebru kilic , pinar koksal , cem evrendilEk , ugur halici ,sema mancuhan , n. kesim , suman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem buadk arpinar sigmod record",,,1995.0,"the ccube constraint object-oriented Hdatabase system alexander brodsky,  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,2602_4
0,"a taxonomy for secure object@-oriented daLtabsaes seastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,"the ccube constraint object-oriented Hdatabase system alexander brodsky,  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,1459_4
0,"the algres testbed of chimera : an active object-oriented database system giusTeppe:psaila , stefano ceri , stefano paraboschi , piero fraternali",,sigmod conference,1995.0,"the ccube constraint object-oriented Hdatabase system alexander brodsky,  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,1021_4
0,"implementing lazy database updates for an object dtabase system fabrizi CferraZdina , thorsten meyer , roberto zicari vldb 1994",,,,"the ccube constraint object-oriented Hdatabase system alexander brodsky,  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,1685_4
0,the ecrc multi databas esystem igmod coFference,"heribret schütz, wilemjonker",,1995.0,"the ccube constraint object-oriented Hdatabase system alexander brodsky,  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,1107_4
0,"integrating a structured-text retrOeval system withan ojbect-orienteU database system jurgen annevelink , tak w. yan",,vldb,1994.0,implementing lazy dataabse updates fro an objectdatabase system 1994,"fabrizio ferrandina , thorstFen emyer , Boberto zicari",very large data bases,,1116_2269
0,"schema and database evolution in the o2 object database system fabirzio ferrandina , guU ferran , thortsen meyer , roberto zicari , joëlle madec",,vldb,1995.0,implementing lazy dataabse updates fro an objectdatabase system 1994,"fabrizio ferrandina , thorstFen emyer , Boberto zicari",very large data bases,,1662_2269
0,on efficiently implementing` schemsaq on ans ql database system,"fereidoon sadri , lak sv. s. asmanan , subbu n. subramanian",vldb,1999.0,implementing lazy dataabse updates fro an objectdatabase system 1994,"fabrizio ferrandina , thorstFen emyer , Boberto zicari",very large data bases,,1209_2269
0,"integrating a structured-text retrOeval system withan ojbect-orienteU database system jurgen annevelink , tak w. yan",,vldb,1994.0,odefs : a file system interface to an>object-PrienDeddatabase very large data bases 1994,"narain h. gehani , h. v. jgVadTsJh , willViam d. roome",,,1116_2243
0,converting relational to obRject-oriented database sigmod record 1997,joseOpU fng,,,odefs : a file system interface to an>object-PrienDeddatabase very large data bases 1994,"narain h. gehani , h. v. jgVadTsJh , willViam d. roome",,,287_2243
0,unisql/x unified relational ad object-oriented atbaase system won kim sigmod conference,,,1994.0,odefs : a file system interface to an>object-PrienDeddatabase very large data bases 1994,"narain h. gehani , h. v. jgVadTsJh , willViam d. roome",,,2497_2243
0,accessing a relational atabase through.anobjeNt-oriented database inXerface vldb 1995,Jack a. orenstein~ . n. kamber,,,odefs : a file system interface to an>object-PrienDeddatabase very large data bases 1994,"narain h. gehani , h. v. jgVadTsJh , willViam d. roome",,,1304_2243
0,griddb : a databas nteFrface ot the gRrid sigmod conference,"david t. liu , deveTsh parXkh , imcaeZ j. franklin",,2003.0,odefs : a file system interface to an>object-PrienDeddatabase very large data bases 1994,"narain h. gehani , h. v. jgVadTsJh , willViam d. roome",,,716_2243
0,"index nesting - an efficienBt approach to indexing$ in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,odefs : a file system interface to an>object-PrienDeddatabase very large data bases 1994,"narain h. gehani , h. v. jgVadTsJh , willViam d. roome",,,1118_2243
0,"one-dimensional and multi-dimensional. substMring selectviity estimaton raymod t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.",,,2000.0,"hierarchical subspace sampling # a unified framework for high idmensonal dta reduction , selectivity estimation and neares neighbor search",char u^S agWarwal,international conference on management of data,2002.0,2009_679
1,"hierarchical subspace sampling : a unified framework for high dimensional data reuctino , selectivityestimation and nearest neighbor search sigmod conference 2002",charu_1 aggarwal,,,"hierarchical subspace sampling # a unified framework for high idmensonal dta reduction , selectivity estimation and neares neighbor search",char u^S agWarwal,international conference on management of data,2002.0,244_679
0,multi-dimensional substring Xslecivtity etimation vldb,"divesh srivastava , olgakapitsQkFaiT , rSaymond t. ng , h. v. jagadish",,1999.0,"hierarchical subspace sampling # a unified framework for high idmensonal dta reduction , selectivity estimation and neares neighbor search",char u^S agWarwal,international conference on management of data,2002.0,63_679
0,"one-dimensional and multi-dimensional. substMring selectviity estimaton raymod t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.",,,2000.0,multi-dimensional selectivity estimaOion usinXg compressed histgoram information,"ju-hong lee:, dek-hwan Lim , chin-wan chung",international conference on management of data,1999.0,2009_205
0,selectivity estimation using rJabilistic models sigmod conference,"daphne koller , lise getor [, benjamin taskar",,2001.0,multi-dimensional selectivity estimaOion usinXg compressed histgoram information,"ju-hong lee:, dek-hwan Lim , chin-wan chung",international conference on management of data,1999.0,731_205
0,"one-dimensional and multi-dimensional. substMring selectviity estimaton raymod t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.",,,2000.0,"estimating the selectivity of spatial queries usinLg the ` corrElation ' fractal dimension alberto belussi , chritos faloutsos very large data bases",,,1995.0,2009_1478
0,"adaptive seectivity estimation using;query feedack chung-min chen , nick roussopolos sigmod conference",,,1994.0,"estimating the selectivity of spatial queries usinLg the ` corrElation ' fractal dimension alberto belussi , chritos faloutsos very large data bases",,,1995.0,2150_1478
0,"one-dimensional and multi-dimensional. substMring selectviity estimaton raymod t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.",,,2000.0,"on effective multi-dimensional indexing foM stTings h.v. jgadish , nick koudas , divesh srivastava",,international conference on management of data,2000.0,2009_419
0,a shrinking-based aYproach foUr mRulti-dimensiona ldata analysis 2003,"yuqing song , yonB sXi,  aidong zhang",vldb,,"on effective multi-dimensional indexing foM stTings h.v. jgadish , nick koudas , divesh srivastava",,international conference on management of data,2000.0,2598_419
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,69_591
0,cost-driven vertical class partitiningf or methoNds in object oriented databases vldb j.,"qing li , chi-wai fug, #kamalakar karlapJlem",,2003.0,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,378_591
0,evaluating functional joins along nested referenc esets in obZect-relationla and Sbjetc-oriented databases vldb,"alfons ekmper , reihard braumandl ,[ jens claußen",,1998.0,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,1471_591
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,69_1761
0,static detection of security flaws in Sbject-oriented databasBs keisOi tajima sigmod conference 1996,,,,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,1985_1761
1,repositories and object orienetd databases philpa. bernstein,,sigmod record,1998.0,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,692_1761
0,index configuration in obecHt-orUented databases elisa bertinovQdb j. 1994,,,,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,644_1761
0,the ccube constraint obejct-oriented dtHabasY systeYm sigmod conference,"alexander brodsky , pavel a exGUrakhopoulo , victor e. segal , jia chen",,1999.0,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,973_1761
0,"a logical foundation for deductive object-orienetd,databases mengchi liu , tok wang ling , gillian~ dobbie acm trans . database syst . 2002",,,,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,2302_1761
0,"index nesting - an efficienBt approach to indexing$ in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,1118_1761
0,"odefs : a file system interface to an object-oriented database# naPaiS h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,2183_1761
0,pesto : Nan integrated Kquery!browser for obSject daPabases vldb 1996,"laura m. haas , michaEeVl j. carey , viOekanana maganty , john h. williams",,,repositoies and objeBt+oriented databases,phili a! Qebrnstein,acm sigmod record,1998.0,1360_1761
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,cost-driven vertical class QartitioniUng for methods i nobject oriented databases 2003,"chi-wai fung , kaalaak rkalapalem , qing li",the vldb journal -- the international journal on very large data bases,,69_2276
0,static detection of security flaws in Sbject-oriented databasBs keisOi tajima sigmod conference 1996,,,,cost-driven vertical class QartitioniUng for methods i nobject oriented databases 2003,"chi-wai fung , kaalaak rkalapalem , qing li",the vldb journal -- the international journal on very large data bases,,1985_2276
0,repositories and object orienetd databases philpa. bernstein,,sigmod record,1998.0,cost-driven vertical class QartitioniUng for methods i nobject oriented databases 2003,"chi-wai fung , kaalaak rkalapalem , qing li",the vldb journal -- the international journal on very large data bases,,692_2276
0,query unnesting` in objectY-rienteP dtaabases leonidas fegaras 1998,,sigmod conference,,cost-driven vertical class QartitioniUng for methods i nobject oriented databases 2003,"chi-wai fung , kaalaak rkalapalem , qing li",the vldb journal -- the international journal on very large data bases,,2232_2276
0,index configuration in obecHt-orUented databases elisa bertinovQdb j. 1994,,,,cost-driven vertical class QartitioniUng for methods i nobject oriented databases 2003,"chi-wai fung , kaalaak rkalapalem , qing li",the vldb journal -- the international journal on very large data bases,,644_2276
1,cost-driven vertical class partitiningf or methoNds in object oriented databases vldb j.,"qing li , chi-wai fug, #kamalakar karlapJlem",,2003.0,cost-driven vertical class QartitioniUng for methods i nobject oriented databases 2003,"chi-wai fung , kaalaak rkalapalem , qing li",the vldb journal -- the international journal on very large data bases,,378_2276
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,a database model for object dynamics Ahe vldb joKrnaJl -- the internatioCal journal on very large data bases,"m. p. papazoglou,  b. j} Ekr &#228; mer",,1997.0,69_1163
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,mosaico-a systme for conceptual modeling and rapid prototyping of obect-oriented database appXicaiton niternational conference on management of data 1994,"m. missUkof , m. Ztoiati",,,69_1664
