label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,Black ShirtAmericaL FIndia Red Ale,Black ShOrtG rHewing Company,American Strong Ale,7.09 %,309_2621
0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,Genesee BTe HoEuse American Red Ale,Genesee Brewing CompanKy &#40; Norh AmericaK Breweries &#41;,Amber Ale,5 %,309_418
0,Rock ttoVm Red Ale,Rock Bottom RestaUuarGnt & BWewery,American Amber / Red Ale,5.60 %,Rock Bttom La JolRaagtop Red Ale,Rock BAZottom La Jolla,Amber Ale,5.40 %,200_559
0,Hop Aroudn FImepriaSl Red Ale,Big Bay>BTrwKeing Co. .,American Amber / Red Ale,9.00 %,Marble## Imperial e Ale,Mabl reMwery,American Strong Ale,9 %,3963_63
0,Hop Aroudn FImepriaSl Red Ale,Big Bay>BTrwKeing Co. .,American Amber / Red Ale,9.00 %,Kern River DirtMy iHppe ImpRrial Red Ale,Kern Rive QNrewing,American Strong Ale,8 %,3963_980
0,Blue< BridgeI~ mberD ry Hopped,Galveston IsaS drewing Company,American Amber / Red Ale,6.00 %,Winthrop Double'Dry HopMed mber,Winthrop BeOiUUng Company,Amber Ale,-,2633_2143
1,Arrow PNntBA mber,Bainbridge:IslDand Grewing Company,American Amber / Red Ale,5.40 %,Bainbridge Island AZrXrow Pont Amber,Bainbrige IsaBBn Brewing Company,Amber Ale,5.40 %,2558_1284
0,BouJbon Barrel Aged Horus PIBmperial Red,Elevator Brewery >%&raughIt Haus,American Amber / Red Ale,12.00 %,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,9.70 %,1218_2463
0,BouJbon Barrel Aged Horus PIBmperial Red,Elevator Brewery >%&raughIt Haus,American Amber / Red Ale,12.00 %,Riverbend BarrUl AgeBd Righ tSaid Red,Riverbend BreMwing  SYorts Pub,American Strong Ale,9.20 %,1218_1445
0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,8.20 %,Laurelwood Organc Deane Imperial Red Ale,LaurLlwooDd PuHlic House & Brewery,American Strong Ale,8.60 %,285_411
0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,8.20 %,Ale Maina IpermialR ed Ale,Ale Mania %#40F;ritKz Ale &#41;,American Strong Ale,9.50 %,285_1551
0,Sledgehmamer MmpeFDrial Red Ale,CabmrTdge Lrwing Company,American Amber / Red Ale,7.75 %,Ale Maina IpermialR ed Ale,Ale Mania %#40F;ritKz Ale &#41;,American Strong Ale,9.50 %,3185_1551
0,Smuttynos Kindset Fn Imperial Red Ale,Smuttnose Breiwng YCNmpany,American Amber / Red Ale,8.50 %,Rock Bottom Orladn Park King&of Heatrs Imperial Red Ale,Rock Btoo\ OrlandPark,American Strong Ale,7.60 %,184_1889
0,Red Shedman 'smeErial mber Ale,57 DreR PLu  Bistro,American Amber / Red Ale,7.60 %,Rock Bottom Orladn Park King&of Heatrs Imperial Red Ale,Rock Btoo\ OrlandPark,American Strong Ale,7.60 %,3402_1889
0,Smuttynos Kindset Fn Imperial Red Ale,Smuttnose Breiwng YCNmpany,American Amber / Red Ale,8.50 %,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %,184_1255
0,Brewmaster 's RseOveImperil Red Ale,BJ 's ChFcago Pizza & Brwery Inc. .,American Amber / Red Ale,9.20 %,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %,1178_1255
0,Good MediWPine Trong Red Ale,Great Northern BrewIing Co. / Bclak Star DrIaught House,American Amber / Red Ale,7.50 %,Good Peole StepchilS Belgian InFia Red Ale,Good People Beriwn CgoHmpany,India Pale Ale &#40; IPA &#41;,7.80 %,501_216
0,Tongue IBuckle r-mIperial KRed Ale,allast Aont Brweing? Company,American Amber / Red Ale,10.00 %,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,American Strong Ale,9.20 %,29_2883
0,Tongue IBuckle r-mIperial KRed Ale,allast Aont Brweing? Company,American Amber / Red Ale,10.00 %,Worthy ErupLti Imperial Red Ale,Worthy BreL iCompany,American Strong Ale,8 %,29_2582
1,AmLber WYeF Ale,CapitCol CtiyBrBewing,American Amber / Red Ale,5.40 %,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,5.60 %,563_1177
0,Rocky%PYiFn Ned Ale,RevivlBewKg Co. .,American Amber / Red Ale,5.50 %,Alley Kat Roky Mountain Red le &}#40; Te Cheesecake Cafe &#41;,Alle yaKt BBeriwng Company,Irish Ale,-,1904_2681
0,BQig+Re Ale,Red Iar BreweryTn Restaurant,American Amber / Red Ale,5.70 %,Big Bear Lake?SidweindKr Red Ale,Big Ber Lak Brwing Company,Amber Ale,8.50 %,1251_812
0,Alexander KeYPh 's RNedA mbeD Ale,Alexande.Keith;'s,American Amber / Red Ale,5.00 %,Hollywood BeachRedT iEe TAmber Ale,HollywooW each BrUewing Company,Amber Ale,5.20 %,113_475
0,Brass AlA LHnye Amber,GreFt KStorm(Brewing Co. .,American Amber / Red Ale,5.30 %,Salty Nut Bee Trasnfixed Aney Amber Ale,SaltyNutXB reZwery,Amber Ale,5.50 %,2596_2124
0,Tongue Buckle ^ Bourbon# Barrel Aged ),Ballas tPoYnt BrewiSg Company,American Amber / Red Ale,10.00 %,23rd Street PumpEin lAe BoYurbon Barrel Aged,23rd SUtJeet BrVewery,Specialty Grain,-,406_2071
0,Main StFeeA mber Ale,Fifty WeYtsBr eiwng Co,American Amber / Red Ale,4.60 %,Thorn Street SmugglesrvCove gave Amber Ale,hTorn SrteKtB rewery,Amber Ale,6.20 %,1900_333
0,Inception Series !- Punnin ' With The Devil,NebraskE_ BGewing Company,American Barleywine,11.90 %,18th Steret DXal Eith the Devil Pale Ale,18th StrDO etBrewery,Imperial IPA,8.50 %,4181_2300
0,Sanibel eJ dsland Ale,Point bYXe Brewing ComQany,American Amber / Red Ale,5.60 %,Baranof IsalFd TReIIdoubt Red Ale,Baranof IBIlan BrewGng Company,Amber Ale,6 %,982_348
1,Red RockeA tbNer Ale,Third Base SWrGots Bar & Brewery,American Amber / Red Ale,6.40 %,Third Base IRed RUcket Amebr Ale,Third Base SZort BaH & Brewery,Amber Ale,4.60 %,1621_548
0,Red RockeA tbNer Ale,Third Base SWrGots Bar & Brewery,American Amber / Red Ale,6.40 %,Liberty StrJee+ tRed Glare Amber Ale,Liberty StreMteB rewingC ompany,Amber Ale,5.20 %,1621_2601
0,Three BeavNrs<ImeprialRed Ale,Howe Sound InU > Berwign Company,American Amber / Red Ale,7.50 %,Lavery ImperGial Red Al(} e&#40; IUA &#41;,Lavery rBweiGnSg Company,American Strong Ale,8.20 %,487_1519
0,Elevator BarreC Aged Baely ine ( Bar Bar ),Elevator rBeLwreM & Draught Haus,American Barleywine,11.00 %,Hopworks Bourbon Aged Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barley Wine,9.50 %,4168_2381
1,Bushfire American Red,Granite Falls Brewing Co. .,American Amber / Red Ale,5.00 %,Granite FETls Bushfire American Red Ale,Granite Falls BTreiwng;Company,Amber Ale,5 %,2007_203
0,Buffalo Sol JahIImperial Red Ale,Threeads Brewing,American Amber / Red Ale,9.20 %,Pizza Port RDhPiRno{Chaser Imperial Red Ale,Pizza Port &#40; UOOcan BaeLh &#41;,American Strong Ale,9.50 %,833_2728
0,Red KHeaded Slt/ARber Ale,TwistedK- 8BreWwing Company,American Amber / Red Ale,6.50 %,Blue Cat eRd ToFad AbAer Ale,Blue at<rew Pub,Premium Bitter/ESB,5.70 %,3842_1853
0,Sierarmber BAle,Silve PJka Restaurant & Brewery,American Amber / Red Ale,4.50 %,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,5.80 %,1030_679
0,Buck And BPlal RKoublE Amber Ale,Natty Greene *'s OIub & Brewing Co. .,American Amber / Red Ale,6.80 %,Fox and Hound@ Red-^Fox Amber Ale,Anheuser>BuschS OnBev,Amber Ale,5.10 %,2444_1348
0,Green Lakes Organic Ale,Deschutes Brewery,American Amber / Red Ale,5.20 %,DeschuteQs GreXen FLkes Non-Organic Ale,Deschtes; NBrEewery,Amber Ale,6.40 %,76_2831
0,Starlord 's MixtBpe  /GrKot HDrank Imperial Red Ale,CharginQ< Hipor ewing Co. .,American Amber / Red Ale,8.20 %,406 ImperD aled Ale,406 BreAwONng Company,American Strong Ale,9.20 %,3626_646
0,Starlord 's MixtBpe  /GrKot HDrank Imperial Red Ale,CharginQ< Hipor ewing Co. .,American Amber / Red Ale,8.20 %,Laguniats Verial Red Ale,Lagunitas BrAwing Compayn &4#0-; Heineken &#41;,American Strong Ale,7.80 %,3626_90
0,RabbitoMnutYain Red Ael,300 Suns*Brewing,American Amber / Red Ale,6.80 %,Figueroa Mountain /P izza Port hark Lips Imerial Red Ale,Figueroa MUoutai Brewing,American Strong Ale,8 %,2215_1120
0,Easy BRJe}Ale,Scottsdal\eRWeerCompany,American Amber / Red Ale,5.70 %,UplaUnd EaTsyC air ABmber Ale,UplJCd] Breiwng Company,Amber Ale,5.60 %,2494_2565
1,Legends fOTeh?Bay Gint 's Tomb,Hockley allL yBrVing Co. .,American Amber / Red Ale,5.00 %,Legends of the Bay GTiant_s Tomb,Hockley Valley BreRnig & Mating Company,Amber Ale,5 %,1042_55
0,Barrel Agd ImpeZril Red,Hale <s NMAles CrewerWy & Pub,American Amber / Red Ale,9.00 %,IntuitiLon Barre lIged RiverOside Red,Intuiio nMel Works,Amber Ale,7.80 %,1661_1163
0,Barrel Agd ImpeZril Red,Hale <s NMAles CrewerWy & Pub,American Amber / Red Ale,9.00 %,Kettel House BourbonBrJrel Road Rash Imperial ReDd Ale,Kettle House;BrAYewing Company,American Strong Ale,13 %,1661_1428
0,Lower eD oBom areywine,21st ANenmdnet Brewery,American Barleywine,11.50 %,21st Amendment Bourbon Barrel ower aB oom Barleywine,21st AmednenBt BErewery,Barley Wine,9.50 %,4027_2510
0,Ulysses IpIeriRal~Red Ale,BarleGy 'sB rwing Company,American Amber / Red Ale,-,Renegade Scarltt Better IOmperial Red Ale,Renegade rweiEng Company,American Strong Ale,8.50 %,3130_1414
0,Amber Al;WiTh WSpanish Orange,DangeroK Cn Brewing,American Amber / Red Ale,6.00 %,Big Bear Mountai nOrange BYlosVsom Amber Ale,Big Bear ouXnKaNn Brewery,Fruit Beer,4.50 %,3959_447
0,Brew KahuHa WNRed Ale,Sy HXghBrewig,American Amber / Red Ale,5.20 %,Brew Bus Detour Series : RAllin Dirty` RedAle >- Wood Aged,Cigar City BIPewing,Irish Ale,5 %,2316_838
0,Old Guardian Barley WinNStQyle Ale - Red= Wine Barrel Aged,Stone\BerwinGg Co. .,American Barleywine,11.20 %,Brew Bus Detour Series : RAllin Dirty` RedAle >- Wood Aged,Cigar City BIPewing,Irish Ale,5 %,4117_838
1,Willoughby erica Amber Ale,WillouhgMyrB ewing,American Amber / Red Ale,4.90 %,Willoughby American Amber Ale,Willoughby Brewing Co. .,Amber Ale,5.50 %,3381_1859
0,Frost Quake#BourbonB arel Aged Barley Wine,Wellington Coutny LBewery,American Barleywine,9.80 %,Lompoc Bourbon Darrel AgedP roletariat Red Ale,LompEcoB rMwing,Amber Ale,6.40 %,4256_1825
0,AmblesidJ mEbr Ale,BridgMe BrDwin Company,American Amber / Red Ale,5.30 %,Bridge Ambleside Amber Ale -&PomegranatVe & GBalena Hops,Bridge rBewg'} Company,Amber Ale,5.30 %,3956_2249
0,Mountai CiIty AmberAle,TommykonckrXeBrewery,American Amber / Red Ale,5.40 %,Fin CitH aMckspo tAmber Ale,Min CiAV BAewng Company,Amber Ale,5.80 %,2115_2673
0,Mountai CiIty AmberAle,TommykonckrXeBrewery,American Amber / Red Ale,5.40 %,Colorado Mountai@OFle5 9Hr Amber Ale,Colorado] MYuntainB rewery,Amber Ale,5.20 %,2115_77
0,Imperial Red JAle ( SpriVng SeaDsUonal ),Edge BFrewFing ompany,American Amber / Red Ale,8.50 %,Ballast Point TonIgue Bucklr IOEerial Red Ale,Ballas Pont Brweig CNompany,American Strong Ale,10 %,3098_1638
1,HeaRtCwve Xed Ale,La Quinta( BXrwnig` Co. .,American Amber / Red Ale,6.00 %,La Quinta BrePing Co. .He aAwave Red Ale,La QuinBtD Bweing Co. .,Amber Ale,6 %,1842_737
0,Unite eR RLe AAle,The Pike BreRSig Company,American Amber / Red Ale,4.60 %,Midnight Sun Unite VDoulbe RedH ot Ale &#40; 2015 &#41;,Midnight SuMn BKrewg Company,Amber Ale,7.50 %,3079_2048
0,Red Dread mpeZlRed Ale,Bitte}Hr Root= Brewing,American Amber / Red Ale,8.24 %,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.50 %,652_1534
0,Red SaMd mer Ale,Blue> CaQAR Bew Pub,American Amber / Red Ale,5.70 %,Baird Red XReAm ber Ale,Biard BrwinJg Co. .,California Common,5.40 %,3372_1281
0,Red Dirt IpMerial Red AQe,WilKy RoosXrewWng Co,American Amber / Red Ale,8.20 %,AleSmith YuleSmith &40; Winter &41; BImperial Red Ale,AleSmith BKKng Company,American Strong Ale,8.50 %,2156_1973
0,Re Fox BmMeWr Ale,ARogA.JAles,American Amber / Red Ale,-,Big TexaM Texsa RedAber Ale,BCg TexnaB rewery,Amber Ale,4.50 %,262_419
0,Mount WashGngtNo Oranic Amber Ale,Peak Organc BreSSing Company,American Amber / Red Ale,-,Outpost Mr. Gai Jeans OUganic Amber Ale,LaekfrnWtB reRwery,Amber Ale,5.50 %,1471_1165
0,Imperia~lDotache Red Ale,Salty INtBcrewery,American Amber / Red Ale,6.00 %,Phillips Double DrQgMon Imerial Red Ale,Phillip sBrAwiFDg Co. .,American Strong Ale,8.20 %,2972_218
1,Thomas oHLke rOld Marley aBrleywine,Thomas Hoer BUreXwiTg Company,American Barleywine,10.00 %,Thomas Hookre> OlKdM arlGey Barleywine,Thomas HoMokr ewin gCompany,Barley Wine,10 %,4063_2331
1,CentuWion BFarelwine Ale,GolenCity Brwery,American Barleywine,-,Goldne City Centurio Barleywne Ale,Golden CitJy^ Brewery,Barley Wine,11.20 %,4161_2409
1,Red AGlePHriprioca,Cerejaria GmKazÃ ´ nia LAda .,American Amber / Red Ale,6.00 %,Amazon eer Pripiroc Red Ale,Amzo^Beer,Amber Ale,6 %,862_2906
1,Big RRNe dBalls,HillcretsBerwYn gCompany,American Amber / Red Ale,8.00 %,HilKcreDQ Bgi Red Balls,HillrestB rewng Company,Imperial IPA,8 %,2242_1048
