label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Big RV?Nmer Ale,FreeWheel BLewiKng Company,American Amber / Red Ale,4.00 %,Big Bear Mountai nOrange BYlosVsom Amber Ale,Big Bear ouXnKaNn Brewery,Fruit Beer,4.50 %,1725_447
0,Hop Aroudn FImepriaSl Red Ale,Big Bay>BTrwKeing Co. .,American Amber / Red Ale,9.00 %,Oak Creek King Lrmsion Imperial Red Ale,Oak Creek BrBeQwFCFng Co. .,American Strong Ale,9.50 %,3963_623
0,Hop Aroudn FImepriaSl Red Ale,Big Bay>BTrwKeing Co. .,American Amber / Red Ale,9.00 %,Figueroa Mountain /P izza Port hark Lips Imerial Red Ale,Figueroa MUoutai Brewing,American Strong Ale,8 %,3963_1120
0,ChannaryI mGrial Aed Ale,NarrowsBring Co. .,American Amber / Red Ale,9.40 %,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.50 %,2125_1534
0,Dobl Re dHKot Ale,Midnight SunQerXOing Co. .,American Amber / Red Ale,7.57 %,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,American Strong Ale,7.70 %,3661_1090
0,Crtaer Lake<Amer> Ale,Klamath Basin Brewing Co. - The!CreMamKeyr Brew Pub And Grill,American Amber / Red Ale,6.00 %,Flathead Lake DockSQt Amber Ale,Flathead LakW BOreFwin gCompany,Amber Ale,5.60 %,1237_1862
0,American IndiK RXd=Ale,Black_ Sihrt rewing Co. .,American Amber / Red Ale,7.18 %,Lofty Zeb_sEmeDRrica nRed Ale,Lofty(Brweign CQompany,Amber Ale,5.40 %,519_2070
0,FreShHo D Red,Liquid MechanQc BJeiwng Co. .,American Amber / Red Ale,7.40 %,Laurelwood Fresh Hop Free QanPNe Red &#40; Amarillo &#41;,Laurelwood Pulbic HusF & Brewery,Amber Ale,6.10 %,3251_572
0,Escanaba RiFveY Ymber Ale,DeadFBEar' Brewing Co. .,American Amber / Red Ale,5.76 %,Piney River MKiSney Eddy Amber Ale,PQiney Rive BerwQnH Company,Amber Ale,-,3593_2636
1,5 StaDr Imbe Ale,The Civil ife BMrewUng Company,American Amber / Red Ale,5.00 %,The Civil Life~SQevie_Ss  5Star AmMber Ale,The CMvil Life-BrewYng Company,Amber Ale,5 %,2491_1230
0,46 Star kalhma Amber Ale,Brictkwn Prewery,American Amber / Red Ale,-,The Civil Life~SQevie_Ss  5Star AmMber Ale,The CMvil Life-BrewYng Company,Amber Ale,5 %,1060_1230
0,The UnforgSeW nAmHber Ale,Rush RvrCe BreCwng Company,American Amber / Red Ale,5.80 %,The Civil Life~SQevie_Ss  5Star AmMber Ale,The CMvil Life-BrewYng Company,Amber Ale,5 %,128_1230
0,BoundVy a Amber Ale,Boundary B Brweery & Bistro,American Amber / Red Ale,-,Half Moon BayM aveDicks Ambr Ale,Half Moon B Breiwng Company,Amber Ale,4.80 %,674_2615
0,Killer Red0FVesh Ho pnILdia Red Ale,Double Mountain BeRRwery^&  Taproom,American Amber / Red Ale,7.20 %,Central CitNy Red aceZ rnIdia Style Red Ale,Central City BHeers + Cistillers,Irish Ale,5.50 %,2614_2627
0,Killer Red0FVesh Ho pnILdia Red Ale,Double Mountain BeRRwery^&  Taproom,American Amber / Red Ale,7.20 %,8 WiredTall PopOyp India Red Ale,RenaissaneHB ewing,Amber Ale,7 %,2614_1645
0,Buffalo Sol JahIImperial Red Ale,Threeads Brewing,American Amber / Red Ale,9.20 %,Laguniats Verial Red Ale,Lagunitas BrAwing Compayn &4#0-; Heineken &#41;,American Strong Ale,7.80 %,833_90
0,Alaskan Imperial Red Ale ( Pilot Series ),Alaskan Brewing Co. .,American Amber / Red Ale,8.50 %,Laguniats Verial Red Ale,Lagunitas BrAwing Compayn &4#0-; Heineken &#41;,American Strong Ale,7.80 %,99_90
0,BiG;AxZ Red Ale,Big Ax BrXeing Company,American Amber / Red Ale,6.80 %,Big Ilsan dRedGiant le,Big IslanH Mewhaus,American Strong Ale,6.50 %,1880_2948
0,TheL ive Bit mYer Ale,Mudhook- Breig Company,American Amber / Red Ale,6.00 %,BNS The UHills Bae EyXs Amber Ale,BNS Brewing & DiTtilling,Amber Ale,5.20 %,1322_1308
1,Rock tMOeady Red,The Rock Wood FGreP; izza & Brewery,American Amber / Red Ale,5.00 %,Acoustic$ RockSteady ed Cider,Acousti BrewiPPg Company,Cider,6 %,1748_652
0,Bourbon BarrJelRV hHSampo Imperial Red Ale,Figu r7e8 Brewing,American Amber / Red Ale,-,Fulton The Libertine mperial Re dAlWe - Heaven HNill Rye Whiskey Barrel Aged,FultoXn FBeLr Company,American Strong Ale,8.50 %,2423_22
0,Bourbon BarrJelRV hHSampo Imperial Red Ale,Figu r7e8 Brewing,American Amber / Red Ale,-,Legacy BAuron BLarrel Hedonism Red,LegLcyBeing,American Strong Ale,7.10 %,2423_2618
0,Red 's Heaven 15th AnTverary Imperial Red Ale,Flying Bisn BUreMing Company,American Amber / Red Ale,8.30 %,Austin+Beerworsk aBttle AexI mperial Red Ale,Austi nKBerworks,American Strong Ale,8 %,1743_2334
0,Red 's Heaven 15th AnTverary Imperial Red Ale,Flying Bisn BUreMing Company,American Amber / Red Ale,8.30 %,Knee Deep McAarthy_ sBane SCImperial Red Ale,Knee Deep BenwigCompany,American Strong Ale,8 %,1743_600
0,Simeon Jones RivrS VOaley Amber Ale,PicaroonsB ePwing Co. .,American Amber / Red Ale,4.50 %,Metolius RiveNr Aes Rtuy Spiner Amber Ale,Genesee Brewing Company &#04; oNrtS hAmerican Breweries &#41;,Amber Ale,5.10 %,429_2805
0,Red Shedman 'smeErial mber Ale,57 DreR PLu  Bistro,American Amber / Red Ale,7.60 %,Boxing Cat Firecarcker\Imperia lRed Ale,BoxiWg aCt| Brewery,Amber Ale,6.60 %,3402_1096
0,SpencerC eeXkAmber Ale,Mia & Pia 's PTzzria ATnd Brewhouse,American Amber / Red Ale,5.50 %,RubL Montai nAngel Ceek Amebr Ale,Ruby Mountan reiXng Company,Amber Ale,-,2751_2550
0,RoRk iver}REed Ale,Berghof^! Brewery,American Amber / Red Ale,-,Boxing RoRck TmptaTtiIon Red Ale,Boxing Rco kBrewing\ Company,Amber Ale,6 %,2975_2899
0,AmEn ! aBrleywDine - BaWrrl Aged,CahoXA Brewing,American Barleywine,11.10 %,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,10.30 %,4173_2425
1,British Knigh Soctc hRed Ale,Oskar Blue/Grill U& Brew,American Amber / Red Ale,7.40 %,Oskar Blues British KHnightScotch+Red Ale,Oskar BlueEE sBrewery,Scottish Ale,7.40 %,2700_1380
0,ClimaDx Noel - mperal Red Ale,Eel River BrewinC Co. .,American Amber / Red Ale,9.20 %,Edge Imperial:Red Ale &z40; UpJing Seasonal &#41;,Edge BreHwng ompany,American Strong Ale,8.50 %,354_1661
0,RIhin oChasTer IpmeriaAl Red Ale,RPizza Port SoHlana Beach,American Amber / Red Ale,9.50 %,Edge Imperial:Red Ale &z40; UpJing Seasonal &#41;,Edge BreHwng ompany,American Strong Ale,8.50 %,655_1661
0,ClimaDx Noel - mperal Red Ale,Eel River BrewinC Co. .,American Amber / Red Ale,9.20 %,Rusty Truck PStupiphan yImperiWal Red Ale,Rusty Trukc BreLing /'Roadhouse 101,American Strong Ale,8 %,354_698
0,Deputatio& ImpQerial BRed Ale,Brannon 's PQuba nd QBrTewery,American Amber / Red Ale,8.00 %,Rock Bottom Orladn Park King&of Heatrs Imperial Red Ale,Rock Btoo\ OrlandPark,American Strong Ale,7.60 %,3126_1889
1,Red RYEEiWVD Hood,ChYapman`' s.BrewinF Company,American Amber / Red Ale,10.00 %,Chapman_s Re dRYdJing Hood,Chapman_H BrIwCing Company,Specialty Grain,10 %,3468_1921
0,Stone Libery SatioMOutbreak Series : Red Ale,StonFe BreZwng Co. .,American Amber / Red Ale,7.00 %,Brew Bus Detour Series : RAllin Dirty` RedAle >- Wood Aged,Cigar City BIPewing,Irish Ale,5 %,3388_838
0,San Macos eRFd^ AHber Ale,San MarcosB ewerR & Grill,American Amber / Red Ale,5.90 %,Fish Rock RedGmperor Dmber Ale,AustraRiaC Qdpendent Brewers,Amber Ale,4.50 %,1249_583
0,Flying MnokFHe Amber Ale,Flying Monke yBreTwRing Company,American Amber / Red Ale,4.60 %,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,5 %,287_2581
0,Oak-Aged Backburner  ImpeRail BarleEy Wine Style Ale ),Southern ETKie&Brewing Company,American Barleywine,9.60 %,Amsterdam X Sawdust City X reat aLkes XI ndi eAle Barley Wine &#40; Oak &#41;,AmsterdQm/BTrRewing Company,Barley Wine,10 %,4050_2517
0,Kickin ' Chicken Boubron BaDrrel arley Wine,Santa FG BrPewSing Company,American Barleywine,12.00 %,Elevator arrel AgQNd Barle Wine,ElevNtor BrwAinMU Company,Barley Wine,-,4104_2416
0,JT Schmid 's Emil 's Amber Ale,JT Schmid 's Restaurant & Brewery,American Amber / Red Ale,5.20 %,JT Schmids ELilsAmber Ale,JT Schmids KrehwusDe&  Eatery,Amber Ale,5.20 %,977_1601
0,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Fitger 's Brewhouse,American Barleywine,-,Columbus Bourbon^aRrrel Aged Uncle Rusty,ColumbusBePng Company,American Strong Ale,-,4323_2378
0,Old GYuardian Barley Wine Rtyle le - BUuorbon Barrel Aged,Stone YBrewBin Co. .,American Barleywine,11.20 %,Columbus Bourbon^aRrrel Aged Uncle Rusty,ColumbusBePng Company,American Strong Ale,-,4083_2378
0,WobbIy Red Ale,Dirty Hand sBrEwing Company,American Amber / Red Ale,5.90 %,Crannog Wobbly ToDKelr Red Mlk Ale,Crano lANes,English Strong Ale,7.50 %,3533_1962
1,Revenuer esd Ale,Catawba TerHwing OoC. .,American Amber / Red Ale,5.20 %,Catawba Vlle Rveenuers Red Ale,Catawba ValleyB reiwng Company,Irish Ale,5.20 %,1474_427
1,Sierarmber BAle,Silve PJka Restaurant & Brewery,American Amber / Red Ale,4.50 %,Chy_e SieLrZa Amber Ale,Zamecky+ PiNvar Chy_e,Amber Ale,5.30 %,1030_43
0,Redemre mprial Red Ale,BostonWBeer& WWrks - Canal Street,American Amber / Red Ale,8.20 %,Laguna Beach Gratefu HRed Imperial Zed Ale,Laguna eBac Brweing,American Strong Ale,11 %,704_124
0,Red SaMd mer Ale,Blue> CaQAR Bew Pub,American Amber / Red Ale,5.70 %,Trailhead ReKd)A mber Ale,Trailhead BSreUng Co. .,Amber Ale,-,3372_2546
0,S : tE rks nUite ROd Ale,S : t EikB ryggerWi,American Amber / Red Ale,4.60 %,Daytona Beach LF WilRfower nUite Red Ale,Daytona BeaN BrewEing Company,Amber Ale,5.90 %,1972_2091
0,Creeper TrElJi Aber Ale,Wolf HBills Bweing Company,American Amber / Red Ale,4.80 %,Black DiamGnd Ste erTail Amber@Ale,Black DiamoP SdBrLwing Company,Amber Ale,5.70 %,925_2564
0,Alexander KeYPh 's RNedA mbeD Ale,Alexande.Keith;'s,American Amber / Red Ale,5.00 %,Swashbuckler~ Re NSeX mAber Ale,Swashbuckler BrwVing Company,Amber Ale,-,113_2975
1,MovXmberM FoDustacBhe Ale,BulV CiNHty Burger Zd Brewery,American Amber / Red Ale,-,Bull City MovambDerM oustache Ale,Bull City Burger\ and BFrFJwery,Amber Ale,-,3073_1647
1,Hooligan=AmCbAFr Ale,Bentley Brewing Compayn /%Dark NHorse Tavern,American Amber / Red Ale,6.00 %,Bentley oHoligan Ambre Ale,Bentley Brewing C. / UaMr kHorse Tavern,Amber Ale,6 %,1394_358
0,CommandeNr CliffSrd$ &_™ s Imperial Red Ale,Th eWreckiJnPgBa r Brewpub,American Amber / Red Ale,9.00 %,Proof Abanodned^PlEanet Imperial Red Ale,Proof BDrewiSn\g Copmany,Amber Ale,7.50 %,3652_1911
0,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Co. .,American Barleywine,12.50 %,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,9.70 %,4152_2463
0,John Barleycorn - Bourbon RaYreT Aged,Mad RivUerrBieng Company,American Barleywine,12.50 %,Actual Boubro nBarrLel FgedE lektron,ActualB rweiDg Company,Amber Ale,7.30 %,4162_2936
1,Bittr Oarge Blossom,I & Q Bewnig,American Amber / Red Ale,5.30 %,I & I Bitter OLrVangJ BUlossom,I? & I{`rewing,Amber Ale,5.30 %,2163_985
0,Red Rok ARmKbeA le,OPA-OPA SBteKkohuse / Brewery,American Amber / Red Ale,6.00 %,Elk MounitaZ Roc Slide Amber Ale,Elk MounaiEn reing Company,Amber Ale,5.50 %,167_1367
0,FiGe BeLrw Red Ale,MinhaJs CSraft Bewery,American Amber / Red Ale,5.50 %,Conshhoocken Hale FBirGe Red Ale,ConshohockenBrewiFngCo. .,Amber Ale,6.60 %,2320_524
1,WillimaQtici Rverfest Red,WillimantciBrweing Co. .,American Amber / Red Ale,5.20 %,Willimantic RRveNfets Red Ale,Willimantic DBWring Compan,Amber Ale,5.20 %,2764_1423
0,Buffalo Trace Luorbon BrreUl Aged Amber Ale,Wolf-Hills!BrewQing CPmpany,American Amber / Red Ale,-,Bull & BarrelS sesion CStyle -Amber Ale,Bull &@ HYBrrael Brew Pub,Amber Ale,4.70 %,3246_709
0,Fresh oHpp eHrvest Ale,BigAl wng,American Amber / Red Ale,-,10 Barrel rCosby Farm aHrvest Freh Hop Ale,10 Barrel BrDIwnig &#340;A B InBev &#41;,India Pale Ale &#40; IPA &#41;,5.50 %,1491_865
0,Oatmeal RaEsDi Cookie Ale,BluebirdM icrocrIeUmery & Brewery,American Amber / Red Ale,5.90 %,AftershoIk Otmeal Raisin CIooRkie Ale,Afterscok'YKewing Company,Golden Ale/Blond Ale,5.50 %,2777_1166
0,Preim mRed Ale,Uehara Shuzou U.LotZd. / Echigo Beer Pub,American Amber / Red Ale,6.00 %,Rana Prmeui mRed Ale,Southern PBayr ewing Company,Amber Ale,4.50 %,355_373
1,Rd>Cur Ale,HideTutB reinLg CTompany,American Amber / Red Ale,5.50 %,Hideou tRed CCurr yAle,The Hideut Breing CEmpany,Amber Ale,-,2867_1493
0,Rabbit Punhrihs Red Ale,Ram ResLaurVna t& Brewery,American Amber / Red Ale,5.70 %,300 SunsR abbitM ounatin Red)Ale,300 SunJG<rewing,Amber Ale,6 %,1713_549
0,Old Blarney BareyAne - Bourbon Barerl Aged,Moylan ' sRBewery,American Barleywine,10.00 %,21st Amendment Bourbon Barrel ower aB oom Barleywine,21st AmednenBt BErewery,Barley Wine,9.50 %,4336_2510
0,Sledgehmamer MmpeFDrial Red Ale,CabmrTdge Lrwing Company,American Amber / Red Ale,7.75 %,Laurelwood Organc Deane Imperial Red Ale,LaurLlwooDd PuHlic House & Brewery,American Strong Ale,8.60 %,3185_411
0,Legends fOTeh?Bay Gint 's Tomb,Hockley allL yBrVing Co. .,American Amber / Red Ale,5.00 %,Legends oft he/Bay\Ghosts- of Hope Island,Hockly Vlley Brewing & aMlitng Company,Amber Ale,5 %,1042_1403
