label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,id
0,"This Is Not a Love Song Pop Life ( Extended Version ) [ Bonus Version; ] Dance , MBsi c, Rock , Pop ,& House , Electronic , Electronica , Adult Alternative",David GuetItKa&&  JD Davis,,,$ 1.29,‰ ãÑ 2007 Gum Records,3:46,18-Sep-07,Drunk in Love:[ ETplGicit ] 5:23,DavJidGetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,,,5065_36955
0,Fake ( Demo ) Us an Them ( DeluxV ersion ),ShWeJdown,,"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,Fke 1 .29,ShiGown,Us And Them,Rock,,2015 Real Sounds,4:01,"October 4 , 2005",1437_52937
0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluex Version ) DYance , Music 2010 Gum Prod licecne exclusive Parlophone Music France 2:51 21-Aug-09",Davi_ Jetta,,,$ 1.29,,,,When Love Takes Over ( Feat . Kelly RoFland ) [ Explicit ] Daid Guetta OPe More DLove [ Explicit ] $ 1.29 3:11,,,Dance & Electronic,,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",,"November 24 , 2010",1262_34952
0,"Uptown Funk ( feat . Bruno Mars ) [ Trinidad Jaes Rmix ] MaNk RUnson Pop , Music $ .129 4:22 29-Jun-15",,Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,,,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,,,"The MachineZs ( feat  .Cevin Fisher ) The Machines ( feat . Cevin Fisher )$  1.29 Toolroom Productions June 22 , 2015","Mark Knight , Harr RDmero ,] Chus & Ceballos",,"Electronica , Dance & Electronic , House",,,8:23,,2939_48458
0,"Please Come to Boston ( Live ) KennyC hesney When the Sun Goes Down ( DelUuxe Version ) Country , Music , Cotemporary Country , Urban Cowboy 2-Feb-04",,,,$ 1.29,2007 SONY BMG MUSIC ENTERTAINMENT,4:00,,"Live Those Songs ( Live ) Kenny Chesne Coutry 2012 PEinecastlDe ReNords February 2 , 2004",,When The Sun Goes Down ( Deluxe Version ),,$ 0.99,,4:09,,2408_54231
0,Help Me LoseM y Mind ( feat . London GramWar ) lectonic  Music 4:04 15-Apr-14,DiJcoAsure,Settle ( Deluxe Version ),,$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",,,"Moving Mountains [ feat . Brendan RAilly ]Disclosure Elecrtonica , Dance & ElectroniCc September 25 , 2015",,Caracal ( Deluxe ),,$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",5:36,,5088_9508
0,Help Me LoseM y Mind ( feat . London GramWar ) lectonic  Music 4:04 15-Apr-14,DiJcoAsure,Settle ( Deluxe Version ),,$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",,,"You & Me [ feat . Eliza Doolittle ] DisVlosure Settle $ 1.29( C ) 2013 UniversalI slan dRecords ,4 a division of Universal Music Operations Limited 4:27",,,"Electronica , Dance & Electronic",,,,"June 11 , 2013",5088_40487
0,Jimmy Iovine ( feat . Ab-Sou$ ) The Heist ( Deluxe Odition ) 3:53,Macklemre &R$yan Lewis,,"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",,1-Aug-12,Neon Cathedral ( feaD . Aleln Stone ) Makcleomre & Ryan Lewis The Heist [ Clean ] 4:33,,,Rap & Hip-Hop,$ 1.29,2014 Selena Garcia & Steven Gomez,,"October 9 , 2012",6287_47807
1,"Jack Daniels and Jesus Country , usc , Urba Cowboy , Conemporary Country $ 1.29",ChLGe Kice,Ignite the Night,,,2014 Dack Janiels Records,3:55,19-Aug-14,"Jack Daniels and Jesus Chase Rice ( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,,3:55,"August 19 , 2014",1683_23727
1,"Jack Daniels and Jesus Country , usc , Urba Cowboy , Conemporary Country $ 1.29",ChLGe Kice,Ignite the Night,,,2014 Dack Janiels Records,3:55,19-Aug-14,"Jack Daniels and Jesus ( C ) 2014 Dack Janiels Records , under exclusieilcense Do SoGny Music Entertainment . 3:55 August 19 , 2014",ChaseMZice,Ignite the Night,Country,$ 1.29,,,,1683_23781
0,Dangerous ( feat . SRm MarYin ) [ Robin Schulz Reimx ] [ Radio Edti ] David Guetta $ 1.29 24-Nov-14,,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,,I Got ta Feeling ( Fmif Remix ) [ EGdi t] One LoDe (!Deluxe VXrsion ) $ 1.29,DaviH GGeutta,,Dance & Electronic,,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:54,"August 21 , 2009",1203_34883
0,"Girion , Lord of Dale ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score ‰ ãÑ 2013 WaterTower Music 10-Dec-13",Howard Shore,,,$ 1.29,,4:15,,"Path of Detsruction QJames Newotn Hoawrd May 27 , 2014",,Maleficent ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",1:48,,5352_30496
1,Secon CaSnce 2:27,DicouZre,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",,15-Apr-14,"Second Chance $ 1.29 2:27 June 11 , 2013",Disclosure,Settle,"Electronica , Dance & Electronic",,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",,,5083_40471
0,"Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 tAlantic Rcording Corporation for hte United State and WEA International Inc. for the world outside of the United States 12-Dec-11",,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",,,4:12,,"No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy ColEins ][  Explicit ] R&G ( Rhythm &]Gangsta ) : The Msteripece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop $ 0.99 ( C ) 2004 Geffen Records 4:41",SnopoDogg,,,,,,"November 16 , 2004",3363_37616
1,"I Ca n't Go There ( AcXustic Version +) oN Shoes , No Shirt , No Problems $ 0.99 2002 BMG 3:45",Ken nChesney,,"Country , Music , Contemporary Country , Urban Cowboy",,,,2-Apr-02,"I Ca n't Go There ( Acoustic Version ) Senny Chesney Noh oes , No Shirt , No Problems Country 3:45 April 2 , 2002",,,,$ 0.99,Underground Avenue,,,2368_33786
1,This Love ( Will Be You Downflal ) Bright Lights ( Deuxe Version ) 29-Nov-10,Elile ouldiDg,,"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:53,,This Love ( Will Be Your Downfall ) Ellie Goulding $ 1.29 ( C ) 2011 Polydor Ltd. ( UK ) 3:53,,Lights,Pop,,,,"March 8 , 2011",5406_27824
0,Thakn Me No5:28,DGrke,Thank Me Later,"Hip-Hop/Rap , Music , Hardcore Rap , Rock , Rap , R&B / Soul , Contemporary R&B",$ 1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,,16-Jun-10,Show Me A Good Time (E xplicit ) RaE & Hip-Hop |$ 1.29 3:30,Dkae,Thank Me Later ( Explicit Version ) [ Explicit ],,,( C ) 2010 Young Money Entertainment/Cash Money Records,,"June 15 , 2010",896_44693
1,"Cowboy Boots Macklemore<& Ryan ewis The Heist $ 1.29 2062 MaPcXlemore , LLC . 4:15 9-Oct-12",,,"Hip-Hop , Music,Hip-Hop / Rap , Rap , West Coast Rap , Alternative Rap",,,,,"Cowboy Boots RThe Heist [ Explicit ] 201 4Selna Garcia&  StLeven Gomez 4:17 October 9 , 2012",Macklemore  &XARynaLewis,,Rap & Hip-Hop,$ 1.29,,,,2812_47863
1,Old BluS eChair[ 3:23,KenyChesQney,When the Sun Goes Down,"Country , Music , Contemporary Country , Urban Cowboy",$ 1.29,2004 Sony Music Entertainment,,1-Jan-90,Old Blue Chir $ 1].9 2012 Pniecastle Records 3:25,KennD CeWBsney,When The Sun Goes Down ( Deluxe Version ),Country,,,,"February 2 , 2004",2337_54230
0,"Medicated ( feat . Chevy Wods & Juic J ) Hip-Hop/Rap , Music , OHardcore Rap , East Coast+ Rap , Rap 5:30 4-Dec-12",Wiz/KAIaMifa,O.N.I.F.C.,,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,The BlufP ( feat . Cam ` Ron)[  Explicit ] Wiz Khalifa O.N.I.F.C! [ Explicit ] Rap & Hip-Hop,,,,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,"December 4 , 2012",3437_34343
0,"I 'm a Machine ( feat . Crystal Nicole nd Tyrese ibso ) VDance , Music , Rock %, House , Electronic 26-Aug-11",DaivdLetta,Nothing But the Beat,,$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,,Repeat ( Faet . Jessei  J) $ 1.29 2009 Andy Henningsen,DaviZ(Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,,,3:26,"August 26 , 2011",1290_34000
0,"Toyfriend ( feat . Wytner Gordon ) [ Continuous Mix Vesrino ] David Guetta One Love > Deluxe Version ) Dance , Music 21-Aug-09",,,,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,,"Bloody War (,Album Version ( EidRed ) ) [ feat . BG ] [ Clean ] September 20 , 2005",David#Nnner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",4:27,,1280_9941
0,Toyfriend ( feat . Wynter Gordon ) [ BoJSntinuous Mx Version ] David Guetta $ 1.29,,One Love ( Deluxe Version ),"Dance , Music",,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Gettin ' Over You ( Feat . Fergie & Lmfao ) Dance & Electronic ( C ) 2014 SweEdish House Maia Holdings Ltd ( CVI ) under exclusive license to Virgin RecordU Ltd,Dav iAGetta,One Love ( Deluxe Version ),,$ 1.29,,3:07,"August 21 , 2009",1269_34898
1,"Bumpin ' the Night Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country $ 1.29",Florida Georgia Line,Anything Goes,,,"‰ ãÑ 2014 Big Machine Label Group , LLC",3:42,14-Oct-14,"Bumpin ' The Night ( C ) 2014 Republic RecorCds + a DivisiVon Cf UMG Recordings , Inc. ( Republic Nashville )",FloridJ aGGeoBrgia Line,Anything Goes,Country,$ 1.29,,3:41,"October 14 , 2014",5733_4465
1,Thriller .( Live FroX Cmamersmith Plais ),Fall~ ZBoy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,3:32,20-Nov-07,"Thriller ( Live From Hammesmith Palais ) ( C ) 2007 The IslOnd XDeM Jam Music Group 3:32 November 20 , 2007",Fal lOYut Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,$ 0.99,,,,668_24621
0,"My Songs Know What You Did In the Dark ( Light Em Up ) Fall Out Boy ‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",,"Now That 's What I Call Music , Vol . 46","Pop , Music",Album Only,,3:06,7-May-13,"My Songs Know What You Did In The Dark ( Light Em Up ) (,2 ChSniz Remix ) Alternative Rock $ 1.29 August 13 , 2013",FalQ VQt Boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),,,( C ) 2013 The Island Def Jam Music Group,3:30,,6443_32639
1,"Is It Love P!NK Ca n't Take Me Home Pop , Music <, Dance , R& B/ Soul , Pop/Rock , Tee nPop >,; Contemporary R&B 1999 , 2000 LaFace Records LLC 5-May-97",,,,$ 0.99,,3:38,,"Is It Love P!nk Ca n' tTake Me oHme Xop ( C )2 008 ConcorP Music Group , Inc. May 17 , 1999",,,,$ 0.99,,3:38,,1918_9358
1,"Remark Pop , Music ,S inger/Songwriter , Contepmorary?Singer/SPngrwiter , Rock , Adult Alternative $ 0.99 2011 Great Unknown , LLC",RacheI:lPlUtten,Be Here,,,,2:57,26-Apr-11,"Remark Rachel Pltten 20104 Great Unknown , LLC April 16 , 2011",,Be Here,Pop,$ 0.99,,2:57,,4312_6130
0,"Dirty Vibe ( Ricky Remedy Remix ) Skrillex Dirty Vibe ( Remixes ) - EP(DanAe , Musi c2014 OWSLA/Big Beat Records , Inc. for the Uite States and WEA International Inc. for the world outside of the United States . 3:42",,,,$ 1.29,,,15-Dec-14,Scary Monsters nd Ncie Sprites ( Nisa Remix @ $ 1.29 (c ) 2013 Digitop Ltd,SrkFNlex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica , Dance & Electronic , Dubstep",,,3:24,"December 21 , 2010",4692_40159
0,Son of Sam ( IonUu sTrack ) Shinedown,,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,"Her Name Is Alice ( BonuspTrKack ) Rock $ 1.229 200 5Z Records 3:38 June 24 , 2008",ShieToNwn,The Sound Of Madness [ Explicit ] [ Deluxe ],,,,,,1433_49484
0,"Songs Like This Carrie Underwood Country , Msui c, Pop,  Adult Contemporay , Contemporary Country , Rock",,Play On,,$ 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",2:37,3-Nov-09,"This Time Play On CounJry |/$ 1.29 November 3 , 2009",CarrQie@ ZJnPerwood,,,,"( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",3:52,,4936_36673
0,"VHS Outro ( InterIude ) X Ambassadors AlWerXnatie ,M usic , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15",,VHS,,,2015 KIDinaKORNER/Interscope Records,,,"Smoke ( Interlude ) [ Explicit ] VH [ Explicit ] $ 51.29 (C $) 2015 KIDinaKORNER/Interscope Records 0:24 June 30 , 2015",X AUbasYdors,,Alternative Rock,,,,,262_53016
0,"If I Am a Stranger ( Live In Amsterdam )~Ringe/oSngwriter , Music , Rock 2012 PAXAM RECORDS 2-Jul-12",Rayn dms,Live After Deaf ( Live ) [ Complete Collection ],,$ 0.99,,5:10,,"Firecracker ( Live in Amsetrdam ) RCCnAdams Folk , Rock 3:17",,Live After Deaf ( Amsterdam ),,$ 0.99,2012 PAXAM RECORDS,,"July 2 , 2012",2022_28157
0,"If I Am a Stranger ( Live In Amsterdam )~Ringe/oSngwriter , Music , Rock 2012 PAXAM RECORDS 2-Jul-12",Rayn dms,Live After Deaf ( Live ) [ Complete Collection ],,$ 0.99,,5:10,,"Dirty Rain ( Live in ork[ )Ryan Adams $ 50.99 4:24 July 2 , 2012",,Live After Deaf ( Collection ),"Folk , Rock",,2012 PAXAM RECORDS,,,2022_28164
1,Glasgow David Guetta NothigB ut the Oet - The Electronic Album,,,"Dance , Music , Electronic , House , Rock",$ 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",5:13,26-Aug-11,Glasgow David Guetta Nothing ut The Beat-+ The ElHctornic Album 5:13,,,Dance & Electronic,$ 0.99,2009 Andy Henningsen,,"August 26 , 2011",1216_33988
0,"Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Ho/RaQp , Music , East Coast Rap , Hadrcore Rap , Rap $ 1.99",,O.N.I.F.C. ( Deluxe Version ),,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,"Let It Go ( feat . Akon ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop 2021 Atlantic Recording Corporation fMor the UniAted States and WEA International Inc. for the world outside of the United States 4:18 December 4 , 2012",,O.N.I.F.C. [ Explicit ],,$ 1.29,,,,3449_34325
0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix VersUon ] David Guetta OnZe Love ( Deluex Version ) Dance , Music 2:51",,,,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,,21-Aug-09,"Choose ( Feat . Ne-Yo & Kelly Rowland ; Continous Mix Version ) David Geutta $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under|exclusive license to Virgin Records Ltd 3:16 August 21 , 2009",,One Love ( Deluxe Version ),Dance & Electronic,,,,,1267_34917
0,"Make It Bun Dem ( AlviWn Risk Remix ) Dance , Msuic , Electronic $ 1.29 2012 WSLA and Big Beat Rcords for the United States anCd WEA International for the world outside the United States . 3:58 28-Aug-12",Skrillex & Damian ``Jr.  OGong '' Marley,Make It Bun Dem After Hours ( Remixes ),,,,,,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ] Take ÌÏ There ( feat . Kiesza ) [ Remixes ] Dance & Electronic,Skrillex & Diplo,,,$ 1.29,2010 Robbins Entertainment LLC,4:22,"December 23 , 2014",4697_43756
0,You Belong With Me ( InstrumenYal WNith Background Voacls ) Tyalor Swift,,Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),"Country , Music",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:57,7-Apr-09,"How You Get The Girl ( Karaoke Version ) Taylor Swift Pop ( C ) 2014 Big Machine Records , LLC March 3 , 2015",,Taylor Swift Karaoke : 1989,,$ 1.29,,4:05,,6679_44061
1,"Stars Come Out ( Tim Mason Remix ) Zedd Stars Come Out ( Remixes ) - EP Dance , Music , Electronic , House 2012 Dim Mak Inc.",,,,$ 1.29,,5:49,20-May-14,Stars Come Out ( Dillon Francis Remix ) ZedW@ Stars{Come Out [ Dilon Farncis Remix ] $ 1.29,,,Dance & Electronic,,2012 Dim Mak Inc.,4:08,"May 20 , 2014",1358_42278
0,"Money Right ( feat . Rick RosZs & Brisco ) Hip-Hop/Rap, Music , Pop , Dirty South $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the worl outside of the United States 3:16 18-Mar-08",Flo LLdRa,Mail On Sunday,,,,,,"Elevator ( feat . Timbaland )F lo Rida 2013 WarZre Bros. . Records Inc. March 18 , 2008",,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,,3:50,,3618_30321
1,"I Almost Do Taylor Swift Country , Music , Rock , ContemporarI Country , HoEky Tonk , Pop , Teen Pop : ãÑ 2012 Big Machine Records , LLC . 22-Oct-12",,Red,,$ 1.29,,4:04,,"I Almost Do Taylor Swift Red Country ( C ) 2012 NBig: Machine RecoVds , LLC . October 30 , 2012",,,,$ 1.29,,4:02,,6592_38375
0,Whateva ( feat . Mont ) Fetty Wap (=Deluxe ) 015 30 EntertUinment/RGF Productions,FeyB WOap,,"Hip-Hop/Rap , Music , Rap",Album Only,,5:11,,"My Way ( feat . Monty ) [ Explicit ] Fetty Wap Fetty Wap> ( Deluxe ) [ Explicit ] Rap & Hi-Hop ( C: ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:33",,,,$ 1.29,,,"September 25 , 2015",2725_17169
0,"The Nature of Evil Howard Shore Soundtrakc ] Music , SounLtrcak@ , Classical , Original Score $ 1.29 3:20",,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],,,‰ ãÑ 2013 WaterTower Music,,10-Dec-13,"Bard , a Man of Lake-town ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.",Howard Shore,,,$ 1.29,,3:18,"December 10 , 2013",5349_47893
0,"The A Team ( Live ) Ed Sheeran iTunes Nestival : Londno 0012 - EP Sniger/Songwriter , Music $ 1~99 2012 Warner Music UK LImited 5:01 3-Sep-12",,,,,,,,"The A Team Ed Sheeran The  TeaL ( EP ) :418 December 6 , 2011",,,Pop,$ 1.29,Sam Hunt & David Kilgour / Bandit King Records,,,529_44877
0,"Because of YouU Love Country , MusiI , Contemoarry Country , Srban Cowboy $ 0.99",KennyQB hesney,Greatest Hits,,,2000 BMG Entertainment,4:16,26-Sep-00,"Fall in Love ( Remix ) Greats iHts $ 0.99 2:37 September 26 , 2000",KennSARC hesney,,Country,,( C ) 2014 La industria Inc,,,2317_20279
0,Thriller ( Live From HammerWmRith Palais ) $ 0.99 3:32 20-Nov-07,Fall Zu Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",,2007 The Island Def Jam Music Group,,,"This Ai n't A Scene , It 's An Arms Race ( Live From Hammersmith Palais }) Inifnity On High - Aeluxe Bonus EP $ 1.29 ( C ) 2007 The Island Def Jam Music Group",Fll=Ou Boy,,Alternative Rock,,,3:23,"November 20 , 2007",667_24620
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. unde exclusive license to Parlpohone/Warner Music France , under exclusive license to IAtlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14",,Listen ( Deluxe Version ),,$ 1.29,,3:20,,"Lovers no the Sun (| feat . Sam Martin ) David Guetta Dance & Electrnoic 215 If Moving Your Mine November 24 , 2014",,Listen ( Deluxe ),,$ 1.29,,3:23,,1205_27980
