label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,id
0,"VHS Outro ( Interlude )  mbassadors VH SAlternative , Music , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15",,,,,2015 KIDinaKORNER/Interscope Records,,,Moving Day ( Interlude ) X AmbassaIdor sVCS [ Explicit ] $ 1.29 01:9,,,Alternative Rock,,( C ) 2015 KIDinaKORNER/Interscope Records,,"June 30 , 2015",271_53030
0,"As Long As You Love Me ( feat . Big Sean ) [ Audien Lvstep Mix ] Justin Bieber Dance , MusiT , Rock 2012 The Island Def JamM usic Group 11-Sep-12",,As Long As You Love Me ( Remixes ) [ feat . Big Sean ],,$ 1.29,,4:40,,"Never Say Never [ feat . Naden Smith ] Pop $ 1.29 ( C ) 2218 The Island Def Jam Music Group February 14 , 2011",JustnB ieer,Never Say Never - The Remixes,,,,3:48,,796_33113
0,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] JFaoPn DerulFo Talk Dirty( feat . 2 Chainz ) [ TJR Remix ] - Single $ 1.29,,,"Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B",,2014 Warner Bros. . Records Inc.,4:07,2-May-14,"Kama Sutra{( feat . Kid Ink ) op 3:36 September 10 , 2013",JHaon= Drulo,Talk Dirty [ Clean ],,$ 1.29,2014 Warner Bros. . Records Inc.,,,3922_43866
0,"Whateva ( feat . Monty ) Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only",,,,,2015 300 Entertainment/RGF Productions,5:11,,"Rewind ( feat . Monty ) [ Clean ]% Rap  /&Hip-Sop *$ 1.29 September 25 , 2015",FetC aWp,Fetty Wap ( Deluxe ) [ Clean ],,,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:36,,2748_17158
1,"Here 's to the Good Times Florida Georgia Line Here 's to the Good Times Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country $ 1.29 4:11 4-Dec-12",,,,,"‰ ãÑ 2012 Big Machine Label Group , LLC",,,"Here 's To The Good Times ( C ) 2012 Big Machine Label Group , LLC December 4 , 2012",Florida Georgia Line,Here 's To The Good Times,Country,$ 1.29,,4:10,,5761_21517
1,"Anything Goes AnythNing; Goes‰ ãÑ 2014 Big MachiEe Label Group , LLC 3:39",FloridaOGeIrgia Line,,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 1.29,,,14-Oct-14,"Anything Goes Florida eGorgia LDXe ountry Cctober 14 , 2014",,Anything Goes,,$ 1.29,"( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",3:38,,5726_4470
0,Lifted ( feat . Emeli Sand '  ©& ProfesUor Green ) Hotel Cabana ( Deluxe VersiYn ) $ 1.29 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 4:15,Nauh FKBoy,,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",,,,6-May-14,"Wonder [ feat .Emeli SandÌ ©  ]Hotel CabPna [ Explicit ] 3:27 May 6 , 2014",NagutVhy{oy,,Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,,,306_22303
1,"45 Leave a Whisper Rock  ,Music ,{H ard Rock ,AlQernative 4:09 27-May-03",ShFeTXown,,,$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,,,45 ShinedowR Leave@ A Whisper 20015 Mad Decent 4:09,,,Rock,$ 1.29,,,"May 27 , 2003",1636_27530
0,Teardrops On My Guitar (PopV ersion ) FTaylLor Swift 24-Oct-06,,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,,"Teardrops On My Guitar ( Radi Sinlg Remix ) Country $ 1.29 March 198 , 2008",DayMHr= wift,Taylor Swift,,,"( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",3:23,,956_44081
0,"Love Is Gone (#Fred Rister & Joachim GarraudR emix ) David Guetta Pop Life ( TExended Version ) [ Bonus Version ] Dance ,M usic , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.99 ‰ ãÑ 2007 Gum Records 3:42",,,,,,,18-Sep-07,"We Found Love Davi Guetta'Dance & Electronic , House 2012 Blue< Drum Records 3:35",,Pop for Your Weekend [ Explicit ],,$ 1.29,,,,5074_36946
0,"If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [) Complete Collection ] Singer/Songwriter ,M usic , Rock $ 0.99 2012 PAXAM ECORDS 5:10 2-Jul-12",,,,,,,,My Wrecking Ball ( Lvie At CarnegRie all / 11/7/2014 ) Rock,Rya nLAWams,Live At Carnegie Hall [ Explicit ],,$ 1.29,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,5:22,"April 21 , 2015",2020_28393
0,"The Whisperer ( feat . Sia ) 2014 WhaO A% Music Ltd. under exclusive licesne to Parlophone/Warner Music France , unedr exclusive license to Atlantic Recording Cororation for the United States . All rights reserved 24-Nov-14",David(~Geutta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,,3:54,,Rise ( feat . Skylar Grey ) Listen (Deluxe3. Dance & Electronic #$ 1.29 2015 If Moving Your Mine,DavidGutta,,,,,3:55,"November 24 , 2014",1199_27992
0,"Epilogue ( feat . George the Poet ) Naughty Boy Pop , Music , R&B / Soul , Contemporary R&B , NHip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy eRcordigs Ltd under exclusive licence to Virgin Records Ltd",,Hotel Cabana,,,,1:28,6-May-14,"So Strong [ feat . Chasing Grace ] Naughty Boy CHotel Cabana (/D eluxe Version ) [ Explicit ] 3:36 May 6 , 2014",,,Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,,,322_22292
0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibon $ Dance  Music ; Rock , House , Electronic 3:34 26-Aug-11",DavidGeutta,Nothing But the Beat,,$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",,,Night Of Your Life ( Feat . JennifrO HudUson )Danc & Electronic $ 1.29 3:42,DaviPSG uetta,Nothing But The Beat,,,2009 Andy Henningsen,,"August 26 , 2011",1292_34023
0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibon $ Dance  Music ; Rock , House , Electronic 3:34 26-Aug-11",DavidGeutta,Nothing But the Beat,,$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",,,I Can Only Imagine ( Feat . Chris Brown & Lli Wayne ) DPvid Guett NoRhing uBt The Beat Dance & Electronic $ 1.29 3:29,,,,,2009 Andy Henningsen,,"August 26 , 2011",1292_34019
1,"X2CU Jason Derulo Pop , Music , Tock, R&B / Soul , ContUmporary R&B , Dance 1-Jun-15",,Everything Is 4,,$ 1.29,2015 Warner Bros. . Records Inc.,5:13,,X2CU Jason Derulo IYp;211 Because Music,,Everything Is 4 [ Clean ],,$ 1.29,,5:14,"June 1 , 2015",3926_16397
0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09",,,,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,,"Nothin ' On You [ Feat . Bruno Mars]  Pop Love Dance & lcetrnoic , House $ 1.29 2012 Blue Drum Records",DavZd'etta,,,,,3:25,,1159_36916
0,Whateva ( feat . Monty ) Fetty Wap ( DelJxe|) Album Only 2015 307 Entertainment/RGF Productions 5:11,FettX yHap,,"Hip-Hop/Rap , Music , Rap",,,,,"For My Team ( feat . MYont ) @ Clen ] Fetty WIp $ 1.29 3:28 September 25 , 2015",,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",,,2696_17160
0,Whateva ( feat . Monty ) 2051 300 EnetrtainmenYt/RGFP roductions 5:11,Fet Pap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,,,,"For My Team ( feat . MYont ) @ Clen ] Fetty WIp $ 1.29 3:28 September 25 , 2015",,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",,,2731_17160
0,"Whateva(  feat. Monty ) Fety Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap AlbuZm Only 1015 300 Entertainment/RGF Productions",eFtBty Wap,,,,,5:11,,"For My Team ( feat . MYont ) @ Clen ] Fetty WIp $ 1.29 3:28 September 25 , 2015",,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",,,2721_17160
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix  ][ Radi odEit ] Dance , Music , Rock , House , EleKtronic , French Pop $ 1.29",David/ CGuetta,Listen ( Deluxe Version ),,,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,"One Love ( Feat . Estelle ; Conitnuous Mix VersioB ) One Love ( Deluxe Version ) DaInce & Electronic August 21 , 2009",DaviSuGetta,,,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,,1318_34922
1,"Over My Dead Body Take Care ( Deluxe Version ) Hip-Hop/Rap , Music",Drake,,,$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,4:32,15-Nov-11,Over My Dead Body [ Clean ] Drake $ 1.29 ( C ) 2012 Cash Money Records Inc.,,Take Care ( Deluxe Edition ),Rap & Hip-Hop,,,4:32,"March 20 , 2012",5143_43647
0,Remember You ( feat . The Weeknd ) Wiz halifa O.N.I.F.C.( DeZluxe Version ) 5:20,,,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,4-Dec-12,It 's Nothin (f eat .[2 AChainz ) [ Explicit ] O.NI.F.C. [ ExpliXcit ] Rap & Hip-Hop,izKhTalifa,,,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:47,"December 4 , 2012",3321_34348
0,Latch ( feat . Sam Smith ) DisclosKe Settle(  Dleuxe Version ) $ 1.29 15-Apr-14,,,"Electronic , Music",,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:15,,"You & Me [ feat . Eliza Doolittle ] Disclosure Electronica , Dance & Electronic $ 1.29 4:27 June 11 , 2013",,Settle,,,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",,,5077_40473
1,Latch ( feat . Sam Smith ) DisclosKe Settle(  Dleuxe Version ) $ 1.29 15-Apr-14,,,"Electronic , Music",,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:15,,"Latch [ feat . Sam Smith ] Disclosure Settle Electronica , Dance & Electronic ( C ) 2013 Universal Island Record W, R division of Universal Music Operations Limited June 11 , 2013",,,,$ 1.29,,4:15,,5077_40465
0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love (# Deluxe Version ) Dace , Muisc 2010 Gum Prod licence exclusive Parlophone Music France",DaiWOuetta,,,$ 1.29,,2:51,21-Aug-09,"Choose Me ( Album Version ( Edited ) ) [ feat . Syk ] [ Clean ] David Banner Mississippi-The Album ( Explicit VeGrsion )~ Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",,,,,,4:24,"May 20 , 2003",1276_31283
0,"Remember ou ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( DeluxeV ersion ) Hip-Hop/RCp , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12",,,,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,,KK ( feat . Project Pat & Juicy J ) [ EXxplicit ] Wiz KhaliWa DBlacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 4:09,,,,,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,,"August 19 , 2014",3419_7377
0,Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Reocrding Corporation for theUInited States anW WEA International Inc. for the world outside of the MUnited States,FlE-BRda,,"Hip-Hop/Rap , Music , Pop , Dirty South",,,3:16,18-Mar-08,Roll ( feat . Sean Kingston ) [ CleaS ] Mail On Sunday [} Clean'] 013 aWrner Bros. . Records Inc.,FZU Ria,,"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,,3:59,"March 18 , 2008",3610_30322
0,Illusion ( feat . EchOsmith ) True Colors 2015 IPnerscope Records 6:30,ZCd,,"Dance , Music , Electronic",$ 1.29,,,18-May-15,Papercut [ feat  Troy Sivan  ZeCdd Dance & ElectrHnic 7:23,,True Colors,,$ 1.29,( C ) 2015 Interscope Records,,"May 18 , 2015",1410_51576
0,Lifted ( feat . Emeli Sand ' © & Professor Green ) NaughRty Boy Hotel Cabana (_ Deluxe Version ) 2013 Naghty Boy Rcordings Ltd under exclusive licecne to Virgin Records Ltd 6-May-14,,,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,,4:15,,"Top Floor ( Cabana ) [ feat . Ed Sheeran ] Hotel Cabana [ Explicit ] ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014",Naughty Boy,,Pop,$ 1.29,,2:09,,302_22315
1,CameraV{8-ar-11,Wiz Khlifa,Rolling Papers,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,,"Cameras [ Clean ] Wz KhalifaR olling PapeOs [ Clean ] March 28 , 2011",,,Rap & Hip-Hop,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,,3356_39335
1,"Outversion Mark Ronson Version Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative $ 0.99 1:50 10-Jul-07",,,,,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,,,Outversion MarkRonson $ 0.498 ( c ) 2011 J'adore Records 1:50,,Version [ Explicit ],Pop,,,,"July 10 , 2007",2834_53255
0,"Epilogue ( feat . George the Poet ) Pop , Music , R&B [ Soul , Contemporary R&B , Hip-Hpo/Rap , Pop/Rcok , Rock $12.9 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 1:28",Nghy Boy,Hotel Cabana,,,,,6-May-14,Wonder [ feat . Emeli SandÌ © ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ ExEplicitA] $ 1.29 (` C ) 2014 Naughty Boy Recordnigs Ltd under exclusive licence to Virgin Records Ltd 3:27,,,Pop,,,,"May 6 , 2014",291_22283
0,"Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 tAlantic Rcording Corporation for hte United State and WEA International Inc. for the world outside of the United States 12-Dec-11",,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",,,4:12,,"Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ] Snoop Dogg R&G ( Rhythm  Gangsta ) : The MaBsterpiece ( Explicit Version ) Gnagsta & Hardcore , Rap & Hip-Hop ( C ) 2004 Geffen Records November 16 , 2004",,,,$ 0.99,,3:08,,3363_37611
1,"Sweet Spot 2.0 ( feat . Jennifer Lopez ) Hip-Hop/Rap , Music , Rap , Electronic , World?, Dance 2012 Atlantic Reordign^ Corporation for tWe United States and WEA International Inc. for the world outside of the United States 3:11",FlK RGia,Wild Ones,,$ 1.29,,,22-Jun-12,"Sweet Spot ( feat . JenniferLopez ) WilYd Ones Dance & Electronic , Rap & HZp-Hop , House $ 1.29 3:48 June 22 , 2012",FK# oRida,,,,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",,,3503_54798
0,"Ready for the Weekend ( Dave Spoon Dub Remixr ) Dance , Msic , Rock , ElectroTnic 6:35 15-Sep-09",CDalvin Harris,Ready for the Weekend - EP,,$ 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",,,"Ready for the Wekend ( AlbmS Verson )3:38 July 23 , 2013",Calv iHErris,Ready For The Weekend,Dance & Electronic,$ 1.29,"( C ) 1994 UMG Recordings , Inc.",,,3043_38003
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remi ] [ Radio Edit~ ] Listen ( Deluxe Version ) DaDce  Music , Lock , House , Electronic , French Pop 3:20 24-Nov-14",aid*Getta,,,$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",,,"Lift me up ( feat . Nico & Vinz , LadyCsmth Black Mambazo )| David Guetta $ 1.29",,Listen ( Deluxe ),Dance & Electronic,,2015 If Moving Your Mine,3:58,"November 24 , 2014",1301_27982
0,"Second Chance ( Live Acoustic from Kansas City ) Shinedown Somewhere In the Stratosphere ( Live ) Rock, \Music , Metal , Alternative , Hard Rock 2011 Atlantic Recording Corporatino for the United States and\ WEA International Inc. for the world outside of the United States .",,,,$ 1.29,,5:06,18-Apr-11,Heroes ( Live Acoustic From Kansas City ) hSinedown SomewherMe In The tSratoshere Rock $ 1.29 ( C ) 2005 MCA Nashville,,,,,,8:09,"April 18 , 2011",1583_41583
0,Second Chance ( Live Acoustic from Kansas City ) Shinedown  1.29 2011 Atlantic Recording CorporaItion for the United StaVes nd EA International Inc. for the world outside of the United States . 18-Apr-11,,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",,,5:06,,Heroes ( Live Acoustic From Kansas City ) hSinedown SomewherMe In The tSratoshere Rock $ 1.29 ( C ) 2005 MCA Nashville,,,,,,8:09,"April 18 , 2011",1548_41583
0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gison ) $ 1.292011 AWhat  Music Ltd , Licence exclusive Parlophone Music FMance 26-Aug-11",DaviZ'Gutta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",,,3:34,,Without You ( Feat .> Usher ) $5 1.29 2009 Andy Henningsen 3:28,David@uetta,Nothing But The Beat,Dance & Electronic,,,,"August 26 , 2011",1299_34005
1,"Illusion ( feat . Echosmith)  Zedd True Clros Dance , Music, Electronic $ 1.29 2015 Interscope Records 6:30",,,,,,,18-May-15,Illusion [ feat . Echosmith ] True Colors $ 1.29 ( C ) 2015 Interscope Records 6:25,Zedd,,Dance & Electronic,,,,"May 18 , 2015",1413_51590
0,"If I Am a Stranger ( Live In Amsterdma ) SingeGr/SonDgwriter  Music , Rock $ 0.99",Ryna*Mdams,Live After Deaf ( Live ) [ Complete Collection ],,,2012 PAXAM RECORDS,5:10,2-Jul-12,Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ] Ryan dams Rock $ 1.29 ( C ) 2015 PaxAmeriacnPa Recording Company Under Exclusive Licenese To Blue Note Records,,Live At Carnegie Hall [ Explicit ],,,,4:02,"April 21 , 2015",2023_28407
0,"If I Am a Stranger ( Live In Amsterdma ) SingeGr/SonDgwriter  Music , Rock $ 0.99",Ryna*Mdams,Live After Deaf ( Live ) [ Complete Collection ],,,2012 PAXAM RECORDS,5:10,2-Jul-12,"Do n't Fail Me Now ( Live in Malmo BoTu sTVrack )& Ryan Adams Folk , Rock $ 0.99",,Live After Deaf ( Collection ),,,2012 PAXAM RECORDS,5:43,"July 2 , 2012",2023_28222
1,Rashi ( Outro ) MarD{Rkonson $ 0.99,,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,Rashi ( Outro )* Dance  &ElectrIonic 2:01,Mrak oson,Here Comes The Fuzz [ Explicit ],,$ 0.99,( c ) 2015 Karaoke Freaks,,"August 29 , 2003",2913_21458
1,"I Know ( feat . ChrisB rown , Wiz Khalifa & Seven ) Diddy - Dirty Money , ChLris Brown , Wiz Khalifa & Seven aLst Train to Paris ‰ ãÑ 2010 Bad Boy/Interscope Records 4:31 14-Dec-10",,,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Dance , Rap",$ 1.29,,,,I Know [ feat . Wiz KhalifIa ] [ Explciit ] Last Train To Pari [ ExpliEit ] ( VC ) 2010 Bad Boy/Interscope Records,Diddy -XN try Money,,Rap & Hip-Hop,$ 1.29,,4:31,"December 14 , 2010",5227_27254
1,"My Armor Is Iron The Hobbit : The DesPolation of Smaug ( Original Motion Pictre oundtrack ) [ SpeciaRl Edition ] Soundtrack , Music^ , Soundtrack , Classical , Original Score $ 1.29",HowadV Sore,,,,‰ ãÑ 2013 WaterTower Music,5:16,10-Dec-13,"My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture SYundtrack{) [ Special Edition ] Soundtracks 2013 WaterToer Music / Warner Brso. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. 5:16 December 10 , 2013",,,,$ 1.29,,,,5363_47909
