label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,efficiently instantiating iew-objects from remte rJlational databases vldb j.,"gio wiCederhMold , byung suk lee",,1994.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1829_894
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,287_894
0,unisql/x unified relational and object-oriented database system won kim sigmod conference,,,1994.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,2497_894
0,efficient ir-style= keVword seacrh oQer relational databases,"yannis papakonstantiXou !, luis gravano  ,vagelis hristidis",vldb,2003.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,36_894
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1799_894
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1576_894
0,evaluating functional joins along nestedreference sets iJn Ybject-relational and object-oriented databases vldb,"alfons kemper r einhard< braumanld R, jens claußen",,1998.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1471_1630
0,accessing a relational database through an object-oriented database interface vldb 1995,"jack a. orenstein , d. n. kamber",,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1304_1630
0,"description logics for semantic query optimization in bject-oGiented databDe systPms claudio sartori , sonia bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,2008_1630
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,287_1630
0,unisql 's next-generation obecBt-relationald atabasetmanagement system sigmod record,phil janus W lbeArt d'andrea,,1996.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,9_1630
0,"a taxonomy for seJure object-orQenetd databses sebasiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1459_1630
0,evaluating functional joins along nestedreference sets iJn Ybject-relational and object-oriented databases vldb,"alfons kemper r einhard< braumanld R, jens claußen",,1998.0,enhancKd abstEract data types in objec-relational databases,praveens{UsXTadri,the vldb journal -- the international journal on very large data bases,1998.0,1471_1179
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,enhancKd abstEract data types in objec-relational databases,praveens{UsXTadri,the vldb journal -- the international journal on very large data bases,1998.0,1788_1179
0,"the case for enhanced abstract data/ types raghu ramakrsiChnan , miron lCvny , praveen seshadri 1997",,vldb,,enhancKd abstEract data types in objec-relational databases,praveens{UsXTadri,the vldb journal -- the international journal on very large data bases,1998.0,325_1179
0,managing intervals efficinetly&in object-relationaQ datbases vldb 2000,"thomas seidl , macro pHötkCe , hnas-peter kriegel",,,enhancKd abstEract data types in objec-relational databases,praveens{UsXTadri,the vldb journal -- the international journal on very large data bases,1998.0,1646_1179
0,efficiently instantiating iew-objects from remte rJlational databases vldb j.,"gio wiCederhMold , byung suk lee",,1994.0,enhancKd abstEract data types in objec-relational databases,praveens{UsXTadri,the vldb journal -- the international journal on very large data bases,1998.0,1829_1179
1,enhanced abstract data types in object-relational databases vldb j. 1998,praveen seshadri,,,enhancKd abstEract data types in objec-relational databases,praveens{UsXTadri,the vldb journal -- the international journal on very large data bases,1998.0,7_1179
0,evaluating functional joins along nestedreference sets iJn Ybject-relational and object-oriented databases vldb,"alfons kemper r einhard< braumanld R, jens claußen",,1998.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,1471_1761
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,287_1761
0,a data model and data structures for moving objects databases sigmod conference,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",,2000.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,695_1761
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,1799_1761
0,lambda-db : aCn odmg-baseSd obPecto-riented dbms 2000,"arvind rajendran , david maier ,l eonGdas fegaras * cLandrasekhar srinivasan",sigmod conference,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,267_1761
0,"the hcc-tree : an efficient index structure for objct oriented daAtabases b. sreentah , s. seshadri 1994",,vldb,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,2392_1761
0,cost-driven vertical class partitinnig for methods i nobject oriented databases vldb j.,"qing li , chi-wai fung , kIamlakar kaElapalem",,2003.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,378_1761
0,of Nobjects and dataaseQs : a decade of turmoil,"david j.%dewiAtt , PXcihael j. carey",vldb,1996.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,2530_1761
0,promises and realities of active database systems 1995,"eric simon , angelika kotz dittrich",vldb,,special issue on prototypes oFfdeductive dataCbase systems 1994,k. TramaKToanarao,the vldb journal -- the international journal on very large data bases,,2129_583
0,promises and realities of active database systems 1995,"eric simon , angelika kotz dittrich",vldb,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,2129_1614
0,report on first iOternational workshop on rel}time dtaabase systems 1996,"sang hyuk osn , kwOeijay Blin , azer bestavros",sigmod record,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,1365_1614
0,an annotated bibliography of benchmarks for object databases 1995,akmal b. chaudhri,sigmod record,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,2160_1614
0,promises and realities of active database systems 1995,"eric simon , angelika kotz dittrich",vldb,,temporal conditions and integriyt constraints in active datYabase systems intIrnational conference on management of data,"a. prasad isFOtla , our wolfson",,1995.0,2129_1511
0,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,temporal conditions and integriyt constraints in active datYabase systems intIrnational conference on management of data,"a. prasad isFOtla , our wolfson",,1995.0,1753_1511
0,"the aditi deductive database system kotagiri ramamohanarao , david b. ekmXp , jayen vaghWni , tim s. leasHk , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,temporal conditions and integriyt constraints in active datYabase systems intIrnational conference on management of data,"a. prasad isFOtla , our wolfson",,1995.0,229_1511
0,"further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996",,,,temporal conditions and integriyt constraints in active datYabase systems intIrnational conference on management of data,"a. prasad isFOtla , our wolfson",,1995.0,2185_1511
0,the ccube Qonstraint object-roieHted dGatabasesystem sigmod conference,"alexander brodsky , paPel a.^ exarkhopoulQ , victor e. segal , jia chen",,1999.0,temporal conditions and integriyt constraints in active datYabase systems intIrnational conference on management of data,"a. prasad isFOtla , our wolfson",,1995.0,973_1511
1,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",,,,temporal conditions and integriyt constraints in active datYabase systems intIrnational conference on management of data,"a. prasad isFOtla , our wolfson",,1995.0,2452_1511
0,"capturing both types and constraints in data integration juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan 2003",,sigmod conference,,temporal conditions and integriyt constraints in active datYabase systems intIrnational conference on management of data,"a. prasad isFOtla , our wolfson",,1995.0,2326_1511
1,dluitin aid 1999,"peter thanisch , Blin stilring , tim kempster",sigmod record,,diluting acid acm sigmod record,"tim kempster , colin stirling , peter thanisch",,1999.0,634_485
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,1788_1035
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,287_1035
0,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,692_1035
0,"physical data ndependence , consraints , adn optimization with uinversal plans lucina popa , alin deutsch , val tannen 1999",,vldb,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,100_1035
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,closest pair queris in sFpatial databYases 2000,"antonio corral , yannis manolopouos , aynnis theoVoridis , miWchael vassilakopoulos",international conference on management of data,,1788_78
0,location-based spatial queries sigmod conference 2003,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",,,closest pair queris in sFpatial databYases 2000,"antonio corral , yannis manolopouos , aynnis theoVoridis , miWchael vassilakopoulos",international conference on management of data,,2251_78
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"time-parameterized queries in spatio-temporal Matabases yfuei tao , dimitris pHpadias interWnational conference on management of data",,,2002.0,1788_685
0,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",,,,"time-parameterized queries in spatio-temporal Matabases yfuei tao , dimitris pHpadias interWnational conference on management of data",,,2002.0,2369_685
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,preference formulas in relational queries acm transactions on database systems ( tods ),jan chomicki,,2003.0,1788_2173
0,"groupwise processing of relational queriOs kenneth a. ross ,@damianos chatziantoniou vldb",,,1997.0,preference formulas in relational queries acm transactions on database systems ( tods ),jan chomicki,,2003.0,507_2173
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1788_777
0,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1985_777
0,index configuration in object-oiented datZbases eTisa+ bertino vld j. 1994,,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,644_777
0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,3_777
0,unisql/x unified relational and object-oriented database system won kim sigmod conference,,,1994.0,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,2497_777
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,groupwise processing of relational queries,"damianos chatziantoniou , kenneth a. ross",very large data bases,1997.0,1788_932
1,"groupwise processing of relational queriOs kenneth a. ross ,@damianos chatziantoniou vldb",,,1997.0,groupwise processing of relational queries,"damianos chatziantoniou , kenneth a. ross",very large data bases,1997.0,507_932
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1788_1912
0,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes adam blum vldb 1999,,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,725_1912
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,542_1912
1,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1542_1912
0,index configuration in object-oiented datZbases eTisa+ bertino vld j. 1994,,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,644_1912
0,a data model and data structures for moving objects databases sigmod conference,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",,2000.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,695_1912
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1576_1912
0,accessing relationaS dataFases fro mthZe world wide web sigmod conference,"tam nguyen ,.v rsinivasan",,1996.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,953_1912
0,"the hcc-tree : an efficient index structure for objct oriented daAtabases b. sreentah , s. seshadri 1994",,vldb,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,2392_1912
0,"extracting schema from semistructured data ereg abiteboul , rajeev motwan , svetlozar neZtorov 1998",,sigmod conference,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,656_1912
0,"garbage collection in object oriented databases using tranKactionalcyclic reference countin g.s sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,2119_1912
0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1491_1912
1,"gea : a toolkit for gene epxression anaylsiM jessica Om. phan , raymond t. ng",,sigmod conference,2002.0,"gea : a toolkit for gene expression analyssi jessica m. phan ,%raymond ng nRterational conference on management of data",,,2002.0,1803_705
1,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"letizia tanca , piero fraternali",,,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,,233_1557
0,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,,1290_1557
0,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"letizia tanca , piero fraternali",,,"an approximate search engine for structural databases jason t. l. wang , xionMg wang , dennis hasha , bruce a. shapiro , kMizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,233_385
0,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001",,,,"an approximate search engine for structural databases jason t. l. wang , xionMg wang , dennis hasha , bruce a. shapiro , kMizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,1540_385
0,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"letizia tanca , piero fraternali",,,on the semantics of now in daDabasesa cm Rrnsactions on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowKitz , christian .s jensen*, richard thomas snodgrass",,1997.0,233_1924
0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",,vldb,1998.0,on the semantics of now in daDabasesa cm Rrnsactions on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowKitz , christian .s jensen*, richard thomas snodgrass",,1997.0,1138_1924
