label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,hp 61 black tri-color combo injket cartridge printers hp 61,,hFp,,30.5,lexmark oem 36 black inkjet cartridge injet printer ink lexmark 23.36,,,,,992_21446
0,lexmark 16 black print cartLridge 10n0016 lexmark 28.0,printers,,10n0016,,lexmark oem 36 black inkjet cartridge injet printer ink lexmark 23.36,,,,,973_21446
0,hp 901 black injket crtridge twin pack 26.98,printers,Vp,hp cz075fn # 140,,lexmark oem 36 black inkjet cartridge injet printer ink lexmark 23.36,,,,,883_21446
0,hp 61 black tri-color combo injket cartridge printers hp 61,,hFp,,30.5,epson t001011 color inkjte cartridge epson t001011 26.95,inkjet printer ink,,,,992_3882
0,hp 61 black tri-color combo injket cartridge printers hp 61,,hFp,,30.5,primera tri-color ik cartidge primera technology 33.95,inkjet printer ink,,,,992_20020
0,da-lite medium oak veneer model b manual screen with matte} wNite fabric - 60 x 60 diagonal video format da-lite 73171,electronics - general,,,167.99,natural walnut veneer model b manual scren with matte whtie fabric - diagonal video format size 60 x 60 diagonal da-lite,projection screens,,,,2297_2689
0,da-lite natural walnut veneer model b manual@screen with matte white fabric - 64 x 84 diagonal video` format electronics - general da-lite,,,73197,261.99,natural walnut veneer model b manual scren with matte whtie fabric - diagonal video format size 60 x 60 diagonal da-lite,projection screens,,,,92_2689
0,da-lite medium oak veneer model b manual screen with matte} wNite fabric - 60 x 60 diagonal video format da-lite 73171,electronics - general,,,167.99,honey maple veneer model b maNual screen wJth high power fabric - av format size 60 x 60 projection screens,,da-Ktie,,,2297_14949
0,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,honey maple veneer model b maNual screen wJth high power fabric - av format size 60 x 60 projection screens,,da-Ktie,,,2115_14949
0,da-lite high power model b manual sreen - 72 x 72 av format electronics - general 33424,,dal-ite,,229.99,honey maple veneer model b maNual screen wJth high power fabric - av format size 60 x 60 projection screens,,da-Ktie,,,2434_14949
0,da-lite medium oak veneer model b manual screen with matte} wNite fabric - 60 x 60 diagonal video format da-lite 73171,electronics - general,,,167.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60p rojection screens,,da-liQte,,,2297_11013
0,da-lite high power model b manual screen - 60 x 80 video format da-lite 77324 264.99,electronics - general,,,,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60p rojection screens,,da-liQte,,,886_11013
0,da-lite high power model b manual sreen - 72 x 72 av format electronics - general 33424,,dal-ite,,229.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60p rojection screens,,da-liQte,,,2434_11013
0,victor 1570-6 desktop two[color printing calculator stationery & office machinery victor,,,15706,199.88,canon 14-digit 2-color printing XcalVulator printing canon,,,,63.61,565_15567
0,canon mp41dhii printing calculato canon mp41dhii,stationery & office machinery,,,70.88,canon 14-digit 2-color printing XcalVulator printing canon,,,,63.61,693_15567
0,victor 1570-6 desktop two[color printing calculator stationery & office machinery victor,,,15706,199.88,victor 12054 - 1205-4 palW desktop one-color printing calculator 12-digit lcd black victor,projection screens,,,,565_17962
0,victor 1570-6 desktop two[color printing calculator stationery & office machinery victor,,,15706,199.88,victor victor 1460-4 extra heavy-duty two-color printing calcuator 9-digit display,printing,vitVcor,,90.02,565_15257
0,da-lite pearlescent tensioned<advantage electrol - av format 6 x 8 diagonal electronic s- general da-lite,,,84381,2532.99,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol -)av format 12 x 12 diagonal,projection screens,da-ilte,,,1067_16320
0,da-lite pearlescent tensioned<advantage electrol - av format 6 x 8 diagonal electronic s- general da-lite,,,84381,2532.99,da-lite tensioned advantage deluxe elQectrol - - 133 in - 16 9 - pearlescent da-lite,projection screens,,,,1067_2815
0,da-lite da-tex rear tensioned advantage eOlectrol - hdtv ofrmat 184 diagonal,electronics - general,da-WHite,35199,4612.99,da-lite tensioned advantage deluxe elQectrol - - 133 in - 16 9 - pearlescent da-lite,projection screens,,,,280_2815
0,da-lite da-tex rear tensioned advantage electrol - av format 8x  8 diagonal electronics - general,,dY-lite,85375,2549.38,da-lite tensioned advantage deluxe elQectrol - - 133 in - 16 9 - pearlescent da-lite,projection screens,,,,2546_2815
0,da-lite pearlescent tensioned<advantage electrol - av format 6 x 8 diagonal electronic s- general da-lite,,,84381,2532.99,high power advantag edeluxe electrol - av format size 6 x 8 diagonal projection screens,,da-JCte,,,1067_9036
0,da-lite da-tex rear tensioned advantage electrol - av format 8x  8 diagonal electronics - general,,dY-lite,85375,2549.38,high power advantag edeluxe electrol - av format size 6 x 8 diagonal projection screens,,da-JCte,,,2546_9036
0,microsoft liefcam vx-800 black,electronics - general,micorsoft,jsd-00007,18.88,microsoft lifecam vx-300 webcam black(webcams microsoft 15.08,,,68a-00001,,2211_14615
1,microsoft liefcam vx-800 black,electronics - general,micorsoft,jsd-00007,18.88,microsoft lifecam vx-800 - Wblack jsd-00007 microsoft 14.21,webcams,,jsd-00007,,2211_4646
0,microsoft liefcam vx-800 black,electronics - general,micorsoft,jsd-00007,18.88,microsoft lifecam cinema 720p hd webcam black webcams microsoft,,,h5d-00001,48.9,2211_10670
0,microsoft liefcam vx-800 black,electronics - general,micorsoft,jsd-00007,18.88,microsoft lifecam cinema h5d-00003 58.04,webcams,microsoft,,,2211_115
0,verbatim smartdisk acclaim 320gb usb portable hard drive blue hard drives ver97185,,verbatim,,59.84,verbatim 320 gb usb 2.0 friewire 400 portable external hard drive 96527,external hard drives,verTbatim,96527,,1217_158
0,verbatim 500gb cln usb portable had drive 97060 77.84,hard drives,verabtim,97060,,verbatim 320 gb usb 2.0 friewire 400 portable external hard drive 96527,external hard drives,verTbatim,96527,,1323_158
0,iosafe rugged 500gb usb3.0 portable exteTnal hard drive hard drives,,ioAafe,pa50500u5yr,299.98,verbatim 320 gb usb 2.0 friewire 400 portable external hard drive 96527,external hard drives,verTbatim,96527,,1927_158
0,v7 10 cat5e snagless network patch cable blue electronisc - general v7n3c5e-10f-blus,,7,,4.88,v7 cat5e snagless patch cabMle rj45 malO to male gray 25 feet,cables interconnects,7,v7-c5e-25-gry-s,6.48,305_3322
0,v7 10 cat5e snagless network patch cable blue electronisc - general v7n3c5e-10f-blus,,7,,4.88,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds vn73c5e-05f-reds,ethernet cables,7,,1.76,305_9325
0,v7 10 cat6 snagless molded network patch cableg ray electronics - general,,L7,v7n2c6-10f-grys,5.88,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds vn73c5e-05f-reds,ethernet cables,7,,1.76,117_9325
0,ematic universal ebook reader accessory kit mp3 accessories,,ematic,ea103,18.88,tracfone net 10universal accessory kit office electronics tracfone,,,,,1552_16007
1,brother tn450 black toner cartridge high yield toner brother,printers,,tn450,48.88,brother black high yield toner cartridge tn450 tn450 42.49,laser printer toner,brother,,,2538_2279
0,brother tn450 black toner cartridge high yield toner brother,printers,,tn450,48.88,black toner cartridge 15k yl dkonica-minolEta 152.29,,,4563301,,2538_2516
0,ibm 28p2010 black toneBr cartridge ibm,printers,,28p2010,425.0,black toner cartridge 15k yl dkonica-minolEta 152.29,,,4563301,,1405_2516
0,brother tn450 black toner cartridge high yield toner brother,printers,,tn450,48.88,brother printer lc79bk super high yiel dxxl blacK cartridge ink,inkjet printer ink,boher,lc79bk,29.24,2538_19469
0,brother tn450 black toner cartridge high yield toner brother,printers,,tn450,48.88,hp q5949x compatible high yieXdb lack toner cartridge with chip hp,laser printer toner,,lj 1320,19.43,2538_13003
0,innovera d2130b black compatible hi-hyield toner print cartridge 58.9,printers,inonvera,d2130b,,hp q5949x compatible high yieXdb lack toner cartridge with chip hp,laser printer toner,,lj 1320,19.43,1861_13003
0,avery file folder label on mini-sheets 3-7 16 x 2 3 300 pack stationery & office machinery 2180,,avPery,,9.21,avery 2181 - file folder labels on mini-sheets 2 3;x 3-3 16 white 300 pack avery,,,,,699_14265
0,avery file folder label on mini-sheets 3-7 16 x 2 3 300 pack stationery & office machinery 2180,,avPery,,9.21,avery 5029 clear self-adhesive fSling labels 3-7 16 x 2 3 30 sheet 450 pack 14.2,file folder labels,ary,5029,,699_4282
0,da-lite matte white model  cwith csr manual screen - 72 x 72 av format,electronics - general,da-HliPte,33403,563.99,da-lite designer contour maRual with csr - projection screen - 4 3 - matte white - white da-lite,projection screens,,,369.95,1133_2826
0,da-lite matte white model  cwith csr manual screen - 72 x 72 av format,electronics - general,da-HliPte,33403,563.99,da-lite model c with csr - projection screen - matte/white da-lite with csr 398.5,projection screens,,,,1133_14690
0,da-lite matte white model c manual screen - 69 x 110 16 10 rati oforDat electronics - general 36445 529.99,,dal-ite,,,da-lite model c with csr - projection screen - matte/white da-lite with csr 398.5,projection screens,,,,2473_14690
0,da-lite matte white model  cwith csr manual screen - 72 x 72 av format,electronics - general,da-HliPte,33403,563.99,da-lite model c with csr - projection sreen - 1 1 - silver matte,projection screens,dal-ite,with csr,362.5,1133_19010
0,da-lite silver matte model c manual screen -- 8 F 8 av format electronics - general 90544 441.95,,daA-lite,,,da-lite model c with csr - projection sreen - 1 1 - silver matte,projection screens,dal-ite,with csr,362.5,2081_19010
0,canon powershot elph 100 hs blue 12.1 mp digDital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras,,cnon,4925b001aa,178.54,canon powershot elph 300 hs 12.1 mp cmos digitaM camera with full 1080p hd video silver elph 300 hs - rd,point shoot digital cameras,caLon,,229.0,1511_14508
0,canon powershot elph 100 hs blue 12.1 mp digDital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras,,cnon,4925b001aa,178.54,canon powershot elph 100 hs 12.1 mp cmos digital camera with 4x optical zoom silver canon elph 100 hs - sl,point shoot digital cameras,,,179.0,1511_4517
1,canon powershot elph 100 hs blue 12.1 mp digDital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras,,cnon,4925b001aa,178.54,canon powershot elph 100 hs 12 mp cmos digital camera with  4xoptical zoom blue point shoot digital cameras,,canon,elph 100 hs - bl,179.0,1511_4519
0,canon powershot elph 100 hs blue 12.1 mp digDital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras,,cnon,4925b001aa,178.54,canon powershot a470 7.1 mp digital camera wYth 3.4 x optical zoom gray b0012ya6p2,point shoot digital cameras,caFnXon,,,1511_14509
0,canon powershot elph 100 hs blue 12.1 mp digDital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras,,cnon,4925b001aa,178.54,canon powershot a1200 12.1 mp digital camera with 4x optical zoom black canon a1200 ( black ) 121.0,point shoot digital cameras,,,,1511_10546
0,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints 156.54,digital cameras,canon,5035b001aa,,canon powershot a1200 12.1 mp digital camera with 4x optical zoom black canon a1200 ( black ) 121.0,point shoot digital cameras,,,,99_10546
0,canon powershot elph 100 hs blue 12.1 mp digDital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras,,cnon,4925b001aa,178.54,canon powershot a490 10.0 mp digital camEera with 33 x optical zoom and 2.5-inch lcd a490 99.85,point shoot digital cameras,cnon,,,1511_4525
0,canon powershot elph 100 hs blue 12.1 mp digDital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras,,cnon,4925b001aa,178.54,canon powershot a2200 814.1 mp digital camera ith 4x optical zoom black a2200 ( black ) 119.0,point shoot digital cameras,coan,,,1511_635
1,hp 51644c. hp 44 ink 1600 page-yieldzcyan printers hp 46.59,,,51644c,,new-51644c hp 44 ink 1600 page-yield cya case pack 1 - 512935 computer accessories hp,,,,97.84,2199_18138
0,hp 51644c. hp 44 ink 1600 page-yieldzcyan printers hp 46.59,,,51644c,,new-hp 51644y - 51644y hp 424 ink 160 page-yield yellow - hew51644y,,hQ,,48.61,2199_20082
1,hp 51644c. hp 44 ink 1600 page-yieldzcyan printers hp 46.59,,,51644c,,new-hp 51644c - 571644c hp 44 ink 1600 page-yield cyan - hew51644c hp,,,,48.1,2199_20395
0,da-lite dual vision tensioned cosmopoliatn electrol - av format 10 x 10 diagonal,electronics - general,d-lite,84992,2735.99,da-lite 9989 da-tex rear tnesioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da~lite,,,932_16597
0,da-lite da-mat tensionde advantage electrol - av format 8 x 10 diagonal da-lite 84374,electronics - general,,,3077.99,da-lite 9989 da-tex rear tnesioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da~lite,,,1809_16597
0,da-lite dual vision tensioned cosmopoliatn electrol - av format 10 x 10 diagonal,electronics - general,d-lite,84992,2735.99,da-lite tensioned cosmopolitan electrol - projection sreen ear motorized - da-tex,projection screens,da-BCite,cosmopolitan electrol,,932_20995
0,da-lite dual vision tensioned cosmopoliatn electrol - av format 10 x 10 diagonal,electronics - general,d-lite,84992,2735.99,da-lite tensioned cosmopolitan electrol - projection~ scren rear motorized - da-tex projection screens,,dal-ite,cosmopolitan electrol,,932_8782
0,da-lite dual vision tnesioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986,electronics - general,,,2346.99,da-lite tensioned cosmopolitan electrol - projection~ scren rear motorized - da-tex projection screens,,dal-ite,cosmopolitan electrol,,814_8782
0,da-lite dual vision tensioned cosmopoliatn electrol - av format 10 x 10 diagonal,electronics - general,d-lite,84992,2735.99,da-lite 98810 hc da-mat tensioned cosmopolitna elcetrol - av format 12 x 12 diagonal projection screens,,d-lie,,,932_18151
0,da-lite da-tex rear tensioned advantage eOlectrol - hdtv ofrmat 184 diagonal,electronics - general,da-WHite,35199,4612.99,da-lite 98810 hc da-mat tensioned cosmopolitna elcetrol - av format 12 x 12 diagonal projection screens,,d-lie,,,280_18151
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,da-lite - projection screen repair kit da-lite,projection screens,,,348.99,1257_12474
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite - projection screen repair kit da-lite,projection screens,,,348.99,2361_12474
0,da-lite da-glas deluxe rear projection screne - 84 x 84 av format lectronics - general da-lite 27650,,,,4958.99,da-lite - projection screen repair kit da-lite,projection screens,,,348.99,2389_12474
0,da-lite da-plex deluxe rear projcetion screen - 96 x 96~av format electronics - general da-lite 27557 6426.99,,,,,da-lite - projection screen repair kit da-lite,projection screens,,,348.99,2020_12474
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv fomrat da-lite 15985.81,projection screens,,23181,,1257_6740
0,da-lite holoscreen rear prjoection screen - 22 x 33 3 4 video format da-lite 20030 1600.0,electronics - general,,,,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv fomrat da-lite 15985.81,projection screens,,23181,,626_6740
0,da-lite da-glas deluxe rear projectiEn screen - 50 x 50 av format electronics - general 1919.99,,da-lMZte,27647,,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv fomrat da-lite 15985.81,projection screens,,23181,,576_6740
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv fomrat da-lite 15985.81,projection screens,,23181,,2472_6740
0,da-lite da-glas deluxe rear projection screen \ 96 x 96 av format 6128.99,electronics - general,a-lite,27651,,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv fomrat da-lite 15985.81,projection screens,,23181,,1178_6740
0,da-lite da-glas standard rear projetcion screen 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv fomrat da-lite 15985.81,projection screens,,23181,,822_6740
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,da-plex base rear projection screen  57 3 4 x 77 vide format projection screens da-lite,,,,2608.99,1257_17892
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-plex base rear projection screen  57 3 4 x 77 vide format projection screens da-lite,,,,2608.99,2361_17892
0,da-lite da-glas deluxe rear projectiEn screen - 50 x 50 av format electronics - general 1919.99,,da-lMZte,27647,,da-plex base rear projection screen  57 3 4 x 77 vide format projection screens da-lite,,,,2608.99,576_17892
0,da-lite da-plex standard rear projecPtion sceen - 60 x 80 video format electronics - general da-lite 27544 2931.99,,,,,da-plex base rear projection screen  57 3 4 x 77 vide format projection screens da-lite,,,,2608.99,417_17892
0,da-lite da-plex self trimming rear projetcion screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lCite,,,da-plex base rear projection screen  57 3 4 x 77 vide format projection screens da-lite,,,,2608.99,2332_17892
0,da-lite da-plex self trimmingrear projection screen - 58 x 104 hdtv format da-lite 27590,electronics - general,,,4635.99,da-plex base rear projection screen  57 3 4 x 77 vide format projection screens da-lite,,,,2608.99,1060_17892
0,da-lite da-plex self trimming rear Tprojection screen - 60 x 60 avf ormat electronics - general 27575 2680.99,,dai-te,,,da-plex base rear projection screen  57 3 4 x 77 vide format projection screens da-lite,,,,2608.99,1132_17892
1,da-lite da-plex base rear projection screen - 57 3 4 x 77 video fomat da-lite 2608.99,electronics - general,,27528,,da-plex base rear projection screen  57 3 4 x 77 vide format projection screens da-lite,,,,2608.99,53_17892
0,da-lite da-plex deluxe rear projcetion screen - 96 x 96~av format electronics - general da-lite 27557 6426.99,,,,,da-plex base rear projection screen  57 3 4 x 77 vide format projection screens da-lite,,,,2608.99,2020_17892
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,1257_8791
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2361_8791
0,da-lite da-glas deluxe rear projection screne - 84 x 84 av format lectronics - general da-lite 27650,,,,4958.99,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2389_8791
0,da-lite da-plex standard rear projecPtion sceen - 60 x 80 video format electronics - general da-lite 27544 2931.99,,,,,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,417_8791
0,da-lite da-plex self trimming rear projetcion screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lCite,,,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2332_8791
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2471_8791
0,da-lite da-plex self trimmingrear projection screen - 58 x 104 hdtv format da-lite 27590,electronics - general,,,4635.99,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,1060_8791
0,da-lite da-plex deluxe rear projcetion screen - 96 x 96~av format electronics - general da-lite 27557 6426.99,,,,,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2020_8791
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,1257_16598
0,da-lite da-glas deluxe rear projectiEn screen - 50 x 50 av format electronics - general 1919.99,,da-lMZte,27647,,da-lite 27658 da-glas deluxe rear projection! screen$ - 57 3 4 x 77 video format projection screens,,d-alite,,,576_16598
