label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,outerjoin simplification and rerdering for query optimization,césar a. galindo-lgaria @ arnon rosenthal,acm trans . database syst .,1997,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002,933_694
0,outerjoin simplification and rerdering for query optimization,césar a. galindo-lgaria @ arnon rosenthal,acm trans . database syst .,1997,bringing order t Jquery optimization,"giedrius slivinskas , christian s. jenAen , richard thomas snodgrass",acm sigmod record,2002,933_759
0,query optimiztoin for xml,"jason mchugWh), jennifer widom",vldb,1999,bringing order t Jquery optimization,"giedrius slivinskas , christian s. jenAen , richard thomas snodgrass",acm sigmod record,2002,1664_759
0,estimating compRilation time oS a query optimizer,"dengfeng gao , eOileen tien lin , jun rao , ihab f. ilyas , guy m. lohman",sigmod conference,2003,bringing order t Jquery optimization,"giedrius slivinskas , christian s. jenAen , richard thomas snodgrass",acm sigmod record,2002,1174_759
0,tree pattern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002,bringing order t Jquery optimization,"giedrius slivinskas , christian s. jenAen , richard thomas snodgrass",acm sigmod record,2002,175_759
0,sql query optimization : rEeodering for a general class of queries,"piyush oegl , balakrishna r. iyer",sigmod conference,1996,bringing order t Jquery optimization,"giedrius slivinskas , christian s. jenAen , richard thomas snodgrass",acm sigmod record,2002,2037_759
0,robust estiamtion with asmpling and approximate pre-aggregation,chri jeYmaine,vldb,2003,"a robust , optimization-based approach Por approximate answering of aggregate queries","surajit chaudhuri , gauam das , vivek narasayya",international conference on management of data,2001,2282_306
0,join synopses fo approximate qAuery answering,"swarup acharya , viswanath poosala ,p hillip b. gibbons , sridhar ramaswamy",sigmod conference,1999,"a robust , optimization-based approach Por approximate answering of aggregate queries","surajit chaudhuri , gauam das , vivek narasayya",international conference on management of data,2001,895_306
1,"a robust , opitmization-based approach for approximate answering of aggregate queries","vivek r. narasayya , gutam das , surajit chaudhuri",sigmod conference,2001,"a robust , optimization-based approach Por approximate answering of aggregate queries","surajit chaudhuri , gauam das , vivek narasayya",international conference on management of data,2001,1530_306
0,evaluating functional joins along nested reference sets i objet-relational and object-oriented databases,"alfons kemper , reinhrad braumandl , jensclaußen",vldb,1998,garbage collection in object-oriented databases Nusing transactionla cyclic reference counting,"p. roy , s. seshadri , a. silberXschatz , .s sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1471_1182
0,accessing a relational database trhough an object-oriented database interface,"jack a. ornetein , d. n. kamber",vldb,1995,garbage collection in object-oriented databases Nusing transactionla cyclic reference counting,"p. roy , s. seshadri , a. silberXschatz , .s sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1304_1182
0,optimizing queries with unJversal quantifiction in object-oriented and object-relational databases,"guido moerkotte ' jensxclaußen , klaus peithner , alfons kemper",vldb,1997,garbage collection in object-oriented databases Nusing transactionla cyclic reference counting,"p. roy , s. seshadri , a. silberXschatz , .s sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,542_1182
0,conveting relatinal to object-oriented databases,josep-fong,sigmod record,1997,garbage collection in object-oriented databases Nusing transactionla cyclic reference counting,"p. roy , s. seshadri , a. silberXschatz , .s sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,287_1182
0,partition selection policies inobejct database garbage collection,"benjamin g. zorn , alexandeUr l.'wolf , jonathan e. cook",sigmod conference,1994,garbage collection in object-oriented databases Nusing transactionla cyclic reference counting,"p. roy , s. seshadri , a. silberXschatz , .s sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,2088_1182
0,evaluating functional joins along nested reference sets i objet-relational and object-oriented databases,"alfons kemper , reinhrad braumandl , jensclaußen",vldb,1998,static detection of security flaw in objcet-oriented databases,keishit ajima,international conference on management of data,1996,1471_1983
0,accessing a relational database trhough an object-oriented database interface,"jack a. ornetein , d. n. kamber",vldb,1995,static detection of security flaw in objcet-oriented databases,keishit ajima,international conference on management of data,1996,1304_1983
1,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,static detection of security flaw in objcet-oriented databases,keishit ajima,international conference on management of data,1996,1985_1983
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,static detection of security flaw in objcet-oriented databases,keishit ajima,international conference on management of data,1996,644_1983
0,evaluating functional joins along nested reference sets i objet-relational and object-oriented databases,"alfons kemper , reinhrad braumandl , jensclaußen",vldb,1998,managing intervals?efficiently in object-relational databases,"hans-peter kriege , marco p &#246; tke , thomas seidl",very large data bases,2000,1471_894
0,efficiently instantiatin gview-ojects from remote relational databases,"gio wiederhold , byng suk lee",vldb j.,1994,managing intervals?efficiently in object-relational databases,"hans-peter kriege , marco p &#246; tke , thomas seidl",very large data bases,2000,1829_894
0,conveting relatinal to object-oriented databases,josep-fong,sigmod record,1997,managing intervals?efficiently in object-relational databases,"hans-peter kriege , marco p &#246; tke , thomas seidl",very large data bases,2000,287_894
0,unisql/x unified relational adn object-oriented dLtabase system,won>kim,sigmod conference,1994,managing intervals?efficiently in object-relational databases,"hans-peter kriege , marco p &#246; tke , thomas seidl",very large data bases,2000,2497_894
0,efficient ir-style keyword seacrh over relational databases,"yannis papakonstantinou ,| luis gravano( , vagelis hristidis",vldb,2003,managing intervals?efficiently in object-relational databases,"hans-peter kriege , marco p &#246; tke , thomas seidl",very large data bases,2000,36_894
0,structures for manipulating| proopsed updates in object-oriented databases,"richard hull , mohammd rupawalla , michael doherty",sigmod conference,1996,managing intervals?efficiently in object-relational databases,"hans-peter kriege , marco p &#246; tke , thomas seidl",very large data bases,2000,1799_894
0,cost estimation of user-defined methods in objYct-relational database systems,"kinji oLo , jihad boulos",sigmod record,1999,managing intervals?efficiently in object-relational databases,"hans-peter kriege , marco p &#246; tke , thomas seidl",very large data bases,2000,1576_894
0,evaluating functional joins along nested reference sets i objet-relational and object-oriented databases,"alfons kemper , reinhrad braumandl , jensclaußen",vldb,1998,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,1471_1630
0,accessing a relational database trhough an object-oriented database interface,"jack a. ornetein , d. n. kamber",vldb,1995,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,1304_1630
0,description logics for semaJtic query optimization in object-oriented database systems,"claudio sartori , Zsonia bergamaQchi , domenico beneventano",acm trans . database syst .,2003,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,2008_1630
0,conveting relatinal to object-oriented databases,josep-fong,sigmod record,1997,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,287_1630
0,unisql 's next-geeration objec-relational database management system,"phil janus , alebrt Id'andrea",sigmod record,1996,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,9_1630
0,a taxonomy for secure objecto-riented databases,"sebastiaan h .vons olms , martin s. olivier",acm trans . database syst .,1994,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,1459_1630
0,evaluating functional joins along nested reference sets i objet-relational and object-oriented databases,"alfons kemper , reinhrad braumandl , jensclaußen",vldb,1998,enhanced abstract data type in object-relational databases,pAaveen seshadri,the vldb journal -- the international journal on very large data bases,1998,1471_1179
0,supporting top-k join qeuries in relational databases,"walid g. aref , amhed k. elmgarmid , ihab f. ilyas",vldb,2003,enhanced abstract data type in object-relational databases,pAaveen seshadri,the vldb journal -- the international journal on very large data bases,1998,1788_1179
0,the case for enhanced$abstract data types,"raghu ramakrihsnan , mirn livny , praveen seshadri",vldb,1997,enhanced abstract data type in object-relational databases,pAaveen seshadri,the vldb journal -- the international journal on very large data bases,1998,325_1179
0,managing intervals efficiently in object-relational databases,"thomas seidl , marco pötke , hans-peter kriegel",vldb,2000,enhanced abstract data type in object-relational databases,pAaveen seshadri,the vldb journal -- the international journal on very large data bases,1998,1646_1179
0,efficiently instantiatin gview-ojects from remote relational databases,"gio wiederhold , byng suk lee",vldb j.,1994,enhanced abstract data type in object-relational databases,pAaveen seshadri,the vldb journal -- the international journal on very large data bases,1998,1829_1179
1,enhanced abstrat data types in object-relational databases,praveenseshadri,vldb j.,1998,enhanced abstract data type in object-relational databases,pAaveen seshadri,the vldb journal -- the international journal on very large data bases,1998,7_1179
0,evaluating functional joins along nested reference sets i objet-relational and object-oriented databases,"alfons kemper , reinhrad braumandl , jensclaußen",vldb,1998,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,1471_1761
0,conveting relatinal to object-oriented databases,josep-fong,sigmod record,1997,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,287_1761
0,a data model and data structures for> moving objects databases,"markus schneider  ,enrico nardelli , luac forlizzi , ralf hartmut güting",sigmod conference,2000,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,695_1761
0,structures for manipulating| proopsed updates in object-oriented databases,"richard hull , mohammd rupawalla , michael doherty",sigmod conference,1996,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,1799_1761
0,lambda-db : an odmg-based objAct-oriented dbms,"arvind rajendran, david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,267_1761
0,the hcc-tree : an efficient index stRucture for object oriented databases,b. sreentah % s. seshadri,vldb,1994,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,2392_1761
0,cost-driven vertical clasN partitioning for methods in object oriented databases,"qing li , chi-wai fugn , kamalakar karlapalem",vldb j.,2003,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,378_1761
0,of objects and databases = a decade of turmoil,"david j. Newitt , mcihael j. carey",vldb,1996,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,2530_1761
0,promises and realities of acItive database systems,"eric simon , angelVak kotz dittrich",vldb,1995,special issue on prototypes of deductive database systems,k. ramamohanarao,the vldb journal -- the international journal on very large data bases,1994,2129_583
0,promises and realities of acItive database systems,"eric simon , angelVak kotz dittrich",vldb,1995,an annotated bibliographyon Keal-time database systems,&#214; zg &#2952; ru lusoy,acm sigmod record,1995,2129_1614
0,report on first international worOshop onr eal-time database systems,"sang hyuk son , kewi-jay lin , azer bestavros",sigmod record,1996,an annotated bibliographyon Keal-time database systems,&#214; zg &#2952; ru lusoy,acm sigmod record,1995,1365_1614
0,an annotated bibliography fo Jbenchmarks for object databases,akmal b/.<chaudhri,sigmod record,1995,an annotated bibliographyon Keal-time database systems,&#214; zg &#2952; ru lusoy,acm sigmod record,1995,2160_1614
0,promises and realities of acItive database systems,"eric simon , angelVak kotz dittrich",vldb,1995,temporal conditions and integrMity constraints in active database systems,"a. prasad sistla , ori wolfson",international conference on management of data,1995,2129_1511
0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,temporal conditions and integrMity constraints in active database systems,"a. prasad sistla , ori wolfson",international conference on management of data,1995,1753_1511
0,the aditi dedcutive database system,"kotagiri ramamohanarao , david b. kem , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,temporal conditions and integrMity constraints in active database systems,"a. prasad sistla , ori wolfson",international conference on management of data,1995,229_1511
0,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",vldb,1996,temporal conditions and integrMity constraints in active database systems,"a. prasad sistla , ori wolfson",international conference on management of data,1995,2185_1511
0,the ccube constraint objct-oriented Aatabase system,"alexander brodsky , pavNl a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,temporal conditions and integrMity constraints in active database systems,"a. prasad sistla , ori wolfson",international conference on management of data,1995,973_1511
1,temporal conditions and integrity costrainPs in active database systems,"ouri wolfson ,a prasad sistla",sigmod conference,1995,temporal conditions and integrMity constraints in active database systems,"a. prasad sistla , ori wolfson",international conference on management of data,1995,2452_1511
0,capturing both types and consJraints in*data integration,"juliana freire , rajeev raZstogi , michael benedikt , wenfei fan , chee yong chan",sigmod conference,2003,temporal conditions and integrMity constraints in active database systems,"a. prasad sistla , ori wolfson",international conference on management of data,1995,2326_1511
1,diluting Bcid,"peter thanisch , colin stirling ? tim kempster",sigmod record,1999,diluting Facid,"tim kempster , coRlin stirling , peter thanisch",acm sigmod record,1999,634_485
0,supporting top-k join qeuries in relational databases,"walid g. aref , amhed k. elmgarmid , ihab f. ilyas",vldb,2003,optimizing queries with uPniversal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper[, guido moerkotte , klaus peithner",very large data bases,1997,1788_1035
0,conveting relatinal to object-oriented databases,josep-fong,sigmod record,1997,optimizing queries with uPniversal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper[, guido moerkotte , klaus peithner",very large data bases,1997,287_1035
0,repositories and objcet oriented databases,philip a.!bernstein,sigmod record,1998,optimizing queries with uPniversal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper[, guido moerkotte , klaus peithner",very large data bases,1997,692_1035
0,"physical data independence ,constraits , and optimization with universal plans","lucian popT , alin dCeutsch , val tannen",vldb,1999,optimizing queries with uPniversal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper[, guido moerkotte , klaus peithner",very large data bases,1997,100_1035
0,supporting top-k join qeuries in relational databases,"walid g. aref , amhed k. elmgarmid , ihab f. ilyas",vldb,2003,closest pair Lqueries in spatial databases,"antonio corral , yKannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,1788_78
0,location-based spIaIial queries,"jun zhang , dimitris papadias* , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,closest pair Lqueries in spatial databases,"antonio corral , yKannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,2251_78
0,supporting top-k join qeuries in relational databases,"walid g. aref , amhed k. elmgarmid , ihab f. ilyas",vldb,2003,time-parameterized queries in spatio-temporal databases,"yufei tao , dimitris papadias",international conference on management of data,2002,1788_685
0,selectivity estimation iY spatial databases,"viswanath poosala ; srdhar ramaswamy , swarup acharya",sigmod conference,1999,time-parameterized queries in spatio-temporal databases,"yufei tao , dimitris papadias",international conference on management of data,2002,2369_685
0,supporting top-k join qeuries in relational databases,"walid g. aref , amhed k. elmgarmid , ihab f. ilyas",vldb,2003,preference foBmulas in relaitonal queries,jan choUmicki,acm transactions on database systems ( tods ),2003,1788_2173
0,groupwise processign ofrelational queries,"kenneth a. ross , damanos chatziantoniou",vldb,1997,preference foBmulas in relaitonal queries,jan choUmicki,acm transactions on database systems ( tods ),2003,507_2173
0,supporting top-k join qeuries in relational databases,"walid g. aref , amhed k. elmgarmid , ihab f. ilyas",vldb,2003,evaluating functional joins along nested refeernce sets in object-relational and object-oriented databases,"reinhard rbaumandl  jens clau &#223; en , alfons kemper",very large data bases,1998,1788_777
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,evaluating functional joins along nested refeernce sets in object-relational and object-oriented databases,"reinhard rbaumandl  jens clau &#223; en , alfons kemper",very large data bases,1998,1985_777
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,evaluating functional joins along nested refeernce sets in object-relational and object-oriented databases,"reinhard rbaumandl  jens clau &#223; en , alfons kemper",very large data bases,1998,644_777
0,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996,evaluating functional joins along nested refeernce sets in object-relational and object-oriented databases,"reinhard rbaumandl  jens clau &#223; en , alfons kemper",very large data bases,1998,3_777
0,unisql/x unified relational adn object-oriented dLtabase system,won>kim,sigmod conference,1994,evaluating functional joins along nested refeernce sets in object-relational and object-oriented databases,"reinhard rbaumandl  jens clau &#223; en , alfons kemper",very large data bases,1998,2497_777
0,supporting top-k join qeuries in relational databases,"walid g. aref , amhed k. elmgarmid , ihab f. ilyas",vldb,2003,groupwise processing of rMelational queries,"damianos chatziantonIiou , kenneth a. ross",very large data bases,1997,1788_932
1,groupwise processign ofrelational queries,"kenneth a. ross , damanos chatziantoniou",vldb,1997,groupwise processing of rMelational queries,"damianos chatziantonIiou , kenneth a. ross",very large data bases,1997,507_932
0,supporting top-k join qeuries in relational databases,"walid g. aref , amhed k. elmgarmid , ihab f. ilyas",vldb,2003,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,1788_1912
0,microsoft english queTy 7.5 : automatic extraction of semantics from relational databases and olap cubes,aMma blum,vldb,1999,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,725_1912
0,optimizing queries with unJversal quantifiction in object-oriented and object-relational databases,"guido moerkotte ' jensxclaußen , klaus peithner , alfons kemper",vldb,1997,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,542_1912
1,extraction of object-oriented strcutures from existing relational databases,"julia e. hodges , shekar ramPanathan",sigmod record,1997,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,1542_1912
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,644_1912
0,a data model and data structures for> moving objects databases,"markus schneider  ,enrico nardelli , luac forlizzi , ralf hartmut güting",sigmod conference,2000,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,695_1912
0,cost estimation of user-defined methods in objYct-relational database systems,"kinji oLo , jihad boulos",sigmod record,1999,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,1576_1912
0,accessing relational databases from the wHorld wide web,"tam nguyne , v. rsinivasan",sigmod conference,1996,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,953_1912
0,the hcc-tree : an efficient index stRucture for object oriented databases,b. sreentah % s. seshadri,vldb,1994,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,2392_1912
0,extracting schema from semiHtructured data,"serge abiteboul , rajeev|motwani , svtlozar nestorov",sigmod conference,1998,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,656_1912
0,garbage collection in object oriented databases using transactionl cyclic reference counting,"s. sudarshan , prasan roy , abraham silbershcatz , s. seshadri , srinivas ashwin",vldb,1997,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,2119_1912
0,declarative updates f relational databases,weidonG chen,acm trans . database syst .,1995,extraction of object-orieted structures from existing relational databases,"shekar ramaCnathan , julia hodges",acm sigmod record,1997,1491_1912
1,gea ~: a toolkit for gene expression analysis,"jessica\ m. phan , raymod t. ng",sigmod conference,2002,gea : a toolkit ofr gene expression analysis,"jessica m. phan , raymond ng",international conference on management of data,2002,1803_705
1,a structured approach for the definition of thes emantics of active databases,"letizia LPnca , piero fraternali",acm trans . database syst .,1995,a structured approach for the definition Pof the semantics o factive databases,"piero fraternai , letizia tanca",acm transactions on database systems ( tods ),1995,233_1557
0,an approximate search Bengine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wnag , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000,a structured approach for the definition Pof the semantics o factive databases,"piero fraternai , letizia tanca",acm transactions on database systems ( tods ),1995,1290_1557
0,a structured approach for the definition of thes emantics of active databases,"letizia LPnca , piero fraternali",acm trans . database syst .,1995,an approximate search engine> for structural databases,"jason t. l. wang , xiong wang , deAnis shsha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on management of data,2000,233_385
0,efficient indexstructures for string databases,"tamer kahvcei , abmuj k. singh",vldb,2001,an approximate search engine> for structural databases,"jason t. l. wang , xiong wang , deAnis shsha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on management of data,2000,1540_385
0,a structured approach for the definition of thes emantics of active databases,"letizia LPnca , piero fraternali",acm trans . database syst .,1995,on the semantics o now in databases,"james clifford , curtisdyreson , tom &#225; s isakowitz , christiXan s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997,233_1924
0,proximity search iIn databases,"narayanan shivakmuar , hector garcia-molina , roy goldman , suresh venkatasubWramanian",vldb,1998,on the semantics o now in databases,"james clifford , curtisdyreson , tom &#225; s isakowitz , christiXan s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997,1138_1924
0,automated resolution of semantc hteerogeneity in multidatabases,"Fa. r. hurson , simin h. pakazd , m. w. bright",acm trans . database syst .,1994,on the semantics o now in databases,"james clifford , curtisdyreson , tom &#225; s isakowitz , christiXan s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997,703_1924
0,database issus in telecommunications network management,ilNsoo ahn,sigmod conference,1994,a database system fro real-time event aggregation in telPecommunication,"jerry baulier , stephen blott , henry f. krSh , abraham silberschatz",very large data bases,1998,593_991
0,database issus in telecommunications network management,ilNsoo ahn,sigmod conference,1994,issues in networkmanagementi n the next millennium,"michael l. brodie ,#sKurajit chaudhuri",very large data bases,1999,593_802
0,reminiscences on infuential papers,"james r. hamilton , limsoon wong , kennth . ross , laks v. s. lakshmanan",sigmod record,2001,influenitla papers,ken#ross,acm sigmod record,2002,968_526
0,reminiscenceso n influnetial papers,"jun rao , kenneth a. ross,  johannes gehrke",sigmod record,2003,influenitla papers,ken#ross,acm sigmod record,2002,653_526
0,reminiscenceD on inlfuential papers,"kenneth a. ross , kyuseok shi , mary f. fernandez",sigmod record,2002,influenitla papers,ken#ross,acm sigmod record,2002,387_526
