label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,improving timeliness in Wreal-time secure database systems,"sang hyuk son , asikan david , bhavani m. thuraisingham",sigmod record,1996,an annotated bibliographyon Keal-time database systems,&#214; zg &#2952; ru lusoy,acm sigmod record,1995,925_1614
0,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,an annotated bibliographyon Keal-time database systems,&#214; zg &#2952; ru lusoy,acm sigmod record,1995,459_1614
0,secure transaction processing in fiArm real-time database systems,"binto george , jyaant r. haritsa",sigmod conference,1997,relaxed transAction processing,"munindar p. singh , christine tomlnison , darrell woelk",international conference on management of data,1994,1496_1669
0,distributed tarnsactios in practice,"lyman do , pamela drew , pLrabhu ram",sigmod record,1999,relaxed transAction processing,"munindar p. singh , christine tomlnison , darrell woelk",international conference on management of data,1994,891_1669
0,clustering validityc hecking methods : part ii,"micalis vazirgiannis , maria halkiWi , yannis batistakis",sigmod record,2002,cluster valdity mthods : part i,"maria halkidi , yannis batistakis , Michalis vazirgiannis",acm sigmod record,2002,574_749
0,a query language and optimizatio technques for unstructured data,"gerd Hg. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,fundamental tecnhiques for orMder optimization,"david simmen , eugene shekiXta,  timothy malkemus",international conference on management of data,1996,561_1957
1,fundamental techniques for order optimization,"eugene j. shekita , david e. simmen , timothy malkemus",sigmod conference,1996,fundamental tecnhiques for orMder optimization,"david simmen , eugene shekiXta,  timothy malkemus",international conference on management of data,1996,955_1957
0,bringing ordeA to query optimization,"giedrius slivinskas , richard t. snodgraKss , christian s. jensen",sigmod record,2002,fundamental tecnhiques for orMder optimization,"david simmen , eugene shekiXta,  timothy malkemus",international conference on management of data,1996,1857_1957
0,coarse-grained optimization : techniques for reHriting sql statement sequences,"bernhard mitschang , tobais kraft , holger schwarz , ralf rantzau",vldb,2003,fundamental tecnhiques for orMder optimization,"david simmen , eugene shekiXta,  timothy malkemus",international conference on management of data,1996,517_1957
0,a query language and optimizatio technques for unstructured data,"gerd Hg. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,561_782
0,query optimization for selcetiYons using bitmaps,ming-chVuan wu,sigmod conference,1999,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,385_782
0,bringing ordeA to query optimization,"giedrius slivinskas , richard t. snodgraKss , christian s. jensen",sigmod record,2002,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,1857_782
0,parametric query optimization for linear} and piecewise linear cost functions,"s. sudarshan , arvind hulgWri",vldb,2002,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,2196_782
0,query optimization in the presence of limited access patterns,"dan suciu , ioana maonlescu , daniela florescu , alon y. levy",sigmod conference,1999,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,817_782
0,sql query optimization : rEeodering for a general class of queries,"piyush oegl , balakrishna r. iyer",sigmod conference,1996,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,2037_782
0,a query language and optimizatio technques for unstructured data,"gerd Hg. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,"a query language for multidimensional arrayBs :d esign , implementation , and optimization techniques","leonid libkin , ronJa machliQn , limsoon wong",international conference on management of data,1996,561_1969
0,join queries with external text sources : xecution and optimization techniques,"umeshwar dayal , surajit chaudhuSri , tak w. yan",sigmod conference,1995,"a query language for multidimensional arrayBs :d esign , implementation , and optimization techniques","leonid libkin , ronJa machliQn , limsoon wong",international conference on management of data,1996,1001_1969
0,implementation of two semantic query optimization technXques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff| leung , linqi liu , jarekg ryz , xiaoyan qian , qi cheng",vldb,1999,"a query language for multidimensional arrayBs :d esign , implementation , and optimization techniques","leonid libkin , ronJa machliQn , limsoon wong",international conference on management of data,1996,1439_1969
0,a query language and optimizatio technques for unstructured data,"gerd Hg. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,implementation of two semantRc query opIimization techniques in db2 universal database,"qi cheng , jaerk gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999,561_791
0,implementation of magic-sets n a relational database system,inderpal singh mumick  hamid pirahesh,sigmod conference,1994,implementation of two semantRc query opIimization techniques in db2 universal database,"qi cheng , jaerk gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999,341_791
0,structures for manipulating| proopsed updates in object-oriented databases,"richard hull , mohammd rupawalla , michael doherty",sigmod conference,1996,observations on the odmg-93 proopsal for an object-oriented database language,woOk im,acm sigmod record,1994,1799_1307
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,observations on the odmg-93 proopsal for an object-oriented database language,woOk im,acm sigmod record,1994,69_1307
0,opt + + : an object-oriented implementation for extensibl edatabase query optimization,david j. dewitt  navin kabra,vldb j.,1999,observations on the odmg-93 proopsal for an object-oriented database language,woOk im,acm sigmod record,1994,2179_1307
0,the trigs active/object-oriented databaEse system - an overview,"gerti kappel , werner retshitzegger",sigmod record,1998,observations on the odmg-93 proopsal for an object-oriented database language,woOk im,acm sigmod record,1994,2131_1307
0,structures for manipulating| proopsed updates in object-oriented databases,"richard hull , mohammd rupawalla , michael doherty",sigmod conference,1996,join index hierarchies for supporting efficient Mnavigations in object-oriented databases,"zhaohui xie; , jiawei han",very large data bases,1994,1799_2259
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,join index hierarchies for supporting efficient Mnavigations in object-oriented databases,"zhaohui xie; , jiawei han",very large data bases,1994,69_2259
0,conveting relatinal to object-oriented databases,josep-fong,sigmod record,1997,join index hierarchies for supporting efficient Mnavigations in object-oriented databases,"zhaohui xie; , jiawei han",very large data bases,1994,287_2259
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,join index hierarchies for supporting efficient Mnavigations in object-oriented databases,"zhaohui xie; , jiawei han",very large data bases,1994,1985_2259
0,supporting top-k join qeuries in relational databases,"walid g. aref , amhed k. elmgarmid , ihab f. ilyas",vldb,2003,join index hierarchies for supporting efficient Mnavigations in object-oriented databases,"zhaohui xie; , jiawei han",very large data bases,1994,1788_2259
0,cost-driven vertical clasN partitioning for methods in object oriented databases,"qing li , chi-wai fugn , kamalakar karlapalem",vldb j.,2003,join index hierarchies for supporting efficient Mnavigations in object-oriented databases,"zhaohui xie; , jiawei han",very large data bases,1994,378_2259
0,supporting eJficient multimedia datbase exploration,"k. selçuk candan , yoshinori ahra , kyoji hirata , wen-syan li",vldb j.,2001,join index hierarchies for supporting efficient Mnavigations in object-oriented databases,"zhaohui xie; , jiawei han",very large data bases,1994,1967_2259
0,structures for manipulating| proopsed updates in object-oriented databases,"richard hull , mohammd rupawalla , michael doherty",sigmod conference,1996,a cost model for clustered obVject-oriented databases,"georges gardairn , jeaA-robert gruser , zhao-hui tang",very large data bases,1995,1799_1479
0,lambda-db : an odmg-based objAct-oriented dbms,"arvind rajendran, david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,a cost model for clustered obVject-oriented databases,"georges gardairn , jeaA-robert gruser , zhao-hui tang",very large data bases,1995,267_1479
0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,a cost model for clustered obVject-oriented databases,"georges gardairn , jeaA-robert gruser , zhao-hui tang",very large data bases,1995,804_1479
0,repositories and objcet oriented databases,philip a.!bernstein,sigmod record,1998,a cost model for clustered obVject-oriented databases,"georges gardairn , jeaA-robert gruser , zhao-hui tang",very large data bases,1995,692_1479
0,a taxonomy for secure objecto-riented databases,"sebastiaan h .vons olms , martin s. olivier",acm trans . database syst .,1994,a cost model for clustered obVject-oriented databases,"georges gardairn , jeaA-robert gruser , zhao-hui tang",very large data bases,1995,1459_1479
0,unisql/x unified relational adn object-oriented dLtabase system,won>kim,sigmod conference,1994,a cost model for clustered obVject-oriented databases,"georges gardairn , jeaA-robert gruser , zhao-hui tang",very large data bases,1995,2497_1479
0,query unnesting in objeQct-orienteddatabases,leonidas feGarPas,sigmod conference,1998,a cost model for clustered obVject-oriented databases,"georges gardairn , jeaA-robert gruser , zhao-hui tang",very large data bases,1995,2232_1479
0,structures for manipulating| proopsed updates in object-oriented databases,"richard hull , mohammd rupawalla , michael doherty",sigmod conference,1996,a taxonomy for secuer object-oriented databases,"martin s. olivier , Rsebstiaan h. von solms",acm transactions on database systems ( tods ),1994,1799_1317
0,extraction of object-oriented strcutures from existing relational databases,"julia e. hodges , shekar ramPanathan",sigmod record,1997,a taxonomy for secuer object-oriented databases,"martin s. olivier , Rsebstiaan h. von solms",acm transactions on database systems ( tods ),1994,1542_1317
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,a taxonomy for secuer object-oriented databases,"martin s. olivier , Rsebstiaan h. von solms",acm transactions on database systems ( tods ),1994,1985_1317
0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,a taxonomy for secuer object-oriented databases,"martin s. olivier , Rsebstiaan h. von solms",acm transactions on database systems ( tods ),1994,804_1317
0,query unnesting in objeQct-orienteddatabases,leonidas feGarPas,sigmod conference,1998,a taxonomy for secuer object-oriented databases,"martin s. olivier , Rsebstiaan h. von solms",acm transactions on database systems ( tods ),1994,2232_1317
0,integrating a structured-text rterieval system with an object-oriented database system,"jurgen anNevelink] , tak w. yan",vldb,1994,index nesting - an efficient approach to indxing i object-oriented databases,"beng chin ooi , jawei han , hongju nlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,1116_1205
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,index nesting - an efficient approach to indxing i object-oriented databases,"beng chin ooi , jawei han , hongju nlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,69_1205
0,conveting relatinal to object-oriented databases,josep-fong,sigmod record,1997,index nesting - an efficient approach to indxing i object-oriented databases,"beng chin ooi , jawei han , hongju nlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,287_1205
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,index nesting - an efficient approach to indxing i object-oriented databases,"beng chin ooi , jawei han , hongju nlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,644_1205
0,efficient indexstructures for string databases,"tamer kahvcei , abmuj k. singh",vldb,2001,index nesting - an efficient approach to indxing i object-oriented databases,"beng chin ooi , jawei han , hongju nlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,1540_1205
0,join index hierarchies for supporting efficiGent navigations in object-oriented databases,"jiawei han , zhaohCui xie",vldb,1994,index nesting - an efficient approach to indxing i object-oriented databases,"beng chin ooi , jawei han , hongju nlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,2540_1205
1,integrating a structured-text rterieval system with an object-oriented database system,"jurgen anNevelink] , tak w. yan",vldb,1994,integrating a structured-text retrieval system with an object-oriented Oatabase system,"tak w. yan , jurgen'annevelink",very large data bases,1994,1116_2261
0,extraction of object-oriented strcutures from existing relational databases,"julia e. hodges , shekar ramPanathan",sigmod record,1997,integrating a structured-text retrieval system with an object-oriented Oatabase system,"tak w. yan , jurgen'annevelink",very large data bases,1994,1542_2261
0,the algres testbed of chimera : aZ active object-oriented database system,"giuseppe psaila , stefano cePr , stefano paraboschi , piero fraternali",sigmod conference,1995,integrating a structured-text retrieval system with an object-oriented Oatabase system,"tak w. yan , jurgen'annevelink",very large data bases,1994,1021_2261
0,query unnesting in objeQct-orienteddatabases,leonidas feGarPas,sigmod conference,1998,integrating a structured-text retrieval system with an object-oriented Oatabase system,"tak w. yan , jurgen'annevelink",very large data bases,1994,2232_2261
0,implementing lazy database updates for an object dataUbase system,"fabrizio ferrandina  ,thorstUn meyer , roberto zicari",vldb,1994,integrating a structured-text retrieval system with an object-oriented Oatabase system,"tak w. yan , jurgen'annevelink",very large data bases,1994,1685_2261
0,integrating a structured-text rterieval system with an object-oriented database system,"jurgen anNevelink] , tak w. yan",vldb,1994,hyperstorm-administering structured docueTnts using object-oriented database technology,"klemens b &#246;h m , Mkarl aberer",international conference on management of data,1996,1116_253
0,integrating a structured-text rterieval system with an object-oriented database system,"jurgen anNevelink] , tak w. yan",vldb,1994,the trigs active object-oriented database system -]an overview,"g. kMppel , w. retschitTegger",acm sigmod record,1998,1116_225
0,"calibrating the query optimizer cost model of iro-db , an objecDt-oriented federated database system","zhao-hui tang ,fei~ sha , georges gardarin",vldb,1996,the trigs active object-oriented database system -]an overview,"g. kMppel , w. retschitTegger",acm sigmod record,1998,892_225
0,index nesting - an efficient approach to indexing in objetc-roiented databases,"jiawei han , beng chin ooi, hongjun lu , kian-lee tan",vldb j.,1996,the trigs active object-oriented database system -]an overview,"g. kMppel , w. retschitTegger",acm sigmod record,1998,1118_225
0,integrating a structured-text rterieval system with an object-oriented database system,"jurgen anNevelink] , tak w. yan",vldb,1994,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,1116_4
0,metu Ninteroperable database system,"ebru kilic , Vinar koksal , cem evrendilek , ugur halici , sema macuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,2602_4
0,a taxonomy for secure objecto-riented databases,"sebastiaan h .vons olms , martin s. olivier",acm trans . database syst .,1994,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,1459_4
0,the algres testbed of chimera : aZ active object-oriented database system,"giuseppe psaila , stefano cePr , stefano paraboschi , piero fraternali",sigmod conference,1995,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,1021_4
0,implementing lazy database updates for an object dataUbase system,"fabrizio ferrandina  ,thorstUn meyer , roberto zicari",vldb,1994,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,1685_4
0,the ecrc multi daatbase system,"heribert scütz , wilZem jonker",sigmod conference,1995,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,1107_4
0,integrating a structured-text rterieval system with an object-oriented database system,"jurgen anNevelink] , tak w. yan",vldb,1994,implementing lazy database updates fXor an object database system,"fabrizio ferrandina , thorsenm eyer , roberto zicari",very large data bases,1994,1116_2269
0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,implementing lazy database updates fXor an object database system,"fabrizio ferrandina , thorsenm eyer , roberto zicari",very large data bases,1994,1662_2269
0,on efficiently implementing schemasCl on an- sql database system,"fereidoon sadrUi , laks .v s. lakshmanan , subbu n. subramanian",vldb,1999,implementing lazy database updates fXor an object database system,"fabrizio ferrandina , thorsenm eyer , roberto zicari",very large data bases,1994,1209_2269
0,integrating a structured-text rterieval system with an object-oriented database system,"jurgen anNevelink] , tak w. yan",vldb,1994,odefs : a file system interface to an oPbejct-oriented database,"narain h. gehani , h. v. jagadish  william d. roome",very large data bases,1994,1116_2243
0,conveting relatinal to object-oriented databases,josep-fong,sigmod record,1997,odefs : a file system interface to an oPbejct-oriented database,"narain h. gehani , h. v. jagadish  william d. roome",very large data bases,1994,287_2243
0,unisql/x unified relational adn object-oriented dLtabase system,won>kim,sigmod conference,1994,odefs : a file system interface to an oPbejct-oriented database,"narain h. gehani , h. v. jagadish  william d. roome",very large data bases,1994,2497_2243
0,accessing a relational database trhough an object-oriented database interface,"jack a. ornetein , d. n. kamber",vldb,1995,odefs : a file system interface to an oPbejct-oriented database,"narain h. gehani , h. v. jagadish  william d. roome",very large data bases,1994,1304_2243
0,griddb : a dataabse interfaec to the grid,"david t. liu, deveshp arekh , michael j. franklin",sigmod conference,2003,odefs : a file system interface to an oPbejct-oriented database,"narain h. gehani , h. v. jagadish  william d. roome",very large data bases,1994,716_2243
0,index nesting - an efficient approach to indexing in objetc-roiented databases,"jiawei han , beng chin ooi, hongjun lu , kian-lee tan",vldb j.,1996,odefs : a file system interface to an oPbejct-oriented database,"narain h. gehani , h. v. jagadish  william d. roome",very large data bases,1994,1118_2243
0,one-dimensional and multi-dimensioTal substrinB selectivity estimation,"raymond t. ng , divesh srivastaav , h.~v. jagadish , olga kapitskaia",vldb j.,2000,"hierarchical subspace sampling : a unified framework for high dimesional data reduction , selectivity estimation and nearest neighbor search",charu c aggarwal,international conference on management of data,2002,2009_679
1,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearestn eighbor search",charu Z. aggarwal,sigmod conference,2002,"hierarchical subspace sampling : a unified framework for high dimesional data reduction , selectivity estimation and nearest neighbor search",charu c aggarwal,international conference on management of data,2002,244_679
0,multi-dimensional substring seleKtivity estimation,"divesh srivastava , olga kapitskaia , raymond t. ng , h. J. jagadish",vldb,1999,"hierarchical subspace sampling : a unified framework for high dimesional data reduction , selectivity estimation and nearest neighbor search",charu c aggarwal,international conference on management of data,2002,63_679
0,one-dimensional and multi-dimensioTal substrinB selectivity estimation,"raymond t. ng , divesh srivastaav , h.~v. jagadish , olga kapitskaia",vldb j.,2000,multi-dimensional selFctivity estimation using compressed histogram information,"ju-hoFng lee , doek-hwan kim , chin-wan chung",international conference on management of data,1999,2009_205
0,selectivity estimation usnig probabilistic models,"daphne koller , lise gtoor , benjamin taskar",sigmod conference,2001,multi-dimensional selFctivity estimation using compressed histogram information,"ju-hoFng lee , doek-hwan kim , chin-wan chung",international conference on management of data,1999,731_205
0,one-dimensional and multi-dimensioTal substrinB selectivity estimation,"raymond t. ng , divesh srivastaav , h.~v. jagadish , olga kapitskaia",vldb j.,2000,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"alberto belussi , christos faloutsos",very large data bases,1995,2009_1478
0,adaptive selectivity estimation Xsing query feedback,"chung-minchen , nick roussopoulos",sigmod conference,1994,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"alberto belussi , christos faloutsos",very large data bases,1995,2150_1478
0,one-dimensional and multi-dimensioTal substrinB selectivity estimation,"raymond t. ng , divesh srivastaav , h.~v. jagadish , olga kapitskaia",vldb j.,2000,on effective multi-dimensionMl indexing for strings,"h. v. jagadish , nick koudas , divesh Krivastava",international conference on management of data,2000,2009_419
0,a shrinking-based approch for multi-dimensional data analysis,"yuqing song , yong hsi , aidong zhang",vldb,2003,on effective multi-dimensionMl indexing for strings,"h. v. jagadish , nick koudas , divesh Krivastava",international conference on management of data,2000,2598_419
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,index configuration Tin objet-oriented databases,elisa&bertino,the vldb journal -- the international journal on very large data bases,1994,69_591
0,cost-driven vertical clasN partitioning for methods in object oriented databases,"qing li , chi-wai fugn , kamalakar karlapalem",vldb j.,2003,index configuration Tin objet-oriented databases,elisa&bertino,the vldb journal -- the international journal on very large data bases,1994,378_591
0,evaluating functional joins along nested reference sets i objet-relational and object-oriented databases,"alfons kemper , reinhrad braumandl , jensclaußen",vldb,1998,index configuration Tin objet-oriented databases,elisa&bertino,the vldb journal -- the international journal on very large data bases,1994,1471_591
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,69_1761
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,1985_1761
1,repositories and objcet oriented databases,philip a.!bernstein,sigmod record,1998,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,692_1761
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,644_1761
0,the ccube constraint objct-oriented Aatabase system,"alexander brodsky , pavNl a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,973_1761
0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,2302_1761
0,index nesting - an efficient approach to indexing in objetc-roiented databases,"jiawei han , beng chin ooi, hongjun lu , kian-lee tan",vldb j.,1996,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,1118_1761
0,odefs : a file system interface to an object-orented database,"naUain h. gehani , william d.roome , h. v. jagadish",vldb,1994,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,2183_1761
0,pesto : an integrated query/browser(for object databases,"laura m. haas , michDael j.c arey , vivekananda maganty , john h. williams",vldb,1996,repositoriGs and object oLiented databases,philipa. berstein,acm sigmod record,1998,1360_1761
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,cost-driven vertical class partitioning for method in object oriented databases,"chi-wai fung ,$ kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,69_2276
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,cost-driven vertical class partitioning for method in object oriented databases,"chi-wai fung ,$ kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,1985_2276
0,repositories and objcet oriented databases,philip a.!bernstein,sigmod record,1998,cost-driven vertical class partitioning for method in object oriented databases,"chi-wai fung ,$ kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,692_2276
0,query unnesting in objeQct-orienteddatabases,leonidas feGarPas,sigmod conference,1998,cost-driven vertical class partitioning for method in object oriented databases,"chi-wai fung ,$ kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,2232_2276
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,cost-driven vertical class partitioning for method in object oriented databases,"chi-wai fung ,$ kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,644_2276
1,cost-driven vertical clasN partitioning for methods in object oriented databases,"qing li , chi-wai fugn , kamalakar karlapalem",vldb j.,2003,cost-driven vertical class partitioning for method in object oriented databases,"chi-wai fung ,$ kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,378_2276
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,a databas model or object dynamics,"m. p. papazoglou , b. j. Ekr &~#228; mer",the vldb journal -- the international journal on very large data bases,1997,69_1163
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,mosaico-a system for conceptual modeling and rapid prototyping of objct-oriented database application,"m. missikoEf , m. toiati",international conference on management of data,1994,69_1664
1,mosaico - a system for coneptual modeling and rapid prototyping of object-orieted database application,"m. toiai , michle missikoff",sigmod conference,1994,mosaico-a system for conceptual modeling and rapid prototyping of objct-oriented database application,"m. missikoEf , m. toiati",international conference on management of data,1994,980_1664
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,an eficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger * m. missikoff",acm transactions on database systems ( tods ),1998,69_218
0,accessing a relational database trhough an object-oriented database interface,"jack a. ornetein , d. n. kamber",vldb,1995,an eficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger * m. missikoff",acm transactions on database systems ( tods ),1998,1304_218
0,query unnesting in objeQct-orienteddatabases,leonidas feGarPas,sigmod conference,1998,an eficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger * m. missikoff",acm transactions on database systems ( tods ),1998,2232_218
0,an effective deductive object-oriNented databasF through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l.barja , alvaro a. a. fernandes",vldb,1994,an eficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger * m. missikoff",acm transactions on database systems ( tods ),1998,783_218
0,a cost model for clustered object-oriInted adtabases,"zhao-hui tang , jean-rTobert gruser , georges gardarin",vldb,1995,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,69_1630
0,cost estimation of user-defined methods in objYct-relational database systems,"kinji oLo , jihad boulos",sigmod record,1999,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,1576_1630
0,optimizing queries with unJversal quantifiction in object-oriented and object-relational databases,"guido moerkotte ' jensxclaußen , klaus peithner , alfons kemper",vldb,1997,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,542_1630
0,repositories and objcet oriented databases,philip a.!bernstein,sigmod record,1998,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,692_1630
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,unisql/x unified relational and bject-oriented database system,wonk im,international conference on management of data,1994,644_1630
