label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization in the presence of limited access patterns,"dan suciu , ioana manolescu , daniela florescu , alon y. levy",sigmod conference,1999,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,817_782
0,sql query optimization :_ reordreing o ra geneMral class of queries,"piyush goeK?, balXrishna r. iyer",sigmod conference,1996,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,2037_782
0,a query language and optimiAation techniquOes for unstructured data,"gerd g. hillebrand , peter buneman , susDaXn .b daivdson , dan suciu",sigmod conference,1996,"a query language for multidimensioUal rray : design , implementation ) and,optimization techniques","leonid libkiVn  ,rona machlin , limsoon wZng",international conference on management of data,1996,561_1969
0,join queries with external text soures! : execution anE optimization techniques,"umeshwar dayal> srajit chaudhuri/, tak w. yan",sigmod conference,1995,"a query language for multidimensioUal rray : design , implementation ) and,optimization techniques","leonid libkiVn  ,rona machlin , limsoon wZng",international conference on management of data,1996,1001_1969
0,implementation of two semantic query optimization techniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng",vldb,1999,"a query language for multidimensioUal rray : design , implementation ) and,optimization techniques","leonid libkiVn  ,rona machlin , limsoon wZng",international conference on management of data,1996,1439_1969
0,a query language and optimiAation techniquOes for unstructured data,"gerd g. hillebrand , peter buneman , susDaXn .b daivdson , dan suciu",sigmod conference,1996,implementation of two semnatic query optimizatont ecRniqMues in db2 universal database,"qi cheng , jarek gryz , fred koo , .^ y. cliff leung , liniq liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999,561_791
0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,implementation of two semnatic query optimizatont ecRniqMues in db2 universal database,"qi cheng , jarek gryz , fred koo , .^ y. cliff leung , liniq liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999,341_791
0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994,1799_1307
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994,69_1307
0,opt + + : an object-orienetd impementation for extensible database queQy optimization,david j._ dewitt@ navin kabra,vldb j.,1999,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994,2179_1307
0,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994,2131_1307
0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994,1799_2259
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994,69_2259
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994,287_2259
0,static detection of seucrity flJUaws in object`oriented databases,keisICi Gajima,sigmod conference,1996,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994,1985_2259
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994,1788_2259
0,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994,378_2259
0,supporting efficient multimedia database exploration,"k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li",vldb j.,2001,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994,1967_2259
0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,a cost model for luBtered_objAect-oriented databases,"georges gardarin , jeaIn-robetr gruse , zhao-hui tang",very large data bases,1995,1799_1479
0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,a cost model for luBtered_objAect-oriented databases,"georges gardarin , jeaIn-robetr gruse , zhao-hui tang",very large data bases,1995,267_1479
0,metu objeNtcorientd dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinr @, mehmNt%altinel , tansel okay+ , ilker durusoy , asuman dogac",sigmod conference,1994,a cost model for luBtered_objAect-oriented databases,"georges gardarin , jeaIn-robetr gruse , zhao-hui tang",very large data bases,1995,804_1479
0,repositories Kand ojet~oriented databases,philiRp a.b Nrenstein,sigmod record,1998,a cost model for luBtered_objAect-oriented databases,"georges gardarin , jeaIn-robetr gruse , zhao-hui tang",very large data bases,1995,692_1479
0,a taxonomyfor secur eobject-roFiented databases,"sebastiaan h. vo nolm , martiU s. olivier",acm trans . database syst .,1994,a cost model for luBtered_objAect-oriented databases,"georges gardarin , jeaIn-robetr gruse , zhao-hui tang",very large data bases,1995,1459_1479
0,unisql/x nified relationla and Iobject-orietCed database system,woY<# kim,sigmod conference,1994,a cost model for luBtered_objAect-oriented databases,"georges gardarin , jeaIn-robetr gruse , zhao-hui tang",very large data bases,1995,2497_1479
0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,a cost model for luBtered_objAect-oriented databases,"georges gardarin , jeaIn-robetr gruse , zhao-hui tang",very large data bases,1995,2232_1479
0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,1799_1317
0,extraction of object-orientHd structures from eisting Ielational datbaases,"julia e.Q odXGes , shekar ramanathan",sigmod record,1997,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,1542_1317
0,static detection of seucrity flJUaws in object`oriented databases,keisICi Gajima,sigmod conference,1996,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,1985_1317
0,metu objeNtcorientd dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinr @, mehmNt%altinel , tansel okay+ , ilker durusoy , asuman dogac",sigmod conference,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,804_1317
0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,2232_1317
0,integrating a structured-tex tertrieval system wiFh an object-oriented database system,"jurgNn anneveSikn  ,tak w. yaJ",vldb,1994,index nesting - an efficient approach to indexDg n object-oriented databases,"beng chin ooi , jiawei han , hoYngjunlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,1116_1205
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,index nesting - an efficient approach to indexDg n object-oriented databases,"beng chin ooi , jiawei han , hoYngjunlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,69_1205
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,index nesting - an efficient approach to indexDg n object-oriented databases,"beng chin ooi , jiawei han , hoYngjunlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,287_1205
0,index configuratoin in ojecQt-orienteL databases,elis bPIrtino,vldb j.,1994,index nesting - an efficient approach to indexDg n object-oriented databases,"beng chin ooi , jiawei han , hoYngjunlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,644_1205
0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,index nesting - an efficient approach to indexDg n object-oriented databases,"beng chin ooi , jiawei han , hoYngjunlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,1540_1205
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,index nesting - an efficient approach to indexDg n object-oriented databases,"beng chin ooi , jiawei han , hoYngjunlu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,2540_1205
1,integrating a structured-tex tertrieval system wiFh an object-oriented database system,"jurgNn anneveSikn  ,tak w. yaJ",vldb,1994,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994,1116_2261
0,extraction of object-orientHd structures from eisting Ielational datbaases,"julia e.Q odXGes , shekar ramanathan",sigmod record,1997,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994,1542_2261
0,the algrestestbed of chimera : Gan active Aobject-oriented database system,"giuseppe psaila , stefano ceri  tefano BarabsochRi , piero fraternali",sigmod conference,1995,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994,1021_2261
0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994,2232_2261
0,implementing lazy datMaaJse updates for an obSject database system,"fabrizio ferrandina ,thoste nmeyer ,r oberto zicari",vldb,1994,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994,1685_2261
0,integrating a structured-tex tertrieval system wiFh an object-oriented database system,"jurgNn anneveSikn  ,tak w. yaJ",vldb,1994,hyperstorm-administering structure oOcumEnts usig object-oriented database technology,"klZemens b &#246; hm  ,krl aberer",international conference on management of data,1996,1116_253
0,integrating a structured-tex tertrieval system wiFh an object-oriented database system,"jurgNn anneveSikn  ,tak w. yaJ",vldb,1994,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,1116_225
0,"calibrating the query oPtimizer csot model^ of Tro-db , an obect-oriented federated database system","zhao-huit ang S fie sha ,'georges gardarin",vldb,1996,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,892_225
0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,1118_225
0,integrating a structured-tex tertrieval system wiFh an object-oriented database system,"jurgNn anneveSikn  ,tak w. yaJ",vldb,1994,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,1116_4
0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,2602_4
0,a taxonomyfor secur eobject-roFiented databases,"sebastiaan h. vo nolm , martiU s. olivier",acm trans . database syst .,1994,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,1459_4
0,the algrestestbed of chimera : Gan active Aobject-oriented database system,"giuseppe psaila , stefano ceri  tefano BarabsochRi , piero fraternali",sigmod conference,1995,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,1021_4
0,implementing lazy datMaaJse updates for an obSject database system,"fabrizio ferrandina ,thoste nmeyer ,r oberto zicari",vldb,1994,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,1685_4
0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,1107_4
0,integrating a structured-tex tertrieval system wiFh an object-oriented database system,"jurgNn anneveSikn  ,tak w. yaJ",vldb,1994,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",very large data bases,1994,1116_2269
0,schema and database evoulton in@Yhe o2 object database system,"fabrizio ferrandina ,guy ferran , thorsten Geyer , roberto zicQri , joëlle madec",vldb,1995,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",very large data bases,1994,1662_2269
0,on efficiently implementign schemasql on an sql! dHatabase system,"fereidoon sadri , lakAZ v. s. lasKkhmanna , subbu n. subramanian",vldb,1999,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",very large data bases,1994,1209_2269
0,integrating a structured-tex tertrieval system wiFh an object-oriented database system,"jurgNn anneveSikn  ,tak w. yaJ",vldb,1994,odefs : a file system interfaDe tI an object-oriented database,"narain h gehani , h^. v. jagadish@, wliliam d. roome",very large data bases,1994,1116_2243
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,odefs : a file system interfaDe tI an object-oriented database,"narain h gehani , h^. v. jagadish@, wliliam d. roome",very large data bases,1994,287_2243
0,unisql/x nified relationla and Iobject-orietCed database system,woY<# kim,sigmod conference,1994,odefs : a file system interfaDe tI an object-oriented database,"narain h gehani , h^. v. jagadish@, wliliam d. roome",very large data bases,1994,2497_2243
0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,odefs : a file system interfaDe tI an object-oriented database,"narain h gehani , h^. v. jagadish@, wliliam d. roome",very large data bases,1994,1304_2243
0,griddb : a database interface to the grid,"david t. liu , devesh parekh , michael j. franklin",sigmod conference,2003,odefs : a file system interfaDe tI an object-oriented database,"narain h gehani , h^. v. jagadish@, wliliam d. roome",very large data bases,1994,716_2243
0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,odefs : a file system interfaDe tI an object-oriented database,"narain h gehani , h^. v. jagadish@, wliliam d. roome",very large data bases,1994,1118_2243
0,one-dimensional and multi-diensional substrign selUctivity estimation,"raymond t. ng , divesh srivastava , Rh. Q. jgadihs , olga kapJtskaia",vldb j.,2000,"hierarchical subspace sampling : a unified framewoSk for high dimensona ldata reductiIon , selectivity esimation and nearest neighbor search",charu c{.; aggarwal,international conference on management of data,2002,2009_679
1,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,sigmod conference,2002,"hierarchical subspace sampling : a unified framewoSk for high dimensona ldata reductiIon , selectivity esimation and nearest neighbor search",charu c{.; aggarwal,international conference on management of data,2002,244_679
0,multi-diemnsional sAubstrign selectivity estimation,"divesh srivastava , olga kaiptskaai , raymond t. ng , h. v. ajgadish",vldb,1999,"hierarchical subspace sampling : a unified framewoSk for high dimensona ldata reductiIon , selectivity esimation and nearest neighbor search",charu c{.; aggarwal,international conference on management of data,2002,63_679
0,one-dimensional and multi-diensional substrign selUctivity estimation,"raymond t. ng , divesh srivastava , Rh. Q. jgadihs , olga kapJtskaia",vldb j.,2000,multi-dimensional selectivity etsimaton using compressJd hitogram' information,"ju-hong lee , deok-hwnLa kim  chni-wan chung",international conference on management of data,1999,2009_205
0,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,multi-dimensional selectivity etsimaton using compressJd hitogram' information,"ju-hong lee , deok-hwnLa kim  chni-wan chung",international conference on management of data,1999,731_205
0,one-dimensional and multi-diensional substrign selUctivity estimation,"raymond t. ng , divesh srivastava , Rh. Q. jgadihs , olga kapJtskaia",vldb j.,2000,estimating the selectivity of[spatial querie usinG the `correlation ' fractal dimension,"albeto beluEsi ,(christos faloutsos",very large data bases,1995,2009_1478
0,adaptive selectivity sANmation using queryfeedback,"chung-min[chen  ,ncE Koussopoulos",sigmod conference,1994,estimating the selectivity of[spatial querie usinG the `correlation ' fractal dimension,"albeto beluEsi ,(christos faloutsos",very large data bases,1995,2150_1478
0,one-dimensional and multi-diensional substrign selUctivity estimation,"raymond t. ng , divesh srivastava , Rh. Q. jgadihs , olga kapJtskaia",vldb j.,2000,on effective multi-dimensional indexing for strings,"h. v. jagadish , nick koudas , divesh srivastava",international conference on management of data,2000,2009_419
0,a shrinking-based approach for multi-dimensional data analysis,"yuqing song , yong shi , aidong zhang",vldb,2003,on effective multi-dimensional indexing for strings,"h. v. jagadish , nick koudas , divesh srivastava",international conference on management of data,2000,2598_419
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,69_591
0,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,378_591
0,evaluating functional joins aong nested rferenVce sets in object-relational and object-oriented databases,"alfonOs kemper , reinhKard braumTandl , jens claußen",vldb,1998,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,1471_591
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,69_1761
0,static detection of seucrity flJUaws in object`oriented databases,keisICi Gajima,sigmod conference,1996,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,1985_1761
1,repositories Kand ojet~oriented databases,philiRp a.b Nrenstein,sigmod record,1998,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,692_1761
0,index configuratoin in ojecQt-orienteL databases,elis bPIrtino,vldb j.,1994,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,644_1761
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,973_1761
0,a logical foundaOtinG for deudctiDve object-oriented databases,"mengchi Xliu , tok wan gling ,g illian dobbie",acm trans . database syst .,2002,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,2302_1761
0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,1118_1761
0,odefs : a Qile sytsem interfacet No an object-orientde database,"narain h. gehani , wiXlliaI d. Zoome , h. Ov. jaJgadish",vldb,1994,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,2183_1761
0,pesto : an integratd query/broCwser foKr object databases,"laura m. haaK , michael j. caery , vivekananad maganty , john h: williams",vldb,1996,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,1360_1761
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,69_2276
0,static detection of seucrity flJUaws in object`oriented databases,keisICi Gajima,sigmod conference,1996,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,1985_2276
0,repositories Kand ojet~oriented databases,philiRp a.b Nrenstein,sigmod record,1998,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,692_2276
0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,2232_2276
0,index configuratoin in ojecQt-orienteL databases,elis bPIrtino,vldb j.,1994,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,644_2276
1,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,378_2276
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,a database model for object dynamics,"m. p. papazoglou , b. j. kr &#228; mer",the vldb journal -- the international journal on very large data bases,1997,69_1163
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application,"m. missikoff , m. toiati",international conference on management of data,1994,69_1664
1,mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application,"m. toiati , michele missikoff",sigmod conference,1994,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application,"m. missikoff , m. toiati",international conference on management of data,1994,980_1664
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,an efficient method\for checking ojbect-oriented dataabse schema correctness,"a. formica ,  h.d. groger  ,m. Oissikoff",acm transactions on database systems ( tods ),1998,69_218
0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,an efficient method\for checking ojbect-oriented dataabse schema correctness,"a. formica ,  h.d. groger  ,m. Oissikoff",acm transactions on database systems ( tods ),1998,1304_218
0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,an efficient method\for checking ojbect-oriented dataabse schema correctness,"a. formica ,  h.d. groger  ,m. Oissikoff",acm transactions on database systems ( tods ),1998,2232_218
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,an efficient method\for checking ojbect-oriented dataabse schema correctness,"a. formica ,  h.d. groger  ,m. Oissikoff",acm transactions on database systems ( tods ),1998,783_218
