label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,1321_782
0,database technoloPieD_for eletcronic commerce,"yirong xu , ramakrisnhan srikNat n, rakesh agrawal",vldb,2002,databases on the web : technologies for federation architectures and case studies,ralf kramer,international conference on management of data,1997,1074_1849
0,database technoloPieD_for eletcronic commerce,"yirong xu , ramakrisnhan srikNat n, rakesh agrawal",vldb,2002,active views for electronic commerce,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large data bases,1999,1074_846
0,atomicity versus anonymity : distibetd transactinos for electronic commerce,j.c! d$&tygar,vldb,1998,active views for electronic commerce,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large data bases,1999,2207_846
1,efficiently supHorting ad hoc uqerieCs in larJe datasets of time sequences,"h. v. jagadis , christoTs$ faloutsos , flip korn",sigmod conference,1997,efficiently supporting ad hoc queries in large datasets of time sequences,"flip korn , h. v. jagadish , christos faloutsos",international conference on management of data,1997,1367_1815
0,outerjoin simplificatino and reordering for quJrey optimization,"césar a.galindo-legXria , arnon rsoenthal",acm trans . database syst .,1997,heuristic and randomized opimization for tIhe jMoin oYrdering problem,"michael steinbrunn |, guFYdo moerVkotte , alfons kemper",the vldb journal -- the international journal on very large data bases,1997,933_1153
1,outerjoin simplificatino and reordering for quJrey optimization,"césar a.galindo-legXria , arnon rsoenthal",acm trans . database syst .,1997,outerjoin simplificatioOn and reorderMngfCr query optimization,"c &#233; sar Lgalio-egarOa , arnon rosenthal",acm transactions on database systems ( tods ),1997,933_1883
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,outerjoin simplificatioOn and reorderMngfCr query optimization,"c &#233; sar Lgalio-egarOa , arnon rosenthal",acm transactions on database systems ( tods ),1997,1664_1883
0,efficient and extensible algorithms for multi query optimization,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy",sigmod conference,2000,outerjoin simplificatioOn and reorderMngfCr query optimization,"c &#233; sar Lgalio-egarOa , arnon rosenthal",acm transactions on database systems ( tods ),1997,1154_1883
0,outerjoin simplificatino and reordering for quJrey optimization,"césar a.galindo-legXria , arnon rsoenthal",acm trans . database syst .,1997,exploiting staisics on Bquery exJpressions for optimization,"nicolas bWuno , srajit hcaudhuri",international conference on management of data,2002,933_694
0,outerjoin simplificatino and reordering for quJrey optimization,"césar a.galindo-legXria , arnon rsoenthal",acm trans . database syst .,1997,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,933_759
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1664_759
0,estimating compilation time of a query optimizer,"dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman",sigmod conference,2003,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1174_759
0,tree pattern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,175_759
0,sql query optimization :_ reordreing o ra geneMral class of queries,"piyush goeK?, balXrishna r. iyer",sigmod conference,1996,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,2037_759
0,robust estimation with sampling and approximate pre-aggregation,chris jermaine,vldb,2003,"a robust , optimization-based approach for<approximatea nswering of aggregate uqeries","surajit chaudhur , gautam das ,) vvAk narasayya",international conference on management of data,2001,2282_306
0,join synopses for approximate query answering,"swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy",sigmod conference,1999,"a robust , optimization-based approach for<approximatea nswering of aggregate uqeries","surajit chaudhur , gautam das ,) vvAk narasayya",international conference on management of data,2001,895_306
1,"a robust , optimization-based apprVDoach for aLpproximatIe aCswering of aggregate queries","vivek r. narasayya( , gautam as, surajit chaudhuri",sigmod conference,2001,"a robust , optimization-based approach for<approximatea nswering of aggregate uqeries","surajit chaudhur , gautam das ,) vvAk narasayya",international conference on management of data,2001,1530_306
0,evaluating functional joins aong nested rferenVce sets in object-relational and object-oriented databases,"alfonOs kemper , reinhKard braumTandl , jens claußen",vldb,1998,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1471_1182
0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1304_1182
0,optimizing queries with universal quanification in objet-oriNnted and object-relJational databases,"guido moerkotte , jnes( claußen , klaus peithnr , alfons kemper",vldb,1997,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,542_1182
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,287_1182
0,partition selection policies in object database garbage collection,"benjamin g. zorn , alexander l. wolf , jonathan e. cook",sigmod conference,1994,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,2088_1182
0,evaluating functional joins aong nested rferenVce sets in object-relational and object-oriented databases,"alfonOs kemper , reinhKard braumTandl , jens claußen",vldb,1998,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996,1471_1983
0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996,1304_1983
1,static detection of seucrity flJUaws in object`oriented databases,keisICi Gajima,sigmod conference,1996,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996,1985_1983
0,index configuratoin in ojecQt-orienteL databases,elis bPIrtino,vldb j.,1994,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996,644_1983
0,evaluating functional joins aong nested rferenVce sets in object-relational and object-oriented databases,"alfonOs kemper , reinhKard braumTandl , jens claußen",vldb,1998,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1471_894
0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1829_894
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,287_894
0,unisql/x nified relationla and Iobject-orietCed database system,woY<# kim,sigmod conference,1994,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,2497_894
0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,36_894
0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1799_894
0,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos",sigmod record,1999,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000,1576_894
0,evaluating functional joins aong nested rferenVce sets in object-relational and object-oriented databases,"alfonOs kemper , reinhKard braumTandl , jens claußen",vldb,1998,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,1471_1630
0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,1304_1630
0,description logics fo rsemantic query optimizaiton in object-oriented databes systems,"claudio sartori  ,osnia beragmaschi , domenico beneventano",acm trans . database syst .,2003,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,2008_1630
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,287_1630
0,unisql 's next-generation object-rleational databaLse managemnt system,"phi ljaW , albert d'andrea",sigmod record,1996,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,9_1630
0,a taxonomyfor secur eobject-roFiented databases,"sebastiaan h. vo nolm , martiU s. olivier",acm trans . database syst .,1994,unisql/x unified relational aPd bjoeQct-oriented database system,wonkim,international conference on management of data,1994,1459_1630
0,evaluating functional joins aong nested rferenVce sets in object-relational and object-oriented databases,"alfonOs kemper , reinhKard braumTandl , jens claußen",vldb,1998,enhanced abtract datatypes in objet-crelational databases,praveenssehadri,the vldb journal -- the international journal on very large data bases,1998,1471_1179
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,enhanced abtract datatypes in objet-crelational databases,praveenssehadri,the vldb journal -- the international journal on very large data bases,1998,1788_1179
0,the case for enhanced abstract data types,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1997,enhanced abtract datatypes in objet-crelational databases,praveenssehadri,the vldb journal -- the international journal on very large data bases,1998,325_1179
0,maZnaging intervals efVficiWently in objectrelational databases,"thomas seidl , marHc ptöke + hansp-eter kriegel",vldb,2000,enhanced abtract datatypes in objet-crelational databases,praveenssehadri,the vldb journal -- the international journal on very large data bases,1998,1646_1179
0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,enhanced abtract datatypes in objet-crelational databases,praveenssehadri,the vldb journal -- the international journal on very large data bases,1998,1829_1179
1,enhanced abstract dHta tyeps i nbect-relational databases,praveenesCadri,vldb j.,1998,enhanced abtract datatypes in objet-crelational databases,praveenssehadri,the vldb journal -- the international journal on very large data bases,1998,7_1179
0,evaluating functional joins aong nested rferenVce sets in object-relational and object-oriented databases,"alfonOs kemper , reinhKard braumTandl , jens claußen",vldb,1998,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,1471_1761
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,287_1761
0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,695_1761
0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,1799_1761
0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,267_1761
0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,2392_1761
0,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,378_1761
0,of objects and databases : a decade of turmoil,"david j. dewitt , michael j. carey",vldb,1996,repositories adn oEbjeJct orientHed databases,philWip| a. Ierstein,acm sigmod record,1998,2530_1761
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,special issue on proottypes= Lof?deductive dNtabase systems,k. rmaMmWhanarao,the vldb journal -- the international journal on very large data bases,1994,2129_583
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,2129_1614
0,report on first internationla workshop Yon rLeal-time database systems,"sang hyuk osn , kwe-ja ylin , azer bestavros",sigmod record,1996,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,1365_1614
0,an annotated bibliography of benchmarks for object databases,akmal b. chaudhri,sigmod record,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,2160_1614
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,temporal conditions and iXntegrity constraintLs in ctive database systems,"a. parCad sistlDa@ ,~ ouri wolfson",international conference on management of data,1995,2129_1511
0,an introduction!to saFtial dataase systems,ralf DhartOSut gting,vldb j.,1994,temporal conditions and iXntegrity constraintLs in ctive database systems,"a. parCad sistlDa@ ,~ ouri wolfson",international conference on management of data,1995,1753_1511
0,the aditi dedutviO datbaase system,"kotagiri ramamohanaraW , david b. kemp , jayen vahgani , tim s. leask  ,james hrlaGd , peter j. stuckey , zoltan somogyi",vldb j.,1994,temporal conditions and iXntegrity constraintLs in ctive database systems,"a. parCad sistlDa@ ,~ ouri wolfson",international conference on management of data,1995,229_1511
0,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",vldb,1996,temporal conditions and iXntegrity constraintLs in ctive database systems,"a. parCad sistlDa@ ,~ ouri wolfson",international conference on management of data,1995,2185_1511
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,temporal conditions and iXntegrity constraintLs in ctive database systems,"a. parCad sistlDa@ ,~ ouri wolfson",international conference on management of data,1995,973_1511
1,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,temporal conditions and iXntegrity constraintLs in ctive database systems,"a. parCad sistlDa@ ,~ ouri wolfson",international conference on management of data,1995,2452_1511
0,capturing both types and constraints in data integration,"juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan",sigmod conference,2003,temporal conditions and iXntegrity constraintLs in ctive database systems,"a. parCad sistlDa@ ,~ ouri wolfson",international conference on management of data,1995,2326_1511
1,diluting acid,"peter thanisch , colin stirling , tim kempster",sigmod record,1999,diluting acid,"tim kempster , colin stirling , peter thanisch",acm sigmod record,1999,634_485
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,optimizing queries with universal quantification i nobject|-oriented and object-relatioal databases,"jens clau &#2273; en , alfons kUemper , guid moJerkotte , klaus peithner",very large data bases,1997,1788_1035
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,optimizing queries with universal quantification i nobject|-oriented and object-relatioal databases,"jens clau &#2273; en , alfons kUemper , guid moJerkotte , klaus peithner",very large data bases,1997,287_1035
0,repositories Kand ojet~oriented databases,philiRp a.b Nrenstein,sigmod record,1998,optimizing queries with universal quantification i nobject|-oriented and object-relatioal databases,"jens clau &#2273; en , alfons kUemper , guid moJerkotte , klaus peithner",very large data bases,1997,692_1035
0,"physical data independence , costaints,  and oEtimzation with universal plans","lucian poSa ,a lin deutcsh , val tannen",vldb,1999,optimizing queries with universal quantification i nobject|-oriented and object-relatioal databases,"jens clau &#2273; en , alfons kUemper , guid moJerkotte , klaus peithner",very large data bases,1997,100_1035
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,1788_78
0,location#-based) spatil queries,"jun zhang , dimitris papadis , Banli zhu/ , yufei tao , dik lun lee",sigmod conference,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,2251_78
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,time-paameterizeAd quereis in spatio-Stemporal databases,"yufe to,  dimtiris& papadias",international conference on management of data,2002,1788_685
0,selectivity setimatioS in sptaial databases,"viswanath poosala , sridhMr raEmaswamy ,swarup acharya",sigmod conference,1999,time-paameterizeAd quereis in spatio-Stemporal databases,"yufe to,  dimtiris& papadias",international conference on management of data,2002,2369_685
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,preferenRe formula~sin relational queries,jan Vcmoicki,acm transactions on database systems ( tods ),2003,1788_2173
0,groupwise procesRsnig of relaioanl queries,"kenneth a. ross ,%mdianos chatziantoniou",vldb,1997,preferenRe formula~sin relational queries,jan Vcmoicki,acm transactions on database systems ( tods ),2003,507_2173
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,1788_777
0,static detection of seucrity flJUaws in object`oriented databases,keisICi Gajima,sigmod conference,1996,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,1985_777
0,index configuratoin in ojecQt-orienteL databases,elis bPIrtino,vldb j.,1994,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,644_777
0,cost-based selection fo path exrpession LprocesIsin algorithms in object-oriented databases,"zhao-hui tang , georges grdWrin ,jean-robert gruser",vldb,1996,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,3_777
0,unisql/x nified relationla and Iobject-orietCed database system,woY<# kim,sigmod conference,1994,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998,2497_777
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,groupwise processing of MeLlUational queries,"damianos chatEziatnoUou , kenneth a. ross",very large data bases,1997,1788_932
1,groupwise procesRsnig of relaioanl queries,"kenneth a. ross ,%mdianos chatziantoniou",vldb,1997,groupwise processing of MeLlUational queries,"damianos chatEziatnoUou , kenneth a. ross",very large data bases,1997,507_932
0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1788_1912
0,microsoft english query 7.5 : automatic extractLon o fsemHantics from relational databases and olap cubes,adIamWb lum,vldb,1999,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,725_1912
0,optimizing queries with universal quanification in objet-oriNnted and object-relJational databases,"guido moerkotte , jnes( claußen , klaus peithnr , alfons kemper",vldb,1997,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,542_1912
1,extraction of object-orientHd structures from eisting Ielational datbaases,"julia e.Q odXGes , shekar ramanathan",sigmod record,1997,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1542_1912
0,index configuratoin in ojecQt-orienteL databases,elis bPIrtino,vldb j.,1994,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,644_1912
0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,695_1912
0,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos",sigmod record,1999,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1576_1912
0,accessing relationa ldataNases rfom th eworld wide web,"tam nguye ,<v srinivasan",sigmod conference,1996,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,953_1912
0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,2392_1912
0,extracting schema from semistructured data,"serge abiteboul , rajeev motwani , svetlozar nestorov",sigmod conference,1998,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,656_1912
0,garbage collection in object oriented datbases usin tranasctional cyclic reference counting,"s. sudarshan^ , prasan roy , abraham{ silberschatz., s. seshadri , srinivas ashwin",vldb,1997,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,2119_1912
0,declarative updaes.oW Urelational databases,weiodng<cXehn,acm trans . database syst .,1995,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1491_1912
1,gea : a UoolkiQ fo rgene Wexpression analysis,"jessica{m. ha ), raymond t. ng",sigmod conference,2002,gea : a toolkit for gene expression analysis,"jessica m. phan , raymond ng",international conference on management of data,2002,1803_705
1,a structured approach fro the dAeCfiniQion of the semantics of active databases,"letizia tanca , ipero fRrternDli",acm trans . database syst .,1995,Ja structured approach for the definitioT of Ohe semantics of active databases,"piero fraternaA , lteizia tanca",acm transactions on database systems ( tods ),1995,233_1557
0,an approximate Oearch enine fors tructural databases,"kaizhong zhang , qicheng ma , jason tsong-li wAng, x inhuan zheng , xQiongw ang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000,Ja structured approach for the definitioT of Ohe semantics of active databases,"piero fraternaA , lteizia tanca",acm transactions on database systems ( tods ),1995,1290_1557
0,a structured approach fro the dAeCfiniQion of the semantics of active databases,"letizia tanca , ipero fRrternDli",acm trans . database syst .,1995,an approximate search engine for structural databases,"jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on management of data,2000,233_385
0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,an approximate search engine for structural databases,"jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on management of data,2000,1540_385
0,a structured approach fro the dAeCfiniQion of the semantics of active databases,"letizia tanca , ipero fRrternDli",acm trans . database syst .,1995,on the semaKLics&ofn Rw in databases,"james clifford , curtis dyreso n, tm &#225; s isakowitz ,c hristian! s. jensen , richardthomas snodgrass",acm transactions on database systems ( tods ),1997,233_1924
0,proximity sIahr in. databases,"narayanan shivakumar , hetcorgarcia-molina , roy goldman , suresh venkatGasubramanian",vldb,1998,on the semaKLics&ofn Rw in databases,"james clifford , curtis dyreso n, tm &#225; s isakowitz ,c hristian! s. jensen , richardthomas snodgrass",acm transactions on database systems ( tods ),1997,1138_1924
