label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Red Hpper ( Impeial Red Ale ),Black Acre Bewing) Co. .,American Amber / Red Ale,6.20 %,Brannon_s DeputationI mperial Red Ale,Brannon_E PuS and Brewery,American Strong Ale,8.79 %,2026_1679
0,Smuttynose Kindest RFnid Imperial Red Ale,Smuttynose BrZewing Company,American Amber / Red Ale,8.50 %,Brannon_s DeputationI mperial Red Ale,Brannon_E PuS and Brewery,American Strong Ale,8.79 %,184_1679
0,Red Hpper ( Impeial Red Ale ),Black Acre Bewing) Co. .,American Amber / Red Ale,6.20 %,KineticInfraerd Imperial Red Ale,Kinetic Brewig Company,American Strong Ale,9.30 %,2026_1496
0,BJ 's Imperial LeId Ale,BJ 's RestaurPant & Brewhouse,American Amber / Red Ale,9.00 %,KineticInfraerd Imperial Red Ale,Kinetic Brewig Company,American Strong Ale,9.30 %,696_1496
0,Red Racer India VStyle Red Ale,Central City Breers + Distillers,American Amber / Red Ale,5.60 %,Heist American%StyleRed Ale,Heits BrewWery,Amber Ale,4.50 %,525_433
0,Red Racer India VStyle Red Ale,Central City Breers + Distillers,American Amber / Red Ale,5.60 %,GoodLife} Redside[India Red Ale,GoodLifT Brewing Company,India Pale Ale &#40; IPA &#41;,6 %,525_2972
0,Green Flsah Hop Head Red Ale,Green FlasH Zrewing Co. .,American Amber / Red Ale,8.10 %,Iron Horse FreshHop Imperial Red Ale,Iron HorGsO Brewery,American Strong Ale,-,3_641
0,Green Flsah Hop Head Red Ale,Green FlasH Zrewing Co. .,American Amber / Red Ale,8.10 %,Bagby Hop CQrop Red Ale,Bagby BeeI Compny,Amber Ale,5.90 %,3_439
0,Pike Old Bawdy-Barley Wine,The Pike Brewin Company,American Barleywine,9.90 %,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,11.25 %,4068_2374
0,Three SheetA Barleywine|( Syrah Barrel Aged ),Ballast Point Berwing Company,American Barleywine,9.00 %,Tighthead Barrel Aged Old aKya Dog Barleywine,Tighthead BrewingC omApany,Barley Wine,10.30 %,4203_2425
0,Red Roc Opie Red Ale,Red Rock SBreing Company,American Amber / Red Ale,4.00 %,oCuncil ARock Sleeping Lion Red Ale,Council RockBrewery,Irish Ale,6 %,2572_221
0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,Black Shirt Amrian India Red Ale,Black Shir tBrewign Company,American Strong Ale,7.09 %,309_2621
0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,Genesee Brew House Armican Red Ale,Genesee Brewing Compny &#40; Noth American Breweries &#41;,Amber Ale,5 %,309_418
0,Rock Botto mRed Ale,Rock Bottom RsFtaurant & Brewery,American Amber / Red Ale,5.60 %,Rock Bottom La:Jolla Pagtop Red Ale,Rock Bottom ILa Jolla,Amber Ale,5.40 %,200_559
0,Hop Around IRmperial Red Ale,Big Bay BrewiZng Co. .,American Amber / Red Ale,9.00 %,Marble Imperial Red Ale,Marble Brewery,American Strong Ale,9 %,3963_63
0,Hop Around IRmperial Red Ale,Big Bay BrewiZng Co. .,American Amber / Red Ale,9.00 %,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %,3963_980
0,Blue Brdig Amber Dry Hopped,GalvestonI sland Brewing Company,American Amber / Red Ale,6.00 %,Winthrop Doubl Dry Hopped Amber,WinthropB rewing Company,Amber Ale,-,2633_2143
1,Arrow JAoint Amber,Bainbridge@Island BrewYng Company,American Amber / Red Ale,5.40 %,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,5.40 %,2558_1284
0,Bourbon Barrel Aged Horu sImperial Red,Elevator Brewery & Craught Haus,American Amber / Red Ale,12.00 %,Lompoc Bourbon Barrel Agd Old Tavern Rat,Lompoc Bewing,Barley Wine,9.70 %,1218_2463
0,Bourbon Barrel Aged Horu sImperial Red,Elevator Brewery & Craught Haus,American Amber / Red Ale,12.00 %,Riverbend arrel Aged Right Said Red,Riverbend Brewing &/ESports Pub,American Strong Ale,9.20 %,1218_1445
0,Lavery IRprial Red Ale,Lavery BrewiTng Company,American Amber / Red Ale,8.20 %,Laurelwood Organc Deranger Imperial Red Ale,Laurelwood Public House  Brewery,American Strong Ale,8.60 %,285_411
0,Lavery IRprial Red Ale,Lavery BrewiTng Company,American Amber / Red Ale,8.20 %,Ale Mania Imperia Red Ale,Ale Mania &#40* Fritz Ale &#41;,American Strong Ale,9.50 %,285_1551
0,Sledgehammer mperial Red Ale,CambridEge Brewing Company,American Amber / Red Ale,7.75 %,Ale Mania Imperia Red Ale,Ale Mania &#40* Fritz Ale &#41;,American Strong Ale,9.50 %,3185_1551
0,Smuttynose Kindest RFnid Imperial Red Ale,Smuttynose BrZewing Company,American Amber / Red Ale,8.50 %,Rock Bottom Orland Park King of)@ Hearts Imperial Red Ale,Rock BottOom Orland Park,American Strong Ale,7.60 %,184_1889
0,Red Sheman 's Imperial Amber Ale,57 Bew Pub & Bistro,American Amber / Red Ale,7.60 %,Rock Bottom Orland Park King of)@ Hearts Imperial Red Ale,Rock BottOom Orland Park,American Strong Ale,7.60 %,3402_1889
0,Smuttynose Kindest RFnid Imperial Red Ale,Smuttynose BrZewing Company,American Amber / Red Ale,8.50 %,Ballast Point oTngue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Pont Brewing Company,American Strong Ale,10 %,184_1255
0,Brewmaster 's REserKve Imperial Red Ale,BJ 's Chicago Pizza & BMrewery Inc. .,American Amber / Red Ale,9.20 %,Ballast Point oTngue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Pont Brewing Company,American Strong Ale,10 %,1178_1255
0,Good MedicinZ Strong Red Ale,Great Northern Brewing Co. / Balck Star Draught House,American Amber / Red Ale,7.50 %,Good People Stepchidl Welgian India Red Ale,Good People Brewngi Company,India Pale Ale &#40; IPA &#41;,7.80 %,501_216
0,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,American Strong Ale,9.20 %,29_2883
0,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,Worthy Erupion Imperial Red Ale,Worthy BrewGng Company,American Strong Ale,8 %,29_2582
1,Amber Waves-Ale,Capitlo Ciy Brewing,American Amber / Red Ale,5.40 %,Capitol ity mAber Waves Ale,Capitol City= BrewinM Company,Amber Ale,5.60 %,563_1177
0,Rocky oiPnt Red Ale,Revival Breing Co. .,American Amber / Red Ale,5.50 %,Alley Kat Rocky Mountain Red Ale &#40; The Cheesecake Cafe &#41;,Alley Kat Brewing Company,Irish Ale,-,1904_2681
0,BigRed Ale,Red Car BreeUwry and Restaurant,American Amber / Red Ale,5.70 %,Big Bear Lake iSdewinder Red Ale,Big Bear Lake Brewing Cmpany,Amber Ale,8.50 %,1251_812
0,Alexander Keith 's RUed Amber Ale,AlxanderK eith 's,American Amber / Red Ale,5.00 %,Hollywood Beach Red Tide Amber ATle,Hollywood Beach BrewingC ompany,Amber Ale,5.20 %,113_475
0,Brass Ale oey Amber,Great StoJrm Brewign Co. .,American Amber / Red Ale,5.30 %,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,5.50 %,2596_2124
0,Tongue Buckle ( Bourbon Barrel Aged ),Ballast Point Cewing Company,American Amber / Red Ale,10.00 %,23rd Street* Pumpkin Ale Bourbon Barrel Aged,23rd Srtet Brewery,Specialty Grain,-,406_2071
0,Main Street Amber Ale,Fifty West Brewing Co,American Amber / Red Ale,4.60 %,Thorn Street Sumglers Cove Agave Amber Ale,Thorn SterFet Brewery,Amber Ale,6.20 %,1900_333
0,Inception Series - Runnin 'H WitLh The Devil,NebraskaBrewing Company,American Barleywine,11.90 %,18th Stree tDeal With the Devil Pale Ale,18th Stret Breery,Imperial IPA,8.50 %,4181_2300
0,SanibeleRd Island Ale,Point YbeVlB rewing Company,American Amber / Red Ale,5.60 %,Baranof Island Redoubt Red Ale,Baranof Island Brewing Company,Amber Ale,6 %,982_348
1,Red Rocket AIber Ale,Third Base SportD Bar & Brewery,American Amber / Red Ale,6.40 %,Third Base Red RocJket Amber Ale,Third Base Soprts> Bar & Brewery,Amber Ale,4.60 %,1621_548
0,Red Rocket AIber Ale,Third Base SportD Bar & Brewery,American Amber / Red Ale,6.40 %,Liberyt Street Red Glare Amber Ale,Liberty Street rewign Company,Amber Ale,5.20 %,1621_2601
0,ThreeB eavers mperial Red Ale,Howe Sound nIn & Brewing Company,American Amber / Red Ale,7.50 %,Lavery Imperial Red ASe &#40; IRA &#41;,Lavery Brewni Company,American Strong Ale,8.20 %,487_1519
0,Elevator Barrel Aged Barley Wine ( aBr Bar ),Elevator rBeewry & Draught Haus,American Barleywine,11.00 %,Hopworks Bourbon AgeFd Noggin Floggin Barley Wine,Hopworks UJrbaP Brewery,Barley Wine,9.50 %,4168_2381
1,Bushfire Amercian Red,Granit Falls Brewing Co. .,American Amber / Red Ale,5.00 %,Granite Falls Busfire American Red Ale,Granite Falls Brweng Company,Amber Ale,5 %,2007_203
0,Buffalo Soul Jah Dmperial Red Ale,Three eHads Brewing,American Amber / Red Ale,9.20 %,Pizza Port Rhino Chaser Imprial Red Ale,Pizza Port &#40 ;cOean Beach &#41;,American Strong Ale,9.50 %,833_2728
0,Red Headed SlutA mbeSr Ale,Twisted -8 Brewig Company,American Amber / Red Ale,6.50 %,Blue Cat Re Toad AmDber Ale,Blue CRVt Brew Pub,Premium Bitter/ESB,5.70 %,3842_1853
0,SierrP AJmber Ale,Silver PeaGU Restaurant & Brewery,American Amber / Red Ale,4.50 %,Sierra Andina Alapmay oAmber Ale,Seirra Andina,Amber Ale,5.80 %,1030_679
0,Buck And PGall Double Amber Ale,Natty Greee 's Pub & BreRwing Co. .,American Amber / Red Ale,6.80 %,Fox and Hound%Red Fo xAmber Ale,Anheusr-BTusch InBev,Amber Ale,5.10 %,2444_1348
0,Green Lakes YOrganic Ale,Veschuts Brewery,American Amber / Red Ale,5.20 %,Deschutes GrKen LaVkes Non-Organic Ale,Deschutes Bewery,Amber Ale,6.40 %,76_2831
0,Starlord 's Mixtape / Groot DrKnk SImperial Red Ale,Charging Hippo rBwing Co. .,American Amber / Red Ale,8.20 %,406 ImperJial Red Ale,406 BXewPng Company,American Strong Ale,9.20 %,3626_646
0,Starlord 's Mixtape / Groot DrKnk SImperial Red Ale,Charging Hippo rBwing Co. .,American Amber / Red Ale,8.20 %,Lagunitsa Impreial Red Ale,Lagunita Brewing Company &#40; Heineken &#41;,American Strong Ale,7.80 %,3626_90
0,Rabbit Eountain Re Ale,300 Sun BreUing,American Amber / Red Ale,6.80 %,Figueroa Mountain / Pizza PoHrt SharkLips Imperial Red Ale,FigueroaM ountain Brewing,American Strong Ale,8 %,2215_1120
0,Easy JXmber Ale,Scottsdael Ber Company,American Amber / Red Ale,5.70 %,Upland ESs Chair Amber Ale,Uplan dBrewing Company,Amber Ale,5.60 %,2494_2565
1,Legends Of The By Giant 's Tomb,Hockley VallVey rBewing Co. .,American Amber / Red Ale,5.00 %,Legends of the BaF iant_s Tomb,Hockley Valley# Brewing &M alting Company,Amber Ale,5 %,1042_55
0,Barrel Aged Imperial Red,Hale 's Ales Brewery & Pub,American Amber / Red Ale,9.00 %,Intuition!Brrel Aged Riverside Red,IntuitioS AFle Works,Amber Ale,7.80 %,1661_1163
0,Barrel Aged Imperial Red,Hale 's Ales Brewery & Pub,American Amber / Red Ale,9.00 %,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,American Strong Ale,13 %,1661_1428
0,Lower De Boom BSrleywine,21st Amendment DBrweery,American Barleywine,11.50 %,21st Amendment Bourbon Barrel Lowre da Boom Barleywine,21st Amednment Brewery,Barley Wine,9.50 %,4027_2510
0,Ulysses ImUerial Red Ale,Barley 's BGeing Company,American Amber / Red Ale,-,Renegade#Scarlett LetteM Imperial Red Ale,Renegade Brewign Company,American Strong Ale,8.50 %,3130_1414
0,Amber Ale With SpanDsh Orange,Dangerou sMan Brewing,American Amber / Red Ale,6.00 %,Big Bear Mountain Orange Blossom=Amber Ale,Big Bear Muntain Brewery,Fruit Beer,4.50 %,3959_447
0,Brew KahuFna NW Red Ale,Sky Hih Brewing,American Amber / Red Ale,5.20 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,2316_838
0,Old Guardian HBarley Wine Style Ale - Red Wine Barrel Aged,Ston Brewing Co. .,American Barleywine,11.20 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,4117_838
1,Willoughby American Amber Ale,Willoughby Brewing,American Amber / Red Ale,4.90 %,WilloughCby AmerEican Amber Ale,Willugby Brewing Co. .,Amber Ale,5.50 %,3381_1859
0,Frost Quake BourboS Barerl Aged Barley Wine,WellingtoVn County Brewery,American Barleywine,9.80 %,Lompoc Aourbo Barrel Aged Proletariat Red Ale,Lompco Brewing,Amber Ale,6.40 %,4256_1825
0,AmblesdEe Amber Ale,BridgUe Brwing Company,American Amber / Red Ale,5.30 %,Bridge Ambleside Amber Ale - Pomegarnate & Galena Hops,Bridge__Brewing Company,Amber Ale,5.30 %,3956_2249
0,MountaiOn Ciy Amber Ale,TommyknGckre Brewery,American Amber / Red Ale,5.40 %,Fin City Jackspo AmbMr Ale,Fin City BrewiEg Company,Amber Ale,5.80 %,2115_2673
0,MountaiOn Ciy Amber Ale,TommyknGckre Brewery,American Amber / Red Ale,5.40 %,Colorado MountainOTle 59er Amber Ale,Colorad MounMtain Brewery,Amber Ale,5.20 %,2115_77
0,Imperial Red Ale ( Spring Seasonal ),Edge Brewing Company,American Amber / Red Ale,8.50 %,Ballast Point Tongue BuckWer Imperial Red Ale,Ballast Point Crewin gCompany,American Strong Ale,10 %,3098_1638
1,Heatwaev Red Ale,La Quinta BrUwing Co. .,American Amber / Red Ale,6.00 %,La Quinta Brewing Co. .}Heatwave Red Ale,La Quin aBrewing Co. .,Amber Ale,6 %,1842_737
0,Unite Ned Rye Ale,The Pike BrGwing Company,American Amber / Red Ale,4.60 %,MidnigXht Sun Unite Doulbe Red Hot Ale &#40; 2015 &#41;,Midnight Sun Breing Company,Amber Ale,7.50 %,3079_2048
0,Red Dread ImBperial Red Ale,iBtter Rot Brewing,American Amber / Red Ale,8.24 %,Two Brohers Bevelry Imperial Red Ale,Two BrotherHs Brewing Company,American Strong Ale,9.50 %,652_1534
0,Red Toad&Amber Ale,Blue at Brew Pub,American Amber / Red Ale,5.70 %,Baird Red&ose Amber Ale,Baird Breing Co. .,California Common,5.40 %,3372_1281
0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,American Amber / Red Ale,8.20 %,AleSmith YuleSmith &#40; WiHter &#41; Imperial Red Ale,AleSmith BreDwing Company,American Strong Ale,8.50 %,2156_1973
0,Red Fox: Amber Ale,Rogeu Ales,American Amber / Red Ale,-,Big TxanT exas Red Amber Ale,Big TexaBrewery,Amber Ale,4.50 %,262_419
0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,American Amber / Red Ale,-,Outpost Mr. Grain JeEns Organic' Amber Ale,Lakefrnt Brewery,Amber Ale,5.50 %,1471_1165
0,Imperial% Mousache Red Ale,Salty Nut BZewery,American Amber / Red Ale,6.00 %,Phillips Doulbe Dragon Imperial Red Ale,PhLillips Brewing^Co. .,American Strong Ale,8.20 %,2972_218
1,Thomas Hooker ld MarleyBarleywine,Thomas Hooker BrewAng Company,American Barleywine,10.00 %,Thomas Hooker OFd MarGey Barleywine,Thomas HookeT Brewing Company,Barley Wine,10 %,4063_2331
1,CenturiQn Barleywine Ale,Golden Cit yBrewery,American Barleywine,-,Golden City CeEturion Barleyine Ale,Golden Ctiy[ Brewery,Barley Wine,11.20 %,4161_2409
1,Red AlePripioca,Cervejaria Amaz̫  nia Ltda .,American Amber / Red Ale,6.00 %,Amazon Aeer Priproca Red Ale,ARazon BeTr,Amber Ale,6 %,862_2906
1,Big DRed Balls,Hillcrest Brwing Company,American Amber / Red Ale,8.00 %,Hillcest Big Red Balls,Hillcrest BrwinGg Company,Imperial IPA,8 %,2242_1048
