label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Big Red oHppy Barn,Westfield RiverB rewing Company,American Amber / Red Ale,9.50 %,21st Amenmdent Big Hoppy ed Bird,21Lst Amendmen Brewery,Amber Ale,7.10 %,2930_628
0,Big V AKmber Ale,FreeWheel BreAwing Company,American Amber / Red Ale,4.00 %,Big Bear Mountain Orange Blossom=Amber Ale,Big Bear Muntain Brewery,Fruit Beer,4.50 %,1725_447
0,Hop Around IRmperial Red Ale,Big Bay BrewiZng Co. .,American Amber / Red Ale,9.00 %,Oak Creek Kin gCrimson Imperial Red Ale,Oak:Creek Brewing Co. .,American Strong Ale,9.50 %,3963_623
0,Hop Around IRmperial Red Ale,Big Bay BrewiZng Co. .,American Amber / Red Ale,9.00 %,Figueroa Mountain / Pizza PoHrt SharkLips Imperial Red Ale,FigueroaM ountain Brewing,American Strong Ale,8 %,3963_1120
0,ChannarIy mIperial Red Ale,Narrows Brewni gCo. .,American Amber / Red Ale,9.40 %,Two Brohers Bevelry Imperial Red Ale,Two BrotherHs Brewing Company,American Strong Ale,9.50 %,2125_1534
0,Double Red KHot Ale,Midnight Sun BNrewing Co. .,American Amber / Red Ale,7.57 %,Below GradeS upe Duty Double Red Ale,BelowG rade BNrewing LLC,American Strong Ale,7.70 %,3661_1090
0,CrateB LakK Amber Ale,Klamath Basin Brewing Co. - The Creamery Bre Pub And Grill,American Amber / Red Ale,6.00 %,Flathead LPake Dock Start Amber Ale,Flathead Lake BreYing Company,Amber Ale,5.60 %,1237_1862
0,American nIdBia Red Ale,Black Shirt BreHing Co. .,American Amber / Red Ale,7.18 %,Lofty Zeb_s Bmerican Red Ale,Lofty Breing Company,Amber Ale,5.40 %,519_2070
0,Fresh CHop ed,Liquid Mechnics Brewing Co. .,American Amber / Red Ale,7.40 %,Laurelwood Fresh Hop Free RaInge Red &#40; ATmarillo &#41;,aLurelwood Public House & Brewery,Amber Ale,6.10 %,3251_572
0,Escanaa Rver Amber Ale,Dead Bear Erewing Co. .,American Amber / Red Ale,5.76 %,Piney River McKinnye Eddy AmbGr Ale,Piney River BrewinL Company,Amber Ale,-,3593_2636
1,5 Star Abe Ale,The Civil Lief Brewing Company,American Amber / Red Ale,5.00 %,The CivilL ife Stevie_s 5 Star Amber Ale,The Civil Lif Brewing Company,Amber Ale,5 %,2491_1230
0,46 StaYr Oklahoma Amber Ale,BriUktowMn Brewery,American Amber / Red Ale,-,The CivilL ife Stevie_s 5 Star Amber Ale,The Civil Lif Brewing Company,Amber Ale,5 %,1060_1230
0,The UnforgiHen ASmber Ale,Rush River BrXewing Company,American Amber / Red Ale,5.80 %,The CivilL ife Stevie_s 5 Star Amber Ale,The Civil Lif Brewing Company,Amber Ale,5 %,128_1230
0,Boundary BaO Amber Ale,Boundary Bay rBewery#& Bistro,American Amber / Red Ale,-,Half Moon Bay MaveRcks Amber Ale,Half} Moon Bay BreIwing Company,Amber Ale,4.80 %,674_2615
0,Killer Red Fres hHop India Red Ale,Double Mountain Brweery & Taproom,American Amber / Red Ale,7.20 %,Central City Red RaXcerI ndia Style Red Ale,Central City Brewers + istillers,Irish Ale,5.50 %,2614_2627
0,Killer Red Fres hHop India Red Ale,Double Mountain Brweery & Taproom,American Amber / Red Ale,7.20 %,8 Wired Tall Poppy Idia Red Ale,RenaisYsance Berwing,Amber Ale,7 %,2614_1645
0,Buffalo Soul Jah Dmperial Red Ale,Three eHads Brewing,American Amber / Red Ale,9.20 %,Lagunitsa Impreial Red Ale,Lagunita Brewing Company &#40; Heineken &#41;,American Strong Ale,7.80 %,833_90
0,Alaskan Imperila Red Ale ( Pilot Series ),Alaskna Brewing C. .,American Amber / Red Ale,8.50 %,Lagunitsa Impreial Red Ale,Lagunita Brewing Company &#40; Heineken &#41;,American Strong Ale,7.80 %,99_90
0,BiN Axe Red ASle,Big Axe&Brewing Cmopany,American Amber / Red Ale,6.80 %,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,6.50 %,1880_2948
0,The Live Bait EAmber Ale,Mudhook Brweing Company,American Amber / Red Ale,6.00 %,BNS The Hills# Have Eyes Jmber Ale,BNS Breing  &Distilling,Amber Ale,5.20 %,1322_1308
1,RockS teady Red,The Rock Wod Fire PizzUa & Brewery,American Amber / Red Ale,5.00 %,Acoustic Rock SteCady Red Cider,Acoustic BVewing Company,Cider,6 %,1748_652
0,Bourbon Barrel Ro Shamp Imperial Red Ale,FigSrC 8 Brewing,American Amber / Red Ale,-,Fulton The Libertine Imperial Red lAe - Heaven Hill Rye Whiskey Barrel Aged,Fulton:Beer Company,American Strong Ale,8.50 %,2423_22
0,Bourbon Barrel Ro Shamp Imperial Red Ale,FigSrC 8 Brewing,American Amber / Red Ale,-,Legacy Bourbon arrel Hedonism Red,LeCgacy BrRewing,American Strong Ale,7.10 %,2423_2618
0,Red 's Heaven 15th AnnMversary Imperial Red Ale,Flying Bisn Brewing Company,American Amber / Red Ale,8.30 %,Austin Beerworks Battle Ax eImperial Red Ale,Austin eerworks,American Strong Ale,8 %,1743_2334
0,Red 's Heaven 15th AnnMversary Imperial Red Ale,Flying Bisn Brewing Company,American Amber / Red Ale,8.30 %,Knee Deep McCarthy_s Bane Imperial Red Ale,Knee Deep Brewing Company,American Strong Ale,8 %,1743_600
0,Simeon JonYs River Valley Amber Ale,Picaroons BreTwFing Co. .,American Amber / Red Ale,4.50 %,Metolius River Ales Pusty Spinner Amber Ale,Genesee Brewing Company& #40; North America Breweries &#41;,Amber Ale,5.10 %,429_2805
0,Red Sheman 's Imperial Amber Ale,57 Bew Pub & Bistro,American Amber / Red Ale,7.60 %,Boxing Cat Firecracker Imperal Red Ale,Boxing CatBerwery,Amber Ale,6.60 %,3402_1096
0,Spencer Creek Ambe rAle,Mia & Pia''s Pizzeria AndBrewhouse,American Amber / Red Ale,5.50 %,Ruby Mountain Angel( reek Amber Ale,Ruby MuontaMin Brewing Company,Amber Ale,-,2751_2550
0,Rock JRiver Red Ale,BerghoffB reery,American Amber / Red Ale,-,Boxing Rock TemptatVion Red Ale,Boxing Rokc BrewiTng Company,Amber Ale,6 %,2975_2899
0,AmEn ! BarleywIine +- Barrel Aged,CahootS[Brewing,American Barleywine,11.10 %,Tighthead Barrel Aged Old aKya Dog Barleywine,Tighthead BrewingC omApany,Barley Wine,10.30 %,4173_2425
1,British Knigth Wcotch Red Ale,Oskar Blues!GDill & Brew,American Amber / Red Ale,7.40 %,Oskar Blues British KSight Scotch Red Ale,Oskar Slues Brewery,Scottish Ale,7.40 %,2700_1380
0,Climax Noe l- Imperial Red Ale,Eel Rive^rBrewing Co. .,American Amber / Red Ale,9.20 %,Edge Imperial Red Ale &#0; pring Seasonal &#41;,Edge Brweing Company,American Strong Ale,8.50 %,354_1661
0,Rhino Chaser ImMrial Red Ale,PizzaPort Solana Beach,American Amber / Red Ale,9.50 %,Edge Imperial Red Ale &#0; pring Seasonal &#41;,Edge Brweing Company,American Strong Ale,8.50 %,655_1661
0,Climax Noe l- Imperial Red Ale,Eel Rive^rBrewing Co. .,American Amber / Red Ale,9.20 %,Rusty Truck Stupipahny ImperiaSl Red Ale,Rusty Truck BrewiSg / Roadhouse 101,American Strong Ale,8 %,354_698
0,Deputation Imperial Red Ale,Brannon 's Pub and Brewery,American Amber / Red Ale,8.00 %,Rock Bottom Orland Park King of)@ Hearts Imperial Red Ale,Rock BottOom Orland Park,American Strong Ale,7.60 %,3126_1889
1,Red RYEidng Hood,ChapmaAn 's Brwing Company,American Amber / Red Ale,10.00 %,Chapman-s ReR RYEding Hood,Chapman_sBrewing Company,Specialty Grain,10 %,3468_1921
0,Stone LibertAy Sattion Outbreak Series : Red Ale,Stone BrBwinH Co. .,American Amber / Red Ale,7.00 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,3388_838
0,San Marcos ReP Amber Ale,San MarcGos Brewery & Grill,American Amber / Red Ale,5.90 %,Fish Rock Red EmNperor Amber Ale,Australian IPdpeendent Brewers,Amber Ale,4.50 %,1249_583
0,Flying MCnky Amber Ale,Flying Monkey Breiwng Company,American Amber / Red Ale,4.60 %,Flying Monkeys Smber Ale,FlyiIg Monkeys^Craft Brewery,Amber Ale,5 %,287_2581
0,Oak-Aged Backburner ( Imperial Braley WZine Style Ale ),Southern TKer Brewing Company,American Barleywine,9.60 %,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine &#340; Oak &#41;,AmsterdHam Brewin gCompany,Barley Wine,10 %,4050_2517
0,Kickin 'C hicken Bourbon BarGrel Barley Wine,Santa FF BrWwing Company,American Barleywine,12.00 %,Elevator Barr Aged Barley Wine,Elevator BTewing Company,Barley Wine,-,4104_2416
0,JT Schmid 's Emil' s Amber Ale,JT Schmid 's RestauJant & Brewery,American Amber / Red Ale,5.20 %,JT Schmids Eils Amber Ale,JT SchmidR Vrewhouse & Eatery,Amber Ale,5.20 %,977_1601
0,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Fitger 's Brewhouse,American Barleywine,-,Columbus Bourbon Barrel Aged Uncle RuQsty,Columbus Breing Company,American Strong Ale,-,4323_2378
0,Old Guardian Barley Wine Atye Ale - Bourbon Barrel Aged,Stone YBrewing RCo. .,American Barleywine,11.20 %,Columbus Bourbon Barrel Aged Uncle RuQsty,Columbus Breing Company,American Strong Ale,-,4083_2378
0,Wobbly Re Ale,Dirty HGnds BrewingCompany,American Amber / Red Ale,5.90 %,Crannog Wobbly Toddler Re dMilk Ale,CranFnog Ales,English Strong Ale,7.50 %,3533_1962
1,Reveneurs Red Ale,Catawba BrNewing Co. .,American Amber / Red Ale,5.20 %,Catawba Valley RevVnuers Red Ale,Catawba Valley rewing Company,Irish Ale,5.20 %,1474_427
1,SierrP AJmber Ale,Silver PeaGU Restaurant & Brewery,American Amber / Red Ale,4.50 %,Chy_e SJierr Amber Ale,ZameckyPivovar Chy_e,Amber Ale,5.30 %,1030_43
0,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,American Amber / Red Ale,8.20 %,Laguna Beach Grateful Ted IImperial Red Ale,Laguna BeaVc Brewing,American Strong Ale,11 %,704_124
0,Red Toad&Amber Ale,Blue at Brew Pub,American Amber / Red Ale,5.70 %,Trailhead Red Amber Ale,Trailhead Brewing Co. .,Amber Ale,-,3372_2546
0,S : t Eriks UWnite ReV Ale,S : t rEAks Bryggeri,American Amber / Red Ale,4.60 %,Daytona Beach FL Wildflower Unite RUed Ale,Daytona Beach Berwing oCmpany,Amber Ale,5.90 %,1972_2091
0,Creeper Trail% AmbeU Ale,Wolf Hills KBrewing Company,American Amber / Red Ale,4.80 %,Black Diamond Step Wrail Amber Ale,Black DiDmond rBewing Company,Amber Ale,5.70 %,925_2564
0,Alexander Keith 's RUed Amber Ale,AlxanderK eith 's,American Amber / Red Ale,5.00 %,Swashbuckler Red Sea AmberAle,Swashbuckler Berwing Company,Amber Ale,-,113_2975
1,MovAmbe Moustache Ale,Bull City BuCrgr And Brewery,American Amber / Red Ale,-,Bull City Movamber Moustache Ale,Bull City Burger and Brewery,Amber Ale,-,3073_1647
1,Hooligan Qmber Ale,Bentley Brewing Company / Dark Hosre Tavern,American Amber / Red Ale,6.00 %,Bentley Hooligan Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,6 %,1394_358
0,Commandre Clifford _ ™ s Imperial Red Ale,The WrVking Bar Brewpub,American Amber / Red Ale,9.00 %,Proof Abandoned PYlanet Imperial Red Ale,Proof Berwing Company,Amber Ale,7.50 %,3652_1911
0,Bourbon Barrel AgeI Beehmoth With Cherries,3 Floyds eBwing Co. .,American Barleywine,12.50 %,Lompoc Bourbon Barrel Agd Old Tavern Rat,Lompoc Bewing,Barley Wine,9.70 %,4152_2463
0,John Barleycorn-  Bourbon BaZrrel Aged,Mad River Bewing Company,American Barleywine,12.50 %,Actual Bourbo Barrel Aged Elektron,Actual Brwing/Company,Amber Ale,7.30 %,4162_2936
1,Bitter OYange Blossom,I &[I Berwing,American Amber / Red Ale,5.30 %,I & I Bitter OraPge Blossom,I &  IrBewing,Amber Ale,5.30 %,2163_985
0,Red RocUk%Amber Ale,OPA-OPA SteakhousIe & Brewery,American Amber / Red Ale,6.00 %,Elk ountain Rock Slide Amber Ale,Elk MountaiO Brewing Company,Amber Ale,5.50 %,167_1367
0,Fire Brew Rd Ale,MinhaY Craft rewery,American Amber / Red Ale,5.50 %,Conshoohcken HBale Fire Red Ale,ConshohockenB rHwing Co. .,Amber Ale,6.60 %,2320_524
1,Willimantic Rverfest Red,Willimantic rBwing Co. .,American Amber / Red Ale,5.20 %,Uillimantic Riverfest Red Ale,WillimanticB rewing Company,Amber Ale,5.20 %,2764_1423
0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,American Amber / Red Ale,-,Bull & Barrel Sessino Style - Amber Ale,Bull & Barrel BJKew Pub,Amber Ale,4.70 %,3246_709
0,Fresh Hopped Harvest Ale,Big AZl BrVewing,American Amber / Red Ale,-,10 Barrel Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing &#40; AB InBev &#41;,India Pale Ale &#40; IPA &#41;,5.50 %,1491_865
0,Oatmeal Rasiin Cookie Ale,Bluebird MicrocreQmRry & Brewery,American Amber / Red Ale,5.90 %,AftershockOatmeKal Raisin Cookie Ale,Aftershock BrewiPng Company,Golden Ale/Blond Ale,5.50 %,2777_1166
0,Premium Red Ale,Uehara Shuzou Co. Ltd. / Echigo Beer Pub,American Amber / Red Ale,6.00 %,Ranga Preium Red Ale,Southern Bay BLewing Company,Amber Ale,4.50 %,355_373
1,Red CrEury Ale,Hieout Berwing Company,American Amber / Red Ale,5.50 %,Hideou tRed Curyr Ale,The HiVeout Brewing Company,Amber Ale,-,2867_1493
0,Rabbit Punch IrEish Red Ale,Ram Restaurnat & Brewery,American Amber / Red Ale,5.70 %,300 Suns RabbiO Mountain Red Ale,300 Suns{ Brewing,Amber Ale,6 %,1713_549
0,Old Blarney Barleywine - oBurbonBarrel Aged,Moylan^ s Brewery,American Barleywine,10.00 %,21st Amendment Bourbon Barrel Lowre da Boom Barleywine,21st Amednment Brewery,Barley Wine,9.50 %,4336_2510
0,Sledgehammer mperial Red Ale,CambridEge Brewing Company,American Amber / Red Ale,7.75 %,Laurelwood Organc Deranger Imperial Red Ale,Laurelwood Public House  Brewery,American Strong Ale,8.60 %,3185_411
0,Legends Of The By Giant 's Tomb,Hockley VallVey rBewing Co. .,American Amber / Red Ale,5.00 %,Legends of the Bay Gohsts*of Hope Island,Hockley Valley Brenig & Malting Company,Amber Ale,5 %,1042_1403
