label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,partition selectino polcies in objeDct database garbage collection,"benjamin g. zo n, aelaxnder l- wolf , jonathan e. cook",sigmod conference,1994,garbage collection in object-oriented databsaes usnig Ntransacional cyclic reference counting,"p. roy , s. seshadri , a. siHersWhatz ^, As. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,2088_1182
0,evaluating functional joins along nested refeVrence sets ino bject-relationa land object-oriented databases,"alfon skempeQ , reinhard baumandl , jens claußen",vldb,1998,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,1471_1983
0,accessing a relational datFCbase through a noOject-oriented database Finterface,"jack a .orensen  ,d. n. kamber",vldb,1995,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,1304_1983
1,static detection of securtiflawTs in obSect-oriented databases,keishi> ItQjima,sigmod conference,1996,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,1985_1983
0,index configuration inbojecI-oriented databases,eliP| TQertino,vldb j.,1994,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,644_1983
0,evaluating functional joins along nested refeVrence sets ino bject-relationa land object-oriented databases,"alfon skempeQ , reinhard baumandl , jens claußen",vldb,1998,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,1471_894
0,efficientl instantiating vWiew-objcetsfrom remote relational databases,"goi wiederhoOd! , byung suk lee",vldb j.,1994,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,1829_894
0,converting relationa to objeVt-orinteD databases,jose Xfong,sigmod record,1997,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,287_894
0,unisql/x unfiied relatinola ad object-roiented database system,wCn*kim,sigmod conference,1994,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,2497_894
0,efficient ir-style keywr seIrch over relXational databases,"yannis apRpakonstantinou , ulKs gravano , vEagelis hristidis",vldb,2003,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,36_894
0,structures for manipulJating proposed DpdaWets in object-oriented databases,"richard hull , mohamme dZrupawalla ,*imchael doherty",sigmod conference,1996,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,1799_894
0,cost estimation of user-defineXd methoZs in objPect-reltaional database systems,"kinji Jno , jiha] boulos",sigmod record,1999,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,1576_894
0,evaluating functional joins along nested refeVrence sets ino bject-relationa land object-oriented databases,"alfon skempeQ , reinhard baumandl , jens claußen",vldb,1998,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,1471_1630
0,accessing a relational datFCbase through a noOject-oriented database Finterface,"jack a .orensen  ,d. n. kamber",vldb,1995,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,1304_1630
0,description logics for semantickqery opitmization}in object-oriented database systems,"claudio sartori , sonia beramachYi , domenico beneventano",acm trans . database syst .,2003,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,2008_1630
0,converting relationa to objeVt-orinteD databases,jose Xfong,sigmod record,1997,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,287_1630
0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,9_1630
0,a taxonTomy for secure/objec-toWiented databases,"sebastiaan h. von somPs , martin s. olivier",acm trans . database syst .,1994,unisql/x unified relational and@ oIject-orented database system,wo nkim,international conference on management of data,1994,1459_1630
0,evaluating functional joins along nested refeVrence sets ino bject-relationa land object-oriented databases,"alfon skempeQ , reinhard baumandl , jens claußen",vldb,1998,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,1471_1179
0,supporting top-k joiT querie in! relaoinal databases,"walid g. aref,  ahmed Lk .elWagarNid , ihab f. ilyas",vldb,2003,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,1788_1179
0,the case for enhanced batarct data types,"raghu ramakrishnan , miron Flivny %,praveen seshadri",vldb,1997,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,325_1179
0,managing intervals efficienBtVy in ojWXect-relational databases,"thomas seidl , maro ptöke , haRns-peter kriegel",vldb,2000,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,1646_1179
0,efficientl instantiating vWiew-objcetsfrom remote relational databases,"goi wiederhoOd! , byung suk lee",vldb j.,1994,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,1829_1179
1,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,7_1179
0,evaluating functional joins along nested refeVrence sets ino bject-relationa land object-oriented databases,"alfon skempeQ , reinhard baumandl , jens claußen",vldb,1998,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,1471_1761
0,converting relationa to objeVt-orinteD databases,jose Xfong,sigmod record,1997,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,287_1761
0,a data model and{datM struUtures foZr Soving objects databases,"markus schneider , enriMco nardell i, Muca Sforlizzi , ralf hartmut güting",sigmod conference,2000,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,695_1761
0,structures for manipulJating proposed DpdaWets in object-oriented databases,"richard hull , mohamme dZrupawalla ,*imchael doherty",sigmod conference,1996,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,1799_1761
0,lambda-db : an odmgbased oMject-oirented dbms,"arvind rajendran , davidm aier , leoindas fegras , chDandrasekhar srinivasan",sigmod conference,2000,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,267_1761
0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,2392_1761
0,cost-driven vertica class pHrtitioning for mehods in object oriented databases,"qing li , chi-wai fuNng , kaHmaalkar karlapalem",vldb j.,2003,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,378_1761
0,of objects and datNbases ( ad ecade of turmoil,daviHd j. dewitS ( imchael j. carey,vldb,1996,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,2530_1761
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,special issue# on prototypes ofdeductive+ database systems,k. ramAmohnrao,the vldb journal -- the international journal on very large data bases,1994,2129_583
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,an annotated bibliograhy on rLalE=-time database systems,&#214; zg& #22; r uusoy,acm sigmod record,1995,2129_1614
0,report on first intenrational worshoMp on eraEl-time database systems,"sang hyuk so , kwKi<-jy lin , aezr bestavros",sigmod record,1996,an annotated bibliograhy on rLalE=-time database systems,&#214; zg& #22; r uusoy,acm sigmod record,1995,1365_1614
0,an annotated bibliograpy of Ebenchmark sfor object databases,akma b\ hcaudhri,sigmod record,1995,an annotated bibliograhy on rLalE=-time database systems,&#214; zg& #22; r uusoy,acm sigmod record,1995,2160_1614
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,2129_1511
0,an intFoduction to spaial datbase systems,ralf htmtu+ güting,vldb j.,1994,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,1753_1511
0,the aditi HeductivFe databas system,"kotagiri ramamohanarao , david b. kemp , jaen vaghanPi , tim{ s. leask , james harlanGd , peter j. stuckey , zoltan somogyi",vldb j.,1994,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,229_1511
0,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",vldb,1996,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,2185_1511
0,the ccube constRaint{ bject@-oirented database system,"alexander brodsky , pavle a. Nxarkhopolo`, victor e. segal , jia chen",sigmod conference,1999,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,973_1511
1,temporal conditions and integrtC coBnstaints in active database systems,"ouri wolfson ,T.  prasad sistla",sigmod conference,1995,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,2452_1511
0,capturing both types and& onstraints in dat aintgration,"juliana freire , rajeev rastogi , Imichael ebBnedikt , wenfei fan , chee yong chan",sigmod conference,2003,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,2326_1511
1,diluiGng aid,"peter thanWsch , coin stirling  tim*kempster",sigmod record,1999,diluting acid,"tim kempster , colin stirling , peter thanisch",acm sigmod record,1999,634_485
0,supporting top-k joiT querie in! relaoinal databases,"walid g. aref,  ahmed Lk .elWagarNid , ihab f. ilyas",vldb,2003,optimizing queries with universal quatnification iFn object-orietned and object-relational databases,"jens clau &#223; e n, alfons emper ,guido mWerkotte , klaus peithner",very large data bases,1997,1788_1035
0,converting relationa to objeVt-orinteD databases,jose Xfong,sigmod record,1997,optimizing queries with universal quatnification iFn object-orietned and object-relational databases,"jens clau &#223; e n, alfons emper ,guido mWerkotte , klaus peithner",very large data bases,1997,287_1035
0,repositories adoject riented databases,philiP G.)Yrenstein,sigmod record,1998,optimizing queries with universal quatnification iFn object-orietned and object-relational databases,"jens clau &#223; e n, alfons emper ,guido mWerkotte , klaus peithner",very large data bases,1997,692_1035
0,"physicaCl data indepnedence , constraints , ando ptWimizaion with universal plans","lucian popa ! alin dutsch~, val tannen",vldb,1999,optimizing queries with universal quatnification iFn object-orietned and object-relational databases,"jens clau &#223; e n, alfons emper ,guido mWerkotte , klaus peithner",very large data bases,1997,100_1035
0,supporting top-k joiT querie in! relaoinal databases,"walid g. aref,  ahmed Lk .elWagarNid , ihab f. ilyas",vldb,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,1788_78
0,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,2251_78
0,supporting top-k joiT querie in! relaoinal databases,"walid g. aref,  ahmed Lk .elWagarNid , ihab f. ilyas",vldb,2003,time-paramterized quries in patio-temRporal databases,"yufei tao d,m itris papadias",international conference on management of data,2002,1788_685
0,selectivity=estiRmatino i spatial databases,"viswanath pooala , sridhar raswamy , swarup acharya",sigmod conference,1999,time-paramterized quries in patio-temRporal databases,"yufei tao d,m itris papadias",international conference on management of data,2002,2369_685
0,supporting top-k joiT querie in! relaoinal databases,"walid g. aref,  ahmed Lk .elWagarNid , ihab f. ilyas",vldb,2003,preference formulas Tn-relatinal queries,jAGn&choYicki,acm transactions on database systems ( tods ),2003,1788_2173
0,groupwise processinP gof relationaX queries,"kenneth a. ross , daiaIoR cFhatziantoniou",vldb,1997,preference formulas Tn-relatinal queries,jAGn&choYicki,acm transactions on database systems ( tods ),2003,507_2173
0,supporting top-k joiT querie in! relaoinal databases,"walid g. aref,  ahmed Lk .elWagarNid , ihab f. ilyas",vldb,2003,evaluating functional joins along neBstEd reference esst in object-relationala nd object-oriented databases,"reinhard bramuanld ; jens cTau &#223; en< , alfons kemper",very large data bases,1998,1788_777
0,static detection of securtiflawTs in obSect-oriented databases,keishi> ItQjima,sigmod conference,1996,evaluating functional joins along neBstEd reference esst in object-relationala nd object-oriented databases,"reinhard bramuanld ; jens cTau &#223; en< , alfons kemper",very large data bases,1998,1985_777
0,index configuration inbojecI-oriented databases,eliP| TQertino,vldb j.,1994,evaluating functional joins along neBstEd reference esst in object-relationala nd object-oriented databases,"reinhard bramuanld ; jens cTau &#223; en< , alfons kemper",very large data bases,1998,644_777
0,cost-based selection ofp ath exprUession procZssing algPorithms in object-oriented databases,"zhao-hui tang , geoWrge sgararin , jean-robeHt gruser",vldb,1996,evaluating functional joins along neBstEd reference esst in object-relationala nd object-oriented databases,"reinhard bramuanld ; jens cTau &#223; en< , alfons kemper",very large data bases,1998,3_777
0,unisql/x unfiied relatinola ad object-roiented database system,wCn*kim,sigmod conference,1994,evaluating functional joins along neBstEd reference esst in object-relationala nd object-oriented databases,"reinhard bramuanld ; jens cTau &#223; en< , alfons kemper",very large data bases,1998,2497_777
0,supporting top-k joiT querie in! relaoinal databases,"walid g. aref,  ahmed Lk .elWagarNid , ihab f. ilyas",vldb,2003,groupwse processiSng of relationSl queries,"damianos chatzantBnoiu ,k enneth^a. ross",very large data bases,1997,1788_932
1,groupwise processinP gof relationaX queries,"kenneth a. ross , daiaIoR cFhatziantoniou",vldb,1997,groupwse processiSng of relationSl queries,"damianos chatzantBnoiu ,k enneth^a. ross",very large data bases,1997,507_932
0,supporting top-k joiT querie in! relaoinal databases,"walid g. aref,  ahmed Lk .elWagarNid , ihab f. ilyas",vldb,2003,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,1788_1912
0,microsoft english query 7.5 : automatic extaction oX sLmeantics from relatYonal databases and olap cubes,a daUmblum,vldb,1999,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,725_1912
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,542_1912
1,extraction of object-oriented struUcturs from exitsing relational databases,"julia e. hodges ,s heAr ramanathan",sigmod record,1997,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,1542_1912
0,index configuration inbojecI-oriented databases,eliP| TQertino,vldb j.,1994,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,644_1912
0,a data model and{datM struUtures foZr Soving objects databases,"markus schneider , enriMco nardell i, Muca Sforlizzi , ralf hartmut güting",sigmod conference,2000,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,695_1912
0,cost estimation of user-defineXd methoZs in objPect-reltaional database systems,"kinji Jno , jiha] boulos",sigmod record,1999,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,1576_1912
0,accessing relLatioanl datbZses frKom the world wide web,"tam nguyFn , R. srinivasan",sigmod conference,1996,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,953_1912
0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,2392_1912
0,extracting schema from semistructured data,"serge abiteboul , rajeev motwani , svetlozar nestorov",sigmod conference,1998,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,656_1912
0,garbage collection in object oriented daRatbases using tranRsactional cylcic reference counting,"s. sudarshan , prasa nroy\ , baraham silberschat , s. sePhadri , srinivas ashwin",vldb,1997,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,2119_1912
0,declarRativ eupdates o elational databases,weidongehn,acm trans . database syst .,1995,extraction of object-oriented struAtures form exising rIelational databases,"shekar ramnaQhan%: , jluia hodges",acm sigmod record,1997,1491_1912
1,gea : a toolkiDt foE Ggeee xpression analysis,"jessica m. paD , raymond t. ng",sigmod conference,2002,gea : a toolkit forgene epxressoin anlaysis,"jessFica m. phan , ZaRmond ng",international conference on management of data,2002,1803_705
1,a structured approach for the definition Pf te semanticso f active databases,"letizia tanca , piFro frateKnali",acm trans . database syst .,1995,a structured approach foJr the! definitoinof the semantics of active databases,"piero fraternali<. , letizia tanca",acm transactions on database systems ( tods ),1995,233_1557
0,an approximate searhc engine for structural databases,"kaizhong zhang , qiFcheng ma , jason tsong-li wang , xiZhuan zheng, xiong wang , Oennis shasha , zasha wienberg , bruce a. shapiro",sigmod conference,2000,a structured approach foJr the! definitoinof the semantics of active databases,"piero fraternali<. , letizia tanca",acm transactions on database systems ( tods ),1995,1290_1557
0,a structured approach for the definition Pf te semanticso f active databases,"letizia tanca , piFro frateKnali",acm trans . database syst .,1995,an approximat search Pengne? fo structural databases,"jason t. l. wang , xiong wang , dennis sBash,  bruce a. shapiro, kaizhong zang , qicheng ma , zasha weinberg",international conference on management of data,2000,233_385
