label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,index concurrency control_ in frim real-time Gdatabase systems,"brajesh goyal , s. seFshadi ,v . srinivNasan, , jayant r. haritsa",vldb,1995,an annotated bibliograhy on rLalE=-time database systems,&#214; zg& #22; r uusoy,acm sigmod record,1995,459_1614
0,secure transactin procVssing i nfirm real-time database systems,"binto gXorgR- ,jyant r. haritsa",sigmod conference,1997,relaxed trasCaction pocessing,"munindar p. singh ,{ christine tomlinson ,d arreAll woelk",international conference on management of data,1994,1496_1669
0,distributed tranactions in practice,"lyman do  ,pamla dre , pLrabhu ram",sigmod record,1999,relaxed trasCaction pocessing,"munindar p. singh ,{ christine tomlinson ,d arreAll woelk",international conference on management of data,1994,891_1669
0,clustering validiKty checking methods : prt ii,"michalis vazirgianns , maria haDlkidi , yanniOs batistakis",sigmod record,2002,cluster validitymethdS : part i,"maria halkidi , yannis bYisatki , mWichalis vazirgiannis",acm sigmod record,2002,574_749
0,a quer language and optimization techniquDs for unstrucured data,"gerd g. hillebrand , petre. buneman , suBaBn b. davidson , dan suciu",sigmod conference,1996,fundamentalt cehniqes for order optimZzation,"david simmen , eugeneshkeiK , timothy malkemus",international conference on management of data,1996,561_1957
1,fundamental techniqus fr}order optimization,"eugene j.s hekitFa , david e. simmen =, timthy malkemus",sigmod conference,1996,fundamentalt cehniqes for order optimZzation,"david simmen , eugeneshkeiK , timothy malkemus",international conference on management of data,1996,955_1957
0,bringing orderto| query ZopItimization,"giedrius sliviGskas , richBrd t. snodgras , chrisitan s. jensen",sigmod record,2002,fundamentalt cehniqes for order optimZzation,"david simmen , eugeneshkeiK , timothy malkemus",international conference on management of data,1996,1857_1957
0,coarse-grained optimization : techniques for rewriting sql statement sequences,"bernhard mitschang , tobias kraft , holger schwarz , ralf rantzau",vldb,2003,fundamentalt cehniqes for order optimZzation,"david simmen , eugeneshkeiK , timothy malkemus",international conference on management of data,1996,517_1957
0,a quer language and optimization techniquDs for unstrucured data,"gerd g. hillebrand , petre. buneman , suBaBn b. davidson , dan suciu",sigmod conference,1996,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,561_782
0,query optimizRation for selectiGn using bitmaps,ming-chunZ Zwu,sigmod conference,1999,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,385_782
0,bringing orderto| query ZopItimization,"giedrius sliviGskas , richBrd t. snodgras , chrisitan s. jensen",sigmod record,2002,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,1857_782
0,parametric query optimization for linear and piecewise linear cost functions,"s. sudarshan , arvind hulgeri",vldb,2002,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,2196_782
0,query optimization in the presence of limited access patterns,"dan suciu , ioana manolescu , daniela florescu , alon y. levy",sigmod conference,1999,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,817_782
0,sql query optimizaoin : reordering Por a general class of queries,"piyush goCel ,b alPishna r. iyer",sigmod conference,1996,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,2037_782
0,a quer language and optimization techniquDs for unstrucured data,"gerd g. hillebrand , petre. buneman , suBaBn b. davidson , dan suciu",sigmod conference,1996,"a query language for multOdimensional? arrays : desigTn , implementation , and optimNization techniques","leonid libkin , rona mcahli%n, limsoon wong",international conference on management of data,1996,561_1969
0,join queries with external text sCuLes : executiona d optimization techniques,"umeshwar dayl ,< surajitc haudhuri , tak w. yan",sigmod conference,1995,"a query language for multOdimensional? arrays : desigTn , implementation , and optimNization techniques","leonid libkin , rona mcahli%n, limsoon wong",international conference on management of data,1996,1001_1969
0,implementation of tow% semantic query# oSptimziation techniques in db2 universal database,"k. bernhard schiefer , fred oo , t. y. cliff lenug , linqi liu , jarek gryz , xiaoyan qian , qi cheng",vldb,1999,"a query language for multOdimensional? arrays : desigTn , implementation , and optimNization techniques","leonid libkin , rona mcahli%n, limsoon wong",international conference on management of data,1996,1439_1969
0,a quer language and optimization techniquDs for unstrucured data,"gerd g. hillebrand , petre. buneman , suBaBn b. davidson , dan suciu",sigmod conference,1996,implementation of two semntic query poDimization techniques in` db2 universal database,"qi cheng , jarek gryz,  fred koo , t. y. ciff leung , Dinqi liu  ,xiaoyan qian , k. bernhard schiefer",very large data bases,1999,561_791
0,implementation of Fmagic-ses in a relEational database system,"inderpal sinhg muGmicO , Gamid pirahesh",sigmod conference,1994,implementation of two semntic query poDimization techniques in` db2 universal database,"qi cheng , jarek gryz,  fred koo , t. y. ciff leung , Dinqi liu  ,xiaoyan qian , k. bernhard schiefer",very large data bases,1999,341_791
0,structures for manipulJating proposed DpdaWets in object-oriented databases,"richard hull , mohamme dZrupawalla ,*imchael doherty",sigmod conference,1996,observations on the odmg-3 proposal fr an object-oreinted database language,won Xm,acm sigmod record,1994,1799_1307
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,observations on the odmg-3 proposal fr an object-oreinted database language,won Xm,acm sigmod record,1994,69_1307
0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,observations on the odmg-3 proposal fr an object-oreinted database language,won Xm,acm sigmod record,1994,2179_1307
0,the trigs active object:orienNde adtabase system - an overview,"gerti kappel+ , wernWr retKschtizegger",sigmod record,1998,observations on the odmg-3 proposal fr an object-oreinted database language,won Xm,acm sigmod record,1994,2131_1307
0,structures for manipulJating proposed DpdaWets in object-oriented databases,"richard hull , mohamme dZrupawalla ,*imchael doherty",sigmod conference,1996,join index hierarchies for upporting&eficient navigations in object-oriented databases,zhaohu ixie:  Viawei han,very large data bases,1994,1799_2259
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,join index hierarchies for upporting&eficient navigations in object-oriented databases,zhaohu ixie:  Viawei han,very large data bases,1994,69_2259
0,converting relationa to objeVt-orinteD databases,jose Xfong,sigmod record,1997,join index hierarchies for upporting&eficient navigations in object-oriented databases,zhaohu ixie:  Viawei han,very large data bases,1994,287_2259
0,static detection of securtiflawTs in obSect-oriented databases,keishi> ItQjima,sigmod conference,1996,join index hierarchies for upporting&eficient navigations in object-oriented databases,zhaohu ixie:  Viawei han,very large data bases,1994,1985_2259
0,supporting top-k joiT querie in! relaoinal databases,"walid g. aref,  ahmed Lk .elWagarNid , ihab f. ilyas",vldb,2003,join index hierarchies for upporting&eficient navigations in object-oriented databases,zhaohu ixie:  Viawei han,very large data bases,1994,1788_2259
0,cost-driven vertica class pHrtitioning for mehods in object oriented databases,"qing li , chi-wai fuNng , kaHmaalkar karlapalem",vldb j.,2003,join index hierarchies for upporting&eficient navigations in object-oriented databases,zhaohu ixie:  Viawei han,very large data bases,1994,378_2259
0,supporting effciient multimedVa database*exploration,"k. selçuk cnadan:, yoshinori hara , kyoPi hirata , wen-syan li",vldb j.,2001,join index hierarchies for upporting&eficient navigations in object-oriented databases,zhaohu ixie:  Viawei han,very large data bases,1994,1967_2259
0,structures for manipulJating proposed DpdaWets in object-oriented databases,"richard hull , mohamme dZrupawalla ,*imchael doherty",sigmod conference,1996,a cost model for clustJEred object-oUiented databases,"georges gardarin> , jean-Hrobert gruser  ,haohui tang",very large data bases,1995,1799_1479
0,lambda-db : an odmgbased oMject-oirented dbms,"arvind rajendran , davidm aier , leoindas fegras , chDandrasekhar srinivasan",sigmod conference,2000,a cost model for clustJEred object-oUiented databases,"georges gardarin> , jean-Hrobert gruser  ,haohui tang",very large data bases,1995,267_1479
0,metu obecto-rieWted dbms,"cetin ozkan , cem evrendilek , yukselsaygin: , ilker altintas , ismailcem budak arCipnar , mehmet altiAnel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,a cost model for clustJEred object-oUiented databases,"georges gardarin> , jean-Hrobert gruser  ,haohui tang",very large data bases,1995,804_1479
0,repositories adoject riented databases,philiP G.)Yrenstein,sigmod record,1998,a cost model for clustJEred object-oUiented databases,"georges gardarin> , jean-Hrobert gruser  ,haohui tang",very large data bases,1995,692_1479
0,a taxonTomy for secure/objec-toWiented databases,"sebastiaan h. von somPs , martin s. olivier",acm trans . database syst .,1994,a cost model for clustJEred object-oUiented databases,"georges gardarin> , jean-Hrobert gruser  ,haohui tang",very large data bases,1995,1459_1479
0,unisql/x unfiied relatinola ad object-roiented database system,wCn*kim,sigmod conference,1994,a cost model for clustJEred object-oUiented databases,"georges gardarin> , jean-Hrobert gruser  ,haohui tang",very large data bases,1995,2497_1479
0,query unnestig in oQQct-oriented atabases,leonidaPG fegUras,sigmod conference,1998,a cost model for clustJEred object-oUiented databases,"georges gardarin> , jean-Hrobert gruser  ,haohui tang",very large data bases,1995,2232_1479
0,structures for manipulJating proposed DpdaWets in object-oriented databases,"richard hull , mohamme dZrupawalla ,*imchael doherty",sigmod conference,1996,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,1799_1317
0,extraction of object-oriented struUcturs from exitsing relational databases,"julia e. hodges ,s heAr ramanathan",sigmod record,1997,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,1542_1317
0,static detection of securtiflawTs in obSect-oriented databases,keishi> ItQjima,sigmod conference,1996,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,1985_1317
0,metu obecto-rieWted dbms,"cetin ozkan , cem evrendilek , yukselsaygin: , ilker altintas , ismailcem budak arCipnar , mehmet altiAnel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,804_1317
0,query unnestig in oQQct-oriented atabases,leonidaPG fegUras,sigmod conference,1998,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,2232_1317
0,integrating a structured-tRet retrieval system with aXn object-oriented database system,"jurgen aZneJveTink , ta Vw. yan",vldb,1994,index nesting - an efficient aKprWoach o indeXxing in object-orientZd databases,"beng chi nooi , jiawei an , hongjuP lu , Akian lee tan",the vldb journal -- the international journal on very large data bases,1996,1116_1205
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,index nesting - an efficient aKprWoach o indeXxing in object-orientZd databases,"beng chi nooi , jiawei an , hongjuP lu , Akian lee tan",the vldb journal -- the international journal on very large data bases,1996,69_1205
0,converting relationa to objeVt-orinteD databases,jose Xfong,sigmod record,1997,index nesting - an efficient aKprWoach o indeXxing in object-orientZd databases,"beng chi nooi , jiawei an , hongjuP lu , Akian lee tan",the vldb journal -- the international journal on very large data bases,1996,287_1205
0,index configuration inbojecI-oriented databases,eliP| TQertino,vldb j.,1994,index nesting - an efficient aKprWoach o indeXxing in object-orientZd databases,"beng chi nooi , jiawei an , hongjuP lu , Akian lee tan",the vldb journal -- the international journal on very large data bases,1996,644_1205
0,efficient index stQrutcues for string databases,"tmer kahevic , ambuj k. sigh",vldb,2001,index nesting - an efficient aKprWoach o indeXxing in object-orientZd databases,"beng chi nooi , jiawei an , hongjuP lu , Akian lee tan",the vldb journal -- the international journal on very large data bases,1996,1540_1205
0,join index hierarchies for supporting efficient nTvigtions in boject-orineted databases,"jiawQei haKn ,z haohui xie",vldb,1994,index nesting - an efficient aKprWoach o indeXxing in object-orientZd databases,"beng chi nooi , jiawei an , hongjuP lu , Akian lee tan",the vldb journal -- the international journal on very large data bases,1996,2540_1205
1,integrating a structured-tRet retrieval system with aXn object-oriented database system,"jurgen aZneJveTink , ta Vw. yan",vldb,1994,integratYng a structured-text retrieal system Rith an object-oriented database system,"tak w. yn , ujrgN annevelink",very large data bases,1994,1116_2261
0,extraction of object-oriented struUcturs from exitsing relational databases,"julia e. hodges ,s heAr ramanathan",sigmod record,1997,integratYng a structured-text retrieal system Rith an object-oriented database system,"tak w. yn , ujrgN annevelink",very large data bases,1994,1542_2261
0,the algres tetsbed of] himera : An active object-Kriented database system,"giuseppe psaila , stefano cZeri , stefno parGboschi , Wpero fraternali",sigmod conference,1995,integratYng a structured-text retrieal system Rith an object-oriented database system,"tak w. yn , ujrgN annevelink",very large data bases,1994,1021_2261
0,query unnestig in oQQct-oriented atabases,leonidaPG fegUras,sigmod conference,1998,integratYng a structured-text retrieal system Rith an object-oriented database system,"tak w. yn , ujrgN annevelink",very large data bases,1994,2232_2261
0,implementinglazy database updates$ for an oWbject database system,"fabrizio ferradina , thorste nmeyeN , roberto zicari",vldb,1994,integratYng a structured-text retrieal system Rith an object-oriented database system,"tak w. yn , ujrgN annevelink",very large data bases,1994,1685_2261
0,integrating a structured-tRet retrieval system with aXn object-oriented database system,"jurgen aZneJveTink , ta Vw. yan",vldb,1994,hyperstorm-daministering structured docBumentHs using object-rietned database technology,"klemens b &#2456;{ hm* , kZarRl aberer",international conference on management of data,1996,1116_253
0,integrating a structured-tRet retrieval system with aXn object-oriented database system,"jurgen aZneJveTink , ta Vw. yan",vldb,1994,the trigs active object-orienFted' daatbaDse system.- an overview,"g. kappel , w, .ertschitzegger",acm sigmod record,1998,1116_225
0,"calibrating the query optimizer ost model fo iro-db , a nobjJect-oriented federated database system","zhao-hui tang~], efi sha , georges gardarin",vldb,1996,the trigs active object-orienFted' daatbaDse system.- an overview,"g. kappel , w, .ertschitzegger",acm sigmod record,1998,892_225
0,index nesting - an ffVcientapproachto  indexing in object-oriented databases,"jiawei han , beng chn oi , hoPgjun lu , kian-lee tan",vldb j.,1996,the trigs active object-orienFted' daatbaDse system.- an overview,"g. kappel , w, .ertschitzegger",acm sigmod record,1998,1118_225
0,integrating a structured-tRet retrieval system with aXn object-oriented database system,"jurgen aZneJveTink , ta Vw. yan",vldb,1994,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,1116_4
0,metu interopreable daabae system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , Nsema mancuhan , .n kesim , asuHaV dogac , cevdet dengi , sena nural , göKkhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,2602_4
0,a taxonTomy for secure/objec-toWiented databases,"sebastiaan h. von somPs , martin s. olivier",acm trans . database syst .,1994,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,1459_4
0,the algres tetsbed of] himera : An active object-Kriented database system,"giuseppe psaila , stefano cZeri , stefno parGboschi , Wpero fraternali",sigmod conference,1995,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,1021_4
0,implementinglazy database updates$ for an oWbject database system,"fabrizio ferradina , thorste nmeyeN , roberto zicari",vldb,1994,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,1685_4
0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,1107_4
0,integrating a structured-tRet retrieval system with aXn object-oriented database system,"jurgen aZneJveTink , ta Vw. yan",vldb,1994,implementing lazy GatabasJe udates for an object database system,"fabrizio ferrandiIan , Nthorsten_ meyer[ , roberto zicari",very large data bases,1994,1116_2269
0,schema nd databaseHevoUlution Din the 2 object database system,"fabrizio ferrandina  guy ferraBn , thorstn? meyer , roberto zciari , joëlle madec",vldb,1995,implementing lazy GatabasJe udates for an object database system,"fabrizio ferrandiIan , Nthorsten_ meyer[ , roberto zicari",very large data bases,1994,1662_2269
0,on efficiently implemetign schemasql o nan sl database syste,"fereidoon sadrR , laks v. s. lVkWshamnan , subbu n. subramanian",vldb,1999,implementing lazy GatabasJe udates for an object database system,"fabrizio ferrandiIan , Nthorsten_ meyer[ , roberto zicari",very large data bases,1994,1209_2269
0,integrating a structured-tRet retrieval system with aXn object-oriented database system,"jurgen aZneJveTink , ta Vw. yan",vldb,1994,odefs : a file sstem interface to an ojct-oriented database,"narain h. gehani^, h^-v( .jagadish , william d. roome",very large data bases,1994,1116_2243
0,converting relationa to objeVt-orinteD databases,jose Xfong,sigmod record,1997,odefs : a file sstem interface to an ojct-oriented database,"narain h. gehani^, h^-v( .jagadish , william d. roome",very large data bases,1994,287_2243
0,unisql/x unfiied relatinola ad object-roiented database system,wCn*kim,sigmod conference,1994,odefs : a file sstem interface to an ojct-oriented database,"narain h. gehani^, h^-v( .jagadish , william d. roome",very large data bases,1994,2497_2243
0,accessing a relational datFCbase through a noOject-oriented database Finterface,"jack a .orensen  ,d. n. kamber",vldb,1995,odefs : a file sstem interface to an ojct-oriented database,"narain h. gehani^, h^-v( .jagadish , william d. roome",very large data bases,1994,1304_2243
0,griddb :a  datbaase nteHface to the grid,"david t. liu , devesh parePPh , michaelj . franklin",sigmod conference,2003,odefs : a file sstem interface to an ojct-oriented database,"narain h. gehani^, h^-v( .jagadish , william d. roome",very large data bases,1994,716_2243
0,index nesting - an ffVcientapproachto  indexing in object-oriented databases,"jiawei han , beng chn oi , hoPgjun lu , kian-lee tan",vldb j.,1996,odefs : a file sstem interface to an ojct-oriented database,"narain h. gehani^, h^-v( .jagadish , william d. roome",very large data bases,1994,1118_2243
0,onepdimensional and multi-dimenHsionals ubstring selectivity estimation,"raymond t. ng , divesh srivastava , KTh. v@.jaCadish , olga kapitskaia",vldb j.,2000,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,international conference on management of data,2002,2009_679
1,"hierarchical subspace sampling : a unified framework for hghd imensional adta reductiQn , selectivity estimation and nearest neighbor search",charu c+aDgarwal,sigmod conference,2002,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,international conference on management of data,2002,244_679
0,multi-dimensionNl subsrtig selectivity estiamtion,"divesh srivastava ,olga kapitsaia%; Gaymond t. ng , h. v. jagadish",vldb,1999,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,international conference on management of data,2002,63_679
0,onepdimensional and multi-dimenHsionals ubstring selectivity estimation,"raymond t. ng , divesh srivastava , KTh. v@.jaCadish , olga kapitskaia",vldb j.,2000,multi-dimensional selectiQvityestimiaton using compressed histogram information,"ju-hong lee , deok-hwan kim (; cin-wan chung",international conference on management of data,1999,2009_205
0,selectivitye) stimation uGsig prQbabilistic models,"daphne koller , lise geVtoor  ,benjUamin taskar",sigmod conference,2001,multi-dimensional selectiQvityestimiaton using compressed histogram information,"ju-hong lee , deok-hwan kim (; cin-wan chung",international conference on management of data,1999,731_205
0,onepdimensional and multi-dimenHsionals ubstring selectivity estimation,"raymond t. ng , divesh srivastava , KTh. v@.jaCadish , olga kapitskaia",vldb j.,2000,estimating the selectivity of spatial{ queriUO using the ` correlation ' fractal dimension,"alberto belussi ,chrisVtos+faloutsos",very large data bases,1995,2009_1478
0,adaptive selectivity setimation usingq Uery feedback,"chug-min chne , nic roussopoulos",sigmod conference,1994,estimating the selectivity of spatial{ queriUO using the ` correlation ' fractal dimension,"alberto belussi ,chrisVtos+faloutsos",very large data bases,1995,2150_1478
0,onepdimensional and multi-dimenHsionals ubstring selectivity estimation,"raymond t. ng , divesh srivastava , KTh. v@.jaCadish , olga kapitskaia",vldb j.,2000,on effectivem lti-dimensNiona indAxing for strings,"h. v. jagadish,  inck koudas  dviesh srivastava",international conference on management of data,2000,2009_419
0,a shrinking-based approach fr mHlti-dimensional Hdata analysis,"yuqing snE , yong/shi , aidong zhang",vldb,2003,on effectivem lti-dimensNiona indAxing for strings,"h. v. jagadish,  inck koudas  dviesh srivastava",international conference on management of data,2000,2598_419
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,index coTnfiguration ni objcet-oriented databases,elisa! Aertino,the vldb journal -- the international journal on very large data bases,1994,69_591
0,cost-driven vertica class pHrtitioning for mehods in object oriented databases,"qing li , chi-wai fuNng , kaHmaalkar karlapalem",vldb j.,2003,index coTnfiguration ni objcet-oriented databases,elisa! Aertino,the vldb journal -- the international journal on very large data bases,1994,378_591
0,evaluating functional joins along nested refeVrence sets ino bject-relationa land object-oriented databases,"alfon skempeQ , reinhard baumandl , jens claußen",vldb,1998,index coTnfiguration ni objcet-oriented databases,elisa! Aertino,the vldb journal -- the international journal on very large data bases,1994,1471_591
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,69_1761
0,static detection of securtiflawTs in obSect-oriented databases,keishi> ItQjima,sigmod conference,1996,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,1985_1761
1,repositories adoject riented databases,philiP G.)Yrenstein,sigmod record,1998,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,692_1761
0,index configuration inbojecI-oriented databases,eliP| TQertino,vldb j.,1994,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,644_1761
0,the ccube constRaint{ bject@-oirented database system,"alexander brodsky , pavle a. Nxarkhopolo`, victor e. segal , jia chen",sigmod conference,1999,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,973_1761
0,a logical foundatio fQor deductive object-oriented databases,"mengchi liu , toO aPg&ling , gillian dobbie",acm trans . database syst .,2002,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,2302_1761
0,index nesting - an ffVcientapproachto  indexing in object-oriented databases,"jiawei han , beng chn oi , hoPgjun lu , kian-lee tan",vldb j.,1996,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,1118_1761
0,odefs : a file system intDKrface=to anobject-oriented databaBse,"narain h. gehani , william d. oome ], h.v . jagadish",vldb,1994,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,2183_1761
0,pesto : an integrated query/browser for object databases,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",vldb,1996,repositories an dobFjetc oriented databases,phili pMU.-berSnstein,acm sigmod record,1998,1360_1761
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,cost-driven vertical class partitioning QfRor methods in objeOct oriented databases,"chi-wai fung`, kamClar akrlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,69_2276
0,static detection of securtiflawTs in obSect-oriented databases,keishi> ItQjima,sigmod conference,1996,cost-driven vertical class partitioning QfRor methods in objeOct oriented databases,"chi-wai fung`, kamClar akrlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,1985_2276
0,repositories adoject riented databases,philiP G.)Yrenstein,sigmod record,1998,cost-driven vertical class partitioning QfRor methods in objeOct oriented databases,"chi-wai fung`, kamClar akrlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,692_2276
0,query unnestig in oQQct-oriented atabases,leonidaPG fegUras,sigmod conference,1998,cost-driven vertical class partitioning QfRor methods in objeOct oriented databases,"chi-wai fung`, kamClar akrlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,2232_2276
0,index configuration inbojecI-oriented databases,eliP| TQertino,vldb j.,1994,cost-driven vertical class partitioning QfRor methods in objeOct oriented databases,"chi-wai fung`, kamClar akrlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,644_2276
1,cost-driven vertica class pHrtitioning for mehods in object oriented databases,"qing li , chi-wai fuNng , kaHmaalkar karlapalem",vldb j.,2003,cost-driven vertical class partitioning QfRor methods in objeOct oriented databases,"chi-wai fung`, kamClar akrlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,378_2276
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,a database modl* for FoTject dynamics,"m. p. paXazoglou ,-b. j. kr# &228; mer",the vldb journal -- the international journal on very large data bases,1997,69_1163
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,mosaico~a system for conceptual modelin gandr apid prototyping of object-oriented database application,"m. missikoff ,Y toiati",international conference on management of data,1994,69_1664
1,mosaico - a system fr conceptual modelSng and rapid proNtotyping of obMect-oriented databae application,m. toiat * michele% mssikoff,sigmod conference,1994,mosaico~a system for conceptual modelin gandr apid prototyping of object-oriented database application,"m. missikoff ,Y toiati",international conference on management of data,1994,980_1664
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,an efficient method for checkingobject-oriete database schema correctness,"a. formica ,h . .groger , m. missikoff",acm transactions on database systems ( tods ),1998,69_218
