label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,grid data management systems & services,,,2003.0,"elements of data managemnt sysems gg dodd Pcm comptuing surveys ( csur ) ,",,,1969.0,2185_39128
0,open object dPaabaes maHnaBgement systems,,,1994.0,"elements of data managemnt sysems gg dodd Pcm comptuing surveys ( csur ) ,",,,1969.0,1829_39128
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,relationla$data SZapping in miqis,"ghl fleBtchE , cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1944_10481
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,,1944_9039
0,"recovery protocols for# shard memory database systems l molesky , k Srammaritham sigmod conference 1995",,,,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,,1578_9039
0,open object dPaabaes maHnaBgement systems,,,1994.0,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,,1829_9039
0,"secure transaction processing in firm real-time database systems b george , j haritsa",,sigmod conference,1997.0,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,,1407_9039
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"buffer management algorithms for relational databPase manageent sNstems . inforamtion and software technology ,","mec hul l,f aci , d bell",,1988.0,1944_5877
0,the ores tempora database amnagement ssyte msigmod conference,"b theodoulidis , a aXt-braham , g andOCainopouVos , j chaudhary , g karvelis , s sou",,1994.0,"buffer management algorithms for relational databPase manageent sNstems . inforamtion and software technology ,","mec hul l,f aci , d bell",,1988.0,1840_5877
0,"nisql 's next-generatioKn object-relatYional adtabase management system#a d'andrea , p janus sigmod record",,,1996.0,"buffer management algorithms for relational databPase manageent sNstems . inforamtion and software technology ,","mec hul l,f aci , d bell",,1988.0,657_5877
0,database sstemW mangement an oracle8 sigmod conference,c Uhety,,1998.0,"buffer management algorithms for relational databPase manageent sNstems . inforamtion and software technology ,","mec hul l,f aci , d bell",,1988.0,1105_5877
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,fuzzinGss in daatbase management sysGtems,p-b!osc,heidelberg :,,1944_57982
0,constructing the:next 100databaes mCanagement systems a geppert  k dittrich,,sigmod record,1994.0,fuzzinGss in daatbase management sysGtems,p-b!osc,heidelberg :,,996_57982
0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,fuzzinGss in daatbase management sysGtems,p-b!osc,heidelberg :,,2513_57982
0,"acm multimedia '94 conference workshop on<muLtimedia datXabase management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,fuzzinGss in daatbase management sysGtems,p-b!osc,heidelberg :,,783_57982
0,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000",,vldb j.,,fuzzinGss in daatbase management sysGtems,p-b!osc,heidelberg :,,2396_57982
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,1944_40735
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,2272_40735
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,713_40735
0,"nisql 's next-generatioKn object-relatYional adtabase management system#a d'andrea , p janus sigmod record",,,1996.0,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,657_40735
0,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",,,1994.0,"modern client-server dbms arcHitectures n roussopoulo s, a deilss igmod record , 1991.0",,,,1704_53079
0,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",,,1994.0,"divergence caching in client-server architectures y huang , rh sloan ,  wolfson paarllel and distributed inforAation systems , 1994. , & hellip ; ,",,,,1704_32852
0,design and analysis of parametric queVry oLptimiaztion+ algorithms vldb,s ZaSZguly,,1998.0,parametric quer yoptimiazion 2004.0,a hluIWri,,,1645_36529
0,parametric quJery NopiTmizaion vldb j. 1997,"y ioannidis ,{r ng:  ,k Vsim , t sellis",,,parametric quer yoptimiazion 2004.0,a hluIWri,,,2418_36529
0,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,parametric quer yoptimiazion 2004.0,a hluIWri,,,2004_36529
0,design and analysis of parametric queVry oLptimiaztion+ algorithms vldb,s ZaSZguly,,1998.0,"design and evaluation of parallel pipelined join algorithms proceedings of the 1987 acm sigmod international conference & hellip ; ,","jp richardson , h lu , k mikkilineni",,1987.0,1645_10289
0,design and analysis of parametric queVry oLptimiaztion+ algorithms vldb,s ZaSZguly,,1998.0,"parametric query optimization for linear and piecewise linear cost functions ah hs02 , s sudarshan",,,2002.0,1645_180
0,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,"parametric query optimization for linear and piecewise linear cost functions ah hs02 , s sudarshan",,,2002.0,2004_180
0,design and analysis of parametric queVry oLptimiaztion+ algorithms vldb,s ZaSZguly,,1998.0,applying parametric query optimization to non-parametric query metrics,vrls vadali,,2001.0,1645_16353
0,environment information systems - guest editor 's foreword 1997,,,,"integrating modelling systems for environmental manaRgemnet information ysstems dj abel , Xkt aylor , d kuo sigmod record , 1997.0",,,,711_52854
0,semantic integration of environmental models for applicatRn to gTobal information systems and decision-making d mackay 1999,,sigmod record,,"integrating modelling systems for environmental manaRgemnet information ysstems dj abel , Xkt aylor , d kuo sigmod record , 1997.0",,,,432_52854
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"transaction management in an object-orienedt databaseVystem , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,604_44135
0,"the wasa2 object-oriented workflow management system g vossen , m weske 1999",,sigmod conference,,"transaction management in an object-orienedt databaseVystem , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,1127_44135
0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,"transaction management in an object-orienedt databaseVystem , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,151_44135
0,versioning and configurOation maaRgement in an object-oreinted data model,e sHTciBore,vldb j.,1994.0,"transaction management in an object-orienedt databaseVystem , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,2559_44135
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,composite object suppotr in an AobjOct-Rriented database system,"w kim871 kim , j Zbnejee , Qhc hou , j garza , d woelk","proc . acm , oopsla , october ,",,604_55610
0,repositories and object oriented databases sigmod record 1998,p bernstein,,,composite object suppotr in an AobjOct-Rriented database system,"w kim871 kim , j Zbnejee , Qhc hou , j garza , d woelk","proc . acm , oopsla , october ,",,632_55610
0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,composite object suppotr in an AobjOct-Rriented database system,"w kim871 kim , j Zbnejee , Qhc hou , j garza , d woelk","proc . acm , oopsla , october ,",,151_55610
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"the archiecture of San active database syOtem dr mccarthy , u dayal",,"proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,604_17562
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"transaction management in an object-oriented database system , h. boral , p.-a . larson","jf garza , w kim","proc . acm sigmod , chicago , ill. , sigmod record ,",,604_52829
1,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0,604_32514
0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0,151_32514
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"extending a deductive object-oriented database system with spaQtiUal dat handling faciliteis aaa fernandes , a dinn , nw paton , mh williams , o",,,,604_33366
0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,"extending a deductive object-oriented database system with spaQtiUal dat handling faciliteis aaa fernandes , a dinn , nw paton , mh williams , o",,,,203_33366
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,metu object-oriented database system a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,604_4615
1,"metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin 1994",,sigmod conference,,metu object-oriented database system a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,1852_4615
0,implementing lazy database updates for Sn obejtc database system,"f ferrnadina , t emyer , r zicari",vldb,1994.0,metu object-oriented database system a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,146_4615
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,event specification in an object-oriented dJaatbase system proc . acm sigmod internaLtional conference on management of,"nh gehani ,-Tvjagadish , o shmueli",,,604_51065
0,static detection of security flZaws in objecN-orUMnted databases 1996,ka Xma,sigmod conference,,event specification in an object-oriented dJaatbase system proc . acm sigmod internaLtional conference on management of,"nh gehani ,-Tvjagadish , o shmueli",,,1518_51065
0,unisql/x uinfied relational and{object-oiented database system w kim,,sigmod conference,1994.0,event specification in an object-oriented dJaatbase system proc . acm sigmod internaLtional conference on management of,"nh gehani ,-Tvjagadish , o shmueli",,,1821_51065
0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,event specification in an object-oriented dJaatbase system proc . acm sigmod internaLtional conference on management of,"nh gehani ,-Tvjagadish , o shmueli",,,1049_51065
0,implementation aspects of an object-oreietd dbms sigmod record 1995,"a dogac , m latinel ( co zkan , i durusoy",,,event specification in an object-oriented dJaatbase system proc . acm sigmod internaLtional conference on management of,"nh gehani ,-Tvjagadish , o shmueli",,,773_51065
0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,event specification in an object-oriented dJaatbase system proc . acm sigmod internaLtional conference on management of,"nh gehani ,-Tvjagadish , o shmueli",,,151_51065
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,604_31079
0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,90_31079
0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,1200_31079
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"a model for~ aciveo bject orienetd databaess vldb ,",", t,'imlo",,1991.0,604_31960
0,index configuration in object-oriented databases 1994,e bertino,vldb j.,,"a model for~ aciveo bject orienetd databaess vldb ,",", t,'imlo",,1991.0,2564_31960
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,object-orieSnted databNse-sysHems : in transition,"f baichon , w kim","sigmod record ,",1990.0,604_42029
0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,object-orieSnted databNse-sysHems : in transition,"f baichon , w kim","sigmod record ,",1990.0,1200_42029
0,unisql/x uinfied relational and{object-oiented database system w kim,,sigmod conference,1994.0,object-orieSnted databNse-sysHems : in transition,"f baichon , w kim","sigmod record ,",1990.0,1821_42029
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"the ccube constraint object-oriented database system : an overview a brodsky , ve segal proc . second international workshop on constraint database & hellip ; ,",,,,604_6560
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornick , sb zdonik",,,604_5970
0,a cost model for clutered objct-oriented datbases vldb,"g gardarPn  j grser , z tDng",,1995.0,"a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornick , sb zdonik",,,1981_5970
0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,"a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornick , sb zdonik",,,203_5970
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,an active and deductive object-oriented data model,g guerrini,,,604_18526
0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,an active and deductive object-oriented data model,g guerrini,,,90_18526
0,versioning and configurOation maaRgement in an object-oreinted data model,e sHTciBore,vldb j.,1994.0,an active and deductive object-oriented data model,g guerrini,,,2559_18526
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"metu object-oriented database system , demo descriptiDon a, dogac proceedings of acm sigod iDntl. conf . on management of data , & hellip ; ,",,,,604_6409
0,unisql/x uinfied relational and{object-oiented database system w kim,,sigmod conference,1994.0,"metu object-oriented database system , demo descriptiDon a, dogac proceedings of acm sigod iDntl. conf . on management of data , & hellip ; ,",,,,1821_6409
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"odefs : a file system interface to an object-oriented database nh gehani , hvGjagadish , wd roome proceedings<of the 20th international conference on very & hellip ; ,",,,1994.0,604_40350
0,design and user testing of a mlti-praadigm Oquery interface to an object-oriented database,"d doan ,n pato n, a kilgour",sigmod record,1995.0,"odefs : a file system interface to an object-oriented database nh gehani , hvGjagadish , wd roome proceedings<of the 20th international conference on very & hellip ; ,",,,1994.0,884_40350
1,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,"odefs : a file system interface to an object-oriented database nh gehani , hvGjagadish , wd roome proceedings<of the 20th international conference on very & hellip ; ,",,,1994.0,151_40350
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,formal approach to hypertext system based on obLetc-oiented database system 1992.0,"p ithchccT , b wang","information and software technology ,",,604_42210
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",,,,604_28988
0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",,1996.0,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",,,,1826_28988
0,the algres testbed of chimera : an ctive object-oTiented| database system 1995,"s ceri , H frateIrnali ,  paraboscChi , g psaila",sigmod conference,,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",,,,1683_28988
0,"cache invalidation scheme for mobile computing systeFs with real-time ata&j yuen \, e chan , k lam , h leung 2000",,sigmod record,,"an adaptive avi-based cache invalidation scheme for mobile computing systems jch Puen,#e chan , k lam , hw leung",,,,354_33798
1,"cache invalidation scheme for mobile computing systeFs with real-time ata&j yuen \, e chan , k lam , h leung 2000",,sigmod record,,"cache invalidation scheme for mobile computing systems with real-time data jch yuen , e chan , hw leung",,"sigmod record ,",2000.0,354_31370
0,"cache invalidation scheme for mobile computing systeFs with real-time ata&j yuen \, e chan , k lam , h leung 2000",,sigmod record,,"real-time operating systems for embedded computing proceedings of the 1998 ieee/acm international conference on & hellip ; , 1998.0","s hustin , m potkonjak , e verhulst , w wolf",,,354_9641
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,,519_29138
0,"dataguides : enabling query formulation and optimization in semistructured databases r goldman , j widom",,vldb,1997.0,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,,1706_29138
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,"extracting schema from seWmitructured daat proc . isgkddâ ?? 98 ,","s nestroOv , s bitTeboul ,}r motwani",,,519_13121
0,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",,,,"extracting schema from seWmitructured daat proc . isgkddâ ?? 98 ,","s nestroOv , s bitTeboul ,}r motwani",,,212_13121
0,"query rewriting fo semistructured data$yp apakonstantinou ,$v vassalos sigmod conference",,,1999.0,"extracting schema from seWmitructured daat proc . isgkddâ ?? 98 ,","s nestroOv , s bitTeboul ,}r motwani",,,1065_13121
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,"watermarking maps : hiding information in structured data s khanna , f zane",,"proc annu acm siam symp discrete algorithms ,",2000.0,519_27659
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,519_36278
0,vqbd : exproing semistructureddata sigPmod conference,"s cawathe ,  tAbay ,~j yeo",,2001.0,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,736_36278
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,semantic integration of semi-structured data,"s lim , y ng",,,519_64072
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,519_9099
