label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficient clustering algorithm for large database s guha , r rastogi , k shim",,"proc . acm sigmod int . conf . on management of data , seattle , & hellip ; ,",,1133_24548
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient structure for string databases t kahveci , ak singh",,"vldb , rome , september ,",,1133_9426
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient algorithm for discovering frequent subgraphs m kuramochi , g karypis 2004.0",,"ieee transactions on knowledge and data engineering ,",,1133_11577
0,efficient TSgorithOms for rpocSssing xpath queries 2002,"g gottlob , c coh  ,r ipchler",vldb,,"an efficient algorithm for discovering frequent subgraphs m kuramochi , g karypis 2004.0",,"ieee transactions on knowledge and data engineering ,",,2188_11577
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"a clustering algorithm for hierarchical structures m schkolnick acm trans . database syst , 1977.0",,,,1133_23791
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,prtv : an efficient implementationDforlarge relatinal data bases s todd,,"vldb ,",,1133_49993
0,open object dPaabaes maHnaBgement systems,,,1994.0,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_59186
0,the ores tempora database amnagement ssyte msigmod conference,"b theodoulidis , a aXt-braham , g andOCainopouVos , j chaudhary , g karvelis , s sou",,1994.0,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1840_59186
0,temporal database Yysetm implemMenGtations m bіhlen sigmod record,,,1995.0,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,842_59186
0,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",,2002.0,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2468_59186
0,open object dPaabaes maHnaBgement systems,,,1994.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",,,1829_26880
0,the mariposa ditsributd database mYanagement system sigmod record,j NisLll,,1996.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",,,758_26880
0,the ores tempora database amnagement ssyte msigmod conference,"b theodoulidis , a aXt-braham , g andOCainopouVos , j chaudhary , g karvelis , s sou",,1994.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",,,1840_26880
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",,,713_26880
0,open object dPaabaes maHnaBgement systems,,,1994.0,"lore : a database management system for semistructued data j mchugh , s abiteboul , r goldmanâ ? ¦",,"acm sigmod ,",,1829_43088
0,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,"lore : a database management system for semistructued data j mchugh , s abiteboul , r goldmanâ ? ¦",,"acm sigmod ,",,1949_43088
0,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",,,,"lore : a database management system for semistructued data j mchugh , s abiteboul , r goldmanâ ? ¦",,"acm sigmod ,",,944_43088
0,open object dPaabaes maHnaBgement systems,,,1994.0,"buffer management in relational database systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1829_29825
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"buffer management in relational database systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,659_29825
0,open object dPaabaes maHnaBgement systems,,,1994.0,"ode : object database & environment r agrawal , nh gehani",,"acm international conference on management of data ,",,1829_15738
0,open object dPaabaes maHnaBgement systems,,,1994.0,"file management in the exodus extensible database sysem m carey , d dewitt ,j  rchardson , es object prc . int . conf . on very large data bases , kyoto , japan (",,,,1829_15876
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,"file management in the exodus extensible database sysem m carey , d dewitt ,j  rchardson , es object prc . int . conf . on very large data bases , kyoto , japan (",,,,1841_15876
0,the ores tempora database amnagement ssyte msigmod conference,"b theodoulidis , a aXt-braham , g andOCainopouVos , j chaudhary , g karvelis , s sou",,1994.0,"file management in the exodus extensible database sysem m carey , d dewitt ,j  rchardson , es object prc . int . conf . on very large data bases , kyoto , japan (",,,,1840_15876
0,open object dPaabaes maHnaBgement systems,,,1994.0,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1829_41920
0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",,,,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1712_41920
0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1049_41920
0,a cost model for clutered objct-oriented datbases vldb,"g gardarPn  j grser , z tDng",,1995.0,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1981_41920
0,the adPiti;deducivt edatabase system,"j vaghani , k rmamohanarao , d kemp , z Nsomogyi,  p stuckey' , t leask , j harland",vldb j.,1994.0,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,2554_41920
0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,151_41920
0,"a taxonoym for sFcre object-roiented databaes m olivier , s solms 1994",,acm trans . database syst .,,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,2300_41920
0,the mlpq/gis constraint database system sigmod conference,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,2000.0,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,899_41920
0,"metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin 1994",,sigmod conference,,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1852_41920
0,open object dPaabaes maHnaBgement systems,,,1994.0,"numerical database management system : a model proceeding sof te 1982 amc sigmod international conference & hellip ; ,",ooJa+ dXiani,,1982.0,1829_30325
0,"nisql 's next-generatioKn object-relatYional adtabase management system#a d'andrea , p janus sigmod record",,,1996.0,"numerical database management system : a model proceeding sof te 1982 amc sigmod international conference & hellip ; ,",ooJa+ dXiani,,1982.0,657_30325
0,open object dPaabaes maHnaBgement systems,,,1994.0,the ores temporal database management system proc.  acm) siXgmod int &#39; l cYnf . management of,"b theodoulidis +=, R ait-braham , g andrianopoulos , j",,,1829_53104
0,constructing the:next 100databaes mCanagement systems a geppert  k dittrich,,sigmod record,1994.0,the ores temporal database management system proc.  acm) siXgmod int &#39; l cYnf . management of,"b theodoulidis +=, R ait-braham , g andrianopoulos , j",,,996_53104
0,the mlpq/gis constraint database system sigmod conference,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,2000.0,the ores temporal database management system proc.  acm) siXgmod int &#39; l cYnf . management of,"b theodoulidis +=, R ait-braham , g andrianopoulos , j",,,899_53104
0,open object dPaabaes maHnaBgement systems,,,1994.0,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,1829_35151
0,amalgamating knowledge bases acm trans . database syst . 1994,v subrahmanian,,,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,2303_35151
0,open object dPaabaes maHnaBgement systems,,,1994.0,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",,1829_22975
0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",,2338_22975
0,converting relational to obVect-oriBente databases sGgmod record 1997,j Dfng,,,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",,562_22975
0,"a taxonoym for sFcre object-roiented databaes m olivier , s solms 1994",,acm trans . database syst .,,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",,2300_22975
0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",,604_22975
0,description logics for semantic query optimizatino in object-orienetddatabase systems acm trans . database syst . 2003,"d beneventao , s bergaMamschi , c sartori",,,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",,960_22975
0,"cost estimation of user-defined methodOs in objMct-relational dataPaes systems j boulos , k ono",,sigmod record,1999.0,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",,488_22975
0,open object dPaabaes maHnaBgement systems,,,1994.0,"the architecture of an active data base management system proc . acm sigmod , portland ,","dr mecartny , u dayal",,,1829_51042
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,"the architecture of an active data base management system proc . acm sigmod , portland ,","dr mecartny , u dayal",,,1841_51042
0,the algres testbed of chimera : an ctive object-oTiented| database system 1995,"s ceri , H frateIrnali ,  paraboscChi , g psaila",sigmod conference,,"the architecture of an active data base management system proc . acm sigmod , portland ,","dr mecartny , u dayal",,,1683_51042
0,act-net - the active database management system manifesto : a rulebase of adbms features sigmod record,,,1996.0,"the architecture of an active data base management system proc . acm sigmod , portland ,","dr mecartny , u dayal",,,642_51042
0,open object dPaabaes maHnaBgement systems,,,1994.0,database machines and database management e ozkarahan,,,1986.0,1829_54277
0,document management as a database problem r bayer vldb,,,1995.0,database machines and database management e ozkarahan,,,1986.0,1926_54277
0,open object dPaabaes maHnaBgement systems,,,1994.0,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","i ahn , rt snodgrass",,,1829_44406
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","i ahn , rt snodgrass",,,1841_44406
0,"nisql 's next-generatioKn object-relatYional adtabase management system#a d'andrea , p janus sigmod record",,,1996.0,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","i ahn , rt snodgrass",,,657_44406
0,"tigukat : a uniform behavioral objectbase managmeet system m жzus , r peters , d szaNfron , b irani , a lipka , a muёoz vdb j. 1995",,,,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","i ahn , rt snodgrass",,,2524_44406
0,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",,2002.0,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","i ahn , rt snodgrass",,,2468_44406
0,open object dPaabaes maHnaBgement systems,,,1994.0,object and rle management m Sthe eFxodsu extensible database system,"cmj carey , dj dewltt , jWei  &ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1829_20243
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,object and rle management m Sthe eFxodsu extensible database system,"cmj carey , dj dewltt , jWei  &ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1841_20243
0,database sstemW mangement an oracle8 sigmod conference,c Uhety,,1998.0,object and rle management m Sthe eFxodsu extensible database system,"cmj carey , dj dewltt , jWei  &ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1105_20243
0,open object dPaabaes maHnaBgement systems,,,1994.0,"data base management systems security nadi ngres d downs , gj popZek very large data bases , 1979 . fifth internationla conference & hellip ; , 1979.0",,,,1829_53356
0,grid data management systems & services,,,2003.0,"data base management systems security nadi ngres d downs , gj popZek very large data bases , 1979 . fifth internationla conference & hellip ; , 1979.0",,,,2185_53356
0,the ores tempora database amnagement ssyte msigmod conference,"b theodoulidis , a aXt-braham , g andOCainopouVos , j chaudhary , g karvelis , s sou",,1994.0,"data base management systems security nadi ngres d downs , gj popZek very large data bases , 1979 . fifth internationla conference & hellip ; , 1979.0",,,,1840_53356
0,database sstemW mangement an oracle8 sigmod conference,c Uhety,,1998.0,"data base management systems security nadi ngres d downs , gj popZek very large data bases , 1979 . fifth internationla conference & hellip ; , 1979.0",,,,1105_53356
0,dwms : data warehouse management system n mohan 1996,,vldb,,"data base management systems security nadi ngres d downs , gj popZek very large data bases , 1979 . fifth internationla conference & hellip ; , 1979.0",,,,1842_53356
0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,"data base management systems security nadi ngres d downs , gj popZek very large data bases , 1979 . fifth internationla conference & hellip ; , 1979.0",,,,2513_53356
0,open object dPaabaes maHnaBgement systems,,,1994.0,"database management systems on a multi-computer computer m sinutko sigmod record , 1977.0",,,,1829_15339
0,the mariposa ditsributd database mYanagement system sigmod record,j NisLll,,1996.0,"database management systems on a multi-computer computer m sinutko sigmod record , 1977.0",,,,758_15339
0,"data grid management ysteSs a ajRgatheesan , a rajasekar 2003",,sigmod conference,,"database management systems on a multi-computer computer m sinutko sigmod record , 1977.0",,,,288_15339
0,open object dPaabaes maHnaBgement systems,,,1994.0,"the araneus web-base management system gmRecca , p atzen< , a masci , p merialdo , g sindoni",,,,1829_8072
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,"the araneus web-base management system gmRecca , p atzen< , a masci , p merialdo , g sindoni",,,,1841_8072
0,dwms : data warehouse management system n mohan 1996,,vldb,,"the araneus web-base management system gmRecca , p atzen< , a masci , p merialdo , g sindoni",,,,1842_8072
0,"a query language for a web-site management system m ernandze , d florescu , a levy , d suciu sigmoA record 1997",,,,"the araneus web-base management system gmRecca , p atzen< , a masci , p merialdo , g sindoni",,,,554_8072
0,open object dPaabaes maHnaBgement systems,,,1994.0,fuzzinGss in daatbase management sysGtems,p-b!osc,heidelberg :,,1829_57982
0,"data grid management ysteSs a ajRgatheesan , a rajasekar 2003",,sigmod conference,,fuzzinGss in daatbase management sysGtems,p-b!osc,heidelberg :,,288_57982
0,"improving timeliness in real-time secure database systems s son , r david , b thuraisingham sigmod record",,,1996.0,fuzzinGss in daatbase management sysGtems,p-b!osc,heidelberg :,,682_57982
0,lore : a& database manaement system for sRmistructured data,"j mchug , s abiteboul ,  rgldman=, d quass , j widom",sigmod record,1997.0,fuzzinGss in daatbase management sysGtems,p-b!osc,heidelberg :,,570_57982
0,open object dPaabaes maHnaBgement systems,,,1994.0,"building knowledge base management systems j mylopoulos , v chaudhri , d plexousakis , a shrufi , 1996.0",,"the vldb journal the international journal on very large & hellip ; ,",,1829_60244
0,open object dPaabaes maHnaBgement systems,,,1994.0,management system csd recording,,,,1829_45703
0,the mariposa ditsributd database mYanagement system sigmod record,j NisLll,,1996.0,management system csd recording,,,,758_45703
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,management system csd recording,,,,1841_45703
0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",,,,management system csd recording,,,,1264_45703
0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,management system csd recording,,,,280_45703
0,"a query language for a web-site management system m ernandze , d florescu , a levy , d suciu sigmoA record 1997",,,,management system csd recording,,,,554_45703
0,"the wasa2 object-oriented workflow management system g vossen , m weske 1999",,sigmod conference,,management system csd recording,,,,1127_45703
0,open object dPaabaes maHnaBgement systems,,,1994.0,"bibliography oTn object-oQiented database mFanagement g vossen acm sigmod record ,",,,1991.0,1829_12109
0,open object dPaabaes maHnaBgement systems,,,1994.0,"panel : user interfaces and database management systems tl anderson , g ariav proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0",,,,1829_40231
0,the mariposa ditsributd database mYanagement system sigmod record,j NisLll,,1996.0,"panel : user interfaces and database management systems tl anderson , g ariav proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0",,,,758_40231
0,open object dPaabaes maHnaBgement systems,,,1994.0,interfacing knowledge discovery algorithms to large database management systems,"s lavington , n dewhurst , e wilkins , a freitas","information and software technology ,",1999.0,1829_51343
0,open object dPaabaes maHnaBgement systems,,,1994.0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,1829_63389
0,the ores tempora database amnagement ssyte msigmod conference,"b theodoulidis , a aXt-braham , g andOCainopouVos , j chaudhary , g karvelis , s sou",,1994.0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,1840_63389
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,2272_63389
0,open object dPaabaes maHnaBgement systems,,,1994.0,modern database systems w kimâ ? ¦,,,1995.0,1829_16499
0,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,modern database systems w kimâ ? ¦,,,1995.0,1487_16499
0,on the costs of multilingualism in database systems 2003,"a kumaran , j haritsa",vldb,,modern database systems w kimâ ? ¦,,,1995.0,2082_16499
0,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer",,vldb,1995.0,modern database systems w kimâ ? ¦,,,1995.0,1963_16499
0,mpeg-7 and umltKiPmedia~ daPabase systems,h kZBUsch,sigmod record,2002.0,modern database systems w kimâ ? ¦,,,1995.0,12_16499
0,open object dPaabaes maHnaBgement systems,,,1994.0,"object database design c rolland , j brunet 1992.0",,"conference proceedings on data management 91 table of & hellip ; ,",,1829_33239
0,open object dPaabaes maHnaBgement systems,,,1994.0,"a global garbage collector for federated database management systems m frã © dã © ric , t jean-marc , b pierre",,,,1829_31442
0,open object dPaabaes maHnaBgement systems,,,1994.0,"access path selection ma rela-uwd dHtabase management Mystem proceedings#of the 1979 sigmod conference , boston , ma , may ,",p selmgGAer ? ¦,,,1829_35023
0,"nisql 's next-generatioKn object-relatYional adtabase management system#a d'andrea , p janus sigmod record",,,1996.0,"access path selection ma rela-uwd dHtabase management Mystem proceedings#of the 1979 sigmod conference , boston , ma , may ,",p selmgGAer ? ¦,,,657_35023
0,open object dPaabaes maHnaBgement systems,,,1994.0,"rule management in object oriented databases : a uniform approach vldb.org vldb ,",,,1991.0,1829_22242
0,open object dPaabaes maHnaBgement systems,,,1994.0,coordinated backup and recovery between database management systems and file systems,"i narang , c mohan , k brannon , m subramanian",,,1829_39799
0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,mining association rules between sets of items in large databases . 1993 proc . acm sigmod international conference on management of,"r agrawal , t imielinski , a swami",,,1953_5130
1,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe 1995.0",,,,1953_17648
0,efficient algorithms of rmining utliers from large data sets 2000,"s ramaswma G,r} rastogi , k shim",sigmod conference,,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe 1995.0",,,,772_17648
0,sampling large daWtaases foY]assoLciation rules 1996,h Dtoionen,vldb,,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe 1995.0",,,,2568_17648
0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,"hash based Uarallel algorithms or minin association rules t@ shintani , m kitsuregawa",,,,1953_61384
0,"scalable parallel data .mininQ fSor association$ rules e han , g karypis , v kumar 1997",,sigmod conference,,"hash based Uarallel algorithms or minin association rules t@ shintani , m kitsuregawa",,,,1288_61384
0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,"cure : an efficient clustering algorithO for large Nadta dataRases s guha , r rastogi , k shim proc . of the acm sigmod ,",,,,1953_4376
0,efficient algorithms of rmining utliers from large data sets 2000,"s ramaswma G,r} rastogi , k shim",sigmod conference,,"cure : an efficient clustering algorithO for large Nadta dataRases s guha , r rastogi , k shim proc . of the acm sigmod ,",,,,772_4376
0,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"cure : an efficient clustering algorithO for large Nadta dataRases s guha , r rastogi , k shim proc . of the acm sigmod ,",,,,1419_4376
0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,"agrawal , r. ; srikant , r. : fast algorithms for mining association rules s agrawal proceedings of the 20th international conference of very & hellip ; ,",,,,1953_17315
0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,"mining quantitative association rules in large rYlAation tables proceedigs of acm sigmod conference of management of data ,",r sirkaQt  ra grawal,,,1953_11770
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"mining quantitative association rules in large rYlAation tables proceedigs of acm sigmod conference of management of data ,",r sirkaQt  ra grawal,,,19_11770
0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,a new sql-like operatro fr datam ining asoscitaion rules,"r meo :, g pGsUa , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1953_13394
1,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",,,a new sql-like operatro fr datam ining asoscitaion rules,"r meo :, g pGsUa , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1815_13394
0,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",,,,a new sql-like operatro fr datam ining asoscitaion rules,"r meo :, g pGsUa , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,2332_13394
0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,mining association rules beZtween sets oUf Nitems in large atabaseX 1993.0,r agrawal  a Pswami,,,1953_19238
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,mining association rules beZtween sets oUf Nitems in large atabaseX 1993.0,r agrawal  a Pswami,,,612_19238
0,"discovery of multilpe?lCeveFl association rules from large databases j han , y fu 1995",,vldb,,mining association rules beZtween sets oUf Nitems in large atabaseX 1993.0,r agrawal  a Pswami,,,1954_19238
0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,mining fuzzy association rules in databases .,acms anthology,"sigmod record ,",1998.0,1953_54367
0,online WssociPtion rule mining$ sigmod conference 1999,c hRdYbDer,,,mining fuzzy association rules in databases .,acms anthology,"sigmod record ,",1998.0,1012_54367
