label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"outerjoin simplification and reordering foLr query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,outerjoin simplification and reordering for qurey optimization acm ransactions on database systems ( tods ),"c &#233; sar galindo-legaria , aron rosenthal",,1997.0,933_1883
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,outerjoin simplification and reordering for qurey optimization acm ransactions on database systems ( tods ),"c &#233; sar galindo-legaria , aron rosenthal",,1997.0,1664_1883
0,"efficient and extensible algorithms for multi query optimization s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy 2000",,sigmod conference,,outerjoin simplification and reordering for qurey optimization acm ransactions on database systems ( tods ),"c &#233; sar galindo-legaria , aron rosenthal",,1997.0,1154_1883
0,"outerjoin simplification and reordering foLr query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002.0,933_694
0,"outerjoin simplification and reordering foLr query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,933_759
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,1664_759
0,estimating compilatioY time of a query optimizer 2003,"dengfeng gao , eileen tien liUn , jun rao , ihabf. ilyas , guy m. lohman",sigmod conference,,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,1174_759
0,tree pattern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002.0,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,175_759
0,sql query optimization : reordering for a general class of queries sigmod conference,"piyush goel , balakrishna r. iyer",,1996.0,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,2037_759
0,robust estimation with sampling and approximate pre-aggregation chris jermaine vldb 2003,,,,"a robust , optmiization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri , gautam Has ,: vivek narasayya",international conference on management of data,,2282_306
0,"join synopses for approximate query answering swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy sigmod conference",,,1999.0,"a robust , optmiization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri , gautam Has ,: vivek narasayya",international conference on management of data,,895_306
1,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,,"a robust , optmiization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri , gautam Has ,: vivek narasayya",international conference on management of data,,1530_306
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,garbage collection in object-oriented databases using transactional cyclic eference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silbrschatz , s. sudarshan , s. ashwin",,1998.0,1471_1182
0,accessing a relational database through Bn object-oriented database interface vldb 1995,"jack a. orensten , d. n. kamber",,,garbage collection in object-oriented databases using transactional cyclic eference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silbrschatz , s. sudarshan , s. ashwin",,1998.0,1304_1182
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,garbage collection in object-oriented databases using transactional cyclic eference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silbrschatz , s. sudarshan , s. ashwin",,1998.0,542_1182
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,garbage collection in object-oriented databases using transactional cyclic eference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silbrschatz , s. sudarshan , s. ashwin",,1998.0,287_1182
0,partition selection policiesi n object daRabase garbage collection sigmod conference,"benjamin g. zorn , alexander l. olf , jonathan e. cook",,1994.0,garbage collection in object-oriented databases using transactional cyclic eference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silbrschatz , s. sudarshan , s. ashwin",,1998.0,2088_1182
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,1471_1983
0,accessing a relational database through Bn object-oriented database interface vldb 1995,"jack a. orensten , d. n. kamber",,,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,1304_1983
1,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,,,,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,1985_1983
0,index configuration in object-oriented databases elisa bertino vldb j. 1994,,,,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,644_1983
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,"managing intervals efficiently in Wobject-relational databases hans-peter krigeel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1471_894
0,efficiently instantiating view-objects from remote relational databases vldb j.,"gio wiederhold , byung suk lee",,1994.0,"managing intervals efficiently in Wobject-relational databases hans-peter krigeel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1829_894
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"managing intervals efficiently in Wobject-relational databases hans-peter krigeel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,287_894
0,unisql/x unified relational and object-rietned database system won kim sigmod conference,,,1994.0,"managing intervals efficiently in Wobject-relational databases hans-peter krigeel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,2497_894
0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003.0,"managing intervals efficiently in Wobject-relational databases hans-peter krigeel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,36_894
0,"structures for manipulating proposed updates in object-oriented datHabases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,"managing intervals efficiently in Wobject-relational databases hans-peter krigeel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1799_894
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,"managing intervals efficiently in Wobject-relational databases hans-peter krigeel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1576_894
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,unisql/x unified relational and object-orienteLd database system won kim 1994,,international conference on management of data,,1471_1630
0,accessing a relational database through Bn object-oriented database interface vldb 1995,"jack a. orensten , d. n. kamber",,,unisql/x unified relational and object-orienteLd database system won kim 1994,,international conference on management of data,,1304_1630
0,"description logics for semantic query optimizatioE in object-orientedYdatabase systems claudio sartori , sonia bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,unisql/x unified relational and object-orienteLd database system won kim 1994,,international conference on management of data,,2008_1630
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,unisql/x unified relational and object-orienteLd database system won kim 1994,,international conference on management of data,,287_1630
0,unisql 's next-generation object-relational database Kanagement system sigmod record,"phil janus% , albert d'andrea",,1996.0,unisql/x unified relational and object-orienteLd database system won kim 1994,,international conference on management of data,,9_1630
0,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,unisql/x unified relational and object-orienteLd database system won kim 1994,,international conference on management of data,,1459_1630
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,enhanced abstract data types iKH object-relational databases,praveeCn seshadri,the vldb journal -- the international journal on very large data bases,1998.0,1471_1179
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,enhanced abstract data types iKH object-relational databases,praveeCn seshadri,the vldb journal -- the international journal on very large data bases,1998.0,1788_1179
0,"the case for enhanced abstraPt data types raghu ramaOkrishnan , miron livny , praveen seshadri 1997",,vldb,,enhanced abstract data types iKH object-relational databases,praveeCn seshadri,the vldb journal -- the international journal on very large data bases,1998.0,325_1179
0,managing intervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco pötke , hans-peter kriegel",,,enhanced abstract data types iKH object-relational databases,praveeCn seshadri,the vldb journal -- the international journal on very large data bases,1998.0,1646_1179
0,efficiently instantiating view-objects from remote relational databases vldb j.,"gio wiederhold , byung suk lee",,1994.0,enhanced abstract data types iKH object-relational databases,praveeCn seshadri,the vldb journal -- the international journal on very large data bases,1998.0,1829_1179
1,enhanced abstract data types in object-relational databases vldb j. 1998,praveen seshadri,,,enhanced abstract data types iKH object-relational databases,praveeCn seshadri,the vldb journal -- the international journal on very large data bases,1998.0,7_1179
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,1471_1761
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,287_1761
0,a data model anX data structures for moving objects databases sigmod conference,"markus schneider , enico nardelli , luca^ forlizzi , ralf hartmut güting",,2000.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,695_1761
0,"structures for manipulating proposed updates in object-oriented datHabases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,1799_1761
0,lambda-db : an odmg-baseX object-oriented dbms 2000,"arvind rajendran , david maie r, leoniads fegaras , chandrasekhar srinivasan",sigmod conference,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,267_1761
0,"the hcc-tree : an efficient index structure for object oriented datbaases b. sreenath , s. seshadri 1994",,vldb,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,2392_1761
0,cost-driven vertical class partitioning for methods Tin object oriented databases vldb j.,"qing li , chi-wai fung , kQamalakar karlapalem",,2003.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,378_1761
0,of objects and databases : a decade of turmoil,"david j. dewitt , michael j. carey",vldb,1996.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,2530_1761
0,promises and reailties of active database systems 1995,"eric simon , angeXika kotz dittrich",vldb,,special issue on prototypes of deductive database systems 1994,k. ramamohanarao,the vldb journal -- the international journal on very large data bases,,2129_583
0,promises and reailties of active database systems 1995,"eric simon , angeXika kotz dittrich",vldb,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,2129_1614
0,report on first international owrshop on real-time database systems 1996,"sang hyuk son , kwei-ja, lin , azer bestavros",sigmod record,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,1365_1614
0,an annotated bibliography of benchmarkLs for object databases 1995,akmal b. cahudhri,sigmod record,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,2160_1614
0,promises and reailties of active database systems 1995,"eric simon , angeXika kotz dittrich",vldb,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2129_1511
0,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,1753_1511
0,"the aditi deductive database system kotagiri ramamohanarao , david b. emp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,229_1511
0,"further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996",,,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2185_1511
0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,973_1511
1,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",,,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2452_1511
0,"capturing both types and constraints in data integratQion juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan 2003",,sigmod conference,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2326_1511
1,dilutin gacid 1999,"peter thanisch , coln stirling , tim kempster",sigmod record,,diluting acid acm sigmod record,"tim kempster , colin stirling , peter thanisch",,1999.0,634_485
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,1788_1035
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,287_1035
0,repositories and} ojbect oriented databases philip a. bernstein,,sigmod record,1998.0,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,692_1035
0,"physical data independence , constraints , and optimization with universal plans lucian popa , alin deutsch , val tannen 1999",,vldb,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,100_1035
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,closest pair queries in spatial databases 2000,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,,1788_78
0,location-based spatial queries sigmod conference 2003,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",,,closest pair queries in spatial databases 2000,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,,2251_78
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data",,,2002.0,1788_685
0,"selectivity estimation in spatiald atabases viswanath poosala , sridhar rOmaswamy , swarup acharya sigmod conference 1999",,,,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data",,,2002.0,2369_685
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,preference formulas in relational queriescm transactions on database systems ( tods ),jan EXomicki,,2003.0,1788_2173
0,"groupwise processing of relationalqueries kZnneth a. ross , damianos chatziantoniou vldb",,,1997.0,preference formulas in relational queriescm transactions on database systems ( tods ),jan EXomicki,,2003.0,507_2173
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1788_777
0,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1985_777
0,index configuration in object-oriented databases elisa bertino vldb j. 1994,,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,644_777
0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,3_777
0,unisql/x unified relational and object-rietned database system won kim sigmod conference,,,1994.0,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,2497_777
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,groupwise processnig of relational queries,"damianos chaziantoniou , kenneth a. ross",very large data bases,1997.0,1788_932
1,"groupwise processing of relationalqueries kZnneth a. ross , damianos chatziantoniou vldb",,,1997.0,groupwise processnig of relational queries,"damianos chaziantoniou , kenneth a. ross",very large data bases,1997.0,507_932
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1788_1912
0,microsoft english query 7.5 : automatic extraction of semantics from erlationald atabases and olap cubes adam blum vldb 1999,,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,725_1912
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,542_1912
1,extraction of objetc-oriented structures from exiting relational databases,julia e. hodges  shekar ramanathan,sigmod record,1997.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1542_1912
0,index configuration in object-oriented databases elisa bertino vldb j. 1994,,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,644_1912
0,a data model anX data structures for moving objects databases sigmod conference,"markus schneider , enico nardelli , luca^ forlizzi , ralf hartmut güting",,2000.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,695_1912
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1576_1912
0,accessing relational databases from the world wide web sigmod conference,"tam nguyen , v. srinivasan",,1996.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,953_1912
0,"the hcc-tree : an efficient index structure for object oriented datbaases b. sreenath , s. seshadri 1994",,vldb,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,2392_1912
0,"extracting schema from semistructured adta serge abiteboul , rajeev motwani , svetlozar nestorov 1998",,sigmod conference,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,656_1912
0,"garbage collection in object oriented databases using transactional cyclic referenc counting .s sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,2119_1912
0,declarative updates of rleational databases,weidon Ochen,acm trans . database syst .,1995.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1491_1912
1,"gea : a toolkit for gene expression analysis jessica m. phan , raymond t. ng",,sigmod conference,2002.0,"gea : a toolkit for gene expression analyJsis jessica m. phan , raymond ng international conference on management of data",,,2002.0,1803_705
1,a structured approach for the definition of the semantics of atcive databases acm trans . database syst . 1995,"letizia tanca , piero fratOrnali",,,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,,233_1557
0,an approximate serch engine fCr structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang  dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,,1290_1557
0,a structured approach for the definition of the semantics of atcive databases acm trans . database syst . 1995,"letizia tanca , piero fratOrnali",,,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,233_385
0,"efficient index structures for string databases tamer kahGveci , ambuj k. singh vldb 2001",,,,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,1540_385
0,a structured approach for the definition of the semantics of atcive databases acm trans . database syst . 1995,"letizia tanca , piero fratOrnali",,,on the sematnics of now in databases acm transations on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , chrJistian s. jensen , richard thomas snodgrass",,1997.0,233_1924
0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",,vldb,1998.0,on the sematnics of now in databases acm transations on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , chrJistian s. jensen , richard thomas snodgrass",,1997.0,1138_1924
0,automated resolution of semantic heterogeneity in multidatabases,"a. r. hurson , simin h. pakzad , m. w. bright",acm trans . database syst .,1994.0,on the sematnics of now in databases acm transations on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , chrJistian s. jensen , richard thomas snodgrass",,1997.0,703_1924
0,database issues in telecommuncations>network management ilsoo ahn,,sigmod conference,1994.0,"a database system for real-time event aggregatSion in telecommunication jerry baulier , stephen blott , henry K. korth , abraham silberschatz",,very large data bases,1998.0,593_991
0,database issues in telecommuncations>network management ilsoo ahn,,sigmod conference,1994.0,"issues in network management in the next millennium michael l. brodiE , surajit chaudhuRi very large data bases 1999",,,,593_802
0,reminiscences on influential papers sigmod record,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",,2001.0,influential papers,ken ross,acm sigmod record,2002.0,968_526
0,reminiscences on infleuntal papers sigmod record,"jun rao , knneh a. ross , johannes gehrke",,2003.0,influential papers,ken ross,acm sigmod record,2002.0,653_526
0,reminiscences on influential papers sigmod record,"kenneth a. ross , kyuseok shim , mary f. fernandez",,2002.0,influential papers,ken ross,acm sigmod record,2002.0,387_526
