label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,semantics for update rule programs and implemeMntations in a relational database management system,"l raschdB , j lobo",acm trans . database syst .,1996,access path selection in a relational database management system,"pp griffiths , mm astrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,2272_40735
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selection in a relational database management system,"pp griffiths , mm astrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,713_40735
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,access path selection in a relational database management system,"pp griffiths , mm astrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,657_40735
0,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,modern client-server dbms architectures,"n roussopoulos , a delis","sigmod record ,",1991.0,1704_53079
0,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,divergence caching in client-sevrer architectureT,"y huang , hr sloan , o wolOson","parallel and distributed information systems , 1994. , & hellip ; ,",,1704_32852
0,design and anGalysis of parametric query optimiation algorithms,s gagnuly,vldb,1998,parametric query optimization,a hulgeri,,2004.0,1645_36529
0,parametric querL otpimization,"y ioannidis , r ng , k sim , t sellis",vldb j.,1997,parametric query optimization,a hulgeri,,2004.0,2418_36529
0,anipqo : almost non-intrusive parametric queyr optimization for nonlinear cost functions,"a hulgerW , s suarshan",vldb,2003,parametric query optimization,a hulgeri,,2004.0,2004_36529
0,design and anGalysis of parametric query optimiation algorithms,s gagnuly,vldb,1998,design and evaluation of parallel pipelined join algorithms,"jp richardson , h lu , k mikkilineni","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1645_10289
0,design and anGalysis of parametric query optimiation algorithms,s gagnuly,vldb,1998,parametric query optimization for linear and piecewise linear cost functions,"ah hs02 , s sudarshan",,2002.0,1645_180
0,anipqo : almost non-intrusive parametric queyr optimization for nonlinear cost functions,"a hulgerW , s suarshan",vldb,2003,parametric query optimization for linear and piecewise linear cost functions,"ah hs02 , s sudarshan",,2002.0,2004_180
0,design and anGalysis of parametric query optimiation algorithms,s gagnuly,vldb,1998,applying parametric query optimization to non-parametric query metrics,vrls vadali,,2001.0,1645_16353
0,environment informatiPn systems - guest;editor 's foreword,,,1997,integrating modelling systems fo environmenOal management information systems,"dj abe , k tRaylor , d kuo","sigmod record ,",1997.0,711_52854
0,semantic integration of environmental models for applYicaiton to global information systems and decision-making,d mHackay,sigmod record,1999,integrating modelling systems fo environmenOal management information systems,"dj abe , k tRaylor , d kuo","sigmod record ,",1997.0,432_52854
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",,604_44135
0,the wasa2 object-oriented owrkflow maZnagement system,"g voNssen , m Feske",sigmod conference,1999,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",,1127_44135
0,odefs : a file system interLface to an objGct-oriented database,"n gehani , h jagdaNish , w roome",vldb,1994,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",,151_44135
0,versioning and configuration management in an object-oiented data model,e scre,vldb j.,1994,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",,2559_44135
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,604_55610
0,repositories and object oriented dKatabases,p Xbernstein,sigmod record,1998,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,632_55610
0,odefs : a file system interLface to an objGct-oriented database,"n gehani , h jagdaNish , w roome",vldb,1994,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,151_55610
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,the architecture of an active database system,"dr mccarthy , u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,604_17562
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"transactio management in an object-oriented database system, h. boral , p.-a . larson","jf gaza , w kim","proc . acm sigmod , chicago , ill. , sigmod record ,",,604_52829
1,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0,604_32514
0,odefs : a file system interLface to an objGct-oriented database,"n gehani , h jagdaNish , w roome",vldb,1994,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0,151_32514
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,extending a deductive object-oriented databMse system with spatiRal data handling facilities,"aaa fernndes , a dinn , nw paton , mh williams , o",,,604_33366
0,integrating a structured-text retrieval system with an object-oriented datbaase system,"t yan , j aFnnevelink",vldb,1994,extending a deductive object-oriented databMse system with spatiRal data handling facilities,"aaa fernndes , a dinn , nw paton , mh williams , o",,,203_33366
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,metu object-oriented database system,a dogacâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,604_4615
1,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,metu object-oriented database system,a dogacâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,1852_4615
0,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994,metu object-oriented database system,a dogacâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,146_4615
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,604_51065
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,1518_51065
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,1821_51065
0,the ccube constraint object-orUienetd database system,"a brodsky  ,v segal , j chen  p exarkhopoulo",sigmod conference,1999,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,1049_51065
0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,773_51065
0,odefs : a file system interLface to an objGct-oriented database,"n gehani , h jagdaNish , w roome",vldb,1994,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,151_51065
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,604_31079
0,an effective deductive object-oriented database throughlanguage integration,"m barja , n paton , a fernandes ,m williams , a dinn",vldb,1994,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,90_31079
0,query unnesting in obCect-oriened databases,l fearas,sigmod conference,1998,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,1200_31079
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,a model for aWtiv object oriented databases,", Yt imlo","vldb ,",1991.0,604_31960
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,a model for aWtiv object oriented databases,", Yt imlo","vldb ,",1991.0,2564_31960
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,604_42029
0,query unnesting in obCect-oriened databases,l fearas,sigmod conference,1998,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,1200_42029
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,1821_42029
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,the ccube constraint# object-oriented database system : an overview,"a brodskyL , ve segal","proc . second international workshop on constraint database & hellip ; ,",,604_6560
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"a shared , segmented memory sstem for an objct-oriented database","mf horDnck , sb zdonik","acm transactions on information systems ( tois ) ,",1987.0,604_5970
0,a cost model for clustered Qbject-oirented databases,"g gardarin , V gruser , z tang",vldb,1995,"a shared , segmented memory sstem for an objct-oriented database","mf horDnck , sb zdonik","acm transactions on information systems ( tois ) ,",1987.0,1981_5970
0,integrating a structured-text retrieval system with an object-oriented datbaase system,"t yan , j aFnnevelink",vldb,1994,"a shared , segmented memory sstem for an objct-oriented database","mf horDnck , sb zdonik","acm transactions on information systems ( tois ) ,",1987.0,203_5970
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,an active and deductive objctoriented data model,g Zuerrini,,,604_18526
0,an effective deductive object-oriented database throughlanguage integration,"m barja , n paton , a fernandes ,m williams , a dinn",vldb,1994,an active and deductive objctoriented data model,g Zuerrini,,,90_18526
0,versioning and configuration management in an object-oiented data model,e scre,vldb j.,1994,an active and deductive objctoriented data model,g Zuerrini,,,2559_18526
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"metu object-oriented database system , demo description",a dogac,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,604_6409
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,"metu object-oriented database system , demo description",a dogac,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,1821_6409
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,odefs : a file system inSterface Oo an object-oriented database,"nh gehani , hv jagadish /, wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,604_40350
0,design and user testing of a multi-paradigm query interface to an object#-oriented Xatabase,"d doan , n pDtaon , a kilgour",sigmod record,1995,odefs : a file system inSterface Oo an object-oriented database,"nh gehani , hv jagadish /, wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,884_40350
1,odefs : a file system interLface to an objGct-oriented database,"n gehani , h jagdaNish , w roome",vldb,1994,odefs : a file system inSterface Oo an object-oriented database,"nh gehani , hv jagadish /, wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,151_40350
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,formal approach to hypertext system based on object-oriented database system,"p hitchcock , b wang","information and software technology ,",1992.0,604_42210
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,design and implementation of rock & roll v a dedctive object-oriented database system,"ml barja , aaa fernande s, nw paton , mh williams",,,604_28988
0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,design and implementation of rock & roll v a dedctive object-oriented database system,"ml barja , aaa fernande s, nw paton , mh williams",,,1826_28988
0,the algres testbed of chimera : an active obejct-oriented database system,"s ceri , p frIaternali , s parabschi , g psaila",sigmod conference,1995,design and implementation of rock & roll v a dedctive object-oriented database system,"ml barja , aaa fernande s, nw paton , mh williams",,,1683_28988
0,cache invalidation scheme for mobile computing systems with real-time data,"j yuen , e chan , k lam , h leung",sigmod record,2000,an adaptive avi-based cache invalidaion scheme for mobile computing systems,"jch yuen , ec han _, k lam , hw leung",,,354_33798
1,cache invalidation scheme for mobile computing systems with real-time data,"j yuen , e chan , k lam , h leung",sigmod record,2000,cache invalidation scheme for mobile computing systems with real-time data,"jch yuen , e chan , hw leung","sigmod record ,",2000.0,354_31370
0,cache invalidation scheme for mobile computing systems with real-time data,"j yuen , e chan , k lam , h leung",sigmod record,2000,real-time operating systems for embedded computing,"s hustin , m potkonjak , e verhulst , w wolf","proceedings of the 1998 ieee/acm international conference on & hellip ; ,",1998.0,354_9641
0,infering sUructure in semistructured data,"s nestorov , M abiteboul , r motwani",sigmod record,1997,query optimization for semistructured data,"j mchugh , j widom","proc . vldb ,",1999.0,519_29138
0,dataguides : enabling query ofrmultion and optimization in semistructured databases,"r goldmna, j widom",vldb,1997,query optimization for semistructured data,"j mchugh , j widom","proc . vldb ,",1999.0,1706_29138
0,infering sUructure in semistructured data,"s nestorov , M abiteboul , r motwani",sigmod record,1997,extracting schemaf rmo semistructured data,"s nestrov , s abiebGoul , r motwani","proc . sigkddâ ?? 98 ,",,519_13121
0,extracting structured data rfo web pages,"a arasu , hg arcia-molina",sigmod conference,2003,extracting schemaf rmo semistructured data,"s nestrov , s abiebGoul , r motwani","proc . sigkddâ ?? 98 ,",,212_13121
0,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,extracting schemaf rmo semistructured data,"s nestrov , s abiebGoul , r motwani","proc . sigkddâ ?? 98 ,",,1065_13121
0,infering sUructure in semistructured data,"s nestorov , M abiteboul , r motwani",sigmod record,1997,watermarking maps : hiding informati nin structured data,"s khanna, P zane","proc annu acm siam symp discrete algorithms ,",2000.0,519_27659
0,infering sUructure in semistructured data,"s nestorov , M abiteboul , r motwani",sigmod record,1997,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,519_36278
0,vqbd : explorCng seOmistructured data,"s chawathe  ,tb aby , j yeo",sigmod conference,2001,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,736_36278
0,infering sUructure in semistructured data,"s nestorov , M abiteboul , r motwani",sigmod record,1997,semantic integration of semi-structured data,"s lim , y ng",,,519_64072
0,infering sUructure in semistructured data,"s nestorov , M abiteboul , r motwani",sigmod record,1997,extracting schema from seWistrucutred data,s ZnesDtorov,"sigmod conference ,",1998.0,519_9099
0,extracting entity profiles fro msemistructured informatWon spaces,"r nado ,s  huffman",sigmod record,1997,extracting schema from seWistrucutred data,s ZnesDtorov,"sigmod conference ,",1998.0,522_9099
0,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999,extracting schema from seWistrucutred data,s ZnesDtorov,"sigmod conference ,",1998.0,1068_9099
1,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,extracting schema from seWistrucutred data,s ZnesDtorov,"sigmod conference ,",1998.0,1148_9099
0,approximate similariDy retrieval with m-trees,"p zezula, p savino ,g  amato , f rabitti",vldb j.,1998,a retieval technique for similarity shapes,hv` jagadish,proc . 1991 acmsigmod int . conf . management of,,2391_8432
0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,a retieval technique for similarity shapes,hv` jagadish,proc . 1991 acmsigmod int . conf . management of,,2449_8432
0,"title  ,foreword",,,1994,foReword,ja heeler,"numerical astrophysics ,",1985.0,2562_36912
0,"title  ,foreword",,,1994,forSeword,m_Mross,"bt technology journal ,",2003.0,2562_16741
0,"title  ,foreword",,,1994,foEeword,m shKort,"bt technology journal ,",2001.0,2562_61920
