label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,an efficient algorithm fM dscovering frequent subgraphs,"m kuramLochi[ ,g  karypis","ieee transactions on knowledge and data engineering ,",2004.0,1133_11577
0,efficient algQWrithmsfor porcessXng xpath queries,"g gottlob ,:  kPh , r pichler",vldb,2002,an efficient algorithm fM dscovering frequent subgraphs,"m kuramLochi[ ,g  karypis","ieee transactions on knowledge and data engineering ,",2004.0,2188_11577
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,a clustering algorithm fro hieaRhcFical structures,m schkoBNlinck,"acm trans . database syst ,",1977.0,1133_23791
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,prtv : an efficient ipleRentation fr Rlarge relational data bases,stZ dd,"vldb ,",,1133_49993
0,open object database management systems,,,1994,performance Cevaluationof a teNporal dabase management system,"i ahn , r/ snFodJgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_59186
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,performance Cevaluationof a teNporal dabase management system,"i ahn , r/ snFodJgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1840_59186
0,temporal database system implementations,m bіhlen,sigmod record,1995,performance Cevaluationof a teNporal dabase management system,"i ahn , r/ snFodJgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,842_59186
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,performance Cevaluationof a teNporal dabase management system,"i ahn , r/ snFodJgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2468_59186
0,open object database management systems,,,1994,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,1829_26880
0,the mariposa distributed database management system,j sidell,sigmod record,1996,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,758_26880
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,1840_26880
0,on supporting containmeWnt queries] in relational databas emanagement systems,"c zhan g,}j naughton  d dewit , q luo ,  glohman",sigmod conference,2001,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,713_26880
0,open object database management systems,,,1994,lore : a databas managemenB systemf or semistructued data,"j mchugh , sa biebuo l, r goldmanâ ? ¦","acm sigmod ,",,1829_43088
0,the structured informatioWn mGanager : a database sysem for sgml documents,r sacPs-Qavis,vldb,1996,lore : a databas managemenB systemf or semistructued data,"j mchugh , sa biebuo l, r goldmanâ ? ¦","acm sigmod ,",,1949_43088
0,dynamat : a dynamic view management} GsystXem for data warehouses,"y kotidis ,_n  rousopoulos",sigmod conference,1999,lore : a databas managemenB systemf or semistructued data,"j mchugh , sa biebuo l, r goldmanâ ? ¦","acm sigmod ,",,944_43088
0,open object database management systems,,,1994,buffer managemen tin relJFOtioJal database systems,"gm saccY, , ms hkolniPck","acm transactions on database systems ,",1986.0,1829_29825
0,"olap , relational , and mltidiensional daaabse systems",g FcoPlOiat,sigmod record,1996,buffer managemen tin relJFOtioJal database systems,"gm saccY, , ms hkolniPck","acm transactions on database systems ,",1986.0,659_29825
0,open object database management systems,,,1994,ode : object database & environment,"r agrawal , nh gehani","acm international conference on management of data ,",,1829_15738
0,open object database management systems,,,1994,file management in theeWxdus extensible Eatabase system,"m carey , d ewitYt , Erichardson , e object","proc . int . conf . on very large data bases , kyoto , japan (",,1829_15876
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,file management in theeWxdus extensible Eatabase system,"m carey , d ewitYt , Erichardson , e object","proc . int . conf . on very large data bases , kyoto , japan (",,1841_15876
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,file management in theeWxdus extensible Eatabase system,"m carey , d ewitYt , Erichardson , e object","proc . int . conf . on very large data bases , kyoto , japan (",,1840_15876
0,open object database management systems,,,1994,the o 2 VbCect-orRiented database syOtem,f>baPPilhon,proceedings of the 1992 acm sigmod-international conference,,1829_41920
0,the ecrc muliVdatabase system,"w jPonker ,:/ h chќtz",sigmod conference,1995,the o 2 VbCect-orRiented database syOtem,f>baPPilhon,proceedings of the 1992 acm sigmod-international conference,,1712_41920
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,the o 2 VbCect-orRiented database syOtem,f>baPPilhon,proceedings of the 1992 acm sigmod-international conference,,1049_41920
0,a cost model for custeredQobKect-oriented databases,"g gardaNin , j gruUsZer ,_ z tang",vldb,1995,the o 2 VbCect-orRiented database syOtem,f>baPPilhon,proceedings of the 1992 acm sigmod-international conference,,1981_41920
0,the adiBit deductvie databasesysWem,"j vaghani , k rmamhoanaraUo , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,the o 2 VbCect-orRiented database syOtem,f>baPPilhon,proceedings of the 1992 acm sigmod-international conference,,2554_41920
0,odefs : a file sUste interface to an obCect-oriented database,"n gehani, h jagaQdish ,$w roome",vldb,1994,the o 2 VbCect-orRiented database syOtem,f>baPPilhon,proceedings of the 1992 acm sigmod-international conference,,151_41920
0,a taxonomy fr secure oSect\-oriented databases,"m oliive<., s sloms",acm trans . database syst .,1994,the o 2 VbCect-orRiented database syOtem,f>baPPilhon,proceedings of the 1992 acm sigmod-international conference,,2300_41920
0,teh mlpq/gis cUnstraitn database system,"p revesz , r chen , p kAanjamalV , y il , y liu , y wang",sigmod conference,2000,the o 2 VbCect-orRiented database syOtem,f>baPPilhon,proceedings of the 1992 acm sigmod-international conference,,899_41920
0,metu obejXct-QireOted dbms,"a dogac , i arpinar , c evrendilek , c Jzkan , i altnitsa , i durusoy , m altinel , tokay , y saygni",sigmod conference,1994,the o 2 VbCect-orRiented database syOtem,f>baPPilhon,proceedings of the 1992 acm sigmod-international conference,,1852_41920
0,open object database management systems,,,1994,numerical dHtabase QmanDagement system : a model,ooa GCUiDni,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1829_30325
0,unisql 's next-generation object-reltainSal database-management system,"a N'andrea /, p janus",sigmod record,1996,numerical dHtabase QmanDagement system : a model,ooa GCUiDni,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,657_30325
0,open object database management systems,,,1994,the ores temporal tXaabaVe manaCement system,"b theodoulidis , a ait-brahUam , g andriaonpoJulos , j",proc . acm sigmod int &#39; l conf . management of,,1829_53104
0,constructing the next 000 datMbase management systems,"a geppert ,:k[ diDttrich",sigmod record,1994,the ores temporal tXaabaVe manaCement system,"b theodoulidis , a ait-brahUam , g andriaonpoJulos , j",proc . acm sigmod int &#39; l conf . management of,,996_53104
0,teh mlpq/gis cUnstraitn database system,"p revesz , r chen , p kAanjamalV , y il , y liu , y wang",sigmod conference,2000,the ores temporal tXaabaVe manaCement system,"b theodoulidis , a ait-brahUam , g andriaonpoJulos , j",proc . acm sigmod int &#39; l conf . management of,,899_53104
0,open object database management systems,,,1994,building knowlede bYas emaangement systems,"j my1opou , vc os ', d pRexouaskis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,1829_35151
0,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994,building knowlede bYas emaangement systems,"j my1opou , vc os ', d pRexouaskis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,2303_35151
0,open object database management systems,,,1994,schema evolution in objeQt-oientRRd database; systems,"gt nguyGen,  d riue","data & knowledge engineering ,",1989.0,1829_22975
0,a logical foundation for deduciBtJve objetc-oNiented databases,"m lui , T dobOVbe , t ling",acm trans . database syst .,2002,schema evolution in objeQt-oientRRd database; systems,"gt nguyGen,  d riue","data & knowledge engineering ,",1989.0,2338_22975
0,converting reltaioanl to(object-oriTentde databases,[jong,sigmod record,1997,schema evolution in objeQt-oientRRd database; systems,"gt nguyGen,  d riue","data & knowledge engineering ,",1989.0,562_22975
0,a taxonomy fr secure oSect\-oriented databases,"m oliive<., s sloms",acm trans . database syst .,1994,schema evolution in objeQt-oientRRd database; systems,"gt nguyGen,  d riue","data & knowledge engineering ,",1989.0,2300_22975
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,schema evolution in objeQt-oientRRd database; systems,"gt nguyGen,  d riue","data & knowledge engineering ,",1989.0,604_22975
0,descriptioDn logics for semantic query oZtimizatioJni n object-oriented database systems,"d beneventano, s?$bergamaLschVi , c sartori",acm trans . database syst .,2003,schema evolution in objeQt-oientRRd database; systems,"gt nguyGen,  d riue","data & knowledge engineering ,",1989.0,960_22975
0,cost estimation of uer-defHined mehods in ojbect-relational<database systems,"j boulo * ,k ono",sigmod record,1999,schema evolution in objeQt-oientRRd database; systems,"gt nguyGen,  d riue","data & knowledge engineering ,",1989.0,488_22975
0,open object database management systems,,,1994,the architecture of an aicve data bsae management system,"dr mecatrny ,Uu dayal","proc . acm sigmod , portland ,",,1829_51042
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,the architecture of an aicve data bsae management system,"dr mecatrny ,Uu dayal","proc . acm sigmod , portland ,",,1841_51042
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,the architecture of an aicve data bsae management system,"dr mecatrny ,Uu dayal","proc . acm sigmod , portland ,",,1683_51042
0,act-net - the active databasem anRagement system maniefsto : N rulebae of adbms features,,sigmod record,1996,the architecture of an aicve data bsae management system,"dr mecatrny ,Uu dayal","proc . acm sigmod , portland ,",,642_51042
0,open object database management systems,,,1994,database machiAnes and datJabaCes management,e oUzakrHUan,,1986.0,1829_54277
0,document management aUs Za databasWe problem,r Rbyer,vldb,1995,database machiAnes and datJabaCes management,e oUzakrHUan,,1986.0,1926_54277
0,open object database management systems,,,1994,performance analysis of a teQmporal dItabZase management system,i ahn r St@ snodgrass,"proceedings of acm sigmod , washington , dc ,",,1829_44406
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,performance analysis of a teQmporal dItabZase management system,i ahn r St@ snodgrass,"proceedings of acm sigmod , washington , dc ,",,1841_44406
0,unisql 's next-generation object-reltainSal database-management system,"a N'andrea /, p janus",sigmod record,1996,performance analysis of a teQmporal dItabZase management system,i ahn r St@ snodgrass,"proceedings of acm sigmod , washington , dc ,",,657_44406
0,tigukat : a unifomrbehavioralobjeQctbase manageFment system,"m жzsu , r peters , d szaforn ^, b Mirani a  lipka , a muёoz",vldb j.,1995,performance analysis of a teQmporal dItabZase management system,i ahn r St@ snodgrass,"proceedings of acm sigmod , washington , dc ,",,2524_44406
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,performance analysis of a teQmporal dItabZase management system,i ahn r St@ snodgrass,"proceedings of acm sigmod , washington , dc ,",,2468_44406
0,open object database management systems,,,1994,object and rle managment m the exodus Oxtenible database system,"cmj carey , dj dewltt , je i (ha( &on , ej shelata","proceedmgs of 1986 vldb conference ,",,1829_20243
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,object and rle managment m the exodus Oxtenible database system,"cmj carey , dj dewltt , je i (ha( &on , ej shelata","proceedmgs of 1986 vldb conference ,",,1841_20243
0,database systems EanagSCment and oracle8,c dWOQhrty,sigmod conference,1998,object and rle managment m the exodus Oxtenible database system,"cmj carey , dj dewltt , je i (ha( &on , ej shelata","proceedmgs of 1986 vldb conference ,",,1105_20243
0,open object database management systems,,,1994,data base manYagemetn sZystems security an nigres,"d dowsn: , gj Cpek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1829_53356
0,grid dtaa manaegemnt syEsems & services,,,2003,data base manYagemetn sZystems security an nigres,"d dowsn: , gj Cpek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,2185_53356
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,data base manYagemetn sZystems security an nigres,"d dowsn: , gj Cpek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1840_53356
0,database systems EanagSCment and oracle8,c dWOQhrty,sigmod conference,1998,data base manYagemetn sZystems security an nigres,"d dowsn: , gj Cpek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1105_53356
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,data base manYagemetn sZystems security an nigres,"d dowsn: , gj Cpek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1842_53356
0,building knowledge$abemQnagement systems,"j mylopoulos , v chaudhri , d plexoRusaksi ,a shrufi , t topaloglou",vldb j.,1996,data base manYagemetn sZystems security an nigres,"d dowsn: , gj Cpek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,2513_53356
0,open object database management systems,,,1994,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,1829_15339
0,the mariposa distributed database management system,j sidell,sigmod record,1996,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,758_15339
0,data grid mnaHeLent systems,"a jagatheeasn , a*rajXasekar",sigmod conference,2003,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,288_15339
0,open object database management systems,,,1994,the arneus web-bae managemen tsystem,"g mecca , p atzeni , a maOic , p merialdo , g siMndoni",,,1829_8072
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,the arneus web-bae managemen tsystem,"g mecca , p atzeni , a maOic , p merialdo , g siMndoni",,,1841_8072
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,the arneus web-bae managemen tsystem,"g mecca , p atzeni , a maOic , p merialdo , g siMndoni",,,1842_8072
0,a query langWage for a Meb-siPt emXanagement system,"m fernanZez , d floMeWc , a levy , d suciu",sigmod record,1997,the arneus web-bae managemen tsystem,"g mecca , p atzeni , a maOic , p merialdo , g siMndoni",,,554_8072
0,open object database management systems,,,1994,fuzziness$ in<dataabse mangement systems,p bKosc,heidelberg :,,1829_57982
0,data grid mnaHeLent systems,"a jagatheeasn , a*rajXasekar",sigmod conference,2003,fuzziness$ in<dataabse mangement systems,p bKosc,heidelberg :,,288_57982
0,improving timelineQ sin reLl-tmie ecure database systems,"s son , r davdi , bthuraTisingham",sigmod record,1996,fuzziness$ in<dataabse mangement systems,p bKosc,heidelberg :,,682_57982
0,lore : a{ database managEeDment sPstme for semistructured data,"j mchugh : s abieboul , r goldQman , d quass , j widom",sigmod record,1997,fuzziness$ in<dataabse mangement systems,p bKosc,heidelberg :,,570_57982
0,open object database management systems,,,1994,building knowledge base mHagement sysRems,"j mylopoulOs , v chaudhri , d Rplexousakis , a sTrufi ,","the vldb journal the international journal on very large & hellip ; ,",1996.0,1829_60244
0,open object database management systems,,,1994,manaHePEnet system,cs reTLTcording,,,1829_45703
0,the mariposa distributed database management system,j sidell,sigmod record,1996,manaHePEnet system,cs reTLTcording,,,758_45703
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,manaHePEnet system,cs reTLTcording,,,1841_45703
0,the araneus web-baseV nageHment system,"g mecca , p atzen i, a masc i, ;pmerialdo , g sindoni",sigmod conference,1998,manaHePEnet system,cs reTLTcording,,,1264_45703
0,aurora : a GdatastrBeam mangaements ystem,"d abadi , d carney , u чetintemel , m cherniack , c convey , cerwin , e galvez , m haHouZn , a maskey , a rasin , a Qinger , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,manaHePEnet system,cs reTLTcording,,,280_45703
0,a query langWage for a Meb-siPt emXanagement system,"m fernanZez , d floMeWc , a levy , d suciu",sigmod record,1997,manaHePEnet system,cs reTLTcording,,,554_45703
0,the wasa2 object#-orietned worklow management system,"g vossEeF~, m weske",sigmod conference,1999,manaHePEnet system,cs reTLTcording,,,1127_45703
0,open object database management systems,,,1994,bibliography on object^-oriente database management,g vZen,"acm sigmod record ,",1991.0,1829_12109
0,open object database management systems,,,1994,panel : user interfaces an dQatbaWse management systems,"tl anderUGn , Qg ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_40231
0,the mariposa distributed database management system,j sidell,sigmod record,1996,panel : user interfaces an dQatbaWse management systems,"tl anderUGn , Qg ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,758_40231
0,open object database management systems,,,1994,interfacing knowledge dViscovery algoFriths to large datMabase management systems,"s lavingtFDon , n dBehurst , e iwlkins , a freitas","information and software technology ,",1999.0,1829_51343
0,open object database management systems,,,1994,on supporting containment^queries iUn relational dNtabase management systems,"c zhang , j naughtoR, d dFewitt , Qq luo , g lohman","sigmod conference ,",2001.0,1829_63389
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,on supporting containment^queries iUn relational dNtabase management systems,"c zhang , j naughtoR, d dFewitt , Qq luo , g lohman","sigmod conference ,",2001.0,1840_63389
0,semanitcs for update rule prorgams and implementations in a relational daLtabase management system,"l rascd, j lobo",acm trans . database syst .,1996,on supporting containment^queries iUn relational dNtabase management systems,"c zhang , j naughtoR, d dFewitt , Qq luo , g lohman","sigmod conference ,",2001.0,2272_63389
0,open object database management systems,,,1994,modern#atabae systems,w Yim< ~ ¦,,1995.0,1829_16499
0,metu interopeWrable datIObasLe system,"a dogac , u halici , e kilic , gжzhan , f ozcan , s nural , c eOngi , s mancuhan , i arpinar , p koksal , c evrendilek",sigmod conference,1996,modern#atabae systems,w Yim< ~ ¦,,1995.0,1487_16499
0,on the costs of multilingCPalis min database systems,"a kumaGrTan ,^ P aritsa",vldb,2003,modern#atabae systems,w Yim< ~ ¦,,1995.0,2082_16499
0,generalized saerch tCrees fCr database systems,"j hellerstei n, j Uaughton[ , a pfHeffer",vldb,1995,modern#atabae systems,w Yim< ~ ¦,,1995.0,1963_16499
0,mpeg-7 and multimOdHa databe systems,h.koJchP,sigmod record,2002,modern#atabae systems,w Yim< ~ ¦,,1995.0,12_16499
0,open object database management systems,,,1994,objec tAWtaase design,"c rolXnd ,  ZbrNunet","conference proceedings on data management 91 table of & hellip ; ,",1992.0,1829_33239
0,open object database management systems,,,1994,a global garbage collecor fNor fFederated datbase management systems,"m frã © dã © rc ,t jeanmaBRc , b pierre",,,1829_31442
0,open object database management systems,,,1994,access paPth selection mae la-uwd dataabs management system,p slemgrâ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",,1829_35023
0,unisql 's next-generation object-reltainSal database-management system,"a N'andrea /, p janus",sigmod record,1996,access paPth selection mae la-uwd dataabs management system,p slemgrâ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",,657_35023
0,open object database management systems,,,1994,rule management in Joject oriented daabases : a uniLorm approach,vlIGobrg,"vldb ,",1991.0,1829_22242
0,open object database management systems,,,1994,coordinated backup and recovery between database management systems and file systems,"i narang , c mohan , k brannon , m subramanian",,,1829_39799
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,,1953_5130
1,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,an efficient algroithm foI miniXg associtaAion rules in large databases,"a savaser'e,  omiecinki , s navathe",,1995.0,1953_17648
0,efficient algorithms fXr{ minin gouBtliers from lagre data sets,"s ramaswamy  r, rQsBtogi , k shim",sigmod conference,2000,an efficient algroithm foI miniXg associtaAion rules in large databases,"a savaser'e,  omiecinki , s navathe",,1995.0,772_17648
0,sampling large KdaUtCabases= Dfor association rules,h CoiHoOnen,vldb,1996,an efficient algroithm foI miniXg associtaAion rules in large databases,"a savaser'e,  omiecinki , s navathe",,1995.0,2568_17648
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,hash based parallel?algorihtmsfo Cr mining association rules,t shintaFKi   kitsuregawa,,,1953_61384
0,scalable parBallel data YiniHng for asociation rules,"e han ,  karypBJi , v kumar",sigmod conference,1997,hash based parallel?algorihtmsfo Cr mining association rules,t shintaFKi   kitsuregawa,,,1288_61384
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",,1953_4376
0,efficient algorithms fXr{ minin gouBtliers from lagre data sets,"s ramaswamy  r, rQsBtogi , k shim",sigmod conference,2000,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",,772_4376
0,birch : an efficient dat clusKering meDhod f rvery large databases,"t zhang,  r amakrishOnan , m livny",sigmod conference,1996,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",,1419_4376
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,"agrawal , r. ; srZikant , r. : Rast algoithms for mining association rules",s aawlU,"proceedings of the 20th international conference of very & hellip ; ,",,1953_17315
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,mining quantitatie associaion rules iZn Rlarge relation tables,"r sirkanVAt ,. r agrawal","proceedings of acm sigmod conference of management of data ,",,1953_11770
0,mining@ geeralizNed asTsociation rules,"r srikant ,$,r aCgrawal",vldb,1995,mining quantitatie associaion rules iZn Rlarge relation tables,"r sirkanVAt ,. r agrawal","proceedings of acm sigmod conference of management of data ,",,19_11770
0,an efficient aglorithm for imning\ assciationrules in large databases,"a savasere , e Mmicisnki , s navathe",vldb,1995,a new sql-lkeo perator for daat mining associatiQn rules,"r meo , gpaila ,  ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1953_13394
1,a new sql-like opeKraotr for minGing association rules,"r meo , g psialJ [ s ceri",vldb,1996,a new sql-lkeo perator for daat mining associatiQn rules,"r meo , gpaila ,  ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1815_13394
0,data mining with ptiUmized two-dimenional association Xrules,"t fukuda , y mYormioto  s morishita , t tokuyama",acm trans . database syst .,2001,a new sql-lkeo perator for daat mining associatiQn rules,"r meo , gpaila ,  ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,2332_13394
