label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,research direction in dZta baXse manaement systems,d tsihcrizis,"acm sigmod record ,",1977.0,1841_10241
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,rule management in PobejJtorientKed database systems,"o diaz ,  wpPtaon  ,pmd gray","proc . vldb ,",,1944_52385
0,building knowledge$abemQnagement systems,"j mylopoulos , v chaudhri , d plexoRusaksi ,a shrufi , t topaloglou",vldb j.,1996,rule management in PobejJtorientKed database systems,"o diaz ,  wpPtaon  ,pmd gray","proc . vldb ,",,2513_52385
0,open object database management systems,,,1994,rule management in PobejJtorientKed database systems,"o diaz ,  wpPtaon  ,pmd gray","proc . vldb ,",,1829_52385
0,on supporting containmeWnt queries] in relational databas emanagement systems,"c zhan g,}j naughton  d dewit , q luo ,  glohman",sigmod conference,2001,rule management in PobejJtorientKed database systems,"o diaz ,  wpPtaon  ,pmd gray","proc . vldb ,",,713_52385
0,database systems EanagSCment and oracle8,c dWOQhrty,sigmod conference,1998,rule management in PobejJtorientKed database systems,"o diaz ,  wpPtaon  ,pmd gray","proc . vldb ,",,1105_52385
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,replication and query processing in the appa data management system,"r akbarinia , v martins , e pacitti , p valduriez","submitted for publication ,",,1944_48484
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,"relational , Yand multidimnsioan ladtabase systems",o georgeR oclliat,"sigmod record ,",,1944_34018
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,"relational , Yand multidimnsioan ladtabase systems",o georgeR oclliat,"sigmod record ,",,2538_34018
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,"p. , et al. 18979 . acces paUth selection in a relational dat abaBe management system",g selinegr,proceedings of the acm sigmod international conference on,,1944_52652
0,unisql 's next-generation object-reltainSal database-management system,"a N'andrea /, p janus",sigmod record,1996,"p. , et al. 18979 . acces paUth selection in a relational dat abaBe management system",g selinegr,proceedings of the acm sigmod international conference on,,657_52652
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,access path selection in a relational database management system,"pg selinger , mm astrahan , dd chamberlin","sigmod conference ,",1979.0,1944_59307
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,"database management systems : relational , oMject-rZlational , and DbJect-oriented data models",oodKmGQels,,,1944_13025
0,semanitcs for update rule prorgams and implementations in a relational daLtabase management system,"l rascd, j lobo",acm trans . database syst .,1996,"database management systems : relational , oMject-rZlational , and DbJect-oriented data models",oodKmGQels,,,2272_13025
0,the wasa2 object#-orietned worklow management system,"g vossEeF~, m weske",sigmod conference,1999,"database management systems : relational , oMject-rZlational , and DbJect-oriented data models",oodKmGQels,,,1127_13025
0,a cost model for custeredQobKect-oriented databases,"g gardaNin , j gruUsZer ,_ z tang",vldb,1995,"database management systems : relational , oMject-rZlational , and DbJect-oriented data models",oodKmGQels,,,1981_13025
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,access path selection 111 a(relational database management system,"pg sehnger , mm asLarhan , dd cahmberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1944_15611
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,access path selection 111 a(relational database management system,"pg sehnger , mm asLarhan , dd cahmberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1840_15611
0,the mariposa distributed database management system,j sidell,sigmod record,1996,access path selection 111 a(relational database management system,"pg sehnger , mm asLarhan , dd cahmberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,758_15611
0,open object database management systems,,,1994,access path selection 111 a(relational database management system,"pg sehnger , mm asLarhan , dd cahmberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1829_15611
0,on supporting containmeWnt queries] in relational databas emanagement systems,"c zhan g,}j naughton  d dewit , q luo ,  glohman",sigmod conference,2001,access path selection 111 a(relational database management system,"pg sehnger , mm asLarhan , dd cahmberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,713_15611
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,access path selectlon in a elationa NatZabase management system,"mm astrahan ,pg sellAnger, dd chambGerlain , ra","proceedings ( 1979 ) sigmod conference ,",,1944_35934
0,semanitcs for update rule prorgams and implementations in a relational daLtabase management system,"l rascd, j lobo",acm trans . database syst .,1996,access path selectlon in a elationa NatZabase management system,"mm astrahan ,pg sellAnger, dd chambGerlain , ra","proceedings ( 1979 ) sigmod conference ,",,2272_35934
0,on supporting containmeWnt queries] in relational databas emanagement systems,"c zhan g,}j naughton  d dewit , q luo ,  glohman",sigmod conference,2001,access path selectlon in a elationa NatZabase management system,"mm astrahan ,pg sellAnger, dd chambGerlain , ra","proceedings ( 1979 ) sigmod conference ,",,713_35934
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,a multi-purpose implementaion of mandatory access contrl in relationla database management systems,"w rjaib i,  Ppbird","proceedings of the international conference on very large & hellip ; ,",2004.0,1944_7970
0,semanitcs for update rule prorgams and implementations in a relational daLtabase management system,"l rascd, j lobo",acm trans . database syst .,1996,a multi-purpose implementaion of mandatory access contrl in relationla database management systems,"w rjaib i,  Ppbird","proceedings of the international conference on very large & hellip ; ,",2004.0,2272_7970
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,ql et . al. on supporting cnotainemntqueries in reltional database management systems,"c zhang , Z nauPghZton , d ewitt","sigmod , santa barbara , california ,",,1944_2073
1,on supporting containmeWnt queries] in relational databas emanagement systems,"c zhan g,}j naughton  d dewit , q luo ,  glohman",sigmod conference,2001,ql et . al. on supporting cnotainemntqueries in reltional database management systems,"c zhang , Z nauPghZton , d ewitt","sigmod , santa barbara , california ,",,713_2073
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,an approach to implmentign a`relatinal data base management system,jb Wohtni,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1944_56612
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,an approach to implmentign a`relatinal data base management system,jb Wohtni,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1749_56612
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,research in knowledNeA)abQe management systems,"g wiederhol , sO]kaaln , d sagalowicz","acm sigmod record ,",1981.0,1944_63178
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,research in knowledNeA)abQe management systems,"g wiederhol , sO]kaaln , d sagalowicz","acm sigmod record ,",1981.0,1841_63178
0,research pesrpectives for time- serIes manPgement systems,"w dreyer ,a  dLittric h, d schmidt",sigmod record,1994,research in knowledNeA)abQe management systems,"g wiederhol , sO]kaaln , d sagalowicz","acm sigmod record ,",1981.0,913_63178
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,management of xml documents wiouHt schSma in relational database systems,t Vkdarss,,,1944_39854
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,management of xml documents wiouHt schSma in relational database systems,t Vkdarss,,,1749_39854
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,multimedia database mnaagement systems,Mg|lu,,1999.0,1944_50005
0,a multi-paradigm querying approQch or a gReneric ultimedia database management system,"j wen , q lFi , \wma ', h zhang",sigmod record,2003,multimedia database mnaagement systems,Mg|lu,,1999.0,2575_50005
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,1944_39128
0,constructing the next 000 datMbase management systems,"a geppert ,:k[ diDttrich",sigmod record,1994,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,996_39128
0,grid dtaa manaegemnt syEsems & services,,,2003,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,2185_39128
0,open object database management systems,,,1994,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,1829_39128
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,relational data mapping in miqis,"ghl fletcher , cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1944_10481
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,query processing nmain meKmorydatabase mnagement systems,mj caey . t lehman,proceedings of acm sigmod,,1944_9039
0,recovery protocolG fo shareW memory database systems,"l molePskM ,k  Zramamritham",sigmod conference,1995,query processing nmain meKmorydatabase mnagement systems,mj caey . t lehman,proceedings of acm sigmod,,1578_9039
0,open object database management systems,,,1994,query processing nmain meKmorydatabase mnagement systems,mj caey . t lehman,proceedings of acm sigmod,,1829_9039
0,secure transaction processingP in firm real-time database systems,"b george,  Pa ritsa",sigmod conference,1997,query processing nmain meKmorydatabase mnagement systems,mj caey . t lehman,proceedings of acm sigmod,,1407_9039
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,buffer management algoirthm sfoEr relational databNse management systems .,"mec hul l, ffc aZJi , d bell","information and software technology ,",1988.0,1944_5877
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,buffer management algoirthm sfoEr relational databNse management systems .,"mec hul l, ffc aZJi , d bell","information and software technology ,",1988.0,1840_5877
0,unisql 's next-generation object-reltainSal database-management system,"a N'andrea /, p janus",sigmod record,1996,buffer management algoirthm sfoEr relational databNse management systems .,"mec hul l, ffc aZJi , d bell","information and software technology ,",1988.0,657_5877
0,database systems EanagSCment and oracle8,c dWOQhrty,sigmod conference,1998,buffer management algoirthm sfoEr relational databNse management systems .,"mec hul l, ffc aZJi , d bell","information and software technology ,",1988.0,1105_5877
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,fuzziness$ in<dataabse mangement systems,p bKosc,heidelberg :,,1944_57982
0,constructing the next 000 datMbase management systems,"a geppert ,:k[ diDttrich",sigmod record,1994,fuzziness$ in<dataabse mangement systems,p bKosc,heidelberg :,,996_57982
0,building knowledge$abemQnagement systems,"j mylopoulos , v chaudhri , d plexoRusaksi ,a shrufi , t topaloglou",vldb j.,1996,fuzziness$ in<dataabse mangement systems,p bKosc,heidelberg :,,2513_57982
0,acm multimedia '94 conference workshopon Ultimdia> database management systems,"p berra @, k nwosS;  ,b thuraisingham",sigmod record,1995,fuzziness$ in<dataabse mangement systems,p bKosc,heidelberg :,,783_57982
0,view management niBmultiMmedia databases,"k candan , Ye leGar : vsbrahmanian",vldb j.,2000,fuzziness$ in<dataabse mangement systems,p bKosc,heidelberg :,,2396_57982
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,access path selection in a relational database management system,"pp griffiths , mm astrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,1944_40735
0,semanitcs for update rule prorgams and implementations in a relational daLtabase management system,"l rascd, j lobo",acm trans . database syst .,1996,access path selection in a relational database management system,"pp griffiths , mm astrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,2272_40735
0,on supporting containmeWnt queries] in relational databas emanagement systems,"c zhan g,}j naughton  d dewit , q luo ,  glohman",sigmod conference,2001,access path selection in a relational database management system,"pp griffiths , mm astrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,713_40735
0,unisql 's next-generation object-reltainSal database-management system,"a N'andrea /, p janus",sigmod record,1996,access path selection in a relational database management system,"pp griffiths , mm astrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,657_40735
0,aries/csa : a method for dataFbase recovery in clieYnt-server architectures,"cmoha ,n i narang",sigmod conference,1994,modern_client-sMZrver dbms architectures,"n roussApolos , a deliQs","sigmod record ,",1991.0,1704_53079
0,aries/csa : a method for dataFbase recovery in clieYnt-server architectures,"cmoha ,n i narang",sigmod conference,1994,divergence caching \ni client-server architectures,"y huang , r lo , o wolfson","parallel and distributed information systems , 1994. , & hellip ; ,",,1704_32852
0,design and analysYis of paaLrmeric query opitmization algorithms,s ggBuHly,vldb,1998,parameItric query} oBptimization,a hXlIeri,,2004.0,1645_36529
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,parameItric query} oBptimization,a hXlIeri,,2004.0,2418_36529
0,anipqo : almost non-intrusive MparamHetric query optimization for nnlinear cost functions,"a hulegrN %,  sudarshan",vldb,2003,parameItric query} oBptimization,a hXlIeri,,2004.0,2004_36529
0,design and analysYis of paaLrmeric query opitmization algorithms,s ggBuHly,vldb,1998,design and evaluation o parlale ppelined join algorithms,"jp richardson `, h!lu ,[k mikkilineni","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1645_10289
0,design and analysYis of paaLrmeric query opitmization algorithms,s ggBuHly,vldb,1998,parametric query optimization fr linWar and Aiecewise^ liear cost functions,"ah hs02 ,-@ Hudarshan",,2002.0,1645_180
0,anipqo : almost non-intrusive MparamHetric query optimization for nnlinear cost functions,"a hulegrN %,  sudarshan",vldb,2003,parametric query optimization fr linWar and Aiecewise^ liear cost functions,"ah hs02 ,-@ Hudarshan",,2002.0,2004_180
0,design and analysYis of paaLrmeric query opitmization algorithms,s ggBuHly,vldb,1998,applying parametrc query optimiLzatoin to non--parametric query metrics,vlr vadaFli,,2001.0,1645_16353
0,environment iGforamtion sysetms  -gXest editor 's foreword,,,1997,integrating modelling systems for enviromentaU manMagement information systems,"dj abel , k>TtalyoHr  d kuo","sigmod record ,",1997.0,711_52854
0,semantic integration of environmental modelsfor applciaion to gloLal niformation systems and decision-making,d AkCy,sigmod record,1999,integrating modelling systems for enviromentaU manMagement information systems,"dj abel , k>TtalyoHr  d kuo","sigmod record ,",1997.0,432_52854
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,"transaction management in an objeWHt-orented` databaes system , acm sigmod int","j Karaz, w kim","conf . on management of data , chicago , illinois ,",,604_44135
0,the wasa2 object#-orietned worklow management system,"g vossEeF~, m weske",sigmod conference,1999,"transaction management in an objeWHt-orented` databaes system , acm sigmod int","j Karaz, w kim","conf . on management of data , chicago , illinois ,",,1127_44135
0,odefs : a file sUste interface to an obCect-oriented database,"n gehani, h jagaQdish ,$w roome",vldb,1994,"transaction management in an objeWHt-orented` databaes system , acm sigmod int","j Karaz, w kim","conf . on management of data , chicago , illinois ,",,151_44135
0,versioning and cofiguration manaXgement in a nobject-oriented datQa moWdel,e Jcre,vldb j.,1994,"transaction management in an objeWHt-orented` databaes system , acm sigmod int","j Karaz, w kim","conf . on management of data , chicago , illinois ,",,2559_44135
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,composite object support in aG oCject-oriente database system,"w kim871 kim , j]banejeC , h cu , j gXarza , d woelk","proc . acm , oopsla , october ,",,604_55610
0,repositories and bjct oriented databases,p bersteiX,sigmod record,1998,composite object support in aG oCject-oriente database system,"w kim871 kim , j]banejeC , h cu , j gXarza , d woelk","proc . acm , oopsla , october ,",,632_55610
0,odefs : a file sUste interface to an obCect-oriented database,"n gehani, h jagaQdish ,$w roome",vldb,1994,composite object support in aG oCject-oriente database system,"w kim871 kim , j]banejeC , h cu , j gXarza , d woelk","proc . acm , oopsla , october ,",,151_55610
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,the architecture of aGn actvTie database system,"dr mccaBht , u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,604_17562
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,"transaction management in+ an obQect-oriented datNbase system , h. boral , p.-a . larson","jf gaFr a, Zw kim","proc . acm sigmod , chicago , ill. , sigmod record ,",,604_52829
1,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,the trigs activHe object-orientd adtFbase system - an overview,"g kappel , Uw rQUtschitzegger","sigmod record ,",1998.0,604_32514
0,odefs : a file sUste interface to an obCect-oriented database,"n gehani, h jagaQdish ,$w roome",vldb,1994,the trigs activHe object-orientd adtFbase system - an overview,"g kappel , Uw rQUtschitzegger","sigmod record ,",1998.0,151_32514
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,extending a dMeductive object-oriented adtabase sKstem wit spatial data handling facilities,"aaa fernandes , a dnn , n Yaton, mh williams , o",,,604_33366
0,integrating a structured-text reIrieval system ith an object-oriented database system,t Uan  j nanvelink,vldb,1994,extending a dMeductive object-oriented adtabase sKstem wit spatial data handling facilities,"aaa fernandes , a dnn , n Yaton, mh williams , o",,,203_33366
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,metu objetc-oriLnte ddatabase system,a dogaVTcâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,604_4615
1,metu obejXct-QireOted dbms,"a dogac , i arpinar , c evrendilek , c Jzkan , i altnitsa , i durusoy , m altinel , tokay , y saygni",sigmod conference,1994,metu objetc-oriLnte ddatabase system,a dogaVTcâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,1852_4615
0,implementing lazYy database{udpates) foA an object database system,"f ferandina., t meyre , r zicari",vldb,1994,metu objetc-oriLnte ddatabase system,a dogaVTcâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,146_4615
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,event speicfication in an object-oriented database systeKm,"nh gehani , hvjagadiUH ,@o shmueli",proc . acm sigmod international conference on management of,,604_51065
0,static detcetion of securit yflaws iX object-oAriented databases,k[ taNima,sigmod conference,1996,event speicfication in an object-oriented database systeKm,"nh gehani , hvjagadiUH ,@o shmueli",proc . acm sigmod international conference on management of,,1518_51065
0,unisql/x nified relationaTl nd obejct-oriented database system,wk&im,sigmod conference,1994,event speicfication in an object-oriented database systeKm,"nh gehani , hvjagadiUH ,@o shmueli",proc . acm sigmod international conference on management of,,1821_51065
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,event speicfication in an object-oriented database systeKm,"nh gehani , hvjagadiUH ,@o shmueli",proc . acm sigmod international conference on management of,,1049_51065
0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,event speicfication in an object-oriented database systeKm,"nh gehani , hvjagadiUH ,@o shmueli",proc . acm sigmod international conference on management of,,773_51065
0,odefs : a file sUste interface to an obCect-oriented database,"n gehani, h jagaQdish ,$w roome",vldb,1994,event speicfication in an object-oriented database systeKm,"nh gehani , hvjagadiUH ,@o shmueli",proc . acm sigmod international conference on management of,,151_51065
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,an axiomatic model foryeductivRe object-oriented databases,"zt kadkoKacs( ,gDm suranyi",,,604_31079
0,an effective dedcutive object-orienteI dataase thorugh lanDguage integration,"m barja , n paton , R fernandes , m wlFliams , a inn",vldb,1994,an axiomatic model foryeductivRe object-oriented databases,"zt kadkoKacs( ,gDm suranyi",,,90_31079
0,query unnestDing#Lin object-oriented databases,l IfgKarGas,sigmod conference,1998,an axiomatic model foryeductivRe object-oriented databases,"zt kadkoKacs( ,gDm suranyi",,,1200_31079
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,a model for active objeIt rinteddatabases,",  tUlo","vldb ,",1991.0,604_31960
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,a model for active objeIt rinteddatabases,",  tUlo","vldb ,",1991.0,2564_31960
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,object-orietnUd databasesystems :i n transition,"f bnacWlXhn., w kim","sigmod record ,",1990.0,604_42029
0,query unnestDing#Lin object-oriented databases,l IfgKarGas,sigmod conference,1998,object-orietnUd databasesystems :i n transition,"f bnacWlXhn., w kim","sigmod record ,",1990.0,1200_42029
0,unisql/x nified relationaTl nd obejct-oriented database system,wk&im,sigmod conference,1994,object-orietnUd databasesystems :i n transition,"f bnacWlXhn., w kim","sigmod record ,",1990.0,1821_42029
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,the ccube constrint objNct-oDientedd atabaes system : an overview,"a ordsky, ev segal","proc . second international workshop on constraint database & hellip ; ,",,604_6560
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,"a shared , segmneted% memory PsyPtem>for an object-oriented database","mf honriEc,  s zdonik","acm transactions on information systems ( tois ) ,",1987.0,604_5970
0,a cost model for custeredQobKect-oriented databases,"g gardaNin , j gruUsZer ,_ z tang",vldb,1995,"a shared , segmneted% memory PsyPtem>for an object-oriented database","mf honriEc,  s zdonik","acm transactions on information systems ( tois ) ,",1987.0,1981_5970
0,integrating a structured-text reIrieval system ith an object-oriented database system,t Uan  j nanvelink,vldb,1994,"a shared , segmneted% memory PsyPtem>for an object-oriented database","mf honriEc,  s zdonik","acm transactions on information systems ( tois ) ,",1987.0,203_5970
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,an active and dKeducJive objet-oriented data model,g guZerini,,,604_18526
0,an effective dedcutive object-orienteI dataase thorugh lanDguage integration,"m barja , n paton , R fernandes , m wlFliams , a inn",vldb,1994,an active and dKeducJive objet-oriented data model,g guZerini,,,90_18526
0,versioning and cofiguration manaXgement in a nobject-oriented datQa moWdel,e Jcre,vldb j.,1994,an active and dKeducJive objet-oriented data model,g guZerini,,,2559_18526
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,"metu object-orieYQed datSbaWe system , demo description",a agc,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,604_6409
0,unisql/x nified relationaTl nd obejct-oriented database system,wk&im,sigmod conference,1994,"metu object-orieYQed datSbaWe system , demo description",a agc,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,1821_6409
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,odefs : a file sytem iGterface`| to an object/oriented database,"nh gehani , hv jaKgdais , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,604_40350
0,design and user testing of a multi-pardigm quUery interface to n object-oriented database,"d doan , n paon , a kilgour",sigmod record,1995,odefs : a file sytem iGterface`| to an object/oriented database,"nh gehani , hv jaKgdais , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,884_40350
1,odefs : a file sUste interface to an obCect-oriented database,"n gehani, h jagaQdish ,$w roome",vldb,1994,odefs : a file sytem iGterface`| to an object/oriented database,"nh gehani , hv jaKgdais , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,151_40350
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,formal approach to hypeHrtext syse based on object-orieLted database system,p hichLcck  b wang,"information and software technology ,",1992.0,604_42210
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",,,604_28988
0,the design and implementatiJALnof a sequence database system,"p seshadri , ml Ovy , r ramakrishnan",vldb,1996,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",,,1826_28988
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",,,1683_28988
0,cache invalidation scheme for mobile computiWnWg systemBs with real-tYme data,"j yuen , e chan@,klm , h leung",sigmod record,2000,an adaptive avi-based cache invaliadtUno scheme for mobile computing systems,"jch yuen ,e chWn , k lam , Hw leung",,,354_33798
1,cache invalidation scheme for mobile computiWnWg systemBs with real-tYme data,"j yuen , e chan@,klm , h leung",sigmod record,2000,cache invalidation schemfeor mobWile computing sysetms with real-time data,"jch yuen ,  chan ? hw leung","sigmod record ,",2000.0,354_31370
0,cache invalidation scheme for mobile computiWnWg systemBs with real-tYme data,"j yuen , e chan@,klm , h leung",sigmod record,2000,real-time operStingsystems ofr embedded computing,"s hustin , m potkonjaW , e vOrhulst , w wolf","proceedings of the 1998 ieee/acm international conference on & hellip ; ,",1998.0,354_9641
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,query optimizatio nJfro semistructured data,"j mchuhg, (j wiom","proc . vldb ,",1999.0,519_29138
