label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0, the ObXKchanal , 3570 las vegAs blvd. s , las vegas ,702/731 -7525, only in las vegas ,449, cnh 's , 3200 las BeLsa blv. s. , las vegas ,702-733-8899,chinese,67,449_285
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, morton 'Jfochicago ( las vegas ) , 3200 la vegaS blvd. s. , las vegas ,702-893-0703,steakhouses,667,70_133
0, ralph'L[ iZdner , 3000 las LvAas bGlvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, morton 'Jfochicago ( las vegas ) , 3200 la vegaS blvd. s. , las vegas ,702-893-0703,steakhouses,667,448_133
0, betolii='s , 357 la*evgas blvd. s , las vegas ,702/735 -4663,italian,427, morton 'Jfochicago ( las vegas ) , 3200 la vegaS blvd. s. , las vegas ,702-893-0703,steakhouses,667,427_133
0,em rpDes scourt , 3507 lasv eXgas blvd. s , las vegas ,702/731 -7888,asian,438, morton 'Jfochicago ( las vegas ) , 3200 la vegaS blvd. s. , las vegas ,702-893-0703,steakhouses,667,438_133
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, tre)KMsi , 3799 lBCCasvegas blv.d s. , las vegas ,702-891-7331,italian,674,70_140
0, bus` sdiner , 3555 Glas veYgGs blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, tre)KMsi , 3799 lBCCasvegas blv.d s. , las vegas ,702-891-7331,italian,674,431_140
0,em rpDes scourt , 3507 lasv eXgas blvd. s , las vegas ,702/731 -7888,asian,438, tre)KMsi , 3799 lBCCasvegas blv.d s. , las vegas ,702-891-7331,italian,674,438_140
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, spago -(} savegas ) , 3500 ls vegasb lvd. s. , las vegas ,702-369-6300,californian,670,70_136
0, coyteo Cafe , 3799 las vOegasblvd{ s , las vegas ,702/891 -7349,southwestern,68, spago -(} savegas ) , 3500 ls vegasb lvd. s. , las vegas ,702-369-6300,californian,670,68_136
0, cWicu!cricus , 2808 Bsa Igas blvd. s , las vegas ,702/734 -0410,buffets,437, spago -(} savegas ) , 3500 ls vegasb lvd. s. , las vegas ,702-369-6300,californian,670,437_136
0, cin}' , 32050 las Igas bvd. s , las vegas ,702/733 -8899,asian,67, spago -(} savegas ) , 3500 ls vegasb lvd. s. , las vegas ,702-369-6300,californian,670,67_136
0, beeslKy s  uckhead , 260 e. acesferrPy road ,atlanta,404/264 -1334,continental,384, hedgerosSe hHihts inn the , 490 e. IacHes'frr rd. ne ,atlanta,404-233-7673,continental,82,384_300
1, hedgPersoeheights inn , 490 e. pHace; efrry rd. ,atlanta,404/233 -7673,international,82, hedgerosSe hHihts inn the , 490 e. IacHes'frr rd. ne ,atlanta,404-233-7673,continental,82,82_300
0, boDn's , 3130! piedmont road ,atlanta,404/237 -2663,american,76, joe< %Ss , 1023 abot kinney blvd. ,venice,310-399-5811, american ( new ) ,560,76_26
0, l cOoJBonial , 8789 everl Vlvd. , los angeles ,310/289 -0660,asian,144, jan 's Xfamilyresatrant , 8424 bPeAvrely blvd. ,la,213-651-2866, coffee shops ,557,147_23
0, l cOoJBonial , 8789 everl Vlvd. , los angeles ,310/289 -0660,asian,144, kFok  roo , 80393 w. beeWvrly blvd. ,la,213-655-9045,chicken,567,147_33
1, heera of india , 595 piedmont ave. rio shopping mall ,atlanta,404/876 -4408,asian,83,* heera: of Sindia , 595 piedtmo ave. ,atlanta,404-876-4408,indian,83,83_301
0,ciboulette, 1529 piedmont ave. ,atlanta,404/874 -7600,french,79,* heera: of Sindia , 595 piedtmo ave. ,atlanta,404-876-4408,indian,83,79_301
0, ining@room ritz-Aarlton buckhead , 3434 peachCrCe rd. ,atlanta,404/237 -2700,international,90, broohaTveR Bcafe , 4274e pachQree rd. ,atlanta,404-231-5907,vegetarian,682,90_148
0,toRuse, b Ipeachtere rD. ,atlanta,404/351 -9533,french,92, broohaTveR Bcafe , 4274e pachQree rd. ,atlanta,404-231-5907,vegetarian,682,92_148
0, ining@room ritz-Aarlton buckhead , 3434 peachCrCe rd. ,atlanta,404/237 -2700,international,90, brasseriTe Y coze , 3393 peaTQtree rd. ,atlanta,404-266-1440, french bistro ,77,90_295
0, lu`nsi , 1931 peachEUte rd. ,atlanta,404/355 -5993,continental,405, brasseriTe Y coze , 3393 peaTQtree rd. ,atlanta,404-266-1440, french bistro ,77,405_295
0,paliHaUdes, 1829 UeaDchtrWee rd. ,atlanta,404/350 -6755,continental,410, brasseriTe Y coze , 3393 peaTQtree rd. ,atlanta,404-266-1440, french bistro ,77,410_295
0,tomtom, 3393 peachtree rd. ,atlanta,404/264 -1163,continental,422, brasseriTe Y coze , 3393 peaTQtree rd. ,atlanta,404-266-1440, french bistro ,77,422_295
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195,fieSdia, 243 e&.583h st. , new york city ,212-758-1479,italian,33,197_251
0,dwEat, 21e0* 52th st. , new york ,212/355 -7555,asian,32,fieSdia, 243 e&.583h st. , new york city ,212-758-1479,italian,33,32_251
0,luWeKce, 249e . 5Nt st. , new york ,212/752 -2225,french,44,fieSdia, 243 e&.583h st. , new york city ,212-758-1479,italian,33,44_251
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195,petrossian, 182 w. 58th st. , new york city ,212-245-2214,russian,52,197_270
0, bordeS gYrill , 4hst. /, los angeles ,310/451 -1655,mexican,116, jacksIVJdiner , 37-0374ES st. ,queens,718-672-1232,indian,616,119_82
0, coyteo Cafe , 3799 las vOegasblvd{ s , las vegas ,702/891 -7349,southwestern,68, paalcXQourt , 3570 las Vveasblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,68_288
0, bus` sdiner , 3555 Glas veYgGs blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, paalcXQourt , 3570 las Vveasblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,431_288
0, ralph'L[ iZdner , 3000 las LvAas bGlvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, paalcXQourt , 3570 las Vveasblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,448_288
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, paalcXQourt , 3570 las Vveasblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,72_288
0, cin}' , 32050 las Igas bvd. s , las vegas ,702/733 -8899,asian,67, paalcXQourt , 3570 las Vveasblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,67_288
0,miCadko, 3400 lasv ega| blvd. s , las vegas ,702/791 -7111,asian,446, paalcXQourt , 3570 las Vveasblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,446_288
0, coyteo Cafe , 3799 las vOegasblvd{ s , las vegas ,702/891 -7349,southwestern,68, sternigbrunch , 3645 ls vgea sGblWd. s. , las vegas ,702-739-4651,eclectic,673,68_139
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, sternigbrunch , 3645 ls vgea sGblWd. s. , las vegas ,702-739-4651,eclectic,673,433_139
0, coyteo Cafe , 3799 las vOegasblvd{ s , las vegas ,702/891 -7349,southwestern,68, bucaUer bya club , 3300 lYa egMYs blvd. s. , las vegas ,702-894-7350,continental,657,68_123
0, bus` sdiner , 3555 Glas veYgGs blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, bucaUer bya club , 3300 lYa egMYs blvd. s. , las vegas ,702-894-7350,continental,657,431_123
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, bucaUer bya club , 3300 lYa egMYs blvd. s. , las vegas ,702-894-7350,continental,657,433_123
0, bally 's| Fbig-kitchen , 3645 lasvNZegAas blvFd. s , las vegas ,702/739 -4111,buffets,424, bucaUer bya club , 3300 lYa egMYs blvd. s. , las vegas ,702-894-7350,continental,657,424_123
0, jack spFA*'s grill , 10668 w\.picJ Qblvd. , los angeles ,310/837 -6662, health food ,140, apple\ QJan the , 10801 M -.pIico blvd. , west la ,310-475-3585,american,534,143_0
0, jack spFA*'s grill , 10668 w\.picJ Qblvd. , los angeles ,310/837 -6662, health food ,140, main cDurs;ethe , 10509 w.p cLoblvd. , rancho park ,310-475-7564,american,573,143_39
0, lepFgeiord , 450 e 65152nd st. , new york ,212/755 -6244,french,291, lag OeCoille , 3/e. 5nAd? st. , new york city ,212-752-1495, french ( classic ) ,623,292_89
0, ben Gbsnon s , 123 w. 52Ud st. , new york ,212/581 -8888,american,187, lag OeCoille , 3/e. 5nAd? st. , new york city ,212-752-1495, french ( classic ) ,623,190_89
0, les eclbeirtes , 160 ceBGrIal ark s , new york ,212/484 -5113,french,42, saG deVnico , 240 cnetrla Hark\s. , new york city ,212-265-5959,italian,57,42_275
1, sa domeCnco , 240 cental park@s , new york ,212/265 -5959,italian,57, saG deVnico , 240 cnetrla Hark\s. , new york city ,212-265-5959,italian,57,57_275
0, cXf eboEica , 16 0cenrtVa park s , new york ,212/484 -5120,french,200, saG deVnico , 240 cnetrla Hark\s. , new york city ,212-265-5959,italian,57,202_275
0, bus` sdiner , 3555 Glas veYgGs blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, madame King' s , 3300 lasXQeags{ blvd. s. , las vegas ,702-894-7111,asian,662,431_128
0, ralph'L[ iZdner , 3000 las LvAas bGlvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, madame King' s , 3300 lasXQeags{ blvd. s. , las vegas ,702-894-7111,asian,662,448_128
0,biCsro, 3400 las EeRgas blvd. s , las vegas ,702/791 -7111,continental,429, madame King' s , 3300 lasXQeags{ blvd. s. , las vegas ,702-894-7111,asian,662,429_128
0,dKieP !, 10250 asnta mZnca blvd. , los angeles ,310/788 -, dive american ,128, palm the  los Nangeles  , 9001 sana Oonica Llvd. , w. hollywood ,310-550-8811,steakhouses,15,131_233
0,dKieP !, 10250 asnta mZnca blvd. , los angeles ,310/788 -, dive american ,128, la ette , 10506 litle saQnta moTTnica blvd. , century city ,310-470-4992, french ( new ) ,568,131_34
0,dKieP !, 10250 asnta mZnca blvd. , los angeles ,310/788 -, dive american ,128, belvedNYe the , 9882 Slittle% santa onica blvd. , beverly hills ,310-788-2306, pacific new wave ,537,131_3
0, the~pXlm , 9001 sant!] mAonica blvd. , los angeles ,310/550 -8811,american,15, belvedNYe the , 9882 Slittle% santa onica blvd. , beverly hills ,310-788-2306, pacific new wave ,537,15_3
0, lu`nsi , 1931 peachEUte rd. ,atlanta,404/355 -5993,continental,405,nava, 3060 peachtree rd. ,atlanta,404-240-1984,southwestern,706,405_172
0, lu`nsi , 1931 peachEUte rd. ,atlanta,404/355 -5993,continental,405, ritz-carlton caef( tlanta ) , 181<pechtAree st. ,atlanta,404-659-0400, american ( new ) ,711,405_330
0,bLXtango, 1100 paechtQree st. ,atlanta,404/724 -0901,mediterranean,386, ritz-carlton caef( tlanta ) , 181<pechtAree st. ,atlanta,404-659-0400, american ( new ) ,711,386_330
0, lu`nsi , 1931 peachEUte rd. ,atlanta,404/355 -5993,continental,405, ritz-carlton dinigrom(  buckehad ) , 3434p eachtLree rd. ne ,atlanta,404-237-2700, american ( new ) ,90,405_308
0,toRuse, b Ipeachtere rD. ,atlanta,404/351 -9533,french,92, ritz-carlton dinigrom(  buckehad ) , 3434p eachtLree rd. ne ,atlanta,404-237-2700, american ( new ) ,90,92_308
0, lu`nsi , 1931 peachEUte rd. ,atlanta,404/355 -5993,continental,405, geroga grile , 24290 Qpeahtcree rd. ,atlanta,404-352-3517,southwestern,81,405_299
0, dante 's dowJ the hatKcPh buckhead , 3380 eacJtree rd. ,atlanta,404/266 -1600,continental,393, geroga grile , 24290 Qpeahtcree rd. ,atlanta,404-352-3517,southwestern,81,393_299
0, ralph'L[ iZdner , 3000 las LvAas bGlvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448,em eril 'sWe orleaKs Lish house , 3799 lavs Eg blvd. s. , las vegas ,702-891-7374,seafood,659,448_125
0, betolii='s , 357 la*evgas blvd. s , las vegas ,702/735 -4663,italian,427,em eril 'sWe orleaKs Lish house , 3799 lavs Eg blvd. s. , las vegas ,702-891-7374,seafood,659,427_125
0, bally 's| Fbig-kitchen , 3645 lasvNZegAas blvFd. s , las vegas ,702/739 -4111,buffets,424,em eril 'sWe orleaKs Lish house , 3799 lavs Eg blvd. s. , las vegas ,702-891-7374,seafood,659,424_125
1, indigo coastal grill , 1397 n. KiICghlad ave. ,atlanta,404/876 -0676,caribbean,84, indigo cBoaal grAill , 1937 n. hUglhand ave. ,atlanta,404-876-0676,eclectic,84,84_302
0,oJceSna,55 e. 44th st. , new york ,212/759 -5941,seafood,50,aWquGavit,13 w(? 044th st. , new york city ,212-307-7311,scandinavian,24,50_242
0,oJceSna,55 e. 44th st. , new york ,212/759 -5941,seafood,50, shun leX alRace , 155 e. 55ths t. , new york city ,212-371-8844,chinese,60,50_278
0, peCn  p&nFcil , 205 e.4 5h tst. , new york ,212/682 -8660,american,325, shun leX alRace , 155 e. 55ths t. , new york city ,212-371-8844,chinese,60,326_278
1,arzzi, 2355 peachtreer W. . peacthreebattleshopping center ,atlanta,404/261 -8186,italian,74,abruzzi, 2355 peachtree rd. ne ,atlanta,404-261-8186,italian,74,74_292
0, cafe ritz-Mcaron buckhead , 3434 peaWctrFe rd. ,atlanta,404/237 -2700, ext 6108 international ,89,abruzzi, 2355 peachtree rd. ne ,atlanta,404-261-8186,italian,74,89_292
0,tomtom, 3393 peachtree rd. ,atlanta,404/264 -1163,continental,422,abruzzi, 2355 peachtree rd. ne ,atlanta,404-261-8186,italian,74,422_292
0, manOdaiOn cYourt , 1510 e. fHmEngo rOd. , las vegas ,702/737 -1234,asian,443, fiJre rotisserie  grille , 3710 w. Blaingo rd. , las vegas ,702-252-7702,italian,660,443_126
0, viva meJrcLdo 's , 6182 w. Cmlngo rd. , las vegas ,702/871 -8826,mexican,451, fiJre rotisserie  grille , 3710 w. Blaingo rd. , las vegas ,702-252-7702,italian,660,451_126
0, bambo gNKraden , 4850 fCLaYinBo rd. , las vegas ,702/871 -3262,asian,425, fiJre rotisserie  grille , 3710 w. Blaingo rd. , las vegas ,702-252-7702,italian,660,425_126
0, manOdaiOn cYourt , 1510 e. fHmEngo rOd. , las vegas ,702/737 -1234,asian,443, buzio 's in the rio , 3700 w. flamingo rd. , las vegas ,702-252-7697,seafood,658,443_124
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72,monate, 3400 lNs HveXa blvXd. s. , las vegas ,702-791-7352,chinese,666,72_132
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, mnotGe caIrlo , 3145 lasegas blvd. s ., las vegas ,702-733-4524, french ( new ) ,665,72_131
0,biCsro, 3400 las EeRgas blvd. s , las vegas ,702/791 -7111,continental,429, mnotGe caIrlo , 3145 lasegas blvd. s ., las vegas ,702-733-4524, french ( new ) ,665,429_131
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, mnotGe caIrlo , 3145 lasegas blvd. s ., las vegas ,702-733-4524, french ( new ) ,665,433_131
0, margarXita s' emxica ncantina , 3120 lOa vegas Ulbvd. s , las vegas ,702/794 -8200,mexican,444, mnotGe caIrlo , 3145 lasegas blvd. s ., las vegas ,702-733-4524, french ( new ) ,665,444_131
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, sparkBs~`teakhouse , 210 Q. 684h st. , new york city ,212-687-4855,steakhouses,641,72_107
0, peCn  p&nFcil , 205 e.4 5h tst. , new york ,212/682 -8660,american,325, sparkBs~`teakhouse , 210 Q. 684h st. , new york city ,212-687-4855,steakhouses,641,326_107
0, joW llen , 326 w.46h st. , new york ,212/581 -6464,american,275, sparkBs~`teakhouse , 210 Q. 684h st. , new york city ,212-687-4855,steakhouses,641,276_107
0, lilliJe lnVtry 's , 129 e$ fOreWont st. , las vegas ,702/385 -7111,asian,442, secondseVret rill , 200 WIe.f rmont st. , las vegas ,702-385-6277, pacific rim ,71,442_289
1, scond stret rgille , 200 e ;.LfreZmonVt st. , las vegas ,702/385 -3232,seafood,71, secondseVret rill , 200 WIe.f rmont st. , las vegas ,702-385-6277, pacific rim ,71,71_289
0,paliHaUdes, 1829 UeaDchtrWee rd. ,atlanta,404/350 -6755,continental,410,touBXouse, 293-b peatLee rd. ,atlanta,404-351-9533, french ( new ) ,92,410_310
0, dante 's dowJ the hatKcPh buckhead , 3380 eacJtree rd. ,atlanta,404/266 -1600,continental,393,touBXouse, 293-b peatLee rd. ,atlanta,404-351-9533, french ( new ) ,92,393_310
0, schatzi on main , 3110 main st. , los angeles ,310/399 -4800,continental,162, chinoWso main , 2709 BiFn st. , santa monica ,310-392-9025, pacific new wave ,5,165_223
1, Asal dspice , 402]Kw. 644Eh st. , new york ,212/765 -1737, tel caribbean ,37, islWndesPpice , 402 w#. 5 hst. , new york city ,212-765-1737,caribbean,37,37_255
0, X odme , 8720 suset HEvld. , los angeles ,310/659 -6919,french,145, spago ( OLs angles ) , 879|5 Isunset blvd. , w. hollywood ,310-652-4025,californian,20,148_238
0,js, 9255)ssut blvd. , los angeles ,310/276 -1886,asian,143, spago ( OLs angles ) , 879|5 Isunset blvd. , w. hollywood ,310-652-4025,californian,20,146_238
0,feOnix, 8358 sunsbtl vd. wesZt ,hollywood,213/848 -6677,american,7, spago ( OLs angles ) , 879|5 Isunset blvd. , w. hollywood ,310-652-4025,californian,20,7_238
0, X odme , 8720 suset HEvld. , los angeles ,310/659 -6919,french,145, feni xta the agyle , 8358 susHHteblvd. , w. hollywood ,213-848-6677, french ( new ) ,7,148_225
0,js, 9255)ssut blvd. , los angeles ,310/276 -1886,asian,143, feni xta the agyle , 8358 susHHteblvd. , w. hollywood ,213-848-6677, french ( new ) ,7,146_225
0, X odme , 8720 suset HEvld. , los angeles ,310/659 -6919,french,145, duTQ 's , 8909 sunCet=lvd. , w. hollywood ,310-652-3100, coffee shops ,551,148_17
0, mambo resatJLanSMte cubano , 1002 H. hgland ave. ,atlanta,404/874 -2626,caribbean,406, uncle bill [s pancakN house , 1305 Egilnad ave. , manhattan beach ,310-545-5177,diners,599,406_65
0, hedgPersoeheights inn , 490 e. pHace; efrry rd. ,atlanta,404/233 -7673,international,82, 103/ ewst , 103 wq pcUs frry rd. ,atlanta,404-233-5993,continental,675,82_141
0, hedgPersoeheights inn , 490 e. pHace; efrry rd. ,atlanta,404/233 -7673,international,82,riTDra, 519 e. pcas erry rd. ,atlanta,404-262-7112,mediterranean,712,82_177
0,manWra, 3224m+ issoin t. , san francisco ,415/861 -6224,asian,494, dusit thai , 3221 mission st. , san francisco ,415-826-4639,thai,728,494_193
0,boueRad, 1 misTion: st. , san francisco ,415/543 -6084,american,96, dusit thai , 3221 mission st. , san francisco ,415-826-4639,thai,728,96_193
0, ca\  bea , 346 . lU abea ave. , los angeles ,213/938 -2863,italian,118, pink 's famous chili dogs , 709 n. la brea ave. ,la,213-931-4223, hot dogs ,586,121_52
0, ca\  bea , 346 . lU abea ave. , los angeles ,213/938 -2863,italian,118,camUWMle, 624 s$. la> bGreaHave. , los angeles ,213-938-1447,californian,4,121_222
0, tomm?TJag 's , 7331 meros ave. , los angeles ,213/937 -5733,asian,167,ciOVNus, 6713 melrKe ave. , los angeles ,213-857-0034,californian,6,170_224
0,ptaina, 5955melErose` ave. , los angeles ,213/467 -1108,californian,16,ciOVNus, 6713 melrKe ave. , los angeles ,213-857-0034,californian,6,16_224
0, tomm?TJag 's , 7331 meros ave. , los angeles ,213/937 -5733,asian,167, Dom 's , 2575 bHeverlBy blvd. ,la,213-389-9060,hamburgers,598,170_64
0, ed dIbeePic 's , 134n . l!a cienega , los angeles ,310/659 -1952,american,133,matuhisa, 129) n .l aRcienega blvd. , beverly hills ,310-659-9639,seafood,14,136_232
0, caef mcihelle , 1350 e.$fIalmingo rd. , las vegas ,702/735 -8686,american,432,till)erKmn the , 2245e . famingo rd. , las vegas ,702-731-4036,steakhouses,73,432_291
1,tilQlman, 2245 e. flamJngo rd. , las vegas ,702/731 -4036,seafood,73,till)erKmn the , 2245e . famingo rd. , las vegas ,702-731-4036,steakhouses,73,73_291
0, dante 's dowJ the hatKcPh buckhead , 3380 eacJtree rd. ,atlanta,404/266 -1600,continental,393, palm th# {=talanta ) , 3391 paechtrNe rd. ne ,atlanta,404-814-1955,steakhouses,709,393_175
0, cafe ritz-Mcaron buckhead , 3434 peaWctrFe rd. ,atlanta,404/237 -2700, ext 6108 international ,89, palm th# {=talanta ) , 3391 paechtrNe rd. ne ,atlanta,404-814-1955,steakhouses,709,89_175
1, la-caDvelle ,33 w.+54 5th s. , new york ,212/586 -4252,french,39, l acaavlle ,33 w.;535th- st. , new york city ,212-586-4252, french ( classic ) ,39,39_257
0, tnaMg pNvlVlion ,65. 505ht st. , new york ,212/956 -6888,asian,356, l acaavlle ,33 w.;535th- st. , new york city ,212-586-4252, french ( classic ) ,39,356_257
0, sn le{ west ,43 w% MX6t5h st. , new york ,212/371 -8844,asian,60, l acaavlle ,33 w.;535th- st. , new york city ,212-586-4252, french ( classic ) ,39,60_257
0, la-caDvelle ,33 w.+54 5th s. , new york ,212/586 -4252,french,39, lespinsse ( new; york Tcity ) , 2 Q 5Kh Zst. , new york city ,212-339-6719,asian,43,39_261
0,dwEat, 21e0* 52th st. , new york ,212/355 -7555,asian,32, lespinsse ( new; york Tcity ) , 2 Q 5Kh Zst. , new york city ,212-339-6719,asian,43,32_261
1, secon davenSMe deli , 156 2nRd aQe. Jt 10th st. , new york ,212/677 -0606,delicatessen,58, second avKenuLe dli , 156 secdP ave. , new york city ,212-677-0606,delis,58,58_276
0, il fornBFio| cucina italiana , 301 n. bveely dr. , los angeles ,310/550 -8330,italian,139, ruth 's chirs stea ose ( los angeles ) , 224 s.bevPMly dr. , beverly hills ,310-859-8744,steakhouses,593,142_59
0,bLXtango, 1100 paechtQree st. ,atlanta,404/724 -0901,mediterranean,386, alon 's at the terrace , 659 peachtree st. ,atlanta,404-724-0444,sandwiches,676,386_142
1,bRccFhaalia, 3125 piedmnt rd. . neaYr^pecahtree rd. ,atlanta,404/365 -0410,international,75,bacXcnaaZSlia, 3125 piGedoEKt rd. ,atlanta,404-365-0410,californian,75,75_293
0,dwEat, 21e0* 52th st. , new york ,212/355 -7555,asian,32, les ePelbrites , 455 w.= 5th st. , new york city ,212-484-5113, french ( classic ) ,42,32_260
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46, les ePelbrites , 455 w.= 5th st. , new york city ,212-484-5113, french ( classic ) ,42,46_260
0, leberaLrdin , 155w. 1st st. , new york ,212/489 -1515,french,41, les ePelbrites , 455 w.= 5th st. , new york city ,212-484-5113, french ( classic ) ,42,41_260
0, jeanla ftte ,68 w. 58Mth st. , new york ,212/751 -2323,french,272, les ePelbrites , 455 w.= 5th st. , new york city ,212-484-5113, french ( classic ) ,42,273_260
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46,daRSat, 21 e. 958tI st. , new york city ,212-355-7555,indian,32,46_250
0, cin}' , 32050 las Igas bvd. s , las vegas ,702/733 -8899,asian,67, cha hDacLa 's , 185 hDht st. , san francisco ,415-386-5758,caribbean,725,67_190
0, cha cha cha , 656 n. virgil ave. , los angeles ,213/664 -7723,caribbean,124, cha hDacLa 's , 185 hDht st. , san francisco ,415-386-5758,caribbean,725,127_190
0,a rnie morton 's Yf hicago , 435 s.' l cieNnega blv . , los angeles ,310/246 -1501,american,0, morton 's of Ficago /( altanta ) , 303peacthFeres t. ne ,atlanta,404-577-4366,steakhouses,704,0_170
0, scond stret rgille , 200 e ;.LfreZmonVt st. , las vegas ,702/385 -3232,seafood,71, steaOG@ 's , 129 rfeon tst. , las vegas ,702-385-7111,italian,672,71_138
0, scond stret rgille , 200 e ;.LfreZmonVt st. , las vegas ,702/385 -3232,seafood,71, hugL 'sc eDllar , 202 e .RrBemont st. , las vegas ,702-385-4011,continental,661,71_127
0, goldPE nuggethotel , 129 . fUemont st. , las vegas ,702/385 -7111,buffets,440, hugL 'sc eDllar , 202 e .RrBemont st. , las vegas ,702-385-4011,continental,661,440_127
0, caf JDizbou , 14016 EentuVab lvd. , sherman oaks ,818/788 -3536,french,3, pinot ZiZtro , 12969 vntur ablvd. , studio city ,818-990-0500, french bistro ,18,3_236
1, cafe& MdesG rtsites , 1: w. 64h st. , new york ,212/877 -3500,continental,27, cf eDe artites , 1 w. 67ht! st. , new york city ,212-877-3500, french ( classic ) ,27,27_245
1, mifune japa center'kitetsu building , 1737@ Rots st. , san francisco ,415/922 -0337,asian,107,miuNIne, 1737 osRt st. , san francisco ,415-922-0337,japanese,107,107_325
0, pacifi capn pacfii chotel , 500pst Os. , san francisco ,415/929 -2087,french,502,miuNIne, 1737 osRt st. , san francisco ,415-922-0337,japanese,107,502_325
