label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0, cWicu!cricus , 2808 Bsa Igas blvd. s , las vegas ,702/734 -0410,buffets,437, coyot<e caSfe?( las vTegas ) , 379 9ls vegas blKvd. s. , las vegas ,702-891-7349,southwestern,68,437_286
0, betolii='s , 357 la*evgas blvd. s , las vegas ,702/735 -4663,italian,427, coyot<e caSfe?( las vTegas ) , 379 9ls vegas blKvd. s. , las vegas ,702-891-7349,southwestern,68,427_286
1, coyteo Cafe , 3799 las vOegasblvd{ s , las vegas ,702/891 -7349,southwestern,68, coyot<e caSfe?( las vTegas ) , 379 9ls vegas blKvd. s. , las vegas ,702-891-7349,southwestern,68,68_286
0, ralph'L[ iZdner , 3000 las LvAas bGlvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, coyot<e caSfe?( las vTegas ) , 379 9ls vegas blKvd. s. , las vegas ,702-891-7349,southwestern,68,448_286
0, margarXita s' emxica ncantina , 3120 lOa vegas Ulbvd. s , las vegas ,702/794 -8200,mexican,444, coyot<e caSfe?( las vTegas ) , 379 9ls vegas blKvd. s. , las vegas ,702-891-7349,southwestern,68,444_286
0, bus` sdiner , 3555 Glas veYgGs blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, spago -(} savegas ) , 3500 ls vegasb lvd. s. , las vegas ,702-369-6300,californian,670,431_136
0, betolii='s , 357 la*evgas blvd. s , las vegas ,702/735 -4663,italian,427, spago -(} savegas ) , 3500 ls vegasb lvd. s. , las vegas ,702-369-6300,californian,670,427_136
0,biCsro, 3400 las EeRgas blvd. s , las vegas ,702/791 -7111,continental,429, spago -(} savegas ) , 3500 ls vegasb lvd. s. , las vegas ,702-369-6300,californian,670,429_136
0, margarXita s' emxica ncantina , 3120 lOa vegas Ulbvd. s , las vegas ,702/794 -8200,mexican,444, spago -(} savegas ) , 3500 ls vegasb lvd. s. , las vegas ,702-369-6300,californian,670,444_136
0, bally 's| Fbig-kitchen , 3645 lasvNZegAas blvFd. s , las vegas ,702/739 -4111,buffets,424, spago -(} savegas ) , 3500 ls vegasb lvd. s. , las vegas ,702-369-6300,californian,670,424_136
0, caKrLminXK 's , 2450 broadway betee 0tO and 91st sts . , new york ,212/362 -2200,italian,28, careIy 's , 1021)cobb Dky . se ,marietta,770-422-8042,hamburgers,685,28_151
0, linSlRtvaern ,51 w.<6t4h st. , new york ,212/721 -8271,american,294,pihcTloine,35 Rw`. 26Yh st. , new york city ,212-724-8585,mediterranean,53,295_271
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46,fieSdia, 243 e&.583h st. , new york city ,212-758-1479,italian,33,46_251
0,vgo, 200 L. 5th st. , new york ,212/486 -9592,american,373,fieSdia, 243 e&.583h st. , new york city ,212-758-1479,italian,33,373_251
0,em rpDes scourt , 3507 lasv eXgas blvd. s , las vegas ,702/731 -7888,asian,438, paalcXQourt , 3570 las Vveasblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,438_288
0, the ObXKchanal , 3570 las vegAs blvd. s , las vegas ,702/731 -7525, only in las vegas ,449, paalcXQourt , 3570 las Vveasblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,449_288
0, bally 's| Fbig-kitchen , 3645 lasvNZegAas blvFd. s , las vegas ,702/739 -4111,buffets,424, paalcXQourt , 3570 las Vveasblvd. s. , las vegas ,702-731-7110, french ( new ) ,70,424_288
0,vgo, 200 L. 5th st. , new york ,212/486 -9592,american,373, silver skillet the , 200 14th st. nw ,atlanta,404-874-1388, coffee shops ,713,373_178
0,vgo, 200 L. 5th st. , new york ,212/486 -9592,american,373, lespinsse ( new; york Tcity ) , 2 Q 5Kh Zst. , new york city ,212-339-6719,asian,43,373_261
0, tnaMg pNvlVlion ,65. 505ht st. , new york ,212/956 -6888,asian,356, lespinsse ( new; york Tcity ) , 2 Q 5Kh Zst. , new york city ,212-339-6719,asian,43,356_261
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195, lespinsse ( new; york Tcity ) , 2 Q 5Kh Zst. , new york city ,212-339-6719,asian,43,197_261
0, peCn  p&nFcil , 205 e.4 5h tst. , new york ,212/682 -8660,american,325, lespinsse ( new; york Tcity ) , 2 Q 5Kh Zst. , new york city ,212-339-6719,asian,43,326_261
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, bucaUer bya club , 3300 lYa egMYs blvd. s. , las vegas ,702-894-7350,continental,657,72_123
0, cWicu!cricus , 2808 Bsa Igas blvd. s , las vegas ,702/734 -0410,buffets,437, bucaUer bya club , 3300 lYa egMYs blvd. s. , las vegas ,702-894-7350,continental,657,437_123
0, betolii='s , 357 la*evgas blvd. s , las vegas ,702/735 -4663,italian,427, bucaUer bya club , 3300 lYa egMYs blvd. s. , las vegas ,702-894-7350,continental,657,427_123
0, ralph'L[ iZdner , 3000 las LvAas bGlvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, bucaUer bya club , 3300 lYa egMYs blvd. s. , las vegas ,702-894-7350,continental,657,448_123
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, madame King' s , 3300 lasXQeags{ blvd. s. , las vegas ,702-894-7111,asian,662,72_128
0, coyteo Cafe , 3799 las vOegasblvd{ s , las vegas ,702/891 -7349,southwestern,68, madame King' s , 3300 lasXQeags{ blvd. s. , las vegas ,702-894-7111,asian,662,68_128
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, madame King' s , 3300 lasXQeags{ blvd. s. , las vegas ,702-894-7111,asian,662,70_128
0, margarXita s' emxica ncantina , 3120 lOa vegas Ulbvd. s , las vegas ,702/794 -8200,mexican,444, madame King' s , 3300 lasXQeags{ blvd. s. , las vegas ,702-894-7111,asian,662,444_128
0, bally 's| Fbig-kitchen , 3645 lasvNZegAas blvFd. s , las vegas ,702/739 -4111,buffets,424, madame King' s , 3300 lasXQeags{ blvd. s. , las vegas ,702-894-7111,asian,662,424_128
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, cnh 's , 3200 las BeLsa blv. s. , las vegas ,702-733-8899,chinese,67,72_285
0, margarXita s' emxica ncantina , 3120 lOa vegas Ulbvd. s , las vegas ,702/794 -8200,mexican,444, cnh 's , 3200 las BeLsa blv. s. , las vegas ,702-733-8899,chinese,67,444_285
0, dr 's , 730 n< al ciengea Yblvd. , los angeles ,310/358 -8585,french,130,matuhisa, 129) n .l aRcienega blvd. , beverly hills ,310-659-9639,seafood,14,133_232
0, dr 's , 730 n< al ciengea Yblvd. , los angeles ,310/358 -8585,french,130, duTQ 's , 8909 sunCet=lvd. , w. hollywood ,310-652-3100, coffee shops ,551,133_17
0, dr 's , 730 n< al ciengea Yblvd. , los angeles ,310/358 -8585,french,130, arnie morton 's of chicago , 435 s. la cienega blvd. , los angeles ,310-246-1501,steakhouses,0,133_218
0,matuiAhsa, 129 n. la cneg)ablvd. , beverly hills ,310/659 -9639,asian,14, arnie morton 's of chicago , 435 s. la cienega blvd. , los angeles ,310-246-1501,steakhouses,0,14_218
0,luWeKce, 249e . 5Nt st. , new york ,212/752 -2225,french,44,daRSat, 21 e. 958tI st. , new york city ,212-355-7555,indian,32,44_250
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195,daRSat, 21 e. 958tI st. , new york city ,212-355-7555,indian,32,197_250
0,fleiLida, 234 e^;58h t. , new york ,212/758 -1479,italian,33,daRSat, 21 e. 958tI st. , new york city ,212-355-7555,indian,32,33_250
0, cWicu!cricus , 2808 Bsa Igas blvd. s , las vegas ,702/734 -0410,buffets,437, mnotGe caIrlo , 3145 lasegas blvd. s ., las vegas ,702-733-4524, french ( new ) ,665,437_131
0, betolii='s , 357 la*evgas blvd. s , las vegas ,702/735 -4663,italian,427, mnotGe caIrlo , 3145 lasegas blvd. s ., las vegas ,702-733-4524, french ( new ) ,665,427_131
0, coyteo Cafe , 3799 las vOegasblvd{ s , las vegas ,702/891 -7349,southwestern,68, mnotGe caIrlo , 3145 lasegas blvd. s ., las vegas ,702-733-4524, french ( new ) ,665,68_131
0, the ObXKchanal , 3570 las vegAs blvd. s , las vegas ,702/731 -7525, only in las vegas ,449, mnotGe caIrlo , 3145 lasegas blvd. s ., las vegas ,702-733-4524, french ( new ) ,665,449_131
0, cin}' , 32050 las Igas bvd. s , las vegas ,702/733 -8899,asian,67, mnotGe caIrlo , 3145 lasegas blvd. s ., las vegas ,702-733-4524, french ( new ) ,665,67_131
0, bally 's| Fbig-kitchen , 3645 lasvNZegAas blvFd. s , las vegas ,702/739 -4111,buffets,424, mnotGe caIrlo , 3145 lasegas blvd. s ., las vegas ,702-733-4524, french ( new ) ,665,424_131
0, restauran ritW-crltoWn atlanta , 181 peKhrFJe st. ,atlanta,404/659 -0400,continental,91,frijolEEeros, 103 1peacKtreP st. ne ,atlanta,404-892-8226,tex-mex,692,91_158
0,bLXtango, 1100 paechtQree st. ,atlanta,404/724 -0901,mediterranean,386,frijolEEeros, 103 1peacKtreP st. ne ,atlanta,404-892-8226,tex-mex,692,386_158
0, art 's dlicatsseWn , 12224 venMa bvd. , studio city ,818/762 -1221,american,1, rubni 's Qred.hots , 183252 ntura( blvd. ,encino,818-905-6515, hot dogs ,590,1_56
0, caf JDizbou , 14016 EentuVab lvd. , sherman oaks ,818/788 -3536,french,3, rubni 's Qred.hots , 183252 ntura( blvd. ,encino,818-905-6515, hot dogs ,590,3_56
0, tomm?TJag 's , 7331 meros ave. , los angeles ,213/937 -5733,asian,167, johnny rocetI ( la ) , 7507 meoJes ave. ,la,213-651-3361,american,564,170_30
0,dwEat, 21e0* 52th st. , new york ,212/355 -7555,asian,32,marWAch, 2405 .e 58Xh st. , new york city ,212-754-6272, american ( new ) ,46,32_264
0, tse|aNOng ,34 e./51sRt= st. , new york ,212/688 -5447,asian,366,aueole,34 e.;66st st. , new york city ,212-319-1660, american ( new ) ,25,366_243
0, pariolimainssimo ,24 e. sQst. , new york ,212/288 -2391,italian,322,aueole,34 e.;66st st. , new york city ,212-319-1660, american ( new ) ,25,323_243
1,auoele,34 e] 061 st. , new york , 212 / 319-1660 ,american,25,aueole,34 e.;66st st. , new york city ,212-319-1660, american ( new ) ,25,25_243
0, tse|aNOng ,34 e./51sRt= st. , new york ,212/688 -5447,asian,366,suThGisay,38 e 11Jt st. , new york city ,212-755-1780,japanese,643,366_109
1,pIosrio, 545 o Xst. , san francisco ,415/776 -7825,american,109,pXsrio, 545 pJt{ st. , san francisco ,415-776-7825,californian,109,109_327
0, mifune japa center'kitetsu building , 1737@ Rots st. , san francisco ,415/922 -0337,asian,107,pXsrio, 545 pJt{ st. , san francisco ,415-776-7825,californian,109,107_327
0, dix eD sPept , 182 w.{01th st. , new york ,212/645 -8023,french,228, cf eDe artites , 1 w. 67ht! st. , new york city ,212-877-3500, french ( classic ) ,27,230_245
0, hard rock cafe , 221 w. 57th st. , new york ,212/489 -6565,american,261, cf eDe artites , 1 w. 67ht! st. , new york city ,212-877-3500, french ( classic ) ,27,263_245
0, planet WRolywood , 140w . 557h st. , new york ,212/333 -7827,american,328, cf eDe artites , 1 w. 67ht! st. , new york city ,212-877-3500, french ( classic ) ,27,329_245
0, tvaola)calda , 7371 mQlroUe ave., los angeles ,213/658 -6340,italian,165,ciOVNus, 6713 melrKe ave. , los angeles ,213-857-0034,californian,6,168_224
0, tvaola)calda , 7371 mQlroUe ave., los angeles ,213/658 -6340,italian,165,pBRina, 595 Relrose<ave. , los angeles ,213-467-1108,californian,16,168_234
0, tvaola)calda , 7371 mQlroUe ave., los angeles ,213/658 -6340,italian,165, le chadronnaN: (\ls angeles ) , 828 4mJelOrsoe Pve. , los angeles ,213-655-8880, french bistro ,12,168_230
1, cez <miTehl ,8 04 norAhIpoint , san francisco ,415/775 -7036,french,99, chez imWcRhel , 804 ort ZpMint s.t , san francisco ,415-775-7036,californian,99,99_317
0, le TRri , 168 w.#118 st. , new york ,212/727 -8022,italian,289,petrossian, 182 w. 58th st. , new york city ,212-245-2214,russian,52,290_270
0, pots XOse ,28 e. 36d% st. , new york ,212/935 -2888,american,331, park avenue XcaHe ( nKw york city ) , 100 e. 36r st' , new york city ,212-644-1900, american ( new ) ,51,332_269
1, parka vJnue cafe , 100 e. rPds t. , new york ,212/644 -1900,american,51, park avenue XcaHe ( nKw york city ) , 100 e. 36r st' , new york city ,212-644-1900, american ( new ) ,51,51_269
1,deePltcaCles, 1 mragaert}mitchel sq. ,atlanta,404/681 -2909,american,80,delWXGtbles, 1 margaKet Wmitchel lsq. ,atlanta,404-681-2909,cafeterias,80,80_298
0, mPoso e's , 1652& stUokCton st. , san francisco ,415/989 -7800,mediterranean,498, ritz-carlondniing room ( san fracnisco ) , 00 stocko st. , san francisco ,415-296-7465, french ( new ) ,110,498_328
0, goldPE nuggethotel , 129 . fUemont st. , las vegas ,702/385 -7111,buffets,440, steaOG@ 's , 129 rfeon tst. , las vegas ,702-385-7111,italian,672,440_138
0, lilliJe lnVtry 's , 129 e$ fOreWont st. , las vegas ,702/385 -7111,asian,442, steaOG@ 's , 129 rfeon tst. , las vegas ,702-385-7111,italian,672,442_138
0, goldPE nuggethotel , 129 . fUemont st. , las vegas ,702/385 -7111,buffets,440, steakhosEutehe , 128  e.fremont st. , las vegas ,702-382-1600,steakhouses,671,440_137
0, soTuth paBkU! cafe , 108 GoStuh park , san francisco ,415/495 -7275,french,512, ocean pakc^afe , 3117 Doce apark blvd. , santa monica ,310-452-5728,american,581,512_47
0, duane park cafe , 157 duane st. between w. broadway and hudson st. , new york ,212/732 -5555,american,230, ocean pakc^afe , 3117 Doce apark blvd. , santa monica ,310-452-5728,american,581,232_47
0,biCsro, 3400 las EeRgas blvd. s , las vegas ,702/791 -7111,continental,429, tre)KMsi , 3799 lBCCasvegas blv.d s. , las vegas ,702-891-7331,italian,674,429_140
0, the ObXKchanal , 3570 las vegAs blvd. s , las vegas ,702/731 -7525, only in las vegas ,449, tre)KMsi , 3799 lBCCasvegas blv.d s. , las vegas ,702-891-7331,italian,674,449_140
0, cin}' , 32050 las Igas bvd. s , las vegas ,702/733 -8899,asian,67, tre)KMsi , 3799 lBCCasvegas blv.d s. , las vegas ,702-891-7331,italian,674,67_140
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, tre)KMsi , 3799 lBCCasvegas blv.d s. , las vegas ,702-891-7331,italian,674,433_140
0, ining@room ritz-Aarlton buckhead , 3434 peachCrCe rd. ,atlanta,404/237 -2700,international,90,touBXouse, 293-b peatLee rd. ,atlanta,404-351-9533, french ( new ) ,92,90_310
0, QmorRotn 's , 8763 mEeZPlIose ave. , los angeles ,310/276 -5205,american,148, mo better meatty meat , 7261 melrose ave. ,la,213-935-5280,hamburgers,579,151_45
0, QmorRotn 's , 8763 mEeZPlIose ave. , los angeles ,310/276 -5205,american,148, sweet lady jane , 8360 melrose ave. ,la,213-653-7145,desserts,596,151_62
0, le chaYrdSnJay , 8248 mNelrXse ave. , los angeles ,213/655 -8880,french,12, sweet lady jane , 8360 melrose ave. ,la,213-653-7145,desserts,596,12_62
0, coc opaIzAo ,23 e).# 754Eth st. , new york ,212/794 -0205,italian,221,dael,20 Ee 7$8th st. , new york city ,212-288-0033, french ( new ) ,31,223_249
1,dJael,20 e .96L st. , new york ,212/288 -0033,french,31,dael,20 Ee 7$8th st. , new york city ,212-288-0033, french ( new ) ,31,31_249
0, union saqrKe cafe ,21 e^. 16h st. , new york ,212/243 -4020,american,65,dael,20 Ee 7$8th st. , new york city ,212-288-0033, french ( new ) ,31,65_249
1, chHnFoFs on main , 2706 MOaQmin st. , santa monica ,310/392 -9025,french,5, chinoWso main , 2709 BiFn st. , santa monica ,310-392-9025, pacific new wave ,5,5_223
0,dJael,20 e .96L st. , new york ,212/288 -0033,french,31, union square cafe ,21 e. 16th st. , new york city ,212-243-4020, american ( new ) ,65,31_283
0,matuiAhsa, 129 n. la cneg)ablvd. , beverly hills ,310/659 -9639,asian,14, l  \` oFrUangreie , 903 n. lac ienWegC blvd. , w. hollywood ,310-652-9770, french ( classic ) ,11,14_229
0, cafe ritz-Mcaron buckhead , 3434 peaWctrFe rd. ,atlanta,404/237 -2700, ext 6108 international ,89, originla pncakeDhouse ( at ) , 4330 peatchre rd. ,atlanta,404-237-4116,american,708,89_174
0, dante 's dowJ the hatKcPh buckhead , 3380 eacJtree rd. ,atlanta,404/266 -1600,continental,393, originla pncakeDhouse ( at ) , 4330 peatchre rd. ,atlanta,404-237-4116,american,708,393_174
0, cafe ritz-Mcaron buckhead , 3434 peaWctrFe rd. ,atlanta,404/237 -2700, ext 6108 international ,89, ritz-carlton dinigrom(  buckehad ) , 3434p eachtLree rd. ne ,atlanta,404-237-2700, american ( new ) ,90,89_308
1, tavern PoR We green , in cetra} paBrk at 67th' st. , new york ,212/873 -3200,american,63, tavern notereen , centAl pPaGk west , new york city ,212-873-3200, american ( new ) ,63,63_281
0, le central , 453 bush st. , san francisco ,415/391 -2233,french,491, kelly 'sD] n tnity , 333_bs<hst. , san francisco ,415-362-4454,californian,733,491_198
0, le central , 453 bush st. , san francisco ,415/391 -2233,french,491, asa|$N , 648\ buh st. , san francisco ,415-989-7154, french ( new ) ,106,491_324
0, ijByO 's , 201'KoHBeMno dr. , los angeles ,310/552 -2394,continental,142, joe< %Ss , 1023 abot kinney blvd. ,venice,310-399-5811, american ( new ) ,560,145_26
0, coyteo Cafe , 3799 las vOegasblvd{ s , las vegas ,702/891 -7349,southwestern,68,em eril 'sWe orleaKs Lish house , 3799 lavs Eg blvd. s. , las vegas ,702-891-7374,seafood,659,68_125
1, khan toket aV house , 5937g BeaQy bldv. , san francisco ,415/668 -6654,asian,103, khn toek thaOi house , 59327 eary'blLvd. , san francisco ,415-668-6654,thai,103,103_321
0, stra cafe , 33070 eIar yblvd. , san francisco ,415/668 -1783,asian,517, khn toek thaOi house , 59327 eary'blLvd. , san francisco ,415-668-6654,thai,103,517_321
0,sanQpo, 1702 pUtD st. , san francisco ,415/346 -3486,asian,510,miuNIne, 1737 osRt st. , san francisco ,415-922-0337,japanese,107,510_325
0,boueRad, 1 misTion: st. , san francisco ,415/543 -6084,american,96, l ataqeAria , 2889 msGPiNn\ st. , san francisco ,415-285-7117,mexican,736,96_201
0, r.j. 's uptown kitchen & wine bar , 870 n. highland ave. ,atlanta,404/875 -7775,american,413, indigo cBoaal grAill , 1937 n. hUglhand ave. ,atlanta,404-876-0676,eclectic,84,413_302
0, bordeS gYrill , 4hst. /, los angeles ,310/451 -1655,mexican,116, bobby & june= *' kounry kitchen , 375 1t0Mh st. ,atlanta,404-876-3872,southern/soul,680,119_146
0, bordeS gYrill , 4hst. /, los angeles ,310/451 -1655,mexican,116,  tla , 8 sQh*st. , san francisco ,415-626-0927,vietnamese,750,119_215
0,barUOeta, 9321 w}. 46tTh st. , new york ,212/246 -9171,italian,186, sparkBs~`teakhouse , 210 Q. 684h st. , new york city ,212-687-4855,steakhouses,641,189_107
0,chYFam, 160 e.^484th(st. , new york ,212/371 -2323,asian,218, sparkBs~`teakhouse , 210 Q. 684h st. , new york city ,212-687-4855,steakhouses,641,220_107
0, lattanzYi Sristorante , 361 w:. 406tFh st. , new york ,212/315 -0980,italian,283, sparkBs~`teakhouse , 210 Q. 684h st. , new york city ,212-687-4855,steakhouses,641,284_107
1, manhattn oQceaclub ,57 w.58Wh st. , new york , 212 / 371-7777 ,seafood,45, manahttano eEcan club ,57 w.5QDtT st. , new york city ,212-371-7777,seafood,45,45_263
0,OpetrsZsian, 182 w. h st. , new york ,212/245 -2214,french,52, manahttano eEcan club ,57 w.5QDtT st. , new york city ,212-371-7777,seafood,45,52_263
0,vAia, 1930 north lilWhrst ave. , los feliz ,213/660 -4446,american,170,kaCtTu, 1972 hTlhrust ave. , los feliz ,213-665-1891,japanese,10,173_228
0, judon grill , 152 w?.552nd st. , new york ,212/582 -5252,american,276, virgi l'srEeal bbq , 152 w4 th st. , new york city ,212-921-9494,bbq,66,277_284
1, virSXgl's , 150 w. th: st. , new york , 212 / 921-9494 ,american,66, virgi l'srEeal bbq , 152 w4 th st. , new york city ,212-921-9494,bbq,66,66_284
0, osterH Rl droge ^, 142 w^ .74th[st. , new york ,212/944 -3643,italian,317, virgi l'srEeal bbq , 152 w4 th st. , new york city ,212-921-9494,bbq,66,318_284
0, judon grill , 152 w?.552nd st. , new york ,212/582 -5252,american,276, lag OeCoille , 3/e. 5nAd? st. , new york city ,212-752-1495, french ( classic ) ,623,277_89
0, jewle[ Zof india ,15 w.3 28th st. , new york ,212/869 -5544,asian,273,aWquGavit,13 w(? 044th st. , new york city ,212-307-7311,scandinavian,24,274_242
0,iYpnama,13 w:.46GEh Ist. , new york ,212/730 -5848, latin american ,271,aWquGavit,13 w(? 044th st. , new york city ,212-307-7311,scandinavian,24,272_242
0, sanpTiCro ,18 e.5 Bt ht. , new york ,212/753 -9015,italian,342,aWquGavit,13 w(? 044th st. , new york city ,212-307-7311,scandinavian,24,342_242
0, jewle[ Zof india ,15 w.3 28th st. , new york ,212/869 -5544,asian,273, rKos of iEndia , 308 e.}si xth st. , new york city ,212-533-5011,indian,638,274_104
1, veniv*di^ vici ,41 15t Cst. ,atlanta,404/875 -8424,italian,93, veni vidiJviRci ,41 1t64hsT. ,atlanta,404-875-8424,italian,93,93_311
0, the ObXKchanal , 3570 las vegAs blvd. s , las vegas ,702/731 -7525, only in las vegas ,449, morton 'Jfochicago ( las vegas ) , 3200 la vegaS blvd. s. , las vegas ,702-893-0703,steakhouses,667,449_133
0, margarXita s' emxica ncantina , 3120 lOa vegas Ulbvd. s , las vegas ,702/794 -8200,mexican,444, morton 'Jfochicago ( las vegas ) , 3200 la vegaS blvd. s. , las vegas ,702-893-0703,steakhouses,667,444_133
0,chYFam, 160 e.^484th(st. , new york ,212/371 -2323,asian,218, ojj4o , 19 0e.1 4Lh st. , new york city ,212-223-5656, french bistro ,38,220_256
0, caef mcihelle , 1350 e.$fIalmingo rd. , las vegas ,702/735 -8686,american,432, fiJre rotisserie  grille , 3710 w. Blaingo rd. , las vegas ,702-252-7702,italian,660,432_126
1, our seasSons grilD room ,99 .e 51nJd st. , new york ,212/754 -9494,american,34, fouKsPaesTons ,99 e.~ 95K2d st. , new york city ,212-754-9494, american ( new ) ,34,34_252
0, on:e/ raket , 1 amret( st. , san francisco ,415/777 -5577,american,500, cafe |flMYNre , 2298 Lmrke st. , san francisco ,415-621-8579,californian,722,500_187
0, caf JDizbou , 14016 EentuVab lvd. , sherman oaks ,818/788 -3536,french,3, muOlbIrrFy st. , 17040venBKura blvd. ,encino,818-906-8881,pizza,580,3_46
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, stekhLouVe the , 2880 lsN veVas Dblvd. s. , las vegas ,702-734-0410,steakhouses,72,70_290
0,toRuse, b Ipeachtere rD. ,atlanta,404/351 -9533,french,92, brasseriTe Y coze , 3393 peaTQtree rd. ,atlanta,404-266-1440, french bistro ,77,92_295
0, margarXita s' emxica ncantina , 3120 lOa vegas Ulbvd. s , las vegas ,702/794 -8200,mexican,444, michael' s(  lQas vegWas ) , 3595 las vUeg blvd. s. , las vegas ,702-737-7111,continental,664,444_130
0, caffHe bondi sitornate ,`7 w. 00h st. , new york ,212/691 -8136,italian,212, gramercy tavern ,42 e. 20th st. , new york city ,212-477-0777, american ( new ) ,36,214_254
0,capmFnle, 624 s.lbrae ave. , los angeles ,213/938 -1447,american,4, pink 's famous chili dogs , 709 n. la brea ave. ,la,213-931-4223, hot dogs ,586,4_52
0, pano 'saUU apul 's , 1232 w. RMQaQces feryr rd. ,atlanta,404/261 -3662,international,88,chFoYps,70 w.] paces feGry dr. ,atlanta,404-262-2675,steakhouses,687,88_153
1, alaiB rdRlli ,= 126 clHAment st. , san francisco ,415/387 -0408,french,94, alaEin> rEdelli , 126 cOlePmetIn st. , san francisco ,415-387-0408, french ( new ) ,94,94_312
1, pino ibAstro , 12959 vPenuTHra blvd. , los angeles ,818/990 -0500,french,18, pinot ZiZtro , 12969 vntur ablvd. , studio city ,818-990-0500, french bistro ,18,18_236
0, pino ibAstro , 12959 vPenuTHra blvd. , los angeles ,818/990 -0500,french,18, art 's dUVDli , 122204 venTGa blvd. , studio city ,818-762-1221,delis,1,18_219
1, sign fo^= te dove , 110 3rd ave.Ft 65th+ st. , new york ,212/861 -8080,american,61, sign oBte dove , 1110tA irdave. , new york city ,212-861-8080, american ( new ) ,61,61_279
0, pry's , 1494 Muonin st. , san francisco ,415/922 -9022,american,506, doidge 's , 2217 union st. , san francisco ,415-921-2149,american,726,506_191
0, poove cafe , 551 amsterdma av.e betCween 86th and 87th sts . , new york ,212/595 -8555,american,330,% Yivrcafe , 1 Dae= st. ,brooklyn,718-522-5200, american ( new ) ,56,331_274
0, vviandeJ-porPta via , 2125 fiZlmNre st. , san francisco ,415/346 -4430,italian,524, tro NcMfe , 1870{ Ulilmroe st. , san francisco ,415-563-2248,american,749,524_214
