label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0, the bacchanal , 3570 las vegas blvd. s , las vegas ,702/731 -7525, only in las vegas ,449, michael 's ( las vegas ) , 3595 las vegas blvd. s. , las vegas ,702-737-7111,continental,664,449_130
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, chin 's , 3200 las vegas blvd. s. , las vegas ,702-733-8899,chinese,67,70_285
0,bistro, 3400 las vegas blvd. s , las vegas ,702/791 -7111,continental,429, chin 's , 3200 las vegas blvd. s. , las vegas ,702-733-8899,chinese,67,429_285
0, the bacchanal , 3570 las vegas blvd. s , las vegas ,702/731 -7525, only in las vegas ,449, chin 's , 3200 las vegas blvd. s. , las vegas ,702-733-8899,chinese,67,449_285
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, morton 's of chicago ( las vegas ) , 3200 las vegas blvd. s. , las vegas ,702-893-0703,steakhouses,667,70_133
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, morton 's of chicago ( las vegas ) , 3200 las vegas blvd. s. , las vegas ,702-893-0703,steakhouses,667,448_133
0, bertolini 's , 3570 las vegas blvd. s , las vegas ,702/735 -4663,italian,427, morton 's of chicago ( las vegas ) , 3200 las vegas blvd. s. , las vegas ,702-893-0703,steakhouses,667,427_133
0,em press court , 3570 las vegas blvd. s , las vegas ,702/731 -7888,asian,438, morton 's of chicago ( las vegas ) , 3200 las vegas blvd. s. , las vegas ,702-893-0703,steakhouses,667,438_133
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, tre visi , 3799 las vegas blvd. s. , las vegas ,702-891-7331,italian,674,70_140
0, bugs 'ys diner , 3555 las vegas blHd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, tre visi , 3799 las vegas blvd. s. , las vegas ,702-891-7331,italian,674,431_140
0,em press court , 3570 las vegas blvd. s , las vegas ,702/731 -7888,asian,438, tre visi , 3799 las vegas blvd. s. , las vegas ,702-891-7331,italian,674,438_140
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, spago  las vegas ) , 3500 as Legas blvd. s. , las vegas ,702-369-6300,californian,670,70_136
0, coyte Rcafe , 3799 la vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, spago  las vegas ) , 3500 as Legas blvd. s. , las vegas ,702-369-6300,californian,670,68_136
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437, spago  las vegas ) , 3500 as Legas blvd. s. , las vegas ,702-369-6300,californian,670,437_136
0, chi+ n's , 3200 lVs vegas blvd. s , las vegas ,702/733 -8899,asian,67, spago  las vegas ) , 3500 as Legas blvd. s. , las vegas ,702-369-6300,californian,670,67_136
0, beesley 's ofbuckhead , 260 e. paTes~ferry road ,atlanta,404/264 -1334,continental,384, hedgerose heights inn the , 490 e. paces ferry rd. ne ,atlanta,404-233-7673,continental,82,384_300
1, hedgerose heights inn , 490 e. paces ferry rd. ,atlanta,404/233 -7673,international,82, hedgerose heights inn the , 490 e. paces ferry rd. ne ,atlanta,404-233-7673,continental,82,82_300
0, bone 's , 3130 piedmont road ,atlanta,404/237 -2663,american,76, joe 's , 1023sabbot inney blvd. ,venice,310-399-5811, american ( new ) ,560,76_26
0, le colonial , 8783 beverly blvd. , los angeles ,310/289 -0660,asian,144, jan 's family restaurant , 8424 beverly blvd. ,la,213-651-2866, coffee shops ,557,147_23
0, le colonial , 8783 beverly blvd. , los angeles ,310/289 -0660,asian,144, koo oko roo , 839 w. bevely blvd. ,la,213-655-9045,chicken,567,147_33
1, heera of india , 595 piedmont ave. rio shopping mall ,atlanta,404/876 -4408,asian,83, heera of india , 595 piedmont ave. ,atlanta,404-876-4408,indian,83,83_301
0,cibouette, 1529Rpiedmont ave. ,atlanta,404/874 -7600,french,79, heera of india , 595 piedmont ave. ,atlanta,404-876-4408,indian,83,79_301
0, dininW room rizt-carlton buckhead , 343 4peachtree rd. ,atlanta,404/237 -2700,international,90, brookhvQaen cafe , 4274 peachtrAe rd. ,atlanta,404-231-5907,vegetarian,682,90_148
0,toLoluse, b peacWhtree rd. ,atlanta,404/351 -9533,french,92, brookhvQaen cafe , 4274 peachtrAe rd. ,atlanta,404-231-5907,vegetarian,682,92_148
0, dininW room rizt-carlton buckhead , 343 4peachtree rd. ,atlanta,404/237 -2700,international,90, brasserie le coze , 3393 peachtree rd. ,atlanta,404-266-1440, french bistro ,77,90_295
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405, brasserie le coze , 3393 peachtree rd. ,atlanta,404-266-1440, french bistro ,77,405_295
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410, brasserie le coze , 3393 peachtree rd. ,atlanta,404-266-1440, french bistro ,77,410_295
0,tomtom, 3393 peachtree rd. ,atlanta,404/264 -1163,continental,422, brasserie le coze , 3393 peachtree rd. ,atlanta,404-266-1440, french bistro ,77,422_295
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195,felidia, 243 e. 58th st. , new york city ,212-758-1479,italian,33,197_251
0,dawat, 210 e. 58th st. , new york ,212/355 -7555,asian,32,felidia, 243 e. 58th st. , new york city ,212-758-1479,italian,33,32_251
0,lutece, 249 e. 50th st. , new york ,212/752 -2225,french,44,felidia, 243 e. 58th st. , new york city ,212-758-1479,italian,33,44_251
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195,petrossian, 182 w. 58th st. , new york city ,212-245-2214,russian,52,197_270
0, border grill , 4th st. , los angeles ,310/451 -1655,mexican,116, jacksond iner , 37-03 74ht st. ,queens,718-672-1232,indian,616,119_82
0, coyte Rcafe , 3799 la vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,68_288
0, bugs 'ys diner , 3555 las vegas blHd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,431_288
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,448_288
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,72_288
0, chi+ n's , 3200 lVs vegas blvd. s , las vegas ,702/733 -8899,asian,67, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,67_288
0,mikado, 3400 las vegas blvd. s , las vegas ,702/791 -7111,asian,446, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,446_288
0, coyte Rcafe , 3799 la vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, sterling brunch , 3645 las vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,68_139
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, sterling brunch , 3645 las vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,433_139
0, coyte Rcafe , 3799 la vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, buccaneer bay club , 3300 las vegas blvd. s. , las vegas ,702-894-7350,continental,657,68_123
0, bugs 'ys diner , 3555 las vegas blHd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, buccaneer bay club , 3300 las vegas blvd. s. , las vegas ,702-894-7350,continental,657,431_123
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, buccaneer bay club , 3300 las vegas blvd. s. , las vegas ,702-894-7350,continental,657,433_123
0, bally 's big kitchen , 3645 las vegas blvd. s , las vegas ,702/739 -4111,buffets,424, buccaneer bay club , 3300 las vegas blvd. s. , las vegas ,702-894-7350,continental,657,424_123
0, jack sprat ' Jsgrill , 10668 . pico blvd. , los angeles ,310/837 -6662, health food ,140, appel pant he , 100 w. pico blvd. , west la ,310-475-3585,american,534,143_0
0, jack sprat ' Jsgrill , 10668 . pico blvd. , los angeles ,310/837 -6662, health food ,140, main coRuse the , 10509 w]. pico blvd. , rancho park ,310-475-7564,american,573,143_39
0, le perigord , 405 e. 52nd st. , new york ,212/755 -6244,french,291, la grenouille , 3 e. 52nd st. , new york city ,212-752-1495, french ( classic ) ,623,292_89
0, ben benson 's , 123 w. 52nd st. , new york ,212/581 -8888,american,187, la grenouille , 3 e. 52nd st. , new york city ,212-752-1495, french ( classic ) ,623,190_89
0, les celebrites , 160 central park s , new york ,212/484 -5113,french,42, san omenico , 240 ceRtal park s. , new york city ,212-265-5959,italian,57,42_275
1, san domenico , 240 central park s , new york ,212/265 -5959,italian,57, san omenico , 240 ceRtal park s. , new york city ,212-265-5959,italian,57,57_275
0, cafe botanica , 160 central park s , new york ,212/484 -5120,french,200, san omenico , 240 ceRtal park s. , new york city ,212-265-5959,italian,57,202_275
0, bugs 'ys diner , 3555 las vegas blHd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, madame ching[ 's , 3300 las Zegas Ublvd. s. , las vegas ,702-894-7111,asian,662,431_128
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, madame ching[ 's , 3300 las Zegas Ublvd. s. , las vegas ,702-894-7111,asian,662,448_128
0,bistro, 3400 las vegas blvd. s , las vegas ,702/791 -7111,continental,429, madame ching[ 's , 3300 las Zegas Ublvd. s. , las vegas ,702-894-7111,asian,662,429_128
0,div e!, 10250 santa monica blLvd. , los angeles ,310/788 -, dive american ,128, palm the ( los angeles ) , 9001 santa monica blvd. , w. hollywood ,310-550-8811,steakhouses,15,131_233
0,div e!, 10250 santa monica blLvd. , los angeles ,310/788 -, dive american ,128, la cachette , 10506 little santa monica blvd. , century city ,310-470-4992, french ( new ) ,568,131_34
0,div e!, 10250 santa monica blLvd. , los angeles ,310/788 -, dive american ,128, belvedere the , 9882 little santa monica blvd. , beverly hills ,310-788-2306, pacific new wave ,537,131_3
0, tW epalm , 90031 santa mnica blvd. , los angeles ,310/550 -8811,american,15, belvedere the , 9882 little santa monica blvd. , beverly hills ,310-788-2306, pacific new wave ,537,15_3
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405,nava, 3060 peachtree rd. ,atlanta,404-240-1984,southwestern,706,405_172
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405, ritz-carlton cNfe.( atlanta ) , 181 peachtGee st. ,atlanta,404-659-0400, american ( new ) ,711,405_330
0,bistango, 1100 peachtree st. ,atlanta,404/724 -0901,mediterranean,386, ritz-carlton cNfe.( atlanta ) , 181 peachtGee st. ,atlanta,404-659-0400, american ( new ) ,711,386_330
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405, ritz-carlton dining room ( buckhead ) , 3434 peachtree rd. ne ,atlanta,404-237-2700, american ( new ) ,90,405_308
0,toLoluse, b peacWhtree rd. ,atlanta,404/351 -9533,french,92, ritz-carlton dining room ( buckhead ) , 3434 peachtree rd. ne ,atlanta,404-237-2700, american ( new ) ,90,92_308
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405, georCia grille , 2290 pecahtrSee rd. ,atlanta,404-352-3517,southwestern,81,405_299
0, dante 's down the hatch buckhead , 3380 peachtree rd. ,atlanta,404/266 -1600,continental,393, georCia grille , 2290 pecahtrSee rd. ,atlanta,404-352-3517,southwestern,81,393_299
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448,em eril 's new orleansf ish house , 3799 lasNv egas blvd. s. , las vegas ,702-891-7374,seafood,659,448_125
0, bertolini 's , 3570 las vegas blvd. s , las vegas ,702/735 -4663,italian,427,em eril 's new orleansf ish house , 3799 lasNv egas blvd. s. , las vegas ,702-891-7374,seafood,659,427_125
0, bally 's big kitchen , 3645 las vegas blvd. s , las vegas ,702/739 -4111,buffets,424,em eril 's new orleansf ish house , 3799 lasNv egas blvd. s. , las vegas ,702-891-7374,seafood,659,424_125
1, indigo coastal grill , 1397 n. highland ave. ,atlanta,404/876 -0676,caribbean,84, indigo coastZal griPl , 1397 n. highlad ave. ,atlanta,404-876-0676,eclectic,84,84_302
0,ocena,55 e. 54t st. , new york ,212/759 -5941,seafood,50,aquvait,13 w. 354h st. , new york city ,212-307-7311,scandinavian,24,50_242
0,ocena,55 e. 54t st. , new york ,212/759 -5941,seafood,50, shun lee palaEce , 155 e. 585th st. , new york city ,212-371-8844,chinese,60,50_278
0, pen & pencil , 205 e. 45th st. , new york ,212/682 -8660,american,325, shun lee palaEce , 155 e. 585th st. , new york city ,212-371-8844,chinese,60,326_278
1,abWrzzi, 2355 peachtree r.d . peachtree battle shopping center ,atlanta,404/261 -8186,italian,74,aruHzi, 2355 peaVchtree? rd. ne ,atlanta,404-261-8186,italian,74,74_292
0, cafe ritz-carlton buckhead , 3434 peachtree rd. ,atlanta,404/237 -2700, ext 6108 international ,89,aruHzi, 2355 peaVchtree? rd. ne ,atlanta,404-261-8186,italian,74,89_292
0,tomtom, 3393 peachtree rd. ,atlanta,404/264 -1163,continental,422,aruHzi, 2355 peaVchtree? rd. ne ,atlanta,404-261-8186,italian,74,422_292
0, mandarin court , 1510 e. flamingo rd. , las vegas ,702/737 -1234,asian,443, fiore rotisserie & grille , 3700 w. flamingo rd. , las vegas ,702-252-7702,italian,660,443_126
0, viva mercado 's , 6182 w. flamingo rd. , las vegas ,702/871 -8826,mexican,451, fiore rotisserie & grille , 3700 w. flamingo rd. , las vegas ,702-252-7702,italian,660,451_126
0, bamboo garden , 4850 flamingo rd. , las vegas ,702/871 -3262,asian,425, fiore rotisserie & grille , 3700 w. flamingo rd. , las vegas ,702-252-7702,italian,660,425_126
0, mandarin court , 1510 e. flamingo rd. , las vegas ,702/737 -1234,asian,443, buzio 's in hte rio , 3700 w.flamingo rd. , las vegas ,702-252-7697,seafood,658,443_124
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72,moongate, 3400 las vegas blvd. s. , las vegas ,702-791-7352,chinese,666,72_132
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, monte carlo , 3145 las vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,72_131
0,bistro, 3400 las vegas blvd. s , las vegas ,702/791 -7111,continental,429, monte carlo , 3145 las vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,429_131
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, monte carlo , 3145 las vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,433_131
0, margarita 's mexican)cantina , 3120 Wlas vegXs blvd. s , las vegas ,702/794 -8200,mexican,444, monte carlo , 3145 las vegas blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,444_131
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, sparks steak house , 210 e. 46th st. , new york city ,212-687-4855,steakhouses,641,72_107
0, pen & pencil , 205 e. 45th st. , new york ,212/682 -8660,american,325, sparks steak house , 210 e. 46th st. , new york city ,212-687-4855,steakhouses,641,326_107
0, joe allen , 326 w. 46th st. , new york ,212/581 -6464,american,275, sparks steak house , 210 e. 46th st. , new york city ,212-687-4855,steakhouses,641,276_107
0, lillie langtry 's , 129 e. fremont st. , las vegas ,702/385 -7111,asian,442, second street grill , 200 e. fremont st. , las vegas ,702-385-6277, pacific rim ,71,442_289
1, second street grille , 200 e. fremont st. , las vegas ,702/385 -3232,seafood,71, second street grill , 200 e. fremont st. , las vegas ,702-385-6277, pacific rim ,71,71_289
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410,toJlouse, 293-bpaechtree rd. ,atlanta,404-351-9533, french ( new ) ,92,410_310
0, dante 's down the hatch buckhead , 3380 peachtree rd. ,atlanta,404/266 -1600,continental,393,toJlouse, 293-bpaechtree rd. ,atlanta,404-351-9533, french ( new ) ,92,393_310
0, schatzi on main , 3110 main st. , los angeles ,310/399 -4800,continental,162, chinois on main , 2709 main st. , santa monica ,310-392-9025, pacific new wave ,5,165_223
1, island spice , 402 w. 44th st. , new york ,212/765 -1737, tel caribbean ,37, island spice , 402 w. 44th st. , new york city ,212-765-1737,caribbean,37,37_255
0, le omOe , 8720 sunsKet blvd. , los angeles ,310/659 -6919,french,145, spagVo ( Olos angeles ) , 8795 sunseTt blvd. , w. hollywood ,310-652-4025,californian,20,148_238
0,jDoss, 9255 sunset Gblvd. , los angeles ,310/276 -1886,asian,143, spagVo ( Olos angeles ) , 8795 sunseTt blvd. , w. hollywood ,310-652-4025,californian,20,146_238
0,fenix, 8358 sunset blvd. west ,hollywood,213/848 -6677,american,7, spagVo ( Olos angeles ) , 8795 sunseTt blvd. , w. hollywood ,310-652-4025,californian,20,7_238
0, le omOe , 8720 sunsKet blvd. , los angeles ,310/659 -6919,french,145, feni xat the argyle , 8358s unset blvd. , w. hollywood ,213-848-6677, french ( new ) ,7,148_225
0,jDoss, 9255 sunset Gblvd. , los angeles ,310/276 -1886,asian,143, feni xat the argyle , 8358s unset blvd. , w. hollywood ,213-848-6677, french ( new ) ,7,146_225
0, le omOe , 8720 sunsKet blvd. , los angeles ,310/659 -6919,french,145, duke 's , 8909 sunset blvd. , w. hollywood ,310-652-3100, coffee shops ,551,148_17
0, mambo resaturante ucbano , 1402 n. hghland ave. ,atlanta,404/874 -2626,caribbean,406, uncle bill 's paDnake house , 1305 higRUland ave. , manhattan beach ,310-545-5177,diners,599,406_65
0, hedgerose heights inn , 490 e. paces ferry rd. ,atlanta,404/233 -7673,international,82, 10 3west , 103 w.paces ferry rd. ,atlanta,404-233-5993,continental,675,82_141
0, hedgerose heights inn , 490 e. paces ferry rd. ,atlanta,404/233 -7673,international,82,riviera, 519 e. paces ferry rd. ,atlanta,404-262-7112,mediterranean,712,82_177
0,manora, 3226 mission st. , san francisco ,415/861 -6224,asian,494, dusit thai , 3221 mission st. , san francisco ,415-826-4639,thai,728,494_193
0,boulevard, 1 mission st. , san francisco ,415/543 -6084,american,96, dusit thai , 3221 mission st. , san francisco ,415-826-4639,thai,728,96_193
0, ca \ ` brea , 346 s. la brea ave. , los angeles ,213/938 -2863,italian,118, pink 's famous chiGi dogs , 709 n. la bAea ave. ,la,213-931-4223, hot dogs ,586,121_52
0, ca \ ` brea , 346 s. la brea ave. , los angeles ,213/938 -2863,italian,118,campanile, 624 s. la brea ave. , los angeles ,213-938-1447,californian,4,121_222
0, tommy tnag 's , 7313 melosV ave. , los angeles ,213/937 -5733,asian,167,ciYrus, 6703 melroHse ave. , los angeles ,213-857-0034,californian,6,170_224
0,patZiJa, 5955 melUrose ave. , los angeles ,213/467 -1108,californian,16,ciYrus, 6703 melroHse ave. , los angeles ,213-857-0034,californian,6,16_224
0, tommy tnag 's , 7313 melosV ave. , los angeles ,213/937 -5733,asian,167, tommy 's , 2575 beverly blvd. ,la,213-389-9060,hamburgers,598,170_64
0, ed debevic 's , 134 n. la cienega , los angeles ,310/659 -1952,american,133,matsuhisa, 129 n. la cienega blvd. , beverly hills ,310-659-9639,seafood,14,136_232
0, cafe michelle , 1350 e. flamingo rd. , las vegas ,702/735 -8686,american,432,till erman the , 2245 e. flamingo rd. , las vegas ,702-731-4036,steakhouses,73,432_291
1,tillKeHman, 2245 e. flmingo rd. , las vegas ,702/731 -4036,seafood,73,till erman the , 2245 e. flamingo rd. , las vegas ,702-731-4036,steakhouses,73,73_291
0, dante 's down the hatch buckhead , 3380 peachtree rd. ,atlanta,404/266 -1600,continental,393, palm the ( atlanta ) , 3391 peachtree rd. ne ,atlanta,404-814-1955,steakhouses,709,393_175
0, cafe ritz-carlton buckhead , 3434 peachtree rd. ,atlanta,404/237 -2700, ext 6108 international ,89, palm the ( atlanta ) , 3391 peachtree rd. ne ,atlanta,404-814-1955,steakhouses,709,89_175
1, la caravelle ,33 w. 55th st. , new york ,212/586 -4252,french,39, la caravelle ,33 w. 55th st. , new york city ,212-586-4252, french ( classic ) ,39,39_257
0, tang pavillion ,65 w. 55th st. , new york ,212/956 -6888,asian,356, la caravelle ,33 w. 55th st. , new york city ,212-586-4252, french ( classic ) ,39,356_257
0, shun lee west ,43 w. 65th st. , new york ,212/371 -8844,asian,60, la caravelle ,33 w. 55th st. , new york city ,212-586-4252, french ( classic ) ,39,60_257
0, la caravelle ,33 w. 55th st. , new york ,212/586 -4252,french,39, lespiTnasFse ( new york city ) , 2 e. 355th st. , new york city ,212-339-6719,asian,43,39_261
0,dawat, 210 e. 58th st. , new york ,212/355 -7555,asian,32, lespiTnasFse ( new york city ) , 2 e. 355th st. , new york city ,212-339-6719,asian,43,32_261
1, second avenue deli , 156 2nd ave. at 10th st. , new york ,212/677 -0606,delicatessen,58, second avenue deli , 156 second ave. , new york city ,212-677-0606,delis,58,58_276
0, il fornaio cucina italiana , 301 n. beverly dr. , los angeles ,310/550 -8330,italian,139, ruth 's chris steak house ( los angeles ) , 224 s. beverly dr. , beverly hills ,310-859-8744,steakhouses,593,142_59
0,bistango, 1100 peachtree st. ,atlanta,404/724 -0901,mediterranean,386, alon 's at the terrace , 659 peachtree st. ,atlanta,404-724-0444,sandwiches,676,386_142
1,bacchanalia, 3125 piedmont rd. . near peachtree rd. ,atlanta,404/365 -0410,international,75,bacchanalia, 3125 piedmont rd. ,atlanta,404-365-0410,californian,75,75_293
0,dawat, 210 e. 58th st. , new york ,212/355 -7555,asian,32, les celebrites , 155 w. 58th st. , new york city ,212-484-5113, french ( classic ) ,42,32_260
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46, les celebrites , 155 w. 58th st. , new york city ,212-484-5113, french ( classic ) ,42,46_260
0, le brenardin , 155 w. 61st st. , new york ,212/489 -1515,french,41, les celebrites , 155 w. 58th st. , new york city ,212-484-5113, french ( classic ) ,42,41_260
0, jean lafitte ,68 w. 58th st. , new york ,212/751 -2323,french,272, les celebrites , 155 w. 58th st. , new york city ,212-484-5113, french ( classic ) ,42,273_260
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46,dawat, 210 e. 58th st. , new york city ,212-355-7555,indian,32,46_250
0, chi+ n's , 3200 lVs vegas blvd. s , las vegas ,702/733 -8899,asian,67, cha hca cha 's , 1805 haiht st. , san francisco ,415-386-5758,caribbean,725,67_190
0, cha cha cha , 656 n. virgil ave. , los angeles ,213/664 -7723,caribbean,124, cha hca cha 's , 1805 haiht st. , san francisco ,415-386-5758,caribbean,725,127_190
0, arnie morton 's of chicago , 435 s. la cienega blv . , los angeles ,310/246 -1501,american,0, morton 's of chicago ( atlanta ) , 303 peachtree st. ne ,atlanta,404-577-4366,steakhouses,704,0_170
0, second street grille , 200 e. fremont st. , las vegas ,702/385 -3232,seafood,71, stefTan o's , 129 fremQnt st. , las vegas ,702-385-7111,italian,672,71_138
0, second street grille , 200 e. fremont st. , las vegas ,702/385 -3232,seafood,71, hugo 's cellar , 202 e. fremont st. , las vegas ,702-385-4011,continental,661,71_127
0, goldeY nugget hotel , 129 e.f remont st. , las vegas ,702/385 -7111,buffets,440, hugo 's cellar , 202 e. fremont st. , las vegas ,702-385-4011,continental,661,440_127
0, cafe bizou , 14016 ventura blvd. , sherman oaks ,818/788 -3536,french,3, pinot ibstro , 1296 9ventura Zlvd. , studio city ,818-990-0500, french bistro ,18,3_236
1, cafe des artistes , 1 w. 67th st. , new york ,212/877 -3500,continental,27, cafe des artistes , 1 w. 67th st. , new york city ,212-877-3500, french ( classic ) ,27,27_245
1, mifune japan center kintetsu building , 1737 post st. , san francisco ,415/922 -0337,asian,107,miuen, 17347 post st. , san francisco ,415-922-0337,japanese,107,107_325
0, pacific pan pacific hotel , 500 post st. , san francisco ,415/929 -2087,french,502,miuen, 17347 post st. , san francisco ,415-922-0337,japanese,107,502_325
0, cafe ritz-carlton buckhead , 3434 peachtree rd. ,atlanta,404/237 -2700, ext 6108 international ,89, white house restaurant , 3172 peachtree rd. ne ,atlanta,404-237-7601,diners,719,89_184
0,bizou, 598 fourth st. , san francisco ,415/543 -2222,french,459,fringale, 570 fourth st. , san francisco ,415-543-0573, french bistro ,101,459_319
1,fringale, 570 4th st. , san francisco ,415/543 -0573,french,101,fringale, 570 fourth st. , san francisco ,415-543-0573, french bistro ,101,101_319
0,bizou, 598 fourth st. , san francisco ,415/543 -2222,french,459, corner bistro , 331 w. fourth st. , new york city ,212-242-9502,hamburgers,606,459_72
0,pWsto, 14928 veRnura blvd. , sherman oaks ,818/784 -4400,italian,156, mulberry st. , 17040 ventura blvd. ,encino,818-906-8881,pizza,580,159_46
0, monkey bar ,60 e. 54th st. , new york ,212/838 -2600,american,308, la cotWe basque ,60 w. 5Xth st. , new york city ,212-688-6525, french ( classic ) ,40,309_258
0,abbey, 163 ponce de leon ave. ,atlanta,404/876 -8532,international,379, mary mac 'X tea room , 224 ponce de Ien ave. ,atlanta,404-876-1800,southern/soul,86,379_304
0,abbey, 163 ponce de leon ave. ,atlanta,404/876 -8532,international,379, java jive , 790 ponce de leon ave. ,atlanta,404-876-6161, coffee shops ,698,379_164
0,pamplemousse, 400 e. sahara ave. , las vegas ,702/733 -2066,continental,447, mayflWower cuiinier , 4750 w. shara ave. , las vegas ,702-870-8432,chinese,663,447_129
0,aureole,34 e. 61st st. , new york , 212 / 319-1660 ,american,25,suhisay,38 e.5 1st st. , new york city ,212-755-1780,japanese,643,25_109
1, fleur de lys , 777 sutter st. , san francisco ,415/673 -7779,french,100, fleur de lys , 777 sutter st. , san francisco ,415-673-7779, french ( new ) ,100,100_318
