_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,gold_label
301979,3375,7392,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,KK ( feat . Project Pat & Juicy J ) [ Clean ],Wiz Khalifa,Blacc Hollywood [ Clean ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014",0
1018067,5211,22906,"YM Salute ( feat . Lil ' Twist , Lil Chuckee , Gudda Gudda , Jae Millz & Nicki Minaj )","Lil Wayne , Lil ' Twist , Lil Chuckee , Gudda Gudda , Jae Millz & Nicki Minaj",I Am Not a Human Being,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,5:14,15-Nov-10,Trippy ( Album Version ( Explicit ) ) [ feat . Juicy J ] [ Explicit ],Lil Wayne,I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ],Rap & Hip-Hop,$ 1.29,2005 Secretly Canadian,4:23,"March 26 , 2013",0
1596749,1286,34005,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Without You ( Feat . Usher ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:28,"August 26 , 2011",0
661507,2707,17185,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Jugg ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:20,"September 25 , 2015",0
115547,2459,3591,O Little Town of Bethlehem,Kenny Chesney,All I Want for Christmas Is a Real Good Tan,"Holiday , Music , Country , Honky Tonk , Contemporary Country , Christmas",$ 0.99,2003 BMG Music,4:18,4-Oct-03,The Angel At The Top Of My Tree,Kenny Chesney,All I Want For Christmas Is A Real Good Tan,"Holiday , Christmas , Miscellaneous",$ 0.99,2009 Brielle Banning,3:26,"October 4 , 2003",0
1652699,3512,35072,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,24-Nov-10,"Why You Up In Here ( Feat . Ludacris , Git Fresh And Gucci Mane )",Flo Rida,Only One Flo ( Part 1 ),Rap & Hip-Hop,$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,"November 24 , 2010",0
1623317,1276,34878,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Missing You ( Feat . Novel ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:05,"August 21 , 2009",0
2981383,78,53349,Video Games ( We DonŠ -- Èt Belong In Pacha Remix ),Lana Del Rey,Video Games Remixes - EP,"Alternative , Music , Rock , Adult Alternative",$ 0.99,2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,5:19,28-Feb-12,Video Games ( Club Clique For The Bad Girls Remix ),Lana Del Rey,Video Games Remixes,Alternative Rock,$ 1.29,( C ) 2014 Killer Tracks,4:57,"February 28 , 2012",0
1637556,1278,34901,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,When Love Takes Over ( feat . Kelly Rowland ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:11,"August 21 , 2009",0
1966540,1546,41580,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Simple Man ( Live From Washington State ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,7:35,"April 18 , 2011",0
1133305,2431,24292,I 'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,2004 BMG Music,2:48,1994,I Finally Found Somebody,Kenny Chesney,In My Wildest Dreams,Country,$ 0.99,( p ) Moda Black,2:40,"July 27 , 2004",0
1569662,427,33320,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe ),"Pop , Music , Rock , Pop/Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,Avalanche [ feat . Demi Lovato ],Nick Jonas,Nick Jonas ( Deluxe ) [ Explicit ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:17,"November 10 , 2014",0
759422,5614,18659,I Slept With Someone In Fall Out Boy and All I Got Was This Stupid Song Written About Me,Fall Out Boy,From Under the Cork Tree,"Alternative , Music , Punk",$ 1.29,‰ ãÑ 2005 The Island Def Jam Music Group,3:31,3-May-05,Nobody Puts Baby In The Corner,Fall Out Boy,From Under The Cork Tree,Rock,$ 1.29,( C ) 2005 The Island Def Jam Music Group,3:20,"May 3 , 2005",0
742200,6330,18445,"Jet Blue Jet ( feat . Leftside , GTA , Razz & Biggy )",Major Lazer,Free the Universe ( Extended Version ),"Electronic , Music , Rock , Reggae , Modern Dancehall , Dance",$ 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,3:19,18-Jun-13,Wind Up ( feat . Elephant Man & Opal ),Major Lazer,Free the Universe,Dance & Electronic,$ 1.29,2013 Secretly Canadian / Mad Decent,4:27,"April 16 , 2013",0
1051930,1866,23456,I Have Seen the Rain ( feat . James T. Moore ),P!NK,I 'm Not Dead,"Pop , Music , Electronic , R&B / Soul , Dance , Pop/Rock",$ 0.99,2006 LaFace Records LLC,3:30,3-Apr-06,I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ),P!nk,I 'm Not Dead [ Explicit ],"Dance & Electronic , Pop , R&B",$ 0.99,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:29,"April 4 , 2006",0
317671,3275,7921,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Born This Way ( The Remix ),"Pop , Music , Dance",Album Only,2011 Interscope Records,9:18,21-Nov-11,Marry The Night ( The Weeknd & Illangelo Remix ),Lady Gaga,Born This Way - The Remix,Pop,$ 1.29,( C ) 2011 Interscope Records,4:03,"November 21 , 2011",0
1490571,5053,31222,Flying Upside Down,Cold War Kids,Mine Is Yours ( Deluxe Version ),"Alternative , Music , Indie Rock , Rock , Adult Alternative",$ 1.29,‰ ãÑ 2010 DGC Records,4:17,25-Jan-11,Flying Upside Down,Cold War Kids,Mine Is Yours [ + Digital Booklet ],"Alternative Rock , Indie & Lo-Fi",$ 1.29,( C ) 2010 DGC Records,4:18,"January 25 , 2011",0
1796976,4882,37628,Shut Me Down,Ne-Yo,R.E.D. ( Deluxe Edition ),"R&B / Soul , Music",$ 1.29,"‰ ãÑ 2012 Motown Records , a Division of UMG Recordings , Inc.",3:41,6-Nov-12,Shut Me Down ( Album Version ),Ne-Yo,R.E.D. ( Deluxe Edition ),R&B,$ 1.29,"( C ) 2012 Motown Records , a Division of UMG Recordings , Inc.",3:41,"November 6 , 2012",0
1348676,1155,28009,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Bad ( feat . Vassy ) [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,2:50,"November 24 , 2014",0
1878776,372,39846,The Hanging Tree ( feat . Jennifer Lawrence ),James Newton Howard,"The Hunger Games : Mockingjay , Pt. 1 ( Original Motion Picture Soundtrack )","Soundtrack , Music",$ 1.29,"2014 Republic Records , a division of UMG Recordings , Inc.",3:38,3-Dec-14,Arming the Football,James Newton Howard,Salt ( Original Motion Picture Score ),"Miscellaneous , Soundtracks",$ 0.99,"2014 Madison Gate Records , Inc.",2:11,"July 20 , 2010",0
1348735,1165,28012,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,"November 24 , 2014",0
1597937,1290,34021,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Just Wan na F. ( Feat . Timbaland & Dev ) [ Explicit ],David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:23,"August 26 , 2011",0
1597384,1189,34014,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:12,"August 26 , 2011",0
1133339,2474,24295,I 'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,2004 BMG Music,2:48,1994,I Want My Rib Back,Kenny Chesney,In My Wildest Dreams,Country,$ 0.99,( p ) Moda Black,2:54,"July 27 , 2004",0
2085627,6640,44076,Sparks Fly ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Speak Now,"Country , Music , Rock , Contemporary Country , Honky Tonk",$ 1.29,"‰ ãÑ 2013 Big Machine Records , LLC .",4:24,5-Feb-13,I 'm Only Me When I 'm With You,Taylor Swift,Taylor Swift Karaoke,"Country , Country Rock , Rock",$ 0.99,"( C ) 2009 Big Machine Records , LLC",3:43,"January 27 , 2009",0
997686,306,22303,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",0
1735720,5236,36375,Fly ( feat . Rihanna ),Nicki Minaj & Rihanna,Pink Friday,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Rock , Rap",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,3:32,22-Nov-10,Roman 's Revenge [ feat . Eminem ] [ Explicit ],Nicki Minaj,Pink Friday [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2010 Cash Money Records Inc.,4:36,"November 22 , 2010",0
2708076,1455,49478,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,The Energy ( Explicit Bonus Track ) [ Explicit ],Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 1.29,2005 Z Records,3:24,"June 24 , 2008",0
1600280,1292,34044,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Just Wan na F. ( feat . Timbaland & Dev ) [ Explicit ],David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:23,"August 26 , 2011",0
2084297,955,44062,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,24-Oct-06,This Love ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC",4:07,"March 3 , 2015",0
2083662,958,44055,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,24-Oct-06,Out Of The Woods ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC",3:53,"March 3 , 2015",0
2085599,6600,44076,Tim McGraw ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:54,27-Jan-09,I 'm Only Me When I 'm With You,Taylor Swift,Taylor Swift Karaoke,"Country , Country Rock , Rock",$ 0.99,"( C ) 2009 Big Machine Records , LLC",3:43,"January 27 , 2009",0
662434,2722,17201,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,679 ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:07,"September 25 , 2015",0
1463875,5347,30507,"Bard , a Man of Lake-Town ( Extended Version )",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,3:18,10-Dec-13,Once Upon a Dream,James Newton Howard,Maleficent ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:20,"May 27 , 2014",0
1839760,5185,38552,Old Time 's Sake ( feat . Dr. Dre ),Eminem,Relapse : Refill,"Hip-Hop/Rap , Music , Rap , Hardcore Rap",$ 1.29,‰ ãÑ 2009 Aftermath Records,4:38,21-Dec-09,Old Time 's Sake [ feat . Dr. Dre ] [ Explicit ],Eminem,Relapse : Refill [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2009 Aftermath Records,4:38,"December 21 , 2009",0
1559333,5864,33112,Never Say Never ( feat . Jaden Smith ),Justin Bieber,Never Say Never ( The Remixes ),"Pop , Music , Teen Pop , Dance , Rock , Vocal",$ 1.29,‰ ãÑ 2011 The Island Def Jam Music Group,3:47,14-Feb-11,Never Say Never ( Acoustic ),The Justin Bieber Tribute Band,Never Say Never ( Acoustic ) - Single,Pop,$ 0.99,2010 www.pacificcoastmusic.com,3:40,"November 2 , 2010",0
1982133,4898,41720,Reminds Me of You,LMFAO & Calvin Harris,Sorry for Party Rocking ( Deluxe Version ),"Pop , Music , R&B / Soul,Electronic,Dance,Rock,Hip-Hop / Rap , Rap",$ 1.29,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:47,21-Jun-11,Reminds Me Of You [ Explicit ],Lmfao,Sorry For Party Rocking ( Deluxe ) ( Amazon Exclusive Version ) [ Explicit ],"Dance & Electronic , Pop , House",$ 1.29,"( C ) 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:47,"June 21 , 2011",0
316626,6064,7911,Born This Way ( The Country Road Version ),Lady Gaga,Born This Way ( Bonus Track Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,4:21,5-Aug-14,The Edge Of Glory,Lady Gaga,Born This Way ( Special Edition ) [ + Digital Booklet ],"Dance & Electronic , Pop , House",$ 1.29,( C ) 2011 Interscope Records,5:21,"May 23 , 2011",0
3045588,6172,54240,Over the Love,Florence + The Machine,The Great Gatsby ( Music from Baz Luhrmann 's Film ) [ Deluxe Edition ],"Soundtrack , Music , Classical , Soundtrack",Album Only,‰ ãÑ 2013 Interscope Records,4:21,7-May-13,When The Sun Goes Down,Selena Gomez & The Scene,When The Sun Goes Down ( Deluxe Version ),Pop,$ 1.29,"( C ) 2011 Hollywood Records , Inc.",3:16,"October 31 , 2011",0
2654293,277,49100,Shining,X Ambassadors,The Reason - EP,"Alternative , Music , Rock , Adult Alternative , Electronic",$ 1.29,2015 KIDinaKORNER/Interscope Records,3:40,10-Aug-15,Shining,X Ambassadors,The Reason EP,Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,3:37,"August 10 , 2015",0
2205482,5930,45235,In God 's Hands,Nelly Furtado,The Best of Nelly Furtado ( Deluxe Version ),"Pop , Music , Rock , Vocal , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter",$ 1.29,‰ ãÑ 2010 Geffen Records,4:12,16-Nov-10,In God 's Hands,Nelly Furtado,The Best of Nelly Furtado [ + Digital Booklet ],Pop,$ 1.29,( C ) 2010 Geffen Records,4:12,"November 16 , 2010",0
1695932,371,35900,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ],Major Lazer,Peace Is The Mission,"Electronic , Music , Reggae , Modern Dancehall , Dance",$ 1.29,2015 Mad Decent,3:49,1-Jun-15,Too Original ( feat . Elliphant & Jovi Rockwell ) [ Explicit ],Major Lazer,Peace Is The Mission [ Explicit ],Dance & Electronic,$ 1.29,2015 Mad Decent,3:27,"June 1 , 2015",0
2707208,1484,49476,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,Breaking Inside,Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 1.29,2005 Z Records,3:49,"June 24 , 2008",0
908488,6689,20682,The Good Life,Hannah Montana,Hannah Montana : The Movie ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Country , Contemporary Country , Pop , Teen Pop , Honky Tonk , Rock",$ 1.29,‰ ãÑ 2009 Walt Disney Records,2:58,24-Mar-09,Life 's What You Make It,Hannah Montana,Hannah Montana 2 : Non-Stop Dance Party [ + video ],Soundtracks,$ 0.99,( C ) 2008 Disney,3:26,"January 29 , 2008",0
2718187,1578,49508,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,Sound Of Madness,Shinedown,The Sound of Madness [ Deluxe ],Rock,$ 1.29,( C ) 2006 Vanguard,3:54,"June 23 , 2008",0
1651793,1280,34951,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Who 's That Chick ? ( Feat . Rihanna ) [ Single Version ] [ Explicit ],David Guetta,One More Love [ Explicit ],Dance & Electronic,$ 1.29,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",2:45,"November 24 , 2010",0
910684,6687,20780,You 'll Always Find Your Way Back Home,Hannah Montana,Hannah Montana : The Movie ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Country , Contemporary Country , Pop , Teen Pop , Honky Tonk , Rock",$ 1.29,‰ ãÑ 2009 Walt Disney Records,3:44,24-Mar-09,She 's No You,Hannah Montana,Hannah Montana,"Children 's Music , Soundtracks , Pop",$ 1.29,( C ) 2006 Walt Disney Records,3:33,"October 24 , 2006",0
2900888,5254,51672,The Ballad of Danny Bailey ( 1909-1934 ),Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,4:23,24-Mar-14,Ballad Of A Well-Known Gun,Elton John,Tumbleweed Connection ( Deluxe Edition ),"Country Rock , Soft Rock , Pop , Rock",$ 1.29,( C ) 2008 Mercury Records Limited,4:59,"June 2 , 2008",0
