label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Red Hopper ?( Imperial Red Ale ),Black Acre BrUewin Co. .,American Amber / Red Ale,6.20 %,Kinetic Infrared ImperialRed Ale,Kinetic BrewTing CZompany,American Strong Ale,9.30 %,2026_1496
0,BJ 's Imprial Red Ale,BJ 's Restaurant&  Brewhouse,American Amber / Red Ale,9.00 %,Kinetic Infrared ImperialRed Ale,Kinetic BrewTing CZompany,American Strong Ale,9.30 %,696_1496
0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,Heist American Style Red Ale,Heist Brewery,Amber Ale,4.50 %,525_433
0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,GoodLife Redside} India Red Ale,GoodLife Brewg Company,India Pale Ale &#40; IPA &#41;,6 %,525_2972
0,Green Flash HoHp Head Red Ale,Green Flash Berwing Co. .,American Amber / Red Ale,8.10 %,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,-,3_641
0,Green Flash HoHp Head Red Ale,Green Flash Berwing Co. .,American Amber / Red Ale,8.10 %,Bagby Hop Crop Red Ale,Bagby Beer Company,Amber Ale,5.90 %,3_439
0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,American Barleywine,9.90 %,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,11.25 %,4068_2374
0,Three Sheets Barleywine ( Syrah Barrel Aged ),Ballast Point Brewing Company,American Barleywine,9.00 %,Tighthead Barrel Aged Ol dKaya Dog Barleywine,TighthVaK Brewing Company,Barley Wine,10.30 %,4203_2425
0,Red Rock OUie Red Ale,Red Rock Brewing Copany,American Amber / Red Ale,4.00 %,Council Rock SleepinUg Lion Red Ale,CounciOl Rock Brewery,Irish Ale,6 %,2572_221
0,Ruby}Red Ameican Ale,Fat Bottom{BreLing,American Amber / Red Ale,6.10 %,Black ShirtA merican nIdia Red Ale,Black Shirt BrewingC Eompany,American Strong Ale,7.09 %,309_2621
0,Ruby}Red Ameican Ale,Fat Bottom{BreLing,American Amber / Red Ale,6.10 %,Genesee Brew Hous eAmerican RVd Ale,Genesee Brewing Company &#40; North American Nreweries &#41;,Amber Ale,5 %,309_418
0,Rock Bottm oRed Ale,Rock Bottom]Restaurant & Brewery,American Amber / Red Ale,5.60 %,Rock Bottom La Jola Ragtop Red Ale,Rock Botto La Jolla,Amber Ale,5.40 %,200_559
0,Hop AroOnd mperial Red Ale,Big Bay Brweing Co. .,American Amber / Red Ale,9.00 %,Marble Imperial Red Ale,Marble Brewery,American Strong Ale,9 %,3963_63
0,Hop AroOnd mperial Red Ale,Big Bay Brweing Co. .,American Amber / Red Ale,9.00 %,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %,3963_980
0,Blue Bridge AmberDZy Hopped,Galveston Islnd Brewing Company,American Amber / Red Ale,6.00 %,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,-,2633_2143
1,Arrow Piont Amber,Bainbridge IsalndB rewing Company,American Amber / Red Ale,5.40 %,Bainbridge Island AHrow Point Amber,Bainbridge Island BrewiMng Company,Amber Ale,5.40 %,2558_1284
0,Bourbon Barrel Aged orus Imperial Red,Elevator Brewery & Draguht Haus,American Amber / Red Ale,12.00 %,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,9.70 %,1218_2463
0,Bourbon Barrel Aged orus Imperial Red,Elevator Brewery & Draguht Haus,American Amber / Red Ale,12.00 %,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,9.20 %,1218_1445
0,Lavery ImLperial Red Ale,Laveyr Brewing Company,American Amber / Red Ale,8.20 %,Laurelwood Organic DrLanger Imperial Red Ale,Laurelwood Pblic House & BrEwery,American Strong Ale,8.60 %,285_411
0,Lavery ImLperial Red Ale,Laveyr Brewing Company,American Amber / Red Ale,8.20 %,Ale Mani aImpeGial Red Ale,Ale Mania &#4;Fritz Ale &#41;,American Strong Ale,9.50 %,285_1551
0,Sledgehammer Imperila Red Ale,Cambridge BrewiLng: Company,American Amber / Red Ale,7.75 %,Ale Mani aImpeGial Red Ale,Ale Mania &#4;Fritz Ale &#41;,American Strong Ale,9.50 %,3185_1551
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %,184_1889
0,Red Shedman 's Imperial Aber Ale,57 Brew Pub [ BFistro,American Amber / Red Ale,7.60 %,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %,3402_1889
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %,184_1255
0,Brewmaster 's Reserve Imperial Red Ale,BJ 's Chicago Pizza & Brewery Inc. .,American Amber / Red Ale,9.20 %,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %,1178_1255
0,Good Medicin Strong Red Ale,Great Northern Brewing C. / Blac kStar Draught House,American Amber / Red Ale,7.50 %,Good PeopleStepchld Belgian India Red Ale,Good People Brewing Comany,India Pale Ale &#40; IPA &#41;,7.80 %,501_216
0,Rongue Buckler- Imperial Red Ale,BallastPoint Brewing Company,American Amber / Red Ale,10.00 %,Three Heads Buffalo Soul Jah IImperial Red Ale,Cutom Brewcrfters,American Strong Ale,9.20 %,29_2883
0,Rongue Buckler- Imperial Red Ale,BallastPoint Brewing Company,American Amber / Red Ale,10.00 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,29_2582
1,Amber|Waves Ale,Capito Pity Brewing,American Amber / Red Ale,5.40 %,CapitoZ City Abmer Waves Ale,Capitol City]Brweing Company,Amber Ale,5.60 %,563_1177
0,Rocky Point Red Ale,Revival Brewing Co. .,American Amber / Red Ale,5.50 %,Alley Kat Rocky Mountain Red Ale &#40; The Cheesecake Cafe &#41;,Alley Kat Brewing Company,Irish Ale,-,1904_2681
0,Big Red Ale,Red Car Brewery and Restaurant,American Amber / Red Ale,5.70 %,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,8.50 %,1251_812
0,Alexander Keith 's Red Amber Ale,Alexander Keith 's,American Amber / Red Ale,5.00 %,Hollywood Beach Red Tide Amber Ale,Hollywood Beach Brewing Company,Amber Ale,5.20 %,113_475
0,Brass Ale Hoeny Amber,Great Storm Breiwng Co. .,American Amber / Red Ale,5.30 %,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,5.50 %,2596_2124
0,Tongue Buckler ( Bourbon Barrel Aged ),Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,23rd StreePumpkin Ale Bourbon Barrel Aged,23rd Street Brewery,Specialty Grain,-,406_2071
0,Main treet Amber Ale,Fifty Wet= Brewing Co,American Amber / Red Ale,4.60 %,Thorn Street Smuggles Eove Agave Amber Ale,Thorn StreNet Brewery,Amber Ale,6.20 %,1900_333
0,Inception Series - Runnin ' WitUh The Devil,Nebraska Brewing oCmpany,American Barleywine,11.90 %,18th Street Deal With the Devil Pale Ale,18th Street Brewery,Imperial IPA,8.50 %,4181_2300
0,Sanibel Red Island Ale,Point Ybel Brewing Company,American Amber / Red Ale,5.60 %,Baranof Island Redoubt Red Ale,Baranof Island Brewing Company,Amber Ale,6 %,982_348
1,Red PRocket\Amber Ale,Third Base SportKOs Bar & Brewery,American Amber / Red Ale,6.40 %,Third Base ed Rocket Amber Ale,Third Base SpGorRts Bar & Brewery,Amber Ale,4.60 %,1621_548
0,Red PRocket\Amber Ale,Third Base SportKOs Bar & Brewery,American Amber / Red Ale,6.40 %,Liberty Street Red Gare Amber Ale,Liberty Street rBewing Company,Amber Ale,5.20 %,1621_2601
0,Three BeaveRrs ImperiHl Red Ale,Howe Sound Inn*'& Brewing Company,American Amber / Red Ale,7.50 %,Lavery Imperial!Red Ale &#40; IRA &#41;,ALavrey Brewing Company,American Strong Ale,8.20 %,487_1519
0,Elevator Barrel Aged Barley Wine ( Bar Bar ),Elevator Brewery & Draught Haus,American Barleywine,11.00 %,Hopworks Bourbon Aged NogNgin Floggin Barley Wine,Hopworks UrEban Brewery,Barley Wine,9.50 %,4168_2381
1,Bushfire Amrican Red,Granite FaYlls Brewing Co. .,American Amber / Red Ale,5.00 %,Granite FalS Bushfire American Red Ale,Granite Falls BrewingC ompany,Amber Ale,5 %,2007_203
0,Buffalo Soul Jah mIperial{Red Ale,Thre. Heads Brewing,American Amber / Red Ale,9.20 %,Pizza Port Rhino Chaser Imperial Red Ale,Pizza Port &#40; Ocean Beach &#41;,American Strong Ale,9.50 %,833_2728
0,Red Heade dSlut Amber Ale,Twistde K-9 Brewing Company,American Amber / Red Ale,6.50 %,Blue Cat Red Toad Amber Ale,Blue Cat Brew Pub,Premium Bitter/ESB,5.70 %,3842_1853
0,Sierra Amber Ale,Silver Peak Restaurant & Brewery,American Amber / Red Ale,4.50 %,Sierra Andina AlpamYyo Amber Ale,Sierra]Andina,Amber Ale,5.80 %,1030_679
0,Buck And Ball Double Amber Ale,Natty Greene 's Pub & Brewing Co. .,American Amber / Red Ale,6.80 %,Fox ad Hound RedFox Amber Ale,Anhesuer-Bsch InBev,Amber Ale,5.10 %,2444_1348
0,Green Lakes Organic Ale,Deschutes Brewery,American Amber / Red Ale,5.20 %,Deschutes GHreen Lakes Non-Organic Ale,Deschutse Brewery,Amber Ale,6.40 %,76_2831
0,Starlord 's Mixtape  Groot DranJk Imperial Red Ale,ChargHing HXppo Brewing Co. .,American Amber / Red Ale,8.20 %,406 Imperial Red Ale,406 Brewing Company,American Strong Ale,9.20 %,3626_646
0,Starlord 's Mixtape  Groot DranJk Imperial Red Ale,ChargHing HXppo Brewing Co. .,American Amber / Red Ale,8.20 %,Lagunitas mIperial Ked Ale,Lagunitas Brewing CompMny &#40; HeiQeken &#41;,American Strong Ale,7.80 %,3626_90
0,Rabbit QMountain Red Ale,300 Suns BBrewng,American Amber / Red Ale,6.80 %,Fgueroa Mountain / Pizza Port$ Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,8 %,2215_1120
0,Easy Amber Ale,Scottsdale Beer Company,American Amber / Red Ale,5.70 %,Upland Eas Chair Amber Ale,Upland Brewin Company,Amber Ale,5.60 %,2494_2565
1,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Co. .,American Amber / Red Ale,5.00 %,Legends of thS: Bay Giant_s Tomb,Hockley Valley BrBewing & Maling Company,Amber Ale,5 %,1042_55
0,Barrel AOed Imperial Red,Hale 's AlesB rewery & Pub,American Amber / Red Ale,9.00 %,Intuition Barrel Aged Riverside Red,Intuition Ale Works,Amber Ale,7.80 %,1661_1163
0,Barrel AOed Imperial Red,Hale 's AlesB rewery & Pub,American Amber / Red Ale,9.00 %,Kettle House BouZrbon Barrle Road Rash Imperial Red Ale,Kettle House Brewin gCompany,American Strong Ale,13 %,1661_1428
0,Lowe rDe Boom Braleywine,21st AmendOmen tBrewery,American Barleywine,11.50 %,21st Amendment Bourbo nBarrel Lower da Boom Barleywine,21st AmendmWnt Brewery,Barley Wine,9.50 %,4027_2510
0,Ulysses Imperial Red Ale,Barley 's Brewing Company,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,3130_1414
0,Amber Ale Wit hSpanisS Orange,Dangerous MNan|Brewing,American Amber / Red Ale,6.00 %,Big Bear Mountain Drange Blossom Amber Ale,Big Bear Mounti Brewery,Fruit Beer,4.50 %,3959_447
0,Brew Kahuna NW Red Ale,Sky High Brewing,American Amber / Red Ale,5.20 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,2316_838
0,Old Guardian Barley Wine Style Ale - Red Wine Barrel Aged,Stone Brewing Co. .,American Barleywine,11.20 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,4117_838
1,Willoughby American Amber Ale,Willoughby Brewing,American Amber / Red Ale,4.90 %,Willoughby AmOericanAmber Ale,WilloZghby BCrewing Co. .,Amber Ale,5.50 %,3381_1859
0,Frost Quake Bourbon Barrel Aged Barley Wine,Wellington County Brewery,American Barleywine,9.80 %,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Lompoc Brewing,Amber Ale,6.40 %,4256_1825
0,Ambleside mber Ale,Bridge Brewnig Company,American Amber / Red Ale,5.30 %,Bridge AmblesideAmber Ale -P omegranate & Galena Hops,BridgFe BrewiZg Company,Amber Ale,5.30 %,3956_2249
0,Mountain City Amber Ale,Tommyknocker Brewery,American Amber / Red Ale,5.40 %,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,5.80 %,2115_2673
0,Mountain City Amber Ale,Tommyknocker Brewery,American Amber / Red Ale,5.40 %,Colorado Mountin Ole 59er AYmber Ale,ColoradoM ountin Brewery,Amber Ale,5.20 %,2115_77
0,Imperial Red Ale ( Spring Seasonal ),Edge Brewing Company,American Amber / Red Ale,8.50 %,Ballast Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,American Strong Ale,10 %,3098_1638
1,Heatwave Red Ale,La Quinta Brewing Co. .,American Amber / Red Ale,6.00 %,La Quinta BrewingC o. . Heatwave Red Ale,La Quinta' BreBing Co. .,Amber Ale,6 %,1842_737
0,Unite Rde Eye Ale,The PieSk Brewing Company,American Amber / Red Ale,4.60 %,Midnight Su nUnite Double Red Hot Ale &#40; 2015 &#41;,Midnight Sun BewinOg Company,Amber Ale,7.50 %,3079_2048
0,Red Dread Imperial Red Ale,Bitter Root Brewing,American Amber / Red Ale,8.24 %,Two Brothers Revelry mperial Red Ale,Two Brothers BreAing Company,American Strong Ale,9.50 %,652_1534
0,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber / Red Ale,5.70 %,Baird Re RYse Amber Ale,Baird Brewign o. .,California Common,5.40 %,3372_1281
0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,American Amber / Red Ale,8.20 %,AleSmith YuleSmith &#40; Winter &#41; Imperial Red Ale,AleSmith Brewing Company,American Strong Ale,8.50 %,2156_1973
0,Red FoxAmber Ale,Rogu Ales,American Amber / Red Ale,-,Big Texan Texas Rd Amber Ale,Big Texna Brewery,Amber Ale,4.50 %,262_419
0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,American Amber / Red Ale,-,Outpost Mr. Grain Jeans Organic Amber Ale,Lakefront Brewery,Amber Ale,5.50 %,1471_1165
0,Imperial Moustache Red Ale,Salty Nut Brewery,American Amber / Red Ale,6.00 %,Phillips Double Dragon Imperial Red Ale,Phillips Brewing Co. .,American Strong Ale,8.20 %,2972_218
1,Thomas Hooker OGd MarVey Barleywine,Thomas Hooker Srewing Company,American Barleywine,10.00 %,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,10 %,4063_2331
1,Centurion Barleywine Ale,Golden City Brewery,American Barleywine,-,Golden City Centroin Barleywine Ale,GoldenC iDty Brewery,Barley Wine,11.20 %,4161_2409
1,Red AlePiprioca,Cerevjaria?AmazÃ ´ nia Ltda .,American Amber / Red Ale,6.00 %,Amazon Beer Priprioca Red Ale,Amazon Beer,Amber Ale,6 %,862_2906
1,Big Red Balls,Hillcrest Brewing Company,American Amber / Red Ale,8.00 %,Hillcrest Big Red Balls,Hillcrest Brewing Company,Imperial IPA,8 %,2242_1048
