label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Ale Mania Imeprial Red Ale,Ale-ania,American Amber / Red Ale,9.50 %,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %,2934_980
0,Ale Mania Imeprial Red Ale,Ale-ania,American Amber / Red Ale,9.50 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,2934_2582
0,Three BeaveRrs ImperiHl Red Ale,Howe Sound Inn*'& Brewing Company,American Amber / Red Ale,7.50 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,487_2582
1,Radeau Red Ale,Cooper 's Cave Ale Company,American Amber / Red Ale,5.50 %,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,-,1522_467
0,Monkey KingA mber&Ale,Moonzen Brewery,American Amber / Red Ale,5.00 %,RJ King@ Wigwalker Amber Ale,Genesee Brewing Company^ &#40; North American Breweries &#41;,Oktoberfest/M Ã $ rzen,4.50 %,3748_1626
0,Big Red Hopy Barn,Westfield iROer Brewing Company,American Amber / Red Ale,9.50 %,21st AmendmInt Big@Hoppy Red Bird,21st AmendLment Brewery,Amber Ale,7.10 %,2930_628
0,Big V Amber Ale,FreeWheel Brewing Company,American Amber / Red Ale,4.00 %,Big Bear Mountain Drange Blossom Amber Ale,Big Bear Mounti Brewery,Fruit Beer,4.50 %,1725_447
0,Hop AroOnd mperial Red Ale,Big Bay Brweing Co. .,American Amber / Red Ale,9.00 %,Oak Creek KiNg Crimson ImperialR ed Ale,Oak Creek BrXing Co. .,American Strong Ale,9.50 %,3963_623
0,Hop AroOnd mperial Red Ale,Big Bay Brweing Co. .,American Amber / Red Ale,9.00 %,Fgueroa Mountain / Pizza Port$ Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,8 %,3963_1120
0,ChannarS Imperial Red Ale,Narrows~BQrewing Co. .,American Amber / Red Ale,9.40 %,Two Brothers Revelry mperial Red Ale,Two Brothers BreAing Company,American Strong Ale,9.50 %,2125_1534
0,Double Red Hot Ale,Midnight Sun Brewing Co. .,American Amber / Red Ale,7.57 %,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,American Strong Ale,7.70 %,3661_1090
0,CraterLake mAber Ale,Klamath Basin Brewing Co. - The Creamery BUew Pub And Grill,American Amber / Red Ale,6.00 %,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,5.60 %,1237_1862
0,American India' Red Ale,Black ShiZrt Brewing Co. .,American Amber / Red Ale,7.18 %,Lofty Zeb_s Amrican Red Ale,Lofty BrewiGg Company,Amber Ale,5.40 %,519_2070
0,FreRh Hop Red,Liquid Mechanics BGewing Co. .,American Amber / Red Ale,7.40 %,Laurelwood Fresh Hop Free aRnge Red &#40; Amarillo &#41;,Laurelwood Pubilc HouJe & Brewery,Amber Ale,6.10 %,3251_572
0,Escanab aRiverAmber Ale,Dead Bear BMewPing Co. .,American Amber / Red Ale,5.76 %,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,-,3593_2636
1,5 Star^ Amber Ale,The Civil ife BrewingCompany,American Amber / Red Ale,5.00 %,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,2491_1230
0,46 StarO klahoma Amber Ale,BricktownBrewery,American Amber / Red Ale,-,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,1060_1230
0,The Unfogrive Amber Ale,Rush River rBewing Company,American Amber / Red Ale,5.80 %,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,128_1230
0,BoundaryBa y Amber Ale,Boundary Bay Brewery! & Bistro,American Amber / Red Ale,-,Half Moon Bay MavTericks Amber Ale,Half Moon Ba Brewing Company,Amber Ale,4.80 %,674_2615
0,Killer Red Fresh Hop India eRd Ale,Double Mountain Brewery & Tproom,American Amber / Red Ale,7.20 %,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Irish Ale,5.50 %,2614_2627
0,Killer Red Fresh Hop India eRd Ale,Double Mountain Brewery & Tproom,American Amber / Red Ale,7.20 %,8 Wired Tall Coppy ndia Red Ale,Renaissance rewing,Amber Ale,7 %,2614_1645
0,Buffalo Soul Jah mIperial{Red Ale,Thre. Heads Brewing,American Amber / Red Ale,9.20 %,Lagunitas mIperial Ked Ale,Lagunitas Brewing CompMny &#40; HeiQeken &#41;,American Strong Ale,7.80 %,833_90
0,Alaskan Imperial Red Ale ( Pilot Series ),Alaskan Brewing Co. .,American Amber / Red Ale,8.50 %,Lagunitas mIperial Ked Ale,Lagunitas Brewing CompMny &#40; HeiQeken &#41;,American Strong Ale,7.80 %,99_90
0,Big Axe ReJd Ale,Big Axe BrYwiHg Company,American Amber / Red Ale,6.80 %,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,6.50 %,1880_2948
0,The Live Bait Amber Ale,Mudhook Brewing Company,American Amber / Red Ale,6.00 %,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,5.20 %,1322_1308
1,Rock SteaFyRed,The Rock Wood Fire Pizza & VBrewery,American Amber / Red Ale,5.00 %,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,6 %,1748_652
0,Bourbon Barrel Ro Shamo Imperial Red Ale,FigurO 8Brewing,American Amber / Red Ale,-,Fulton The Libertine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged,Fulton Beer Company,American Strong Ale,8.50 %,2423_22
0,Bourbon Barrel Ro Shamo Imperial Red Ale,FigurO 8Brewing,American Amber / Red Ale,-,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,American Strong Ale,7.10 %,2423_2618
0,Red 's Heaven 15th AnniveGsary Imperial Red Ale,Flying Bison BOewing Company,American Amber / Red Ale,8.30 %,Austin Beerworks Battle Axe Imperial Red Ale,Austin Beerworks,American Strong Ale,8 %,1743_2334
0,Red 's Heaven 15th AnniveGsary Imperial Red Ale,Flying Bison BOewing Company,American Amber / Red Ale,8.30 %,Knee Deep McCarthy_s Bane Imperial Red Ale,Knee Deep Brewing Company,American Strong Ale,8 %,1743_600
0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co. .,American Amber / Red Ale,4.50 %,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5.10 %,429_2805
0,Red Shedman 's Imperial Aber Ale,57 Brew Pub [ BFistro,American Amber / Red Ale,7.60 %,Boxing Cat Firecracker ImTerial Red Ale,Boxing Cta Brewery,Amber Ale,6.60 %,3402_1096
0,Spencer VCreek ASber Ale,Mia & Pia 'M Pizzeria And Brewhouse,American Amber / Red Ale,5.50 %,Ruby Mounain Angel Creek Amber Ale,Ruby Mounatin Brewng Company,Amber Ale,-,2751_2550
0,Rock River Red Ale,Berghoff Brewery,American Amber / Red Ale,-,Boxing RocDkT emptation Red Ale,Boxing Rock Brewin gCompany,Amber Ale,6 %,2975_2899
0,AmEn ! BarleywiJne - Barrel Aged,CahootsB rewing,American Barleywine,11.10 %,Tighthead Barrel Aged Ol dKaya Dog Barleywine,TighthVaK Brewing Company,Barley Wine,10.30 %,4173_2425
1,British Knight Scocth Red Ale,Oskar Blues Grill  Brew,American Amber / Red Ale,7.40 %,Oskar Blues Britih Knight Scotch Red Ale,Oskar BlueBrewery,Scottish Ale,7.40 %,2700_1380
0,Climax Noel - Imperial Red Ale,Eel River Brewing Co. .,American Amber / Red Ale,9.20 %,Edge Imperial Red Ael &#40; Spring Seasonal &#41;,Edge BrewiKng Company,American Strong Ale,8.50 %,354_1661
0,Rhino Chase rImpreial Red Ale,Pizza Port Toana Beach,American Amber / Red Ale,9.50 %,Edge Imperial Red Ael &#40; Spring Seasonal &#41;,Edge BrewiKng Company,American Strong Ale,8.50 %,655_1661
0,Climax Noel - Imperial Red Ale,Eel River Brewing Co. .,American Amber / Red Ale,9.20 %,Rusty Truck Stupiphayn Imperial Red Ale,Rusty Truc kBrewing / Roadhoue 101,American Strong Ale,8 %,354_698
0,Deputation Imperial Red Ale,Brannon 's Pub and Brewery,American Amber / Red Ale,8.00 %,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %,3126_1889
1,Red YEdnig Hood,Chapman 's rBewing Company,American Amber / Red Ale,10.00 %,Chapma_ns Red RYEEding Hood,Chapma_ns Brewing Company,Specialty Grain,10 %,3468_1921
0,Stone Liberty Station Outbreak Series : Red Ale,Stone Brewing Co. .,American Amber / Red Ale,7.00 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,3388_838
0,San Marcos MRd Amber Ale,San Marcos BrewerK && Grill,American Amber / Red Ale,5.90 %,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,4.50 %,1249_583
0,Flying Moey Amber Ale,Flyin gMonkey Brewing Company,American Amber / Red Ale,4.60 %,Flying Mnokeys Amber Ale,Flying Monkeys YCrfat Brewery,Amber Ale,5 %,287_2581
0,Oak-Aged Backburner ( Imperial Barley Wine Style Ale ),Southern Tier Brewing Company,American Barleywine,9.60 %,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine &#40; Oak &#41;,Amsterdam Brewing Company,Barley Wine,10 %,4050_2517
0,Kickin ' Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,American Barleywine,12.00 %,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,-,4104_2416
0,JT Schmid 's CEmil 's Amber Ale,JT Schmid 's RestauKraRt & Brewery,American Amber / Red Ale,5.20 %,JT Schmids Emils Amber Ale,JT Schmids Brewhouse & Eatery,Amber Ale,5.20 %,977_1601
0,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Fitger 's Brewhouse,American Barleywine,-,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,American Strong Ale,-,4323_2378
0,Old Guardian Barley WinI StylCe Ale - Bourbon Barrel Aged,Stone> Brewing Co. .,American Barleywine,11.20 %,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,American Strong Ale,-,4083_2378
0,Wobbly Red Ale,Dirty Hands Brewing Company,American Amber / Red Ale,5.90 %,Crannog Wobbly Toddler Red Milk Ale,Crannog Ales,English Strong Ale,7.50 %,3533_1962
1,Revenuers Red Ale,Catawba Brewing Co. .,American Amber / Red Ale,5.20 %,Catawba ValleyRevenuers Red Ale,Catawba Valely Brewing Company,Irish Ale,5.20 %,1474_427
1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,American Amber / Red Ale,4.50 %,Chy_e Sierra Ambr Ale,ZamecPy ivovar Chy_e,Amber Ale,5.30 %,1030_43
0,Redeemer ImVerial Re dAle,Boston Beer Works- Canal Street,American Amber / Red Ale,8.20 %,Laguna Beach Grateful Red IVmperial Red Ale,Laguna BeaH Brewing,American Strong Ale,11 %,704_124
0,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber / Red Ale,5.70 %,Trailhead Red Amber Ale,Trailhead Brewing Co. .,Amber Ale,-,3372_2546
0,S : t Eriks Unite Red Ale,S : t Eriks Bryggeri,American Amber / Red Ale,4.60 %,Daytona Beach FL Wlidflower UnSte Red Ale,Daytona BeaGhc Brewing Company,Amber Ale,5.90 %,1972_2091
0,Creeper Trail Aber Ale,Wolf HillsBrewing Company,American Amber / Red Ale,4.80 %,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,5.70 %,925_2564
0,Alexander Keith 's Red Amber Ale,Alexander Keith 's,American Amber / Red Ale,5.00 %,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,-,113_2975
1,MovAmber Moustache Ale,Bull City Burger And Brewery,American Amber / Red Ale,-,Bull City Movamber Moustache Ale,Bull City Burger and Brewery,Amber Ale,-,3073_1647
1,Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,American Amber / Red Ale,6.00 %,Bentley Hooliga nAmber Ale,Bentley BrewiWg Co./ Dark Horse Tavern,Amber Ale,6 %,1394_358
0,Commander Clifford _ ™ s Imperial Red Ale,The Wrecking Bar Brewpub,American Amber / Red Ale,9.00 %,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Amber Ale,7.50 %,3652_1911
0,Bourbon Barrel Aged BehemVth With Cherries,3 Floyd Brewing Co. .,American Barleywine,12.50 %,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,9.70 %,4152_2463
0,John Balreycorn - Bourbon Barrel Aged,Mad RiIver Breing Company,American Barleywine,12.50 %,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,7.30 %,4162_2936
1,Bitter Orange Blossom,I & I Brewing,American Amber / Red Ale,5.30 %,I & I Bitter OrangWe lossom,I & I BUrwing,Amber Ale,5.30 %,2163_985
0,Red RoZDk Amber Ale,OPA-OPA Steakhuse & Brewery,American Amber / Red Ale,6.00 %,Elk MountaiSn Rock Slide Amber Ale,Elk MouQntain rewing Company,Amber Ale,5.50 %,167_1367
0,Fire BrewRed Ale,MinhasCraft Brewery,American Amber / Red Ale,5.50 %,ConshohockeEn Hae Fire Red Ale,Conshohockne Brewing Co. .,Amber Ale,6.60 %,2320_524
1,Willimantic Riverfest Red,Willimantic Brewing Co. .,American Amber / Red Ale,5.20 %,WillimanticR iverfest Red Ale,Willimatic Brewign Company,Amber Ale,5.20 %,2764_1423
0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,American Amber / Red Ale,-,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,4.70 %,3246_709
0,Fresh Hopped Harvest Ale,Big Al Brewing,American Amber / Red Ale,-,10 Barrel Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing &#40; AB InBev &#41;,India Pale Ale &#40; IPA &#41;,5.50 %,1491_865
0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,American Amber / Red Ale,5.90 %,Aftershock Oatmeal aRsiin Cookie Ale,Aftershock Brewing ComCany,Golden Ale/Blond Ale,5.50 %,2777_1166
0,Premiu Rde Ale,Uehara Shuzou Co. Ftd. `/ Echigo Beer Pub,American Amber / Red Ale,6.00 %,Ranga Premium Red Ale,Southern Bay Brewing Company,Amber Ale,4.50 %,355_373
1,Red CurrSy Ale,Hideout BrewinLg Company,American Amber / Red Ale,5.50 %,Hideout ReF Curry Ale,The HideouGt Brewing Company,Amber Ale,-,2867_1493
0,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,American Amber / Red Ale,5.70 %,300 Suns Rabbit Mountain Red Ale,300 Suns Brewing,Amber Ale,6 %,1713_549
0,Old Blarney Barleywine- Bourbon Barrel Aged,Moyla'n s Brewery,American Barleywine,10.00 %,21st Amendment Bourbo nBarrel Lower da Boom Barleywine,21st AmendmWnt Brewery,Barley Wine,9.50 %,4336_2510
0,Sledgehammer Imperila Red Ale,Cambridge BrewiLng: Company,American Amber / Red Ale,7.75 %,Laurelwood Organic DrLanger Imperial Red Ale,Laurelwood Pblic House & BrEwery,American Strong Ale,8.60 %,3185_411
0,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Co. .,American Amber / Red Ale,5.00 %,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,5 %,1042_1403
