label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe after eNffets cs3 upgrade,aode,299.0,adobe illustratorc s3u pgrade for mac,,206.99,592_176
0,adobe dreamweaver cs3 [ ac ],aLobe,399.0,adobe indesign cs3 for mac,,725.99,559_331
0,adobe creative suite cEs3 design standard upgrade,aboe,399.0,adobe indesign cs3 for mac,,725.99,615_331
0,adobe photoshoV cs3 [ mac ],aobe,649.0,adobe indesign cs3 for mac,,725.99,517_331
0,adoHbe photoshpo cs3 extended,adIbe,999.0,adobe indesign cs3 for mac,,725.99,839_331
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac,,725.99,516_331
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99,543_331
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe indesign cs3 for mac,,725.99,264_331
0,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,instant immesrjapanese dlx 2 .,,36.11,558_3023
0,instant immresion german audio,topics entNrtainment,,instant immesrjapanese dlx 2 .,,36.11,646_3023
0,instant immerUion apanese 2.0,topcis eDtertainment,19.99,instant immesrjapanese dlx 2 .,,36.11,389_3023
0,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,instant immersion translator deluxe 2.0,,22.9,558_2143
0,instant immesion33 languages,topics entertainHment,49.99,instant immersion translator deluxe 2.0,,22.9,276_2143
0,instant immresion german audio,topics entNrtainment,,instant immersion translator deluxe 2.0,,22.9,646_2143
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,890_2143
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,554_2143
0,instant immerUion apanese 2.0,topcis eDtertainment,19.99,instant immersion translator deluxe 2.0,,22.9,389_2143
1,instant immesion tLranslator deluxe 2.0,topics eXntertainment,49.99,instant immersion translator deluxe 2.0,,22.9,1329_2143
0,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,instant immersion italian 2.0,topics entertainment,20.99,558_3048
0,instant immesion33 languages,topics entertainHment,49.99,instant immersion italian 2.0,topics entertainment,20.99,276_3048
0,instant immersion Jitalian deluxe 2.0,topics entertaXiment,49.99,instant immersion italian 2.0,topics entertainment,20.99,556_3048
0,instant immersion french 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,109_3048
1,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,instant immersion spanish 2.0 topics,,19.99,558_2851
0,instant immersioK french deluxe 2.0,topics entertSainmeOnt,49.99,instant immersion spanish 2.0 topics,,19.99,599_2851
0,instant immersion hIawaian audio,topics entrtainment,,instant immersion spanish 2.0 topics,,19.99,1341_2851
0,instant immersion language lab deluxe edition,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,44_2851
0,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,558_621
0,instant immersion Ypanish deluxe 2.0,topics netertOinment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,515_621
0,instant immerUion apanese 2.0,topcis eDtertainment,19.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,389_621
0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,176_621
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,981_621
0,i transfer dvds 2 ipoKe dition ( win/mac ),me-too-sotfware,29.99,ghost recon gold edition ( dvd-rom ),,20.95,762_1618
1,i transfer dvds 2 ipoKe dition ( win/mac ),me-too-sotfware,29.99,me too software i transfer dvds 2 ipod,me-too-software,29.99,762_396
0,i transfer dvds 2 ipoKe dition ( win/mac ),me-too-sotfware,29.99,i copydvds 2 professional edition,me-too-software,27.9,762_1447
0,adobe acrobat 7.0 professional,adobe,449.99,i copydvds 2 professional edition,me-too-software,27.9,270_1447
0,sony acid pro 6 professional music Porkstation,sony-pictures-diRgital-entertainment,499.95,i copydvds 2 professional edition,me-too-software,27.9,1225_1447
0,corel wordperfect office x3 professional edition,corel,399.99,i copydvds 2 professional edition,me-too-software,27.9,594_1447
0,sibelius 5 edutional edition,sibelius-softwaer-ltd .,329.0,i copydvds 2 professional edition,me-too-software,27.9,284_1447
1,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe cs3 flash professional upgrade,,205.99,1262_192
0,adobe acrobat 7.0 professional,adobe,449.99,adobe cs3 flash professional upgrade,,205.99,270_192
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 flash professional upgrade,,205.99,608_192
0,system care professional,avanquest,49.95,adobe cs3 flash professional upgrade,,205.99,866_192
0,adobe illustrator cs3` ugprade from freehand [ mac ],aodSbe,199.0,adobe cs3 flash professional upgrade,,205.99,216_192
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,562_192
0,adobe aLfter effects professional 6.5 upgrade Wrom standard to professional,aJobe,499.99,adobe cs3 flash professional upgrade,,205.99,6_192
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe cs3 web premium upgrade,,517.99,1262_531
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium upgrade,,517.99,930_531
0,adobe creative site cs3 roduction premium,adIobe,1699.0,adobe cs3 web premium upgrade,,517.99,883_531
0,adobe creative suite cK3 web premim [ mac ],adoIbe,1599.0,adobe cs3 web premium upgrade,,517.99,565_531
0,adobe~photoshop cs3 extended upgrade [ mac ],aodbe,349.0,adobe cs3 web premium upgrade,,517.99,837_531
0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 web premium upgrade,,517.99,504_531
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe cs3 design standard upgrade windows,,413.99,1262_368
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design standard upgrade windows,,413.99,1322_368
0,adobe creative suitecs3 design premium Mpsell [ mac ],aobe,1599.0,adobe cs3 design standard upgrade windows,,413.99,139_368
0,adobe creative suite cs3 web standard upgrae [ mac ],adJbe,399.0,adobe cs3 design standard upgrade windows,,413.99,465_368
0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,572_368
0,adobe~photoshop cs3 extended upgrade [ mac ],aodbe,349.0,adobe cs3 design standard upgrade windows,,413.99,837_368
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe cs3 flash professional academic,,239.99,1262_448
0,adobe premier epr cs3,aLobe,799.0,adobe cs3 flash professional academic,,239.99,620_448
0,adobe after effects 77.0 rofessional ( mac ),aobe,999.0,adobe cs3 flash professional academic,,239.99,333_448
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 flash professional academic,,239.99,557_448
0,sibelius 5 VrofessioYnal edition,sibelius-osftare-ltd .,599.0,adobe cs3 flash professional academic,,239.99,287_448
0,adobe creative site cs3 roduction premium,adIobe,1699.0,adobe cs3 flash professional academic,,239.99,883_448
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 flash professional academic,,239.99,642_448
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe illustrKator cs3 for mac academic,adobe-educatiQon-box,199.99,1262_358
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe cs3 flash professional,,724.99,1262_352
0,adobe premier epr cs3,aLobe,799.0,adobe cs3 flash professional,,724.99,620_352
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe indesign cs3 fPor mac| academic,,192.99,1262_984
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe indesign cs3 fPor mac| academic,,192.99,1322_984
0,adobe photoshoV cs3 [ mac ],aobe,649.0,adobe indesign cs3 fPor mac| academic,,192.99,517_984
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe indesign cs3 fPor mac| academic,,192.99,265_984
0,adobe indesign cs3 upgrade from pagZmaker [ mac ],aVdobe,199.0,adobe indesign cs3 fPor mac| academic,,192.99,1174_984
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 fPor mac| academic,,192.99,516_984
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe creative suite 3 ( cs3  design suIite standard upgrade ( upsell ) mac,,859.96,1262_3161
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite 3 ( cs3  design suIite standard upgrade ( upsell ) mac,,859.96,1322_3161
0,adobe creative suite sc3 design standard [ mac ],adobe,1199.0,adobe creative suite 3 ( cs3  design suIite standard upgrade ( upsell ) mac,,859.96,588_3161
0,adobe creative site cs3 roduction premium,adIobe,1699.0,adobe creative suite 3 ( cs3  design suIite standard upgrade ( upsell ) mac,,859.96,883_3161
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe creative suite 3 ( cs3  design suIite standard upgrade ( upsell ) mac,,859.96,350_3161
0,total training for adobec reatiev suite 3 : design premium bundle,total trianing,299.99,adobe creative suite 3 ( cs3  design suIite standard upgrade ( upsell ) mac,,859.96,88_3161
0,adobe creative suite cs3 web standard,adobe,999.0,adobe creative suite 3 ( cs3  design suIite standard upgrade ( upsell ) mac,,859.96,1334_3161
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,1262_367
0,adobe after effJcts:professional 7.0,adBoe,999.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,250_367
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,26_367
0,adobe inDdesign cs3u pgrade [ mac ],aIobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,593_367
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe cs3 designpremium upgrade,,619.99,1262_893
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 designpremium upgrade,,619.99,736_893
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 designpremium upgrade,,619.99,1322_893
0,adobe illustrator c3 upgPrade [ mac ],aoe,199.0,adobe cs3 designpremium upgrade,,619.99,923_893
0,total training for adobec reatiev suite 3 : design premium bundle,total trianing,299.99,adobe cs3 designpremium upgrade,,619.99,88_893
0,adobe creative suite cK3 web premim [ mac ],adoIbe,1599.0,adobe cs3 designpremium upgrade,,619.99,565_893
0,adobe~photoshop cs3 extended upgrade [ mac ],aodbe,349.0,adobe cs3 designpremium upgrade,,619.99,837_893
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 designpremium upgrade,,619.99,562_893
0,adobe inDdesign cs3u pgrade [ mac ],aIobe,199.0,adobe cs3 designpremium upgrade,,619.99,593_893
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 designpremium upgrade,,619.99,322_893
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion'spanish deluxe 2.0 topics,,39.99,971_2804
0,instant immersion spZanish ( audio book ),topics Lentertainment,,instant immersion'spanish deluxe 2.0 topics,,39.99,105_2804
1,instant immersion Ypanish deluxe 2.0,topics netertOinment,49.99,instant immersion'spanish deluxe 2.0 topics,,39.99,515_2804
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05,971_647
0,instant immersion italiaP lpatinum,topics enterOtinment,129.99,topics entertainment instant immersion hawaiian audio,,12.05,731_647
0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion hawaiian audio,,12.05,554_647
1,instant immersion hIawaian audio,topics entrtainment,,topics entertainment instant immersion hawaiian audio,,12.05,1341_647
0,instant immesrion italian 2.0,topics enterainment,29.99,topics entertainment instant immersion hawaiian audio,,12.05,274_647
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion spanish advanced audio,,12.05,971_196
0,instant immersion Ypanish deluxe 2.0,topics netertOinment,49.99,topics entertainment instant immersion spanish advanced audio,,12.05,515_196
0,instant immersion italiaP lpatinum,topics enterOtinment,129.99,topics entertainment instant immersion spanish advanced audio,,12.05,731_196
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,971_260
0,instant immersion Ypanish deluxe 2.0,topics netertOinment,49.99,topics entertainment instant immersion german 2.0,,17.55,515_260
0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion german 2.0,,17.55,1321_260
1,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,678_260
0,instant immersion italan deluxe v2 .0 ( large box ),topics eLntDertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,1353_260
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,971_845
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,44_845
0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,176_845
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion italian 2.0,,17.55,678_845
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion italian ltinum ( win 95 98 me nt 2000 xp ),,129.99,971_2313
0,instant immersion Ypanish deluxe 2.0,topics netertOinment,49.99,instant immersion italian ltinum ( win 95 98 me nt 2000 xp ),,129.99,515_2313
0,instant immersioK french deluxe 2.0,topics entertSainmeOnt,49.99,instant immersion italian ltinum ( win 95 98 me nt 2000 xp ),,129.99,599_2313
0,instant immesrion italian 2.0,topics enterainment,29.99,instant immersion italian ltinum ( win 95 98 me nt 2000 xp ),,129.99,274_2313
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion japanese ( audio book ) ( audio book ),,19.95,971_1475
0,instant immersion Jitalian deluxe 2.0,topics entertaXiment,49.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,556_1475
0,instant immersioK french deluxe 2.0,topics entertSainmeOnt,49.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,599_1475
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,1321_1475
1,instant immersion japanese ( audio book ),topics entertainment,,instant immersion japanese ( audio book ) ( audio book ),,19.95,176_1475
0,instant immersion italan deluxe v2 .0 ( large box ),topics eLntDertainment,29.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,1353_1475
0,acrobat professiona l8 ( windows ),dEobe,273.0,web easy ( r ) professional 6,,49.99,654_1183
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,web easy ( r ) professional 6,,49.99,1148_1183
0,adobe after effects 77.0 rofessional ( mac ),aobe,999.0,web easy ( r ) professional 6,,49.99,333_1183
0,pop-up stopper professional,panicware,29.99,web easy ( r ) professional 6,,49.99,618_1183
0,omnioutlner professinal 3.0,cLdc,69.95,web easy ( r ) professional 6,,49.99,15_1183
0,i copy dvds 2 professional edition,me-too-software,69.99,web easy ( r ) professional 6,,49.99,27_1183
0,acrobat professiona l8 ( windows ),dEobe,273.0,adobe after effects professional 7 software for windows effects software,,999.0,654_2154
0,adobe after effects 77.0 rofessional ( mac ),aobe,999.0,adobe after effects professional 7 software for windows effects software,,999.0,333_2154
0,adobe after eNffets cs3 upgrade,aode,299.0,adobe after effects professional 7 software for windows effects software,,999.0,592_2154
0,acrobat professiona l8 ( windows ),dEobe,273.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,654_2468
0,punch super ome suite 3.0,punch !C software,49.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1024_2468
0,acrobat professiona l8 ( windows ),dEobe,273.0,microsoft ( r ) windows  (r ) xp professional edition with sp2,,199.99,654_3160
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,microsoft ( r ) windows  (r ) xp professional edition with sp2,,199.99,93_3160
0,microsoft windows terminal server 2003 cliYent additional license for users - 5 user,microsoRft,669.0,microsoft ( r ) windows  (r ) xp professional edition with sp2,,199.99,662_3160
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows  (r ) xp professional edition with sp2,,199.99,645_3160
0,i copy dvds 2 professional edition,me-too-software,69.99,microsoft ( r ) windows  (r ) xp professional edition with sp2,,199.99,27_3160
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft ( r ) windows  (r ) xp professional edition with sp2,,199.99,492_3160
0,microsoft windows vista busiXess full version [ dvd ],micosoft,299.95,microsoft ( r ) windows  (r ) xp professional edition with sp2,,199.99,584_3160
0,acrobat professiona l8 ( windows ),dEobe,273.0,orgchart professioanl 1.3,,39.95,654_2998
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,orgchart professioanl 1.3,,39.95,606_2998
0,cinsecore professional soundtrack edition,sony-pictures-digDital-entertainment,249.95,orgchart professioanl 1.3,,39.95,852_2998
0,microspot macdrfat professioal ( mac ),microspoMt ltd.,349.99,orgchart professioanl 1.3,,39.95,951_2998
0,diskeeper 2007 profeZssional single lic pack,diskeepeI orporation,79.21,orgchart professioanl 1.3,,39.95,175_2998
0,systemsuite 8 pIofessional,individua softwSre,49.99,orgchart professioanl 1.3,,39.95,1293_2998
0,acrobat professiona l8 ( windows ),dEobe,273.0,adobe production premium Pcs3 software suite for iwndows professional editing software,,1698.95,654_2112
0,microsoft office & windows training professional,topics entertainment,49.95,adobe production premium Pcs3 software suite for iwndows professional editing software,,1698.95,753_2112
0,acrobat professiona l8 ( windows ),dEobe,273.0,adobe acrobat 8 .0 professional for mac,,405.99,654_533
0,acrobat profeEssional 8 macupsell standard-professional,adAbe,273.0,adobe acrobat 8 .0 professional for mac,,405.99,508_533
0,final draft 7 porfessionaR scriptwriting win/mac,finFldraft,289.99,adobe acrobat 8 .0 professional for mac,,405.99,992_533
0,acrobat professiona l8 ( windows ),dEobe,273.0,avid liquid 7.0 professional video editing software forw indows professional editing software,,439.95,654_2766
0,acrobat professiona l8 ( windows ),dEobe,273.0,adobe acrobta professional 7,,350.0,654_3003
0,sony acid pro 6 professional music Porkstation,sony-pictures-diRgital-entertainment,499.95,adobe acrobta professional 7,,350.0,1225_3003
0,cinsecore professional soundtrack edition,sony-pictures-digDital-entertainment,249.95,adobe acrobta professional 7,,350.0,852_3003
0,acrobat pro8  mac ed 1u cd,adobe-eduation-box,159.0,adobe acrobta professional 7,,350.0,743_3003
0,punch ! profZessiona lhome design suite,punch ! OsoTftware,69.99,adobe acrobta professional 7,,350.0,1264_3003
0,acrobat professiona l8 ( windows ),dEobe,273.0,professor teaches windows xp home & pro,,12.49,654_2961
0,microsoft office & windows training professional,topics entertainment,49.95,professor teaches windows xp home & pro,,12.49,753_2961
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft office visio standard 2007 ( pc ),,249.95,423_2847
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,microsoft office visio standard 2007 ( pc ),,249.95,606_2847
0,microsoft powrepoint 0204 ( mac ),micrsooft,229.99,microsoft office visio standard 2007 ( pc ),,249.95,225_2847
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office visio standard 2007 ( pc ),,249.95,753_2847
0,microsoft powerApint 2004 upgrade ( mac ),microosft,109.99,microsoft office visio standard 2007 ( pc ),,249.95,371_2847
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft office visio standard 2007 ( pc ),,249.95,1145_2847
0,microsoft sql server standad editon 2005 64 bit cd/dvd 5 client,miHorsoft,1849.0,microsoft office visio standard 2007 ( pc ),,249.95,12_2847
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft word 2007 upgrade ( pc ),,109.95,423_2816
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2007 upgrade ( pc ),,109.95,858_2816
0,microsoft outlook 2007,microsoft,109.95,microsoft word 2007 upgrade ( pc ),,109.95,547_2816
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft word 2007 upgrade ( pc ),,109.95,574_2816
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft word 2007 upgrade ( pc ),,109.95,514_2816
0,microsoft onenote 2007 upgrade,microsoft,79.95,164-04052 microsoft office pGblisher 2007 version upgrade package 1 pc cd win en,,88.8,858_1805
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,164-04052 microsoft office pGblisher 2007 version upgrade package 1 pc cd win en,,88.8,93_1805
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,164-04052 microsoft office pGblisher 2007 version upgrade package 1 pc cd win en,,88.8,518_1805
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft office project 2003 professional,,176.99,858_1007
0,adobe acrobat 7.0 professional,adobe,449.99,microsoft academic microsoft office project 2003 professional,,176.99,270_1007
0,microsoft visual studio proSfessional 2005 upgrade,microsfot Psoftware,549.0,microsoft academic microsoft office project 2003 professional,,176.99,490_1007
0,microsoft offcie & windows training,topics etertainment,29.99,microsoft academic microsoft office project 2003 professional,,176.99,348_1007
0,microsoft outlook 2007,microsoft,109.95,microsoft academic microsoft office project 2003 professional,,176.99,547_1007
0,microsoft office small business 2007,microsoft software,735.33,microsoft academic microsoft office project 2003 professional,,176.99,271_1007
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft academic microsoft office project 2003 professional,,176.99,518_1007
0,microsoft nenote 2007,micorsZoft,99.95,microsoft academic microsoft office project 2003 professional,,176.99,541_1007
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft academic microsoft office project 2003 professional,,176.99,1305_1007
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office onenote 2007 compltee package 1 pc cd win english,,78.99,858_3187
0,microsoft office excel 2007,microsoft,229.95,microsoft office onenote 2007 compltee package 1 pc cd win english,,78.99,578_3187
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft office onenote 2007 compltee package 1 pc cd win english,,78.99,518_3187
0,microsoft nenote 2007,micorsZoft,99.95,microsoft office onenote 2007 compltee package 1 pc cd win english,,78.99,541_3187
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft windowsxp professional editio ( upgrade ),,199.99,858_2853
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,microsoft windowsxp professional editio ( upgrade ),,199.99,606_2853
0,microsoft visual studio proSfessional 2005 upgrade,microsfot Psoftware,549.0,microsoft windowsxp professional editio ( upgrade ),,199.99,490_2853
0,microsoft mappoint 008 standard edition,microoft,299.0,microsoft windowsxp professional editio ( upgrade ),,199.99,146_2853
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft windowsxp professional editio ( upgrade ),,199.99,605_2853
0,corel wordperfect office x3 professional edition,corel,399.99,microsoft windowsxp professional editio ( upgrade ),,199.99,594_2853
0,professor teaches windows xp,individual software,19.99,microsoft windowsxp professional editio ( upgrade ),,199.99,570_2853
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windowsxp professional editio ( upgrade ),,199.99,645_2853
0,i copy dvds 2 professional edition,me-too-software,69.99,microsoft windowsxp professional editio ( upgrade ),,199.99,27_2853
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windowsxp professional editio ( upgrade ),,199.99,492_2853
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windowsxp professional editio ( upgrade ),,199.99,544_2853
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) works suite 2006,,99.99,858_1207
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) works suite 2006,,99.99,522_1207
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) works suite 2006,,99.99,271_1207
