label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,678_307
0,instant immesrion italian 2.0,topics enterainment,29.99,topics entertainment instant immersion german audio,,12.05,274_307
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,981_307
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion german audio,,12.05,971_307
0,instant immesion33 languages,topics entertainHment,49.99,topics entertainment instant immersion german audio,,12.05,276_307
0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05,176_307
0,instant immersion spZanish ( audio book ),topics Lentertainment,,instant immersion italian 2.0,topics entertainment,20.99,105_3048
1,instant immesrion italian 2.0,topics enterainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,274_3048
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,981_3048
0,instant immresion german audio,topics entNrtainment,,instant immersion italian 2.0,topics entertainment,20.99,646_3048
0,instant immersion italiaP lpatinum,topics enterOtinment,129.99,instant immersion italian 2.0,topics entertainment,20.99,731_3048
1,instant immersion spZanish ( audio book ),topics Lentertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,105_1655
0,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,558_1655
0,instant immersion spZanish ( audio book ),topics Lentertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,105_621
0,instant immKersion spanish audio deluxe,topics entretainment,39.95,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,991_621
0,instant immersioK french deluxe 2.0,topics entertSainmeOnt,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,599_621
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,971_621
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,44_621
0,instant immersion spZanish ( audio book ),topics Lentertainment,,topics entertainment instant immersion german 2.0,,17.55,105_260
0,instant immesrion italian 2.0,topics enterainment,29.99,topics entertainment instant immersion german 2.0,,17.55,274_260
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,109_260
0,instant immersion Jitalian deluxe 2.0,topics entertaXiment,49.99,topics entertainment instant immersion german 2.0,,17.55,556_260
0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,176_260
0,instant immersion italiaP lpatinum,topics enterOtinment,129.99,topics entertainment instant immersion german 2.0,,17.55,731_260
0,instant immersion spZanish ( audio book ),topics Lentertainment,,instant immers french dlx 2,,27.57,105_2501
0,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,instant immers french dlx 2,,27.57,558_2501
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers french dlx 2,,27.57,678_2501
0,instant immersion Ypanish deluxe 2.0,topics netertOinment,49.99,instant immers french dlx 2,,27.57,515_2501
0,instant immersion ingles audio deluxe,topics entertainment,,instant immers french dlx 2,,27.57,971_2501
0,instant immersion language lab deluxe edition,topics entertainment,,instant immers french dlx 2,,27.57,44_2501
0,pop-up stopper professional,panicware,29.99,adobe cs3 flash professional,,724.99,618_352
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 flash professional,,724.99,26_352
0,acrobat professiona l8 ( windows ),dEobe,273.0,adobe cs3 flash professional,,724.99,654_352
0,acrobat profeEssional 8 macupsell standard-professional,adAbe,273.0,adobe cs3 flash professional,,724.99,508_352
0,adobe prmeiee pro cs3,adbe,799.0,adobe cs3 flash professional,,724.99,892_352
0,systemsuite 8 pIofessional,individua softwSre,49.99,adobe cs3 flash professional,,724.99,1293_352
0,pop-up stopper professional,panicware,29.99,avanquest usa llc system care professional,,43.32,618_203
0,pop-up stopper professional,panicware,29.99,system mechanic ( r ) 5 professional,,69.95,618_3214
0,vcomm sMstem suite professional 7,avnaqeust,49.95,system mechanic ( r ) 5 professional,,69.95,229_3214
0,pop-up stopper professional,panicware,29.99,resume maker professional 12,,17.95,618_3060
0,acrobat professiona l8 ( windows ),dEobe,273.0,resume maker professional 12,,17.95,654_3060
0,the printshop 20 professional publisher,broderbund,69.99,resume maker professional 12,,17.95,23_3060
0,vcomm sMstem suite professional 7,avnaqeust,49.95,resume maker professional 12,,17.95,229_3060
0,adobe after effJcts:professional 7.0,adBoe,999.0,resume maker professional 12,,17.95,250_3060
0,pop-up stopper professional,panicware,29.99,i copydvds 2 professional edition,me-too-software,27.9,618_1447
0,quickoboks premier professional servcies edition 2007,intuit,399.95,i copydvds 2 professional edition,me-too-software,27.9,586_1447
0,acrobat professiona l8 ( windows ),dEobe,273.0,i copydvds 2 professional edition,me-too-software,27.9,654_1447
0,punch ! profXessional home design,punch * software,89.99,i copydvds 2 professional edition,me-too-software,27.9,1190_1447
0,systemsuite 8 pIofessional,individua softwSre,49.99,i copydvds 2 professional edition,me-too-software,27.9,1293_1447
0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 3 user,intuit,398.99,609_3063
0,quickbooks premier manfacturer and wholesale edUtion 2007,intBuit,399.95,quickbooks pro 2007 3 user,intuit,398.99,611_3063
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks pro 2007 3 user,intuit,398.99,532_3063
0,quiHcken 1007 basic,intit,29.95,quickbooks pro 2007 3 user,intuit,398.99,561_3063
0,quicken 2007 for mac,intuit,69.95,quicken 2007 premier win cd,intuit,73.99,609_3055
0,quickbooks premier manfacturer and wholesale edUtion 2007,intBuit,399.95,quicken 2007 premier win cd,intuit,73.99,611_3055
1,quicken 2007p remier,intMHuit,79.95,quicken 2007 premier win cd,intuit,73.99,320_3055
0,quicken 2007 for mac,intuit,69.95,sims 2 petJQs for mac,,34.99,609_892
0,swift publisher for mac,global-marketing-partners,39.99,sims 2 petJQs for mac,,34.99,1146_892
0,microsoft office mNc 2004 engilsh 3pk dsp 731-01163 ),microsoft?corporation,,microsoft ( r ) office 2004 for mac standard editin upgrade version,,234.95,773_1159
0,microsoft mappoint 008 standard edition,microoft,299.0,microsoft ( r ) office 2004 for mac standard editin upgrade version,,234.95,146_1159
0,microsoft visual studio proSfessional 2005 upgrade,microsfot Psoftware,549.0,microsoft ( r ) office 2004 for mac standard editin upgrade version,,234.95,490_1159
0,media studio for psp standard editon,encore software,29.99,microsoft ( r ) office 2004 for mac standard editin upgrade version,,234.95,807_1159
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office 2004 for mac standard editin upgrade version,,234.95,1177_1159
0,microsoft office mNc 2004 engilsh 3pk dsp 731-01163 ),microsoft?corporation,,microsoft office visio standard 2007 upgrade ( pc ),,129.95,773_3027
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,605_3027
0,microsoft owrd 2004 upYgrade ( mac ),miZrosoft,109.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,823_3027
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,587_3027
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,753_3027
0,microsoft windows vist home basic upgrade [ dvd ],micOroWsoft,99.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,616_3027
0,microsoft sql server standad editon 2005 64 bit cd/dvd 5 client,miHorsoft,1849.0,microsoft office visio standard 2007 upgrade ( pc ),,129.95,12_3027
0,microsoft office mNc 2004 engilsh 3pk dsp 731-01163 ),microsoft?corporation,,543-03927 microoft fofice outlook 2007 media volume cd win english,,23.33,773_1880
0,microsoft outlook 2007,microsoft,109.95,543-03927 microoft fofice outlook 2007 media volume cd win english,,23.33,547_1880
0,microsoft office mNc 2004 engilsh 3pk dsp 731-01163 ),microsoft?corporation,,word mac 2004 upgrade microsoft d408-00488,,97.36,773_2474
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,word mac 2004 upgrade microsoft d408-00488,,97.36,605_2474
0,microsoft office 2004 standard ( mac ),microsoft,399.99,word mac 2004 upgrade microsoft d408-00488,,97.36,1145_2474
0,microsoft powrepoint 0204 ( mac ),micrsooft,229.99,word mac 2004 upgrade microsoft d408-00488,,97.36,225_2474
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,597_1213
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,516_1213
0,adobe cs3 design standard maKcosx dvd,adbe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,661_1213
0,adobe indesign cs 3upgrade from pagemaker,adbe,199.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,553_1213
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,265_1213
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,adobe cs3 desgin^standard upgrade,,413.99,597_946
0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 desgin^standard upgrade,,413.99,504_946
1,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 desgin^standard upgrade,,413.99,602_946
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 desgin^standard upgrade,,413.99,562_946
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 desgin^standard upgrade,,413.99,1334_946
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 desgin^standard upgrade,,413.99,736_946
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 desgin^standard upgrade,,413.99,265_946
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,597_2393
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,642_2393
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,516_2393
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,910_2393
1,adobe creative site cs3 roduction premium,adIobe,1699.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,883_2393
0,adobe prmeiee pro cs3,adbe,799.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,892_2393
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,19700045 adobe creativ esuite 3 web premium complete pckage 1 user cd mac univ,,1691.87,597_1865
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19700045 adobe creativ esuite 3 web premium complete pckage 1 user cd mac univ,,1691.87,412_1865
0,adobe creative suite cs3 web standard,adobe,999.0,19700045 adobe creativ esuite 3 web premium complete pckage 1 user cd mac univ,,1691.87,1334_1865
0,adobe creative suite cs3 production premium,adobe,1699.0,19700045 adobe creativ esuite 3 web premium complete pckage 1 user cd mac univ,,1691.87,557_1865
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,19700045 adobe creativ esuite 3 web premium complete pckage 1 user cd mac univ,,1691.87,803_1865
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,29500244 adobe creative suite 3 desBn premium product upgrade package 1 user upgra,,1687.48,597_1763
0,total training for adobec reatiev suite 3 : design premium bundle,total trianing,299.99,29500244 adobe creative suite 3 desBn premium product upgrade package 1 user upgra,,1687.48,88_1763
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 desBn premium product upgrade package 1 user upgra,,1687.48,602_1763
0,adobe cs3 designp remium macosx dvd,aodbe,599.0,29500244 adobe creative suite 3 desBn premium product upgrade package 1 user upgra,,1687.48,1130_1763
0,adobe creative suite cEs3 design standard upgrade,aboe,399.0,29500244 adobe creative suite 3 desBn premium product upgrade package 1 user upgra,,1687.48,615_1763
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,adobe premiere pro cs3,,825.99,597_190
0,adobe premiree elemnets 3.0 [ lb ],aJbe,99.99,adobe premiere pro cs3,,825.99,364_190
0,adobe prmeiee pro cs3,adbe,799.0,adobe premiere pro cs3,,825.99,892_190
