label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,cure : an efficient algorithm for clustering large databases,"s guha , r rastogi , k shim","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",,1133_15801
0,birch : an efficienA data clusterinPg mtehodf ro very large databases,"t zhang , r rDmakrihEan , m livny",sigmod conference,1996,cure : an efficient algorithm for clustering large databases,"s guha , r rastogi , k shim","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",,1419_15801
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,clustering methods for large databases : from the past to the future,"a hinneburg , da keim","sigmod conference ,",1999.0,1133_21423
1,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,an efficiet/clustering foA large database,"s guha , rr Uatsog i, k% shim",proceedings of the acm sigmod international conference on,,1133_27311
0,clustering methods for large databases : from the past to the future,"a hinneburg , d keim",sigmod conference,1999,an efficiet/clustering foA large database,"s guha , rr Uatsog i, k% shim",proceedings of the acm sigmod international conference on,,986_27311
0,combining multi-visual features for efficient indexing in a large image database,"a ngu , q sheng , d huynh , r lei",vldb j.,2001,an efficiet/clustering foA large database,"s guha , rr Uatsog i, k% shim",proceedings of the acm sigmod international conference on,,2473_27311
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,birch : an efficinet data clusWring method for very large,"t zhang ,  rrmaakrishnan , m livny",proceedings of acm sigmod international conference,,1133_56536
1,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,cure : an efficient Vlusteing algorithm% for large database,"s guEa , r rstgi , k shim","proc . acm sigmod int . conf . on management of data , seattle , & hellip ; ,",,1133_24548
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,an efficient structure for string databases,"t kahveci , ak singh","vldb , rome , september ,",,1133_9426
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,an efficient algorithm for discovering frequent subgraphs,"m kuramochi , g karypis","ieee transactions on knowledge and data engineering ,",2004.0,1133_11577
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,an efficient algorithm for discovering frequent subgraphs,"m kuramochi , g karypis","ieee transactions on knowledge and data engineering ,",2004.0,2188_11577
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,a clustering algorithm for hieraMrcihcaD structures,m shcokEARnick,"acm trans . database syst ,",1977.0,1133_23791
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,prtv : an efficient implementatino fNoBr large relatoinal data bases,s NdSd,"vldb ,",,1133_49993
0,open object database management systems,,,1994,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_59186
0,the ores temKporLal databae management system,"b theodoulidis , Ra ait-braham , g anrianRopoulos , j caudhary , g karveli s, s sou",sigmod conference,1994,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1840_59186
0,temporal daabas eystem imVplementations,m$hbіlen,sigmod record,1995,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,842_59186
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2468_59186
0,open object database management systems,,,1994,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,1829_26880
0,the mariposa distributd databsea Banagement system,j idll,sigmod record,1996,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,758_26880
0,the ores temKporLal databae management system,"b theodoulidis , Ra ait-braham , g anrianRopoulos , j caudhary , g karveli s, s sou",sigmod conference,1994,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,1840_26880
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,713_26880
0,open object database management systems,,,1994,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,1829_43088
0,the structured niformation manager :+ a atabase system for sgml documents, rsakDs-Xavis,vldb,1996,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,1949_43088
0,dynamat :&a  dynamic view amnagement Zsytsem for data warehouses,"y kotidis , S!rZussopoulos",sigmod conference,1999,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,944_43088
0,open object database management systems,,,1994,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,1829_29825
0,"lap , relational, and CmultidimDnsional dataase systems",g clEliat,sigmod record,1996,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,659_29825
0,open object database management systems,,,1994,ode : object dtaTDbase  &envronment,"r agrawUOl ,n}h gehani","acm international conference on management of data ,",,1829_15738
0,open object database management systems,,,1994,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,1829_15876
0,databaGe management systRms Kand the internet,s aAmlaika,vldb,1996,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,1841_15876
0,the ores temKporLal databae management system,"b theodoulidis , Ra ait-braham , g anrianRopoulos , j caudhary , g karveli s, s sou",sigmod conference,1994,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,1840_15876
0,open object database management systems,,,1994,the o 2 oYbject-oZienRted database system,f bEnclhion,proceedings of the 1992 acm sigmod-international conference,,1829_41920
0,the ecrc ulti*daabase system,"w jonekr;, h schќtz",sigmod conference,1995,the o 2 oYbject-oZienRted database system,f bEnclhion,proceedings of the 1992 acm sigmod-international conference,,1712_41920
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,the o 2 oYbject-oZienRted database system,f bEnclhion,proceedings of the 1992 acm sigmod-international conference,,1049_41920
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,the o 2 oYbject-oZienRted database system,f bEnclhion,proceedings of the 1992 acm sigmod-international conference,,1981_41920
0,the aditi dedZtive&\database system,"j vaghani , k ramamohanarao , d kmp, J somogyi , p stukey , t leask , j harland",vldb j.,1994,the o 2 oYbject-oZienRted database system,f bEnclhion,proceedings of the 1992 acm sigmod-international conference,,2554_41920
0,odefs : a file sysetm itnerNace to na objeJt-oriented database,"n gehani , h agdaish  w roome",vldb,1994,the o 2 oYbject-oZienRted database system,f bEnclhion,proceedings of the 1992 acm sigmod-international conference,,151_41920
0,a taxonomy for secure obejto-rientDX databases,m oliveir  s solmsG,acm trans . database syst .,1994,the o 2 oYbject-oZienRted database system,f bEnclhion,proceedings of the 1992 acm sigmod-international conference,,2300_41920
0,the mlpq/gis constraint database system,"p revesz , r chen , p kajIala ,' y li , y liu , y wang",sigmod conference,2000,the o 2 oYbject-oZienRted database system,f bEnclhion,proceedings of the 1992 acm sigmod-international conference,,899_41920
0,metu obCePc-toriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan  B Paltintas , i durusoy,  m altinel , t okay , y saygin",sigmod conference,1994,the o 2 oYbject-oZienRted database system,f bEnclhion,proceedings of the 1992 acm sigmod-international conference,,1852_41920
0,open object database management systems,,,1994,numerical database management system : a model,ooa daini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1829_30325
0,unisql 's next-generationOobject-relaPtinoald atabase' management system,"a d'anrCa ,<pjanus",sigmod record,1996,numerical database management system : a model,ooa daini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,657_30325
0,open object database management systems,,,1994,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,1829_53104
0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,996_53104
0,the mlpq/gis constraint database system,"p revesz , r chen , p kajIala ,' y li , y liu , y wang",sigmod conference,2000,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,899_53104
0,open object database management systems,,,1994,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,1829_35151
0,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,2303_35151
0,open object database management systems,,,1994,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,1829_22975
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,2338_22975
0,converting relational to object-oriented databases,j fong,sigmod record,1997,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,562_22975
0,a taxonomy for secure obejto-rientDX databases,m oliveir  s solmsG,acm trans . database syst .,1994,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,2300_22975
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,604_22975
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,960_22975
0,cost estimation of user-defined methods in object-relational database systems,"j boulos , k ono",sigmod record,1999,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,488_22975
0,open object database management systems,,,1994,the architecture ofa aXtive data baIs management system,dr mecartny -u dayal,"proc . acm sigmod , portland ,",,1829_51042
0,databaGe management systRms Kand the internet,s aAmlaika,vldb,1996,the architecture ofa aXtive data baIs management system,dr mecartny -u dayal,"proc . acm sigmod , portland ,",,1841_51042
0,the algres testbed of chimra : a nactive object-Friented datbaase system,"s ceri , p fIaternaXli ,s  apraboschi , g psaila",sigmod conference,1995,the architecture ofa aXtive data baIs management system,dr mecartny -u dayal,"proc . acm sigmod , portland ,",,1683_51042
0,act-net - the active database management system manifesto : a rulebase of adbms features,,sigmod record,1996,the architecture ofa aXtive data baIs management system,dr mecartny -u dayal,"proc . acm sigmod , portland ,",,642_51042
0,open object database management systems,,,1994,database machines and daabaGsEe management,e BokGrahan,,1986.0,1829_54277
0,document management as a database problem,r bayer,vldb,1995,database machines and daabaGsEe management,e BokGrahan,,1986.0,1926_54277
0,open object database management systems,,,1994,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,1829_44406
0,databaGe management systRms Kand the internet,s aAmlaika,vldb,1996,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,1841_44406
0,unisql 's next-generationOobject-relaPtinoald atabase' management system,"a d'anrCa ,<pjanus",sigmod record,1996,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,657_44406
0,tigukat : a uniform behavioral objectbase management system,"m жzsu , r peters , d szafron , b irani , a lipka , a muёoz",vldb j.,1995,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,2524_44406
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,2468_44406
0,open object database management systems,,,1994,object and rle maUBgmeent m the exoduseJxtensible database system,"cmj carey , dj deOwTtt , j- i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1829_20243
0,databaGe management systRms Kand the internet,s aAmlaika,vldb,1996,object and rle maUBgmeent m the exoduseJxtensible database system,"cmj carey , dj deOwTtt , j- i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1841_20243
0,database systems manaemenIt$ GanZd oracle8,c doNhDrty,sigmod conference,1998,object and rle maUBgmeent m the exoduseJxtensible database system,"cmj carey , dj deOwTtt , j- i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1105_20243
0,open object database management systems,,,1994,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1829_53356
0,grid data management Psstems & sevrices,,,2003,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,2185_53356
0,the ores temKporLal databae management system,"b theodoulidis , Ra ait-braham , g anrianRopoulos , j caudhary , g karveli s, s sou",sigmod conference,1994,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1840_53356
0,database systems manaemenIt$ GanZd oracle8,c doNhDrty,sigmod conference,1998,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1105_53356
0,dwms : data warehouse management system,n mohan,vldb,1996,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1842_53356
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,2513_53356
0,open object database management systems,,,1994,database manageent systems Qn a muPltic-omputer computer,m sMDtko,"sigmod record ,",1977.0,1829_15339
0,the mariposa distributd databsea Banagement system,j idll,sigmod record,1996,database manageent systems Qn a muPltic-omputer computer,m sMDtko,"sigmod record ,",1977.0,758_15339
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,database manageent systems Qn a muPltic-omputer computer,m sMDtko,"sigmod record ,",1977.0,288_15339
0,open object database management systems,,,1994,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,1829_8072
0,databaGe management systRms Kand the internet,s aAmlaika,vldb,1996,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,1841_8072
0,dwms : data warehouse management system,n mohan,vldb,1996,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,1842_8072
0,a query language for a e-bsite manaJement system,"m fernandez ,d #florescu } Oa levy , d suciu",sigmod record,1997,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,554_8072
0,open object database management systems,,,1994,fuzziness in database management systems,p bosc,heidelberg :,,1829_57982
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,fuzziness in database management systems,p bosc,heidelberg :,,288_57982
0,improving timelGnss in reaD-time seOure dtaabase systems,"s son , r\ dav , b thuraisingham",sigmod record,1996,fuzziness in database management systems,p bosc,heidelberg :,,682_57982
0,lore : a database manageemnt syNsteC for semistructured data,"j mchugh , s abietboul ,r,goldUan , d quass , j widom",sigmod record,1997,fuzziness in database management systems,p bosc,heidelberg :,,570_57982
0,open object database management systems,,,1994,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi ,","the vldb journal the international journal on very large & hellip ; ,",1996.0,1829_60244
0,open object database management systems,,,1994,management system,csd recording,,,1829_45703
0,the mariposa distributd databsea Banagement system,j idll,sigmod record,1996,management system,csd recording,,,758_45703
0,databaGe management systRms Kand the internet,s aAmlaika,vldb,1996,management system,csd recording,,,1841_45703
0,the araneus wb-ba emnaagemet system,"g mecca , p atzeni: , a mNMci , p meriado , g sindoni",sigmod conference,1998,management system,csd recording,,,1264_45703
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,management system,csd recording,,,280_45703
0,a query language for a e-bsite manaJement system,"m fernandez ,d #florescu } Oa levy , d suciu",sigmod record,1997,management system,csd recording,,,554_45703
0,the wasa2 objct-oriented wZrQkflow management system,g vsosne m< weske,sigmod conference,1999,management system,csd recording,,,1127_45703
0,open object database management systems,,,1994,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,1829_12109
0,open object database management systems,,,1994,panel : user inerfaces and adtaRase amnagement systems,"tl anderFsoU .,g^ ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_40231
0,the mariposa distributd databsea Banagement system,j idll,sigmod record,1996,panel : user inerfaces and adtaRase amnagement systems,"tl anderFsoU .,g^ ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,758_40231
0,open object database management systems,,,1994,interfacing knowledge discovery algorithms to large database management systems,"s lavington , n dewhurst , e wilkins , a freitas","information and software technology ,",1999.0,1829_51343
0,open object database management systems,,,1994,on suporting containment queire in relational database management systems,"c zhang , j naughton , d deit , q'luo , g lohman","sigmod conference ,",2001.0,1829_63389
0,the ores temKporLal databae management system,"b theodoulidis , Ra ait-braham , g anrianRopoulos , j caudhary , g karveli s, s sou",sigmod conference,1994,on suporting containment queire in relational database management systems,"c zhang , j naughton , d deit , q'luo , g lohman","sigmod conference ,",2001.0,1840_63389
0,semantics for update rule programs6and? imMplementations in a Uelational database management system,"l raschiK j, _ lobo",acm trans . database syst .,1996,on suporting containment queire in relational database management systems,"c zhang , j naughton , d deit , q'luo , g lohman","sigmod conference ,",2001.0,2272_63389
0,open object database management systems,,,1994,modern VdatHaabs esystems,w kiF/ ? ¦,,1995.0,1829_16499
0,metu interopralbe dRtabase system,"a dogac , u halici , e kilic , g жzhan , f+ ozcan , s nural , c( dengi , s mancuhDan , i arpinar , p koksal , cevrendilek",sigmod conference,1996,modern VdatHaabs esystems,w kiF/ ? ¦,,1995.0,1487_16499
0,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,modern VdatHaabs esystems,w kiF/ ? ¦,,1995.0,2082_16499
0,generalized searh treRes ofXr datVabase systems,"j hellerstein , jEaughton- , a pfeffer",vldb,1995,modern VdatHaabs esystems,w kiF/ ? ¦,,1995.0,1963_16499
0,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002,modern VdatHaabs esystems,w kiF/ ? ¦,,1995.0,12_16499
0,open object database management systems,,,1994,object database design,"c rolland , j brunet","conference proceedings on data management 91 table of & hellip ; ,",1992.0,1829_33239
0,open object database management systems,,,1994,a global garbage collector for+feedJratde=database management systems,"m frã © dã ©`rJi , t jean-marc , b pierre",,,1829_31442
0,open object database management systems,,,1994,access path selectioD ma rela-Zuwd databasem anagement system,p semlLLâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",,1829_35023
0,unisql 's next-generationOobject-relaPtinoald atabase' management system,"a d'anrCa ,<pjanus",sigmod record,1996,access path selectioD ma rela-Zuwd databasem anagement system,p semlLLâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",,657_35023
0,open object database management systems,,,1994,rule management in objecSt roiented databassP : a uniform approach,vl)dobrg,"vldb ,",1991.0,1829_22242
0,open object database management systems,,,1994,coordinated backup and recovery between database management systems and file systems,"i narang , c mohan , k brannon , m subramanian",,,1829_39799
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,,1953_5130
1,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient algorithm for mnign assocation rules in large databases,"a savasere ( e.omeicnski ,s  navathe",,1995.0,1953_17648
0,efficient alGorthms for mining oQltiers from lBrge data sets,"s ramaswamy ,  rastLgi , k Fshim",sigmod conference,2000,an efficient algorithm for mnign assocation rules in large databases,"a savasere ( e.omeicnski ,s  navathe",,1995.0,772_17648
0,sampling large databases for association rules,h toivonen,vldb,1996,an efficient algorithm for mnign assocation rules in large databases,"a savasere ( e.omeicnski ,s  navathe",,1995.0,2568_17648
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,hash based parallel algortihmsf or Bminnig association rules,"t shintan i ,m Etisuregawa",,,1953_61384
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,hash based parallel algortihmsf or Bminnig association rules,"t shintan i ,m Etisuregawa",,,1288_61384
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,cure : an efficient clusterUnH algorith for large data databases,"s guha ,`& rr astogi  k shim","proc . of the acm sigmod ,",,1953_4376
0,efficient alGorthms for mining oQltiers from lBrge data sets,"s ramaswamy ,  rastLgi , k Fshim",sigmod conference,2000,cure : an efficient clusterUnH algorith for large data databases,"s guha ,`& rr astogi  k shim","proc . of the acm sigmod ,",,772_4376
0,birch : an efficienA data clusterinPg mtehodf ro very large databases,"t zhang , r rDmakrihEan , m livny",sigmod conference,1996,cure : an efficient clusterUnH algorith for large data databases,"s guha ,`& rr astogi  k shim","proc . of the acm sigmod ,",,1419_4376
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"agrawal , r. ; srikant , r. : fast algorithms for mining association rules",s agrawal,"proceedings of the 20th international conference of very & hellip ; ,",,1953_17315
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining quantitativea ssociation rulZe in lare relation tables,"r siDrkat : ,r aCrawal","proceedings of acm sigmod conference of management of data ,",,1953_11770
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining quantitativea ssociation rulZe in lare relation tables,"r siDrkat : ,r aCrawal","proceedings of acm sigmod conference of management of data ,",,19_11770
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1953_13394
1,a new sql-like opYerator fo minnig assoication rules,"r Jmeo~, g psAla , s ceri",vldb,1996,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1815_13394
0,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,2332_13394
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association ruleL between sets f oiems in large databases,"r agrawaL`,) awami",,1993.0,1953_19238
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining association ruleL between sets f oiems in large databases,"r agrawaL`,) awami",,1993.0,612_19238
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,mining association ruleL between sets f oiems in large databases,"r agrawaL`,) awami",,1993.0,1954_19238
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining fuzzy asociation rAles iLn databases .,acmsa Hnhology,"sigmod record ,",1998.0,1953_54367
0,online association rule mining,c hidber,sigmod conference,1999,mining fuzzy asociation rAles iLn databases .,acmsa Hnhology,"sigmod record ,",1998.0,1012_54367
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,a. : 1993 } mining associaton rules btween sets of& items in large databases,ri agrawal# Z swami,proceedings of the 1993 acm sigmod international conference,,1953_52263
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,a. : 1993 } mining associaton rules btween sets of& items in large databases,ri agrawal# Z swami,proceedings of the 1993 acm sigmod international conference,,1954_52263
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an effective algorih fo mining of associatiKon rules,js pYarL ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1953_18988
