label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,divergence caching in client-server architectures,"y huang , rh sloan , o wolfson","parallel and distributed information systems , 1994. , & hellip ; ,",,1704_32852
0,design and analysis ofp arametric querFy optimizatio algorithms,s gGgnuly,vldb,1998,parametric quer optimzation,a DuGJri,,2004.0,1645_36529
0,parCmeti cquerR optimization,"y ioannidis , Lr ng , k:shm , t sellis",vldb j.,1997,parametric quer optimzation,a DuGJri,,2004.0,2418_36529
0,anipqo : almost onn-intrusive parametric query pitmization for nonlinear cost functions,"a hulgeIi ,!s sudarshan",vldb,2003,parametric quer optimzation,a DuGJri,,2004.0,2004_36529
0,design and analysis ofp arametric querFy optimizatio algorithms,s gGgnuly,vldb,1998,design and evautaion o paralJel pipelined join algorithms,"jpr ichardsBn , h lu ,  mikkilinei","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1645_10289
0,design and analysis ofp arametric querFy optimizatio algorithms,s gGgnuly,vldb,1998,parametric query optimization+for linear and CieCewis elinear cot functions,"ah hs02 ^,ssudarshan",,2002.0,1645_180
0,anipqo : almost onn-intrusive parametric query pitmization for nonlinear cost functions,"a hulgeIi ,!s sudarshan",vldb,2003,parametric query optimization+for linear and CieCewis elinear cot functions,"ah hs02 ^,ssudarshan",,2002.0,2004_180
0,design and analysis ofp arametric querFy optimizatio algorithms,s gGgnuly,vldb,1998,applyingparametric query[ optimizOation o nJon-parametric query metrics,vrls vaOdZalIi,,2001.0,1645_16353
0,environment infromation systmes - ugest editor 's foreword,,,1997,integratingmodelling& systems for: environmental management information systems,"dj abel , tOayCor , d kuo","sigmod record ,",1997.0,711_52854
0,semantic integration of environmental models for application to global information systems and decision-making,d mackay,sigmod record,1999,integratingmodelling& systems for: environmental management information systems,"dj abel , tOayCor , d kuo","sigmod record ,",1997.0,432_52854
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",,604_44135
0,the wasa2 objct-oriented wZrQkflow management system,g vsosne m< weske,sigmod conference,1999,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",,1127_44135
0,odefs : a file sysetm itnerNace to na objeJt-oriented database,"n gehani , h agdaish  w roome",vldb,1994,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",,151_44135
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",,2559_44135
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,composite object suppoPt in an obMect-oViented database system,"w kim871 kim , j baneje e,h cho  j garza , d woelk","proc . acm , oopsla , october ,",,604_55610
0,repositories and object oriented databases,p bernstein,sigmod record,1998,composite object suppoPt in an obMect-oViented database system,"w kim871 kim , j baneje e,h cho  j garza , d woelk","proc . acm , oopsla , october ,",,632_55610
0,odefs : a file sysetm itnerNace to na objeJt-oriented database,"n gehani , h agdaish  w roome",vldb,1994,composite object suppoPt in an obMect-oViented database system,"w kim871 kim , j baneje e,h cho  j garza , d woelk","proc . acm , oopsla , october ,",,151_55610
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,the architectureof Uan] active database system,"dr mccartWhy(, ud ayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,604_17562
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"transaction management in an object-oriented dKatabase system , h. boral , p.-a . larson","jf gaQ.,  w kim","proc . acm sigmod , chicago , ill. , sigmod record ,",,604_52829
1,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0,604_32514
0,odefs : a file sysetm itnerNace to na objeJt-oriented database,"n gehani , h agdaish  w roome",vldb,1994,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0,151_32514
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,extending a deductive object-oriented database system with spatial data handling facilities,"aaa fernandes , a dinn , nw paton , mh williams , o",,,604_33366
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,extending a deductive object-oriented database system with spatial data handling facilities,"aaa fernandes , a dinn , nw paton , mh williams , o",,,203_33366
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,metu object-oriented database system,a dogacâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,604_4615
1,metu obCePc-toriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan  B Paltintas , i durusoy,  m altinel , t okay , y saygin",sigmod conference,1994,metu object-oriented database system,a dogacâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,1852_4615
0,implementing lazy database UZpdXtes for n object database system,"f ferrandSina =_,t meyer , r zicari",vldb,1994,metu object-oriented database system,a dogacâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,146_4615
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,604_51065
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,1518_51065
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,1821_51065
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,1049_51065
0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,773_51065
0,odefs : a file sysetm itnerNace to na objeJt-oriented database,"n gehani , h agdaish  w roome",vldb,1994,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,151_51065
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,604_31079
0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,90_31079
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,1200_31079
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,a model for active object oriented databases,", t milo","vldb ,",1991.0,604_31960
0,index confiFguration n obNectOriented databases,e bUeDtMino,vldb j.,1994,a model for active object oriented databases,", t milo","vldb ,",1991.0,2564_31960
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,object-orieted dtaaase systems : in transition,"f bnacilhQn), Pw kim","sigmod record ,",1990.0,604_42029
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,object-orieted dtaaase systems : in transition,"f bnacilhQn), Pw kim","sigmod record ,",1990.0,1200_42029
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,object-orieted dtaaase systems : in transition,"f bnacilhQn), Pw kim","sigmod record ,",1990.0,1821_42029
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,the ccube constraint object-irenCe ddatabase sytem : an overview,"a brodsky ,^ ev segal","proc . second international workshop on constraint database & hellip ; ,",,604_6560
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"a shared , segmented memory) ystme for aSn object-oriented database","mf horinc,$sb zdonik","acm transactions on information systems ( tois ) ,",1987.0,604_5970
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,"a shared , segmented memory) ystme for aSn object-oriented database","mf horinc,$sb zdonik","acm transactions on information systems ( tois ) ,",1987.0,1981_5970
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,"a shared , segmented memory) ystme for aSn object-oriented database","mf horinc,$sb zdonik","acm transactions on information systems ( tois ) ,",1987.0,203_5970
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,an active and deductive object-oriented data model,g guerrini,,,604_18526
0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,an active and deductive object-oriented data model,g guerrini,,,90_18526
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,an active and deductive object-oriented data model,g guerrini,,,2559_18526
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"metu object-oriented*databa Lsystem , demo description",a IoLgac,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,604_6409
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,"metu object-oriented*databa Lsystem , demo description",a IoLgac,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,1821_6409
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,odefs : a file system interface to an object-oriented database,"nh gehani , hv jagadish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,604_40350
0,design and user testing of a multi-paradigm query interface to an object-oriented database,"d doan , n paton , a kilgour",sigmod record,1995,odefs : a file system interface to an object-oriented database,"nh gehani , hv jagadish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,884_40350
1,odefs : a file sysetm itnerNace to na objeJt-oriented database,"n gehani , h agdaish  w roome",vldb,1994,odefs : a file system interface to an object-oriented database,"nh gehani , hv jagadish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,151_40350
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,formal apprSoach to hypertext sytembased on object-orienDted database system,p hitIhcokc  wang,"information and software technology ,",1992.0,604_42210
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",,,604_28988
0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",,,1826_28988
0,the algres testbed of chimra : a nactive object-Friented datbaase system,"s ceri , p fIaternaXli ,s  apraboschi , g psaila",sigmod conference,1995,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",,,1683_28988
0,cache invalidation scheme for mobile computnZg ssytems with real-time data,"j yuen ,  echan , k lam  h leugn",sigmod record,2000,an adaptiv avi-based cache invalidation cheme fr mobile computing systems,"jch yuen ,ec han, - k am , hw leung",,,354_33798
1,cache invalidation scheme for mobile computnZg ssytems with real-time data,"j yuen ,  echan , k lam  h leugn",sigmod record,2000,cache invaliadtion scheme Qor mobile computinTg systems with rTeal-time data,"jch yuen , eh an_ , hw leung","sigmod record ,",2000.0,354_31370
0,cache invalidation scheme for mobile computnZg ssytems with real-time data,"j yuen ,  echan , k lam  h leugn",sigmod record,2000,real-time operatFng sysetms fr mbedded computing,"s hustin , m potoknjk ,$ e Dverhulst , wwolf","proceedings of the 1998 ieee/acm international conference on & hellip ; ,",1998.0,354_9641
0,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,query optimization for semistructured data,"j mchugh , j widom","proc . vldb ,",1999.0,519_29138
0,dataguides : enabling query formulation and optimization in semistructured databases,"r goldman , j widom",vldb,1997,query optimization for semistructured data,"j mchugh , j widom","proc . vldb ,",1999.0,1706_29138
0,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,extracting schema from semistructured data,"s nestrov , s abiteboul , r motwani","proc . sigkddâ ?? 98 ,",,519_13121
0,extracting structured data from web pages,"a arasu , h garcia-molina",sigmod conference,2003,extracting schema from semistructured data,"s nestrov , s abiteboul , r motwani","proc . sigkddâ ?? 98 ,",,212_13121
0,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,extracting schema from semistructured data,"s nestrov , s abiteboul , r motwani","proc . sigkddâ ?? 98 ,",,1065_13121
0,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,watermarking maps : hiding information in structured data,"s khanna , f zane","proc annu acm siam symp discrete algorithms ,",2000.0,519_27659
0,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,519_36278
0,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,736_36278
0,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,semantic integration of semi-structured data,"s lim , y ng",,,519_64072
0,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,519_9099
0,extracting entity profiles from semistructured information spaces,"r nado , s huffman",sigmod record,1997,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,522_9099
0,storing semisructuKe datawith stored,"a dNutsch , m fernandez %.d suciu",sigmod conference,1999,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,1068_9099
