label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,American(X dnia Red Ale,Black Shir[ BrVwRng Co. .,American Amber / Red Ale,7.18 %,Lofty Zeb_s American Red Ale,Lofty Brewing Company,Amber Ale,5.40 %,519_2070
0,Fresh Hop Red,Liquid Mechanics Brewing Co. .,American Amber / Red Ale,7.40 %,Laurelwood Fresh Hop Free Range Red &#40; Amarillo &#41;,Laurelwood Public House & Brewery,Amber Ale,6.10 %,3251_572
0,Escanaba River Amber Ale,Dead Bear Brewing Co. .,American Amber / Red Ale,5.76 %,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,-,3593_2636
1,5 Star Amber Ale,The Civil Life Brewing Company,American Amber / Red Ale,5.00 %,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,2491_1230
0,46 Star Oklahoma Amber Ale,Bricktown Brewery,American Amber / Red Ale,-,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,1060_1230
0,The Unforgiven Amber Ale,Rush River Brewing Company,American Amber / Red Ale,5.80 %,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,128_1230
0,BoundaryB ayA ber Ale,Boundary BDayB{Grewery & Bistro,American Amber / Red Ale,-,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,4.80 %,674_2615
0,Killer Red FresRh oHp India Red Ale,Double MountaAn BNeery & Taproom,American Amber / Red Ale,7.20 %,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Irish Ale,5.50 %,2614_2627
0,Killer Red FresRh oHp India Red Ale,Double MountaAn BNeery & Taproom,American Amber / Red Ale,7.20 %,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Amber Ale,7 %,2614_1645
0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,American Amber / Red Ale,9.20 %,LagunitasI}mpeGra Red Ale,Lagunitas Bewing Company &^#40; HeNneken &#41;,American Strong Ale,7.80 %,833_90
0,Alaskan Imperial Red Ale ( Pilot Series ),Alaskan Brewing Co. .,American Amber / Red Ale,8.50 %,LagunitasI}mpeGra Red Ale,Lagunitas Bewing Company &^#40; HeNneken &#41;,American Strong Ale,7.80 %,99_90
0,Big Axe Red Ale,Big Axe Brewing Company,American Amber / Red Ale,6.80 %,Big Islnad QLed Ginat Ale,Big Islad Brewhaus,American Strong Ale,6.50 %,1880_2948
0,The Live Bait Amber Ale,Mudhook Brewing Company,American Amber / Red Ale,6.00 %,BNS The Hills aHve yTes Amber Ale,BNS[Brewin ? &Distiling,Amber Ale,5.20 %,1322_1308
1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,American Amber / Red Ale,5.00 %,AcousGti RockSteadI RHd Cider,AcoOstic BrewTng Company,Cider,6 %,1748_652
0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,-,Fulton The Libertine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged,Fulton Beer Company,American Strong Ale,8.50 %,2423_22
0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,-,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,American Strong Ale,7.10 %,2423_2618
0,Red 's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,American Amber / Red Ale,8.30 %,Austin Beerworks Battle Axe Imperial Red Ale,Austin Beerworks,American Strong Ale,8 %,1743_2334
0,Red 's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,American Amber / Red Ale,8.30 %,Knee Deep McCarthy_s Bane Imperial Red Ale,Knee Deep Brewing Company,American Strong Ale,8 %,1743_600
0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co. .,American Amber / Red Ale,4.50 %,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5.10 %,429_2805
0,Red Shedman 's ImerTal EKmber Ale,57 BreC`Pub& Bistro,American Amber / Red Ale,7.60 %,Boxing Cat FriecakeQr_Imperial Red Ale,BoxinEC aB rewery,Amber Ale,6.60 %,3402_1096
0,SpenceH CZreke Ambe rAle,Mia & Pia . sPizzerai Ad Brewhouse,American Amber / Red Ale,5.50 %,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,-,2751_2550
0,Rock River Red Ale,Berghoff Brewery,American Amber / Red Ale,-,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Amber Ale,6 %,2975_2899
0,AmEn ! Barleywine - Barrel Aged,Cahoots Brewing,American Barleywine,11.10 %,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,10.30 %,4173_2425
1,British Knight Scotch Red Ale,Oskar Blues Grill & Brew,American Amber / Red Ale,7.40 %,Oskar BUuFes BritsihK ight Scotch Red Ale,Oskar BLYuNs Brewery,Scottish Ale,7.40 %,2700_1380
0,Climax Noel - Imperial Red Ale,Eel River Brewing Co. .,American Amber / Red Ale,9.20 %,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Edge Brewing Company,American Strong Ale,8.50 %,354_1661
0,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,American Amber / Red Ale,9.50 %,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Edge Brewing Company,American Strong Ale,8.50 %,655_1661
0,Climax Noel - Imperial Red Ale,Eel River Brewing Co. .,American Amber / Red Ale,9.20 %,Rusty Truck Stupiphany Imperial Red Ale,Rusty Truck Brewing / Roadhouse 101,American Strong Ale,8 %,354_698
0,Deputation Imperial Red Ale,Brannon 's Pub and Brewery,American Amber / Red Ale,8.00 %,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %,3126_1889
1,Red' RFYEding IHood,Chapman' Zs Breiwng Company,American Amber / Red Ale,10.00 %,Chapman_sRed LREdKng Hood,Chapman_T rBweing= CoZpany,Specialty Grain,10 %,3468_1921
0,Stone Liberty Station Outbreak Series : Red Ale,Stone Brewing Co. .,American Amber / Red Ale,7.00 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,3388_838
0,San Marcos MeQdAber Ale,San Marcos UBFrewBry& Grill,American Amber / Red Ale,5.90 %,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,4.50 %,1249_583
0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,American Amber / Red Ale,4.60 %,FlyinN MoFkeys mAber Ale,FlyingMRonKkey Araft Brewery,Amber Ale,5 %,287_2581
0,Oak-Aged Backburner ( Imperial BrPey Wine Stlye Ale ),Southren TieP BrCewing mCopany,American Barleywine,9.60 %,Amsterdam X Sawdust City X rGea Lakes X Indie Ale BarleDy WinRe &#40; Oak &#41;,Amsterdm BrYiwn gCKmpany,Barley Wine,10 %,4050_2517
0,Kickin )' Chicken EBoubon BaArl Barley Wine,SantaF  RMewing Company,American Barleywine,12.00 %,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,-,4104_2416
0,JT Schmid 's Emil 's Amber Ale,JT Schmid 's Restaurant & Brewery,American Amber / Red Ale,5.20 %,JT Schmids Emils Amber Ale,JT Schmids Brewhouse & Eatery,Amber Ale,5.20 %,977_1601
0,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Fitger 's Brewhouse,American Barleywine,-,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,American Strong Ale,-,4323_2378
0,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Stone Brewing Co. .,American Barleywine,11.20 %,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,American Strong Ale,-,4083_2378
0,WobblhyRTd Ale,Dirty HanGs BreiHngC ompany,American Amber / Red Ale,5.90 %,Crannog Wobbly Toddler Red Milk Ale,Crannog Ales,English Strong Ale,7.50 %,3533_1962
1,RevenOures Red Ale,Catawb aBerwig Co. .,American Amber / Red Ale,5.20 %,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Irish Ale,5.20 %,1474_427
1,SierraXber Ale,Silver Pek RJtaurant Brewery,American Amber / Red Ale,4.50 %,Chy_e iQrra)AmOber Ale,Zamecky PiovaL Chy_e,Amber Ale,5.30 %,1030_43
0,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,American Amber / Red Ale,8.20 %,Laguna BeacO Grateful KRd* Imperial Red Ale,Laguna VeGHSach Brewing,American Strong Ale,11 %,704_124
0,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber / Red Ale,5.70 %,Trailhead Red Amber Ale,Trailhead Brewing Co. .,Amber Ale,-,3372_2546
0, : t Eriks?KnUiet Red Ale,NS : t EWksB ryggeri,American Amber / Red Ale,4.60 %,Daytona Beach FL Wildflower Unite Red Ale,Daytona Beach Brewing Company,Amber Ale,5.90 %,1972_2091
0,Creeper Trail Amber Ale,Wolf Hills Brewing Company,American Amber / Red Ale,4.80 %,Black MiaPmond StTep Trail AmbeVr Ale,Black RDiamNnd ZMrewing Company,Amber Ale,5.70 %,925_2564
0,Alexander Keith 's Red Amber Ale,Alexander Keith 's,American Amber / Red Ale,5.00 %,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,-,113_2975
1,MovAmber Moustache Ale,Bull City Burger And Brewery,American Amber / Red Ale,-,Bull City Movambe oMusDtache Ale,Bull City Brge Cand Brewery,Amber Ale,-,3073_1647
1,Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,American Amber / Red Ale,6.00 %,Bentleyo HoliFaYn Amber Ale,Bentley Brewin gCo. /~a rk Horse Tavern,Amber Ale,6 %,1394_358
0,Commander Clifford _ ™ s Imperial Red Ale,The Wrecking Bar Brewpub,American Amber / Red Ale,9.00 %,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Amber Ale,7.50 %,3652_1911
0,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Co. .,American Barleywine,12.50 %,Lompoc Bourbon aBrrel9 Aged Old avern Rat,LompcB| Pwing,Barley Wine,9.70 %,4152_2463
0,John Barleycorn - Bourbon Barrel Aged,Mad River Brewing Company,American Barleywine,12.50 %,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,7.30 %,4162_2936
1,BitterIaEge Blossom,I & HB Prewing,American Amber / Red Ale,5.30 %,I & I Bitter Orange Blossom,I & I Brewing,Amber Ale,5.30 %,2163_985
0,Red Rock Amber Ale,OPA-OPA Steakhouse & Brewery,American Amber / Red Ale,6.00 %,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,5.50 %,167_1367
0,Fire rew. RedAle,MinhasCratfBreweFy,American Amber / Red Ale,5.50 %,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Co. .,Amber Ale,6.60 %,2320_524
1,Willimantic Riverfest Red,Willimantic Brewing Co. .,American Amber / Red Ale,5.20 %,WPlilZantic Rivrefest Red Ale,Williamnticr-Bewin Company,Amber Ale,5.20 %,2764_1423
0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,American Amber / Red Ale,-,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,4.70 %,3246_709
0,Fresh Hopped Harvest Ale,Big Al Brewing,American Amber / Red Ale,-,10 Barre lCrosIby Frms Harvest Fresh Hop Ale,10 Barre lDrewig &#40; AB InBv &#41;,India Pale Ale &#40; IPA &#41;,5.50 %,1491_865
0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,American Amber / Red Ale,5.90 %,Aftershock Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Golden Ale/Blond Ale,5.50 %,2777_1166
0,Premium Red Ale,Uehara Shuzou Co. Ltd. / Echigo Beer Pub,American Amber / Red Ale,6.00 %,Ranga Premium Red Ale,Southern Bay Brewing Company,Amber Ale,4.50 %,355_373
1,RedC;SBryr Ale,Hideuot BGrewinMg Copany,American Amber / Red Ale,5.50 %,Hideout Red Curry Ale,The Hideout Brewing Company,Amber Ale,-,2867_1493
0,Rabbit unch ISrTish Red Ale,Ram RestauWXran&  Brewery,American Amber / Red Ale,5.70 %,300 Suns RabOi* tMounDtin Red Ale,300 SuJnsrewing,Amber Ale,6 %,1713_549
0,Old Blarney Barleywine - Bourbon Barrel Aged,Moylan 's Brewery,American Barleywine,10.00 %,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,9.50 %,4336_2510
0,SledgehammeIYperial Red Ale,CambrFideg Brweing Company,American Amber / Red Ale,7.75 %,Laurelwood Organic EeKaXnegr Imperial Red Ale,Laurelwood PEuDblic MHouse & Brewery,American Strong Ale,8.60 %,3185_411
0,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Co. .,American Amber / Red Ale,5.00 %,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,5 %,1042_1403
