label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
1,Jazz PeBrTa rraco Amber,TarCrcaBYer,American Amber / Red Ale,6.90 %,Jazz Beer Tarraco Amber,Ca l_Arenys - Cervezas Guineu,Amber Ale,6.90 %,1780_685
0,Twisted Stick Amber Ale,Portneuf Valley Brewing,American Amber / Red Ale,-,Sick N Twisted Pleasure Victim Amber Ale,Sick N Twisted Brewing Company,Amber Ale,5.50 %,1479_1563
0,Red Hopper ( IpmeAria lRYed AWle ),BlaHk cAre LBXrewing Co. .,American Amber / Red Ale,6.20 %,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,American Strong Ale,8.79 %,2026_1679
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,American Strong Ale,8.79 %,184_1679
0,Red Hopper ( IpmeAria lRYed AWle ),BlaHk cAre LBXrewing Co. .,American Amber / Red Ale,6.20 %,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %,2026_1496
0,BJ 's Imperial Red Ale,BJ 's Restaurant & Brewhouse,American Amber / Red Ale,9.00 %,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %,696_1496
0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,Heist American Style Red Ale,Heist Brewery,Amber Ale,4.50 %,525_433
0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,GoodLife RWedsieIndia Red Ale,GoodLife Breing Company,India Pale Ale &#40; IPA &#41;,6 %,525_2972
0,Green Flash Hop Head Red Ale,Green Flash Brewing Co. .,American Amber / Red Ale,8.10 %,Iron Horse Fresh oHpLI mperaiIl Red Ale,Iron ore Berwery,American Strong Ale,-,3_641
0,Green Flash Hop Head Red Ale,Green Flash Brewing Co. .,American Amber / Red Ale,8.10 %,Bagby Hop Crop Red Ale,Bagby Beer Company,Amber Ale,5.90 %,3_439
0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,American Barleywine,9.90 %,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,11.25 %,4068_2374
0,Three Sheets Barleywine ( Syrah Barrel Aged ),Ballast Point Brewing Company,American Barleywine,9.00 %,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,10.30 %,4203_2425
0,Red Rock Opie Red Ale,Red Rock Brewing Company,American Amber / Red Ale,4.00 %,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Irish Ale,6 %,2572_221
0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,Black Shirt American India Red Ale,Black Shirt Brewing Company,American Strong Ale,7.09 %,309_2621
0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,Genesee Brew House American Red Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5 %,309_418
0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,5.60 %,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Amber Ale,5.40 %,200_559
0,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,Marble Impeial< QRed Ale,Marble BACrewery,American Strong Ale,9 %,3963_63
0,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %,3963_980
0,Blue Bridge Amber Dry Hopped,Galveston Island Brewing Company,American Amber / Red Ale,6.00 %,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,-,2633_2143
1,Arrow Point Amber,Bainbridge Island Brewing Company,American Amber / Red Ale,5.40 %,Bainbridg eIsalndArrow ZPoint Amber,Bainbridge IsXand BreMing Company,Amber Ale,5.40 %,2558_1284
0,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,American Amber / Red Ale,12.00 %,Lompoc Bourbon aBrrel9 Aged Old avern Rat,LompcB| Pwing,Barley Wine,9.70 %,1218_2463
0,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,American Amber / Red Ale,12.00 %,Riverbend BarreK Oged Right Said Red,Riverbedn BrewniO & Soprts Pub,American Strong Ale,9.20 %,1218_1445
0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,8.20 %,Laurelwood Organic EeKaXnegr Imperial Red Ale,Laurelwood PEuDblic MHouse & Brewery,American Strong Ale,8.60 %,285_411
0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,8.20 %,Ale Mania Imperil Red Ale,Ale Maina &04#~Fritz Ale &#41;,American Strong Ale,9.50 %,285_1551
0,SledgehammeIYperial Red Ale,CambrFideg Brweing Company,American Amber / Red Ale,7.75 %,Ale Mania Imperil Red Ale,Ale Maina &04#~Fritz Ale &#41;,American Strong Ale,9.50 %,3185_1551
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %,184_1889
0,Red Shedman 's ImerTal EKmber Ale,57 BreC`Pub& Bistro,American Amber / Red Ale,7.60 %,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %,3402_1889
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %,184_1255
0,Brewmaster 's Reserve Imperial Red Ale,BJ 's Chicago Pizza & Brewery Inc. .,American Amber / Red Ale,9.20 %,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %,1178_1255
0,Good Medicine Strong Red Ale,Great Northern Brewing Co. / Black Star Draught House,American Amber / Red Ale,7.50 %,Good People Stepchild Belgian India Red Ale,Good People Brewing Company,India Pale Ale &#40; IPA &#41;,7.80 %,501_216
0,Tongue Buckler-A merial Red Ale,Ballast PoUit Brewing oCmpany,American Amber / Red Ale,10.00 %,Three Heads Bufaflo Sou lJah Imperia lRed Ale,Cutom BNWewKrafters,American Strong Ale,9.20 %,29_2883
0,Tongue Buckler-A merial Red Ale,Ballast PoUit Brewing oCmpany,American Amber / Red Ale,10.00 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,29_2582
1,Amber Waves Ale,Capitol City Brewing,American Amber / Red Ale,5.40 %,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,5.60 %,563_1177
0,Rocky Point Red Ale,Revival Brewing Co. .,American Amber / Red Ale,5.50 %,Alley Kat Rocky Mountain Red Ale &#40; The Cheesecake Cafe &#41;,Alley Kat Brewing Company,Irish Ale,-,1904_2681
0,Bgi eR Ale,Red Car Brewer Tnad RNestaurant,American Amber / Red Ale,5.70 %,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,8.50 %,1251_812
0,Alexander Keith 's Red Amber Ale,Alexander Keith 's,American Amber / Red Ale,5.00 %,Hollywood Beach Red Tide Amber Ale,Hollywood Beach Brewing Company,Amber Ale,5.20 %,113_475
0,Brass Ale Honey Amber,Great Storm Brewing Co. .,American Amber / Red Ale,5.30 %,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,5.50 %,2596_2124
0,Tongue Buckle Yr( BoMurbon Barrel Aged ),BallaXst PointrBewing oCmpany,American Amber / Red Ale,10.00 %,23rd Street Pumpkin Ale Bourbon Barrel Aged,23rd Street Brewery,Specialty Grain,-,406_2071
0,Main SreeZ DAmber Ale,FiftyW AIts Brewing Co,American Amber / Red Ale,4.60 %,Thorn Street Smugglers Coe vNgave Amber Ale,Thor STrHeEtB rewery,Amber Ale,6.20 %,1900_333
0,Inception Series - Runnin ' With The Devil,Nebraska Brewing Company,American Barleywine,11.90 %,18th Street Deal With the Devil Pale Ale,18th Street Brewery,Imperial IPA,8.50 %,4181_2300
0,Sanibel Red Island Ale,Point Ybel Brewing Company,American Amber / Red Ale,5.60 %,Barano IslSand RedoubtRed[Ale,Baranof Island Breiwng= ompany,Amber Ale,6 %,982_348
1,Red Rocket<# embr Ale,Third BQasD SportsBrF & Brewery,American Amber / Red Ale,6.40 %,Third Base Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,4.60 %,1621_548
0,Red Rocket<# embr Ale,Third BQasD SportsBrF & Brewery,American Amber / Red Ale,6.40 %,Liberty Street Red Glare Amber Ale,Liberty Street Brewing Company,Amber Ale,5.20 %,1621_2601
0,ThrDe Beaver sIJperial Red Ale,Howe SounLd Inn &|rBewnig Company,American Amber / Red Ale,7.50 %,Lavery Imperial Red Ale &#40; IRA &#41;,Lavery Brewing Company,American Strong Ale,8.20 %,487_1519
0,Elevator Barrel AgeJB aXleJ iWne ( Bar Bar ),Elevator Beweyr & DPaughtH aus,American Barleywine,11.00 %,Hopworks Bourbon Aged Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barley Wine,9.50 %,4168_2381
1,Bushfire American Red,Granite Falls Brewing Co. .,American Amber / Red Ale,5.00 %,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Company,Amber Ale,5 %,2007_203
0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,American Amber / Red Ale,9.20 %,Pizza Port Rhino Chaser Imperial Red Ale,Pizza Port &#40; Ocean Beach &#41;,American Strong Ale,9.50 %,833_2728
0,Red Headed Slut Amber Ale,Twisted K-8 Brewing Company,American Amber / Red Ale,6.50 %,Blue Cat Red Toad Amber Ale,Blue Cat Brew Pub,Premium Bitter/ESB,5.70 %,3842_1853
0,SierraXber Ale,Silver Pek RJtaurant Brewery,American Amber / Red Ale,4.50 %,Sierra(Andina AlpmKyo`AOmber Ale,SirarAdUnina,Amber Ale,5.80 %,1030_679
0,BucDk And Ball? Duoble Amber Ale,Natty GEeene 's uC @& YBrewing Co. .,American Amber / Red Ale,6.80 %,Fox and Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,5.10 %,2444_1348
0,Green Lakes Organic Ale,Deschutes Brewery,American Amber / Red Ale,5.20 %,Deschutes Green[ Laeks NonOrganic Ale,DescAuhets BTrewery,Amber Ale,6.40 %,76_2831
0,Starlord 's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co. .,American Amber / Red Ale,8.20 %,406 ImperVQial\Red Ale,406 BrHwiEng CLpany,American Strong Ale,9.20 %,3626_646
0,Starlord 's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co. .,American Amber / Red Ale,8.20 %,LagunitasI}mpeGra Red Ale,Lagunitas Bewing Company &^#40; HeNneken &#41;,American Strong Ale,7.80 %,3626_90
0,Rabbit Mountain Red Ale,300 Suns Brewing,American Amber / Red Ale,6.80 %,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,8 %,2215_1120
0,Easy Amber Ale,Scottsdale Beer Company,American Amber / Red Ale,5.70 %,Upland Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,5.60 %,2494_2565
1,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Co. .,American Amber / Red Ale,5.00 %,Legends of the Bay Giant_s Tomb,Hockley Valley Brewing & Malting Company,Amber Ale,5 %,1042_55
0,Barrel Aged Imperial Red,Hale 's Ales Brewery & Pub,American Amber / Red Ale,9.00 %,Intuition Barrel Aged Riverside Red,Intuition Ale Works,Amber Ale,7.80 %,1661_1163
0,Barrel Aged Imperial Red,Hale 's Ales Brewery & Pub,American Amber / Red Ale,9.00 %,Kettle House Boubon Barrel Raod Rash Imprial Red Ale,Kettle Houes rXCwing Cmpany,American Strong Ale,13 %,1661_1428
0,Lower De Boom Barleywine,21st Amendment Brewery,American Barleywine,11.50 %,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,9.50 %,4027_2510
0,Ulysses Imperial Red Ale,Barley 's Brewing Company,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,3130_1414
0,Amber Ale With Spanish Orange,Dangerous Man Brewing,American Amber / Red Ale,6.00 %,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,4.50 %,3959_447
0,Brew Kahuna NW Red Ale,Sky High Brewing,American Amber / Red Ale,5.20 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,2316_838
0,Old Guardian Barley Wine Style Ale - Red Wine Barrel Aged,Stone Brewing Co. .,American Barleywine,11.20 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,4117_838
1,Willoughby American Amber Ale,Willoughby Brewing,American Amber / Red Ale,4.90 %,Willoughb yAmQerScanA mber Ale,Willoughby BreQn Co. .,Amber Ale,5.50 %,3381_1859
0,Frost Quake Bourbon Barrel Aged Barley Wine,Wellington County Brewery,American Barleywine,9.80 %,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Lompoc Brewing,Amber Ale,6.40 %,4256_1825
0,Ambleside Amber Ale,Bridge Brewing Company,American Amber / Red Ale,5.30 %,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,5.30 %,3956_2249
0,Mountain City Amber Ale,Tommyknocker Brewery,American Amber / Red Ale,5.40 %,Fin Ciy GacksoDt Aber Ale,Fin CityBreCwng Company,Amber Ale,5.80 %,2115_2673
0,Mountain City Amber Ale,Tommyknocker Brewery,American Amber / Red Ale,5.40 %,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,5.20 %,2115_77
0,Imperial Red AlW ( Bprign>Seasonal ),Edge BreWEnig Compnay,American Amber / Red Ale,8.50 %,BallasN Point TVngue BuckEer Imperial Red Ale,Ballast PioUnCt Brewign Company,American Strong Ale,10 %,3098_1638
1,Heatwav#eed Ale,La QuintZF BreLwSng Co. .,American Amber / Red Ale,6.00 %,La Quinta Brewign Co.  HYPatwave Red Ale,La QuinYa-BPrwSing Co. .,Amber Ale,6 %,1842_737
0,Unite Red Rye Ale,The Pike Brewing Company,American Amber / Red Ale,4.60 %,Midnight Sun Unite BDouble RFed MHot AFe &#40; 2015 &#41;,Midinght/!Sun Breiwng Dompany,Amber Ale,7.50 %,3079_2048
0,Red Dread Imperial Red Ale,Bitter Root Brewing,American Amber / Red Ale,8.24 %,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.50 %,652_1534
0,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber / Red Ale,5.70 %,Baird Red Rose Amber Ale,Baird Brewing Co. .,California Common,5.40 %,3372_1281
0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,American Amber / Red Ale,8.20 %,AleSmith YuleSmith &#40; Winter &#41; Imperial Red Ale,AleSmith Brewing Company,American Strong Ale,8.50 %,2156_1973
0,Red Fox mEHber Ale,Rgules,American Amber / Red Ale,-,Big Texan Texas Red Amber Ale,Big Texan Brewery,Amber Ale,4.50 %,262_419
0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,American Amber / Red Ale,-,Outpost M>r. Grain Jeans:Organic YVmber Ale,LakefrZnt`rJewery,Amber Ale,5.50 %,1471_1165
0,Imperial Moustache Red Ale,Salty Nut Brewery,American Amber / Red Ale,6.00 %,Phillips Double Dragon Imperial Red Ale,Phillips Brewing Co. .,American Strong Ale,8.20 %,2972_218
1,Thomas Hooker lOd MWrey Barleywine,Thomas Hoker BKNewing Company,American Barleywine,10.00 %,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,10 %,4063_2331
1,Centurion Barleywine Ale,Golden City Brewery,American Barleywine,-,Golden City Centurion Barleywine Ale,Golden City Brewery,Barley Wine,11.20 %,4161_2409
1,Red Ale PrTipiorca,Cervejaira SmaJzÃ ´ Nnia RLtda .,American Amber / Red Ale,6.00 %,Amazon Beer Priprioca Red Ale,Amazon Beer,Amber Ale,6 %,862_2906
1,BigeERd Balls,Hillcres tBIewiVg Company,American Amber / Red Ale,8.00 %,Hillcrest Big Red Balls,Hillcrest Brewing Company,Imperial IPA,8 %,2242_1048
