label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,"query processing and optimization in oracle rdb gennady antoshenkov,  mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,141_1195
0,"coloring away communication in parallel query optimization rajeev motwani , waqar hasan vldb 1995",,,,"query processing and optimization in oracle rdb gennady antoshenkov,  mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,320_1195
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,quey optimization for xml very large data bases 1999,"jason mchuhF , jennifer widom",,,141_782
0,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,quey optimization for xml very large data bases 1999,"jason mchuhF , jennifer widom",,,933_782
0,query optimization atthe crossroads ( panel ) surajit chaudhuri,,sigmod conference,1997.0,quey optimization for xml very large data bases 1999,"jason mchuhF , jennifer widom",,,687_782
0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996.0,quey optimization for xml very large data bases 1999,"jason mchuhF , jennifer widom",,,1169_782
0,exploiting statistics on query expressions for optimization sigmod conference 2002,"nicolas bruno , surajit chaudhuri",,,quey optimization for xml very large data bases 1999,"jason mchuhF , jennifer widom",,,1651_782
0,xquery : a query language for xml onald d. chamberlin 2003,,sigmod conference,,quey optimization for xml very large data bases 1999,"jason mchuhF , jennifer widom",,,1321_782
0,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",,,,databases on the web : technologies for federation architectures and case studies ralf kramer,,international conference on management of data,1997.0,1074_1849
0,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",,,,active views for electroinc commerce@very large data bases,"serge abiteboul , bernd amann , sophie cluet ,adi eyal , laurent mignet , tova milo",,1999.0,1074_846
0,atomicity versus anonymity : distributed transactions for electronic commerce j. d. tygar vldb 1998,,,,active views for electroinc commerce@very large data bases,"serge abiteboul , bernd amann , sophie cluet ,adi eyal , laurent mignet , tova milo",,1999.0,2207_846
1,efficiently supporting ad hoc queries in large datasets of time sequences sigmod conference 1997,"h. v. jagadish , christos faloutsos , flip korn",,,efficiently supporting ad hoc queries in large datasets of time seqSences international Lonference on management of data,"flip korn , h. v. jagadish , christso faloutsos",,1997.0,1367_1815
0,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,"heuristic and randomized optimization for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper",,the vldb journal -- the international journal on very large data bases,1997.0,933_1153
1,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"c &#233; sar galindo-legaria , arnon rosenthal",,1997.0,933_1883
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"c &#233; sar galindo-legaria , arnon rosenthal",,1997.0,1664_1883
0,"efficient and extensible algorithms for multi query optimization s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy 2000",,sigmod conference,,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"c &#233; sar galindo-legaria , arnon rosenthal",,1997.0,1154_1883
0,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002.0,933_694
0,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,933_759
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,1664_759
0,estimating compilation time of a query optimizer 2003,"dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman",sigmod conference,,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,1174_759
0,tree_ pattern queCry minimization,"divesh srivastava , sungran cho ,laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002.0,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,175_759
0,sql query optimization : reordering for a general class of queries sigmod conference,"piyush goel , balakrishna r. iyer",,1996.0,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,2037_759
0,robust estimation with sampling and approximate pre-aggregation chris jermaine vldb 2003,,,,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,,2282_306
0,"join synopses for approximate query answering swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy sigmod conference",,,1999.0,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,,895_306
1,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,,1530_306
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,1471_1182
0,accessing a relational database through an objet-oriented database interface vldb 1995,"jack a. orenstUen , d. n. kamber",,,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,1304_1182
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,542_1182
0,converting relational to object-oriented databaLses sigmod record 1997,joseph Tong,,,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,287_1182
0,partition selection policies in object database garbage collection sigmod conference,"benjamin g. zorn , alexander l. wolf , jonathan e. cook",,1994.0,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,2088_1182
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,1471_1983
0,accessing a relational database through an objet-oriented database interface vldb 1995,"jack a. orenstUen , d. n. kamber",,,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,1304_1983
1,static detection of security flaws in object-oreinted databases keishi tajima sigmod conference 1996,,,,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,1985_1983
0,index configuration in object-oOientde databases elisa bertino vldb j. 1994,,,,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,644_1983
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1471_894
0,efficiently instantiating view-objects from remote relational databases vldb j.,"gio wiederhold , byung suk lee",,1994.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1829_894
0,converting relational to object-oriented databaLses sigmod record 1997,joseph Tong,,,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,287_894
0,unisql/x unified relational and object-oriented database system won kim sigmod conference,,,1994.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,2497_894
0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,36_894
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1799_894
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1576_894
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1471_1630
0,accessing a relational database through an objet-oriented database interface vldb 1995,"jack a. orenstUen , d. n. kamber",,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1304_1630
0,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,2008_1630
0,converting relational to object-oriented databaLses sigmod record 1997,joseph Tong,,,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,287_1630
0,unisql 's next-generation object-relationla database management system sigmod record,"phil janus  ,albert d'andrea",,1996.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,9_1630
0,"a taxonomy for secure object-orieUnted databases sebasiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,1459_1630
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998.0,1471_1179
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998.0,1788_1179
0,"the case for enhanced abstract data types raghu ramakrishnan , miron livny , praveen seshadri 1997",,vldb,,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998.0,325_1179
0,managing intervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco pötke , hans-peter kriegel",,,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998.0,1646_1179
0,efficiently instantiating view-objects from remote relational databases vldb j.,"gio wiederhold , byung suk lee",,1994.0,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998.0,1829_1179
1,enhanced abstract data types in object-relational databases vldb j. 1998,praveen seshadri,,,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998.0,7_1179
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,1471_1761
0,converting relational to object-oriented databaLses sigmod record 1997,joseph Tong,,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,287_1761
0,a data model and data structures for moving objects databases sigmod conference,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",,2000.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,695_1761
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,1799_1761
0,lambda-db : an odmg-based object-oriented dbms 2000,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,267_1761
0,"the hcc-tree : an effciient index structure for obAect oriented databases b. sreenath , s. seshadri 1994",,vldb,,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,2392_1761
0,cost-driven vertical class partitioning for methods in objct oriented databases vldb j.,"qing li , chi-wai fung,  kamlaakar karlapalem",,2003.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,378_1761
0,of objects and databases : a decade of turmoil,"david j. dewitt , michael j. carey",vldb,1996.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,2530_1761
0,promises and realities of active database systems 1995,"eric simon , angelika kotz dittrich",vldb,,special issue on prototypes of deductive database systems 1994,k. ramamohanarao,the vldb journal -- the international journal on very large data bases,,2129_583
0,promises and realities of active database systems 1995,"eric simon , angelika kotz dittrich",vldb,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,2129_1614
0,report on first international workshop on real-time database systems 1996,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,1365_1614
0,an annotated bibliography of benchmarks for object databases 1995,akmal b. chaudhri,sigmod record,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,2160_1614
0,promises and realities of active database systems 1995,"eric simon , angelika kotz dittrich",vldb,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2129_1511
0,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,1753_1511
0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,229_1511
0,"further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996",,,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2185_1511
0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,973_1511
1,"temporal conditions and integrity constraints in aZctive atabase systems ouri wolfson , a. prasad sistla sigmod conference 1995",,,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2452_1511
0,"capturing both types and constraints in data integration juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan 2003",,sigmod conference,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2326_1511
1,dilutingacid 1999,"peter thanisch , colin stiring`, tim kempster",sigmod record,,diluting acid acm sigmod record,"tim kempster , colin stirling , peter thanisch",,1999.0,634_485
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,1788_1035
0,converting relational to object-oriented databaLses sigmod record 1997,joseph Tong,,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,287_1035
0,repositories and object orienTted databases philip a. bernstein,,sigmod record,1998.0,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,692_1035
0,"physical data independence , constraints , and optimization iwth universal plans lucian popa , alin deutsch , val tannen 1999",,vldb,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,100_1035
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,closest pair querieZ in spatial databases 2000,"antonio corral , yannis manolopoulos , yanis theodoridis , micael vassilakopoulos",international conference on management of data,,1788_78
0,location-based spatial queries sigmod conference 2003,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",,,closest pair querieZ in spatial databases 2000,"antonio corral , yannis manolopoulos , yanis theodoridis , micael vassilakopoulos",international conference on management of data,,2251_78
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data",,,2002.0,1788_685
0,"selectivity estimation in spatial databases viswKanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",,,,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data",,,2002.0,2369_685
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,preference formulas in relational queries acm transactions on database systems ( tods ),jan chomicki,,2003.0,1788_2173
0,"groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb",,,1997.0,preference formulas in relational queries acm transactions on database systems ( tods ),jan chomicki,,2003.0,507_2173
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1788_777
0,static detection of security flaws in object-oreinted databases keishi tajima sigmod conference 1996,,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1985_777
0,index configuration in object-oOientde databases elisa bertino vldb j. 1994,,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,644_777
0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges Sardarin , jean-robert gruser vldb 1996",,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,3_777
0,unisql/x unified relational and object-oriented database system won kim sigmod conference,,,1994.0,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,2497_777
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,groupwise processing oE erlational queries,"damianos chatziantUniou , kenneth a. ross",very large data bases,1997.0,1788_932
1,"groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb",,,1997.0,groupwise processing oE erlational queries,"damianos chatziantUniou , kenneth a. ross",very large data bases,1997.0,507_932
0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1788_1912
0,microsoft english query 7.5 : automtaic extraction of semantiVcs from relational databases and olap cubes adam blum vldb 1999,,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,725_1912
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,542_1912
1,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1542_1912
0,index configuration in object-oOientde databases elisa bertino vldb j. 1994,,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,644_1912
0,a data model and data structures for moving objects databases sigmod conference,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",,2000.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,695_1912
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1576_1912
0,accessing relational databases from the world wide web sigmod conference,"tam nguyen , v. srinivasan",,1996.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,953_1912
0,"the hcc-tree : an effciient index structure for obAect oriented databases b. sreenath , s. seshadri 1994",,vldb,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,2392_1912
0,"extracting schema from semistructured data serge abiteboul , rajeev motwani , svetlozar nestorov 1998",,sigmod conference,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,656_1912
0,"garbage collection in object oriented databases using transactional cyclic refeNrence counting!s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,2119_1912
0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1491_1912
1,"gea : a toolkit for gene expression analysis jessica m. phan , raymond t. ng",,sigmod conference,2002.0,"gea : a toolkit for gene expression analysis jessica m. phan , raymond ng international conference on management of data",,,2002.0,1803_705
1,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"letizia tanca , piero fraternali",,,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm. transactions Zon database systems ( tods ) 1995",,,,233_1557
0,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm. transactions Zon database systems ( tods ) 1995",,,,1290_1557
0,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"letizia tanca , piero fraternali",,,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,233_385
0,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001",,,,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,1540_385
0,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"letizia tanca , piero fraternali",,,on the semantics)of now in databases acm transactions on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowizt , christian s. jensen , richard thomas snodgrass",,1997.0,233_1924
0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",,vldb,1998.0,on the semantics)of now in databases acm transactions on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowizt , christian s. jensen , richard thomas snodgrass",,1997.0,1138_1924
0,automated resolution of semantic heterogeneity i multidatabases,"a. r. hurson , simin h. pakzad,  m. w. bright",acm trans . database syst .,1994.0,on the semantics)of now in databases acm transactions on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowizt , christian s. jensen , richard thomas snodgrass",,1997.0,703_1924
0,database issues in telecommunications network management ilsoo ahn,,sigmod conference,1994.0,"a database system for ral-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz",,very large data bases,1998.0,593_991
0,database issues in telecommunications network management ilsoo ahn,,sigmod conference,1994.0,"issues in network management in the next millennium michael l. brodie , surajit chaudhuri very large data bases 1999",,,,593_802
0,reminiscences on influential Bpapers siEmod record,"james r. hamilton , ilmson wong , kenneth a. ross , laks v. s. lakshmanan",,2001.0,influential papers,ken ross,acm sigmod record,2002.0,968_526
0,reminiscences on influential papers sigmod record,"jun rao , kenneth a. ross , johannes gehrke",,2003.0,influential papers,ken ross,acm sigmod record,2002.0,653_526
0,reminiscences on influWntial papers sigmod record,"kenneth a. ross , kyuseok;shim , mary& f. fernandez",,2002.0,influential papers,ken ross,acm sigmod record,2002.0,387_526
0,reminiscences on influential papers sigmod record,"mitch cherniack , kenneth a. ross , gottfried vossen",,2003.0,influential papers,ken ross,acm sigmod record,2002.0,1639_526
