label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite c3s web Uremium upgrade [ mac ],aCobe,499.0,adobe cs3 web stanHdadr upsell,,819.99,608_254
0,adobe creativ esuite cs3 web standard,adobe,999.0,adobe cs3 web stanHdadr upsell,,819.99,1334_254
0,adobe creative suite cs3 web> premium [ mac ],ade,1599.0,adobe cs3 web stanHdadr upsell,,819.99,565_254
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe c3s wb premium upgrade,,517.99,897_531
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,adobe c3s wb premium upgrade,,517.99,597_531
0,adobe creative suite cs3 web tandrd upsell [ mac ],adboe,799.0,adobe c3s wb premium upgrade,,517.99,1349_531
0,adobe premiere prOo cs3 upgrade,dboe,299.0,adobe c3s wb premium upgrade,,517.99,26_531
1,adobe creative suite c3s web Uremium upgrade [ mac ],aCobe,499.0,adobe c3s wb premium upgrade,,517.99,608_531
0,adobe creatives uite cs3 web standard upsell,adOobe,799.0,adobe c3s wb premium upgrade,,517.99,361_531
0,adobe premierAe pro cs3,adobPe,799.0,adobe c3s wb premium upgrade,,517.99,620_531
0,Fdobe production studio premium,adCbe,1699.0,adobe c3s wb premium upgrade,,517.99,382_531
0,adobe illustrator cs 3upgrFde from freehand [ mac ],adUbe,199.0,adobe c3s wb premium upgrade,,517.99,216_531
0,adobe indesign cs3 upgrade fMom pagemaker [ mac ],adEobe,199.0,adobe c3s wb premium upgrade,,517.99,1174_531
0,adobe aftreeffects cs3 upgrade,abde,299.0,adobe c3s wb premium upgrade,,517.99,592_531
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,make finale 2007 softwaOe music production software,,429.95,827_2333
0,upgrade terminal emulatiCn softWare 2006 with media 1u,esAer,,make finale 2007 softwaOe music production software,,429.95,210_2333
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,cakewalk sonar home studio 6 xl software music produBction software,,159.0,827_2505
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,power production poer production storyboard artist[ software animation software,,498.95,827_2243
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,bias deck 3.5 sofware music producMion software,,299.0,827_1355
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,make finale 2007 softwarZ educational discount music productiXon software,,289.95,827_2296
0,quickbook spro 2007 small bsuiness financial software,intit,199.95,make finale 2007 softwarZ educational discount music productiXon software,,289.95,548_2296
1,make music finale[ 2008 academic,emTedia,350.0,make finale 2007 softwarZ educational discount music productiXon software,,289.95,960_2296
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,apple final cut studio 2 produciton suite for mac av production software,,1298.95,827_1418
0,Fdobe production studio premium,adCbe,1699.0,apple final cut studio 2 produciton suite for mac av production software,,1298.95,382_1418
0,apple final cut studio 2 upgrade frEm final cut studio ( mac ),aple,499.0,apple final cut studio 2 produciton suite for mac av production software,,1298.95,625_1418
0,apple final cut studio 2 upgrade frmo final cut pro ( mac ),appEle,699.0,apple final cut studio 2 produciton suite for mac av production software,,1298.95,638_1418
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,bias peak pro xt 5 Isoftware budnle music production software,,999.0,827_2921
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,adobe soundbooth cs3 audoi editing software mac music production software,,198.95,827_2473
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,bias peak pro5 software muLic production software,,499.0,827_2274
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,sony media softwarJ sound forge audio.studio 9 software music production software,,69.95,827_1089
1,sound forge audo sutdio 9,sony Dedia,69.59,sony media softwarJ sound forge audio.studio 9 software music production software,,69.95,1238_1089
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,roxio popcorn 2 sofwtare for mac av produciton software,,49.95,827_2194
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,sony media software acid pro 5 music production software,,199.95,827_1078
0,sony acid pro 6 profesYsionYal music workstation,sony-pictures-digital-etertainment,499.95,sony media software acid pro 5 music production software,,199.95,1225_1078
0,sony acid musi cstudio,sony-picturEsdigital-entertainment,69.99,sony media software acid pro 5 music production software,,199.95,441_1078
0,apple . mac 4.0 online[ service family pack,aHle,179.95,apple iwork '06 family pak software apple & mac software,,99.0,600_2176
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple iwork '06 family pak software apple & mac software,,99.0,860_2176
0,apple . mac 4.0 online[ service family pack,aHle,179.95,apple mac osx  10.4.6 tiger family pack,,185.99,600_926
0,punch ! msater landscape & home design,punch! software,99.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1284_2765
0,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1272_2765
0,punch ! msater landscape & home design,punch! software,99.99,encore software 13931 3d home architect< landscapRe design deluxe version 9,,25.97,1284_2061
0,3d home architect landscapedesIign deluxe version 9,enJore,29.99,encore software 13931 3d home architect< landscapRe design deluxe version 9,,25.97,1185_2061
0,punch ! msater landscape & home design,punch! software,99.99,punch software 2600 pnch ! master landscape and home design ( small box ),punch osftware,45.99,1284_782
0,punch ! master^ landscape professional & home design v 10.0,punch! s oftware,69.95,punch software 2600 pnch ! master landscape and home design ( small box ),punch osftware,45.99,1115_782
1,punch ! master landscape & home design,punch ! software,59.99,punch software 2600 pnch ! master landscape and home design ( small box ),punch osftware,45.99,1105_782
0,punch ! 5 in 1home design,punch ! stfware,39.99,punch software 2600 pnch ! master landscape and home design ( small box ),punch osftware,45.99,1287_782
0,3d home architect&landscape designer v8,enNcore software,29.99,punch software 2600 pnch ! master landscape and home design ( small box ),punch osftware,45.99,808_782
1,punch ! msater landscape & home design,punch! software,99.99,punch software 25100 punch ! Daster landscape and home design,puncHh osftware,45.99,1284_1062
0,punch ! professionQal home design,punch ! soRtware,89.99,punch software 25100 punch ! Daster landscape and home design,puncHh osftware,45.99,1190_1062
0,3d home architect landscapI v. 8 by encore software,encor sotware,39.99,punch software 25100 punch ! Daster landscape and home design,puncHh osftware,45.99,779_1062
0,total 3d home & landscape desYign suite version 9,individuaG software,39.99,punch software 25100 punch ! Daster landscape and home design,puncHh osftware,45.99,1257_1062
0,punch ! msater landscape & home design,punch! software,99.99,punch sKftware punch ; super home suite,,49.95,1284_2432
0,3d home architect landscapI v. 8 by encore software,encor sotware,39.99,punch sKftware punch ; super home suite,,49.95,779_2432
0,punch ! profsesioanl home design suite,punch=| ! software,69.99,punch sKftware punch ; super home suite,,49.95,1264_2432
0,quickbooks premiZr Inon-profit edition 2005,intuZt inc.,499.95,quickbooks ( Wr ) premier : accountant editBon 2007,,399.99,396_3087
0,quickbooks premier manRfacturer and wholesale edition 2007,intut,399.95,quickbooks ( Wr ) premier : accountant editBon 2007,,399.99,611_3087
0,learning quickKoboks 2007,intuWCit,39.95,quickbooks ( Wr ) premier : accountant editBon 2007,,399.99,539_3087
0,quickbooks premiZr Inon-profit edition 2005,intuZt inc.,499.95,quickbooks pro 2007 3 user,,409.52,396_3033
0,quickbook spro 2007 small bsuiness financial software,intit,199.95,quickbooks pro 2007 3 user,,409.52,548_3033
0,learning quickKoboks 2007,intuWCit,39.95,quickbooks pro 2007 3 user,,409.52,539_3033
0,quickbooks point-of-Rale pro with hardware bundle 6.0,itnuit,1749.95,quickbooks pro 2007 3 user,,409.52,873_3033
0,quickbooks premiZr Inon-profit edition 2005,intuZt inc.,499.95,intuit quickbooks pro 2007 for mac,,185.99,396_922
0,quickbooQks pOs : pro multistore 6.0,intuiQ inc.,1399.95,intuit quickbooks pro 2007 for mac,,185.99,114_922
0,quickbooks premiZr Inon-profit edition 2005,intuZt inc.,499.95,quickbooks (& r) pro 2007,,179.99,396_3092
0,quickbooks premiZr Inon-profit edition 2005,intuZt inc.,499.95,intuit inc quickbooks premSer edition 2007 5 user,,1309.31,396_264
0,microsoft windows small business sever cal 2003 licens pack 20 client addpack device,microsQft% software,,microsoft ( r ) windows vMsta ( tm ) business,,199.99,248_3126
0,micosoft windowsv ista ultimate upgrade [ dvd ],micIsoft,259.95,microsoft ( r ) windows vMsta ( tm ) business,,199.99,514_3126
0,microsoft virtual pG for mac 7.0 with windows xp home,microosPft,219.99,microsoft ( r ) windows vMsta ( tm ) business,,199.99,645_3126
0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windows vMsta ( tm ) business,,199.99,348_3126
0,windows vista businesV spanish^ full version [ dvd ],micorsoft,329.95,microsoft ( r ) windows vMsta ( tm ) business,,199.99,550_3126
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft ( r ) windows vMsta ( tm ) business,,199.99,522_3126
0,microsoft windows small business sever cal 2003 licens pack 20 client addpack device,microsQft% software,,p72-00473 microsoft windows server enterrise editioPn license & software assurance 1 u,,3282.33,248_1899
0,microsoft windows server 2003 client additiRonal license for users-5 pack,micrsooft,809.0,p72-00473 microsoft windows server enterrise editioPn license & software assurance 1 u,,3282.33,531_1899
0,microsoft windows small business sever cal 2003 licens pack 20 client addpack device,microsQft% software,,microsoft windows terminal server 2003 client additional lCicense for users - 5 user ( 824048 ),,719.04,248_3117
0,microsoft windows server 2003 client additiRonal license for users-5 pack,micrsooft,809.0,microsoft windows terminal server 2003 client additional lCicense for users - 5 user ( 824048 ),,719.04,531_3117
0,microsoft sql server standard edition 2005 64 biAt cd/dvd 5 client,microoft,1849.0,microsoft windows terminal server 2003 client additional lCicense for users - 5 user ( 824048 ),,719.04,12_3117
0,microsoft windows small business sever cal 2003 licens pack 20 client addpack device,microsQft% software,,microsoft windows vista ubsiness ufll version,,249.95,248_2959
0,microsoft windBows xp professional full version with sp2,mKcroGoft,299.99,microsoft windows vista ubsiness ufll version,,249.95,632_2959
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft windows vista ubsiness ufll version,,249.95,587_2959
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft windows vista ubsiness ufll version,,249.95,604_2959
0,microsoft windows small business sever cal 2003 licens pack 20 client addpack device,microsQft% software,,dja-00892 microsoft system center essentials 2007 licXense 1 server win english,,93.25,248_77
0,microsoft windows small business sever cal 2003 licens pack 20 client addpack device,microsQft% software,,microsoft windowss server 2003 terDinal server cals 20-pack ( per device ),,2429.99,248_1011
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windowss server 2003 terDinal server cals 20-pack ( per device ),,2429.99,93_1011
0,microsoft virtual pc for mac 7.0with windows 2000,miProsoft,249.99,microsoft windowss server 2003 terDinal server cals 20-pack ( per device ),,2429.99,145_1011
0,microsoft pXoductivity pack for windows|mobile,micWsoft,29.99,microsoft windowss server 2003 terDinal server cals 20-pack ( per device ),,2429.99,492_1011
0,Gnstant immersion spanish(( audio book ),topics entretainment,,instant immeTrsion italian platinmu ( win 95 98 me nt 2000 xp ),,129.99,105_2313
0,instant Gimmersion japanese deluxe 2.0,topics netertainment,39.99,instant immeTrsion italian platinmu ( win 95 98 me nt 2000 xp ),,129.99,890_2313
0,instant immersion italian v2 .0 ( lrge box ),topics entertVainment,29.99,instant immeTrsion italian platinmu ( win 95 98 me nt 2000 xp ),,129.99,981_2313
0,instant? immersion Serman deluxe 2.0,topics etertainment,39.99,instant immeTrsion italian platinmu ( win 95 98 me nt 2000 xp ),,129.99,554_2313
0,instant immersion french 2.0,topics entertainment,29.99,instant immeTrsion italian platinmu ( win 95 98 me nt 2000 xp ),,129.99,109_2313
0,instant imWmersion 33 languages,topics Yntertainment,49.99,instant immeTrsion italian platinmu ( win 95 98 me nt 2000 xp ),,129.99,276_2313
0,Gnstant immersion spanish(( audio book ),topics entretainment,,instant immersion\ panish 2.0 topics,,19.99,105_2851
0,instant immersion sanish Baudio deluxe,topics enetainment,39.95,instant immersion\ panish 2.0 topics,,19.99,991_2851
0,instant Gimmersion japanese deluxe 2.0,topics netertainment,39.99,instant immersion\ panish 2.0 topics,,19.99,890_2851
0,instant immersion american sVgn Banguage win/mac,topics etertUainment,9.99,instant immersion\ panish 2.0 topics,,19.99,1321_2851
0,instant immersion spainsh dluxe 2.0,topics entetraVnment,49.99,instant immersion\ panish 2.0 topics,,19.99,515_2851
0,instant immersVon japanese 2.0,topics ntertainment,19.99,instant immersion\ panish 2.0 topics,,19.99,389_2851
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion\ panish 2.0 topics,,19.99,971_2851
0,instant immersion jpanese ( audio book ),topNics entetainment,,instant immersion\ panish 2.0 topics,,19.99,176_2851
0,instant immerEion italin platinum,topiGs enteXrtainment,129.99,instant immersion\ panish 2.0 topics,,19.99,731_2851
0,instant immeIsion trnaslator deluxe 2.0,topics Yntertainment,49.99,instant immersion\ panish 2.0 topics,,19.99,1329_2851
0,Gnstant immersion spanish(( audio book ),topics entretainment,,topics entertainment intanE immersion german audio,,12.05,105_307
0,instant immerion spanish 2.0,topics enXtertainment,29.99,topics entertainment intanE immersion german audio,,12.05,558_307
0,instant Gimmersion japanese deluxe 2.0,topics netertainment,39.99,topics entertainment intanE immersion german audio,,12.05,890_307
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment intanE immersion german audio,,12.05,678_307
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,topics entertainment intanE immersion german audio,,12.05,274_307
0,instant immersion italian v2 .0 ( lrge box ),topics entertVainment,29.99,topics entertainment intanE immersion german audio,,12.05,981_307
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment intanE immersion german audio,,12.05,971_307
0,instant imWmersion 33 languages,topics Yntertainment,49.99,topics entertainment intanE immersion german audio,,12.05,276_307
0,instant immersion jpanese ( audio book ),topNics entetainment,,topics entertainment intanE immersion german audio,,12.05,176_307
0,Gnstant immersion spanish(( audio book ),topics entretainment,,instant immersiYn italian 2.0,topisc enPtertainment,20.99,105_3048
1,instant imemrsioCn italian 2.0,topics entetainment,29.99,instant immersiYn italian 2.0,topisc enPtertainment,20.99,274_3048
0,instant immersion italian v2 .0 ( lrge box ),topics entertVainment,29.99,instant immersiYn italian 2.0,topisc enPtertainment,20.99,981_3048
0,instant imersion erman audio,topcs entertainment,,instant immersiYn italian 2.0,topisc enPtertainment,20.99,646_3048
0,instant immerEion italin platinum,topiGs enteXrtainment,129.99,instant immersiYn italian 2.0,topisc enPtertainment,20.99,731_3048
1,Gnstant immersion spanish(( audio book ),topics entretainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,105_1655
0,instant immerion spanish 2.0,topics enXtertainment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,558_1655
0,Gnstant immersion spanish(( audio book ),topics entretainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,105_621
0,instant immersion sanish Baudio deluxe,topics enetainment,39.95,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,991_621
0,instant immersion frTench deluxe 2.0,topics enttrainment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,599_621
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,971_621
0,instant immersion laguage lab deluxe edition,topics enterLtainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,44_621
0,Gnstant immersion spanish(( audio book ),topics entretainment,,topics entertainment instanti mmersioXn german 2.0,,17.55,105_260
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,topics entertainment instanti mmersioXn german 2.0,,17.55,274_260
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instanti mmersioXn german 2.0,,17.55,109_260
0,instant immersion; italiQan deluxe 2.0,topicse ntertainment,49.99,topics entertainment instanti mmersioXn german 2.0,,17.55,556_260
0,instant immersion jpanese ( audio book ),topNics entetainment,,topics entertainment instanti mmersioXn german 2.0,,17.55,176_260
0,instant immerEion italin platinum,topiGs enteXrtainment,129.99,topics entertainment instanti mmersioXn german 2.0,,17.55,731_260
0,Gnstant immersion spanish(( audio book ),topics entretainment,,instant%immers frnch dlx 2,,27.57,105_2501
0,instant immerion spanish 2.0,topics enXtertainment,29.99,instant%immers frnch dlx 2,,27.57,558_2501
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant%immers frnch dlx 2,,27.57,678_2501
0,instant immersion spainsh dluxe 2.0,topics entetraVnment,49.99,instant%immers frnch dlx 2,,27.57,515_2501
0,instant immersion ingles audio deluxe,topics entertainment,,instant%immers frnch dlx 2,,27.57,971_2501
0,instant immersion laguage lab deluxe edition,topics enterLtainment,,instant%immers frnch dlx 2,,27.57,44_2501
0,pop-up stopperprofessional,paniacwre,29.99,adobe cs3`flash professional,,724.99,618_352
0,adobe premiere prOo cs3 upgrade,dboe,299.0,adobe cs3`flash professional,,724.99,26_352
0,acrobat>professional 8 ( windows ),adKoe,273.0,adobe cs3`flash professional,,724.99,654_352
0,acrobat professional 8 mac upsell stanard-professional,aodbe,273.0,adobe cs3`flash professional,,724.99,508_352
0,adobe Eremiere prUo cs3,oabe,799.0,adobe cs3`flash professional,,724.99,892_352
0,systemsuite 8`prfoessional,individulD software,49.99,adobe cs3`flash professional,,724.99,1293_352
0,pop-up stopperprofessional,paniacwre,29.99,avanquest usa llc systemc are professional,,43.32,618_203
0,pop-up stopperprofessional,paniacwre,29.99,system mechDnic (  ) 5 professional,,69.95,618_3214
0,vcomm system suite rofessional 7,avanquPest,49.95,system mechDnic (  ) 5 professional,,69.95,229_3214
0,pop-up stopperprofessional,paniacwre,29.99,reOume maker professional 12,,17.95,618_3060
0,acrobat>professional 8 ( windows ),adKoe,273.0,reOume maker professional 12,,17.95,654_3060
0,the printshop 2 proCfessional publisher,broFerbund,69.99,reOume maker professional 12,,17.95,23_3060
0,vcomm system suite rofessional 7,avanquPest,49.95,reOume maker professional 12,,17.95,229_3060
0,adobe after effects pCofessional 7.0,aodDbe,999.0,reOume maker professional 12,,17.95,250_3060
0,pop-up stopperprofessional,paniacwre,29.99,i copydvds 2 professionl edition,me-tLo-osoftware,27.9,618_1447
0,quickbooks premire professional services edition 2007,intLit,399.95,i copydvds 2 professionl edition,me-tLo-osoftware,27.9,586_1447
0,acrobat>professional 8 ( windows ),adKoe,273.0,i copydvds 2 professionl edition,me-tLo-osoftware,27.9,654_1447
0,punch ! professionQal home design,punch ! soRtware,89.99,i copydvds 2 professionl edition,me-tLo-osoftware,27.9,1190_1447
0,systemsuite 8`prfoessional,individulD software,49.99,i copydvds 2 professionl edition,me-tLo-osoftware,27.9,1293_1447
0,quicken 2007 for Eac,inHtuit,69.95,quickbooks pro 2507 3 user,itnit,398.99,609_3063
0,quickbooks premier manRfacturer and wholesale edition 2007,intut,399.95,quickbooks pro 2507 3 user,itnit,398.99,611_3063
0,quickbooks pro 2007 for Vac ( mac ),intit,199.95,quickbooks pro 2507 3 user,itnit,398.99,532_3063
0,quicken 1007 basic,intiuKt,29.95,quickbooks pro 2507 3 user,itnit,398.99,561_3063
0,quicken 2007 for Eac,inHtuit,69.95,quicken 2007 pemier win cd,inuit,73.99,609_3055
0,quickbooks premier manRfacturer and wholesale edition 2007,intut,399.95,quicken 2007 pemier win cd,inuit,73.99,611_3055
1,quicken 200p remier,inSit,79.95,quicken 2007 pemier win cd,inuit,73.99,320_3055
0,quicken 2007 for Eac,inHtuit,69.95,sims p2 ets for mac,,34.99,609_892
0,swift publisher fVr mac,global-marketig-partners,39.99,sims p2 ets for mac,,34.99,1146_892
0,microsoft office amN 2004 english 3pk dsp 731-01163 ),microsoAt coporation,,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,773_1159
0,microsoft mQappoint 2006 standard edition,micRroYoft,299.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,146_1159
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,490_1159
0,media studio forp spj standard editon,encore sSfStware,29.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,807_1159
0,microsoft ofMice student and teacher edition 2004 macintosh,miXosoft,149.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,1177_1159
0,microsoft office amN 2004 english 3pk dsp 731-01163 ),microsoAt coporation,,microsoft office visio standard 52007 upgrade ( pc ),,129.95,773_3027
0,microsoft wrd 2004 ( mac ),mircRsoft,229.99,microsoft office visio standard 52007 upgrade ( pc ),,129.95,605_3027
0,microsoft word 6034 upgrade ( mac ),mcrCsoft,109.99,microsoft office visio standard 52007 upgrade ( pc ),,129.95,823_3027
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft office visio standard 52007 upgrade ( pc ),,129.95,587_3027
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft office visio standard 52007 upgrade ( pc ),,129.95,753_3027
0,microsoft windows vistahome bsaic upgrade [ dvd ],micrsoft,99.95,microsoft office visio standard 52007 upgrade ( pc ),,129.95,616_3027
0,microsoft sql server standard edition 2005 64 biAt cd/dvd 5 client,microoft,1849.0,microsoft office visio standard 52007 upgrade ( pc ),,129.95,12_3027
0,microsoft office amN 2004 english 3pk dsp 731-01163 ),microsoAt coporation,,543-03927 microsoft office outlook 2007 mediSa volume cd win english,,23.33,773_1880
0,microsoft/ outWlook 2007,micorsoft,109.95,543-03927 microsoft office outlook 2007 mediSa volume cd win english,,23.33,547_1880
0,microsoft office amN 2004 english 3pk dsp 731-01163 ),microsoAt coporation,,word mac 2004 upLgrade microsoft d48-00488,,97.36,773_2474
0,microsoft wrd 2004 ( mac ),mircRsoft,229.99,word mac 2004 upLgrade microsoft d48-00488,,97.36,605_2474
0,microsoft offRce 20074 standard ( mac ),mcrooft,399.99,word mac 2004 upLgrade microsoft d48-00488,,97.36,1145_2474
0,microsoft pwerpoint 2004 ( mac ),mirosoft,229.99,word mac 2004 upLgrade microsoft d48-00488,,97.36,225_2474
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,adobe creative suite 3 ( cs3 ) dPeign premium upgrade mac,,569.97,597_1213
0,adobe creative suite cs3 desUign premium upgrade [ mac ],aoe,599.0,adobe creative suite 3 ( cs3 ) dPeign premium upgrade mac,,569.97,516_1213
0,adobe cs3 design stanard macosx dvd,adVAbe,399.0,adobe creative suite 3 ( cs3 ) dPeign premium upgrade mac,,569.97,661_1213
0,adobe indesign~ cs3 upgrade from pagemaker,aMboe,199.0,adobe creative suite 3 ( cs3 ) dPeign premium upgrade mac,,569.97,553_1213
0,adobe inesign cs3 [ mLc ],abe,699.0,adobe creative suite 3 ( cs3 ) dPeign premium upgrade mac,,569.97,265_1213
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,adobe cs3 Rdesign standard upgrade,,413.99,597_946
0,adobe auditoin 2.0u pgrade,adoUbVe,129.0,adobe cs3 Rdesign standard upgrade,,413.99,504_946
1,adobe creative suite Hcs3 design stXandard upgrade [ mac ],aoWe,399.0,adobe cs3 Rdesign standard upgrade,,413.99,602_946
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 Rdesign standard upgrade,,413.99,562_946
0,adobe creativ esuite cs3 web standard,adobe,999.0,adobe cs3 Rdesign standard upgrade,,413.99,1334_946
0,adobe creative suite cs3 prodcutEion premium upgrade,aMdobTe,799.0,adobe cs3 Rdesign standard upgrade,,413.99,736_946
0,adobe inesign cs3 [ mLc ],abe,699.0,adobe cs3 Rdesign standard upgrade,,413.99,265_946
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,597_2393
0,adobe flash Fpro cs3 [ mac ],adFAbe,699.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,642_2393
0,adobe creative suite cs3 desUign premium upgrade [ mac ],aoe,599.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,516_2393
0,adobe creative suite cs3 KasteD collection upgrade [ mac ],adLobe,1399.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,910_2393
1,adobe cretive suite cs production premium,aSoCbe,1699.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,883_2393
0,adobe Eremiere prUo cs3,oabe,799.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,892_2393
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,19700045 adobe creative suite 3 wDeb premium complete package 1 user cd mac univ,,1691.87,597_1865
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19700045 adobe creative suite 3 wDeb premium complete package 1 user cd mac univ,,1691.87,412_1865
0,adobe creativ esuite cs3 web standard,adobe,999.0,19700045 adobe creative suite 3 wDeb premium complete package 1 user cd mac univ,,1691.87,1334_1865
0,adobe creative suitecs3 production premium,adboDe,1699.0,19700045 adobe creative suite 3 wDeb premium complete package 1 user cd mac univ,,1691.87,557_1865
0,adobe creativesuite cs3 master colection [ mac ],aXdboe,2499.0,19700045 adobe creative suite 3 wDeb premium complete package 1 user cd mac univ,,1691.87,803_1865
