label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe cs3 flash profeCisonal academic,,239.99,1262_448
0,adobe premierAe pro cs3,adobPe,799.0,adobe cs3 flash profeCisonal academic,,239.99,620_448
0,adobe after efEfecst 7.0 professional ( mac ),adWbe,999.0,adobe cs3 flash profeCisonal academic,,239.99,333_448
0,adobe creative suitecs3 production premium,adboDe,1699.0,adobe cs3 flash profeCisonal academic,,239.99,557_448
0,sibelius 5 professioal editio,sibelius-sYoftwarHe-ltd .,599.0,adobe cs3 flash profeCisonal academic,,239.99,287_448
0,adobe cretive suite cs production premium,aSoCbe,1699.0,adobe cs3 flash profeCisonal academic,,239.99,883_448
0,adobe flash Fpro cs3 [ mac ],adFAbe,699.0,adobe cs3 flash profeCisonal academic,,239.99,642_448
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe illustrator$c3 for mac academic,adobeI-education-box,199.99,1262_358
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe cs3`flash professional,,724.99,1262_352
0,adobe premierAe pro cs3,adobPe,799.0,adobe cs3`flash professional,,724.99,620_352
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe indesign Hs3 for mac academic,,192.99,1262_984
0,adob ecreative suitec s3 design premium upsell,aQobe,1599.0,adobe indesign Hs3 for mac academic,,192.99,1322_984
0,adobe phoJtoshop cs3 [ mac ],aobe,649.0,adobe indesign Hs3 for mac academic,,192.99,517_984
0,adobe inesign cs3 [ mLc ],abe,699.0,adobe indesign Hs3 for mac academic,,192.99,265_984
0,adobe indesign cs3 upgrade fMom pagemaker [ mac ],adEobe,199.0,adobe indesign Hs3 for mac academic,,192.99,1174_984
0,adobe creative suite cs3 desUign premium upgrade [ mac ],aoe,599.0,adobe indesign Hs3 for mac academic,,192.99,516_984
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe creative suite 3 ( cs3 ) design suitLe standOard upgrade ( upsell ) mac,,859.96,1262_3161
0,adob ecreative suitec s3 design premium upsell,aQobe,1599.0,adobe creative suite 3 ( cs3 ) design suitLe standOard upgrade ( upsell ) mac,,859.96,1322_3161
0,adobe creative suite Rs3 design standard [ mac ],adoEbe,1199.0,adobe creative suite 3 ( cs3 ) design suitLe standOard upgrade ( upsell ) mac,,859.96,588_3161
0,adobe cretive suite cs production premium,aSoCbe,1699.0,adobe creative suite 3 ( cs3 ) design suitLe standOard upgrade ( upsell ) mac,,859.96,883_3161
0,adobe creative suite As3 desing standard upsell [ mac ],adoDbe,899.0,adobe creative suite 3 ( cs3 ) design suitLe standOard upgrade ( upsell ) mac,,859.96,350_3161
0,total training for adobe creative_suite 3 : design premium bundle,total trainnig,299.99,adobe creative suite 3 ( cs3 ) design suitLe standOard upgrade ( upsell ) mac,,859.96,88_3161
0,adobe creativ esuite cs3 web standard,adobe,999.0,adobe creative suite 3 ( cs3 ) design suitLe standOard upgrade ( upsell ) mac,,859.96,1334_3161
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe acrobat v8 .0 rpofessional for mac upgrade,,145.99,1262_367
0,adobe after effects pCofessional 7.0,aodDbe,999.0,adobe acrobat v8 .0 rpofessional for mac upgrade,,145.99,250_367
0,adobe premiere prOo cs3 upgrade,dboe,299.0,adobe acrobat v8 .0 rpofessional for mac upgrade,,145.99,26_367
0,adobe indesign cUs3 upgrade [ mac ],adbe,199.0,adobe acrobat v8 .0 rpofessional for mac upgrade,,145.99,593_367
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe cs3 desgin premium upgrade,,619.99,1262_893
0,adobe creative suite cs3 prodcutEion premium upgrade,aMdobTe,799.0,adobe cs3 desgin premium upgrade,,619.99,736_893
0,adob ecreative suitec s3 design premium upsell,aQobe,1599.0,adobe cs3 desgin premium upgrade,,619.99,1322_893
0,adobe illustrator Ss3 upgrdae [ mac ],aRoFbe,199.0,adobe cs3 desgin premium upgrade,,619.99,923_893
0,total training for adobe creative_suite 3 : design premium bundle,total trainnig,299.99,adobe cs3 desgin premium upgrade,,619.99,88_893
0,adobe creative suite cs3 web> premium [ mac ],ade,1599.0,adobe cs3 desgin premium upgrade,,619.99,565_893
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 desgin premium upgrade,,619.99,837_893
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 desgin premium upgrade,,619.99,562_893
0,adobe indesign cUs3 upgrade [ mac ],adbe,199.0,adobe cs3 desgin premium upgrade,,619.99,593_893
0,adobe prUmieZe pro 2.0,adoPbe,849.0,adobe cs3 desgin premium upgrade,,619.99,322_893
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish deKuxe 2.0 topics,,39.99,971_2804
0,Gnstant immersion spanish(( audio book ),topics entretainment,,instant immersion spanish deKuxe 2.0 topics,,39.99,105_2804
1,instant immersion spainsh dluxe 2.0,topics entetraVnment,49.99,instant immersion spanish deKuxe 2.0 topics,,39.99,515_2804
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment-instant immersino hawaiian audio,,12.05,971_647
0,instant immerEion italin platinum,topiGs enteXrtainment,129.99,topics entertainment-instant immersino hawaiian audio,,12.05,731_647
0,instant? immersion Serman deluxe 2.0,topics etertainment,39.99,topics entertainment-instant immersino hawaiian audio,,12.05,554_647
1,instant mimersion hawaQian audio,topics entertanment,,topics entertainment-instant immersino hawaiian audio,,12.05,1341_647
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,topics entertainment-instant immersino hawaiian audio,,12.05,274_647
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment isntant immersion spaZish advanced audio,,12.05,971_196
0,instant immersion spainsh dluxe 2.0,topics entetraVnment,49.99,topics entertainment isntant immersion spaZish advanced audio,,12.05,515_196
0,instant immerEion italin platinum,topiGs enteXrtainment,129.99,topics entertainment isntant immersion spaZish advanced audio,,12.05,731_196
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instanti mmersioXn german 2.0,,17.55,971_260
0,instant immersion spainsh dluxe 2.0,topics entetraVnment,49.99,topics entertainment instanti mmersioXn german 2.0,,17.55,515_260
0,instant immersion american sVgn Banguage win/mac,topics etertUainment,9.99,topics entertainment instanti mmersioXn german 2.0,,17.55,1321_260
1,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instanti mmersioXn german 2.0,,17.55,678_260
0,instant immersion itaSlian deluxe v2 .0 ( large box ),topics enetrtainment,29.99,topics entertainment instanti mmersioXn german 2.0,,17.55,1353_260
0,instant immersion ingles audio deluxe,topics entertainment,,topics eOntertainment instant immersion italian 2.0,,17.55,971_845
0,instant immersion laguage lab deluxe edition,topics enterLtainment,,topics eOntertainment instant immersion italian 2.0,,17.55,44_845
0,instant immersion jpanese ( audio book ),topNics entetainment,,topics eOntertainment instant immersion italian 2.0,,17.55,176_845
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics eOntertainment instant immersion italian 2.0,,17.55,678_845
0,instant immersion ingles audio deluxe,topics entertainment,,instant immeTrsion italian platinmu ( win 95 98 me nt 2000 xp ),,129.99,971_2313
0,instant immersion spainsh dluxe 2.0,topics entetraVnment,49.99,instant immeTrsion italian platinmu ( win 95 98 me nt 2000 xp ),,129.99,515_2313
0,instant immersion frTench deluxe 2.0,topics enttrainment,49.99,instant immeTrsion italian platinmu ( win 95 98 me nt 2000 xp ),,129.99,599_2313
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,instant immeTrsion italian platinmu ( win 95 98 me nt 2000 xp ),,129.99,274_2313
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion japanese(  audio book ) ( audio book ),,19.95,971_1475
0,instant immersion; italiQan deluxe 2.0,topicse ntertainment,49.99,instant immersion japanese(  audio book ) ( audio book ),,19.95,556_1475
0,instant immersion frTench deluxe 2.0,topics enttrainment,49.99,instant immersion japanese(  audio book ) ( audio book ),,19.95,599_1475
0,instant immersion american sVgn Banguage win/mac,topics etertUainment,9.99,instant immersion japanese(  audio book ) ( audio book ),,19.95,1321_1475
1,instant immersion jpanese ( audio book ),topNics entetainment,,instant immersion japanese(  audio book ) ( audio book ),,19.95,176_1475
0,instant immersion itaSlian deluxe v2 .0 ( large box ),topics enetrtainment,29.99,instant immersion japanese(  audio book ) ( audio book ),,19.95,1353_1475
0,acrobat>professional 8 ( windows ),adKoe,273.0,web easy ( r )professional 6,,49.99,654_1183
0,sibelius 4 profeOssional edition,sibeliu-ssoftware-ltd .,599.99,web easy ( r )professional 6,,49.99,1148_1183
0,adobe after efEfecst 7.0 professional ( mac ),adWbe,999.0,web easy ( r )professional 6,,49.99,333_1183
0,pop-up stopperprofessional,paniacwre,29.99,web easy ( r )professional 6,,49.99,618_1183
0,omniotuliner pNrofessional 3.0,cdsc,69.95,web easy ( r )professional 6,,49.99,15_1183
0,i copy dvds>2 professional edition,me-too-softBware,69.99,web easy ( r )professional 6,,49.99,27_1183
0,acrobat>professional 8 ( windows ),adKoe,273.0,adobe after effects professional  7softawre for windows effects software,,999.0,654_2154
0,adobe after efEfecst 7.0 professional ( mac ),adWbe,999.0,adobe after effects professional  7softawre for windows effects software,,999.0,333_2154
0,adobe aftreeffects cs3 upgrade,abde,299.0,adobe after effects professional  7softawre for windows effects software,,999.0,592_2154
0,acrobat>professional 8 ( windows ),adKoe,273.0,punch software 14100 punc ! professiEnal home design suite for windows,pucnhsoftware,62.99,654_2468
0,punch super home suite 3.0,punch ! software,49.99,punch software 14100 punc ! professiEnal home design suite for windows,pucnhsoftware,62.99,1024_2468
0,acrobat>professional 8 ( windows ),adKoe,273.0,microsoft ( r ) windows ( r) xp professionaTl edition with sp2,,199.99,654_3160
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows ( r) xp professionaTl edition with sp2,,199.99,93_3160
0,microsoft windows terminal server 2003 client additinal license for users - 5 user,microsoft,669.0,microsoft ( r ) windows ( r) xp professionaTl edition with sp2,,199.99,662_3160
0,microsoft virtual pG for mac 7.0 with windows xp home,microosPft,219.99,microsoft ( r ) windows ( r) xp professionaTl edition with sp2,,199.99,645_3160
0,i copy dvds>2 professional edition,me-too-softBware,69.99,microsoft ( r ) windows ( r) xp professionaTl edition with sp2,,199.99,27_3160
0,microsoft pXoductivity pack for windows|mobile,micWsoft,29.99,microsoft ( r ) windows ( r) xp professionaTl edition with sp2,,199.99,492_3160
0,microsoft windows vista business< full version [ dvd ],micrsoft,299.95,microsoft ( r ) windows ( r) xp professionaTl edition with sp2,,199.99,584_3160
0,acrobat>professional 8 ( windows ),adKoe,273.0,orgchart pXofessional 1.3,,39.95,654_2998
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,orgchart pXofessional 1.3,,39.95,606_2998
0,cinescore professional sonudtrack edition,sony-piStures-digitaQ-entertainment,249.95,orgchart pXofessional 1.3,,39.95,852_2998
0,microspot mcdraf tprofessional ( mac ),micOospot ltd.,349.99,orgchart pXofessional 1.3,,39.95,951_2998
0,diskeeper 2007 profesional single lic pack,diskeeper PcorpoQration,79.21,orgchart pXofessional 1.3,,39.95,175_2998
0,systemsuite 8`prfoessional,individulD software,49.99,orgchart pXofessional 1.3,,39.95,1293_2998
0,acrobat>professional 8 ( windows ),adKoe,273.0,adobe production premium cs3 software suite for windows professional editing software,,1698.95,654_2112
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,adobe production premium cs3 software suite for windows professional editing software,,1698.95,753_2112
0,acrobat>professional 8 ( windows ),adKoe,273.0,adobe acrobPat v8 .0 profAessional for mac,,405.99,654_533
0,acrobat professional 8 mac upsell stanard-professional,aodbe,273.0,adobe acrobPat v8 .0 profAessional for mac,,405.99,508_533
0,final draft 7 professional scriptwriting win/mac,final draft,289.99,adobe acrobPat v8 .0 profAessional for mac,,405.99,992_533
0,acrobat>professional 8 ( windows ),adKoe,273.0,avid liquid 7.0 professional video editing software ofr windowUs professional editing software,,439.95,654_2766
0,acrobat>professional 8 ( windows ),adKoe,273.0,adobe acrobat@ professional 7,,350.0,654_3003
0,sony acid pro 6 profesYsionYal music workstation,sony-pictures-digital-etertainment,499.95,adobe acrobat@ professional 7,,350.0,1225_3003
0,cinescore professional sonudtrack edition,sony-piStures-digitaQ-entertainment,249.95,adobe acrobat@ professional 7,,350.0,852_3003
0,acrobaGt pro 8 mac ed 1u cd,adobe-eJducation-box,159.0,adobe acrobat@ professional 7,,350.0,743_3003
0,punch ! profsesioanl home design suite,punch=| ! software,69.99,adobe acrobat@ professional 7,,350.0,1264_3003
0,acrobat>professional 8 ( windows ),adKoe,273.0,professor teaches windowW xp home & pro,,12.49,654_2961
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,professor teaches windowW xp home & pro,,12.49,753_2961
0,microsoft lcenses word Uolp c ( 05903871 ),micrKosoftl icenses,205.73,microsotf office visio standard 2007( pc ),,249.95,423_2847
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,microsotf office visio standard 2007( pc ),,249.95,606_2847
0,microsoft pwerpoint 2004 ( mac ),mirosoft,229.99,microsotf office visio standard 2007( pc ),,249.95,225_2847
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsotf office visio standard 2007( pc ),,249.95,753_2847
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsotf office visio standard 2007( pc ),,249.95,371_2847
0,microsoft offRce 20074 standard ( mac ),mcrooft,399.99,microsotf office visio standard 2007( pc ),,249.95,1145_2847
0,microsoft sql server standard edition 2005 64 biAt cd/dvd 5 client,microoft,1849.0,microsotf office visio standard 2007( pc ),,249.95,12_2847
0,microsoft lcenses word Uolp c ( 05903871 ),micrKosoftl icenses,205.73,microsoft word 200 upgrade ( pc ),,109.95,423_2816
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft word 200 upgrade ( pc ),,109.95,858_2816
0,microsoft/ outWlook 2007,micorsoft,109.95,microsoft word 200 upgrade ( pc ),,109.95,547_2816
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft word 200 upgrade ( pc ),,109.95,574_2816
0,micosoft windowsv ista ultimate upgrade [ dvd ],micIsoft,259.95,microsoft word 200 upgrade ( pc ),,109.95,514_2816
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,164-04052 microsoft office publisher 2207version upgrade package 1 pc cd win en,,88.8,858_1805
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,164-04052 microsoft office publisher 2207version upgrade package 1 pc cd win en,,88.8,93_1805
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,164-04052 microsoft office publisher 2207version upgrade package 1 pc cd win en,,88.8,518_1805
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft academic microsoKft office projct 2003 professional,,176.99,858_1007
0,adobe acobat 7.0 proessional,adobBe,449.99,microsoft academic microsoKft office projct 2003 professional,,176.99,270_1007
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,microsoft academic microsoKft office projct 2003 professional,,176.99,490_1007
0,microsoft office & windows training,topics entertainment,29.99,microsoft academic microsoKft office projct 2003 professional,,176.99,348_1007
0,microsoft/ outWlook 2007,micorsoft,109.95,microsoft academic microsoKft office projct 2003 professional,,176.99,547_1007
0,microsoft offce small business 2007,microsofOt software,735.33,microsoft academic microsoKft office projct 2003 professional,,176.99,271_1007
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoKft office projct 2003 professional,,176.99,518_1007
0,microsoWt Gonenote 2007,micoRsoft,99.95,microsoft academic microsoKft office projct 2003 professional,,176.99,541_1007
0,microsoft visual stDudio professional w/msdn rpofessional 2005 renewal,microRsoft software,799.0,microsoft academic microsoKft office projct 2003 professional,,176.99,1305_1007
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft office onenote( 2007 complete package 1 pc cd win english,,78.99,858_3187
0,microoft office excel 2007,microoft,229.95,microsoft office onenote( 2007 complete package 1 pc cd win english,,78.99,578_3187
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office onenote( 2007 complete package 1 pc cd win english,,78.99,518_3187
0,microsoWt Gonenote 2007,micoRsoft,99.95,microsoft office onenote( 2007 complete package 1 pc cd win english,,78.99,541_3187
0,microsoft onenMte 2007 upgrade,mciroLsoft,79.95,microsoft windows xp professional edTition ( upgrade ),,199.99,858_2853
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,microsoft windows xp professional edTition ( upgrade ),,199.99,606_2853
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,microsoft windows xp professional edTition ( upgrade ),,199.99,490_2853
0,microsoft mQappoint 2006 standard edition,micRroYoft,299.0,microsoft windows xp professional edTition ( upgrade ),,199.99,146_2853
0,microsoft wrd 2004 ( mac ),mircRsoft,229.99,microsoft windows xp professional edTition ( upgrade ),,199.99,605_2853
