label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,quickbooks point-of-sal pro with hardwarMe bundle 6.0,intWuit,1749.95,quickbooks pro 2007 3 user,,409.52,873_3033
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit quickbooks_pro 2007 for mac,,185.99,396_922
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,intuit quickbooks_pro 2007 for mac,,185.99,114_922
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) pro 2007,,179.99,396_3092
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit inc quickbooks premier edition 2007 5 user,,1309.31,396_264
0,microsoft windows small business server cal 203 license pack 20 client addpack device,microOofF software,,microsoft ( r ) windwos vista ( tWm ) business,,199.99,248_3126
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windwos vista ( tWm ) business,,199.99,514_3126
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windwos vista ( tWm ) business,,199.99,645_3126
0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windwos vista ( tWm ) business,,199.99,348_3126
0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft ( r ) windwos vista ( tWm ) business,,199.99,550_3126
0,microsoft vsio standard 2007,micLosIoft,259.95,microsoft ( r ) windwos vista ( tWm ) business,,199.99,522_3126
0,microsoft windows small business server cal 203 license pack 20 client addpack device,microOofF software,,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,248_1899
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,531_1899
0,microsoft windows small business server cal 203 license pack 20 client addpack device,microOofF software,,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,248_3117
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,531_3117
0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,12_3117
0,microsoft windows small business server cal 203 license pack 20 client addpack device,microOofF software,,microsoft windows vista business full version,,249.95,248_2959
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista business full version,,249.95,632_2959
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista business full version,,249.95,587_2959
0,microsoft office samll busines 2007 full version,microsoKft,449.95,microsoft windows vista business full version,,249.95,604_2959
0,microsoft windows small business server cal 203 license pack 20 client addpack device,microOofF software,,dja-00892 microsoft system center essentials 2007 licenes 1 server win english,,93.25,248_77
0,microsoft windows small business server cal 203 license pack 20 client addpack device,microOofF software,,microsoft windows server 2003 terminal serPer cals 20-pack ( per device ),,2429.99,248_1011
0,microsoft office frontpagB 2003 academi cversion windows ),microZoft,159.98,microsoft windows server 2003 terminal serPer cals 20-pack ( per device ),,2429.99,93_1011
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows server 2003 terminal serPer cals 20-pack ( per device ),,2429.99,145_1011
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows server 2003 terminal serPer cals 20-pack ( per device ),,2429.99,492_1011
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,105_2313
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,890_2313
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,981_2313
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,554_2313
0,instant mimersion frenWh 2.0,topics enterainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,109_2313
0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,276_2313
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99,105_2851
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion spanish 2.0 topics,,19.99,991_2851
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish 2.0 topics,,19.99,890_2851
0,instant immersionamerMcan sign language win/mac,topJcs entFertainment,9.99,instant immersion spanish 2.0 topics,,19.99,1321_2851
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,515_2851
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion spanish 2.0 topics,,19.99,389_2851
0,instant immersion ingles uadio deluxe,topics eteratinment,,instant immersion spanish 2.0 topics,,19.99,971_2851
0,instant immersion japTanese ( audio book ),topics/ enterJainment,,instant immersion spanish 2.0 topics,,19.99,176_2851
0,instant immersion italian platinum,topics entertainment,129.99,instant immersion spanish 2.0 topics,,19.99,731_2851
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,1329_2851
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05,105_307
0,nistan immersion spanish 2.0,topics Ientertinment,29.99,topics entertainment instant immersion german audio,,12.05,558_307
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion german audio,,12.05,890_307
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,678_307
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,274_307
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,981_307
0,instant immersion ingles uadio deluxe,topics eteratinment,,topics entertainment instant immersion german audio,,12.05,971_307
0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion german audio,,12.05,276_307
0,instant immersion japTanese ( audio book ),topics/ enterJainment,,topics entertainment instant immersion german audio,,12.05,176_307
0,instant immersion spanish ( audio book ),topics entertainment,,instant imemrsion italian 2.0,topics entertVainment,20.99,105_3048
1,instant immersion italian 2.0,topics entertainment,29.99,instant imemrsion italian 2.0,topics entertVainment,20.99,274_3048
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant imemrsion italian 2.0,topics entertVainment,20.99,981_3048
0,instant immerson german audio,topics etnBertainment,,instant imemrsion italian 2.0,topics entertVainment,20.99,646_3048
0,instant immersion italian platinum,topics entertainment,129.99,instant imemrsion italian 2.0,topics entertVainment,20.99,731_3048
1,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,105_1655
0,nistan immersion spanish 2.0,topics Ientertinment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,558_1655
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,105_621
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,991_621
0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,599_621
0,instant immersion ingles uadio deluxe,topics eteratinment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,971_621
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,44_621
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,105_260
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,274_260
0,instant mimersion frenWh 2.0,topics enterainment,29.99,topics entertainment instant immersion german 2.0,,17.55,109_260
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german 2.0,,17.55,556_260
0,instant immersion japTanese ( audio book ),topics/ enterJainment,,topics entertainment instant immersion german 2.0,,17.55,176_260
0,instant immersion italian platinum,topics entertainment,129.99,topics entertainment instant immersion german 2.0,,17.55,731_260
0,instant immersion spanish ( audio book ),topics entertainment,,instant immers french dlx 2,,27.57,105_2501
0,nistan immersion spanish 2.0,topics Ientertinment,29.99,instant immers french dlx 2,,27.57,558_2501
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers french dlx 2,,27.57,678_2501
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57,515_2501
0,instant immersion ingles uadio deluxe,topics eteratinment,,instant immers french dlx 2,,27.57,971_2501
0,instant immersion language lab deluxe edition,topics entertainment,,instant immers french dlx 2,,27.57,44_2501
0,pop-up stopper professional,panicware,29.99,adobe cs3 flash professional,,724.99,618_352
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 flash professional,,724.99,26_352
0,acrobat professional8 ( windows ),adoeb,273.0,adobe cs3 flash professional,,724.99,654_352
0,acrobat profeIssional 8 mac upsXll standard-professional,adoGZe,273.0,adobe cs3 flash professional,,724.99,508_352
0,adobe premire pro cs3,adGNobe,799.0,adobe cs3 flash professional,,724.99,892_352
0,systemsuite` 8 professional,individual osfJware,49.99,adobe cs3 flash professional,,724.99,1293_352
0,pop-up stopper professional,panicware,29.99,avanquest usa llc system caIe professional,,43.32,618_203
0,pop-up stopper professional,panicware,29.99,system mechanic ( r ) 5 professional,,69.95,618_3214
0,vcomm system sYUuite professional 7,avanIquHest,49.95,system mechanic ( r ) 5 professional,,69.95,229_3214
0,pop-up stopper professional,panicware,29.99,resume maker prNoessional 12,,17.95,618_3060
0,acrobat professional8 ( windows ),adoeb,273.0,resume maker prNoessional 12,,17.95,654_3060
0,the printshop 20 profVessiXonal publisher,broderXund,69.99,resume maker prNoessional 12,,17.95,23_3060
0,vcomm system sYUuite professional 7,avanIquHest,49.95,resume maker prNoessional 12,,17.95,229_3060
0,adobe after effects professional 7.0,adobe,999.0,resume maker prNoessional 12,,17.95,250_3060
0,pop-up stopper professional,panicware,29.99,i copydvds 2 professional edition,me-too-software,27.9,618_1447
0,quickbooks premier professional services edition 2007,intuit,399.95,i copydvds 2 professional edition,me-too-software,27.9,586_1447
0,acrobat professional8 ( windows ),adoeb,273.0,i copydvds 2 professional edition,me-too-software,27.9,654_1447
0,punch ! professional home design,punch ! software,89.99,i copydvds 2 professional edition,me-too-software,27.9,1190_1447
0,systemsuite` 8 professional,individual osfJware,49.99,i copydvds 2 professional edition,me-too-software,27.9,1293_1447
0,quicken 2007 for mac,intuit,69.95,quickbook spro 207 3 user,intuit,398.99,609_3063
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbook spro 207 3 user,intuit,398.99,611_3063
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbook spro 207 3 user,intuit,398.99,532_3063
0,quicken 2007 basic,intuit,29.95,quickbook spro 207 3 user,intuit,398.99,561_3063
0,quicken 2007 for mac,intuit,69.95,quicken 2007 premier win cd,intuit,73.99,609_3055
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quicken 2007 premier win cd,intuit,73.99,611_3055
1,quicken 2007 premier,intuit,79.95,quicken 2007 premier win cd,intuit,73.99,320_3055
0,quicken 2007 for mac,intuit,69.95,sims 2 pets for mac,,34.99,609_892
0,swift publisher for mac,global-marketing-partners,39.99,sims 2 pets for mac,,34.99,1146_892
0,microsoft officI mac 2004 english 3pk dsp 731-01163 ),microsoftcorporation,,microsoft ( r ) office 2004 Jor maD standard edition upgrade version,,234.95,773_1159
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) office 2004 Jor maD standard edition upgrade version,,234.95,146_1159
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft ( r ) office 2004 Jor maD standard edition upgrade version,,234.95,490_1159
0,media studio for psp standard editon,encore software,29.99,microsoft ( r ) office 2004 Jor maD standard edition upgrade version,,234.95,807_1159
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office 2004 Jor maD standard edition upgrade version,,234.95,1177_1159
0,microsoft officI mac 2004 english 3pk dsp 731-01163 ),microsoftcorporation,,microsoft office visio standard 2007 upgrade ( pc ),,129.95,773_3027
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,605_3027
0,microsofLt wor d2004 upgrade ( mac ),microFCoft,109.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,823_3027
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,587_3027
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,753_3027
0,microsoft windows vistaohme basic upgrade [ dvd ],microAsoft,99.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,616_3027
0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft office visio standard 2007 upgrade ( pc ),,129.95,12_3027
0,microsoft officI mac 2004 english 3pk dsp 731-01163 ),microsoftcorporation,,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,773_1880
0,microsoft outlook 2007,microsoft,109.95,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,547_1880
0,microsoft officI mac 2004 english 3pk dsp 731-01163 ),microsoftcorporation,,word mac 2004 upgrade microsoft d48-00488,,97.36,773_2474
0,microsoft word 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,605_2474
0,microsoft office 2004 standard ( mac ),microsoft,399.99,word mac 2004 upgrade microsoft d48-00488,,97.36,1145_2474
0,microsoft powerpXiHnt 2004 ( mac ),mcrosoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,225_2474
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,597_1213
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,516_1213
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,661_1213
0,adobe indesign cs3 pgrade from pagemaker,aodbe,199.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,553_1213
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,265_1213
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 desing stndard upgrade,,413.99,597_946
0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 desing stndard upgrade,,413.99,504_946
1,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 desing stndard upgrade,,413.99,602_946
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 desing stndard upgrade,,413.99,562_946
0,adobe creative Tsuite cs3 web standard,adFbe,999.0,adobe cs3 desing stndard upgrade,,413.99,1334_946
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 desing stndard upgrade,,413.99,736_946
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 desing stndard upgrade,,413.99,265_946
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,597_2393
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe production premium cs3 software suite for mac av production software,,1698.95,642_2393
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe production premium cs3 software suite for mac av production software,,1698.95,516_2393
0,adobe creative suite cs3 master collection uSpgrade [ mac ],adbe,1399.0,adobe production premium cs3 software suite for mac av production software,,1698.95,910_2393
1,adobe creative suite cs3 production premium,adobe,1699.0,adobe production premium cs3 software suite for mac av production software,,1698.95,883_2393
0,adobe premire pro cs3,adGNobe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,892_2393
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19700045 adobe creative suite 3 weZb premium Tomplete package 1 user cd mac univ,,1691.87,597_1865
0,adobe creative suite cs 3web premium upsell [ mac ],abe,1399.0,19700045 adobe creative suite 3 weZb premium Tomplete package 1 user cd mac univ,,1691.87,412_1865
0,adobe creative Tsuite cs3 web standard,adFbe,999.0,19700045 adobe creative suite 3 weZb premium Tomplete package 1 user cd mac univ,,1691.87,1334_1865
0,adobe creative suite cs3 production premium,adobe,1699.0,19700045 adobe creative suite 3 weZb premium Tomplete package 1 user cd mac univ,,1691.87,557_1865
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,19700045 adobe creative suite 3 weZb premium Tomplete package 1 user cd mac univ,,1691.87,803_1865
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,29500244 adobe creative suite 3 design premium product upgrEade package 1 user upgra,,1687.48,597_1763
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,29500244 adobe creative suite 3 design premium product upgrEade package 1 user upgra,,1687.48,88_1763
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrEade package 1 user upgra,,1687.48,602_1763
0,adobe cs3 design rpemium macosx dvd,aboe,599.0,29500244 adobe creative suite 3 design premium product upgrEade package 1 user upgra,,1687.48,1130_1763
0,adobe creatRive suite cs3 design standard upgrade,aSbe,399.0,29500244 adobe creative suite 3 design premium product upgrEade package 1 user upgra,,1687.48,615_1763
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe premiere pro cs3,,825.99,597_190
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere pro cs3,,825.99,364_190
0,adobe premire pro cs3,adGNobe,799.0,adobe premiere pro cs3,,825.99,892_190
0,adobe photoshop s3 extended,adoHbe,999.0,adobe premiere pro cs3,,825.99,839_190
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard upsell,,934.99,597_917
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,602_917
