label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,instant immersion itaia[ v2 .0 ( large box ),topicseFettrainment,29.99,topics entertainment intEanti mmerison german audio,,12.05,981_307
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,topics entertainment intEanti mmerison german audio,,12.05,971_307
0,instant Gmemrsion33 Zanguages,topics enretainBent,49.99,topics entertainment intEanti mmerison german audio,,12.05,276_307
0,instant immerion@ japanese ( adio obok ),topics eRnrtaimnent,,topics entertainment intEanti mmerison german audio,,12.05,176_307
0,instant immersion spanish ( audio book ),topics entertainment,,instant immesroni talian 2.0,topics Xenettainment,20.99,105_3048
1,instant Ymmersion IitClian 2.0,topics enRZertaiTemnt,29.99,instant immesroni talian 2.0,topics Xenettainment,20.99,274_3048
0,instant immersion itaia[ v2 .0 ( large box ),topicseFettrainment,29.99,instant immesroni talian 2.0,topics Xenettainment,20.99,981_3048
0,instant iDmerson gRerman audio,topics netTertaHinment,,instant immesroni talian 2.0,topics Xenettainment,20.99,646_3048
0,instant imYersion ialian+platinum,topics entHeJtainmeIt,129.99,instant immesroni talian 2.0,topics Xenettainment,20.99,731_3048
1,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,105_1655
0,instant immerOion spanih 2.0,topics entetrinemnt,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,558_1655
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immerUion italian dlue 2.0 ( mass merchant box ),,31.06,105_621
0,instant immersion sUpanish audio deluxe,toEpics enterGtanment,39.95,topics entertainment instant immerUion italian dlue 2.0 ( mass merchant box ),,31.06,991_621
0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immerUion italian dlue 2.0 ( mass merchant box ),,31.06,599_621
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,topics entertainment instant immerUion italian dlue 2.0 ( mass merchant box ),,31.06,971_621
0,instant miAmersDon language lab delxe edition,tOopics eteratinment,,topics entertainment instant immerUion italian dlue 2.0 ( mass merchant box ),,31.06,44_621
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,105_260
0,instant Ymmersion IitClian 2.0,topics enRZertaiTemnt,29.99,topics entertainment instant immersion german 2.0,,17.55,274_260
0,instant immLrsAioE french 2.0,topics etnerBinment,29.99,topics entertainment instant immersion german 2.0,,17.55,109_260
0,instant iRFmmersion ialian deluxe 2.0,topics entetaiment,49.99,topics entertainment instant immersion german 2.0,,17.55,556_260
0,instant immerion@ japanese ( adio obok ),topics eRnrtaimnent,,topics entertainment instant immersion german 2.0,,17.55,176_260
0,instant imYersion ialian+platinum,topics entHeJtainmeIt,129.99,topics entertainment instant immersion german 2.0,,17.55,731_260
0,instant immersion spanish ( audio book ),topics entertainment,,instant iYmXers rnech dlx 2,,27.57,105_2501
0,instant immerOion spanih 2.0,topics entetrinemnt,29.99,instant iYmXers rnech dlx 2,,27.57,558_2501
0,instant immersIon german v2>.0 { pc & mac ),topisc entBretaiUment,29.99,instant iYmXers rnech dlx 2,,27.57,678_2501
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,instant iYmXers rnech dlx 2,,27.57,515_2501
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,instant iYmXers rnech dlx 2,,27.57,971_2501
0,instant miAmersDon language lab delxe edition,tOopics eteratinment,,instant iYmXers rnech dlx 2,,27.57,44_2501
0,pop-up] stopOerproEfessional,panNicBre,29.99,adobe cs 3flaG/proWessional,,724.99,618_352
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,adobe cs 3flaG/proWessional,,724.99,26_352
0,acrobat professiona l (window s),adoUe,273.0,adobe cs 3flaG/proWessional,,724.99,654_352
0,acrobat professional 8 maY Uupsell standarA-professional,aIoFbe,273.0,adobe cs 3flaG/proWessional,,724.99,508_352
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe cs 3flaG/proWessional,,724.99,892_352
0,systemsuit#e 8 OEroXfessional,individuDal software,49.99,adobe cs 3flaG/proWessional,,724.99,1293_352
0,pop-up] stopOerproEfessional,panNicBre,29.99,avanquest usa Qlc ssteB cNre professional,,43.32,618_203
0,pop-up] stopOerproEfessional,panNicBre,29.99,system mechani (%Hr) 5: professional,,69.95,618_3214
0,vcomm systeCm suie pofessional 7,avnCaues,49.95,system mechani (%Hr) 5: professional,,69.95,229_3214
0,pop-up] stopOerproEfessional,panNicBre,29.99,resume maker)p roeTssional 12,,17.95,618_3060
0,acrobat professiona l (window s),adoUe,273.0,resume maker)p roeTssional 12,,17.95,654_3060
0,the printshop 20 professional publisher,broderbund,69.99,resume maker)p roeTssional 12,,17.95,23_3060
0,vcomm systeCm suie pofessional 7,avnCaues,49.95,resume maker)p roeTssional 12,,17.95,229_3060
0,adobe after effeKtT professionaBl 7.0,aOdXbe,999.0,resume maker)p roeTssional 12,,17.95,250_3060
0,pop-up] stopOerproEfessional,panNicBre,29.99,i copydvds 2 professional edition,me-too-software,27.9,618_1447
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,i copydvds 2 professional edition,me-too-software,27.9,586_1447
0,acrobat professiona l (window s),adoUe,273.0,i copydvds 2 professional edition,me-too-software,27.9,654_1447
0,pnuch ! profssiona home design,puRch ! Fftware,89.99,i copydvds 2 professional edition,me-too-software,27.9,1190_1447
0,systemsuit#e 8 OEroXfessional,individuDal software,49.99,i copydvds 2 professional edition,me-too-software,27.9,1293_1447
0,quicke2n9003 or mac,iYtnut,69.95,quickbooksVpor 1007 3 user,iuRtit,398.99,609_3063
0,quickbooks premieJrm anufAacUurer and wholesale edition 2007,Miuntit,399.95,quickbooksVpor 1007 3 user,iuRtit,398.99,611_3063
0,quickbooks^ rpo 2007 for ma  (mac ),intit,199.95,quickbooksVpor 1007 3 user,iuRtit,398.99,532_3063
0,quicke;72007 basic,itnuit,29.95,quickbooksVpor 1007 3 user,iuRtit,398.99,561_3063
0,quicke2n9003 or mac,iYtnut,69.95,quicken 2007:prmeierwin cd,inIDKit,73.99,609_3055
0,quickbooks premieJrm anufAacUurer and wholesale edition 2007,Miuntit,399.95,quicken 2007:prmeierwin cd,inIDKit,73.99,611_3055
1,quickeA 26007 premier,inGuit,79.95,quicken 2007:prmeierwin cd,inIDKit,73.99,320_3055
0,quicke2n9003 or mac,iYtnut,69.95,sims 2 s for mac,,34.99,609_892
0,swift publisher for mac,global-marketing-partners,39.99,sims 2 s for mac,,34.99,1146_892
0,microsoft office Ymc 2604 english( 3pk dsp 731-01163 ),microsoft` IcoDpoTation,,microsoXt ( r ) office 204 for ac standard edition upgrad version,,234.95,773_1159
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoXt ( r ) office 204 for ac standard edition upgrad version,,234.95,146_1159
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,microsoXt ( r ) office 204 for ac standard edition upgrad version,,234.95,490_1159
0,media studiDo fo pp standard editon,encoefotware,29.99,microsoXt ( r ) office 204 for ac standard edition upgrad version,,234.95,807_1159
0,microsEoft office studen ndxteacher editLion 2004 macintosh,micCrsooft,149.99,microsoXt ( r ) office 204 for ac standard edition upgrad version,,234.95,1177_1159
0,microsoft office Ymc 2604 english( 3pk dsp 731-01163 ),microsoft` IcoDpoTation,,microsoft office visio standard 2007 upgrade ( pc ),,129.95,773_3027
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,605_3027
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,823_3027
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,587_3027
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,753_3027
0,microsoft windows vista Vome&@basic upgraed [ dvd ],miArXft,99.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,616_3027
0,microsoft sql server standard editiQn 205 64 bit_cd/dvd 5 client,miWcrsoRoft,1849.0,microsoft office visio standard 2007 upgrade ( pc ),,129.95,12_3027
0,microsoft office Ymc 2604 english( 3pk dsp 731-01163 ),microsoft` IcoDpoTation,,543-03927 microsoft office utlook2 070 mYeia volume cd win english,,23.33,773_1880
0,microsfot-I Sutlook 2007,micsofRt,109.95,543-03927 microsoft office utlook2 070 mYeia volume cd win english,,23.33,547_1880
0,microsoft office Ymc 2604 english( 3pk dsp 731-01163 ),microsoft` IcoDpoTation,,word mac 2004 upgrade microsoft d48-00488,,97.36,773_2474
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,605_2474
0,microsoft offiGe 2004 Vtandard& ( mac ),micoGsot,399.99,word mac 2004 upgrade microsoft d48-00488,,97.36,1145_2474
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,225_2474
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,597_1213
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,516_1213
0,adobe cs3 desin staPdraP macosx dvd,aoAbe,399.0,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,661_1213
0,adobe indesign cs3 upSarUde from pagemaker,aXbe,199.0,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,553_1213
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,265_1213
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,adobe cs3 design standard upgrade,,413.99,597_946
0,adobe aIRuLdition .0 upgrade,adbe,129.0,adobe cs3 design standard upgrade,,413.99,504_946
1,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,adobe cs3 design standard upgrade,,413.99,602_946
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe cs3 design standard upgrade,,413.99,562_946
0,adobe crCativLe suite cs3 web standadr,aOoHbe,999.0,adobe cs3 design standard upgrade,,413.99,1334_946
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design standard upgrade,,413.99,736_946
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design standard upgrade,,413.99,265_946
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,597_2393
0,adobe flsah rocRs 3 [ mac ],aoNbe,699.0,adobe production premium cs3 software suite for mac av production software,,1698.95,642_2393
