label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,ilisWtn @( mac ),macspee=-h inc.,99.99,adobe illustaro rcs3\( mac ),,599.0,891_2860
1,adobe dIraeJmwever cs3 [ mac ],aHbe,399.0,adobe dreamVeaver-cs3,,415.99,559_326
0,adobe Tsobotoh cs3,adoUbe,199.0,adobe dreamVeaver-cs3,,415.99,1273_326
0,adobe dIraeJmwever cs3 [ mac ],aHbe,399.0,adobe flash cs 3profDssional( mac ),,699.0,559_2839
0,adobe photoshop eleeHnNs 4.0 ( mac ),ade,89.99,adobe flash cs 3profDssional( mac ),,699.0,536_2839
0,sibelius 4 professoDnGXl eFition,sibelius-sofBwFre-ltd .,599.99,adobe flash cs 3profDssional( mac ),,699.0,1148_2839
0,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe flash cs 3profDssional( mac ),,699.0,930_2839
0,adobe pGotoshop cQ3 [ mac ],abdoe,649.0,adobe flash cs 3profDssional( mac ),,699.0,517_2839
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe flash cs 3profDssional( mac ),,699.0,892_2839
0,microspot macdraft pQroFessional(  mac ),microsot;/ ltd.,349.99,adobe flash cs 3profDssional( mac ),,699.0,951_2839
0,macjournS v 4( mac ),JcsdZc,39.95,adobe flash cs 3profDssional( mac ),,699.0,817_2839
0,resummeaker)|professional 12.0,indiviual OsAWftware,29.99,adobe flash cs 3profDssional( mac ),,699.0,1021_2839
0,adobe dIraeJmwever cs3 [ mac ],aHbe,399.0,adobe illustratr cQ23 ugprade for mac,,206.99,559_176
0,adobe indesign cs3| ugprIaed% from pagemaker [ mac ],aTobe,199.0,adobe illustratr cQ23 ugprade for mac,,206.99,1174_176
0,adobe after effRect sc upgrade,aoe,299.0,adobe illustratr cQ23 ugprade for mac,,206.99,592_176
0,adobe dIraeJmwever cs3 [ mac ],aHbe,399.0,adobe iDeiYgn s3 for mac,,725.99,559_331
0,adobe creative suite cA3d esignL tandard upgrade,odbe,399.0,adobe iDeiYgn s3 for mac,,725.99,615_331
0,adobe pGotoshop cQ3 [ mac ],abdoe,649.0,adobe iDeiYgn s3 for mac,,725.99,517_331
0,adobe phtoosohpcs3 xetended,dbe,999.0,adobe iDeiYgn s3 for mac,,725.99,839_331
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe iDeiYgn s3 for mac,,725.99,516_331
0,adobe photoshop X3$uprgade [ mac ],RYobe,199.0,adobe iDeiYgn s3 for mac,,725.99,543_331
0,adobA photDshop s3 extended [ mac ],adXoJbe,999.0,adobe iDeiYgn s3 for mac,,725.99,264_331
0,instant immerOion spanih 2.0,topics entetrinemnt,29.99,instant immers japanese dlx 2 .,,36.11,558_3023
0,instant iDmerson gRerman audio,topics netTertaHinment,,instant immers japanese dlx 2 .,,36.11,646_3023
0,instant immerio japanese 2.0,topics enettAanment,19.99,instant immers japanese dlx 2 .,,36.11,389_3023
0,instant immerOion spanih 2.0,topics entetrinemnt,29.99,instant MimmerOsiJn!translVator deluxe 2.0,,22.9,558_2143
0,instant Gmemrsion33 Zanguages,topics enretainBent,49.99,instant MimmerOsiJn!translVator deluxe 2.0,,22.9,276_2143
0,instant iDmerson gRerman audio,topics netTertaHinment,,instant MimmerOsiJn!translVator deluxe 2.0,,22.9,646_2143
0,instant immersio japaneGse deluxe 2.0,topics YFnWretainment,39.99,instant MimmerOsiJn!translVator deluxe 2.0,,22.9,890_2143
0,instan immeJsion erman deluxe 2.0,topics: entQertianment,39.99,instant MimmerOsiJn!translVator deluxe 2.0,,22.9,554_2143
0,instant immerio japanese 2.0,topics enettAanment,19.99,instant MimmerOsiJn!translVator deluxe 2.0,,22.9,389_2143
1,instant immersion/ YtranlatHor deluxe 2.0,topics]nWZertainment,49.99,instant MimmerOsiJn!translVator deluxe 2.0,,22.9,1329_2143
0,instant immerOion spanih 2.0,topics entetrinemnt,29.99,instant immesroni talian 2.0,topics Xenettainment,20.99,558_3048
0,instant Gmemrsion33 Zanguages,topics enretainBent,49.99,instant immesroni talian 2.0,topics Xenettainment,20.99,276_3048
0,instant iRFmmersion ialian deluxe 2.0,topics entetaiment,49.99,instant immesroni talian 2.0,topics Xenettainment,20.99,556_3048
0,instant immLrsAioE french 2.0,topics etnerBinment,29.99,instant immesroni talian 2.0,topics Xenettainment,20.99,109_3048
1,instant immerOion spanih 2.0,topics entetrinemnt,29.99,instant immersion spanish 2.0 topics,,19.99,558_2851
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,599_2851
0,instant imesroi haXaiian audio,topics JentRertainment,,instant immersion spanish 2.0 topics,,19.99,1341_2851
0,instant miAmersDon language lab delxe edition,tOopics eteratinment,,instant immersion spanish 2.0 topics,,19.99,44_2851
0,instant immerOion spanih 2.0,topics entetrinemnt,29.99,topics entertainment instant immerUion italian dlue 2.0 ( mass merchant box ),,31.06,558_621
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,topics entertainment instant immerUion italian dlue 2.0 ( mass merchant box ),,31.06,515_621
0,instant immerio japanese 2.0,topics enettAanment,19.99,topics entertainment instant immerUion italian dlue 2.0 ( mass merchant box ),,31.06,389_621
0,instant immerion@ japanese ( adio obok ),topics eRnrtaimnent,,topics entertainment instant immerUion italian dlue 2.0 ( mass merchant box ),,31.06,176_621
0,instant immersion itaia[ v2 .0 ( large box ),topicseFettrainment,29.99,topics entertainment instant immerUion italian dlue 2.0 ( mass merchant box ),,31.06,981_621
0,i transfr dvds 1@ iopd edition ( win/mac ),me-KDBosotware,29.99,ghost rLcno godeIdition ( dvd-rom ),,20.95,762_1618
1,i transfr dvds 1@ iopd edition ( win/mac ),me-KDBosotware,29.99,me too software i rtanfer dvds] 2 ipod,me-too-sRoDVftware,29.99,762_396
0,i transfr dvds 1@ iopd edition ( win/mac ),me-KDBosotware,29.99,i copydvds 2 professional edition,me-too-software,27.9,762_1447
0,adobe arobat 7.60 prPEfessional,dabe,449.99,i copydvds 2 professional edition,me-too-software,27.9,270_1447
0,sony acid pro 6 proeJHsional music workstation,sony-pictures-iigatl-etertainment,499.95,i copydvds 2 professional edition,me-too-software,27.9,1225_1447
0,corel wordperfect offRc e73x pJrofessional edition,crMel,399.99,i copydvds 2 professional edition,me-too-software,27.9,594_1447
0,sibelius 5 ePduOaional edition,sibelius-sofwte/ltd .,329.0,i copydvds 2 professional edition,me-too-software,27.9,284_1447
1,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,1262_192
0,adobe arobat 7.60 prPEfessional,dabe,449.99,adobe cs3 flash professional upgrade,,205.99,270_192
0,adobe creatiev suite cs3 QJeb premium upgrade [ mac ],adMbe,499.0,adobe cs3 flash professional upgrade,,205.99,608_192
0,system aRr eprofessional,avVaquQset,49.95,adobe cs3 flash professional upgrade,,205.99,866_192
0,adobe illustrator cs3 upgraBde frm~freehand [ mac ],abdoe,199.0,adobe cs3 flash professional upgrade,,205.99,216_192
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe cs3 flash professional upgrade,,205.99,562_192
0,adobe after effect sprofessiCnal 6.5 upgradefrom standard to professional,aodIbe,499.99,adobe cs3 flash professional upgrade,,205.99,6_192
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe{ cs3 weM emium upgrade,,517.99,1262_531
0,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe{ cs3 weM emium upgrade,,517.99,930_531
0,adobe creative Rsuite cX3=proVuction premium,adbTe,1699.0,adobe{ cs3 weM emium upgrade,,517.99,883_531
0,adobe cretive@suitSe cs3 web premZum [ mac ],aoSbe,1599.0,adobe{ cs3 weM emium upgrade,,517.99,565_531
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobe{ cs3 weM emium upgrade,,517.99,837_531
0,adobe aIRuLdition .0 upgrade,adbe,129.0,adobe{ cs3 weM emium upgrade,,517.99,504_531
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe Hs3 dsign stanVd upgrade windows,,413.99,1262_368
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobe Hs3 dsign stanVd upgrade windows,,413.99,1322_368
0,adobe creative suite Ms3 desBig prJemium upsell^[ mac ],adoUbCe,1599.0,adobe Hs3 dsign stanVd upgrade windows,,413.99,139_368
0,adobe creative suites c3 webs tandard upgrade [ mac ],abde,399.0,adobe Hs3 dsign stanVd upgrade windows,,413.99,465_368
0,adobe reaSAevr cs3 upgrade,dabe,199.0,adobe Hs3 dsign stanVd upgrade windows,,413.99,572_368
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobe Hs3 dsign stanVd upgrade windows,,413.99,837_368
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash prfTssional academic,,239.99,1262_448
0,adobe preSiPere Oro cs3,adoNDbe,799.0,adobe cs3 flash prfTssional academic,,239.99,620_448
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe cs3 flash prfTssional academic,,239.99,333_448
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,adobe cs3 flash prfTssional academic,,239.99,557_448
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,adobe cs3 flash prfTssional academic,,239.99,287_448
0,adobe creative Rsuite cX3=proVuction premium,adbTe,1699.0,adobe cs3 flash prfTssional academic,,239.99,883_448
0,adobe flsah rocRs 3 [ mac ],aoNbe,699.0,adobe cs3 flash prfTssional academic,,239.99,642_448
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator Vcs3 foR Emac academic,adobe-Eucatoin-box,199.99,1262_358
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs 3flaG/proWessional,,724.99,1262_352
0,adobe preSiPere Oro cs3,adoNDbe,799.0,adobe cs 3flaG/proWessional,,724.99,620_352
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe indesin s3 fo mac academic,,192.99,1262_984
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobe indesin s3 fo mac academic,,192.99,1322_984
0,adobe pGotoshop cQ3 [ mac ],abdoe,649.0,adobe indesin s3 fo mac academic,,192.99,517_984
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe indesin s3 fo mac academic,,192.99,265_984
0,adobe indesign cs3| ugprIaed% from pagemaker [ mac ],aTobe,199.0,adobe indesin s3 fo mac academic,,192.99,1174_984
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesin s3 fo mac academic,,192.99,516_984
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe creative- suite| 3 ( Mcs4 ) design suiTte standard upgrade ( upsell ) mac,,859.96,1262_3161
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobe creative- suite| 3 ( Mcs4 ) design suiTte standard upgrade ( upsell ) mac,,859.96,1322_3161
0,adobe creative suitecs3 desKTn standard [ mac ],adbKoe,1199.0,adobe creative- suite| 3 ( Mcs4 ) design suiTte standard upgrade ( upsell ) mac,,859.96,588_3161
0,adobe creative Rsuite cX3=proVuction premium,adbTe,1699.0,adobe creative- suite| 3 ( Mcs4 ) design suiTte standard upgrade ( upsell ) mac,,859.96,883_3161
0,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,adobe creative- suite| 3 ( Mcs4 ) design suiTte standard upgrade ( upsell ) mac,,859.96,350_3161
0,total training for adobNec Ireative usite 3  design premium bundle,ottltaining,299.99,adobe creative- suite| 3 ( Mcs4 ) design suiTte standard upgrade ( upsell ) mac,,859.96,88_3161
0,adobe crCativLe suite cs3 web standadr,aOoHbe,999.0,adobe creative- suite| 3 ( Mcs4 ) design suiTte standard upgrade ( upsell ) mac,,859.96,1334_3161
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,1262_367
0,adobe after effeKtT professionaBl 7.0,aOdXbe,999.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,250_367
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,26_367
0,adobe indeisgn Zs3 uprade [ mac ],aboe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,593_367
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design peBmiuC upgrade,,619.99,1262_893
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design peBmiuC upgrade,,619.99,736_893
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobe cs3 design peBmiuC upgrade,,619.99,1322_893
0,adobe illustratorc s3 Wpgrade [ mac ],aFTobe,199.0,adobe cs3 design peBmiuC upgrade,,619.99,923_893
0,total training for adobNec Ireative usite 3  design premium bundle,ottltaining,299.99,adobe cs3 design peBmiuC upgrade,,619.99,88_893
0,adobe cretive@suitSe cs3 web premZum [ mac ],aoSbe,1599.0,adobe cs3 design peBmiuC upgrade,,619.99,565_893
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobe cs3 design peBmiuC upgrade,,619.99,837_893
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe cs3 design peBmiuC upgrade,,619.99,562_893
0,adobe indeisgn Zs3 uprade [ mac ],aboe,199.0,adobe cs3 design peBmiuC upgrade,,619.99,593_893
0,adobe remiMLBe prVo 2.0,Ndboe,849.0,adobe cs3 design peBmiuC upgrade,,619.99,322_893
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,instanW immersion spanAHsh deluxe 2.0 topics,,39.99,971_2804
0,instant immersion spanish ( audio book ),topics entertainment,,instanW immersion spanAHsh deluxe 2.0 topics,,39.99,105_2804
1,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,instanW immersion spanAHsh deluxe 2.0 topics,,39.99,515_2804
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,topics entKertainmWent instaYt immersion hawaiian audio,,12.05,971_647
0,instant imYersion ialian+platinum,topics entHeJtainmeIt,129.99,topics entKertainmWent instaYt immersion hawaiian audio,,12.05,731_647
0,instan immeJsion erman deluxe 2.0,topics: entQertianment,39.99,topics entKertainmWent instaYt immersion hawaiian audio,,12.05,554_647
1,instant imesroi haXaiian audio,topics JentRertainment,,topics entKertainmWent instaYt immersion hawaiian audio,,12.05,1341_647
0,instant Ymmersion IitClian 2.0,topics enRZertaiTemnt,29.99,topics entKertainmWent instaYt immersion hawaiian audio,,12.05,274_647
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,topics Hentertainment instant imesrion spaMish advanced audio,,12.05,971_196
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,topics Hentertainment instant imesrion spaMish advanced audio,,12.05,515_196
0,instant imYersion ialian+platinum,topics entHeJtainmeIt,129.99,topics Hentertainment instant imesrion spaMish advanced audio,,12.05,731_196
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,topics entertainment instant immersion german 2.0,,17.55,971_260
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,topics entertainment instant immersion german 2.0,,17.55,515_260
0,instant immersiYn amerian sig nlanguage win/mac,topics OnteertBianment,9.99,topics entertainment instant immersion german 2.0,,17.55,1321_260
1,instant immersIon german v2>.0 { pc & mac ),topisc entBretaiUment,29.99,topics entertainment instant immersion german 2.0,,17.55,678_260
0,instant immersion italian delue v2 .0  (large box ),topics ntZtainment,29.99,topics entertainment instant immersion german 2.0,,17.55,1353_260
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,topics entertainmen tinstaVnt imersion italian 2.0,,17.55,971_845
0,instant miAmersDon language lab delxe edition,tOopics eteratinment,,topics entertainmen tinstaVnt imersion italian 2.0,,17.55,44_845
0,instant immerion@ japanese ( adio obok ),topics eRnrtaimnent,,topics entertainmen tinstaVnt imersion italian 2.0,,17.55,176_845
0,instant immersIon german v2>.0 { pc & mac ),topisc entBretaiUment,29.99,topics entertainmen tinstaVnt imersion italian 2.0,,17.55,678_845
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,instant immersion italian lpatium; ( win 95 98 me nt 2000 xp ),,129.99,971_2313
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,instant immersion italian lpatium; ( win 95 98 me nt 2000 xp ),,129.99,515_2313
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion italian lpatium; ( win 95 98 me nt 2000 xp ),,129.99,599_2313
0,instant Ymmersion IitClian 2.0,topics enRZertaiTemnt,29.99,instant immersion italian lpatium; ( win 95 98 me nt 2000 xp ),,129.99,274_2313
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,instant immersion japanLese ( adGio book ) ( audio book ),,19.95,971_1475
0,instant iRFmmersion ialian deluxe 2.0,topics entetaiment,49.99,instant immersion japanLese ( adGio book ) ( audio book ),,19.95,556_1475
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion japanLese ( adGio book ) ( audio book ),,19.95,599_1475
0,instant immersiYn amerian sig nlanguage win/mac,topics OnteertBianment,9.99,instant immersion japanLese ( adGio book ) ( audio book ),,19.95,1321_1475
1,instant immerion@ japanese ( adio obok ),topics eRnrtaimnent,,instant immersion japanLese ( adGio book ) ( audio book ),,19.95,176_1475
0,instant immersion italian delue v2 .0  (large box ),topics ntZtainment,29.99,instant immersion japanLese ( adGio book ) ( audio book ),,19.95,1353_1475
0,acrobat professiona l (window s),adoUe,273.0,web easy ( ^ professional 6,,49.99,654_1183
0,sibelius 4 professoDnGXl eFition,sibelius-sofBwFre-ltd .,599.99,web easy ( ^ professional 6,,49.99,1148_1183
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,web easy ( ^ professional 6,,49.99,333_1183
0,pop-up] stopOerproEfessional,panNicBre,29.99,web easy ( ^ professional 6,,49.99,618_1183
0,omnioutiner proIfesOsional 3.0,cYc,69.95,web easy ( ^ professional 6,,49.99,15_1183
0,i copy dvds+ prfoEessional edition,m-too-sfotNware,69.99,web easy ( ^ professional 6,,49.99,27_1183
0,acrobat professiona l (window s),adoUe,273.0,adobe after effects professioMnPl 67 software for windYows effects software,,999.0,654_2154
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects professioMnPl 67 software for windYows effects software,,999.0,333_2154
0,adobe after effRect sc upgrade,aoe,299.0,adobe after effects professioMnPl 67 software for windYows effects software,,999.0,592_2154
0,acrobat professiona l (window s),adoUe,273.0,punch software 14100 punch ! HroefsWsional home design suite for windows,punsoftware,62.99,654_2468
0,punch suephome suite 3.0,punch! soNftawre,49.99,punch software 14100 punch ! HroefsWsional home design suite for windows,punsoftware,62.99,1024_2468
0,acrobat professiona l (window s),adoUe,273.0,microsoft ( r ) winows (r  ) xpprofesBional edition with sp2,,199.99,654_3160
0,microsoft office frontpgLe 20063 acYdemic version windows ),miHrosDoft,159.98,microsoft ( r ) winows (r  ) xpprofesBional edition with sp2,,199.99,93_3160
0,microsoft windows temrinla server 2003client additional license for users - 5 user,micrUToft,669.0,microsoft ( r ) winows (r  ) xpprofesBional edition with sp2,,199.99,662_3160
0,microsoft virtual pc fro mac 7.0with Twindows xp home,miBrosoft,219.99,microsoft ( r ) winows (r  ) xpprofesBional edition with sp2,,199.99,645_3160
0,i copy dvds+ prfoEessional edition,m-too-sfotNware,69.99,microsoft ( r ) winows (r  ) xpprofesBional edition with sp2,,199.99,27_3160
0,microsoft produIJivtiy pack for windows mobile,mircToft,29.99,microsoft ( r ) winows (r  ) xpprofesBional edition with sp2,,199.99,492_3160
0,microsoft< windows vistabYusiness fuKl version [ dvd ],micrKsoft,299.95,microsoft ( r ) winows (r  ) xpprofesBional edition with sp2,,199.99,584_3160
0,acrobat professiona l (window s),adoUe,273.0,orgchTrt pCofeIsional 1.3,,39.95,654_2998
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,orgchTrt pCofeIsional 1.3,,39.95,606_2998
0,cinesore professiHonal WBundtrack edition,sony-piPctures-USgital-entertainment,249.95,orgchTrt pCofeIsional 1.3,,39.95,852_2998
0,microspot macdraft pQroFessional(  mac ),microsot;/ ltd.,349.99,orgchTrt pCofeIsional 1.3,,39.95,951_2998
0,diskeeper 2007 prCDsesional single lic pack,diskeepeQrToErporation,79.21,orgchTrt pCofeIsional 1.3,,39.95,175_2998
0,systemsuit#e 8 OEroXfessional,individuDal software,49.99,orgchTrt pCofeIsional 1.3,,39.95,1293_2998
0,acrobat professiona l (window s),adoUe,273.0,adobe production premium sc3 software/sLite for windows professional editing software,,1698.95,654_2112
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,adobe production premium sc3 software/sLite for windows professional editing software,,1698.95,753_2112
0,acrobat professiona l (window s),adoUe,273.0,adobe acrobat v2|0r ofessional for mac,,405.99,654_533
0,acrobat professional 8 maY Uupsell standarA-professional,aIoFbe,273.0,adobe acrobat v2|0r ofessional for mac,,405.99,508_533
0,final draft 7 professional scriptwriting win/mac,final draft,289.99,adobe acrobat v2|0r ofessional for mac,,405.99,992_533
0,acrobat professiona l (window s),adoUe,273.0,avid liquid 7.0 professional vidoe eitiLg software for winodws?professional editing software,,439.95,654_2766
0,acrobat professiona l (window s),adoUe,273.0,adobe acToPbat professiMonal 7,,350.0,654_3003
0,sony acid pro 6 proeJHsional music workstation,sony-pictures-iigatl-etertainment,499.95,adobe acToPbat professiMonal 7,,350.0,1225_3003
0,cinesore professiHonal WBundtrack edition,sony-piPctures-USgital-entertainment,249.95,adobe acToPbat professiMonal 7,,350.0,852_3003
0,acrobat&ro 8;mc ed 1u cd,adobe-EZducatHon-box,159.0,adobe acToPbat professiMonal 7,,350.0,743_3003
0,punch ! professional home design suite,punch ! software,69.99,adobe acToPbat professiMonal 7,,350.0,1264_3003
0,acrobat professiona l (window s),adoUe,273.0,professor teaches wAndowB xp home & pro,,12.49,654_2961
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,professor teaches wAndowB xp home & pro,,12.49,753_2961
0,microsoft licenJsesword olp c (80 5903871 ),microoIft:licenses,205.73,microsoft office Evisi osandard 2007 ( pc ),,249.95,423_2847
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoft office Evisi osandard 2007 ( pc ),,249.95,606_2847
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsoft office Evisi osandard 2007 ( pc ),,249.95,225_2847
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsoft office Evisi osandard 2007 ( pc ),,249.95,753_2847
0,microsoft powerpont 2004 uUWgBrade ( mac ),mirooft,109.99,microsoft office Evisi osandard 2007 ( pc ),,249.95,371_2847
0,microsoft offiGe 2004 Vtandard& ( mac ),micoGsot,399.99,microsoft office Evisi osandard 2007 ( pc ),,249.95,1145_2847
0,microsoft sql server standard editiQn 205 64 bit_cd/dvd 5 client,miWcrsoRoft,1849.0,microsoft office Evisi osandard 2007 ( pc ),,249.95,12_2847
0,microsoft licenJsesword olp c (80 5903871 ),microoIft:licenses,205.73,microsoft word 2007 upgrade ( pc ),,109.95,423_2816
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft word 2007 upgrade ( pc ),,109.95,858_2816
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsoft word 2007 upgrade ( pc ),,109.95,547_2816
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft word 2007 upgrade ( pc ),,109.95,574_2816
0,microsoft iwNdowsv ista ultimate upgade [ dvd ],micForsft,259.95,microsoft word 2007 upgrade ( pc ),,109.95,514_2816
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,164-04052 microsoCfIt office publisher 207 version upgrade package 1 pc cd win en,,88.8,858_1805
0,microsoft office frontpgLe 20063 acYdemic version windows ),miHrosDoft,159.98,164-04052 microsoCfIt office publisher 207 version upgrade package 1 pc cd win en,,88.8,93_1805
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,164-04052 microsoCfIt office publisher 207 version upgrade package 1 pc cd win en,,88.8,518_1805
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,858_1007
0,adobe arobat 7.60 prPEfessional,dabe,449.99,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,270_1007
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,490_1007
0,microsoft office & windows training,topics entertainment,29.99,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,348_1007
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,547_1007
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,271_1007
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,518_1007
0,micrsfot noenot e2007,mirsft,99.95,microsoft academi mAicrosoYt offiZce prKoject 2003 professional,,176.99,541_1007
