label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite dual vsiion tensioned cosmopolitanelectrol - av format 10 x 10 diagonal,electronics - general,dal-ite,84992,2735.99,da-lite tensioned cosmopolitan electrol - proKection screen rear motorized - da-tex,projection screens,da*lite,cosmopolitan electrol,,932_8782
0,da-lite dual vision tensioned cosmopolitan elecSrol - av format 7 x 9 diagonal,electronics - general,dEa-lFite,84986,2346.99,da-lite tensioned cosmopolitan electrol - proKection screen rear motorized - da-tex,projection screens,da*lite,cosmopolitan electrol,,814_8782
0,da-lite dual vsiion tensioned cosmopolitanelectrol - av format 10 x 10 diagonal,electronics - general,dal-ite,84992,2735.99,da-lite 98810 hc da|mat tensioned cosmopolitan elecrtol - av format 12 x 12 diagonal,projection screens,dalite,,,932_18151
0,da-lite da-tex rear tensionedadvantage elecKrol - hdtv format 184 diagonal,electronics - general,da*lite,35199,4612.99,da-lite 98810 hc da|mat tensioned cosmopolitan elecrtol - av format 12 x 12 diagonal,projection screens,dalite,,,280_18151
0,da-lite da-plex unframed rear Qrojecton screen - 84 x 84 av format,electronics - general,da'lite,27503,3561.99,da-lite - projectio screen repair kit,projection screens,dS-lite,,348.99,1257_12474
0,da-lite da-glas standard rear rpojCection screen - 50 x 50 av format,electronics - general,da-YliPte,27628,1631.99,da-lite - projectio screen repair kit,projection screens,dS-lite,,348.99,2361_12474
0,da-lite da-glas deluxe rera projectino screen - 84 x 84 av format,electronics - general,da-Jlite,27650,4958.99,da-lite - projectio screen repair kit,projection screens,dS-lite,,348.99,2389_12474
0,da-lite da-plex deluxe rear projection scren - 91 x 96 av format,electronics - general,da-liet,27557,6426.99,da-lite - projectio screen repair kit,projection screens,dS-lite,,348.99,2020_12474
0,da-lite da-plex unframed rear Qrojecton screen - 84 x 84 av format,electronics - general,da'lite,27503,3561.99,da-lite data pro thru-the-wall rer projectoin screen - 52 x 92 hdtv format,projection screens,dalite,23181,15985.81,1257_6740
0,da-lite holoscreen rear Erojeciton screen - 22 x 33 3 4 video format,electronics - general,da~-Blite,20030,1600.0,da-lite data pro thru-the-wall rer projectoin screen - 52 x 92 hdtv format,projection screens,dalite,23181,15985.81,626_6740
0,da-lite da-glas deluxe rear projecton scIeen - 50 x 50 av format,electronics - general,da-ite,27647,1919.99,da-lite data pro thru-the-wall rer projectoin screen - 52 x 92 hdtv format,projection screens,dalite,23181,15985.81,576_6740
0,da-lite da-glas self triming rear projectin screen - 96 x 120 av format,electronics - general,dal-Tite,27915,7443.99,da-lite data pro thru-the-wall rer projectoin screen - 52 x 92 hdtv format,projection screens,dalite,23181,15985.81,2472_6740
0,da-lite da-glas deulxe rear projection scrBeen - 96 x 96 av format,electronics - general,da-ite,27651,6128.99,da-lite data pro thru-the-wall rer projectoin screen - 52 x 92 hdtv format,projection screens,dalite,23181,15985.81,1178_6740
0,da-lite da-glas standard rear projection srceen 81 x 108 video format,electronics - general,dalEte,27917,5391.99,da-lite data pro thru-the-wall rer projectoin screen - 52 x 92 hdtv format,projection screens,dalite,23181,15985.81,822_6740
0,da-lite da-plex unframed rear Qrojecton screen - 84 x 84 av format,electronics - general,da'lite,27503,3561.99,da-ple xbase rear projection screen - 75 3 4 x 77 video format,projection screens,d-Xlite,,2608.99,1257_17892
0,da-lite da-glas standard rear rpojCection screen - 50 x 50 av format,electronics - general,da-YliPte,27628,1631.99,da-ple xbase rear projection screen - 75 3 4 x 77 video format,projection screens,d-Xlite,,2608.99,2361_17892
0,da-lite da-glas deluxe rear projecton scIeen - 50 x 50 av format,electronics - general,da-ite,27647,1919.99,da-ple xbase rear projection screen - 75 3 4 x 77 video format,projection screens,d-Xlite,,2608.99,576_17892
0,da-lite da-plex standard rear projection|scrGeen - 60 x 80 video format,electronics - general,da-liMte,27544,2931.99,da-ple xbase rear projection screen - 75 3 4 x 77 video format,projection screens,d-Xlite,,2608.99,417_17892
0,da-lite da-plex self trimming rear projectio csreen - 40 1 4 x 53 3 4 video format,electronics - general,dU-lite,27580,1892.99,da-ple xbase rear projection screen - 75 3 4 x 77 video format,projection screens,d-Xlite,,2608.99,2332_17892
0,da-lite da-plex self trimming rear projection sUEcreen - 58 x 104 hdtv format,electronics - general,da-ite,27590,4635.99,da-ple xbase rear projection screen - 75 3 4 x 77 video format,projection screens,d-Xlite,,2608.99,1060_17892
0,da-lite da-plex self trimming rear projectAion screne - 60 x 60 av format,electronics - general,da-iQte,27575,2680.99,da-ple xbase rear projection screen - 75 3 4 x 77 video format,projection screens,d-Xlite,,2608.99,1132_17892
1,da-lite da-plex base rear rojection screen - 57 3 4 x 77 video format,electronics - general,dXlite,27528,2608.99,da-ple xbase rear projection screen - 75 3 4 x 77 video format,projection screens,d-Xlite,,2608.99,53_17892
0,da-lite da-plex deluxe rear projection scren - 91 x 96 av format,electronics - general,da-liet,27557,6426.99,da-ple xbase rear projection screen - 75 3 4 x 77 video format,projection screens,d-Xlite,,2608.99,2020_17892
0,da-lite da-plex unframed rear Qrojecton screen - 84 x 84 av format,electronics - general,da'lite,27503,3561.99,da-lite 27578 da-pleOx self trimming rear porjection screen - 96 x 96 av format,projection screens,da-ilte,,,1257_8791
0,da-lite da-glas standard rear rpojCection screen - 50 x 50 av format,electronics - general,da-YliPte,27628,1631.99,da-lite 27578 da-pleOx self trimming rear porjection screen - 96 x 96 av format,projection screens,da-ilte,,,2361_8791
0,da-lite da-glas deluxe rera projectino screen - 84 x 84 av format,electronics - general,da-Jlite,27650,4958.99,da-lite 27578 da-pleOx self trimming rear porjection screen - 96 x 96 av format,projection screens,da-ilte,,,2389_8791
0,da-lite da-plex standard rear projection|scrGeen - 60 x 80 video format,electronics - general,da-liMte,27544,2931.99,da-lite 27578 da-pleOx self trimming rear porjection screen - 96 x 96 av format,projection screens,da-ilte,,,417_8791
0,da-lite da-plex self trimming rear projectio csreen - 40 1 4 x 53 3 4 video format,electronics - general,dU-lite,27580,1892.99,da-lite 27578 da-pleOx self trimming rear porjection screen - 96 x 96 av format,projection screens,da-ilte,,,2332_8791
0,da-lite da-plex thru-the-wall rear projectPon screen - 78 x 139 hdtv format,electronics - general,da-liPte,23077,11385.99,da-lite 27578 da-pleOx self trimming rear porjection screen - 96 x 96 av format,projection screens,da-ilte,,,2471_8791
0,da-lite da-plex self trimming rear projection sUEcreen - 58 x 104 hdtv format,electronics - general,da-ite,27590,4635.99,da-lite 27578 da-pleOx self trimming rear porjection screen - 96 x 96 av format,projection screens,da-ilte,,,1060_8791
0,da-lite da-plex deluxe rear projection scren - 91 x 96 av format,electronics - general,da-liet,27557,6426.99,da-lite 27578 da-pleOx self trimming rear porjection screen - 96 x 96 av format,projection screens,da-ilte,,,2020_8791
0,da-lite da-plex unframed rear Qrojecton screen - 84 x 84 av format,electronics - general,da'lite,27503,3561.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,1257_16598
