label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,access path selection 111 a relational dataabse management system,"pg sehnger , mm astrahan < dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1840_15611
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,access path selection 111 a relational dataabse management system,"pg sehnger , mm astrahan < dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,758_15611
0,open object database mangaement systems,,,1994,access path selection 111 a relational dataabse management system,"pg sehnger , mm astrahan < dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1829_15611
0,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selection 111 a relational dataabse management system,"pg sehnger , mm astrahan < dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,713_15611
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,access path selectlonin a relational daatbase management system,"mm astrahXan , pg sellinger , ddc hamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,1944_35934
0,semantics for update rule programs and implementations in a reltaional database management system,"l rashciNd , j lobo",acm trans . database syst .,1996,access path selectlonin a relational daatbase management system,"mm astrahXan , pg sellinger , ddc hamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,2272_35934
0,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selectlonin a relational daatbase management system,"mm astrahXan , pg sellinger , ddc hamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,713_35934
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,a multi-purpose implementation of mandatory access Gcontrol in relational datSbase management systems,"w rjiabi ,] p bird","proceedings of the international conference on very large & hellip ; ,",2004.0,1944_7970
0,semantics for update rule programs and implementations in a reltaional database management system,"l rashciNd , j lobo",acm trans . database syst .,1996,a multi-purpose implementation of mandatory access Gcontrol in relational datSbase management systems,"w rjiabi ,] p bird","proceedings of the international conference on very large & hellip ; ,",2004.0,2272_7970
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,ql et . al. on supporting containment queries in rUelational database management systems,"c zhang ,=j naughtoW , d dewitt","sigmod , santa barbara , california ,",,1944_2073
1,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,ql et . al. on supporting containment queries in rUelational database management systems,"c zhang ,=j naughtoW , d dewitt","sigmod , santa barbara , california ,",,713_2073
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,an approach to implementing Oa relational data base management system,jb Zothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1944_56612
0,implementaton of magic-sets in a relational database system,"i mumick , h piQrahesh",sigmod conference,1994,an approach to implementing Oa relational data base management system,jb Zothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1749_56612
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,1944_63178
0,database management# sBstems and the internet,s maPlaika,vldb,1996,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,1841_63178
0,research perspectives for time serie smanagement systems,"w dreyer , a dittrih , d schmidt",sigmod record,1994,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,913_63178
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,management of xml documents without schema iP relational database systems,t kJdrass,,,1944_39854
0,implementaton of magic-sets in a relational database system,"i mumick , h piQrahesh",sigmod conference,1994,management of xml documents without schema iP relational database systems,t kJdrass,,,1749_39854
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,multimediad atabae management systems,Y Mlu,,1999.0,1944_50005
0,a multi-paradigm querying approach for a generGic mltimedia database management system,"j wen , q i ,w  ma , h zhang",sigmod record,2003,multimediad atabae management systems,Y Mlu,,1999.0,2575_50005
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,elements of data managemeZnt systems,ggF dodd,"acm computing surveys ( csur ) ,",1969.0,1944_39128
0,constructing the net 010 database management systems,"a geppert7 , k dittrich",sigmod record,1994,elements of data managemeZnt systems,ggF dodd,"acm computing surveys ( csur ) ,",1969.0,996_39128
0,grid data management systems& services,,,2003,elements of data managemeZnt systems,ggF dodd,"acm computing surveys ( csur ) ,",1969.0,2185_39128
0,open object database mangaement systems,,,1994,elements of data managemeZnt systems,ggF dodd,"acm computing surveys ( csur ) ,",1969.0,1829_39128
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,relational data maping in miqis,"ghl fletcher ,> cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1944_10481
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,query processing in main memory dWatabase management systems,"mj carey, tj lehman",proceedings of acm sigmod,,1944_9039
0,recovery protocols for shraed memoCy database systems,"l molesky , k rammaritham",sigmod conference,1995,query processing in main memory dWatabase management systems,"mj carey, tj lehman",proceedings of acm sigmod,,1578_9039
0,open object database mangaement systems,,,1994,query processing in main memory dWatabase management systems,"mj carey, tj lehman",proceedings of acm sigmod,,1829_9039
0,secure transaction processing in firm real-tmie datbaase systems,"b george , j hFritsa",sigmod conference,1997,query processing in main memory dWatabase management systems,"mj carey, tj lehman",proceedings of acm sigmod,,1407_9039
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,1944_5877
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,1840_5877
0,unisql 's] next-generation object-relLtional database management system,"a d'andRrea, p janus",sigmod record,1996,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,657_5877
0,database systems anagement and oracle8,c dohZerty,sigmod conference,1998,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,1105_5877
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,fuzziness in database maXnagement systems,p Uobsc,heidelberg :,,1944_57982
0,constructing the net 010 database management systems,"a geppert7 , k dittrich",sigmod record,1994,fuzziness in database maXnagement systems,p Uobsc,heidelberg :,,996_57982
0,buildnig knowledge Ubase management systems,"j mylopoulos , v chaudhri , d plexousakis , as hrufi , t topaloglou",vldb j.,1996,fuzziness in database maXnagement systems,p Uobsc,heidelberg :,,2513_57982
0,acm multimedia '94 confFreOnce workshop on multimedia database management systems,"p berra , k Unwosu. , b thuraisingham",sigmod record,1995,fuzziness in database maXnagement systems,p Uobsc,heidelberg :,,783_57982
0,view management in multiedia datJabases,"k candZn , e lemr , v subrahmanian",vldb j.,2000,fuzziness in database maXnagement systems,p Uobsc,heidelberg :,,2396_57982
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,access path selection in a relational datLaabse management system,"pp griffiths , mm astrahna,  dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,1944_40735
0,semantics for update rule programs and implementations in a reltaional database management system,"l rashciNd , j lobo",acm trans . database syst .,1996,access path selection in a relational datLaabse management system,"pp griffiths , mm astrahna,  dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,2272_40735
0,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selection in a relational datLaabse management system,"pp griffiths , mm astrahna,  dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,713_40735
0,unisql 's] next-generation object-relLtional database management system,"a d'andRrea, p janus",sigmod record,1996,access path selection in a relational datLaabse management system,"pp griffiths , mm astrahna,  dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,657_40735
0,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,modern client-serve dbm architectures,"n roussopolos , a delis","sigmod record ,",1991.0,1704_53079
0,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,divergence caching On client-server arcThitectures,"y huang , rh sloan  , wolfson","parallel and distributed information systems , 1994. , & hellip ; ,",,1704_32852
0,design and analysis o parametric query optimization algorithms,s gaungly,vldb,1998,parametric qeJry optimization,a huCBgeri,,2004.0,1645_36529
0,parametric query Dptmiization,"y ioannidis , r ng , k shim,  t sellis",vldb j.,1997,parametric qeJry optimization,a huCBgeri,,2004.0,2418_36529
0,anipqo : almost non-intrusive parametric queyr optimization for nonliear cost functions,"a hulgeri,$  s sudarshan",vldb,2003,parametric qeJry optimization,a huCBgeri,,2004.0,2004_36529
0,design and analysis o parametric query optimization algorithms,s gaungly,vldb,1998,design and@evaluation of parallel pipelined join algorithms,"jp richardson , h lQ , k mikkilineni","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1645_10289
0,design and analysis o parametric query optimization algorithms,s gaungly,vldb,1998,parametric query optimization for linaer aId piecewise linear cost functions,"a hhs02 , s sudarshan",,2002.0,1645_180
0,anipqo : almost non-intrusive parametric queyr optimization for nonliear cost functions,"a hulgeri,$  s sudarshan",vldb,2003,parametric query optimization for linaer aId piecewise linear cost functions,"a hhs02 , s sudarshan",,2002.0,2004_180
0,design and analysis o parametric query optimization algorithms,s gaungly,vldb,1998,applying paramCetric query optimization to non-parametric query metrics,vrls adali,,2001.0,1645_16353
0,environment information systems - guest eWditor 's foreword,,,1997,integrating modelling systems for envQronmental management information systems,"dj abel , k taylWor. , d kuo","sigmod record ,",1997.0,711_52854
0,semantic integration of environmental models for application(to global information systems and decision-making,dm akcay,sigmod record,1999,integrating modelling systems for envQronmental management information systems,"dj abel , k taylWor. , d kuo","sigmod record ,",1997.0,432_52854
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,"transaction management in an object-orineted database system , acm sigmod int","j garzCa , w kim","conf . on management of data , chicago , illinois ,",,604_44135
0,the wasa2 object-oriented woKrkflow management system,"g vosseUn ,  mweske",sigmod conference,1999,"transaction management in an object-orineted database system , acm sigmod int","j garzCa , w kim","conf . on management of data , chicago , illinois ,",,1127_44135
0,odefs : a file system interface to an oQject-oriented database,"n gehani , h jagadiEsh , w roome",vldb,1994,"transaction management in an object-orineted database system , acm sigmod int","j garzCa , w kim","conf . on management of data , chicago , illinois ,",,151_44135
0,versioning and configuration manageAent in an object-oriented data model,e sEiore,vldb j.,1994,"transaction management in an object-orineted database system , acm sigmod int","j garzCa , w kim","conf . on management of data , chicago , illinois ,",,2559_44135
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,composite object support i an objetc-oriented database system,"w kim871 kim + j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,604_55610
0,repositories and objet oriented databases,p berCntein,sigmod record,1998,composite object support i an objetc-oriented database system,"w kim871 kim + j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,632_55610
0,odefs : a file system interface to an oQject-oriented database,"n gehani , h jagadiEsh , w roome",vldb,1994,composite object support i an objetc-oriented database system,"w kim871 kim + j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,151_55610
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,the architecture of Jn active database system,"dr mccarth y, u Gdayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,604_17562
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,"transaction management in an oject-oriented database system , h. boral , p.-a . larson","jf garz , w kim","proc . acm sigmod , chicago , ill. , sigmod record ,",,604_52829
1,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,the trigs active object-oriented database Wystem - an overview,"g kappel_, w retschitzegger","sigmod record ,",1998.0,604_32514
0,odefs : a file system interface to an oQject-oriented database,"n gehani , h jagadiEsh , w roome",vldb,1994,the trigs active object-oriented database Wystem - an overview,"g kappel_, w retschitzegger","sigmod record ,",1998.0,151_32514
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,extending a deductive\ object-orientde database system with spatial data handling facilities,"aaa fernandes , a dinn , nwpaton , mh williams , o",,,604_33366
0,integrating a structured-text retrGevals ystem with an object-oriented database system,"t yan , j anenvelink",vldb,1994,extending a deductive\ object-orientde database system with spatial data handling facilities,"aaa fernandes , a dinn , nwpaton , mh williams , o",,,203_33366
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,metu objectoriented database system,a dogKcâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,604_4615
1,metu object-orSented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i Rdurusoy , m altinel , t okay , y saygin",sigmod conference,1994,metu objectoriented database system,a dogKcâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,1852_4615
0,implementing lazy database updates for an objeSct database system,"f ferrandina , t eyer , r zicari",vldb,1994,metu objectoriented database system,a dogKcâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,146_4615
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,event specification in aGn object-oriented database system,"nh gehani  ,hv jagadish], o shmueli",proc . acm sigmod international conference on management of,,604_51065
0,static detection of securityflaws in object-oriented daOtabases,k tjYima,sigmod conference,1996,event specification in aGn object-oriented database system,"nh gehani  ,hv jagadish], o shmueli",proc . acm sigmod international conference on management of,,1518_51065
0,unisql/x unified relational and Mject-oriented database system,wkim,sigmod conference,1994,event specification in aGn object-oriented database system,"nh gehani  ,hv jagadish], o shmueli",proc . acm sigmod international conference on management of,,1821_51065
0,the ccube consFraint object-oriented dtabase system,"a brodsky , v segal , j chen , p exaQrkhopoulo",sigmod conference,1999,event specification in aGn object-oriented database system,"nh gehani  ,hv jagadish], o shmueli",proc . acm sigmod international conference on management of,,1049_51065
0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,event specification in aGn object-oriented database system,"nh gehani  ,hv jagadish], o shmueli",proc . acm sigmod international conference on management of,,773_51065
0,odefs : a file system interface to an oQject-oriented database,"n gehani , h jagadiEsh , w roome",vldb,1994,event specification in aGn object-oriented database system,"nh gehani  ,hv jagadish], o shmueli",proc . acm sigmod international conference on management of,,151_51065
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,an axiomatic model for deductiveobject-oriented databases,"zt kardkovacs, gm suranyi",,,604_31079
0,an effective deductive object-oriented database through alnguage integration,"m barja , n paton , a fernandes, m williams , a dinn",vldb,1994,an axiomatic model for deductiveobject-oriented databases,"zt kardkovacs, gm suranyi",,,90_31079
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,an axiomatic model for deductiveobject-oriented databases,"zt kardkovacs, gm suranyi",,,1200_31079
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,a model for acitve oject oriented databases,",  milo","vldb ,",1991.0,604_31960
0,index configuration in objct-oriented databases,e betrino,vldb j.,1994,a model for acitve oject oriented databases,",  milo","vldb ,",1991.0,2564_31960
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,object-oriented datbDase systems : in transition,"f banciVhon , w kim","sigmod record ,",1990.0,604_42029
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,object-oriented datbDase systems : in transition,"f banciVhon , w kim","sigmod record ,",1990.0,1200_42029
0,unisql/x unified relational and Mject-oriented database system,wkim,sigmod conference,1994,object-oriented datbDase systems : in transition,"f banciVhon , w kim","sigmod record ,",1990.0,1821_42029
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,the ccube constraint object-oriented database system : an overview,"a brodsky , ve segal","proc . second international workshop on constraint database & hellip ; ,",,604_6560
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,"a shared , segmented memory system foNr an object-oriented database",mf hornikc  sb zdonik,"acm transactions on information systems ( tois ) ,",1987.0,604_5970
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,"a shared , segmented memory system foNr an object-oriented database",mf hornikc  sb zdonik,"acm transactions on information systems ( tois ) ,",1987.0,1981_5970
0,integrating a structured-text retrGevals ystem with an object-oriented database system,"t yan , j anenvelink",vldb,1994,"a shared , segmented memory system foNr an object-oriented database",mf hornikc  sb zdonik,"acm transactions on information systems ( tois ) ,",1987.0,203_5970
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,an active and edductive object-oriented data model,g guerZrini,,,604_18526
0,an effective deductive object-oriented database through alnguage integration,"m barja , n paton , a fernandes, m williams , a dinn",vldb,1994,an active and edductive object-oriented data model,g guerZrini,,,90_18526
0,versioning and configuration manageAent in an object-oriented data model,e sEiore,vldb j.,1994,an active and edductive object-oriented data model,g guerZrini,,,2559_18526
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,"metu object-oriented databae systGem , demo description",a doFNgac,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,604_6409
0,unisql/x unified relational and Mject-oriented database system,wkim,sigmod conference,1994,"metu object-oriented databae systGem , demo description",a doFNgac,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,1821_6409
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,odefs : a filD system interface%to an object-oriented database,"nh gehani , hv jagdaish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,604_40350
0,design and user testing of a multi-parCdigm query interfac eto an object-oriented database,"d doan , n} paton , a kilgour",sigmod record,1995,odefs : a filD system interface%to an object-oriented database,"nh gehani , hv jagdaish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,884_40350
1,odefs : a file system interface to an oQject-oriented database,"n gehani , h jagadiEsh , w roome",vldb,1994,odefs : a filD system interface%to an object-oriented database,"nh gehani , hv jagdaish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,151_40350
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,formal approach to hWypertext system base on object-oriented database system,"p hitchQock , b wang","information and software technology ,",1992.0,604_42210
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,design and implementtion of rock  &roll : a deductive object-oriented database system,"ml barja , aaa Aernandes , nw paton , mh williams",,,604_28988
0,the design and implementation of a seqXence database system,"p seshadri , m lWvny , r ramakriPshnan",vldb,1996,design and implementtion of rock  &roll : a deductive object-oriented database system,"ml barja , aaa Aernandes , nw paton , mh williams",,,1826_28988
0,the algres testbed of chimear :an active object-oriented database system,"s ceri , p fraternali, s praaboschi , g psaila",sigmod conference,1995,design and implementtion of rock  &roll : a deductive object-oriented database system,"ml barja , aaa Aernandes , nw paton , mh williams",,,1683_28988
0,cache invalidation scheme for.mobile computing:systems with real-time data,"j yuen , e chan ,+k lam , h leung",sigmod record,2000,aT adaptive avi-based cache invalidation scheme for mobile computing systems,"jch yuen , e chan , k Pla , hw leung",,,354_33798
1,cache invalidation scheme for.mobile computing:systems with real-time data,"j yuen , e chan ,+k lam , h leung",sigmod record,2000,cache invalidation scheme for mobile computing systems wiht real-time data,"jch yuen ` e chan , hw leung","sigmod record ,",2000.0,354_31370
0,cache invalidation scheme for.mobile computing:systems with real-time data,"j yuen , e chan ,+k lam , h leung",sigmod record,2000,real-time operating sytems for embedded computing,"s hustin , m potkonjak ,  everhulst , w wolf","proceedings of the 1998 ieee/acm international conference on & hellip ; ,",1998.0,354_9641
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,query optimization for semistuctured data,"j mcuhgh , jwidom","proc . vldb ,",1999.0,519_29138
0,dataguides : enabling query formulation and oFtimization in semistructured daBabases,"r goldma , j wiUdom",vldb,1997,query optimization for semistuctured data,"j mcuhgh , jwidom","proc . vldb ,",1999.0,1706_29138
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,extracting shcema from semistructured data,s nestrov  s abiteboul & r motwani,"proc . sigkddâ ?? 98 ,",,519_13121
0,extracting structuLeDd data from web pages,"a arasu ,  hgarcia-molina",sigmod conference,2003,extracting shcema from semistructured data,s nestrov  s abiteboul & r motwani,"proc . sigkddâ ?? 98 ,",,212_13121
0,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,extracting shcema from semistructured data,s nestrov  s abiteboul & r motwani,"proc . sigkddâ ?? 98 ,",,1065_13121
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,watermarking maps : hidQng information in structured data,"s khanna$ ,+f zane","proc annu acm siam symp discrete algorithms ,",2000.0,519_27659
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,519_36278
0,vqbd : exploring semitructured data,"s chawathe , t baby ,  yeo",sigmod conference,2001,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,736_36278
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,semantic integration of sem-sitructured data,"s lim, ~y ng",,,519_64072
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,extractings chema from semistructured data,s nestorLv,"sigmod conference ,",1998.0,519_9099
0,extracting entity profiles from seQistructured information spaces,"r nado , Ks huffman",sigmod record,1997,extractings chema from semistructured data,s nestorLv,"sigmod conference ,",1998.0,522_9099
0,storing semiVtructured data with stored,"a deutsch , m efrnandez , d suciu",sigmod conference,1999,extractings chema from semistructured data,s nestorLv,"sigmod conference ,",1998.0,1068_9099
1,extractin schema from semistructured data,"s nestoFrov , s abiteoul , r motwani",sigmod conference,1998,extractings chema from semistructured data,s nestorLv,"sigmod conference ,",1998.0,1148_9099
