label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,the o 2 object-oriente daVtabase system,f banLlihon,proceedings of the 1992 acm sigmod-international conference,,1981_41920
0,the aditi deductive datHabase system,"j vaghani , k ramamohanarao , d kemp , z somoPy i, p stuckey , t leask , j harland",vldb j.,1994,the o 2 object-oriente daVtabase system,f banLlihon,proceedings of the 1992 acm sigmod-international conference,,2554_41920
0,odefs : a file system interface to an oQject-oriented database,"n gehani , h jagadiEsh , w roome",vldb,1994,the o 2 object-oriente daVtabase system,f banLlihon,proceedings of the 1992 acm sigmod-international conference,,151_41920
0,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,the o 2 object-oriente daVtabase system,f banLlihon,proceedings of the 1992 acm sigmod-international conference,,2300_41920
0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the o 2 object-oriente daVtabase system,f banLlihon,proceedings of the 1992 acm sigmod-international conference,,899_41920
0,metu object-orSented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i Rdurusoy , m altinel , t okay , y saygin",sigmod conference,1994,the o 2 object-oriente daVtabase system,f banLlihon,proceedings of the 1992 acm sigmod-international conference,,1852_41920
0,open object database mangaement systems,,,1994,numerical database management system$: a model,ooa dZaini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1829_30325
0,unisql 's] next-generation object-relLtional database management system,"a d'andRrea, p janus",sigmod record,1996,numerical database management system$: a model,ooa dZaini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,657_30325
0,open object database mangaement systems,,,1994,the ores temporal datEbasHe management system,"b theodoulidis , a ait-braam , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,1829_53104
0,constructing the net 010 database management systems,"a geppert7 , k dittrich",sigmod record,1994,the ores temporal datEbasHe management system,"b theodoulidis , a ait-braam , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,996_53104
0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the ores temporal datEbasHe management system,"b theodoulidis , a ait-braam , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,899_53104
0,open object database mangaement systems,,,1994,building kowledge base managQment systems,"j my1opou , vc os ,  plLxousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,1829_35151
0,amalgamating knoledge bases,v subahmanian,acm trans . database syst .,1994,building kowledge base managQment systems,"j my1opou , vc os ,  plLxousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,2303_35151
0,open object database mangaement systems,,,1994,schema evolutiPon in object-oriented database systems,"gt nguyTeSn , d rieu","data & knowledge engineering ,",1989.0,1829_22975
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,schema evolutiPon in object-oriented database systems,"gt nguyTeSn , d rieu","data & knowledge engineering ,",1989.0,2338_22975
0,converting relEationa lto object-oriented databases,j fNng,sigmod record,1997,schema evolutiPon in object-oriented database systems,"gt nguyTeSn , d rieu","data & knowledge engineering ,",1989.0,562_22975
0,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,schema evolutiPon in object-oriented database systems,"gt nguyTeSn , d rieu","data & knowledge engineering ,",1989.0,2300_22975
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,schema evolutiPon in object-oriented database systems,"gt nguyTeSn , d rieu","data & knowledge engineering ,",1989.0,604_22975
0,description logics for semantic query optimizationin object-orienteddatabase systems,"d beneventano , s beOrgamaschi , c sartori",acm trans . database syst .,2003,schema evolutiPon in object-oriented database systems,"gt nguyTeSn , d rieu","data & knowledge engineering ,",1989.0,960_22975
0,cost estimation of user-defined methodX iX object-relational database systems,"j boulo s, k ono",sigmod record,1999,schema evolutiPon in object-oriented database systems,"gt nguyTeSn , d rieu","data & knowledge engineering ,",1989.0,488_22975
0,open object database mangaement systems,,,1994,the architecture of a active data base# management system,"dr mecatnAy , u dayal","proc . acm sigmod , portland ,",,1829_51042
0,database management# sBstems and the internet,s maPlaika,vldb,1996,the architecture of a active data base# management system,"dr mecatnAy , u dayal","proc . acm sigmod , portland ,",,1841_51042
0,the algres testbed of chimear :an active object-oriented database system,"s ceri , p fraternali, s praaboschi , g psaila",sigmod conference,1995,the architecture of a active data base# management system,"dr mecatnAy , u dayal","proc . acm sigmod , portland ,",,1683_51042
0,act-net - the active database management system manifesto   arulebase of adbms features,,sigmod record,1996,the architecture of a active data base# management system,"dr mecatnAy , u dayal","proc . acm sigmod , portland ,",,642_51042
0,open object database mangaement systems,,,1994,database machines and adtabase management,e ozQkraahan,,1986.0,1829_54277
0,document management as a adEtabase problem,r ber,vldb,1995,database machines and adtabase management,e ozQkraahan,,1986.0,1926_54277
0,open object database mangaement systems,,,1994,performance analysis of a tMmporal database management system,"i ahn , rt snWodgrass","proceedings of acm sigmod , washington , dc ,",,1829_44406
0,database management# sBstems and the internet,s maPlaika,vldb,1996,performance analysis of a tMmporal database management system,"i ahn , rt snWodgrass","proceedings of acm sigmod , washington , dc ,",,1841_44406
0,unisql 's] next-generation object-relLtional database management system,"a d'andRrea, p janus",sigmod record,1996,performance analysis of a tMmporal database management system,"i ahn , rt snWodgrass","proceedings of acm sigmod , washington , dc ,",,657_44406
0,tigukat : a uniform behavioTral objectbase management system,"m жzsu , r peters , d szfron , b irai , a lipka , a muёoz",vldb j.,1995,performance analysis of a tMmporal database management system,"i ahn , rt snWodgrass","proceedings of acm sigmod , washington , dc ,",,2524_44406
0,anatomy of a ntive xml base management system,"t fiebig , s helmer , c kanne , g moerktote , j@ neumann , r schiele , t westmann",vldb j.,2002,performance analysis of a tMmporal database management system,"i ahn , rt snWodgrass","proceedings of acm sigmod , washington , dc ,",,2468_44406
0,open object database mangaement systems,,,1994,object and rle managemVent m the exodus extensible datbase system,"cmj carey , dj dewltt , e i ` ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1829_20243
0,database management# sBstems and the internet,s maPlaika,vldb,1996,object and rle managemVent m the exodus extensible datbase system,"cmj carey , dj dewltt , e i ` ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1841_20243
0,database systems anagement and oracle8,c dohZerty,sigmod conference,1998,object and rle managemVent m the exodus extensible datbase system,"cmj carey , dj dewltt , e i ` ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1105_20243
0,open object database mangaement systems,,,1994,data base management sytemZ security and ingres,"d downIs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1829_53356
0,grid data management systems& services,,,2003,data base management sytemZ security and ingres,"d downIs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,2185_53356
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,data base management sytemZ security and ingres,"d downIs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1840_53356
0,database systems anagement and oracle8,c dohZerty,sigmod conference,1998,data base management sytemZ security and ingres,"d downIs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1105_53356
0,dwms : data warehouse management system,n mohan,vldb,1996,data base management sytemZ security and ingres,"d downIs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1842_53356
0,buildnig knowledge Ubase management systems,"j mylopoulos , v chaudhri , d plexousakis , as hrufi , t topaloglou",vldb j.,1996,data base management sytemZ security and ingres,"d downIs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,2513_53356
0,open object database mangaement systems,,,1994,database management systems Jn a multi-computer computer,m siSutko,"sigmod record ,",1977.0,1829_15339
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,database management systems Jn a multi-computer computer,m siSutko,"sigmod record ,",1977.0,758_15339
0,data rgid manageent systems,"a jagatheesan!, a arjasekar",sigmod conference,2003,database management systems Jn a multi-computer computer,m siSutko,"sigmod record ,",1977.0,288_15339
0,open object database mangaement systems,,,1994,the araneus web-Lbase management system,"g mecca , p atzeni , a mAsci , p merialdo , g sindoni",,,1829_8072
0,database management# sBstems and the internet,s maPlaika,vldb,1996,the araneus web-Lbase management system,"g mecca , p atzeni , a mAsci , p merialdo , g sindoni",,,1841_8072
0,dwms : data warehouse management system,n mohan,vldb,1996,the araneus web-Lbase management system,"g mecca , p atzeni , a mAsci , p merialdo , g sindoni",,,1842_8072
0,a query language for a web-site^ management system,"m fernadne , d florescu , a levy , d suciu",sigmod record,1997,the araneus web-Lbase management system,"g mecca , p atzeni , a mAsci , p merialdo , g sindoni",,,554_8072
0,open object database mangaement systems,,,1994,fuzziness in database maXnagement systems,p Uobsc,heidelberg :,,1829_57982
0,data rgid manageent systems,"a jagatheesan!, a arjasekar",sigmod conference,2003,fuzziness in database maXnagement systems,p Uobsc,heidelberg :,,288_57982
0,improving timelines in real-time secure database systems,"s son , r davidZ, b thuraisingham",sigmod record,1996,fuzziness in database maXnagement systems,p Uobsc,heidelberg :,,682_57982
0,lore : a datJbase management system fVr semistructured data,"j mchugh , s abiteboul , r gSldman ,<d quass , j widom",sigmod record,1997,fuzziness in database maXnagement systems,p Uobsc,heidelberg :,,570_57982
0,open object database mangaement systems,,,1994,building knowledge basem anagement systems,"j mylpoulos , v chaudhri , d plexouakis , a shrufi ,","the vldb journal the international journal on very large & hellip ; ,",1996.0,1829_60244
0,open object database mangaement systems,,,1994,management^ system,csd recroding,,,1829_45703
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,management^ system,csd recroding,,,758_45703
0,database management# sBstems and the internet,s maPlaika,vldb,1996,management^ system,csd recroding,,,1841_45703
0,the arnaeus web-bse management system,"g mecca , p atzeni , a masci # p merialdo , g sindoni",sigmod conference,1998,management^ system,csd recroding,,,1264_45703
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,management^ system,csd recroding,,,280_45703
0,a query language for a web-site^ management system,"m fernadne , d florescu , a levy , d suciu",sigmod record,1997,management^ system,csd recroding,,,554_45703
0,the wasa2 object-oriented woKrkflow management system,"g vosseUn ,  mweske",sigmod conference,1999,management^ system,csd recroding,,,1127_45703
0,open object database mangaement systems,,,1994,bibliography on object-oriented databas management,g Mvossen,"acm sigmod record ,",1991.0,1829_12109
0,open object database mangaement systems,,,1994,panel : user interfacKs and database management systems,"tl andersn , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_40231
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,panel : user interfacKs and database management systems,"tl andersn , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,758_40231
0,open object database mangaement systems,,,1994,interfacing knowledge discoKery alUorithms to large database management systems,"s lavington , n dewhusrt  ,e wilkins , a freitas","information and software technology ,",1999.0,1829_51343
0,open object database mangaement systems,,,1994,on supporting containment queries in relational database managemnt systems,"c zhang , j naughton ,d dewit , q luo , g lohman","sigmod conference ,",2001.0,1829_63389
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,on supporting containment queries in relational database managemnt systems,"c zhang , j naughton ,d dewit , q luo , g lohman","sigmod conference ,",2001.0,1840_63389
0,semantics for update rule programs and implementations in a reltaional database management system,"l rashciNd , j lobo",acm trans . database syst .,1996,on supporting containment queries in relational database managemnt systems,"c zhang , j naughton ,d dewit , q luo , g lohman","sigmod conference ,",2001.0,2272_63389
0,open object database mangaement systems,,,1994,modern dabase systems,w kmâ ? ¦,,1995.0,1829_16499
0,metu interYoeprable database system,"a dogac , u halici , e kilic , g жzhna , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek",sigmod conference,1996,modern dabase systems,w kmâ ? ¦,,1995.0,1487_16499
0,on the costs of multilingualism in dataJase systems,"a kumaran , jharitsa",vldb,2003,modern dabase systems,w kmâ ? ¦,,1995.0,2082_16499
0,generalized seCArch trees for database systems,"j hellerstein , j= naughto n, a pfeffer",vldb,1995,modern dabase systems,w kmâ ? ¦,,1995.0,1963_16499
0,mpeg-7 and mulWtimedia database systems,h osch,sigmod record,2002,modern dabase systems,w kmâ ? ¦,,1995.0,12_16499
0,open object database mangaement systems,,,1994,objecOtdatabase design,"c rolalnd , j brunet","conference proceedings on data management 91 table of & hellip ; ,",1992.0,1829_33239
0,open object database mangaement systems,,,1994,a global garbage collector forf ederated daEtabase management systems,"m frã © dã © ric , t jean;-mrac , b pierre",,,1829_31442
0,open object database mangaement systems,,,1994,access path selection<ma rela-uwd dWatabase management system,p sCelmSerâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",,1829_35023
0,unisql 's] next-generation object-relLtional database management system,"a d'andRrea, p janus",sigmod record,1996,access path selection<ma rela-uwd dWatabase management system,p sCelmSerâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",,657_35023
0,open object database mangaement systems,,,1994,rule managemAnt in object orienNed databases : a uniform approach,vldb<|.org,"vldb ,",1991.0,1829_22242
0,open object database mangaement systems,,,1994,coordinated backup and recovery between database managemeXt systems and file systems,"i narang , c mohan , k barnnon , m subramanian",,,1829_39799
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,mining association rules between sets of tiems in large databases . 1993,"r grawal , timielinski , a swami",proc . acm sigmod international conference on management of,,1953_5130
1,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,an efficient algorithm fr mining association ruLles in large databases,"a savaserQe , e omiecniski , s navathe",,1995.0,1953_17648
0,efficient algorithms for miing outliers[from large data sets,"s ramaswamy |, r rastogi , k shim",sigmod conference,2000,an efficient algorithm fr mining association ruLles in large databases,"a savaserQe , e omiecniski , s navathe",,1995.0,772_17648
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,an efficient algorithm fr mining association ruLles in large databases,"a savaserQe , e omiecniski , s navathe",,1995.0,2568_17648
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,hash based parallel algorithms formining assocOation rules,"t shintani , m kitsuegawa",,,1953_61384
0,scalable paralle data mining foY association rules,"e han , g Barypis , v kumar",sigmod conference,1997,hash based parallel algorithms formining assocOation rules,"t shintani , m kitsuegawa",,,1288_61384
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,cure : an efficient clustering algorithm fo rlarge data databases,"s guha , r Uastogi ,k  shim","proc . of the acm sigmod ,",,1953_4376
0,efficient algorithms for miing outliers[from large data sets,"s ramaswamy |, r rastogi , k shim",sigmod conference,2000,cure : an efficient clustering algorithm fo rlarge data databases,"s guha , r Uastogi ,k  shim","proc . of the acm sigmod ,",,772_4376
0,birch : an efficinet data culstering method for very large databases,"t zhang , r armakrishnan , m livny",sigmod conference,1996,cure : an efficient clustering algorithm fo rlarge data databases,"s guha , r Uastogi ,k  shim","proc . of the acm sigmod ,",,1419_4376
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,"agrawal , r.  ;srikant , r. : fast algoirthms for mining association rules",s agrwaal,"proceedings of the 20th international conference of very & hellip ; ,",,1953_17315
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,mining quantitaFive associatio rules in large relation tables,"r sirFkant , r agrawal","proceedings of acm sigmod conference of management of data ,",,1953_11770
0,mining generaiMzed association rules,"r srikan t,\r agrawal",vldb,1995,mining quantitaFive associatio rules in large relation tables,"r sirFkant , r agrawal","proceedings of acm sigmod conference of management of data ,",,19_11770
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,a new sql-like operaotr fr data mining association rules,"r meo , g Kpsaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1953_13394
1,a new sql-like opAerator for mining ssociation rules,"r meo , g pYaila , s ceri",vldb,1996,a new sql-like operaotr fr data mining association rules,"r meo , g Kpsaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1815_13394
0,data mining with optiEmized two-dimensional association rules,"t fukuda , y morimoto , s Yorishita , t tokuyama",acm trans . database syst .,2001,a new sql-like operaotr fr data mining association rules,"r meo , g Kpsaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,2332_13394
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,mining ssociation rules between sets of items in large databases,"r agrawal, a swami",,1993.0,1953_19238
0,mining Buzzy associationrules in databases,"c kuo k, a fu ,/ m wong",sigmod record,1998,mining ssociation rules between sets of items in large databases,"r agrawal, a swami",,1993.0,612_19238
0,discovery of multiple-level associatiSon rules from large dtabases,j haX  y fu,vldb,1995,mining ssociation rules between sets of items in large databases,"r agrawal, a swami",,1993.0,1954_19238
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,mining fuzy association rules in databases .,acms anGthology,"sigmod record ,",1998.0,1953_54367
0,online assoTciation rule mining,c hdEber,sigmod conference,1999,mining fuzy association rules in databases .,acms anGthology,"sigmod record ,",1998.0,1012_54367
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,"a. : 1993 , mining association rulesb etween sets of items in large databases","ri agrawla , t swami",proceedings of the 1993 acm sigmod international conference,,1953_52263
0,discovery of multiple-level associatiSon rules from large dtabases,j haX  y fu,vldb,1995,"a. : 1993 , mining association rulesb etween sets of items in large databases","ri agrawla , t swami",proceedings of the 1993 acm sigmod international conference,,1954_52263
0,an efficient algoriFthm for mining associatCion rules in large databases,"a savasere , e omiecinskOi , s navathe",vldb,1995,an effective algoriWthm for mining of association rules,js pQkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1953_18988
