label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,on the costs of multiEngulis in`database systems 2003,"a kumaran, j haritsa",vldb,,modern database yGstem sFw kimâ ? ¦,,,1995.0,2082_16499
0,"generalized search teresf or database systms j hellerstein , j naughton , a pfeffer",,vldb,1995.0,modern database yGstem sFw kimâ ? ¦,,,1995.0,1963_16499
0,mpeg-7 and muIltSmeda adtbase systems,h RFsch,sigmod record,2002.0,modern database yGstem sFw kimâ ? ¦,,,1995.0,12_16499
0,open object datbasemangement systems,,,1994.0,"object databasA design c rolland ,*Sj brunet 1992.0",,"conference proceedings on data management 91 table of & hellip ; ,",,1829_33239
0,open object datbasemangement systems,,,1994.0,"a global garbage colSector for federated dataabse management sVstes m frã © dã © ric , t jean-marc , b pierre",,,,1829_31442
0,open object datbasemangement systems,,,1994.0,"access path selection ma rela-uwd database management UsysMem pXroceedings of the 1979 sigmCod confeWence , boston , ma , may ,",p slemgePr ? ¦,,,1829_35023
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"access path selection ma rela-uwd database management UsysMem pXroceedings of the 1979 sigmCod confeWence , boston , ma , may ,",p slemgePr ? ¦,,,657_35023
0,open object datbasemangement systems,,,1994.0,"rule management in object oriented databases : a uniform approach vldb.org vldb ,",,,1991.0,1829_22242
0,open object datbasemangement systems,,,1994.0,coordinated backup and recovery between databaZ management systems= and file systems,"i narang , c mohan ,, k brannn  m subramanian",,,1829_39799
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,mining association rules between sets of itemJ inl arg edatabases . 1993 prCc. acm sigmod international conference on management of,"r agraUwal , t imieHlinsk i, a swami",,,1953_5130
1,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"an efficient algorithm for mining associatiC rules in lrge databaes a savasere , e omieFinski , s navathe 1995.0",,,,1953_17648
0,efficient algorLthms fo rininD outliers from large[data sets 2000,"s ramaswamyr rastogi ,' k shim",sigmod conference,,"an efficient algorithm for mining associatiC rules in lrge databaes a savasere , e omieFinski , s navathe 1995.0",,,,772_17648
0,sampling large adtabsaes for asTsociation rules 1996,h tPvPnen,vldb,,"an efficient algorithm for mining associatiC rules in lrge databaes a savasere , e omieFinski , s navathe 1995.0",,,,2568_17648
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"hash based parallel algorithm sfo rmFning assocDation rules t shintani , m kitsuregawa",,,,1953_61384
0,"scalable parallel data mining; for associtaion rues e hHn , g karypis , v kumar 1997",,sigmod conference,,"hash based parallel algorithm sfo rmFning assocDation rules t shintani , m kitsuregawa",,,,1288_61384
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"cure : an efficient clustering algorithm for lagre Sata databQases s ughC , r rastogi , k shim proc . of the acm sigmod ,",,,,1953_4376
0,efficient algorLthms fo rininD outliers from large[data sets 2000,"s ramaswamyr rastogi ,' k shim",sigmod conference,,"cure : an efficient clustering algorithm for lagre Sata databQases s ughC , r rastogi , k shim proc . of the acm sigmod ,",,,,772_4376
0,"birch : an efficient data clustering method for very large@ dKatabases t Ozahng , r ramarkishnan , m livny sigmod conference 1996",,,,"cure : an efficient clustering algorithm for lagre Sata databQases s ughC , r rastogi , k shim proc . of the acm sigmod ,",,,,1419_4376
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"agrawal , r. ; srikant , r. : fast algorihms for mining association rulEs*s agrawal proceedings of the 20th international conference of very & hellip ; ,",,,,1953_17315
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,"mining quantitative association rules in large relation tables proceedings of acm sigmod conference of management of data ,","r sirkant , r agrawal",,,1953_11770
0,mining generalizUe sPsociation rules vldb,"r srikant  M, agrawal",,1995.0,"mining quantitative association rules in large relation tables proceedings of acm sigmod conference of management of data ,","r sirkant , r agrawal",,,19_11770
0,"an efficient algorithm for mining association rules in large dBKatabases a saaserJ , e omiecinski , s navateh",,vldb,1995.0,a new sql-like operator for dat amDning) association rules,"r meo ,! J psaial , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1953_13394
