label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,unisql/x unified relaitonala nd obecot-riented database system w kim,,sigmod conference,1994.0,event specification in Zan object-oriented dataMbase syQstem proc . acm sigmod international conLerence on management of,"nh gehani , hv jagWaAdish , o shmueli",,,1821_51065
0,"the ccube constraint object-oriented database$sysetm B brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,event specification in Zan object-oriented dataMbase syQstem proc . acm sigmod international conLerence on management of,"nh gehani , hv jagWaAdish , o shmueli",,,1049_51065
0,implementation aspects o afn objecDt-oriented dbm sisgmod record 1995,"a dogac ,Mm alOinel , c zYkan , i durusoy",,,event specification in Zan object-oriented dataMbase syQstem proc . acm sigmod international conLerence on management of,"nh gehani , hv jagWaAdish , o shmueli",,,773_51065
0,odefs : a file sysWtem iterface to V nobject-roiented database vldb 1994,"n gehani , hjagadish , w roome",,,event specification in Zan object-oriented dataMbase syQstem proc . acm sigmod international conLerence on management of,"nh gehani , hv jagWaAdish , o shmueli",,,151_51065
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,an axiomatic mode lfor deudUFtive objct-oriented databases,"zt krdTkovaRs , Yms uranyi",,,604_31079
0,an effective deductive object-oriented dataBbasJe hrouPgh language integration vldb,"m barja , n paton , a fernandPs \  williams , a dinn",,1994.0,an axiomatic mode lfor deudUFtive objct-oriented databases,"zt krdTkovaRs , Yms uranyi",,,90_31079
0,query unnesting in objct-ornietd databases sigmod conference,l feQgaYras,,1998.0,an axiomatic mode lfor deudUFtive objct-oriented databases,"zt krdTkovaRs , Yms uranyi",,,1200_31079
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,"a model for active object oriented databases vldb ,",", t milo",,1991.0,604_31960
0,index configuraton in oXbjct<orAented databases 1994,eb rtGno,vldb j.,,"a model for active object oriented databases vldb ,",", t milo",,1991.0,2564_31960
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,604_42029
0,query unnesting in objct-ornietd databases sigmod conference,l feQgaYras,,1998.0,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,1200_42029
0,unisql/x unified relaitonala nd obecot-riented database system w kim,,sigmod conference,1994.0,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,1821_42029
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,"the ccube constraint object-oriented database ystem : an overview a brodsky , ve segal proc . second internatioal workshopo n constraint database & hellip ; ,",,,,604_6560
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,"a shared , segmented memory system for an object-oriented daatabse ac transactions on inIormation systems ( tois ) , 1987.0",mfhorncik ?= sb zJonik,,,604_5970
0,a cost mdel for clusteredobejct-orinted databases vldb,"g garSdari , j Ngrusr , z tang",,1995.0,"a shared , segmented memory system for an object-oriented daatabse ac transactions on inIormation systems ( tois ) , 1987.0",mfhorncik ?= sb zJonik,,,1981_5970
0,integrating a structured-text retVieWal system with an object>-oiented database system 1994,"t yan ,j_ aneveink",vldb,,"a shared , segmented memory system for an object-oriented daatabse ac transactions on inIormation systems ( tois ) , 1987.0",mfhorncik ?= sb zJonik,,,203_5970
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,an active and deductGve=objeXt-orienVed ata model,g guerKrni,,,604_18526
0,an effective deductive object-oriented dataBbasJe hrouPgh language integration vldb,"m barja , n paton , a fernandPs \  williams , a dinn",,1994.0,an active and deductGve=objeXt-orienVed ata model,g guerKrni,,,90_18526
0,versioning and confiugration managementi n an objetc-oriented data model,e siNOre,vldb j.,1994.0,an active and deductGve=objeXt-orienVed ata model,g guerKrni,,,2559_18526
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,"metu object-oriented database system , demo descripion a dFgac proceedings o Jacm sigmodintl. conf . on management of data , & hellip ; ,",,,,604_6409
0,unisql/x unified relaitonala nd obecot-riented database system w kim,,sigmod conference,1994.0,"metu object-oriented database system , demo descripion a dFgac proceedings o Jacm sigmodintl. conf . on management of data , & hellip ; ,",,,,1821_6409
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0,604_40350
0,design and user testing$ of a multi-paradigm query interafce to n object-oriented database,"d doan,  n paVoZ , a kilgour",sigmod record,1995.0,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0,884_40350
1,odefs : a file sysWtem iterface to V nobject-roiented database vldb 1994,"n gehani , hjagadish , w roome",,,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0,151_40350
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,formal approach to hypertext system abseDd on object-orinted database system 1992.0,"p hitchcockJ, b wang","information and software technology ,",,604_42210
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,"design and implementation of rock & roll : a edductive object-Zriented database system ml barja , aaa fernandes), nw paton , mh williams",,,,604_28988
0,the design and imlpemnetation of a+ sequence databZse systemvldb,"p seshadri ,$ m livny? r  ramakrishnan",,1996.0,"design and implementation of rock & roll : a edductive object-Zriented database system ml barja , aaa fernandes), nw paton , mh williams",,,,1826_28988
0,the algres testbed of chimera : an& Mactive obFect-oriented database sysem 1995,"s ceMri , p fraetrnali , s praboschi , gp saila",sigmod conference,,"design and implementation of rock & roll : a edductive object-Zriented database system ml barja , aaa fernandes), nw paton , mh williams",,,,1683_28988
0,"cache invalidato scheme for mobile computing systems wit Keal-time data j yuen , e chan , k lam , h leung 2000",,sigmod record,,"an adaptive avi-based cache invalidatiFon scheme for mbile cmputing systems jch yuen , e chan , k lam , hw leung",,,,354_33798
1,"cache invalidato scheme for mobile computing systems wit Keal-time data j yuen , e chan , k lam , h leung 2000",,sigmod record,,"cache invalidation scheme for mobile computing systems with ral*-tiVme data jch yuen , e chan , hw leung",,"sigmod record ,",2000.0,354_31370
