label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,"access path selection 111 a relational database management system prcceedmgs of 1979 Nacm sigmod conference , ( june","pg sehnger , mm astraha n, dd chamberhn , ra lone , tg",,,758_15611
0,open object database Kanagement systems,,,1994.0,"access path selection 111 a relational database management system prcceedmgs of 1979 Nacm sigmod conference , ( june","pg sehnger , mm astraha n, dd chamberhn , ra lone , tg",,,1829_15611
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"access path selection 111 a relational database management system prcceedmgs of 1979 Nacm sigmod conference , ( june","pg sehnger , mm astraha n, dd chamberhn , ra lone , tg",,,713_15611
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"access path selectlon i na relational databsae management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellingEer , dd chamberlain , ra",,,1944_35934
0,"semantics for update rule programs and implementations in a rLelationCal database management system l raschid , j lobo 1996",,acm trans . database syst .,,"access path selectlon i na relational databsae management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellingEer , dd chamberlain , ra",,,2272_35934
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"access path selectlon i na relational databsae management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellingEer , dd chamberlain , ra",,,713_35934
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"a multi-purpose implementation of mandatory access control in relational database maQagement systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",,,2004.0,1944_7970
0,"semantics for update rule programs and implementations in a rLelationCal database management system l raschid , j lobo 1996",,acm trans . database syst .,,"a multi-purpose implementation of mandatory access control in relational database maQagement systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",,,2004.0,2272_7970
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"ql et . al. on supporting containment queries in relational database management systems sigmod , santa barbara , california ,","c zhang , j naughton , d dewitt",,,1944_2073
1,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"ql et . al. on supporting containment queries in relational database management systems sigmod , santa barbara , california ,","c zhang , j naughton , d dewitt",,,713_2073
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,an approach to implementing a relaitonal data base management system,j rbothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1944_56612
0,implementatioMn of magic-sets in a relational dataabse system 1994,"i mumick , Bhpirahesh",sigmod conference,,an approach to implementing a relaitonal data base management system,j rbothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1749_56612
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"research in knowledge base managemeDnt systems acm sigmod record , 1981.0","g wiederholY , sj kaplan `, d sagalowicz",,,1944_63178
0,database management systems and the internet vldb,s malaika,,1996.0,"research in knowledge base managemeDnt systems acm sigmod record , 1981.0","g wiederholY , sj kaplan `, d sagalowicz",,,1841_63178
0,"research perspectives for time serNes management systems w*dreyer , a dittrich , d schmidt",,sigmod record,1994.0,"research in knowledge base managemeDnt systems acm sigmod record , 1981.0","g wiederholY , sj kaplan `, d sagalowicz",,,913_63178
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,management of xml dcuments without schemain relational database systems,t kuDIrass,,,1944_39854
0,implementatioMn of magic-sets in a relational dataabse system 1994,"i mumick , Bhpirahesh",sigmod conference,,management of xml dcuments without schemain relational database systems,t kuDIrass,,,1749_39854
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,multimedia databas emanagement systems g lu,,,1999.0,1944_50005
0,a multi-paradigm querying approach for a generic umltimedia databaMse management system,"j we , q li* , w ma , h zhang",sigmod record,2003.0,multimedia databas emanagement systems g lu,,,1999.0,2575_50005
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0,1944_39128
0,"constructing the nxet 100 database managemen systems a geppert , k dittrich",,sigmod record,1994.0,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0,996_39128
0,grid data mnagemen tsystems & services,,,2003.0,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0,2185_39128
0,open object database Kanagement systems,,,1994.0,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0,1829_39128
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,relational data aping in miqis,"ghl fletcer,  cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1944_10481
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"query processing in main memory database managemne systems mj carey , tj lehman",,proceedings of acm sigmod,,1944_9039
0,"recovery protocols for shared memory database systems l molesNy , k ramamritham sigmod conference 1995",,,,"query processing in main memory database managemne systems mj carey , tj lehman",,proceedings of acm sigmod,,1578_9039
0,open object database Kanagement systems,,,1994.0,"query processing in main memory database managemne systems mj carey , tj lehman",,proceedings of acm sigmod,,1829_9039
0,"secure transaction processing in firm eal-time databaTe systems b george , j haritsa",,sigmod conference,1997.0,"query processing in main memory database managemne systems mj carey , tj lehman",,proceedings of acm sigmod,,1407_9039
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"buffer management algorithms for relational database management* systems . information and software technology ,","mec hul l,f f cai , d bell",,1988.0,1944_5877
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"buffer management algorithms for relational database management* systems . information and software technology ,","mec hul l,f f cai , d bell",,1988.0,1840_5877
0,"unisql 's next-generation object-relational dtabase management system a d'andrea , p janus sigmod record",,,1996.0,"buffer management algorithms for relational database management* systems . information and software technology ,","mec hul l,f f cai , d bell",,1988.0,657_5877
0,database systems management and oracle8 sigmod conference,c doherty,,1998.0,"buffer management algorithms for relational database management* systems . information and software technology ,","mec hul l,f f cai , d bell",,1988.0,1105_5877
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,fuzziness in databTse management systems,pb sc,heidelberg :,,1944_57982
0,"constructing the nxet 100 database managemen systems a geppert , k dittrich",,sigmod record,1994.0,fuzziness in databTse management systems,pb sc,heidelberg :,,996_57982
0,building knowledge base mnaagement systems 1996,"j mylopoulos , v chaudhi?, d plexousakis , a shrufi , t topaloglou",vldb j.,,fuzziness in databTse management systems,pb sc,heidelberg :,,2513_57982
0,"acm multimedia '94 conference workshop on multimedia database managFement systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,fuzziness in databTse management systems,pb sc,heidelberg :,,783_57982
0,"view management in multimedia databPses k canan , e lemar , v subrahmanian 2000",,vldb j.,,fuzziness in databTse management systems,pb sc,heidelberg :,,2396_57982
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"access path selection in a relational database management sysetm pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,1944_40735
0,"semantics for update rule programs and implementations in a rLelationCal database management system l raschid , j lobo 1996",,acm trans . database syst .,,"access path selection in a relational database management sysetm pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,2272_40735
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"access path selection in a relational database management sysetm pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,713_40735
0,"unisql 's next-generation object-relational dtabase management system a d'andrea , p janus sigmod record",,,1996.0,"access path selection in a relational database management sysetm pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,657_40735
0,"aries/csa : a method for database recovery in client-serer architectures c mohan , i narang sigmod conference",,,1994.0,"modern client-server dbms architectures n roussopulo , a delis sigmod record , 1991.0",,,,1704_53079
0,"aries/csa : a method for database recovery in client-serer architectures c mohan , i narang sigmod conference",,,1994.0,"divergence caching in client-server architectures y huang , rh sloan , o wolfson paraDlel Snd distributed information systems , 1994. , & hellip ; ,",,,,1704_32852
0,design and analysis of parametric qeury optimization algorithLms vldb,s gangly,,1998.0,parametric uqer yoptimization 2004.0,a hJlgeri,,,1645_36529
0,parametric queyr optimizAation vldb j. 1997,"y ioannidis , r n , k him , t sellis",,,parametric uqer yoptimization 2004.0,a hJlgeri,,,2418_36529
0,"anipqo : almost non-intrusive parametrcG query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,parametric uqer yoptimization 2004.0,a hJlgeri,,,2004_36529
0,design and analysis of parametric qeury optimization algorithLms vldb,s gangly,,1998.0,"design and evaluation of parallel pipelined join algorithms proceedings of the 1987 acm sigmod intArnational conference & hellip ; ,","jp richardson , h lu ,? k miCkkilineni",,1987.0,1645_10289
0,design and analysis of parametric qeury optimization algorithLms vldb,s gangly,,1998.0,"parametric query optimizatioD for linear and piecewise lniear cost functions ah hs02 , s sudarshan",,,2002.0,1645_180
0,"anipqo : almost non-intrusive parametrcG query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,"parametric query optimizatioD for linear and piecewise lniear cost functions ah hs02 , s sudarshan",,,2002.0,2004_180
0,design and analysis of parametric qeury optimization algorithLms vldb,s gangly,,1998.0,applying parametric query optimization Wo non-parPmetric query metrics,vrlUs vadali,,2001.0,1645_16353
0,environment information sytsems - guest editor 's foreword 1997,,,,"integrating modelling systems for environmental management inforVation systems dj abel : k taylor , d kuo sigmod record , 1997.0",,,,711_52854
0,semantic integration of environmental models for application to global informaion systems and decision-making d mackay 1999,,sigmod record,,"integrating modelling systems for environmental management inforVation systems dj abel : k taylor , d kuo sigmod record , 1997.0",,,,432_52854
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,"transaction management in Qan object-oriented database sIstem , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,604_44135
0,"the wasa2 object-oriented workflow management sytem g vossen , m weske 19919",,sigmod conference,,"transaction management in Qan object-oriented database sIstem , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,1127_44135
0,odefs : a file system interface to an objeSct-Xoriented database vldb 1994,"n gehani , h jagadDish , w roome",,,"transaction management in Qan object-oriented database sIstem , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,151_44135
0,versioning and configuration$management in an object-oriented data model,e OQciore,vldb j.,1994.0,"transaction management in Qan object-oriented database sIstem , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,2559_44135
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,604_55610
0,repositories and object{ oriented databass sigmod record 1998,p berntein,,,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,632_55610
0,odefs : a file system interface to an objeSct-Xoriented database vldb 1994,"n gehani , h jagadDish , w roome",,,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,151_55610
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,"the architecture Cf an activV database system dr mccarthy , u dayal",,"proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,604_17562
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,"transactoin management in an object-oriented databWse system , h. boral , p.-a . larson","jf garaz , w kim","proc . acm sigmod , chicago , ill. , sigmod record ,",,604_52829
1,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,the trigs active object-oriented dUtIabase system - an overview,"g kappel<, w reXschitzegger","sigmod record ,",1998.0,604_32514
0,odefs : a file system interface to an objeSct-Xoriented database vldb 1994,"n gehani , h jagadDish , w roome",,,the trigs active object-oriented dUtIabase system - an overview,"g kappel<, w reXschitzegger","sigmod record ,",1998.0,151_32514
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,"extending a deductive object-oriented database systeRm with spatial data handling facilties aaa fernandes , a dinn , nw paton , mh williams , o",,,,604_33366
0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,"extending a deductive object-oriented database systeRm with spatial data handling facilties aaa fernandes , a dinn , nw paton , mh williams , o",,,,203_33366
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,metu object-oriented-database systDm a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,604_4615
1,"metu object-oriented dbms a dogac , i arpinar , c eUvrendilek , c ozka , i altintas , i durusoy , m altinel , t okay , y saygin 1994",,sigmod conference,,metu object-oriented-database systDm a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,1852_4615
0,implementing lazy database updates.for an object database system,"f ferrandina , t meJer , r zicari",vldb,1994.0,metu object-oriented-database systDm a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,146_4615
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,604_51065
0,static detection of security flaws in object-oriented) databases 1996,k tEjma,sigmod conference,,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,1518_51065
0,unisql/x unified rVelational and object-oriented daAtabase system w kim,,sigmod conference,1994.0,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,1821_51065
0,"the ccube constraint object-orientd database sytsem a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,1049_51065
0,implementation aspects of an object-oriented dbms Xigmod record 1995,"a dogac ,  altinel , c ozKan , i durusoy",,,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,773_51065
0,odefs : a file system interface to an objeSct-Xoriented database vldb 1994,"n gehani , h jagadDish , w roome",,,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,151_51065
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,604_31079
0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,90_31079
0,query unnesting in oHbject-oriente ddatabases sigmod conference,l fegYaras,,1998.0,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,1200_31079
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,"a model for active object orientdedatabases vldb ,",",  tmilo",,1991.0,604_31960
0,index configuration i nobject-oriented databases 1994,e beDtino,vldb j.,,"a model for active object orientdedatabases vldb ,",",  tmilo",,1991.0,2564_31960
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,object-oriented adtabase systems : in transition,"f bancilhon, w kim","sigmod record ,",1990.0,604_42029
0,query unnesting in oHbject-oriente ddatabases sigmod conference,l fegYaras,,1998.0,object-oriented adtabase systems : in transition,"f bancilhon, w kim","sigmod record ,",1990.0,1200_42029
0,unisql/x unified rVelational and object-oriented daAtabase system w kim,,sigmod conference,1994.0,object-oriented adtabase systems : in transition,"f bancilhon, w kim","sigmod record ,",1990.0,1821_42029
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,"the ccube constraint object-oriented database system : an overview a brodsky , ve segalp roc . second international workshop on constraint database & hellip ; ,",,,,604_6560
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,"a shared , segmented memory system for n oIbject-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornic , sb zdonik",,,604_5970
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,"a shared , segmented memory system for n oIbject-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornic , sb zdonik",,,1981_5970
0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,"a shared , segmented memory system for n oIbject-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornic , sb zdonik",,,203_5970
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,an active and deductve object-oreinted data model,g gMerini,,,604_18526
0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,an active and deductve object-oreinted data model,g gMerini,,,90_18526
0,versioning and configuration$management in an object-oriented data model,e OQciore,vldb j.,1994.0,an active and deductve object-oreinted data model,g gMerini,,,2559_18526
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,"metu object-oriented database system , demo description a dogRac proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,,,604_6409
0,unisql/x unified rVelational and object-oriented daAtabase system w kim,,sigmod conference,1994.0,"metu object-oriented database system , demo description a dogRac proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,,,1821_6409
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roIome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0,604_40350
0,design and user testing of a multi-paradigm query itnerface to an object-oriented database,"d doan , n paton , a kilgour",sigmod record,1995.0,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roIome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0,884_40350
1,odefs : a file system interface to an objeSct-Xoriented database vldb 1994,"n gehani , h jagadDish , w roome",,,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roIome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0,151_40350
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,forma approach to hypertext ystem based on object-oriented database system 1992.0,"p hticcock , b wang","information and software technology ,",,604_42210
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,"design and implementation of rock & roll : a dedcutive object-oriented database system ml barja , aaa fernandes , nw paton , mh wiGliams",,,,604_28988
0,the design And implementation Cof a sequence database system vldb,"p seshadri , m livny , r ramakCrishnan",,1996.0,"design and implementation of rock & roll : a dedcutive object-oriented database system ml barja , aaa fernandes , nw paton , mh wiGliams",,,,1826_28988
0,the algres testbed of chimera : an active object-oriented dataYbase system 19954,"s ceri , p fraternaFi , s paraboschi , g psaila",sigmod conference,,"design and implementation of rock & roll : a dedcutive object-oriented database system ml barja , aaa fernandes , nw paton , mh wiGliams",,,,1683_28988
0,"cache invalidation scheme for moblie computing systems with real-time data jy uen , e chan , k lam , h leung 2000",,sigmod record,,"an adaptive avi-based cache invalidation scheme for mobilec omputing systems jch yuen , e chan ,  lam , hw leung",,,,354_33798
1,"cache invalidation scheme for moblie computing systems with real-time data jy uen , e chan , k lam , h leung 2000",,sigmod record,,"cache invalidation scheme for mobile compuitng sysetms with real-time data jch yuen , e chan , hw leung",,"sigmod record ,",2000.0,354_31370
0,"cache invalidation scheme for moblie computing systems with real-time data jy uen , e chan , k lam , h leung 2000",,sigmod record,,"real-time operating systems for embedded computiDng proceedings of the 1998 ieee/acm international conference on & hellip ; , 1998.0","s hustin , m potkonjak , e verYulst , w wolf",,,354_9641
0,"infering structure in semistructured data s nestorov ,s abiteboul , r motwani sigmod record 1997",,,,"query optimization for semistructured dataj  mchugh ,j  widom proc . vldb , 1999.0",,,,519_29138
0,"dataguides : enabling query formulation and/ optimization in semistructured databases r goldman , j widom",,vldb,1997.0,"query optimization for semistructured dataj  mchugh ,j  widom proc . vldb , 1999.0",,,,1706_29138
0,"infering structure in semistructured data s nestorov ,s abiteboul , r motwani sigmod record 1997",,,,"Dxtracting schema from semistructuAed data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul _ r motwani",,,519_13121
0,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",,,,"Dxtracting schema from semistructuAed data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul _ r motwani",,,212_13121
0,"query rewriting for semistructured data y papakonstantinou ,v  vassalos sigmod conference",,,1999.0,"Dxtracting schema from semistructuAed data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul _ r motwani",,,1065_13121
0,"infering structure in semistructured data s nestorov ,s abiteboul , r motwani sigmod record 1997",,,,"watermarking maps : hiding information in structured data s khanna , f zane",,"proc annu acm siam symp discrete algorithms ,",2000.0,519_27659
0,"infering structure in semistructured data s nestorov ,s abiteboul , r motwani sigmod record 1997",,,,storing semistructZd data with stored,"a deutsch , m fFernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,519_36278
0,vqbd : exploring semFstuctured data sigmod conference,"s chawathX , t abby , j yeo",,2001.0,storing semistructZd data with stored,"a deutsch , m fFernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,736_36278
0,"infering structure in semistructured data s nestorov ,s abiteboul , r motwani sigmod record 1997",,,,semantic integration of semi-structured data,"s lim , y ng",,,519_64072
0,"infering structure in semistructured data s nestorov ,s abiteboul , r motwani sigmod record 1997",,,,extracting schema from Iemistructured data,s estorov,"sigmod conference ,",1998.0,519_9099
0,"extracting entity profiles from semistructured informatioQ spaces r nado , s huffman 1997",,sigmod record,,extracting schema from Iemistructured data,s estorov,"sigmod conference ,",1998.0,522_9099
