label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficient algorithm for clustering large databases pAoceedings of acm-sigmod 1998 international conference on & hellip ; ,","s guha , r rastoi , k shim",,,1133_15801
0,"birch : an efficient data clusterin method for ver large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"cure : an efficient algorithm for clustering large databases pAoceedings of acm-sigmod 1998 international conference on & hellip ; ,","s guha , r rastoi , k shim",,,1419_15801
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"clustering methods for large daNtabases : frmo the past to the future sigmod conference ,",a hinneburg ( da keim,,1999.0,1133_21423
1,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient clustering for large database s guha , r rasotgi , k[ shim proceedings of the acm sigmod international conference on",,,,1133_27311
0,"clustering methods for large databases : from the pst to the future a hinneburg , d keim sigmod conference 1999",,,,"an efficient clustering for large database s guha , r rasotgi , k[ shim proceedings of the acm sigmod international conference on",,,,986_27311
0,"combining multi-visual features for efficient indexing in a large image database a ngu , q sheng , d huynh , r lei",,vldb j.,2001.0,"an efficient clustering for large database s guha , r rasotgi , k[ shim proceedings of the acm sigmod international conference on",,,,2473_27311
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"birch : an efficient data clustering method for very large t zhang , r ramkarishnan , m livny proceedings of acm sigmod international conference",,,,1133_56536
1,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficiXent clustering lagorithm for large database s guha , r rastogi , k shim",,"proc . acm sigmod int . conf . on management of data , seattle , & hellip ; ,",,1133_24548
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient structure for string dataIases t kahveci , ak singh",,"vldb , rome , september ,",,1133_9426
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient algorithm for discovring frequent subgraphs m kuramochi , g karypis 2004.0",,"ieee transactions on knowledge and data engineering ,",,1133_11577
0,efficient algorithms for procHessing xpath queries 2002,"g gottlob , c kDch , r pichler",vldb,,"an efficient algorithm for discovring frequent subgraphs m kuramochi , g karypis 2004.0",,"ieee transactions on knowledge and data engineering ,",,2188_11577
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"a clustering algorithm for hierarchical structues m schkolnick acm trans . database syst , 1977.0",,,,1133_23791
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,prtv : an efficient implementatino for large relational data bases s todd,,"vldb ,",,1133_49993
0,open object database Kanagement systems,,,1994.0,performance evaluation of a tempral database management system,"i ahn , r snodgBrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_59186
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,performance evaluation of a tempral database management system,"i ahn , r snodgBrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1840_59186
0,temporal datIabase system impleemntations m bіhlen sigmod record,,,1995.0,performance evaluation of a tempral database management system,"i ahn , r snodgBrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,842_59186
0,anatomy of a/native xml base management Nystem vldb j.,"t fiebig , s helmer , c kane , g moerkotte , j neumann , r schiele , t westmann",,2002.0,performance evaluation of a tempral database management system,"i ahn , r snodgBrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2468_59186
0,open object database Kanagement systems,,,1994.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",,,1829_26880
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",,,758_26880
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",,,1840_26880
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",,,713_26880
0,open object database Kanagement systems,,,1994.0,"lore : a database management syste mfor.semistructued data j mchugh , s abiteboul , r goldmanâ ? ¦",,"acm sigmod ,",,1829_43088
0,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,"lore : a database management syste mfor.semistructued data j mchugh , s abiteboul , r goldmanâ ? ¦",,"acm sigmod ,",,1949_43088
0,"dynamat : a dynamic view management system for adta warehousTes y kotidis , n roussopoulos sigmod conference 1999",,,,"lore : a database management syste mfor.semistructued data j mchugh , s abiteboul , r goldmanâ ? ¦",,"acm sigmod ,",,944_43088
0,open object database Kanagement systems,,,1994.0,"buffer management in relational databaAe[ systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1829_29825
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,"buffer management in relational databaAe[ systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,659_29825
0,open object database Kanagement systems,,,1994.0,"ode : object databasX & Vnvironment r agrawal , nh gehani",,"acm international conference on management of data ,",,1829_15738
0,open object database Kanagement systems,,,1994.0,"file management in the exodus extensible database system m carey , d dewitt , j richardson , es object proc . int . conf . on very lage data bases , kyoto , japan (",,,,1829_15876
0,database management systems and the internet vldb,s malaika,,1996.0,"file management in the exodus extensible database system m carey , d dewitt , j richardson , es object proc . int . conf . on very lage data bases , kyoto , japan (",,,,1841_15876
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"file management in the exodus extensible database system m carey , d dewitt , j richardson , es object proc . int . conf . on very lage data bases , kyoto , japan (",,,,1840_15876
0,open object database Kanagement systems,,,1994.0,the o 2 object-oriZenBed database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1829_41920
0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",,,,the o 2 object-oriZenBed database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1712_41920
0,"the ccube constraint object-orientd database sytsem a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,the o 2 object-oriZenBed database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1049_41920
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,the o 2 object-oriZenBed database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1981_41920
0,the aditi deductive daCtabase system,"j vaghani , k ramamohanarao , d kemp , z soogyi , p stuckey , t leask , j harland",vldb j.,1994.0,the o 2 object-oriZenBed database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,2554_41920
0,odefs : a file system interface to an objeSct-Xoriented database vldb 1994,"n gehani , h jagadDish , w roome",,,the o 2 object-oriZenBed database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,151_41920
0,"a taxonomy for secure object-Griented databases m olivier , s solms 1994",,acm trans . database syst .,,the o 2 object-oriZenBed database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,2300_41920
0,the mlpq/gis constraint database systm sigmod conference,"p revesz , r chen , p kanjamalA ,y li , y liu , y wang",,2000.0,the o 2 object-oriZenBed database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,899_41920
0,"metu object-oriented dbms a dogac , i arpinar , c eUvrendilek , c ozka , i altintas , i durusoy , m altinel , t okay , y saygin 1994",,sigmod conference,,the o 2 object-oriZenBed database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1852_41920
0,open object database Kanagement systems,,,1994.0,"numerical database management system : a model proceedings of the 1928 acm sigmod international conference & hellip ; ,",ooad aini,,1982.0,1829_30325
0,"unisql 's next-generation object-relational dtabase management system a d'andrea , p janus sigmod record",,,1996.0,"numerical database management system : a model proceedings of the 1928 acm sigmod international conference & hellip ; ,",ooad aini,,1982.0,657_30325
0,open object database Kanagement systems,,,1994.0,the ores temporal database management system proc . acm igmod int &#39; l conf . management of,"b theodoulVdis , a ait-braham , g andrianopoulos , j",,,1829_53104
0,"constructing the nxet 100 database managemen systems a geppert , k dittrich",,sigmod record,1994.0,the ores temporal database management system proc . acm igmod int &#39; l conf . management of,"b theodoulVdis , a ait-braham , g andrianopoulos , j",,,996_53104
0,the mlpq/gis constraint database systm sigmod conference,"p revesz , r chen , p kanjamalA ,y li , y liu , y wang",,2000.0,the ores temporal database management system proc . acm igmod int &#39; l conf . management of,"b theodoulVdis , a ait-braham , g andrianopoulos , j",,,899_53104
0,open object database Kanagement systems,,,1994.0,building knowledge base mZnagement systems,"j my1opou , vcso , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,1829_35151
0,amalgamating knowledge bases acmt rans\. database syst . 1994,v sburahmanian,,,building knowledge base mZnagement systems,"j my1opou , vcso , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,2303_35151
0,open object database Kanagement systems,,,1994.0,schema evolution in object-orienXteC database systems 1989.0,"gt nguyen , d ireu","data & knowledge engineering ,",,1829_22975
0,"a logical foundation for deductive object-oriented databases m liu , g dobDiG , t ling acm trans . database syst . 2002",,,,schema evolution in object-orienXteC database systems 1989.0,"gt nguyen , d ireu","data & knowledge engineering ,",,2338_22975
0,converting relational to objeGt-oriented databases sigmod record 1997,j fKng,,,schema evolution in object-orienXteC database systems 1989.0,"gt nguyen , d ireu","data & knowledge engineering ,",,562_22975
0,"a taxonomy for secure object-Griented databases m olivier , s solms 1994",,acm trans . database syst .,,schema evolution in object-orienXteC database systems 1989.0,"gt nguyen , d ireu","data & knowledge engineering ,",,2300_22975
0,the trigs active objecto-riented database system -an overview sigmod record,"g kappel , w ertschitzegger",,1998.0,schema evolution in object-orienXteC database systems 1989.0,"gt nguyen , d ireu","data & knowledge engineering ,",,604_22975
0,description logics for semantic query optimizatiNon in object-oriented databaWse systems acm trans . database syst . 2003,"d beneventano_, s bergamaschi , c sartoriA",,,schema evolution in object-orienXteC database systems 1989.0,"gt nguyen , d ireu","data & knowledge engineering ,",,960_22975
0,"cost estimation of user-defined_ methods in object-relational database systmes j boulos , k ono",,sigmod record,1999.0,schema evolution in object-orienXteC database systems 1989.0,"gt nguyen , d ireu","data & knowledge engineering ,",,488_22975
0,open object database Kanagement systems,,,1994.0,"the architecture of an active data base management system proc . acm sigmod , portland ,","dr mecartny , u dayal",,,1829_51042
0,database management systems and the internet vldb,s malaika,,1996.0,"the architecture of an active data base management system proc . acm sigmod , portland ,","dr mecartny , u dayal",,,1841_51042
0,the algres testbed of chimera : an active object-oriented dataYbase system 19954,"s ceri , p fraternaFi , s paraboschi , g psaila",sigmod conference,,"the architecture of an active data base management system proc . acm sigmod , portland ,","dr mecartny , u dayal",,,1683_51042
0,act-net - the active database managemen tsystem manifesto : a rulebase of adbms features sigmod record,,,1996.0,"the architecture of an active data base management system proc . acm sigmod , portland ,","dr mecartny , u dayal",,,642_51042
0,open object database Kanagement systems,,,1994.0,database machines and datGabase anagement e ozkarahan,,,1986.0,1829_54277
0,document management as a databaWse rpoblem r bayer vldb,,,1995.0,database machines and datGabase anagement e ozkarahan,,,1986.0,1926_54277
0,open object database Kanagement systems,,,1994.0,"performance analysis of a temporal database management system proceedings of acm Sigmod , washington , dc ,","i han , rtsnodgrass",,,1829_44406
0,database management systems and the internet vldb,s malaika,,1996.0,"performance analysis of a temporal database management system proceedings of acm Sigmod , washington , dc ,","i han , rtsnodgrass",,,1841_44406
0,"unisql 's next-generation object-relational dtabase management system a d'andrea , p janus sigmod record",,,1996.0,"performance analysis of a temporal database management system proceedings of acm Sigmod , washington , dc ,","i han , rtsnodgrass",,,657_44406
0,"tigukat : a uniform behavioral objectbase manageemnt system m жzsu , r peters , d szafron , b irani , a lipka , a muёoz vldb j. 1995",,,,"performance analysis of a temporal database management system proceedings of acm Sigmod , washington , dc ,","i han , rtsnodgrass",,,2524_44406
0,anatomy of a/native xml base management Nystem vldb j.,"t fiebig , s helmer , c kane , g moerkotte , j neumann , r schiele , t westmann",,2002.0,"performance analysis of a temporal database management system proceedings of acm Sigmod , washington , dc ,","i han , rtsnodgrass",,,2468_44406
0,open object database Kanagement systems,,,1994.0,object and rle anagement m the exodus extensible database system,"cmj carey , dj dewGltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1829_20243
0,database management systems and the internet vldb,s malaika,,1996.0,object and rle anagement m the exodus extensible database system,"cmj carey , dj dewGltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1841_20243
0,database systems management and oracle8 sigmod conference,c doherty,,1998.0,object and rle anagement m the exodus extensible database system,"cmj carey , dj dewGltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1105_20243
0,open object database Kanagement systems,,,1994.0,"data base management systems security and igres d downs , gj popek very'large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,,1829_53356
0,grid data mnagemen tsystems & services,,,2003.0,"data base management systems security and igres d downs , gj popek very'large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,,2185_53356
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"data base management systems security and igres d downs , gj popek very'large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,,1840_53356
0,database systems management and oracle8 sigmod conference,c doherty,,1998.0,"data base management systems security and igres d downs , gj popek very'large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,,1105_53356
0,dwms : data warehouse management system n mohan 1996,,vldb,,"data base management systems security and igres d downs , gj popek very'large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,,1842_53356
0,building knowledge base mnaagement systems 1996,"j mylopoulos , v chaudhi?, d plexousakis , a shrufi , t topaloglou",vldb j.,,"data base management systems security and igres d downs , gj popek very'large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,,2513_53356
0,open object database Kanagement systems,,,1994.0,"database management systemZs on a multi-computer computer m sinutko sigmod record , 1977.0",,,,1829_15339
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,"database management systemZs on a multi-computer computer m sinutko sigmod record , 1977.0",,,,758_15339
0,"data grid Danagement systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"database management systemZs on a multi-computer computer m sinutko sigmod record , 1977.0",,,,288_15339
0,open object database Kanagement systems,,,1994.0,"the araneus web-base management system g mecca$,p  atzeni , a masci , p merialdo , g sindoni",,,,1829_8072
0,database management systems and the internet vldb,s malaika,,1996.0,"the araneus web-base management system g mecca$,p  atzeni , a masci , p merialdo , g sindoni",,,,1841_8072
0,dwms : data warehouse management system n mohan 1996,,vldb,,"the araneus web-base management system g mecca$,p  atzeni , a masci , p merialdo , g sindoni",,,,1842_8072
0,"a query language for a web-sit emanagement system m fenrandez , d florescu , a levy , d suciu sigmod record 1997",,,,"the araneus web-base management system g mecca$,p  atzeni , a masci , p merialdo , g sindoni",,,,554_8072
0,open object database Kanagement systems,,,1994.0,fuzziness in databTse management systems,pb sc,heidelberg :,,1829_57982
0,"data grid Danagement systems a jagatheesan , a rajasekar 2003",,sigmod conference,,fuzziness in databTse management systems,pb sc,heidelberg :,,288_57982
0,"improving timeliness in real-time secure database systems s osn }, r david , b thuraisingham sigmod record",,,1996.0,fuzziness in databTse management systems,pb sc,heidelberg :,,682_57982
0,lore : a database managements stem for semistructured data,"j mchugh , s abiteboul , r\ goldman , d quass , j widom",sigmod record,1997.0,fuzziness in databTse management systems,pb sc,heidelberg :,,570_57982
0,open object database Kanagement systems,,,1994.0,"building knowledge base management sytems j mylopoulos , v chaudhri , dp lexousakis , a shrufi , 1996.0",,"the vldb journal the international journal on very large & hellip ; ,",,1829_60244
0,open object database Kanagement systems,,,1994.0,management sytem> csd recording,,,,1829_45703
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,management sytem> csd recording,,,,758_45703
0,database management systems and the internet vldb,s malaika,,1996.0,management sytem> csd recording,,,,1841_45703
0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni% sigmod conference 1998",,,,management sytem> csd recording,,,,1264_45703
0,aurora : a data stream maFnagement system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin,  e galvez , m hatoun ; a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,management sytem> csd recording,,,,280_45703
0,"a query language for a web-sit emanagement system m fenrandez , d florescu , a levy , d suciu sigmod record 1997",,,,management sytem> csd recording,,,,554_45703
0,"the wasa2 object-oriented workflow management sytem g vossen , m weske 19919",,sigmod conference,,management sytem> csd recording,,,,1127_45703
0,open object database Kanagement systems,,,1994.0,"bibliography on object-roiented database managemen tg vossen acm sigmod record ,",,,1991.0,1829_12109
0,open object database Kanagement systems,,,1994.0,"panel : user interfaces and database management systems tl andeHson , g ariav proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0",,,,1829_40231
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,"panel : user interfaces and database management systems tl andeHson , g ariav proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0",,,,758_40231
0,open object database Kanagement systems,,,1994.0,interfacing knowledge discovery algorithms ot! large database management systems,"s lavington , n dewhurst , e wiLlkins , a freitas","information and software technology ,",1999.0,1829_51343
0,open object database Kanagement systems,,,1994.0,on supporting containment qerieL in relational database management systems,"c zhang , j naughton , d dewitt  q luo , g lohman","sigmod conference ,",2001.0,1829_63389
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,on supporting containment qerieL in relational database management systems,"c zhang , j naughton , d dewitt  q luo , g lohman","sigmod conference ,",2001.0,1840_63389
0,"semantics for update rule programs and implementations in a rLelationCal database management system l raschid , j lobo 1996",,acm trans . database syst .,,on supporting containment qerieL in relational database management systems,"c zhang , j naughton , d dewitt  q luo , g lohman","sigmod conference ,",2001.0,2272_63389
0,open object database Kanagement systems,,,1994.0,modern database sTyNstems w kimâ ? ¦,,,1995.0,1829_16499
0,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nurla , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,modern database sTyNstems w kimâ ? ¦,,,1995.0,1487_16499
0,on the costs of multilingualism in database systems 2003,"a kumaran , j haritsa",vldb,,modern database sTyNstems w kimâ ? ¦,,,1995.0,2082_16499
0,"generalized search trees for database systems j hellersein , j naughton , a pfeffer",,vldb,1995.0,modern database sTyNstems w kimâ ? ¦,,,1995.0,1963_16499
0,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002.0,modern database sTyNstems w kimâ ? ¦,,,1995.0,12_16499
0,open object database Kanagement systems,,,1994.0,"object database design c rollnd , j brunet 1992.0",,"conference proceedings on data management 91 table of & hellip ; ,",,1829_33239
0,open object database Kanagement systems,,,1994.0,"a global garbage collector for federted databas emanagement systems m frã © dã © ric , t jean-marc , b pierre",,,,1829_31442
0,open object database Kanagement systems,,,1994.0,"access path selection ma rela-uwd database management system proceedings of the 1979 sigmod conference , boston , ma , may ,",p selmgerâ ? ¦,,,1829_35023
0,"unisql 's next-generation object-relational dtabase management system a d'andrea , p janus sigmod record",,,1996.0,"access path selection ma rela-uwd database management system proceedings of the 1979 sigmod conference , boston , ma , may ,",p selmgerâ ? ¦,,,657_35023
0,open object database Kanagement systems,,,1994.0,"rule management in object oriented-atabases : a uniform approach vldb.org vldb ,",,,1991.0,1829_22242
0,open object database Kanagement systems,,,1994.0,coordinated backup and recovery betweendatabase management systems and file systems,"i narang , c moha , k brannon ,|m subramanian",,,1829_39799
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,mining association rules between sets of items in lZarge databases . 1993 proc . acm sigmod international conference on management of,"r agrawal , t imielinsi , G swami",,,1953_5130
1,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"an efficient algorithm for mining association rules in larLge databases a savasere , e oYiecinski , s navathe 1995.0",,,,1953_17648
0,efficient algorithms for mining utliers from large data sets 2000,"s ramaswamy & r rastogi , k shim",sigmod conference,,"an efficient algorithm for mining association rules in larLge databases a savasere , e oYiecinski , s navathe 1995.0",,,,772_17648
0,sampling large databases for associaBtion rules 1996,h tovonen,vldb,,"an efficient algorithm for mining association rules in larLge databases a savasere , e oYiecinski , s navathe 1995.0",,,,2568_17648
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"hash based parallel algorithms for mining association rules t Jshintani , m kitsuregawa",,,,1953_61384
0,"scalable parallel data mining forassociation rules e han , g karypis , v kumar 1997",,sigmod conference,,"hash based parallel algorithms for mining association rules t Jshintani , m kitsuregawa",,,,1288_61384
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"cure : an efficient clustering algorithm for large datad atabases s guha , r rastogi , k shim proc . of the acm sigmod ,",,,,1953_4376
0,efficient algorithms for mining utliers from large data sets 2000,"s ramaswamy & r rastogi , k shim",sigmod conference,,"cure : an efficient clustering algorithm for large datad atabases s guha , r rastogi , k shim proc . of the acm sigmod ,",,,,772_4376
0,"birch : an efficient data clusterin method for ver large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"cure : an efficient clustering algorithm for large datad atabases s guha , r rastogi , k shim proc . of the acm sigmod ,",,,,1419_4376
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"agrawal , r. ; srikant , r. : fast algorithms for mining associatiJn rules s agrawal prcoeedings of the 20th international conference of very & hellip ; ,",,,,1953_17315
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"mining quantitative association rules in large relation tables proceedings of acm sigmod conference of management of daFa ,","r sirkant , r Iagrawal",,,1953_11770
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,"mining quantitative association rules in large relation tables proceedings of acm sigmod conference of management of daFa ,","r sirkant , r Iagrawal",,,19_11770
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,a new sql-like operator or data mining association rules,"r meo ,  gpNaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1953_13394
1,a new sql-like operator for mininS association rules vldb 1996,"r meo , gpsaila , s ceri",,,a new sql-like operator or data mining association rules,"r meo ,  gpNaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1815_13394
0,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , M smorishita , t tokuyama acm trans . database syst . 2001",,,,a new sql-like operator or data mining association rules,"r meo ,  gpNaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,2332_13394
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,mining association rules betwee sets of items in large databases 1993.0,"r agraal , a swami",,,1953_19238
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,mining association rules betwee sets of items in large databases 1993.0,"r agraal , a swami",,,612_19238
0,"discovery of multiple-level association rules from large Hatabases j han , y fu 1995",,vldb,,mining association rules betwee sets of items in large databases 1993.0,"r agraal , a swami",,,1954_19238
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,mining fuzzy association rulWs in databases .,acmsa nthology,"sigmod record ,",1998.0,1953_54367
0,online association rule minnig sigmod conference 1999,c hiUdber,,,mining fuzzy association rulWs in databases .,acmsa nthology,"sigmod record ,",1998.0,1012_54367
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"a. : 1993 , mining association rules between sets of items in large databases ri agrawal , t swami",,proceedings of the 1993 acm sigmod international conference,,1953_52263
0,"discovery of multiple-level association rules from large Hatabases j han , y fu 1995",,vldb,,"a. : 1993 , mining association rules between sets of items in large databases ri agrawal , t swami",,proceedings of the 1993 acm sigmod international conference,,1954_52263
0,"an efficient algorithm for mining association rules in large databases a saWvasere , e omiecinski , s navathe",,vldb,1995.0,"an effective algorithm for mining of association rules js parkâ ? ¦ proceedings of acm sigmod conference on management of data , & hellip ; ,",,,,1953_18988
