label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,accessing a relational database throuJh an object-orineted database interface vldb 1995,"jack a. orensBtEein , d. n. kamber",,,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,1304_1983
1,static detection of security flasw in object-oriented databases keishi tajima sigmod conference 1996,,,,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,1985_1983
0,index configuration in object-oriented atabases elisa bertino vldb j. 1994,,,,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,644_1983
0,evaluating functional joins along netsed reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinharK braumandl , jens claußen",,1998.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , arco p &#246; tke , thomas seidl very large data bases",,,2000.0,1471_894
0,efficiently instantiating view-objects from remote relatoinal databases vldb j.,"gio wiederold , byung suk lee",,1994.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , arco p &#246; tke , thomas seidl very large data bases",,,2000.0,1829_894
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"managing intervals efficiently in object-relational databases hans-peter kriegel , arco p &#246; tke , thomas seidl very large data bases",,,2000.0,287_894
0,unisql/x unified relational and objQct-oriented database system won kim sigmod conference,,,1994.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , arco p &#246; tke , thomas seidl very large data bases",,,2000.0,2497_894
0,efficient ir-style keyword search oevr relational databases,"yannis papakonstantinou  Luis gravano , vagelis hristidis",vldb,2003.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , arco p &#246; tke , thomas seidl very large data bases",,,2000.0,36_894
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,"managing intervals efficiently in object-relational databases hans-peter kriegel , arco p &#246; tke , thomas seidl very large data bases",,,2000.0,1799_894
0,cost estimation of user-defined methods iCn object-relational database systems 1999,kinji ono % jhiad boulos,sigmod record,,"managing intervals efficiently in object-relational databases hans-peter kriegel , arco p &#246; tke , thomas seidl very large data bases",,,2000.0,1576_894
0,evaluating functional joins along netsed reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinharK braumandl , jens claußen",,1998.0,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,1471_1630
0,accessing a relational database throuJh an object-orineted database interface vldb 1995,"jack a. orensBtEein , d. n. kamber",,,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,1304_1630
0,"description logics for semantic query optimization in oYbject-orieInted database systems claudio sartori , sonia bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,2008_1630
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,287_1630
0,unisql 's next-generation object-relational database manaKement sysetm sigmod record,"phil janus ,albrt d'andrea",,1996.0,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,9_1630
0,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,1459_1630
0,evaluating functional joins along netsed reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinharK braumandl , jens claußen",,1998.0,enhanced abstract data ytpes Ln object-relational databases,praveen Ueshadri,the vldb journal -- the international journal on very large data bases,1998.0,1471_1179
0,"supportingtop-k join queries in rlational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,enhanced abstract data ytpes Ln object-relational databases,praveen Ueshadri,the vldb journal -- the international journal on very large data bases,1998.0,1788_1179
0,"the case for enhanced Wbstract& data types raghu ramakrishnan , miron livny , praveen seshadri 1997",,vldb,,enhanced abstract data ytpes Ln object-relational databases,praveen Ueshadri,the vldb journal -- the international journal on very large data bases,1998.0,325_1179
0,managing itnervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco*pötke , hans-peter kriegel",,,enhanced abstract data ytpes Ln object-relational databases,praveen Ueshadri,the vldb journal -- the international journal on very large data bases,1998.0,1646_1179
0,efficiently instantiating view-objects from remote relatoinal databases vldb j.,"gio wiederold , byung suk lee",,1994.0,enhanced abstract data ytpes Ln object-relational databases,praveen Ueshadri,the vldb journal -- the international journal on very large data bases,1998.0,1829_1179
1,enhanced abstract data types in objVect-relational databases vldb j. 1998,praveen sOesBadri,,,enhanced abstract data ytpes Ln object-relational databases,praveen Ueshadri,the vldb journal -- the international journal on very large data bases,1998.0,7_1179
0,evaluating functional joins along netsed reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinharK braumandl , jens claußen",,1998.0,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,1471_1761
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,287_1761
0,a data model and data structures for mMving obects databases sigmod conference,"markus schneider , enriFo nardelli , lucaf orlizzi , ralf hartmut güting",,2000.0,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,695_1761
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,1799_1761
0,lambda-db : an odmg-baYed( object-oriented dbms 2000,"arvind rajendran , david maer , leoindas fegaras , chandrasekhar srinivasan",sigmod conference,,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,267_1761
0,"the hcc-tree : an efficient index structure for object oriented datbases b. sreenath , s. seshadri 1994",,vldb,,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,2392_1761
0,cost-driven vertical class partitPioning or methods in object oriented databases vldb j.,"qing li , chi-wai fung , akmalakar karlapalem",,2003.0,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,378_1761
0,of objects and databases<: a decWde of turmoil,"david j. dewitt , michel!j. carey",vldb,1996.0,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,2530_1761
0,promises and realities of acLive database systems 1995,"eric simon , angelika+kotz dittrich",vldb,,special issue on prototypes of deducitve database systems 1994,k. raamoanarao,the vldb journal -- the international journal on very large data bases,,2129_583
0,promises and realities of acLive database systems 1995,"eric simon , angelika+kotz dittrich",vldb,,an annotated bibliography on real-time database!systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,2129_1614
0,report on first international_workshop on real-tiMe database systems 1996,"sang hyuk soT , kwei-jay lni , azer bestavros",sigmod record,,an annotated bibliography on real-time database!systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,1365_1614
0,an annotated bibliogSraphy of benchmarks for object databases 1995,akmal . Jchaudhri,sigmod record,,an annotated bibliography on real-time database!systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,2160_1614
0,promises and realities of acLive database systems 1995,"eric simon , angelika+kotz dittrich",vldb,,temporal conditions and nitegrity constraints in active database systems international conOerence on management of data,"a. prasdS sistla , ouri wolfson",,1995.0,2129_1511
0,an introduction to sptial dPatabase systems vldb j.,ralf hartmNt güting,,1994.0,temporal conditions and nitegrity constraints in active database systems international conOerence on management of data,"a. prasdS sistla , ouri wolfson",,1995.0,1753_1511
0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter .j stuckey , zoltan somogyi 1994",,vldb j.,,temporal conditions and nitegrity constraints in active database systems international conOerence on management of data,"a. prasdS sistla , ouri wolfson",,1995.0,229_1511
0,"further improvements on integrity constraint checking for straifiable deductive dataases sin yeung lee , tok wang ling vldb 1996",,,,temporal conditions and nitegrity constraints in active database systems international conOerence on management of data,"a. prasdS sistla , ouri wolfson",,1995.0,2185_1511
0,the ccube constraint objLect-oriented databas esystem sigmod conference,"alexander brodsky , pavel a. exarkhoKpoulo , victor e. segal , jia chen",,1999.0,temporal conditions and nitegrity constraints in active database systems international conOerence on management of data,"a. prasdS sistla , ouri wolfson",,1995.0,973_1511
1,"temporal conditions and integrity constraint sin active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",,,,temporal conditions and nitegrity constraints in active database systems international conOerence on management of data,"a. prasdS sistla , ouri wolfson",,1995.0,2452_1511
0,"capturing both types and constraints in data integration juliana freire , ajeev rastogi,  michael benedikt , wenfei fan , chee yong chan 2003",,sigmod conference,,temporal conditions and nitegrity constraints in active database systems international conOerence on management of data,"a. prasdS sistla , ouri wolfson",,1995.0,2326_1511
1,dilutng acid 1999,"peter thanisch , colin tirling , tim kempster",sigmod record,,diluting acidam sigmod record,"tim kempster , colin stiYling , peter thanisch",,1999.0,634_485
0,"supportingtop-k join queries in rlational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau& #223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,1788_1035
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau& #223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,287_1035
0,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau& #223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,692_1035
0,"physical data independence , constraints , and optimization with universal plans lucian popa , alin deutsch , val tannen 1999",,vldb,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau& #223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0,100_1035
0,"supportingtop-k join queries in rlational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,closest pair queries in Xspatial daFtabases 2000,"antonio corral , yannis manoloGoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,,1788_78
0,location-based spatial quereis sigmod conference 2003,"jun zhang , dimitrisp apadias , manlW zhu , yufei tao , dik lun lee",,,closest pair queries in Xspatial daFtabases 2000,"antonio corral , yannis manoloGoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,,2251_78
0,"supportingtop-k join queries in rlational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international cXnference on management of data",,,2002.0,1788_685
0,"selectivity estimation in spatial databases viswnaath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",,,,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international cXnference on management of data",,,2002.0,2369_685
0,"supportingtop-k join queries in rlational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,preference formulas in relational queries acmtransactions on database systems ( tods ),jan cNhmicki,,2003.0,1788_2173
0,"groupwise processing of relational queries kenneth a~. ross , damianos chatziantoniou vldb",,,1997.0,preference formulas in relational queries acmtransactions on database systems ( tods ),jan cNhmicki,,2003.0,507_2173
0,"supportingtop-k join queries in rlational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinharN braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1788_777
0,static detection of security flasw in object-oriented databases keishi tajima sigmod conference 1996,,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinharN braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1985_777
0,index configuration in object-oriented atabases elisa bertino vldb j. 1994,,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinharN braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,644_777
0,"cost-based selection of path expressiKn processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinharN braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,3_777
0,unisql/x unified relational and objQct-oriented database system won kim sigmod conference,,,1994.0,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinharN braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,2497_777
0,"supportingtop-k join queries in rlational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,groupwise processiRng of reUlational queries,"damianos chatziantniou , kPenneth a. ross",very large data bases,1997.0,1788_932
1,"groupwise processing of relational queries kenneth a~. ross , damianos chatziantoniou vldb",,,1997.0,groupwise processiRng of reUlational queries,"damianos chatziantniou , kPenneth a. ross",very large data bases,1997.0,507_932
0,"supportingtop-k join queries in rlational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1788_1912
0,microsoft english query 7.5 : automaHtic extraction of semantics from relational databases and olap cubes adam blum vldb 1999,,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,725_1912
0,"optimizing queries with universal quantification in object-oriented and obWject-relational daBtabases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,542_1912
1,extraction of obPect-oriented structures from existing relational databases,"julia e. hodges , sTekar ramanathan",sigmod record,1997.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1542_1912
0,index configuration in object-oriented atabases elisa bertino vldb j. 1994,,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,644_1912
0,a data model and data structures for mMving obects databases sigmod conference,"markus schneider , enriFo nardelli , lucaf orlizzi , ralf hartmut güting",,2000.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,695_1912
0,cost estimation of user-defined methods iCn object-relational database systems 1999,kinji ono % jhiad boulos,sigmod record,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1576_1912
0,accessing relational databases from the!world wide web sigmod conference,tam nSguyen  v. srinivasan,,1996.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,953_1912
0,"the hcc-tree : an efficient index structure for object oriented datbases b. sreenath , s. seshadri 1994",,vldb,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,2392_1912
0,"extracting schema from semistructured data serge baiteboul , rajeev motwani , svetlozar nestorov 1998",,sigmod conference,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,656_1912
0,"garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abrNahma silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,2119_1912
0,declarative updatesof relatDional databases,weidonTg chen,acm trans . database syst .,1995.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1491_1912
1,"gea : a toolkit for gene expressiZon analsyis jessica m. phan , raymond t. ng",,sigmod conference,2002.0,"gea : a toolkit for gene expression analysis jessica m. pLhan , raymond ng interZnational conference on management of data",,,2002.0,1803_705
1,a structured approach for the definition of the semantics of active databases acm rans . database syst . 1995,"letizia tanca , piero frQernali",,,"a structured approach for the definition of-the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,,233_1557
0,an approximate search enWine for structrual databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhua zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,"a structured approach for the definition of-the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,,1290_1557
0,a structured approach for the definition of the semantics of active databases acm rans . database syst . 1995,"letizia tanca , piero frQernali",,,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shaha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,233_385
0,"efficient index structures forstring databases tamer kahveci , ambuj k. singh vldb 2001",,,,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shaha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,1540_385
0,a structured approach for the definition of the semantics of active databases acm rans . database syst . 1995,"letizia tanca , piero frQernali",,,on the semantics of now in databases acm tKransactions^on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , chistian s. jensen , richard thomas snodgrass",,1997.0,233_1924
0,"proximity search in databases narayanan shivakumar , hector garcai-molina , roy goldman , suresU venkatasubramanian",,vldb,1998.0,on the semantics of now in databases acm tKransactions^on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , chistian s. jensen , richard thomas snodgrass",,1997.0,1138_1924
0,automated resolution of semantc heterogeneity in multidatabases,"a. r. hurson,  siimn h. pakzad , m. w. bright",acm trans . database syst .,1994.0,on the semantics of now in databases acm tKransactions^on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , chistian s. jensen , richard thomas snodgrass",,1997.0,703_1924
0,database issues in teleommunication snetwork management ilsoo ahn,,sigmod conference,1994.0,"a database system for\ real-time event aggregation in telecommunication jerry baulier , stephePn blott , henry f. korth , abraham silberschatz",,very large data bases,1998.0,593_991
