label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"secure transaction processing in firm real-time databaYse systems binto georeg , jayant r. haritsa sigmod conference",,,1997.0,relaxed transaction processing 1994,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,,1496_1669
0,"distributed transactions in practice lymPan do , pamela drew , prabhu ram sigmod record",,,1999.0,relaxed transaction processing 1994,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,,891_1669
0,"clustering validity checking methods : part ii michalis vazirgiannis , maia halkidi , yannis batistakis sigmod record",,,2002.0,cluster validitym ethods : part i 2002,"maria halkidi , yannis baitstakis , michalis vazirgiannis",acm sigmod record,,574_749
0,a query language and optimization techniques)for unstructuerd data,"gerd g. hillerand , peter buneman , susan b. dNavidson , dan suciu",sigmod conference,1996.0,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international cDnference on management of data",,,1996.0,561_1957
1,fundamentl techniques for order optimization,"eugene j. shekita , dUvid e. simmen , timothy malkemus",sigmod conference,1996.0,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international cDnference on management of data",,,1996.0,955_1957
0,"bringing order to query optimization giedrisu lsivinskas , richard t. snodgrass , christian s. jensen sigmod record",,,2002.0,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international cDnference on management of data",,,1996.0,1857_1957
0,coarse-grained optimization : techniques for rewritiHng sql statement sequences vldb 2003,"bernhard mitschang , tobias kraft  ,holger schwarz , ralf rantzau",,,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international cDnference on management of data",,,1996.0,517_1957
0,a query language and optimization techniques)for unstructuerd data,"gerd g. hillerand , peter buneman , susan b. dNavidson , dan suciu",sigmod conference,1996.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,561_782
0,query optimization for Kselecitons using bitmaps ming-chuan wu,,sigmod conference,1999.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,385_782
0,"bringing order to query optimization giedrisu lsivinskas , richard t. snodgrass , christian s. jensen sigmod record",,,2002.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,1857_782
0,parametric quey optimization for linear and piecewise linear cost functions vldb 2002,"s. sudarshan, arvind hulgeri",,,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,2196_782
0,"query optimization in the presence of limited access patterns dan suciu , oiana manolescu , daniela florescu <, alon y. levy sigmod conference",,,1999.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,817_782
0,sql query optimization : reordering fo ra general class of queries sigmod conference,"piyush goeO , balakrishnar. iyer",,1996.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,2037_782
0,a query language and optimization techniques)for unstructuerd data,"gerd g. hillerand , peter buneman , susan b. dNavidson , dan suciu",sigmod conference,1996.0,"a query language for multidimensional arrays : design , implementation , and optimization techniques 1996","leonid libkin , rona machlin , limsoon wong",international conference on management of data,,561_1969
0,"join queries with external text sources : execution and optimization tcehniques umeshwar dayal , surajit chaudhuri , tak w. yan",,sigmod conference,1995.0,"a query language for multidimensional arrays : design , implementation , and optimization techniques 1996","leonid libkin , rona machlin , limsoon wong",international conference on management of data,,1001_1969
0,implementation of two semantic query optimization tehniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff lUeung , linqi lu , jarek gryz , xiaoyan qian , qi cheng",vldb,1999.0,"a query language for multidimensional arrays : design , implementation , and optimization techniques 1996","leonid libkin , rona machlin , limsoon wong",international conference on management of data,,1439_1969
0,a query language and optimization techniques)for unstructuerd data,"gerd g. hillerand , peter buneman , susan b. dNavidson , dan suciu",sigmod conference,1996.0,"implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian  k. bernhard schiefer very large data bases 1999",,,,561_791
0,implementation of magic-sets in a relational dWatabKase system sigmod conference,"inderpal singh mumick , hmaid pirahesh",,1994.0,"implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian  k. bernhard schiefer very large data bases 1999",,,,341_791
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,observations on the odmg-93 proposal for an object-oriKnted database language,wonk im,acm sigmod record,1994.0,1799_1307
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,observations on the odmg-93 proposal for an object-oriKnted database language,wonk im,acm sigmod record,1994.0,69_1307
0,"opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j.",,,1999.0,observations on the odmg-93 proposal for an object-oriKnted database language,wonk im,acm sigmod record,1994.0,2179_1307
0,"the trigs active object-oriented daRabase sytem - an overview gerti kappel , werner retschitzegger 1998",,sigmod record,,observations on the odmg-93 proposal for an object-oriKnted database language,wonk im,acm sigmod record,1994.0,2131_1307
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,"join index hierarchies for supporting efficient navigations inobject-oriented databases zhaohui xei , jiawei han 1994",,very large data bases,,1799_2259
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,"join index hierarchies for supporting efficient navigations inobject-oriented databases zhaohui xei , jiawei han 1994",,very large data bases,,69_2259
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"join index hierarchies for supporting efficient navigations inobject-oriented databases zhaohui xei , jiawei han 1994",,very large data bases,,287_2259
0,static detection of security flasw in object-oriented databases keishi tajima sigmod conference 1996,,,,"join index hierarchies for supporting efficient navigations inobject-oriented databases zhaohui xei , jiawei han 1994",,very large data bases,,1985_2259
0,"supportingtop-k join queries in rlational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"join index hierarchies for supporting efficient navigations inobject-oriented databases zhaohui xei , jiawei han 1994",,very large data bases,,1788_2259
0,cost-driven vertical class partitPioning or methods in object oriented databases vldb j.,"qing li , chi-wai fung , akmalakar karlapalem",,2003.0,"join index hierarchies for supporting efficient navigations inobject-oriented databases zhaohui xei , jiawei han 1994",,very large data bases,,378_2259
0,supporting efficient multiGedia databas exploration vldb j. 2001,"k. selçuk candan , Zyoshinoi hara , kyoji hirata , wen-syan li",,,"join index hierarchies for supporting efficient navigations inobject-oriented databases zhaohui xei , jiawei han 1994",,very large data bases,,1967_2259
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,a cost model for clustered object-oriented databases very large data bases 1995,"georges gardarin , jean-robert gruser , zhao-hui tang",,,1799_1479
0,lambda-db : an odmg-baYed( object-oriented dbms 2000,"arvind rajendran , david maer , leoindas fegaras , chandrasekhar srinivasan",sigmod conference,,a cost model for clustered object-oriented databases very large data bases 1995,"georges gardarin , jean-robert gruser , zhao-hui tang",,,267_1479
0,metu objetc-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilFer altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994.0,a cost model for clustered object-oriented databases very large data bases 1995,"georges gardarin , jean-robert gruser , zhao-hui tang",,,804_1479
0,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,a cost model for clustered object-oriented databases very large data bases 1995,"georges gardarin , jean-robert gruser , zhao-hui tang",,,692_1479
0,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,a cost model for clustered object-oriented databases very large data bases 1995,"georges gardarin , jean-robert gruser , zhao-hui tang",,,1459_1479
0,unisql/x unified relational and objQct-oriented database system won kim sigmod conference,,,1994.0,a cost model for clustered object-oriented databases very large data bases 1995,"georges gardarin , jean-robert gruser , zhao-hui tang",,,2497_1479
0,query unnesting in object-oriented databases leondas fegaras 1998,,sigmod conference,,a cost model for clustered object-oriented databases very large data bases 1995,"georges gardarin , jean-robert gruser , zhao-hui tang",,,2232_1479
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,a taxonomy for secure object-oriented databaUses,"martin s. olivier , sebastiaanh. von solms",acm transactions on database systems ( tods ),1994.0,1799_1317
0,extraction of obPect-oriented structures from existing relational databases,"julia e. hodges , sTekar ramanathan",sigmod record,1997.0,a taxonomy for secure object-oriented databaUses,"martin s. olivier , sebastiaanh. von solms",acm transactions on database systems ( tods ),1994.0,1542_1317
0,static detection of security flasw in object-oriented databases keishi tajima sigmod conference 1996,,,,a taxonomy for secure object-oriented databaUses,"martin s. olivier , sebastiaanh. von solms",acm transactions on database systems ( tods ),1994.0,1985_1317
0,metu objetc-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilFer altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994.0,a taxonomy for secure object-oriented databaUses,"martin s. olivier , sebastiaanh. von solms",acm transactions on database systems ( tods ),1994.0,804_1317
0,query unnesting in object-oriented databases leondas fegaras 1998,,sigmod conference,,a taxonomy for secure object-oriented databaUses,"martin s. olivier , sebastiaanh. von solms",acm transactions on database systems ( tods ),1994.0,2232_1317
0,"integrating a structured-text retrieval system with an object-oriented databse system jurgen annevelink , tak w. yan",,vldb,1994.0,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,1116_1205
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,69_1205
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,287_1205
0,index configuration in object-oriented atabases elisa bertino vldb j. 1994,,,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,644_1205
0,"efficient index structures forstring databases tamer kahveci , ambuj k. singh vldb 2001",,,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,1540_1205
0,"join index hierarchiesf or supporting efficient navigations Ain object-oriented databases jiawei han , zhaohui xie 1994",,vldb,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,2540_1205
1,"integrating a structured-text retrieval system with an object-oriented databse system jurgen annevelink , tak w. yan",,vldb,1994.0,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1116_2261
0,extraction of obPect-oriented structures from existing relational databases,"julia e. hodges , sTekar ramanathan",sigmod record,1997.0,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1542_2261
0,"the algres testbed of chimera : an active object-orientVd database system giuseppe psala , stefano ceri , stefano paraboschi , piero fraternali",,sigmod conference,1995.0,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1021_2261
0,query unnesting in object-oriented databases leondas fegaras 1998,,sigmod conference,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,2232_2261
0,"implementing lazy database upadtes for an object database systme fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994",,,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1685_2261
0,"integrating a structured-text retrieval system with an object-oriented databse system jurgen annevelink , tak w. yan",,vldb,1994.0,hyperstorm-administering structured documents using object-oriented databae technology international conference on management of data 1996,"klemens b&#246;h m , karl aberer",,,1116_253
0,"integrating a structured-text retrieval system with an object-oriented databse system jurgen annevelink , tak w. yan",,vldb,1994.0,the trigs active object-oriented databses ystem - an overview,"g. kappel , w. retschitzgeger",acm sigmod record,1998.0,1116_225
0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated databUse system 1996","zhao-hui tang , fi sha , georges gardarin",vldb,,the trigs active object-oriented databses ystem - an overview,"g. kappel , w. retschitzgeger",acm sigmod record,1998.0,892_225
0,"index nesting - an efficient approach to indexing in object-oriented databTases jiawei han , ben gchin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,the trigs active object-oriented databses ystem - an overview,"g. kappel , w. retschitzgeger",acm sigmod record,1998.0,1118_225
0,"integrating a structured-text retrieval system with an object-oriented databse system jurgen annevelink , tak w. yan",,vldb,1994.0,"the ccube constraint object-oriented database system alexander brodsky  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,1116_4
0,"metu interoperable database system ebru kilic , pniar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record",,,1995.0,"the ccube constraint object-oriented database system alexander brodsky  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,2602_4
0,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,"the ccube constraint object-oriented database system alexander brodsky  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,1459_4
0,"the algres testbed of chimera : an active object-orientVd database system giuseppe psala , stefano ceri , stefano paraboschi , piero fraternali",,sigmod conference,1995.0,"the ccube constraint object-oriented database system alexander brodsky  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,1021_4
0,"implementing lazy database upadtes for an object database systme fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994",,,,"the ccube constraint object-oriented database system alexander brodsky  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,1685_4
0,the ecrc multi databasH system sigmod conefrence,"heribert schütz ,w illem jonker",,1995.0,"the ccube constraint object-oriented database system alexander brodsky  victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,,1107_4
0,"integrating a structured-text retrieval system with an object-oriented databse system jurgen annevelink , tak w. yan",,vldb,1994.0,implementing lazy database updates for an object Adatabase system 1994,"fabrizio ferrandina , thosten meyer , rOoberto zicari",very large data bases,,1116_2269
0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsVten meyer , roberto zicari , joëlle madec",,vldb,1995.0,implementing lazy database updates for an object Adatabase system 1994,"fabrizio ferrandina , thosten meyer , rOoberto zicari",very large data bases,,1662_2269
0,on efficiently implementing schemasqHl on an sql database system,"fereidoon sadri , laks v. s. lakKhsmanan , subbu n. subramanian",vldb,1999.0,implementing lazy database updates for an object Adatabase system 1994,"fabrizio ferrandina , thosten meyer , rOoberto zicari",very large data bases,,1209_2269
0,"integrating a structured-text retrieval system with an object-oriented databse system jurgen annevelink , tak w. yan",,vldb,1994.0,odefs : a file system interfacMe t an object-oriented database very large data bases 1994,"narain h. gehani , h. . jagaZish , william d. roome",,,1116_2243
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,odefs : a file system interfacMe t an object-oriented database very large data bases 1994,"narain h. gehani , h. . jagaZish , william d. roome",,,287_2243
0,unisql/x unified relational and objQct-oriented database system won kim sigmod conference,,,1994.0,odefs : a file system interfacMe t an object-oriented database very large data bases 1994,"narain h. gehani , h. . jagaZish , william d. roome",,,2497_2243
0,accessing a relational database throuJh an object-orineted database interface vldb 1995,"jack a. orensBtEein , d. n. kamber",,,odefs : a file system interfacMe t an object-oriented database very large data bases 1994,"narain h. gehani , h. . jagaZish , william d. roome",,,1304_2243
0,griddb : a database interface to the gridIsigmod conference,"david t. liu , devesh parkeh , michael j. franklin",,2003.0,odefs : a file system interfacMe t an object-oriented database very large data bases 1994,"narain h. gehani , h. . jagaZish , william d. roome",,,716_2243
0,"index nesting - an efficient approach to indexing in object-oriented databTases jiawei han , ben gchin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,odefs : a file system interfacMe t an object-oriented database very large data bases 1994,"narain h. gehani , h. . jagaZish , william d. roome",,,1118_2243
0,"one-dimensional and multi-dimensional substring selectivity estiation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.",,,2000.0,"hierarchical subspace sampling : a unified framework for high dimLnsional dat areduction , selectivity estimation and nearest neighbor search",charu c. Cggarwal,international conference on management of data,2002.0,2009_679
1,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estEimation and nearest neighbor search sigmod conference 2002",charu Yc. aggDarwal,,,"hierarchical subspace sampling : a unified framework for high dimLnsional dat areduction , selectivity estimation and nearest neighbor search",charu c. Cggarwal,international conference on management of data,2002.0,244_679
0,multi-dimensional sbsutring selectivity estimation vldb,"divesh srivastava , olga kapitsakia , ramond t. ng , h. v. jagadish",,1999.0,"hierarchical subspace sampling : a unified framework for high dimLnsional dat areduction , selectivity estimation and nearest neighbor search",charu c. Cggarwal,international conference on management of data,2002.0,63_679
0,"one-dimensional and multi-dimensional substring selectivity estiation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.",,,2000.0,multi-dimensional selectivity esitmation using compressed histogram information,"ju-hong le e, deok-hwan kim , chin-wan chung",international conference on management of data,1999.0,2009_205
0,selectivity estimation usnig probabilistic models sigmod conference,"daphne koller , lBise getoor , benjamin Jtaskar",,2001.0,multi-dimensional selectivity esitmation using compressed histogram information,"ju-hong le e, deok-hwan kim , chin-wan chung",international conference on management of data,1999.0,731_205
0,"one-dimensional and multi-dimensional substring selectivity estiation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.",,,2000.0,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension alberto bleussi , christos faloutsos very large data bases",,,1995.0,2009_1478
0,"adaptive selectivity estimation uisng query feedback chung-min chen , nick roussopoulos sigmod conference",,,1994.0,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension alberto bleussi , christos faloutsos very large data bases",,,1995.0,2150_1478
0,"one-dimensional and multi-dimensional substring selectivity estiation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.",,,2000.0,"on effective multi-dimensional indexing for strings h. v. jagadish , nick koudas , divesh srivastava",,international conference on management of data,2000.0,2009_419
0,a shrinking-based approach for multi-dimensionaV data analysis 2003,"yuqing song , yon gshi , aidong zhang",vldb,,"on effective multi-dimensional indexing for strings h. v. jagadish , nick koudas , divesh srivastava",,international conference on management of data,2000.0,2598_419
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994.0,69_591
0,cost-driven vertical class partitPioning or methods in object oriented databases vldb j.,"qing li , chi-wai fung , akmalakar karlapalem",,2003.0,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994.0,378_591
0,evaluating functional joins along netsed reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinharK braumandl , jens claußen",,1998.0,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994.0,1471_591
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,69_1761
0,static detection of security flasw in object-oriented databases keishi tajima sigmod conference 1996,,,,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,1985_1761
1,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,692_1761
0,index configuration in object-oriented atabases elisa bertino vldb j. 1994,,,,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,644_1761
0,the ccube constraint objLect-oriented databas esystem sigmod conference,"alexander brodsky , pavel a. exarkhoKpoulo , victor e. segal , jia chen",,1999.0,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,973_1761
0,"a logical foundation for deductive object-oriented databases mngchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,2302_1761
0,"index nesting - an efficient approach to indexing in object-oriented databTases jiawei han , ben gchin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,1118_1761
0,"odefs : a file system interface to n object-oriented database narain h. gehani , willVam d. roome , h. v. jagadish vldb",,,1994.0,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,2183_1761
0,pesto : an integrated query/browser for object databases vldb 1996,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",,,repositorie sand object oriented daGabases,philip a bernstein,acm sigmod record,1998.0,1360_1761
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,cost-driven vertical class partiitoning for methods in object oriented databases 2003,"chi-wai fung , kamalakBrk arlapalem , qing li",the vldb journal -- the international journal on very large data bases,,69_2276
0,static detection of security flasw in object-oriented databases keishi tajima sigmod conference 1996,,,,cost-driven vertical class partiitoning for methods in object oriented databases 2003,"chi-wai fung , kamalakBrk arlapalem , qing li",the vldb journal -- the international journal on very large data bases,,1985_2276
0,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,cost-driven vertical class partiitoning for methods in object oriented databases 2003,"chi-wai fung , kamalakBrk arlapalem , qing li",the vldb journal -- the international journal on very large data bases,,692_2276
0,query unnesting in object-oriented databases leondas fegaras 1998,,sigmod conference,,cost-driven vertical class partiitoning for methods in object oriented databases 2003,"chi-wai fung , kamalakBrk arlapalem , qing li",the vldb journal -- the international journal on very large data bases,,2232_2276
0,index configuration in object-oriented atabases elisa bertino vldb j. 1994,,,,cost-driven vertical class partiitoning for methods in object oriented databases 2003,"chi-wai fung , kamalakBrk arlapalem , qing li",the vldb journal -- the international journal on very large data bases,,644_2276
1,cost-driven vertical class partitPioning or methods in object oriented databases vldb j.,"qing li , chi-wai fung , akmalakar karlapalem",,2003.0,cost-driven vertical class partiitoning for methods in object oriented databases 2003,"chi-wai fung , kamalakBrk arlapalem , qing li",the vldb journal -- the international journal on very large data bases,,378_2276
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,a database model for object dynamics the vldb journal -- the international journal on very large data bases,"m. p. papazoglou , b. j. kr &#228; mer",,1997.0,69_1163
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,mosaico-a system for conceptual modeling and rapid prototyping of objectoriented database application international conference on management of data 1994,"m. misikoff , m toiati",,,69_1664
1,"mosaico - a system for conceptual modeling and rapid prototypUing of object-oriented database application m. toati , michele missikoff sigmod conference 1994",,,,mosaico-a system for conceptual modeling and rapid prototyping of objectoriented database application international conference on management of data 1994,"m. misikoff , m toiati",,,980_1664
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,"an efficient method for checking object-oriented dWtabase schema correctness a. formica , h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,69_218
0,accessing a relational database throuJh an object-orineted database interface vldb 1995,"jack a. orensBtEein , d. n. kamber",,,"an efficient method for checking object-oriented dWtabase schema correctness a. formica , h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,1304_218
0,query unnesting in object-oriented databases leondas fegaras 1998,,sigmod conference,,"an efficient method for checking object-oriented dWtabase schema correctness a. formica , h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,2232_218
0,an effective deductive object-oriented$ database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l barAja , alvaro a. a. fernandes",vldb,,"an efficient method for checking object-oriented dWtabase schema correctness a. formica , h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,783_218
0,"a cost model for clustered object-oriented databases zhao-huAi tang , jean-robert gruser , georges gardarin vldb 1995",,,,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,69_1630
0,cost estimation of user-defined methods iCn object-relational database systems 1999,kinji ono % jhiad boulos,sigmod record,,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,1576_1630
0,"optimizing queries with universal quantification in object-oriented and obWject-relational daBtabases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,542_1630
0,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,692_1630
0,index configuration in object-oriented atabases elisa bertino vldb j. 1994,,,,unisql/x unified relational anI objectoriented database system won kim 1994,,international conference on management of data,,644_1630
