label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,437_286
0, bertoSlini 's , 3500 las vegas blvd. s , las vegas ,702/735 -4663,italian,427, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,427_286
1, coyote cafe , 3799 las vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,68_286
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,448_286
0, margarita 's mexican cantina , 3120 las vegas blvd. s , las vegas ,702/794 -8200,mexican,444, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,444_286
0, ugsy 's dinDer , 3555 lasv egas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, spago ( las vegas ) , 3500 las vegas blvd. s. , las vegas ,702-369-6300,californian,670,431_136
0, bertoSlini 's , 3500 las vegas blvd. s , las vegas ,702/735 -4663,italian,427, spago ( las vegas ) , 3500 las vegas blvd. s. , las vegas ,702-369-6300,californian,670,427_136
0,bisTtrEo, 3400 lasvXgas blvd. s , las vegas ,702/791 -7111,continental,429, spago ( las vegas ) , 3500 las vegas blvd. s. , las vegas ,702-369-6300,californian,670,429_136
0, margarita 's mexican cantina , 3120 las vegas blvd. s , las vegas ,702/794 -8200,mexican,444, spago ( las vegas ) , 3500 las vegas blvd. s. , las vegas ,702-369-6300,californian,670,444_136
0, bally#s big kitchen , 3646 las vegs blvd. s , las vegas ,702/739 -4111,buffets,424, spago ( las vegas ) , 3500 las vegas blvd. s. , las vegas ,702-369-6300,californian,670,424_136
0, carmine 's , 2450 broadway between 90th and 91st sts . , new york ,212/362 -2200,italian,28, carey 's , 1021 cobb pkwy . se ,marietta,770-422-8042,hamburgers,685,28_151
0, linconl taern ,51 w. 4Uh st. , new york ,212/721 -8271,american,294,picholine,35 w. 64th st. , new york city ,212-724-8585,mediterranean,53,295_271
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46,fePdia, 243 e5 8th st. , new york city ,212-758-1479,italian,33,46_251
0,vong, 200 e. 54th st. , new york ,212/486 -9592,american,373,fePdia, 243 e5 8th st. , new york city ,212-758-1479,italian,33,373_251
0,em pres;s court , 3570 la svegasblvd. s , las vegas ,702/731 -7888,asian,438, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,438_288
0, Yhe bachcanal , 3570 lsa vega sblvd. s , las vegas ,702/731 -7525, only in las vegas ,449, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,449_288
0, bally#s big kitchen , 3646 las vegs blvd. s , las vegas ,702/739 -4111,buffets,424, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,424_288
0,vong, 200 e. 54th st. , new york ,212/486 -9592,american,373, silve rskillet] the , 200 14t hst. nw ,atlanta,404-874-1388, coffee shops ,713,373_178
0,vong, 200 e. 54th st. , new york ,212/486 -9592,american,373, lespinasse ( new york city ) , 2 e. 55th st. , new york city ,212-339-6719,asian,43,373_261
0, tang paJvillion ,65 w. 545th st. , new york ,212/956 -6888,asian,356, lespinasse ( new york city ) , 2 e. 55th st. , new york city ,212-339-6719,asian,43,356_261
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195, lespinasse ( new york city ) , 2 e. 55th st. , new york city ,212-339-6719,asian,43,197_261
0, pen &pencil , 205 e. 435th st. , new york ,212/682 -8660,american,325, lespinasse ( new york city ) , 2 e. 55th st. , new york city ,212-339-6719,asian,43,326_261
0, staek house , 2881 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, buccaneer aby club , 3300 las vDgas blvd. s. , las vegas ,702-894-7350,continental,657,72_123
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437, buccaneer aby club , 3300 las vDgas blvd. s. , las vegas ,702-894-7350,continental,657,437_123
0, bertoSlini 's , 3500 las vegas blvd. s , las vegas ,702/735 -4663,italian,427, buccaneer aby club , 3300 las vDgas blvd. s. , las vegas ,702-894-7350,continental,657,427_123
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, buccaneer aby club , 3300 las vDgas blvd. s. , las vegas ,702-894-7350,continental,657,448_123
0, staek house , 2881 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, madamechQng 's , 3300 las vgas blvd. s. , las vegas ,702-894-7111,asian,662,72_128
0, coyote cafe , 3799 las vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, madamechQng 's , 3300 las vgas blvd. s. , las vegas ,702-894-7111,asian,662,68_128
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, madamechQng 's , 3300 las vgas blvd. s. , las vegas ,702-894-7111,asian,662,70_128
0, margarita 's mexican cantina , 3120 las vegas blvd. s , las vegas ,702/794 -8200,mexican,444, madamechQng 's , 3300 las vgas blvd. s. , las vegas ,702-894-7111,asian,662,444_128
0, bally#s big kitchen , 3646 las vegs blvd. s , las vegas ,702/739 -4111,buffets,424, madamechQng 's , 3300 las vgas blvd. s. , las vegas ,702-894-7111,asian,662,424_128
0, staek house , 2881 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, chin 's , 3200 las vegas blvd. s. , las vegas ,702-733-8899,chinese,67,72_285
0, margarita 's mexican cantina , 3120 las vegas blvd. s , las vegas ,702/794 -8200,mexican,444, chin 's , 3200 las vegas blvd. s. , las vegas ,702-733-8899,chinese,67,444_285
0, drai 's , 730 n. la cienega blvd. , los angeles ,310/358 -8585,french,130,matusisa, 129 n. la cieneg ablvd. , beverly hills ,310-659-9639,seafood,14,133_232
0, drai 's , 730 n. la cienega blvd. , los angeles ,310/358 -8585,french,130, duke 's , 8909 sunset blvd. , w. hollywood ,310-652-3100, coffee shops ,551,133_17
0, drai 's , 730 n. la cienega blvd. , los angeles ,310/358 -8585,french,130, arnie morton +T of chicago , 435 s .la cienega blvd. , los angeles ,310-246-1501,steakhouses,0,133_218
0,matshuisa, 129 n. la Uienega* blvd. , beverly hills ,310/659 -9639,asian,14, arnie morton +T of chicago , 435 s .la cienega blvd. , los angeles ,310-246-1501,steakhouses,0,14_218
0,lutLce, 249 Z. 5t0h st. , new york ,212/752 -2225,french,44,daawt, 210 e.. 58th st. , new york city ,212-355-7555,indian,32,44_250
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195,daawt, 210 e.. 58th st. , new york city ,212-355-7555,indian,32,197_250
0,feliia, 243 . 58th st. , new york ,212/758 -1479,italian,33,daawt, 210 e.. 58th st. , new york city ,212-355-7555,indian,32,33_250
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437, montc arlo , 3145 las vegaBs]blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,437_131
0, bertoSlini 's , 3500 las vegas blvd. s , las vegas ,702/735 -4663,italian,427, montc arlo , 3145 las vegaBs]blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,427_131
0, coyote cafe , 3799 las vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, montc arlo , 3145 las vegaBs]blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,68_131
0, Yhe bachcanal , 3570 lsa vega sblvd. s , las vegas ,702/731 -7525, only in las vegas ,449, montc arlo , 3145 las vegaBs]blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,449_131
0, chin 's , 3200 las vegas blvd. s , las vegas ,702/733 -8899,asian,67, montc arlo , 3145 las vegaBs]blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,67_131
0, bally#s big kitchen , 3646 las vegs blvd. s , las vegas ,702/739 -4111,buffets,424, montc arlo , 3145 las vegaBs]blvd. s. , las vegas ,702-733-4524, french ( new ) ,665,424_131
0, restaurant ritTz-carltVn atlanta , 181 pecahtree st. ,atlanta,404/659 -0400,continental,91,frijoleros, 1031 peachtree st. ne ,atlanta,404-892-8226,tex-mex,692,91_158
0,bistngo, 1100 pAachtree st. ,atlanta,404/724 -0901,mediterranean,386,frijoleros, 1031 peachtree st. ne ,atlanta,404-892-8226,tex-mex,692,386_158
0, art 's delicatessen , 12224 ventura blvd. , studio city ,818/762 -1221,american,1, rubin 'sr ed hots , 15322 vnetura blBd. ,encino,818-905-6515, hot dogs ,590,1_56
0, cafK biPou , 14016 venutra blvd. , sherman oaks ,818/788 -3536,french,3, rubin 'sr ed hots , 15322 vnetura blBd. ,encino,818-905-6515, hot dogs ,590,3_56
0, tommy tang 's , 7313 melrose ave. , los angeles ,213/937 -5733,asian,167, johnny ockWets ( la ) , 750 merlose ave. ,la,213-651-3361,american,564,170_30
0,dawat, 210 e. 58th st. , new york ,212/355 -7555,asian,32,mrch, 405 e.&58th sD. , new york city ,212-754-6272, american ( new ) ,46,32_264
0, tsCe yang ,34 e[. 651st st. , new york ,212/688 -5447,asian,366,auPoele,34 e. 1st st. , new york city ,212-319-1660, american ( new ) ,25,366_243
0, parioli roanissimo ,24 e. 87st st. , new york ,212/288 -2391,italian,322,auPoele,34 e. 1st st. , new york city ,212-319-1660, american ( new ) ,25,323_243
1,aFrole,34 e. 6st st. , new york , 212 / 319-1660 ,american,25,auPoele,34 e. 1st st. , new york city ,212-319-1660, american ( new ) ,25,25_243
0, tsCe yang ,34 e[. 651st st. , new york ,212/688 -5447,asian,366,sushiJay,38 e. 51sX st. , new york city ,212-755-1780,japanese,643,366_109
1,postrio, 545 post st. , san francisco ,415/776 -7825,american,109,postrio, 545 post st. , san francisco ,415-776-7825,californian,109,109_327
0, mifune japan center kintetsu building , 1737 post st. , san francisco ,415/922 -0337,asian,107,postrio, 545 post st. , san francisco ,415-776-7825,californian,109,107_327
0, dix Ht sept , 181 w.@10tI st. , new york ,212/645 -8023,french,228,. cafe des*artistes , 1 w. 67t hst. , new york city ,212-877-3500, french ( classic ) ,27,230_245
0, hard roJck cafe , 221 w. 57Zh st. , new york ,212/489 -6565,american,261,. cafe des*artistes , 1 w. 67t hst. , new york city ,212-877-3500, french ( classic ) ,27,263_245
0, planeth?ollywood , 140 w. 57h st. , new york ,212/333 -7827,american,328,. cafe des*artistes , 1 w. 67t hst. , new york city ,212-877-3500, french ( classic ) ,27,329_245
0, tavola calda , 7371 melrose ave. , los angeles ,213/658 -6340,italian,165,ctirZs, 6703 melrose ve. , los angeles ,213-857-0034,californian,6,168_224
0, tavola calda , 7371 melrose ave. , los angeles ,213/658 -6340,italian,165,paQtina, 5955 melose}ave. , los angeles ,213-467-1108,californian,16,168_234
0, tavola calda , 7371 melrose ave. , los angeles ,213/658 -6340,italian,165, le chardonnay ( los angeles ) , 8284 melrose ave. , los angeles ,213-655-8880, french bistro ,12,168_230
1, chez michel , 804 northpoint , san francisco ,415/775 -7036,french,99, chez michel , 804 north point st. , san francisco ,415-775-7036,californian,99,99_317
0, le dri , 1068 w. 148th st. , new york ,212/727 -8022,italian,289,petrossian, 182 w. 58th st. , new york city ,212-245-2214,russian,52,290_270
0, post house ,28 e. 63rd st. , new york ,212/935 -2888,american,331, park avenue cafe ( new york city ) , 100 e. 63rd st. , new york city ,212-644-1900, american ( new ) ,51,332_269
1, park OvOnue cafe , 100 e.;63rd_ st. , new york ,212/644 -1900,american,51, park avenue cafe ( new york city ) , 100 e. 63rd st. , new york city ,212-644-1900, american ( new ) ,51,51_269
1,delectables, 1 margaret mitchell sq. ,atlanta,404/681 -2909,american,80,deleactbles, 1 magaret itchell sq. ,atlanta,404-681-2909,cafeterias,80,80_298
0, moose 's , 1652 stockton st. , san francisco ,415/989 -7800,mediterranean,498, ritz-carlton dining room ( san francisco ) , 600 stockton st. , san francisco ,415-296-7465, french ( new ) ,110,498_328
0, golden nugeIt hotel , 129 e. fNemont st. , las vegas ,702/385 -7111,buffets,440, stefMano (s , 129 fremot st. , las vegas ,702-385-7111,italian,672,440_138
0, lillie langtry 's , 129 e. fremont st. , las vegas ,702/385 -7111,asian,442, stefMano (s , 129 fremot st. , las vegas ,702-385-7111,italian,672,442_138
0, golden nugeIt hotel , 129 e. fNemont st. , las vegas ,702/385 -7111,buffets,440, steakhuse the , 128 e. Xfremont st. , las vegas ,702-382-1600,steakhouses,671,440_137
0, sJuth park cafe , 108 Xsouth park , san francisco ,415/495 -7275,french,512, ocean park cafe , 3117 ocean park blvd. , santa monica ,310-452-5728,american,581,512_47
0, duane park cafe , 157 duane st. between w. broadway and hudson st. , new york ,212/732 -5555,american,230, ocean park cafe , 3117 ocean park blvd. , santa monica ,310-452-5728,american,581,232_47
0,bisTtrEo, 3400 lasvXgas blvd. s , las vegas ,702/791 -7111,continental,429, tr evisi , 3799 laQs vegas blvd. s. , las vegas ,702-891-7331,italian,674,429_140
0, Yhe bachcanal , 3570 lsa vega sblvd. s , las vegas ,702/731 -7525, only in las vegas ,449, tr evisi , 3799 laQs vegas blvd. s. , las vegas ,702-891-7331,italian,674,449_140
0, chin 's , 3200 las vegas blvd. s , las vegas ,702/733 -8899,asian,67, tr evisi , 3799 laQs vegas blvd. s. , las vegas ,702-891-7331,italian,674,67_140
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, tr evisi , 3799 laQs vegas blvd. s. , las vegas ,702-891-7331,italian,674,433_140
0, dining room ritz-carlton buckhead , 3434 peachtree rd. ,atlanta,404/237 -2700,international,90,toulouse, 293-b peachtree rd. ,atlanta,404-351-9533, french ( new ) ,92,90_310
0, moTton 's , 8764 meroHse ave. , los angeles ,310/276 -5205,american,148, mo better meatty meat , 7261 melrose ave. ,la,213-935-5280,hamburgers,579,151_45
0, moTton 's , 8764 meroHse ave. , los angeles ,310/276 -5205,american,148, swVet laUy jane , 8360 melrosSe>ave. ,la,213-653-7145,desserts,596,151_62
0, le chaHodnnay , 8284 melrVose ave. , los angeles ,213/655 -8880,french,12, swVet laUy jane , 8360 melrosSe>ave. ,la,213-653-7145,desserts,596,12_62
0, coco pazzo ,23 e. 74th st. , new york ,212/794 -0205,italian,221,danKeil,20 e. 6tDh st. , new york city ,212-288-0033, french ( new ) ,31,223_249
1,daniel,20 e. 76th st. , new york ,212/288 -0033,french,31,danKeil,20 e. 6tDh st. , new york city ,212-288-0033, french ( new ) ,31,31_249
0, union square cafe ,21 e. 16th st. , new york ,212/243 -4020,american,65,danKeil,20 e. 6tDh st. , new york city ,212-288-0033, french ( new ) ,31,65_249
1, chinSois on main , 2709 min st. , santa monica ,310/392 -9025,french,5, chinois on main , 2709 main st. , santa monica ,310-392-9025, pacific new wave ,5,5_223
0,daniel,20 e. 76th st. , new york ,212/288 -0033,french,31, union square cafe ,21 e. 16th st. , new york city ,212-243-4020, american ( new ) ,65,31_283
0,matshuisa, 129 n. la Uienega* blvd. , beverly hills ,310/659 -9639,asian,14, l \ ` oranFgerie , 903 n. lF cinega blvd. , w. hollywood ,310-652-9770, french ( classic ) ,11,14_229
0, cafe ritz-carlton buckhead , 3434 peachtree rd. ,atlanta,404/237 -2700, ext 6108 international ,89, original pancake^ house ( at ) , 430 peachtree rd. ,atlanta,404-237-4116,american,708,89_174
0, dante 's Rown tYhe hatch buckhead , 3380 peachtree rdM. ,atlanta,404/266 -1600,continental,393, original pancake^ house ( at ) , 430 peachtree rd. ,atlanta,404-237-4116,american,708,393_174
0, cafe ritz-carlton buckhead , 3434 peachtree rd. ,atlanta,404/237 -2700, ext 6108 international ,89, ritz-carlton dining room ( buckhead ) , 3434 peachtree rd. ne ,atlanta,404-237-2700, american ( new ) ,90,89_308
1, tavern on the green , in central park at 67th st. , new york ,212/873 -3200,american,63, tavern ont he green , central Park west , new york city ,212-873-3200, american ( new ) ,63,63_281
0, le central , 453 bush st. , san francisco ,415/391 -2233,french,491, kelly 's on trinity , 333 bush st. , san francisco ,415-362-4454,californian,733,491_198
0, le central , 453 bush st. , san francisco ,415/391 -2233,french,491, maas 's , 648 Jbush st. , san francisco ,415-989-7154, french ( new ) ,106,491_324
0, jimm 's , 201moreno dr. , los angeles ,310/552 -2394,continental,142, ojF 's , 1023 abboJ kinney blvd. ,venice,310-399-5811, american ( new ) ,560,145_26
0, coyote cafe , 3799 las vegas blvd. s , las vegas ,702/891 -7349,southwestern,68,em eril 's new orleans fish house , 3799 las vegas blvd. s. , las vegas ,702-891-7374,seafood,659,68_125
1, khan toe thai house , 5937 geary lbvd. , san francisco ,415/668 -6654,asian,103, khaIn tokeX thai house , 5937 geaVry blvd. , san francisco ,415-668-6654,thai,103,103_321
0, strHaits/cafe , 3300 gLary blvd. , san francisco ,415/668 -1783,asian,517, khaIn tokeX thai house , 5937 geaVry blvd. , san francisco ,415-668-6654,thai,103,517_321
0,sanppo, 1702 post st. , san francisco ,415/346 -3486,asian,510,mifune, 1737 post st. , san francisco ,415-922-0337,japanese,107,510_325
0,bouleard, 1 misson st. , san francisco ,415/543 -6084,american,96, la taquerXa , 2889 miXssion st. , san francisco ,415-285-7117,mexican,736,96_201
0, r.j. 's uCKown kitchen & wine bar , 870 n. hihlad ave. ,atlanta,404/875 -7775,american,413, indigo coastal[grill , 1397 n. hiNhland ave. ,atlanta,404-876-0676,eclectic,84,413_302
0, border grill , 4th st. , los angeles ,310/451 -1655,mexican,116, bobby & jLne 's kountry kitchen , 375^14t st. ,atlanta,404-876-3872,southern/soul,680,119_146
0, border grill , 4th st. , los angeles ,310/451 -1655,mexican,116, tu lan , 8 sixth st. , san francisco ,415-626-0927,vietnamese,750,119_215
0,barbetta, 321 w. 46th st. , new york ,212/246 -9171,italian,186, sparks steka house , 210 e. 546th st. , new york city ,212-687-4855,steakhouses,641,189_107
0,chim, 190 e. 48th st. , new york ,212/371 -2323,asian,218, sparks steka house , 210 e. 546th st. , new york city ,212-687-4855,steakhouses,641,220_107
0, lattanziristDorante , 361 w<}46th st. , new york ,212/315 -0980,italian,283, sparks steka house , 210 e. 546th st. , new york city ,212-687-4855,steakhouses,641,284_107
1, manhattan ocean club ,57 w. 58th st. , new york , 212 / 371-7777 ,seafood,45, mahattan oean club ,57[ w. 58th` st. , new york city ,212-371-7777,seafood,45,45_263
0,petrsosian, 182 w. 58Ih st. , new york ,212/245 -2214,french,52, mahattan oean club ,57[ w. 58th` st. , new york city ,212-371-7777,seafood,45,52_263
0,viKa, 1930 Qorth hllhurst ave. , los feliz ,213/660 -4446,american,170,katWOu, 1972 Dillhurst Nave. , los feliz ,213-665-1891,japanese,10,173_228
0, judson NKrill , 152 w. 652nd st. , new york ,212/582 -5252,american,276, virgil 's real bbq , 152 w. 44th st. , new york city ,212-921-9494,bbq,66,277_284
1, virDgil 's , 152 w .44th st. , new york , 212 / 921-9494 ,american,66, virgil 's real bbq , 152 w. 44th st. , new york city ,212-921-9494,bbq,66,66_284
0, osterVia al droge , 142 w. 644tX st. , new york ,212/944 -3643,italian,317, virgil 's real bbq , 152 w. 44th st. , new york city ,212-921-9494,bbq,66,318_284
0, judson NKrill , 152 w. 652nd st. , new york ,212/582 -5252,american,276, la Wrenouille , 3 e. 52n dst. , new york city ,212-752-1495, french ( classic ) ,623,277_89
0, jweel Jof india ,15 .w 44th s. , new york ,212/869 -5544,asian,273,aquavit,13 w. 54th st. , new york city ,212-307-7311,scandinavian,24,274_242
0,ianma,13 w'. 4th st. , new york ,212/730 -5848, latin american ,271,aquavit,13 w. 54th st. , new york city ,212-307-7311,scandinavian,24,272_242
0, san pietro ,18 e. 54th st. , new york ,212/753 -9015,italian,342,aquavit,13 w. 54th st. , new york city ,212-307-7311,scandinavian,24,342_242
0, jweel Jof india ,15 .w 44th s. , new york ,212/869 -5544,asian,273, rose of india , 308 e. sixth st. , new york city ,212-533-5011,indian,638,274_104
1, veni idi vici ,41 14tOhs t. ,atlanta,404/875 -8424,italian,93, veni vidX ici ,41 14thA t. ,atlanta,404-875-8424,italian,93,93_311
0, Yhe bachcanal , 3570 lsa vega sblvd. s , las vegas ,702/731 -7525, only in las vegas ,449, morton 's Wofc hicago ( las vegas ) , 3200 lsa vegaS blvd. s. , las vegas ,702-893-0703,steakhouses,667,449_133
0, margarita 's mexican cantina , 3120 las vegas blvd. s , las vegas ,702/794 -8200,mexican,444, morton 's Wofc hicago ( las vegas ) , 3200 lsa vegaS blvd. s. , las vegas ,702-893-0703,steakhouses,667,444_133
0,chim, 190 e. 48th st. , new york ,212/371 -2323,asian,218, jo jo , 160 e. 64th st. , new york city ,212-223-5656, french bistro ,38,220_256
0, cafe michelle , 1350 e. flamingo rd. , las vegas ,702/735 -8686,american,432, fiore Wrotisserie & grille , 3700 w. falminGgo rd. , las vegas ,702-252-7702,italian,660,432_126
1, four easns grill room ,99 e.*52Ed st. , new york ,212/754 -9494,american,34, four seasons ,99 e. 52nd st. , new york city ,212-754-9494, american ( new ) ,34,34_252
0, one market , 1 market st. , san francisco ,415/777 -5577,american,500, cafe[ fore , 2298 mSrket st. , san francisco ,415-621-8579,californian,722,500_187
0, cafK biPou , 14016 venutra blvd. , sherman oaks ,818/788 -3536,french,3, mulerry st. , 17040 ventIura blvd. ,encino,818-906-8881,pizza,580,3_46
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, steak house the , 2880 las vegas blvd. s. , las vegas ,702-734-0410,steakhouses,72,70_290
0,toulouse, b peachtree rd. ,atlanta,404/351 -9533,french,92, brasserie le coze , 3393 peachtree rd. ,atlanta,404-266-1440, french bistro ,77,92_295
0, margarita 's mexican cantina , 3120 las vegas blvd. s , las vegas ,702/794 -8200,mexican,444, michale 's '( las vegas ) , 3595 laI vegas blSd. s. , las vegas ,702-737-7111,continental,664,444_130
0, caffe bondi ristorante , 7 w. 20th st. , new york ,212/691 -8136,italian,212, gramercy tavern ,42 e. 20th st. , new york city ,212-477-0777, american ( new ) ,36,214_254
0,campJVnile, 624 K. la brea ave. , los angeles ,213/938 -1447,american,4, pink 's faou chili dogs , 709 n. l rbea ave. ,la,213-931-4223, hot dogs ,586,4_52
0, pano s adn paul 's , 1232 w# paces ferry rd. ,atlanta,404/261 -3662,international,88,chops,70 w. paces ferry rd. ,atlanta,404-262-2675,steakhouses,687,88_153
1, alain rondelli , 126 clement st. , san francisco ,415/387 -0408,french,94, alain rondelli , 126 clement st. , san francisco ,415-387-0408, french ( new ) ,94,94_312
1, pTnot istro , 12969 vEDntura blvd. , los angeles ,818/990 -0500,french,18, pinot bistro , 12969 ventura blvd. , studio city ,818-990-0500, french bistro ,18,18_236
0, pTnot istro , 12969 vEDntura blvd. , los angeles ,818/990 -0500,french,18, art 's deli , 12224 ventura blvd. , studio city ,818-762-1221,delis,1,18_219
1, sign of the dove , 1110 3rd ave. at 65th st. , new york ,212/861 -8080,american,61, sign of the dove , 1110 third ave. , new york city ,212-861-8080, american ( new ) ,61,61_279
0, perry 's , 1944 union st. , san francisco ,415/922 -9022,american,506, dodge 's , 2271 union st. , san francisco ,415-921-2149,american,726,506_191
0, popover cafe , 551 amsterdam ave. between 86th and 87th sts . , new york ,212/595 -8555,american,330, rivE rcafe , 1 waters t. ,brooklyn,718-522-5200, american ( new ) ,56,331_274
0, vivandBYe porta via , 2125 fillmre st. , san francisco ,415/346 -4430,italian,524, trio cafe , 1870 fillmore st. , san francisco ,415-563-2248,american,749,524_214
0, dante 's Rown tYhe hatch buckhead , 3380 peachtree rdM. ,atlanta,404/266 -1600,continental,393,nava, 3060 peachtree rd. ,atlanta,404-240-1984,southwestern,706,393_172
0, luna si , 1931 peachtree rd. ,atlanta,404/355 -5993,continental,405,abrOuzzi, 2355 peahtree rd. ne ,atlanta,404-261-8186,italian,74,405_292
0, la folie , 2316 polk st. , san francisco ,415/776 -5577,french,104, wa-ha-ka oaMxaca mexican grill , 2141 poWk st. , san francisco ,415-775-1055,mexican,752,104_217
0, la folie , 2316 polk st. , san francisco ,415/776 -5577,french,104, mario 's bohemian cigar store cafe , 2209 polk st. , san francisco ,415-776-8226,italian,737,104_202
0, osterVia al droge , 142 w. 644tX st. , new york ,212/944 -3643,italian,317, island spice , 402 w. 44th st. , new york city ,212-765-1737,caribbean,37,318_255
0, la reserve , 4 w. 49th st. , new york ,212/247 -2993,french,281, island spice , 402 w. 44th st. , new york city ,212-765-1737,caribbean,37,282_255
0, l \ ` osteria del forno , 519 columbus ave. , san francisco ,415/982 -1124,italian,490, caffe greco , 423 columbus ave. , san francisco ,415-397-6261,continental,723,490_188
0, l \ ` osteria del forno , 519 columbus ave. , san francisco ,415/982 -1124,italian,490, roes piAstola , 532[columbus/ave. , san francisco ,415-399-0499,italian,111,490_329
0, chian gYill ,60 w. 53r st. , new york ,212/333 -7788,american,219, meDsa grill , 102 fifth ve. , new york city ,212-807-7400,southwestern,47,221_265
0, joe laeln , 326 w.36th st. , new york ,212/581 -6464,american,275, cassell's , 3266 P. sixth st. ,la,213-480-8668,hamburgers,547,276_13
0, rj 's th rib joint , 252 .n bevXerly dr. , los angeles ,310/274 -7427,american,158, ruth 's chris stDak house ( ls angeles ) , 224 s .beverly dr. , beverly hills ,310-859-8744,steakhouses,593,161_59
