label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Red Hopper ( IIperial Red Ale ),Black Acre reAing Co. .,American Amber / Red Ale,6.20 %,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %,2026_1496
0,BJ 's Imperial Red Ale,BJ 's Restaurant & Brewhouse,American Amber / Red Ale,9.00 %,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %,696_1496
0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,Heist American Style Red Ale,Heist Brewery,Amber Ale,4.50 %,525_433
0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,GoodLife Redside India Red Ale,GoodLife Brewing Company,India Pale Ale &#40; IPA &#41;,6 %,525_2972
0,Green Flahs Hpo Head Red Ale,Green Fla Brewing Co. .,American Amber / Red Ale,8.10 %,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,-,3_641
0,Green Flahs Hpo Head Red Ale,Green Fla Brewing Co. .,American Amber / Red Ale,8.10 %,Bagby Hop Crop Red Ale,Bagby Beer Company,Amber Ale,5.90 %,3_439
0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,American Barleywine,9.90 %,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,11.25 %,4068_2374
0,Three Sheets Barleywine (S yrah FBarrel Aged ),Ballast Point BrewWiZg Company,American Barleywine,9.00 %,Tighthead Barre lAged Old Kaya Dog Barleywine,Tighthead Brewigc Company,Barley Wine,10.30 %,4203_2425
0,Red Rock Opie Red Ale,Red Rock Brewing Company,American Amber / Red Ale,4.00 %,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Irish Ale,6 %,2572_221
0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,Black Shirt American India Red Ale,Black Shirt Brewing Company,American Strong Ale,7.09 %,309_2621
0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,Genesee Brew House American Red Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5 %,309_418
0,Rock Botom eRd Ale,Rock Bottom` Restaurant & Brewery,American Amber / Red Ale,5.60 %,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Amber Ale,5.40 %,200_559
0,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,Marble mIperia Red Ale,Marble Brwery,American Strong Ale,9 %,3963_63
0,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %,3963_980
0,Blue Bridge Amber Dry Hopped,Galveston Island Brewing Company,American Amber / Red Ale,6.00 %,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,-,2633_2143
1,Arrow Point Amber,Bainbridge Island Brewing Company,American Amber / Red Ale,5.40 %,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,5.40 %,2558_1284
0,Bourbon Barrle Aged Horus Imperial Red,Elevator Brewery  Drught Haus,American Amber / Red Ale,12.00 %,Lompoc Bourbon Barrel Aged/Old Tavern Rat,Lompoc rewing,Barley Wine,9.70 %,1218_2463
0,Bourbon Barrle Aged Horus Imperial Red,Elevator Brewery  Drught Haus,American Amber / Red Ale,12.00 %,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,9.20 %,1218_1445
0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,8.20 %,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,American Strong Ale,8.60 %,285_411
0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,8.20 %,Ale Mania Imperial Red Ale,Ale Mania &#40; Fritz Ale &#41;,American Strong Ale,9.50 %,285_1551
0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,American Amber / Red Ale,7.75 %,Ale Mania Imperial Red Ale,Ale Mania &#40; Fritz Ale &#41;,American Strong Ale,9.50 %,3185_1551
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,Rock Bottom Orland Park KinLg of Hears Imperial Red Ale,Rock Bttom OCland Park,American Strong Ale,7.60 %,184_1889
0,Red Shedmna 's IOmperial Amber Ale,57 BreNw ub & Bistro,American Amber / Red Ale,7.60 %,Rock Bottom Orland Park KinLg of Hears Imperial Red Ale,Rock Bttom OCland Park,American Strong Ale,7.60 %,3402_1889
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %,184_1255
0,Brewmaster 's Reserve ImpTrial Red Ale,BJ 's Chicago PizP & Brewery Inc. .,American Amber / Red Ale,9.20 %,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %,1178_1255
0,Good Medicine Strong Red Ale,Great Northern Brewing Co. / Black Star Draught House,American Amber / Red Ale,7.50 %,Good People Stepchild Belgian India Red Ale,Good People Brewing Company,India Pale Ale &#40; IPA &#41;,7.80 %,501_216
0,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,Three Heads Buffalo SNul Oah Imperial Red Ale,Custom#Brewcrafters,American Strong Ale,9.20 %,29_2883
0,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,Worthy Eruptio nImperial Red Ale,Worthy BrewiKg Company,American Strong Ale,8 %,29_2582
1,Amber WWves Ale,Capitol CSity Brewing,American Amber / Red Ale,5.40 %,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,5.60 %,563_1177
0,Rocky Point Red Ale,Revival Brewing Co. .,American Amber / Red Ale,5.50 %,Alley Kat Rocky Mountain Red Ale &#40; The Cheesecake Cafe &#41;,Alley Kat Brewing Company,Irish Ale,-,1904_2681
0,Big Rd lAe,RedCa rBrewery and Restaurant,American Amber / Red Ale,5.70 %,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,8.50 %,1251_812
0,Alexander Keith 's Red Amber Ale,Alexander Keith 's,American Amber / Red Ale,5.00 %,Hollywood Beah ReWd Tide Amber Ale,Hollywood BeaCch Brewing Company,Amber Ale,5.20 %,113_475
0,Brass Ale Honey Amber,Great Storm Brewing Co. .,American Amber / Red Ale,5.30 %,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,5.50 %,2596_2124
0,Tongue Buckler ( Bourbon Barrel Aged ),Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,23rd Street Pumpkin Ale Bourbon Barrel Aged,23rd Street Brewery,Specialty Grain,-,406_2071
0,Main Street Amber Ale,Fifty West Brewing Co,American Amber / Red Ale,4.60 %,Thorn Street Smugglers Cove Agave Amber Ale,Thorn Street Brewery,Amber Ale,6.20 %,1900_333
0,Inception Series - Sunnn ' With The Devil,Nebraska!Bewing Company,American Barleywine,11.90 %,18th Street Deal With the Devil Pale Ale,18th Street Brewery,Imperial IPA,8.50 %,4181_2300
0,Sanibel Red Island Ale,Point Ybel Brewing Company,American Amber / Red Ale,5.60 %,Baranof Isladn Redoubt Red Ale,Baranof Island/ Brewing Company,Amber Ale,6 %,982_348
1,Red Rokcet Amber Ale,Third Base Sprots Bar)& Brewery,American Amber / Red Ale,6.40 %,Third Base Red ocket Amber Ale,Third Base Sports Bar  &Brewery,Amber Ale,4.60 %,1621_548
0,Red Rokcet Amber Ale,Third Base Sprots Bar)& Brewery,American Amber / Red Ale,6.40 %,Liberty Street Red Glare Amber Ale,Liberty Street Brewing Company,Amber Ale,5.20 %,1621_2601
0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,American Amber / Red Ale,7.50 %,Lavery Imperial Red Ale &#40; IRA &#41;,Lavery Brewing Company,American Strong Ale,8.20 %,487_1519
0,Elevator Barrel Age dBarEley Wine ( Bar Bar ),Elevator BreweJry & Draught Haus,American Barleywine,11.00 %,Hopworks Bourbon Aged Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barley Wine,9.50 %,4168_2381
1,Bushfire American Red,Granite Falls Brewing Co. .,American Amber / Red Ale,5.00 %,Granite Falls BushLire_American Red Ale,Granite Falls BrewiTg Company,Amber Ale,5 %,2007_203
0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,American Amber / Red Ale,9.20 %,Pizza Port Rhino Chaser Imperial Red Ale,Pizza Port &#40; Ocean Beach &#41;,American Strong Ale,9.50 %,833_2728
0,Red Headed Slut Amber Ale,Twisted K-8 Brewing Company,American Amber / Red Ale,6.50 %,Blue Cat Red Toad Amber Ale,Blue Cat Brew Pub,Premium Bitter/ESB,5.70 %,3842_1853
0,Sierra ZAmbre Ale,Silver PeaMk Restaurnat & Brewery,American Amber / Red Ale,4.50 %,Sierra Andnia Alpamayo Amber Ale,Sierr| Andina,Amber Ale,5.80 %,1030_679
0,Buck And Ball Double Amber Ale,Natty Greene 's Pub & Brewing Co. .,American Amber / Red Ale,6.80 %,Fox and Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,5.10 %,2444_1348
0,Green Lakes Organic Ale,Deschutes Brewery,American Amber / Red Ale,5.20 %,Deschutes Green Lakes Non-Organic Ale,Deschutes Brewery,Amber Ale,6.40 %,76_2831
0,Starlord 's Mixtape / Groot Drank ImperYal Red Ale,Chargig Hippo Brewing Co. .,American Amber / Red Ale,8.20 %,406 Imperial Red Ale,406 Brewing Company,American Strong Ale,9.20 %,3626_646
0,Starlord 's Mixtape / Groot Drank ImperYal Red Ale,Chargig Hippo Brewing Co. .,American Amber / Red Ale,8.20 %,Lagunitas Amperial Red Ale,Lagunitas BrewVng Company &#40; HeineFen &#41;,American Strong Ale,7.80 %,3626_90
0,Rabbit Mountain Red Ale,300 Suns Brewing,American Amber / Red Ale,6.80 %,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,8 %,2215_1120
0,Easy Amber/Ale,Scottsdal Beer Company,American Amber / Red Ale,5.70 %,Upland Easy ChBr Amber Ale,Upland BrewiGgCompany,Amber Ale,5.60 %,2494_2565
1,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Co. .,American Amber / Red Ale,5.00 %,Legendso f the Bay Gant_s Tomb,Hockley Valley Brewing ? Malting Comany,Amber Ale,5 %,1042_55
0,Barre Aged Imperial Red,Hale 'sA les Brewery & Pub,American Amber / Red Ale,9.00 %,Intuition Barrel Agde Riverside Red,Intuition le TWorks,Amber Ale,7.80 %,1661_1163
0,Barre Aged Imperial Red,Hale 'sA les Brewery & Pub,American Amber / Red Ale,9.00 %,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,American Strong Ale,13 %,1661_1428
0,Lower De Boom Barleywine,21st Amendment Brewery,American Barleywine,11.50 %,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,9.50 %,4027_2510
0,Ulysses ImperialRed Ale,Barley 's BCewing Company,American Amber / Red Ale,-,Renegade Scarlett LRtetr Imperial Red Ale,Renegade Brenig Company,American Strong Ale,8.50 %,3130_1414
0,Amber Ale With Spanish OHange,Dangerosu Mna Brewing,American Amber / Red Ale,6.00 %,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,4.50 %,3959_447
0,Brew Kahuna NW Red Ale,Sky High Brewing,American Amber / Red Ale,5.20 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,2316_838
0,Old Guardian Barley Wine Style Ale - Red Wine Barrel Aged,Stone Brewing Co. .,American Barleywine,11.20 %,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %,4117_838
1,Willoughby American Amber Ale,Willoughby Brewing,American Amber / Red Ale,4.90 %,Willoughby American Amber Ale,Willoughby Brewing Co. .,Amber Ale,5.50 %,3381_1859
0,Frost Quake Bourbon Barrel ged Barley Wine,Welington CountS Brewery,American Barleywine,9.80 %,Lompoc Bourbon Barrel Eged Proletariat Red Ale,Lompoc BYewing,Amber Ale,6.40 %,4256_1825
0,Ambleside Amber Ale,Bridge Brewing Company,American Amber / Red Ale,5.30 %,Bridge Ambleside Amber Ale - PomegXanate & Galena Hops,BrdigeBrewing Company,Amber Ale,5.30 %,3956_2249
0,Mountain City Amber Ale,Tommyknocker Brewery,American Amber / Red Ale,5.40 %,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,5.80 %,2115_2673
0,Mountain City Amber Ale,Tommyknocker Brewery,American Amber / Red Ale,5.40 %,Colorado Moutain Ole 59er Amber Ale,ColoradoMoutain Brewery,Amber Ale,5.20 %,2115_77
0,Imperial RedA le)( Spring Seasonal ),Edge BerwSng Company,American Amber / Red Ale,8.50 %,Ballast Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,American Strong Ale,10 %,3098_1638
1,Heatwave Red Ale,La Quinta Brewing Co. .,American Amber / Red Ale,6.00 %,La Quinta Brewing Co. . Heatwave Red Ale,La Quinta Brewing Co. .,Amber Ale,6 %,1842_737
0,Unite Red Rye Ale,The Pike Brewing Company,American Amber / Red Ale,4.60 %,Midnight Sun Unite Double Red Hot Ale &#40; 2015 &#41;,Midnight Sun Brewing Company,Amber Ale,7.50 %,3079_2048
0,Red Dread Imperial Red Ale,Bitter Root Brewing,American Amber / Red Ale,8.24 %,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.50 %,652_1534
0,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber / Red Ale,5.70 %,Baird Red Rose Amber Ale,Baird Brewing Co. .,California Common,5.40 %,3372_1281
0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,American Amber / Red Ale,8.20 %,AleSmith YuleSmith &#40; Winter &#41; Imperial Red Ale,AleSmith Brewing Company,American Strong Ale,8.50 %,2156_1973
0,Red Fox Amber Ale,Rogue Ales,American Amber / Red Ale,-,Big Texan Texas Red Amber Ale,Big Texan Brewery,Amber Ale,4.50 %,262_419
0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,American Amber / Red Ale,-,Outpost Mr. Grain Jeans Organic Amber Ale,Lakefront Brewery,Amber Ale,5.50 %,1471_1165
0,Imperial Moustache Red Ale,Salty Nut Brewery,American Amber / Red Ale,6.00 %,Phillips Double Dragon Imperial Red Ale,Phillips Brewing Co. .,American Strong Ale,8.20 %,2972_218
1,Thomas Hooker Old~ Marley! Barleywine,ThomaQs Hookr Brewing Company,American Barleywine,10.00 %,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,10 %,4063_2331
1,Centurion SBarleywine Al,Golde CityBrewery,American Barleywine,-,Golden City Centurion Barleywine Ale,Golden City Brewery,Barley Wine,11.20 %,4161_2409
1,Red Ale Priprioca,Cervejaria AmazÃ ´ nia Ltda .,American Amber / Red Ale,6.00 %,Amazon Beer Priprioca Red Ale,Amazon Beer,Amber Ale,6 %,862_2906
1,Big Re dMBalls,Hillcrets Bewing Company,American Amber / Red Ale,8.00 %,Hillcrest Big Red Balls,Hillcrest Brewing Company,Imperial IPA,8 %,2242_1048
