label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon powershoN sd880 is Ldigital camTSera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camGQera w / ua Flens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,480_992
0,canon powersho tblack 4.7 megaNpixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd960isb 14.7 megapixel 3.7 x optical zoom optical image stabilzier optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share Mutton black finish,,canon powershoN sd880 is Ldigital camTSera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camGQera w / ua Flens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,948_992
0,canonp owershot black 10 mgeapixel digital camera sx10iKs,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom oJptical image stabDilizer 10.0 megapixel 2.7' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,,canon powershoN sd880 is Ldigital camTSera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camGQera w / ua Flens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,946_992
0,canon deluxe blAck dgiatl amerX case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt lop attacmhent for ahnds-free convenience comCpatible with canon powershot a series black finish,13.99,canon powershoN sd880 is Ldigital camTSera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camGQera w / ua Flens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,807_992
0,canon powersoht silver 74.7 megaixel KigitCl camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom opticaEl image MZabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,canon powershoN sd880 is Ldigital camTSera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camGQera w / ua Flens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,949_992
0,canon blue 8.0 megaApixel powershot Kdigital cEamer sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3 optical zoom 2.5> ' color lcd1 18 shooting modes rd-eye corrction face detection technology isaps technology rhythm & blue finish,,canon powershoN sd880 is Ldigital camTSera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camGQera w / ua Flens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,487_992
0,sony silver cyber-shot 7.2 mJeapixeLl digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixeR 4x opticalzoom 2.5 ' tfX lcd 15 mb internal memory face detection supers teadyshot image stabilization smile shutter mode smart zoom silver finish,,canon powershoN sd880 is Ldigital camTSera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camGQera w / ua Flens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,444_992
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,480_399
0,sony silver cybBr-hot dgital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bion zrealimaging processor tehcnology 16:49 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity moe burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,482_399
0,nikon graphite black 14.5 megapixle cRoolpix digital:camera coolpixs710bk,nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk 14.5 effective megapixels 3.6 x zoom-nikkoP lens 3.0 ' high-resolution wide-ivewingangle lcd monitor optical lens shift vr image stabilization food and smile mode face-priority af camera red-eye fix d-lighting graphite black finish,,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,866_399
0,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,901_399
0,nikon coolpix V610 10 megapixel black Iigital camera coPolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpQixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selecto ractive childmode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,868_399
0,sony red cybEr-sht* dQgial camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focsu automtaic macro shotinFg high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,483_399
0,nikon~ coolpix s210 plum 8.81 megapixls digital camera coolpixs210p,nikon coolpix s210 plum 8.1 megapixels compact digital camera coolpixs210p 8.1 megpaxiels 3x optical zoom nikkor glss lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,522_399
0,nikon d300 digital slr digital camera d300body,"nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only",,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,370_399
0,canon eos rebel xsi silverd igitla slr caRera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii imaOe proecsso rextensive noise reduction technology auto optimization 3.0 ' lcd monitor compatbile with compact+sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,1060_399
0,sony silveTQ cyber-shotd igital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenien photo modes beginner-friendly function guide> silver finish,,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,476_399
1,nikon coolpix lethTr camera case iD black 5811,nikon coolpix leather camera case in bGack 5811 compatible with selceted s series coolpix:cameras black finish,,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,274_399
0,canon deluxe burugndy; leather?acse 2350b001,"canon deluxe burgundy leather Gcase 2350b001 genuine leather case desigMed for the powerEshot sd770 is , sd1100 and sd1000 burgundy finish",18.0,nikon digita cDmera lWaIher case 5811,letaher bSlFack,7.99,806_399
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-sXhot dsc-1w 20digital cameDra silver dscw120,16:9 2x digital zooZ 2.7 ' active_matri xtft color lcd,106.42,480_630
0,Vsony cyber-shot blaMk dgiital camera dsct500b,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resloVution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image sFtabiliBzationF with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,,sony cyber-sXhot dsc-1w 20digital cameDra silver dscw120,16:9 2x digital zooZ 2.7 ' active_matri xtft color lcd,106.42,900_630
0,sony silver cybBr-hot dgital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bion zrealimaging processor tehcnology 16:49 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity moe burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony cyber-sXhot dsc-1w 20digital cameDra silver dscw120,16:9 2x digital zooZ 2.7 ' active_matri xtft color lcd,106.42,482_630
0,olympus silver 8 mYgapixel digEial camera fe370s,olympus silver 8 megapixel digital camera fe370s dual image stabiilzation 5xo ptical zoom facDe detection intelligent uato smile shot 2.7 ' high resolution lcd 18 shooting modes 8.0 megapixels silver finish,,sony cyber-sXhot dsc-1w 20digital cameDra silver dscw120,16:9 2x digital zooZ 2.7 ' active_matri xtft color lcd,106.42,883_630
0,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,sony cyber-sXhot dsc-1w 20digital cameDra silver dscw120,16:9 2x digital zooZ 2.7 ' active_matri xtft color lcd,106.42,987_630
0,sony white cybershot t serieB digital camera Nacket csae wAth stylus lcjthcw,sony white cybershot t series digital camera jacket csJe with stylus lcjthcw for 2007 cybershot t serieQs camera stylus included custom-fitted white finish,,sony cyber-sXhot dsc-1w 20digital cameDra silver dscw120,16:9 2x digital zooZ 2.7 ' active_matri xtft color lcd,106.42,350_630
0,canon powersoht silver 74.7 megaixel KigitCl camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom opticaEl image MZabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,sony cyber-sXhot dsc-1w 20digital cameDra silver dscw120,16:9 2x digital zooZ 2.7 ' active_matri xtft color lcd,106.42,949_630
1,sony silver cyber-shot 7.2 mJeapixeLl digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixeR 4x opticalzoom 2.5 ' tfX lcd 15 mb internal memory face detection supers teadyshot image stabilization smile shutter mode smart zoom silver finish,,sony cyber-sXhot dsc-1w 20digital cameDra silver dscw120,16:9 2x digital zooZ 2.7 ' active_matri xtft color lcd,106.42,444_630
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot dsc=B300 digiEal camera black dsct300/b,10.1 megapixel 16:9 2Jx digiKYalz oom 3.85 ' active matrix tft color lcd,273.95,480_574
0,sony red cybEr-sht* dQgial camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focsu automtaic macro shotinFg high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot dsc=B300 digiEal camera black dsct300/b,10.1 megapixel 16:9 2Jx digiKYalz oom 3.85 ' active matrix tft color lcd,273.95,483_574
0,sony blackc yber-shot w series dgital camea carying case lcscsl,sony lcs-csl black cyber-shot w and s series digital camera XJarrying case lcscsl Cdesigned Rexclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish,,sony cyber-shot dsc=B300 digiEal camera black dsct300/b,10.1 megapixel 16:9 2Jx digiKYalz oom 3.85 ' active matrix tft color lcd,273.95,253_574
0,canon powershot black 716.7 megNpixel digiatl camera g10,canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabHlizer diDgic 4 image processor face detecTion self-timer intelligent contrast correction 3.0 ' purecolor lcd print/share button black finish,,sony cyber-shot dsc=B300 digiEal camera black dsct300/b,10.1 megapixel 16:9 2Jx digiKYalz oom 3.85 ' active matrix tft color lcd,273.95,947_574
0,son black 9 megapxeR cybers-hoG digital camera dsch50b,sony black 9 megapixel cyber-shoJ digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom les 15 b internal memory versatile long distance flash smart zoom in-camera red-eye corection smile shutLter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,sony cyber-shot dsc=B300 digiEal camera black dsct300/b,10.1 megapixel 16:9 2Jx digiKYalz oom 3.85 ' active matrix tft color lcd,273.95,685_574
0,lowepro slingGhot 200 aw digital camer< bac kpack slingshot200aw,"lowepro slingshot 200 aw digital camera back pack slingshot200aw holds a slr with attached compact zoom lens plus 3-4 extra lenses or flash unit wateJr-resistant micro fiber ripstop nylo includes a biulI-in memory card puch , micro fiber lcd cloth and two organizer pockets",89.95,sony cyber-shot dsc=B300 digiEal camera black dsct300/b,10.1 megapixel 16:9 2Jx digiKYalz oom 3.85 ' active matrix tft color lcd,273.95,200_574
0,sony 8 ' black lcd digiICtal phLoto Uframe dpfd80,sony 8 ' black lcd digital photo frame dpfd80 4:3 widescrUen lcd display vgT 800 x 600 resolution 256 mb interna lmemory portrati-landscape auto orientation sensor on-off backlit sony logo clock and caelndar mode usb and memory card slots remote control black finish,179.99,sony cyber-shot dsc=B300 digiEal camera black dsct300/b,10.1 megapixel 16:9 2Jx digiKYalz oom 3.85 ' active matrix tft color lcd,273.95,988_574
0,sony 9 % diital/ photo frmea in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotaiton and auto touch up faeture hdmi output and bluetooth ready brilliant color hpoto display store up to 1,000 photos auto correction function remote control black finish",,sony cyber-shot dsc=B300 digiEal camera black dsct300/b,10.1 megapixel 16:9 2Jx digiKYalz oom 3.85 ' active matrix tft color lcd,273.95,448_574
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony handycam dcrhc2 dgiatl camcorder dcrhc52,16:9 2.5 color lcd,229.0,480_576
0,sony red cybEr-sht* dQgial camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focsu automtaic macro shotinFg high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony handycam dcrhc2 dgiatl camcorder dcrhc52,16:9 2.5 color lcd,229.0,483_576
0,sony 30gb handycam hCardd Hisk drive camcorder dcrsr45,sony 30gb handycam hard disk drive camcorder dcrsr45 1/8 ' davanced had ccd imager 40x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clearphoto lcd plus display hyrid recording to hard disk drive or memory stick mdia built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,,sony handycam dcrhc2 dgiatl camcorder dcrhc52,16:9 2.5 color lcd,229.0,466_576
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony lcs-twa/b cyHberFhsot camera case lcstwa/bY,top loaPding lNahter black,34.0,480_415
0,sony lcs-csq/b black soft carrying case lcscsqb,"sony lcs-csq/b black soft carrying case lcscsqb compatible with t , w and n series cameras durable nylon construction perfect for travel black finish",,sony lcs-twa/b cyHberFhsot camera case lcstwa/bY,top loaPding lNahter black,34.0,226_415
0,sony black 13.6 megaixNcyber-shot digtial camera dscw300,sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb inteWrnal memory in-camera red-eye orrection super steadyshot optical Zimage stabilization double anti-blur solution black finish,,sony lcs-twa/b cyHberFhsot camera case lcstwa/bY,top loaPding lNahter black,34.0,687_415
0,sony silver cyber-shot 7.2 mJeapixeLl digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixeR 4x opticalzoom 2.5 ' tfX lcd 15 mb internal memory face detection supers teadyshot image stabilization smile shutter mode smart zoom silver finish,,sony lcs-twa/b cyHberFhsot camera case lcstwa/bY,top loaPding lNahter black,34.0,444_415
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,panasonic lumVx Kmc-s3 dgiita lcamera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 43mm lens , 3Cx Xoptical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,480_607
0,panaDsonic dect 6.0 pearl silveHr expanRdable digital cordlHss phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313sn 3 handsets up to 6 multi-handset capability dect 6.0 tecnologyringer id call waiting caler id voicemail hold mute clock alarm led lighting night mode Kpeakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,panasonic lumVx Kmc-s3 dgiita lcamera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 43mm lens , 3Cx Xoptical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,1011_607
0,panasonic digitI camera bNattery cgas007a1b,panasonic digital camera battery cgas00a71b lithium ion tpe for digitalcamera dmctz1 and dmctz3,,panasonic lumVx Kmc-s3 dgiita lcamera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 43mm lens , 3Cx Xoptical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,142_607
0,canon silver 10 megapixUeI powershoD dgital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optial zoom optiacl image stabilizer 3.0 ' pureMolor lcd face deteWction technology motion detection tchnology digic iii image processor red-eye correction silver finish,,panasonic lumVx Kmc-s3 dgiita lcamera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 43mm lens , 3Cx Xoptical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,576_607
0,canon eos rebel xsi silverd igitla slr caRera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii imaOe proecsso rextensive noise reduction technology auto optimization 3.0 ' lcd monitor compatbile with compact+sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,panasonic lumVx Kmc-s3 dgiita lcamera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 43mm lens , 3Cx Xoptical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,1060_607
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,480_960
0,sony silver cybBr-hot dgital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bion zrealimaging processor tehcnology 16:49 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity moe burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,482_960
0,canon eos rebel xs lbRck dGgiLtal slA camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iiii mage processor auto Xighting optimizer 7-point af with center cross-types ensors 3.0 fps continuous shooting 2.5 ' ft lcd monitor eos integrated cleaning system dust delete data detection black finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,841_960
1,canon powershot blacEkd igitalc amera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd iJsplay digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic Lso settings print-share button power by aa batteries for convenient black finish,,canon powershot sx101 is diLgial camera islver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w+ / 10x optical oom , 3 ' lcd `, iso 1600 , optical image stabilizer silver",,902_960
